starttime;endtime;roundtime
1653199108650909361;1653199109346518137;695
1653199109347528365;1653199110396295120;1048
1653199110397084488;1653199111461212122;1064
1653199111462101372;1653199112611828842;1149
1653199112612696209;1653199113475571241;862
1653199113476408655;1653199114347977021;871
1653199114348799283;1653199115380232785;1031
1653199115381097759;1653199116667656386;1286
1653199116668534632;1653199117451453405;782
1653199117452466498;1653199118561143188;1108
1653199118562006960;1653199119611125814;1049
1653199119612140033;1653199120385246336;773
1653199120386097134;1653199121618756256;1232
1653199121619675042;1653199122396342824;776
1653199122397191928;1653199123788279850;1391
1653199123789188033;1653199124491381698;702
1653199124492327562;1653199125235901141;743
1653199125236700468;1653199126182437842;945
1653199126183388454;1653199127602237748;1418
1653199127603072527;1653199128397873675;794
1653199128398735652;1653199129414615759;1015
1653199129415585967;1653199130191759294;776
1653199130192615031;1653199131220066396;1027
1653199131220920186;1653199132803477867;1582
1653199132804335918;1653199134131815271;1327
1653199134132675763;1653199135043780440;911
1653199135044656437;1653199135898182963;853
1653199135899067257;1653199137194322088;1295
1653199137195267572;1653199138184948068;989
1653199138185918171;1653199139285183667;1099
1653199139286071956;1653199140295130560;1009
1653199140296146466;1653199141672054660;1375
1653199141672887617;1653199143606693050;1933
1653199143607668345;1653199145057377172;1449
1653199145058216554;1653199146991693740;1933
1653199146992554523;1653199148156211304;1163
1653199148157089591;1653199149795100902;1638
1653199149796053375;1653199150779031615;982
1653199150780027076;1653199151842254794;1062
1653199151843145925;1653199153324382582;1481
1653199153325274039;1653199154330979820;1005
1653199154331908952;1653199155912981328;1581
1653199155913855967;1653199156686229389;772
1653199156687288559;1653199157605219621;917
1653199157606099396;1653199158523178373;917
1653199158524176555;1653199159299010785;774
1653199159299936881;1653199160200988535;901
1653199160201856495;1653199160923167657;721
1653199160924177284;1653199162063156592;1138
1653199162064046707;1653199163082402394;1018
1653199163083319283;1653199164094202982;1010
1653199164095082204;1653199164810755049;715
1653199164811754341;1653199165575041227;763
1653199165576039905;1653199166809916367;1233
1653199166810782566;1653199167823137557;1012
1653199167824058945;1653199168741751895;917
1653199168742758258;1653199169480584954;737
1653199169481371177;1653199170748775075;1267
1653199170749721801;1653199171507607570;757
1653199171508490581;1653199172235353660;726
1653199172236275988;1653199173111580195;875
1653199173112504405;1653199173980751996;868
1653199173981716327;1653199174849046158;867
1653199174849953266;1653199175790913578;940
1653199175792025700;1653199176510255771;718
1653199176511189234;1653199177271136703;759
1653199177272193419;1653199178300766109;1028
1653199178301723489;1653199179839509544;1537
1653199179840475714;1653199180808924025;968
1653199180809899627;1653199182009986271;1200
1653199182010890986;1653199182799593453;788
1653199182800529349;1653199183612467721;811
1653199183613395535;1653199184661342717;1047
1653199184662272825;1653199185710414279;1048
1653199185711353429;1653199186706977319;995
1653199186707978726;1653199187798346829;1090
1653199187799192873;1653199189071735857;1272
1653199189072643251;1653199189938512035;865
1653199189939456448;1653199190970954576;1031
1653199190971878704;1653199192660938460;1689
1653199192661778063;1653199193663990377;1002
1653199193664886190;1653199194667842088;1002
1653199194668762978;1653199195846927839;1178
1653199195847948474;1653199196854152865;1006
1653199196855015221;1653199197787574470;932
1653199197788450983;1653199198742099222;953
1653199198743130046;1653199199758909083;1015
1653199199759812544;1653199200868917000;1109
1653199200869759155;1653199202314164036;1444
1653199202315032289;1653199203777621379;1462
1653199203778425536;1653199205979190079;2200
1653199205980052388;1653199207039084802;1059
1653199207040010495;1653199208644193246;1604
1653199208645131391;1653199209544489982;899
1653199209545416886;1653199210400985441;855
1653199210401953038;1653199211123746151;721
1653199211124642187;1653199211890266582;765
1653199211891081341;1653199212634617549;743
1653199212635494186;1653199213292240175;656
1653199213293023505;1653199213951399631;658
1653199213952238500;1653199215297031996;1344
1653199215297941795;1653199216224959701;927
1653199216225785420;1653199216996177056;770
1653199216997087392;1653199217692024151;694
1653199217692948465;1653199218397475090;704
1653199218398311944;1653199219443104847;1044
1653199219443998576;1653199220197523574;753
1653199220198378426;1653199221477977967;1279
1653199221478885413;1653199222488982613;1010
1653199222489894376;1653199223517201184;1027
1653199223518082380;1653199224559725868;1041
1653199224560689948;1653199225380607363;819
1653199225381584201;1653199226185475157;803
1653199226186425911;1653199226811047530;624
1653199226812006284;1653199227656267408;844
1653199227657223654;1653199228508838686;851
1653199228509793295;1653199229329482909;819
1653199229330447682;1653199230302517921;972
1653199230303548563;1653199231291755056;988
1653199231292724545;1653199232267703166;974
1653199232268634091;1653199233206927285;938
1653199233207865418;1653199234428311578;1220
1653199234429302801;1653199235121201935;691
1653199235122140805;1653199236225576049;1103
1653199236226555147;1653199237832186265;1605
1653199237833064842;1653199239058832708;1225
1653199239059926998;1653199239928357148;868
1653199239929222178;1653199241727793455;1798
1653199241728675629;1653199243414731281;1686
1653199243415621340;1653199245737115328;2321
1653199245738025730;1653199247828917514;2090
1653199247829796852;1653199249362855973;1533
1653199249363883712;1653199251496087875;2132
1653199251497034452;1653199252851299585;1354
1653199252852173147;1653199253664551679;812
1653199253665409865;1653199254421317938;755
1653199254422226856;1653199255645641115;1223
1653199255646590983;1653199256609828657;963
1653199256610718683;1653199257681289235;1070
1653199257682145402;1653199258612616160;930
1653199258613526494;1653199259558907616;945
1653199259559815600;1653199260681826613;1122
1653199260682733989;1653199262012248060;1329
1653199262013131781;1653199263206964984;1193
1653199263207843766;1653199263921450834;713
1653199263922368729;1653199264656149601;733
1653199264657068680;1653199265797625915;1140
1653199265798481475;1653199267046424369;1247
1653199267047379551;1653199268038289566;990
1653199268039346377;1653199269207741631;1168
1653199269208688398;1653199269991681600;782
1653199269992591576;1653199270800653961;808
1653199270801529540;1653199271504758392;703
1653199271505604084;1653199272789969616;1284
1653199272790914121;1653199273641029166;850
1653199273641871458;1653199274378957571;737
1653199274379883464;1653199275064651604;684
1653199275065541480;1653199275845922083;780
1653199275846828054;1653199277316637552;1469
1653199277317613069;1653199278288306768;970
1653199278289253821;1653199279245064240;955
1653199279245911486;1653199279981777756;735
1653199279982692693;1653199280949433925;966
1653199280950381914;1653199281686723268;736
1653199281687874816;1653199283117866797;1429
1653199283118756996;1653199283866207266;747
1653199283867185049;1653199284609648584;742
1653199284610576646;1653199285545239960;934
1653199285546168491;1653199286491850243;945
1653199286492755377;1653199287609376507;1116
1653199287610310272;1653199288624691700;1014
1653199288625672494;1653199289582070947;956
1653199289582956920;1653199290425045692;842
1653199290425964455;1653199291352138245;926
1653199291353039026;1653199292523604925;1170
1653199292524470426;1653199293889449131;1364
1653199293890405241;1653199294804735909;914
1653199294805625415;1653199295918714448;1113
1653199295919644572;1653199297817465149;1897
1653199297818299653;1653199299484874108;1666
1653199299485840303;1653199300341258146;855
1653199300342097335;1653199301988715238;1646
1653199301989644067;1653199302999895470;1010
1653199303000728840;1653199303997026334;996
1653199303997840837;1653199305229351755;1231
1653199305230212228;1653199306359662647;1129
1653199306360685840;1653199307076274403;715
1653199307077130075;1653199308124277035;1047
1653199308125228557;1653199308804385209;679
1653199308805282032;1653199309662073994;856
1653199309662927729;1653199310478602142;815
1653199310479612318;1653199311318242628;838
1653199311319024172;1653199312754970983;1435
1653199312756080406;1653199313490010683;733
1653199313490861185;1653199314759509775;1268
1653199314760357000;1653199315455431672;695
1653199315456324100;1653199316502983283;1046
1653199316503820236;1653199317210644462;706
1653199317211714800;1653199318148321672;936
1653199318149298740;1653199318980546272;831
1653199318981541659;1653199319649550598;668
1653199319650412193;1653199320940860114;1290
1653199320941789673;1653199321630102980;688
1653199321630972877;1653199322898720194;1267
1653199322899721488;1653199323706065243;806
1653199323706864007;1653199324416372641;709
1653199324417210108;1653199326845834284;2428
1653199326846706761;1653199328173152117;1326
1653199328173996759;1653199329281593027;1107
1653199329282549708;1653199330107690810;825
1653199330108573903;1653199330808683750;700
1653199330809663388;1653199332098440225;1288
1653199332099295889;1653199333200510622;1101
1653199333201350068;1653199333893409145;692
1653199333894184067;1653199335055697631;1161
1653199335056568375;1653199335895333632;838
1653199335896272469;1653199336944109901;1047
1653199336944956707;1653199338350449865;1405
1653199338351322153;1653199339815128008;1463
1653199339816086530;1653199340726885422;910
1653199340727892727;1653199341945818951;1217
1653199341946641547;1653199342974750874;1028
1653199342975593703;1653199344603587770;1627
1653199344604462797;1653199346146068224;1541
1653199346146900513;1653199347928267666;1781
1653199347929183272;1653199350393718559;2464
1653199350394556919;1653199351693346926;1298
1653199351694138264;1653199353495540109;1801
1653199353496487907;1653199354946433762;1449
1653199354947477481;1653199356461771271;1514
1653199356462622352;1653199357269712211;807
1653199357270593370;1653199358746427609;1475
1653199358747347913;1653199359909514963;1162
1653199359910347394;1653199360579649782;669
1653199360580523850;1653199361310159620;729
1653199361311062034;1653199362029485114;718
1653199362030424243;1653199363092002355;1061
1653199363092820093;1653199364433545293;1340
1653199364434428024;1653199365780067518;1345
1653199365781050997;1653199366849265038;1068
1653199366850116864;1653199367774459148;924
1653199367775343018;1653199369171920601;1396
1653199369172735514;1653199370463590002;1290
1653199370464483689;1653199371654761877;1190
1653199371655565732;1653199372849107253;1193
1653199372850001140;1653199373551902225;701
1653199373552834167;1653199374294994509;742
1653199374295879737;1653199375212944554;917
1653199375213777845;1653199376201772437;987
1653199376202711463;1653199377193526727;990
1653199377194429581;1653199378393682288;1199
1653199378394568244;1653199379668932574;1274
1653199379669769570;1653199380657823518;988
1653199380658822326;1653199381546662325;887
1653199381547607767;1653199383104938219;1557
1653199383105812643;1653199384376022603;1270
1653199384376958297;1653199385099148891;722
1653199385100313374;1653199386539587572;1439
1653199386540505707;1653199387788265194;1247
1653199387789283509;1653199389082802581;1293
1653199389083820687;1653199390781214739;1697
1653199390782213171;1653199391949370169;1167
1653199391950224492;1653199392713747519;763
1653199392714752636;1653199393470105209;755
1653199393471020473;1653199394808773020;1337
1653199394809746405;1653199396001228244;1191
1653199396002204831;1653199397124028028;1121
1653199397124910763;1653199398288594021;1163
1653199398289501559;1653199399861267666;1571
1653199399862191823;1653199401683267132;1821
1653199401684346753;1653199403735182265;2050
1653199403736074511;1653199404843543555;1107
1653199404844401937;1653199405857441344;1013
1653199405858338893;1653199406896159795;1037
1653199406897002852;1653199408505949324;1608
1653199408506835136;1653199409347824650;840
1653199409348665203;1653199410718654975;1369
1653199410719620706;1653199412189457655;1469
1653199412190365932;1653199413794697233;1604
1653199413795690457;1653199414806038487;1010
1653199414807016397;1653199415633140988;826
1653199415634036343;1653199416420978551;786
1653199416421868028;1653199417646466728;1224
1653199417647340109;1653199418736124300;1088
1653199418737108397;1653199419898725775;1161
1653199419899745332;1653199420629214232;729
1653199420630137289;1653199421842830667;1212
1653199421843820263;1653199422891394154;1047
1653199422892324878;1653199424534427887;1642
1653199424535361927;1653199425334386668;799
1653199425335284215;1653199426668076102;1332
1653199426669124726;1653199427531349703;862
1653199427532173552;1653199429268637398;1736
1653199429269572285;1653199430586489109;1316
1653199430587431133;1653199432276053244;1688
1653199432276887905;1653199433670016045;1393
1653199433670872994;1653199434944259745;1273
1653199434945111699;1653199437010567908;2065
1653199437011495774;1653199438399980681;1388
1653199438400888898;1653199439450852290;1049
1653199439451703671;1653199440200804626;749
1653199440201771857;1653199440982962983;781
1653199440983869351;1653199441672267636;688
1653199441673169827;1653199442955963132;1282
1653199442956945440;1653199443784214638;827
1653199443785153656;1653199444860871297;1075
1653199444861799548;1653199445994277974;1132
1653199445995130381;1653199446901390307;906
1653199446902257224;1653199448596463149;1694
1653199448597413365;1653199449993289819;1395
1653199449994356349;1653199451291434271;1297
1653199451292343690;1653199453053795407;1761
1653199453054701545;1653199454053733361;999
1653199454054692883;1653199456171947120;2117
1653199456172847306;1653199457389447465;1216
1653199457390274008;1653199458837411984;1447
1653199458838336448;1653199460235364959;1397
1653199460236239601;1653199461218208587;981
1653199461219029236;1653199462291503643;1072
1653199462292498692;1653199464163259921;1870
1653199464164147876;1653199465845226681;1681
1653199465846076511;1653199467216665506;1370
1653199467217616673;1653199469100923267;1883
1653199469101812802;1653199470207021752;1105
1653199470208040264;1653199471817783419;1609
1653199471818807311;1653199473799855878;1981
1653199473800751457;1653199474883637592;1082
1653199474884572721;1653199476734114599;1849
1653199476734963388;1653199477730686462;995
1653199477731674582;1653199478471252589;739
1653199478472166271;1653199479841501776;1369
1653199479842302716;1653199480662904225;820
1653199480663776882;1653199482525035872;1861
1653199482525937154;1653199483609892663;1083
1653199483610777899;1653199484817821570;1207
1653199484818636856;1653199485749018392;930
1653199485749810497;1653199486480553432;730
1653199486481551663;1653199487249031972;767
1653199487249951086;1653199488029875352;779
1653199488030895825;1653199489509800729;1478
1653199489510858955;1653199491139506895;1628
1653199491140503023;1653199492639988445;1499
1653199492640934398;1653199494140541233;1499
1653199494256243473;1653199495724742025;1468
1653199495725671924;1653199496595887599;870
1653199496597064477;1653199497387555250;790
1653199497388570050;1653199498911602474;1523
1653199498912495781;1653199499797598425;885
1653199499798601977;1653199502135599886;2336
1653199502136583045;1653199503787532286;1650
1653199503788445617;1653199505001940749;1213
1653199505002870945;1653199506203480135;1200
1653199506204385693;1653199506994260375;789
1653199506995163851;1653199507808948981;813
1653199507809817517;1653199509317663892;1507
1653199509318654275;1653199510206695177;888
1653199510207545016;1653199511466826184;1259
1653199511467822363;1653199512935848568;1468
1653199512936746224;1653199514047975089;1111
1653199514048903673;1653199515926385952;1877
1653199515927321776;1653199516663749971;736
1653199516664632983;1653199517417901251;753
1653199517418878093;1653199518259955513;841
1653199518260850679;1653199519849781717;1588
1653199519850725855;1653199521761684681;1910
1653199521762556156;1653199524252592586;2490
1653199524253473600;1653199525958449012;1704
1653199525959425009;1653199527447916717;1488
1653199527448811145;1653199528280782214;831
1653199528281717448;1653199529262836914;981
1653199529263938811;1653199530361773872;1097
1653199530362683943;1653199531576547165;1213
1653199531577451660;1653199533275328226;1697
1653199533276212640;1653199534286977757;1010
1653199534288130836;1653199535204919410;916
1653199535205804457;1653199536429050691;1223
1653199536429906184;1653199537277139692;847
1653199537277980400;1653199538934569850;1656
1653199538935557402;1653199540447912017;1512
1653199540448970719;1653199541299544084;850
1653199541300498806;1653199542737212130;1436
1653199542738095875;1653199543914011030;1175
1653199543914925679;1653199545162148945;1247
1653199545163187195;1653199546047059577;883
1653199546048022287;1653199547422703833;1374
1653199547423574805;1653199548672222740;1248
1653199548673096401;1653199549795809377;1122
1653199549796694892;1653199550806550661;1009
1653199550807523008;1653199551690366672;882
1653199551691402066;1653199553026873067;1335
1653199553028058771;1653199554136125231;1108
1653199554137013424;1653199555089774067;952
1653199555090714180;1653199556354869242;1264
1653199556355820141;1653199557167243802;811
1653199557168177149;1653199558089723605;921
1653199558090581241;1653199559400597347;1310
1653199559401451673;1653199560182562039;781
1653199560183673459;1653199561057595085;873
1653199561058498353;1653199562330350468;1271
1653199562331395593;1653199563649088032;1317
1653199563649947875;1653199564827754854;1177
1653199564828729365;1653199565611186227;782
1653199565612170333;1653199566780643891;1168
1653199566781529715;1653199568045841096;1264
1653199568046799892;1653199569153330633;1106
1653199569154175154;1653199570379931879;1225
1653199570380794681;1653199571830775378;1449
1653199571831704978;1653199572712851422;881
1653199572713736006;1653199574045083153;1331
1653199574045980797;1653199575266504910;1220
1653199575267384756;1653199577118841452;1851
1653199577119896355;1653199578750064448;1630
1653199578751032098;1653199579723405559;972
1653199579724282815;1653199580510471333;786
1653199580511503835;1653199582231018613;1719
1653199582231937918;1653199583505920562;1273
1653199583506801651;1653199585035709438;1528
1653199585036641845;1653199586056157665;1019
1653199586057133107;1653199586852316499;795
1653199586853281861;1653199587894429878;1041
1653199587895449007;1653199589044698561;1149
1653199589045624307;1653199589702437439;656
1653199589703560299;1653199590779646854;1076
1653199590780527919;1653199591758164494;977
1653199591759050146;1653199592541434985;782
1653199592542385031;1653199593850686303;1308
1653199593851656255;1653199595006378440;1154
1653199595007388456;1653199596559174679;1551
1653199596560217887;1653199597815050796;1254
1653199597816086965;1653199599172940100;1356
1653199599173835757;1653199600421743133;1247
1653199600422743016;1653199601566732827;1143
1653199601567673758;1653199602803095596;1235
1653199602824159186;1653199604166814295;1342
1653199604167751653;1653199605573043780;1405
1653199605573876227;1653199606728084259;1154
1653199606728944445;1653199608046444187;1317
1653199608047513751;1653199609202520039;1155
1653199609203609971;1653199610377959292;1174
1653199610378809750;1653199611824632426;1445
1653199611825570964;1653199612572546398;746
1653199612573539658;1653199613968945970;1395
1653199613969916445;1653199615301213297;1331
1653199615302099134;1653199616740570132;1438
1653199616741408178;1653199617708441087;967
1653199617709270223;1653199618602502563;893
