starttime;endtime;roundtime
1653192745918905690;1653192746911529615;992
1653192746912465150;1653192747864773307;952
1653192747865757082;1653192748709774070;844
1653192748710693181;1653192749594331303;883
1653192749595337084;1653192750390357332;795
1653192750391506870;1653192751343731110;952
1653192751344572396;1653192752709241568;1364
1653192752710116164;1653192754052374289;1342
1653192754053247888;1653192755052204711;998
1653192755053045396;1653192755740496040;687
1653192755741305994;1653192756643358850;902
1653192756644225829;1653192757546762839;902
1653192757547838871;1653192758333580018;785
1653192758334552364;1653192759019985417;685
1653192759020942814;1653192759776601512;755
1653192759777574290;1653192760525775906;748
1653192760526739650;1653192761249386728;722
1653192761250352412;1653192761962100533;711
1653192761963069313;1653192762694727185;731
1653192762695760803;1653192763640162112;944
1653192763641123245;1653192764363929399;722
1653192764364887449;1653192765010992550;646
1653192765012050515;1653192765725813871;713
1653192765726733978;1653192766430758205;704
1653192766431830639;1653192767095057201;663
1653192767096032108;1653192767814909816;718
1653192767815941866;1653192768534335809;718
1653192768535366432;1653192769545716557;1010
1653192769546702938;1653192770246106340;699
1653192770247058106;1653192770962539447;715
1653192770963521794;1653192771838033603;874
1653192771839011097;1653192772749249836;910
1653192772750176133;1653192773512223621;762
1653192773513146724;1653192774507564072;994
1653192774508544042;1653192775254515047;745
1653192775255474653;1653192775963525224;708
1653192775964583721;1653192776834103560;869
1653192776835066912;1653192777702506393;867
1653192777703557396;1653192778389056183;685
1653192778390036796;1653192779191829001;801
1653192779192747044;1653192779970247971;777
1653192779971278647;1653192780639869850;668
1653192780640821849;1653192781439759948;798
1653192781440762007;1653192782375069233;934
1653192782375986094;1653192783680757912;1304
1653192783681741820;1653192784905539412;1223
1653192784906487185;1653192785624085116;717
1653192785625052138;1653192786364340895;739
1653192786365276144;1653192787213153310;847
1653192787214125300;1653192788000561218;786
1653192788001521548;1653192788746416696;744
1653192788747461832;1653192789459075568;711
1653192789460074799;1653192790227492192;767
1653192790228420988;1653192790987791325;759
1653192790988717442;1653192791833987735;845
1653192791834976397;1653192792696891270;861
1653192792697861763;1653192793469367831;771
1653192793470282382;1653192794369262623;898
1653192794370210066;1653192795092099693;721
1653192795093062174;1653192795896444537;803
1653192795897434320;1653192796621104646;723
1653192796622065064;1653192797324614061;702
1653192797325533614;1653192798227759959;902
1653192798228736796;1653192799382464485;1153
1653192799383465778;1653192800393913235;1010
1653192800394921565;1653192801420721006;1025
1653192801421630478;1653192802407646637;986
1653192802408715352;1653192803146585772;737
1653192803147596144;1653192803857053067;709
1653192803858035124;1653192804623062774;765
1653192804624047876;1653192805371861947;747
1653192805372806652;1653192806173118107;800
1653192806174087221;1653192806874062907;699
1653192806875068260;1653192807607511564;732
1653192807608473388;1653192808302511332;694
1653192808303571364;1653192809113036099;809
1653192809114008385;1653192809774569525;660
1653192809775524156;1653192810446576832;671
1653192810447510185;1653192811134056829;686
1653192811135039975;1653192811989599690;854
1653192811990588682;1653192812693021051;702
1653192812693955430;1653192813582467536;888
1653192813583468776;1653192814441929903;858
1653192814442901968;1653192815173497996;730
1653192815174413995;1653192815956614553;782
1653192815957569003;1653192816701987920;744
1653192816702960691;1653192817372192444;669
1653192817373168135;1653192818201140483;827
1653192818202131909;1653192819225475483;1023
1653192819226367202;1653192820460081177;1233
1653192820461110342;1653192822074308367;1613
1653192822075351305;1653192823467781762;1392
1653192823468637528;1653192824950423155;1481
1653192824951345423;1653192826417853798;1466
1653192826418772188;1653192827418887293;1000
1653192827419810188;1653192828151173367;731
1653192828152180664;1653192828976758158;824
1653192828977717456;1653192829659495664;681
1653192829660429263;1653192830363892714;703
1653192830364858538;1653192830993534369;628
1653192830994484482;1653192831857641166;863
1653192831858635492;1653192832774170560;915
1653192832775105325;1653192833531514187;756
1653192833532506504;1653192834196693466;664
1653192834197681078;1653192834945446761;747
1653192834946440443;1653192835711843066;765
1653192835712787801;1653192836460919362;748
1653192836461884638;1653192837117786306;655
1653192837118764121;1653192837833959570;715
1653192837834869452;1653192838587530555;752
1653192838588497519;1653192839285241907;696
1653192839286226080;1653192839952368567;666
1653192839953292571;1653192840642363407;689
1653192840643419954;1653192841452259387;808
1653192841453184765;1653192842379731478;926
1653192842380739160;1653192843181341188;800
1653192843182306350;1653192843909337894;727
1653192843910307463;1653192844794271533;883
1653192844795401919;1653192845652257240;856
1653192845653258028;1653192846549469836;896
1653192846550435523;1653192847225379386;674
1653192847226378451;1653192847957869769;731
1653192847958883336;1653192848713299570;754
1653192848714223536;1653192849388021343;673
1653192849388916812;1653192850042387390;653
1653192850043361309;1653192851008333100;964
1653192851009323113;1653192851938964213;929
1653192851940030626;1653192852736352887;796
1653192852737401023;1653192853532577943;795
1653192853533622924;1653192854319029088;785
1653192854320003908;1653192854934696991;614
1653192854935728281;1653192855564071124;628
1653192855565124082;1653192856242264887;677
1653192856243272633;1653192856932226743;688
1653192856933176582;1653192857728960033;795
1653192857729936207;1653192858570664249;840
1653192858571721608;1653192859447740530;876
1653192859448788213;1653192860202946324;754
1653192860204000413;1653192860908954020;704
1653192860909947116;1653192861998168829;1088
1653192861999082531;1653192863152227996;1153
1653192863153210544;1653192863929125829;775
1653192863930113715;1653192864661754689;731
1653192864662707531;1653192865387516785;724
1653192865388489922;1653192866282492468;894
1653192866283577093;1653192866978155737;694
1653192866979110495;1653192867627115235;648
1653192867628213497;1653192868311602367;683
1653192868312549431;1653192868996410360;683
1653192868997376017;1653192869711273621;713
1653192869712298356;1653192870398388160;686
1653192870399401975;1653192871098521439;699
1653192871099546829;1653192872024506777;924
1653192872025575009;1653192872922687780;897
1653192872923723738;1653192873758231973;834
1653192873759187153;1653192874470853508;711
1653192874471772352;1653192875300570914;828
1653192875301552672;1653192876055575419;754
1653192876056600633;1653192876932736340;876
1653192876933727349;1653192877688001422;754
1653192877688901660;1653192878431073048;742
1653192878432072404;1653192879110310750;678
1653192879111274764;1653192879825464631;714
1653192879826428375;1653192880608494721;782
1653192880609452169;1653192881418262747;808
1653192881419099063;1653192882119914500;700
1653192882120805739;1653192882962618349;841
1653192882963653786;1653192883844534445;880
1653192883845442621;1653192884611615150;766
1653192884612557957;1653192885367573257;755
1653192885368554240;1653192886126261207;757
1653192886127272583;1653192886828594727;701
1653192886829561642;1653192887634300835;804
1653192887635339695;1653192888351959019;716
1653192888352920858;1653192889052812042;699
1653192889053759340;1653192889892664055;838
1653192889893627115;1653192890656634274;763
1653192890657650338;1653192891319093906;661
1653192891320129868;1653192892008610877;688
1653192892009540221;1653192893187402156;1177
1653192893188354377;1653192894559181292;1370
1653192894560253643;1653192895595454461;1035
1653192895596431367;1653192896935373346;1338
1653192896936298621;1653192898469601205;1533
1653192898470462970;1653192899485442894;1014
1653192899486336441;1653192900477348224;991
1653192900478215174;1653192901296415153;818
1653192901297408961;1653192902776751390;1479
1653192902777589197;1653192903722319485;944
1653192903723316164;1653192904601910635;878
1653192904602805167;1653192905249217800;646
1653192905250142841;1653192905948553589;698
1653192905949502191;1653192906890030808;940
1653192906890978228;1653192907757134862;866
1653192907758033926;1653192908505028151;746
1653192908506013130;1653192909236236006;730
1653192909237192977;1653192909944781793;707
1653192909945765300;1653192910630312395;684
1653192910631349376;1653192911384100534;752
1653192911385076946;1653192912268181247;883
1653192912269100174;1653192913118988977;849
1653192913119894131;1653192913835171928;715
1653192913836224452;1653192914556516549;720
1653192914557517356;1653192915537345240;979
1653192915538317792;1653192916330946728;792
1653192916331889301;1653192917010358789;678
1653192917011403990;1653192917667494698;656
1653192917668507497;1653192918426651547;758
1653192918427679167;1653192919531698269;1104
1653192919532664426;1653192920277475020;744
1653192920278438684;1653192920971980281;693
1653192920972959714;1653192921821887518;848
1653192921822811048;1653192922633420619;810
1653192922634342942;1653192924155834632;1521
1653192924156687706;1653192924931166545;774
1653192924932113390;1653192925882348011;950
1653192925883321648;1653192926890079717;1006
1653192926890943091;1653192927837208358;946
1653192927838021796;1653192928708209396;870
1653192928715923795;1653192929676840024;960
1653192929677655338;1653192930373618809;695
1653192930374634876;1653192931120246234;745
1653192931121257262;1653192932190063328;1068
1653192932190949839;1653192933015019221;824
1653192933015996153;1653192933953174708;937
1653192933954133060;1653192934980747003;1026
1653192934981740468;1653192935711772864;730
1653192935712739328;1653192936403941075;691
1653192936404923094;1653192937136340880;731
