starttime;endtime;roundtime
1653167865628757454;1653167867837404208;2208
1653167867838385161;1653167870256374692;2417
1653167870257331652;1653167872461900588;2204
1653167872462955000;1653167874988682674;2525
1653167874989555908;1653167877346460208;2356
1653167877347398928;1653167879207353400;1859
1653167879208292719;1653167881160093930;1951
1653167881161046951;1653167883102967869;1941
1653167883103976692;1653167885632448902;2528
1653167885633575308;1653167888489689991;2856
1653167888490663076;1653167890364580720;1873
1653167890365618990;1653167892489379014;2123
1653167892490334269;1653167894656765108;2166
1653167894657731441;1653167897774210234;3116
1653167897775250317;1653167899225221223;1449
1653167899226136533;1653167901381347070;2155
1653167901382307252;1653167903584924948;2202
1653167903585843503;1653167906522201020;2936
1653167906523233505;1653167908382693606;1859
1653167908383608275;1653167910641683931;2258
1653167910642597271;1653167912909079821;2266
1653167912909949831;1653167914980499568;2070
1653167914981484548;1653167917509073892;2527
1653167917509977267;1653167920122006446;2612
1653167920123045028;1653167922508105447;2385
1653167922509053342;1653167926060997887;3551
1653167926061845434;1653167928897784047;2835
1653167928898726307;1653167930497708323;1598
1653167930498700122;1653167932770550971;2271
1653167932771621342;1653167935156571519;2384
1653167935157608790;1653167938977149506;3819
1653167938978260194;1653167941018151001;2039
1653167941019086455;1653167942883642379;1864
1653167942884622204;1653167945342164957;2457
1653167945343318724;1653167947303414120;1960
1653167947304306356;1653167949611407942;2307
1653167949612464861;1653167951556009069;1943
1653167951556972058;1653167953618805216;2061
1653167953619733580;1653167957514294833;3894
1653167957515548518;1653167959551753949;2036
1653167959552918675;1653167961975280172;2422
1653167961976221278;1653167963436955981;1460
1653167963437866631;1653167965622773198;2184
1653167965623753833;1653167968101237738;2477
1653167968102025018;1653167970610086259;2508
1653167970611121925;1653167973509139637;2898
1653167973510136250;1653167976616956127;3106
1653167976617870657;1653167978831030411;2213
1653167978831940564;1653167981102962622;2271
1653167981103927098;1653167982646639770;1542
1653167982647648362;1653167984604897412;1957
1653167984605822591;1653167986880590559;2274
1653167986881411195;1653167989101633490;2220
1653167989102637964;1653167992614199613;3511
1653167992615401694;1653167994029390880;1413
1653167994030369911;1653167996664355968;2633
1653167996665357438;1653167998154798635;1489
1653167998155953265;1653168001933832407;3777
1653168001934951278;1653168004175191995;2240
1653168004176104363;1653168006195991422;2019
1653168006196974730;1653168007974967479;1777
1653168007975914820;1653168010264475968;2288
1653168010265485021;1653168013293252327;3027
1653168013294242828;1653168015695837516;2401
1653168015696835185;1653168018686695620;2989
1653168018687645544;1653168020491261096;1803
1653168020492294855;1653168022416198516;1923
1653168022417248522;1653168024604853750;2187
1653168024605749072;1653168027074004755;2468
1653168027074997176;1653168029558097548;2483
1653168029558944073;1653168032664344625;3105
1653168032665257830;1653168034375057794;1709
1653168034376097695;1653168036579499027;2203
1653168036580386839;1653168038659679452;2079
1653168038660641435;1653168041537025527;2876
1653168041537982511;1653168044230898230;2692
1653168044232116625;1653168045499543125;1267
1653168045500676036;1653168048024991903;2524
1653168048025903698;1653168051523349099;3497
1653168051524588629;1653168053899486919;2374
1653168053900359536;1653168055813677092;1913
1653168055814627818;1653168058671366825;2856
1653168058672358751;1653168060830661765;2158
1653168060831632209;1653168062973498104;2141
1653168062974522592;1653168065515178602;2540
1653168065516127037;1653168068380143070;2864
1653168068381039582;1653168070739385468;2358
1653168070740422170;1653168073096819293;2356
1653168073098029644;1653168075627418736;2529
1653168075628405899;1653168078374159116;2745
1653168078375104490;1653168081976431285;3601
1653168081977272856;1653168083819902307;1842
1653168083820901467;1653168086395462329;2574
1653168086396459403;1653168088921775851;2525
1653168088922694570;1653168092376098573;3453
1653168092376950797;1653168094027593845;1650
1653168094028420508;1653168096309977670;2281
1653168096311013254;1653168098655307337;2344
1653168098656314264;1653168100725505234;2069
1653168100726457848;1653168103133923094;2407
1653168103134995370;1653168105915313688;2780
1653168105916299861;1653168107895904804;1979
1653168107896790553;1653168110491425862;2594
1653168110492522393;1653168112637108022;2144
1653168112638101168;1653168116151147465;3513
1653168116152051080;1653168118673245143;2521
1653168118674073347;1653168120953886552;2279
1653168120954887537;1653168124416239726;3461
1653168124417211305;1653168126271569020;1854
1653168126272578840;1653168128654576285;2381
1653168128655801777;1653168130771011674;2115
1653168130771942184;1653168135278662140;4506
1653168135279575714;1653168138219309404;2939
1653168138220230617;1653168140566463507;2346
1653168140567451591;1653168142081087164;1513
1653168142082020266;1653168144722216764;2640
1653168144723570537;1653168147095703220;2372
1653168147096726530;1653168150735768175;3639
1653168150736914741;1653168152831740912;2094
1653168152832677986;1653168155424318457;2591
1653168155425273865;1653168157940911223;2515
1653168157942057486;1653168160520593507;2578
1653168160521496987;1653168163573428798;3051
1653168163574295041;1653168166665344548;3091
1653168166666226802;1653168168344804604;1678
1653168168345830646;1653168171402989883;3057
1653168171403909503;1653168174892466185;3488
1653168174893345655;1653168177707569930;2814
1653168177708432894;1653168179730433768;2022
1653168179731497907;1653168181770820547;2039
1653168181771676717;1653168184239491740;2467
1653168184240342203;1653168187895291826;3654
1653168187896202001;1653168191400565068;3504
1653168191401626123;1653168193753872532;2352
1653168193754757153;1653168195649952457;1895
1653168195651011843;1653168198388947661;2737
1653168198389968611;1653168200583556567;2193
1653168200584492888;1653168203429707420;2845
1653168203430810113;1653168206171243964;2740
1653168206172444830;1653168209022015771;2849
1653168209023100604;1653168211512479316;2489
1653168211513456190;1653168216227661631;4714
1653168216228752320;1653168219445593936;3216
1653168219446467777;1653168221046716541;1600
1653168221047737885;1653168223572182544;2524
1653168223573032564;1653168226079515752;2506
1653168226080370982;1653168229536344038;3455
1653168229537211981;1653168232520901453;2983
1653168232521851873;1653168234656543092;2134
1653168234657508099;1653168238337247822;3679
1653168238338138290;1653168240619337728;2281
1653168240620332640;1653168242204500952;1584
1653168242205431951;1653168244256840734;2051
1653168244257608807;1653168247166640763;2909
1653168247167751414;1653168249649986585;2482
1653168249650853659;1653168251482467319;1831
1653168251483334016;1653168253829678527;2346
1653168253830917358;1653168256876380702;3045
1653168256877245756;1653168259287774444;2410
1653168259288814594;1653168262172014014;2883
1653168262173182303;1653168264596237183;2423
1653168264597078572;1653168266203693118;1606
1653168266204607267;1653168268821973536;2617
1653168268822835887;1653168271259090886;2436
1653168271260260061;1653168273561586507;2301
1653168273562563298;1653168277525912900;3963
1653168277526829900;1653168278907292214;1380
1653168278908275367;1653168281078818138;2170
1653168281079785389;1653168284165694643;3085
1653168284166524733;1653168285823175455;1656
1653168285824126312;1653168288581725519;2757
1653168288582702463;1653168292058640291;3475
1653168292059624550;1653168293620563060;1560
1653168293621768103;1653168296888504161;3266
1653168296889400627;1653168299948090615;3058
1653168299949263727;1653168302202382582;2253
1653168302203344537;1653168304113441429;1910
1653168304114379928;1653168307195325812;3080
1653168307196381280;1653168309707070797;2510
1653168309707950054;1653168311796274711;2088
1653168311797330714;1653168313998921460;2201
1653168313999971202;1653168316036113229;2036
1653168316037065735;1653168319966500151;3929
1653168319967629821;1653168321012376768;1044
1653168321013272179;1653168325486130351;4472
1653168325487181747;1653168328598210461;3111
1653168328599082899;1653168330405149452;1806
1653168330406125682;1653168332632196543;2226
1653168332633294388;1653168334984275031;2350
1653168334985343078;1653168338707168468;3721
1653168338708061682;1653168340931467548;2223
1653168340932343592;1653168342713204256;1780
1653168342714239721;1653168345119459319;2405
1653168345120559193;1653168347445979668;2325
1653168347446960446;1653168349932367292;2485
1653168349933296647;1653168353541482213;3608
1653168353542324556;1653168355139717362;1597
1653168355140776634;1653168357595762086;2454
1653168357596693722;1653168359818029000;2221
1653168359819218270;1653168362221938900;2402
1653168362223059597;1653168365866465515;3643
1653168365867497160;1653168368919343406;3051
1653168368920408631;1653168370523180578;1602
1653168370524375694;1653168372660923429;2136
1653168372661785001;1653168374996663255;2334
1653168374997705024;1653168377866131212;2868
1653168377867352191;1653168379977987326;2110
1653168379978989820;1653168382206430577;2227
1653168382207421031;1653168384659435919;2452
1653168384660399036;1653168388645017941;3984
1653168388645892660;1653168391373179160;2727
1653168391374188853;1653168393139656051;1765
1653168393140572386;1653168395449808733;2309
1653168395450744145;1653168399155995979;3705
1653168399156877513;1653168401143616572;1986
1653168401144504925;1653168403237694769;2093
1653168403238626317;1653168406496106045;3257
1653168406497040411;1653168409585943875;3088
1653168409586782171;1653168411300652495;1713
1653168411301615782;1653168413707344792;2405
1653168413708528702;1653168417535105728;3826
1653168417535975543;1653168418982489115;1446
1653168418983347311;1653168421311947474;2328
1653168421312986134;1653168423650913290;2337
1653168423652000582;1653168425965830262;2313
1653168425967035115;1653168429983336250;4016
1653168429984370748;1653168431714282836;1729
1653168431715196935;1653168434263564917;2548
1653168434264767049;1653168436700134308;2435
1653168436701094252;1653168438834496232;2133
1653168438835444773;1653168441249022354;2413
1653168441250168234;1653168443580721524;2330
1653168443581589107;1653168445973104831;2391
1653168445974161111;1653168448647912117;2673
1653168448648846805;1653168452151995862;3503
1653168452152980182;1653168454862775959;2709
1653168454863707814;1653168457911513383;3047
1653168457912422995;1653168460607252014;2694
1653168460608314818;1653168462631078300;2022
1653168462632075155;1653168465106226213;2474
1653168465107064931;1653168467834212324;2727
1653168467835078970;1653168471077817902;3242
1653168471078689570;1653168472916876413;1838
1653168472918011382;1653168475553158364;2635
1653168475553971908;1653168478969514890;3415
1653168478970424048;1653168481925707040;2955
1653168481926834998;1653168484223074137;2296
1653168484224002343;1653168486681218332;2457
1653168486682199009;1653168490661557500;3979
1653168490662560729;1653168492934694990;2272
1653168492935800571;1653168494828911690;1893
1653168494829884169;1653168497351413879;2521
1653168497352553465;1653168501661475399;4308
1653168501662637705;1653168503772963148;2110
1653168503774047319;1653168507412702638;3638
1653168507413597770;1653168509286158840;1872
1653168509287150613;1653168511868998148;2581
1653168511870221428;1653168514168821185;2298
1653168514169766576;1653168516621521336;2451
1653168516622464870;1653168519259795018;2637
1653168519260859598;1653168521888623815;2627
1653168521889611357;1653168524923898919;3034
1653168524924827992;1653168526410335622;1485
1653168526411502161;1653168529154163626;2742
1653168529155020455;1653168531326856790;2171
1653168531327696248;1653168533511485718;2183
1653168533512351344;1653168536635160424;3122
1653168536636137750;1653168538993470183;2357
1653168538994478914;1653168541623124242;2628
1653168541624063699;1653168544238526321;2614
1653168544239562353;1653168547410283371;3170
1653168547411133539;1653168549391593367;1980
1653168549392648590;1653168551271764193;1879
1653168551272858143;1653168553538568469;2265
1653168553539622889;1653168557522572799;3982
1653168557523460948;1653168559514767990;1991
1653168559515827497;1653168562595013891;3079
1653168562595907932;1653168564411516495;1815
1653168564412386495;1653168566968497924;2556
1653168566969391480;1653168569511753921;2542
1653168569512893168;1653168571864001480;2351
1653168571865000269;1653168574564811069;2699
1653168574565654376;1653168576992373106;2426
1653168576993334951;1653168580223284377;3229
1653168580224291951;1653168581645695186;1421
1653168581646712359;1653168584018893251;2372
1653168584020070366;1653168586284989904;2264
1653168586285900780;1653168589041044668;2755
1653168589041953983;1653168591062027660;2020
1653168591062938327;1653168594378978991;3316
1653168594379923184;1653168596727656762;2347
1653168596728590154;1653168598919636327;2191
1653168598920601743;1653168601570318225;2649
1653168601571109120;1653168603883192422;2312
1653168603884118661;1653168606814548133;2930
1653168606815748836;1653168609915955505;3100
1653168609916858384;1653168612800250417;2883
1653168612801224240;1653168614579532615;1778
1653168614580588392;1653168616916875394;2336
1653168616917935626;1653168619372826414;2454
1653168619373763882;1653168621706961314;2333
1653168621708085685;1653168624184913989;2476
1653168624185879129;1653168627762278120;3576
1653168627763144064;1653168630965418135;3202
1653168630966303525;1653168632864051203;1897
1653168632864948031;1653168635285749733;2420
1653168635286719502;1653168637876882799;2590
1653168637877713687;1653168640116774103;2239
1653168640117730732;1653168642752649506;2634
1653168642753626845;1653168645250192739;2496
1653168645251132253;1653168648523152719;3272
1653168648524041845;1653168651155272474;2631
1653168651156221101;1653168653400229067;2244
1653168653401212584;1653168655813475552;2412
1653168655814615538;1653168659657136430;3842
1653168659658000257;1653168662019400937;2361
1653168662020554075;1653168664155189209;2134
1653168664156204200;1653168666551983161;2395
1653168666552932791;1653168669720669045;3167
1653168669721470364;1653168672920604734;3199
1653168672921604102;1653168674737495141;1815
1653168674738477444;1653168677358779384;2620
1653168677359882803;1653168679953399984;2593
1653168679954329845;1653168682441296983;2486
1653168682442205306;1653168684815099312;2372
1653168684816265447;1653168688322869879;3506
1653168688323991224;1653168691731441835;3407
1653168691732460812;1653168693864749475;2132
1653168693865635283;1653168696220553889;2354
1653168696221509146;1653168698906327359;2684
1653168698907163016;1653168701465260504;2558
1653168701466188190;1653168703998965235;2532
1653168703999909873;1653168708243194484;4243
1653168708244296580;1653168711119339298;2875
1653168711120205240;1653168713510971122;2390
1653168713511860404;1653168716541678345;3029
1653168716542507137;1653168718852548281;2310
1653168718853322154;1653168721584319114;2730
1653168721585264137;1653168725338204331;3752
1653168725339125569;1653168727212395082;1873
1653168727213527434;1653168729608715096;2395
1653168729609732369;1653168732019166888;2409
1653168732020172417;1653168734442342177;2422
1653168734443441305;1653168738892628260;4449
1653168738893502221;1653168741281675204;2388
1653168741282776214;1653168744063071069;2780
1653168744064172508;1653168746891184640;2827
1653168746892077990;1653168749762149352;2870
1653168749763072473;1653168752343821068;2580
1653168752344679120;1653168756699439050;4354
1653168756700352457;1653168759059623458;2359
1653168759060631968;1653168760945185785;1884
1653168760946227038;1653168764823502315;3877
1653168764824578765;1653168768109670154;3285
1653168768110585977;1653168769751452044;1640
1653168769752550897;1653168772159748310;2407
1653168772160898419;1653168774886487196;2725
1653168774887349971;1653168777821206433;2933
1653168777822162854;1653168780036179673;2214
1653168780037085763;1653168783100292562;3063
1653168783101358247;1653168786682148805;3580
1653168786683018638;1653168789784542203;3101
1653168789785546970;1653168791802719648;2017
1653168791803804293;1653168794970093066;3166
1653168794970931802;1653168798476027143;3505
1653168798476880787;1653168801772540289;3295
1653168801773461450;1653168803632264468;1858
1653168803633200691;1653168806311922718;2678
1653168806312835474;1653168811903491861;5590
1653168811904557693;1653168813701842414;1797
1653168813702756652;1653168816218267937;2515
1653168816219253034;1653168818823454741;2604
1653168818824643321;1653168821623068717;2798
1653168821624159451;1653168823848599687;2224
1653168823849419601;1653168826734129395;2884
1653168826735162094;1653168830390747600;3655
1653168830392015701;1653168832071318711;1679
1653168832072239143;1653168835059806464;2987
1653168835060945040;1653168837734756870;2673
1653168837735828974;1653168840195884178;2460
1653168840196954289;1653168842834234453;2637
1653168842835096844;1653168845218399555;2383
1653168845219265641;1653168849705019123;4485
1653168849705832950;1653168851917271828;2211
1653168851918168814;1653168854111682418;2193
1653168854112718997;1653168857041730069;2929
1653168857042677583;1653168859404228637;2361
1653168859405214908;1653168862088047887;2682
1653168862088858159;1653168864129463618;2040
1653168864130517742;1653168868751443827;4620
1653168868752311093;1653168870396790393;1644
1653168870397711042;1653168872997569725;2599
1653168872998704379;1653168876308656474;3309
1653168876309555567;1653168879737515351;3427
1653168879738451145;1653168881882699418;2144
1653168881883544997;1653168884447945671;2564
1653168884449049946;1653168887506114108;3057
1653168887507137485;1653168891527662509;4020
1653168891528602735;1653168893105347849;1576
1653168893106356824;1653168897119343237;4012
1653168897120415530;1653168898956639337;1836
1653168898957686260;1653168902050715260;3093
1653168902051779057;1653168904734020672;2682
1653168904735210051;1653168907371712248;2636
1653168907372656550;1653168910035555857;2662
1653168910036431473;1653168912214033854;2177
1653168912214905615;1653168914608418800;2393
1653168914609367364;1653168917318677614;2709
1653168917319819928;1653168920553110297;3233
1653168920554161826;1653168924082516933;3528
1653168924083552806;1653168927161313933;3077
