starttime;endtime;roundtime
1653160602911610396;1653160603562315451;650
1653160603563147937;1653160604138381623;575
1653160604139281121;1653160604713866238;574
1653160604714730419;1653160605244294929;529
1653160605245135508;1653160605749993687;504
1653160605750923114;1653160606287655759;536
1653160606288543736;1653160606882767177;594
1653160606883690850;1653160607482616612;598
1653160607483449193;1653160607989985502;506
1653160607990863674;1653160608522805438;531
1653160608523669534;1653160609089831252;566
1653160609090704579;1653160609600025341;509
1653160609600900498;1653160610106534591;505
1653160610107412204;1653160610780931408;673
1653160610781820021;1653160611295052499;513
1653160611295855623;1653160611844341456;548
1653160611845198626;1653160612383623878;538
1653160612384517500;1653160612921421494;536
1653160612922390004;1653160613429759985;507
1653160613430627402;1653160613884860009;454
1653160613885771459;1653160614404223966;518
1653160614405095286;1653160614932907611;527
1653160614933810016;1653160615437499836;503
1653160615438377847;1653160616036808498;598
1653160616037641347;1653160616537631289;499
1653160616538460852;1653160617243881603;705
1653160617244760463;1653160617777648920;532
1653160617778635158;1653160618342233282;563
1653160618343124046;1653160618969775274;626
1653160618970638105;1653160619467852615;497
1653160619468706830;1653160620043314389;574
1653160620044190509;1653160620627846445;583
1653160620628682292;1653160621160817592;532
1653160621161666056;1653160621707927003;546
1653160621708746662;1653160622220259226;511
1653160622221204093;1653160622715004232;493
1653160622715882008;1653160623423813593;707
1653160623424698058;1653160623924312780;499
1653160623925178441;1653160624444541164;519
1653160624445384242;1653160624939486720;494
1653160624940350322;1653160625540637738;600
1653160625541529924;1653160626167154066;625
1653160626168027983;1653160626773356559;605
1653160626774262363;1653160627428199268;653
1653160627429028696;1653160627922101843;493
1653160627922964882;1653160628433148872;510
1653160628434018293;1653160628964391041;530
1653160628965218634;1653160629550023901;584
1653160629550853586;1653160630060576535;509
1653160630061425632;1653160630564727265;503
1653160630565548271;1653160631152173432;586
1653160631153068730;1653160631676174436;523
1653160631676986717;1653160632141762782;464
1653160632142585029;1653160632642853286;500
1653160632643819706;1653160633156350228;512
1653160633157202400;1653160633665884365;508
1653160633666736910;1653160634305019307;638
1653160634305892365;1653160634795534393;489
1653160634796467613;1653160635362843476;566
1653160635363633899;1653160635910639427;547
1653160635911519279;1653160636409107717;497
1653160636409950138;1653160637014665201;604
1653160637015546508;1653160637543374524;527
1653160637544259216;1653160638026996684;482
1653160638027891566;1653160638527754804;499
1653160638528627994;1653160639229526393;700
1653160639230385167;1653160639782193489;551
1653160639783086423;1653160640451544852;668
1653160640452420876;1653160641114671084;662
1653160641115564052;1653160641669377985;553
1653160641670266268;1653160642229955166;559
1653160642230814136;1653160642760596450;529
1653160642761498608;1653160643242173540;480
1653160643243019301;1653160643814331814;571
1653160643815196126;1653160644412345855;597
1653160644413175021;1653160644981682329;568
1653160644982555324;1653160645556138437;573
1653160645556981545;1653160646150039963;593
1653160646150895539;1653160646694652855;543
1653160646695537601;1653160647177681741;482
1653160647178556493;1653160647779139971;600
1653160647780017685;1653160648528943357;748
1653160648529786726;1653160649164780373;634
1653160649165627004;1653160649677184854;511
1653160649678148982;1653160650154923688;476
1653160650155774652;1653160650661771711;505
1653160650662726961;1653160651177055429;514
1653160651177858727;1653160651738032280;560
1653160651738971037;1653160652249021690;510
1653160652249870871;1653160652765449017;515
1653160652766418519;1653160653301139952;534
1653160653302008334;1653160653802534815;500
1653160653803400100;1653160654308392631;504
1653160654309282250;1653160655000261229;690
1653160655001113653;1653160655585214946;584
1653160655586176057;1653160656070194415;484
1653160656071118339;1653160656642197634;571
1653160656643061448;1653160657136015902;492
1653160657136904025;1653160657713415834;576
1653160657714279194;1653160658240090578;525
1653160658240919420;1653160658916430079;675
1653160658917242137;1653160659627525605;710
1653160659628343383;1653160660143000443;514
1653160660143893411;1653160660790609941;646
1653160660791563455;1653160661349283046;557
1653160661350084351;1653160661886587754;536
1653160661887487445;1653160662556002314;668
1653160662556890958;1653160663065447277;508
1653160663066302015;1653160663610303319;544
1653160663611169683;1653160664184894168;573
1653160664185756923;1653160664865391321;679
1653160664866315658;1653160665511924017;645
1653160665512710408;1653160666128711544;616
1653160666129533443;1653160666644689162;515
1653160666645602280;1653160667172230630;526
1653160667173046106;1653160667690461132;517
1653160667691452956;1653160668210054752;518
1653160668210989292;1653160668728050502;517
1653160668728942337;1653160669247336280;518
1653160669248238562;1653160669764557568;516
1653160669765535513;1653160670321020562;555
1653160670321779548;1653160670855267749;533
1653160670856110479;1653160671419939084;563
1653160671420785294;1653160671946093904;525
1653160671946991276;1653160672452470376;505
1653160672453377541;1653160673010786221;557
1653160673011643698;1653160673513691878;502
1653160673514517923;1653160674032692311;518
1653160674033529495;1653160674569207760;535
1653160674570077791;1653160675103266720;533
1653160675104188667;1653160675660533036;556
1653160675661418886;1653160676312717309;651
1653160676313614867;1653160676829965162;516
1653160676830903952;1653160677341825975;510
1653160677342647092;1653160677890215549;547
1653160677891157793;1653160678441716857;550
1653160678442561012;1653160678927090259;484
1653160678927922854;1653160679552214372;624
1653160679553073443;1653160680167169869;614
1653160680168051549;1653160680711340077;543
1653160680712174188;1653160681203731727;491
1653160681204587698;1653160681718437840;513
1653160681719355515;1653160682415788988;696
1653160682416634543;1653160682949292968;532
1653160682950105225;1653160683467111604;517
1653160683467947277;1653160683947289207;479
1653160683948156302;1653160684528182212;580
1653160684529063178;1653160685113249044;584
1653160685114088821;1653160685638720722;524
1653160685639619737;1653160686250488981;610
1653160686251373557;1653160686767690754;516
1653160686768582815;1653160687301006665;532
1653160687301854440;1653160687883203018;581
1653160687884100650;1653160688577411928;693
1653160688578239793;1653160689167545198;589
1653160689168442228;1653160689666096134;497
1653160689666952645;1653160690180744640;513
1653160690181559141;1653160690832415448;650
1653160690833325283;1653160691368700343;535
1653160691369550061;1653160691857008176;487
1653160691857897147;1653160692488596738;630
1653160692489436473;1653160693073736702;584
1653160693074712343;1653160693643481142;568
1653160693644354783;1653160694165895747;521
1653160694166766772;1653160694747011862;580
1653160694747958458;1653160695371330208;623
1653160695372216829;1653160695996810569;624
1653160695997722044;1653160696573665106;575
1653160696574643459;1653160697184174712;609
1653160697184974423;1653160697768745156;583
1653160697769608143;1653160698297656623;528
1653160698298518947;1653160698783272071;484
1653160698784174747;1653160699424377453;640
1653160699425211421;1653160699905652990;480
1653160699906431802;1653160700441923399;535
1653160700442751634;1653160700938719053;495
1653160700939542625;1653160701695972324;756
1653160701696800884;1653160702502445042;805
1653160702503339999;1653160703112500761;609
1653160703113388791;1653160703618963457;505
1653160703619855312;1653160704171562717;551
1653160704172530733;1653160704719778637;547
1653160704720652410;1653160705265617291;544
1653160705266469548;1653160705787952659;521
1653160705788889708;1653160706295293487;506
1653160706296113037;1653160706813352590;517
1653160706814160054;1653160707473492544;659
1653160707474348835;1653160708051871579;577
1653160708052793935;1653160708603167418;550
1653160708604078448;1653160709178603022;574
1653160709179559500;1653160709870918657;691
1653160709871764093;1653160710405951624;534
1653160710406897954;1653160710953459939;546
1653160710954348069;1653160711426434626;472
1653160711427325722;1653160711892494041;465
1653160711893385868;1653160712506602706;613
1653160712507592391;1653160713081630845;574
1653160713082481056;1653160713634936158;552
1653160713635827507;1653160714139966734;504
1653160714140915835;1653160714654849908;513
1653160714655776227;1653160715227512348;571
1653160715228476978;1653160715756157820;527
1653160715757125300;1653160716269651794;512
1653160716270426924;1653160716778456836;508
1653160716779325315;1653160717261827391;482
1653160717262735938;1653160717780666218;517
1653160717781623728;1653160718348085163;566
1653160718349034064;1653160718885542929;536
1653160718886504189;1653160719372371927;485
1653160719373232446;1653160719868506538;495
1653160719869402987;1653160720369156835;499
1653160720370040766;1653160720865155381;495
1653160720866009525;1653160721361982565;495
1653160721362900226;1653160721867903291;505
1653160721868776087;1653160722375748054;506
1653160722376650217;1653160722991892678;615
1653160722992837670;1653160723522562511;529
1653160723523449859;1653160724039860734;516
1653160724040830473;1653160724575563240;534
1653160724576376338;1653160725094953151;518
1653160725095878492;1653160725587569791;491
1653160725588531882;1653160726199351242;610
1653160726200175936;1653160726670235261;470
1653160726671113451;1653160727201565178;530
1653160727202395775;1653160727700160800;497
1653160727701031427;1653160728220000104;518
1653160728220873591;1653160728740604523;519
1653160728741462309;1653160729420771301;679
1653160729421654012;1653160729893835892;472
1653160729894679059;1653160730468702311;574
1653160730469529776;1653160730969391847;499
1653160730970303065;1653160731514678245;544
1653160731515545203;1653160732036464861;520
1653160732037326062;1653160732645836839;608
1653160732646724339;1653160733247436579;600
1653160733248334934;1653160733711118954;462
1653160733711974455;1653160734217564408;505
1653160734218459136;1653160734743356248;524
1653160734744177179;1653160735246155953;501
1653160735247004375;1653160735759779924;512
1653160735760675263;1653160736256764358;496
1653160736257600195;1653160736797481417;539
1653160736798374622;1653160737333625431;535
1653160737334512082;1653160737833973459;499
1653160737834860757;1653160738330354580;495
1653160738331229215;1653160738817312302;486
1653160738818216435;1653160739343271271;525
1653160739344077805;1653160739852715705;508
1653160739853578224;1653160740367157577;513
1653160740368056316;1653160740886344764;518
1653160740887193408;1653160741341260659;454
1653160741342126108;1653160741904172987;562
1653160741905062562;1653160742455020671;549
1653160742455885034;1653160743012477065;556
1653160743013340219;1653160743530785997;517
1653160743531647585;1653160744012923055;481
1653160744013754690;1653160744524372370;510
1653160744525217730;1653160745020432689;495
1653160745021331192;1653160745603543773;582
1653160745604418896;1653160746104183842;499
1653160746105105256;1653160746654433495;549
1653160746655312637;1653160747154206952;498
1653160747155070121;1653160747606582716;451
1653160747607436067;1653160748088005643;480
1653160748088901876;1653160748658986854;570
1653160748659916228;1653160749166620684;506
1653160749167497112;1653160749718029482;550
1653160749718854775;1653160750271482312;552
1653160750272396693;1653160750920685275;648
1653160750921562020;1653160751436023237;514
1653160751436909712;1653160751990272260;553
1653160751991135450;1653160752493141631;502
1653160752493999693;1653160753086203727;592
1653160753087057062;1653160753724973116;637
1653160753725850853;1653160754316268994;590
1653160754317087484;1653160754808397553;491
1653160754809253667;1653160755321399863;512
1653160755322293183;1653160755815185596;492
1653160755816083783;1653160756351924720;535
1653160756352804364;1653160756993786201;640
1653160756994677062;1653160757571091818;576
1653160757571958598;1653160758070105998;498
1653160758071060291;1653160758567347124;496
1653160758568199790;1653160759103137566;534
1653160759104021364;1653160759602903247;498
1653160759603771953;1653160760250342098;646
1653160760251231507;1653160760748253579;497
1653160760749111849;1653160761282258829;533
1653160761283117698;1653160761785087587;501
1653160761785936434;1653160762289920637;503
1653160762290760079;1653160762927740882;636
1653160762928647253;1653160763423881768;495
1653160763424741077;1653160763925291893;500
1653160763926170403;1653160764432155493;505
1653160764433056264;1653160764945366537;512
1653160764946311356;1653160765453233118;506
1653160765454026748;1653160766003142129;549
1653160766004002787;1653160766509493492;505
1653160766510320179;1653160767016694603;506
1653160767017560796;1653160767570405323;552
1653160767571300062;1653160768073089482;501
1653160768073956998;1653160768561995249;488
1653160768562836992;1653160769112418076;549
1653160769113291257;1653160769696101224;582
1653160769696998267;1653160770749262049;1052
1653160770750094837;1653160771264999394;514
1653160771265850731;1653160771802756242;536
1653160771803656786;1653160772402448032;598
1653160772403350962;1653160773043683988;640
1653160773044505844;1653160773558516840;514
1653160773559318729;1653160774033820025;474
1653160774034723447;1653160774566248990;531
1653160774567117127;1653160775073368688;506
1653160775074254573;1653160775716918143;642
1653160775717761399;1653160776237282199;519
1653160776238147659;1653160776794558728;556
1653160776795425498;1653160777356184182;560
1653160777357044855;1653160777892343429;535
1653160777893237239;1653160778376013633;482
1653160778376887309;1653160778953892629;577
1653160778954725282;1653160779459349897;504
1653160779460229789;1653160779940316583;480
1653160779941186813;1653160780451443030;510
1653160780452318963;1653160780961957392;509
1653160780962779089;1653160781545725644;582
1653160781546560482;1653160782089532316;542
1653160782090385415;1653160782638737612;548
1653160782639599031;1653160783224071595;584
1653160783224911289;1653160783731605094;506
1653160783732485747;1653160784231425123;498
1653160784232335848;1653160784730744189;498
1653160784731608317;1653160785286313360;554
1653160785287159382;1653160785877060676;589
1653160785877917514;1653160786539317968;661
1653160786540201680;1653160787034052327;493
1653160787034965599;1653160787557794929;522
1653160787558658547;1653160788006299603;447
1653160788007170134;1653160788547069374;539
1653160788547948045;1653160789159406387;611
1653160789160271446;1653160789821025533;660
1653160789821881963;1653160790324689829;502
1653160790325536369;1653160790860643388;535
1653160790861518442;1653160791345525004;484
1653160791346453426;1653160791965841693;619
1653160791966709479;1653160792598448459;631
1653160792599379694;1653160793053027793;453
1653160793053903948;1653160793557301667;503
1653160793558149239;1653160794174153900;616
1653160794174989687;1653160794776856557;601
1653160794777677471;1653160795306962247;529
1653160795307785926;1653160795814961144;507
1653160795815865151;1653160796309724713;493
1653160796310623641;1653160796824299635;513
1653160796825215918;1653160797350107532;524
1653160797350957925;1653160797935059694;584
1653160797935928355;1653160798399064746;463
1653160798399867579;1653160798988024800;588
1653160798988898138;1653160799667986887;679
1653160799668869716;1653160800234533679;565
1653160800235454430;1653160800685382432;449
1653160800686237704;1653160801145487427;459
1653160801146359519;1653160801801937130;655
1653160801802776241;1653160802323478005;520
1653160802324303234;1653160802829637902;505
1653160802830531972;1653160803426678730;596
1653160803427563137;1653160804441662602;1014
1653160804442526913;1653160804935900010;493
1653160804936760327;1653160805506747836;569
1653160805507638557;1653160806020912985;513
1653160806021768843;1653160806515823219;494
1653160806516659073;1653160807176411467;659
1653160807177261308;1653160807697092502;519
1653160807697938188;1653160808170880330;472
1653160808171735674;1653160808683415210;511
1653160808684300384;1653160809217121341;532
1653160809217952205;1653160809732704112;514
1653160809733588584;1653160810373770385;640
1653160810374604965;1653160811005635772;631
1653160811006595666;1653160811569626709;563
1653160811570574076;1653160812150389328;579
