starttime;endtime;roundtime
1653182279939236567;1653182280577018043;637
1653182280577913344;1653182281591720345;1013
1653182281592564656;1653182282524075113;931
1653182282525028087;1653182283216943852;691
1653182283217778635;1653182283795041255;577
1653182283795884587;1653182284368327636;572
1653182284369291780;1653182284958317553;589
1653182284959213270;1653182285552050874;592
1653182285552938347;1653182286300784241;747
1653182286301554333;1653182287016152984;714
1653182287017024971;1653182287627790597;610
1653182287628666532;1653182288339400717;710
1653182288340205296;1653182289079853757;739
1653182289080643588;1653182289670946910;590
1653182289671754126;1653182290268039847;596
1653182290268907691;1653182290855440970;586
1653182290856302351;1653182291629376450;773
1653182291630277812;1653182292235073423;604
1653182292236090812;1653182292899725436;663
1653182292900618467;1653182293513162370;612
1653182293514163214;1653182294229436286;715
1653182294230351601;1653182294776625178;546
1653182294777506815;1653182295546668601;769
1653182295547598753;1653182296151936338;604
1653182296152810443;1653182296953460401;800
1653182296954276281;1653182297536922637;582
1653182297537869537;1653182298120667912;582
1653182298121566271;1653182298777206995;655
1653182298778088831;1653182299314830330;536
1653182299315789282;1653182299916866167;601
1653182299917833768;1653182300573399316;655
1653182300574361871;1653182301291105161;716
1653182301292054431;1653182302050901562;758
1653182302051819804;1653182303011566202;959
1653182303012563857;1653182303939773452;927
1653182303940625430;1653182304550127987;609
1653182304550963480;1653182305324712608;773
1653182305325578504;1653182305943858308;618
1653182305944719138;1653182306624950700;680
1653182306625799108;1653182307226594029;600
1653182307227460677;1653182307942976144;715
1653182307943932770;1653182308662080899;718
1653182308663048511;1653182309296169323;633
1653182309297023140;1653182309926794663;629
1653182309927643315;1653182310537455946;609
1653182310538291148;1653182311273662726;735
1653182311274567071;1653182312046833771;772
1653182312047711032;1653182312719944581;672
1653182312720777480;1653182313301642878;580
1653182313302483039;1653182313868887106;566
1653182313869820947;1653182314469425200;599
1653182314470306497;1653182315249191027;778
1653182315250013814;1653182315972020814;722
1653182315972827903;1653182316647767319;674
1653182316648625321;1653182317189050107;540
1653182317189909510;1653182317828269625;638
1653182317829159080;1653182318470868084;641
1653182318471765790;1653182319107662462;635
1653182319108507210;1653182319799691924;691
1653182319800612371;1653182320476539813;675
1653182320477427283;1653182321277209031;799
1653182321278196316;1653182321857396683;579
1653182321858246706;1653182322432797504;574
1653182322433655746;1653182323084722238;651
1653182323085585101;1653182323735602548;650
1653182323736452479;1653182324389364731;652
1653182324390314624;1653182325013902938;623
1653182325014867101;1653182325921211863;906
1653182325922057226;1653182326583400536;661
1653182326584292820;1653182327348514037;764
1653182327349400571;1653182328147386181;797
1653182328148310317;1653182328955301593;806
1653182328956172099;1653182329593891664;637
1653182329594753671;1653182330205094424;610
1653182330206058462;1653182330788783963;582
1653182330789583432;1653182331424131000;634
1653182331425008678;1653182332000453830;575
1653182332001372292;1653182332610453292;609
1653182332611259031;1653182333201654207;590
1653182333202538359;1653182333857140282;654
1653182333858106222;1653182334534221086;676
1653182334535162331;1653182335110810361;575
1653182335111723745;1653182335695357106;583
1653182335696340202;1653182336313329364;616
1653182336314174638;1653182336936728836;622
1653182336937569377;1653182337543408254;605
1653182337544332967;1653182338156579298;612
1653182338157563798;1653182338765317815;607
1653182338766199816;1653182339316317644;550
1653182339317240489;1653182339947657195;630
1653182339948628535;1653182340541362812;592
1653182340542317698;1653182341162165677;619
1653182341163042234;1653182341812488162;649
1653182341813419299;1653182342396669312;583
1653182342397635196;1653182343014634165;616
1653182343015537785;1653182343697920757;682
1653182343698917247;1653182344343355936;644
1653182344344267023;1653182344891794214;547
1653182344892666333;1653182345681941834;789
1653182345682919403;1653182346541860898;858
1653182346542830154;1653182347118933342;576
1653182347119824541;1653182347762854431;643
1653182347763720614;1653182348528526187;764
1653182348529519359;1653182349114420300;584
1653182349115365440;1653182349744688995;629
1653182349745551968;1653182350297960991;552
1653182350298869332;1653182350895885150;597
1653182350896728183;1653182351671642357;774
1653182351672546933;1653182352290086146;617
1653182352291011857;1653182352902522544;611
1653182352903479145;1653182353491726678;588
1653182353492622220;1653182354143110451;650
1653182354144021845;1653182354803345461;659
1653182354804277259;1653182355444344151;640
1653182355445278428;1653182356068373992;623
1653182356069284649;1653182357381560604;1312
1653182357382509901;1653182358318110921;935
1653182358319093872;1653182358987833512;668
1653182358988768616;1653182359823570803;834
1653182359824501845;1653182360449674460;625
1653182360450666039;1653182361054114159;603
1653182361055062283;1653182361701926040;646
1653182361702838636;1653182362380504829;677
1653182362381499535;1653182363028747800;647
1653182363029668626;1653182363757340500;727
1653182363758222505;1653182364373903697;615
1653182364374920077;1653182365007748919;632
1653182365008735364;1653182365668911042;660
1653182365669843460;1653182366245154653;575
1653182366246109310;1653182366832644985;586
1653182366833612803;1653182367476767353;643
1653182367477729106;1653182368127612363;649
1653182368128578854;1653182368748220868;619
1653182368749133179;1653182369381058431;631
1653182369381933723;1653182370135647309;753
1653182370136600371;1653182370727444322;590
1653182370728366867;1653182371512560832;784
1653182371513530304;1653182372168313345;654
1653182372169264954;1653182372820065664;650
1653182372820996618;1653182373402724148;581
1653182373403654248;1653182374114802702;711
1653182374115857449;1653182374686811201;570
1653182374687679706;1653182375291256258;603
1653182375292161639;1653182376119463758;827
1653182376120411055;1653182376723120674;602
1653182376724064235;1653182377329084717;605
1653182377329966929;1653182377989351808;659
1653182377990286684;1653182378589704645;599
1653182378590603789;1653182379192665269;602
1653182379193584541;1653182379844515462;650
1653182379845379468;1653182380455797027;610
1653182380456776333;1653182381153357275;696
1653182381154271600;1653182381801820425;647
1653182381802674579;1653182382366566974;563
1653182382367519778;1653182383073549641;706
1653182383074476186;1653182383700913578;626
1653182383701845351;1653182384389023273;687
1653182384389997847;1653182385044691565;654
1653182385045657742;1653182385684902912;639
1653182385685835443;1653182386259195355;573
1653182386260189937;1653182386880128084;619
1653182386881051257;1653182387498076393;617
1653182387499028298;1653182388074347486;575
1653182388075340306;1653182388670642934;595
1653182388671582727;1653182389420314917;748
1653182389421322379;1653182390064183882;642
1653182390065135975;1653182390757110714;691
1653182390758111759;1653182391379790907;621
1653182391380688332;1653182391988197082;607
1653182391989038990;1653182392705476225;716
1653182392706341113;1653182393433616223;727
1653182393434439187;1653182394044536869;610
1653182394045378122;1653182394630601477;585
1653182394631404818;1653182395203987932;572
1653182395204865636;1653182396640117020;1435
1653182396640985190;1653182397339100253;698
1653182397339938627;1653182398070758996;730
1653182398071630488;1653182398755505908;683
1653182398756428087;1653182399363856141;607
1653182399364755090;1653182400145603975;780
1653182400146476378;1653182400870693432;724
1653182400871713775;1653182401519564548;647
1653182401520467890;1653182402187035917;666
1653182402187972196;1653182402816328769;628
1653182402817194708;1653182403709303118;892
1653182403710251353;1653182404348566106;638
1653182404349492642;1653182404969461112;619
1653182404970399815;1653182405558661990;588
1653182405559642406;1653182406331844268;772
1653182406332699913;1653182406905471543;572
1653182406906372005;1653182407645428271;739
1653182407646448283;1653182408285640916;639
1653182408286576719;1653182408907578801;621
1653182408908565658;1653182409604973623;696
1653182409605970702;1653182410236564617;630
1653182410237513322;1653182410911737331;674
1653182410912749538;1653182411579952387;667
1653182411580913383;1653182412213645249;632
1653182412214573777;1653182412798404673;583
1653182412799371106;1653182413482194164;682
1653182413483066582;1653182414255408941;772
1653182414256443805;1653182415128256222;871
1653182415129227602;1653182415770238563;641
1653182415771112748;1653182416342366608;571
1653182416343244388;1653182416904934446;561
1653182416905819227;1653182417622869472;717
1653182417623764261;1653182418237122574;613
1653182418238028910;1653182419002654139;764
1653182419003517481;1653182419913612860;910
1653182419914545055;1653182420622821491;708
1653182420623758407;1653182421269863205;646
1653182421270824615;1653182422006594713;735
1653182422007600759;1653182422634537258;626
1653182422635520976;1653182423402719763;767
1653182423403718327;1653182424142883406;739
1653182424143869565;1653182424782575548;638
1653182424783590088;1653182425388167551;604
1653182425389042528;1653182426138167791;749
1653182426139114580;1653182426717573650;578
1653182426718557598;1653182427299298595;580
1653182427300287453;1653182427858129500;557
1653182427859098878;1653182428476417010;617
1653182428477374513;1653182429085404385;608
1653182429086318343;1653182429797215395;710
1653182429798054943;1653182430473743566;675
1653182430474707821;1653182431071764174;597
1653182431072768637;1653182431715105742;642
1653182431716081393;1653182432385473865;669
1653182432386456886;1653182433068744520;682
1653182433069673896;1653182433678600253;608
1653182433679482856;1653182434314093051;634
1653182434315085690;1653182434918244742;603
1653182434919167144;1653182435565465767;646
1653182435566449853;1653182436225219962;658
1653182436226155960;1653182436874337999;648
1653182436875245088;1653182437510318701;635
1653182437511265837;1653182438197247303;685
1653182438198249593;1653182438789488811;591
1653182438790450017;1653182439408349409;617
1653182439409138733;1653182440075422108;666
1653182440076298533;1653182440737050861;660
1653182440738003647;1653182441426909578;688
1653182441427802533;1653182442234145929;806
1653182442235115045;1653182442873185278;638
1653182442874138307;1653182443468327834;594
1653182443469311524;1653182444129586602;660
1653182444130429778;1653182444703885008;573
1653182444704865922;1653182445424442817;719
1653182445425388579;1653182446045747502;620
1653182446046698623;1653182446640413582;593
1653182446641301276;1653182447211073485;569
1653182447212055629;1653182447818663426;606
1653182447819663202;1653182448423624707;603
1653182448424498271;1653182449059870720;635
1653182449060846084;1653182449650458597;589
1653182449651389854;1653182451528663345;1877
1653182451529571601;1653182452643323235;1113
1653182452644285996;1653182453290941759;646
1653182453291838329;1653182453962900192;671
1653182453963843757;1653182454674127937;710
1653182454675035678;1653182455381280079;706
1653182455382191163;1653182456038533944;656
1653182456039594557;1653182456698366160;658
1653182456699353296;1653182457474013649;774
1653182457474963868;1653182458082601579;607
1653182458083536328;1653182458711954512;628
1653182458712967595;1653182459312092543;599
1653182459312994722;1653182459906701669;593
1653182459907645554;1653182460530147604;622
1653182460531044684;1653182461198458721;667
1653182461199464624;1653182461801450052;601
1653182461802443649;1653182462411003473;608
1653182462411842886;1653182463168730094;756
1653182463169602339;1653182463769795469;600
1653182463770692068;1653182464380778640;610
1653182464381662650;1653182464984319994;602
1653182464985281239;1653182465637232759;651
1653182465638100603;1653182466261370455;623
1653182466262253401;1653182466988367403;726
1653182466989248886;1653182467716728954;727
1653182467717651400;1653182468321620628;603
1653182468322543632;1653182468937252614;614
1653182468938152995;1653182469609402302;671
1653182469610268767;1653182470192247594;581
1653182470193086840;1653182470803395237;610
1653182470804281548;1653182471417344057;613
1653182471418200123;1653182471993855689;575
1653182471994754197;1653182472593124941;598
1653182472594003998;1653182473342047188;748
1653182473342915129;1653182473916657909;573
1653182473917534236;1653182474534463220;616
