starttime;endtime;roundtime
1653172742255647813;1653172742832387060;576
1653172742833399398;1653172743498010245;664
1653172743498967723;1653172744355483657;856
1653172744356537641;1653172744907476577;550
1653172744908546256;1653172745518801162;610
1653172745519762704;1653172746324854177;805
1653172746325809353;1653172746971048941;645
1653172746971995362;1653172747548103565;576
1653172747549092556;1653172748193095078;644
1653172748194076205;1653172748835965889;641
1653172748836932527;1653172749511842402;674
1653172749512857994;1653172750202414751;689
1653172750203421777;1653172750827604992;624
1653172750828638060;1653172751572340580;743
1653172751573311756;1653172752319786068;746
1653172752320717774;1653172753070901364;750
1653172753071884017;1653172753722390648;650
1653172753723360314;1653172754475028451;751
1653172754475870809;1653172755292854346;816
1653172755293828491;1653172756341518015;1047
1653172756342354373;1653172757492541143;1150
1653172757493524457;1653172758381288481;887
1653172758382107576;1653172759094692576;712
1653172759095660085;1653172759841874264;746
1653172759842865049;1653172760747399053;904
1653172760748387831;1653172761347631775;599
1653172761348574862;1653172761964731753;616
1653172761965659851;1653172762553792654;588
1653172762554661469;1653172763172669903;618
1653172763173647816;1653172763901381210;727
1653172763902338881;1653172764508545657;606
1653172764509477182;1653172765157061692;647
1653172765158107714;1653172765784890579;626
1653172765785826704;1653172766823648338;1037
1653172766824666588;1653172767919250713;1094
1653172767920180571;1653172768760116625;839
1653172768761015052;1653172769337219879;576
1653172769338190117;1653172770374857995;1036
1653172770375759940;1653172770990064147;614
1653172770990949051;1653172771649082829;658
1653172771649996230;1653172772266979482;616
1653172772267999694;1653172772838226957;570
1653172772839167173;1653172773443612186;604
1653172773444509464;1653172774219129555;774
1653172774220014895;1653172774973143243;753
1653172774974016361;1653172775616573265;642
1653172775617432622;1653172776302811381;685
1653172776303749294;1653172776909221800;605
1653172776910133571;1653172777490538175;580
1653172777491459334;1653172778242371759;750
1653172778243315163;1653172778808309550;564
1653172778809193233;1653172779603653610;794
1653172779604577018;1653172780217402663;612
1653172780218339835;1653172780801730452;583
1653172780802697682;1653172781379427984;576
1653172781380311321;1653172781984134784;603
1653172781984995277;1653172782645962313;660
1653172782646978991;1653172783358283867;711
1653172783359276700;1653172783943641202;584
1653172783944582098;1653172784575658901;631
1653172784576600630;1653172785254399702;677
1653172785255392876;1653172786160390386;904
1653172786161342788;1653172787036069768;874
1653172787037061555;1653172787614556700;577
1653172787615587357;1653172788227677635;612
1653172788228539019;1653172788866584660;638
1653172788867449402;1653172789602000677;734
1653172789602942579;1653172790165615356;562
1653172790166525428;1653172790910867115;744
1653172790911848312;1653172791609209197;697
1653172791610150481;1653172792335039279;724
1653172792336003510;1653172792985048265;649
1653172792985978419;1653172793535500108;549
1653172793536440513;1653172794121306507;584
1653172794122256407;1653172794845633917;723
1653172794846582579;1653172795647359258;800
1653172795648229290;1653172796374509864;726
1653172796375602120;1653172797175873122;800
1653172797176839596;1653172797926665232;749
1653172797927558832;1653172798563981135;636
1653172798564970576;1653172799189097518;624
1653172799190014014;1653172799881363183;691
1653172799882310611;1653172800577431488;695
1653172800578362751;1653172801112397255;534
1653172801113333490;1653172801666537749;553
1653172801667573964;1653172802261151871;593
1653172802262150251;1653172802888401487;626
1653172802889317867;1653172803483621168;594
1653172803484575629;1653172804439018674;954
1653172804440060071;1653172805277103336;837
1653172805278075488;1653172806178658745;900
1653172806179589171;1653172807090799327;911
1653172807091763110;1653172808076153344;984
1653172808076987830;1653172808712183478;635
1653172808713159112;1653172809599488067;886
1653172809600442446;1653172810283963435;683
1653172810284945566;1653172811005350859;720
1653172811006324062;1653172811640778043;634
1653172811641659509;1653172812456704783;815
1653172812457688059;1653172813183195876;725
1653172813184221050;1653172813838772199;654
1653172813839743664;1653172814369771700;530
1653172814370737873;1653172815107010559;736
1653172815107964512;1653172815768626337;660
1653172815769549128;1653172816625615756;856
1653172816626624232;1653172817606472588;979
1653172817607528892;1653172818640921842;1033
1653172818641880333;1653172819429485458;787
1653172819430430366;1653172820055093502;624
1653172820056040568;1653172820661531563;605
1653172820662475050;1653172821342510880;680
1653172821343487688;1653172822051910274;708
1653172822052868529;1653172822824872479;772
1653172822825806632;1653172823479011566;653
1653172823480017711;1653172824138667192;658
1653172824139705724;1653172824978427162;838
1653172824979459491;1653172825629702659;650
1653172825630656234;1653172826748929951;1118
1653172826749928537;1653172827718027475;968
1653172827718896988;1653172828440672535;721
1653172828441610822;1653172828980807556;539
1653172828981820474;1653172829813876047;832
1653172829814863326;1653172830418481024;603
1653172830419495595;1653172831134423502;714
1653172831135428314;1653172831948587719;813
1653172831949460446;1653172832483597650;534
1653172832484557689;1653172833102117556;617
1653172833103078358;1653172833727589877;624
1653172833728543406;1653172834357354897;628
1653172834358293705;1653172835127194601;768
1653172835128311140;1653172835935498636;807
1653172835936455572;1653172836700121585;763
1653172836701124756;1653172837571450281;870
1653172837572337488;1653172838318699002;746
1653172838319692941;1653172839086921890;767
1653172839087778585;1653172839700375809;612
1653172839701342547;1653172840481697256;780
1653172840482540045;1653172841267747249;785
1653172841268658929;1653172841843392370;574
1653172841844272719;1653172842497219469;652
1653172842498172697;1653172843210469521;712
1653172843211376294;1653172844042121713;830
1653172844043020806;1653172844642019986;598
1653172844642942670;1653172845285649045;642
1653172845286586950;1653172846632825095;1346
1653172846633699739;1653172848242735340;1609
1653172848243716263;1653172849741944625;1498
1653172849742846980;1653172850598445972;855
1653172850599403028;1653172851207124718;607
1653172851208021431;1653172851836222872;628
1653172851837193180;1653172853025518943;1188
1653172853026481104;1653172853659493691;633
1653172853660438414;1653172854263910134;603
1653172854264913467;1653172854842937859;578
1653172854843890468;1653172855491388138;647
1653172855492348924;1653172856282211140;789
1653172856283080080;1653172857053691825;770
1653172857054596098;1653172857789206875;734
1653172857790157063;1653172858583361339;793
1653172858584216050;1653172859144334261;560
1653172859145281873;1653172859760651610;615
1653172859761586708;1653172860446812828;685
1653172860447735353;1653172861357554904;909
1653172861358607713;1653172861934761967;576
1653172861935781641;1653172862507352049;571
1653172862508374902;1653172863129496669;621
1653172863130422232;1653172863663500549;533
1653172863664477812;1653172864349797541;685
1653172864350722666;1653172865105248172;754
1653172865106259300;1653172866012534270;906
1653172866013487539;1653172866774704238;761
1653172866775700304;1653172867749364274;973
1653172867750330967;1653172868699516527;949
1653172868700433940;1653172869321845766;621
1653172869322861397;1653172869976659587;653
1653172869977590791;1653172870608172874;630
1653172870609190240;1653172871456449295;847
1653172871457456324;1653172872128239295;670
1653172872129204683;1653172872808223978;679
1653172872809138751;1653172873412750898;603
1653172873413629481;1653172874073061884;659
1653172874074039493;1653172874928130572;854
1653172874929092382;1653172875550408083;621
1653172875551426568;1653172876258488523;707
1653172876259572207;1653172876933118666;673
1653172876934075100;1653172877791526388;857
1653172877792522211;1653172878720734773;928
1653172878721679937;1653172879588281527;866
1653172879589276305;1653172880304572220;715
1653172880305530836;1653172881020042232;714
1653172881021016868;1653172881636003153;614
1653172881637143752;1653172882226419938;589
1653172882227405272;1653172882885423186;658
1653172882887878606;1653172884034226326;1146
1653172884035183690;1653172884779710477;744
1653172884780630794;1653172885397529655;616
1653172885398496278;1653172886107091736;708
1653172886108101751;1653172887229876033;1121
1653172887230867764;1653172887889326205;658
1653172887890278274;1653172888588302303;698
1653172888589198904;1653172889417767005;828
1653172889418741747;1653172890113049600;694
1653172890114062431;1653172890853767784;739
1653172890854717266;1653172891521113479;666
1653172891522078638;1653172892171377176;649
1653172892172353086;1653172892915883203;743
1653172892916872976;1653172893595094089;678
1653172893596160032;1653172894273183413;677
1653172894274166773;1653172894840747329;566
1653172894841771950;1653172895408355874;566
1653172895409306288;1653172896080855262;671
1653172896081934882;1653172896949149643;867
1653172896950019611;1653172897705882150;755
1653172897706835592;1653172898328251281;621
1653172898329208375;1653172899026215407;697
1653172899027188499;1653172899617228564;590
1653172899618154769;1653172900228230009;610
1653172900229234240;1653172900957769635;728
1653172900958748733;1653172901598798508;640
