starttime;endtime;roundtime
1653153732394047193;1653153733075948013;681
1653153733076774279;1653153733551433538;474
1653153733552412562;1653153734117013071;564
1653153734117806277;1653153734702289564;584
1653153734703174956;1653153735398553015;695
1653153735399413350;1653153736137969218;738
1653153736138826606;1653153736606291138;467
1653153736607148274;1653153737204535889;597
1653153737209424259;1653153737832779509;623
1653153737833609772;1653153738305777094;472
1653153738306673255;1653153738825188301;518
1653153738826071323;1653153739532016674;705
1653153739532849944;1653153740168784981;635
1653153740169697026;1653153740633936155;464
1653153740634778889;1653153741216534919;581
1653153741217351342;1653153741988286991;770
1653153741989147539;1653153742499424776;510
1653153742500298881;1653153742985489342;485
1653153742986362156;1653153743443098967;456
1653153743443928736;1653153743925020182;481
1653153743925905603;1653153744610577788;684
1653153744611436282;1653153745435726047;824
1653153745436618837;1653153745936347244;499
1653153745937134362;1653153746658094161;720
1653153746658930605;1653153747448763596;789
1653153747449636378;1653153747946951078;497
1653153747947829285;1653153748548247807;600
1653153748549097154;1653153749437320158;888
1653153749438276684;1653153749923426882;485
1653153749924321069;1653153750527769516;603
1653153750528628216;1653153751034104420;505
1653153751034959651;1653153751589204938;554
1653153751590089261;1653153752094025354;503
1653153752094896547;1653153752804734657;709
1653153752805590342;1653153753368580377;562
1653153753369572285;1653153753957647295;588
1653153753958488985;1653153754553264633;594
1653153754554175389;1653153755141179677;587
1653153755142069322;1653153755817536268;675
1653153755818406639;1653153756289505026;471
1653153756290345068;1653153756934189435;643
1653153756935035795;1653153757538594383;603
1653153757539562106;1653153758247296362;707
1653153758248265515;1653153758958832020;710
1653153758959674614;1653153759422952575;463
1653153759423815309;1653153759909703397;485
1653153759910539148;1653153760388449377;477
1653153760389294282;1653153760852267100;462
1653153760853129528;1653153761386372169;533
1653153761387338338;1653153761897929729;510
1653153761898749801;1653153762551884681;653
1653153762552875294;1653153763014387070;461
1653153763015238865;1653153763487295984;472
1653153763488146121;1653153764035172955;547
1653153764036029987;1653153764574177901;538
1653153764575097668;1653153765193412735;618
1653153765194190182;1653153765738050108;543
1653153765738838240;1653153766265810564;526
1653153766266628248;1653153766945313180;678
1653153766946193619;1653153767438398165;492
1653153767439292844;1653153768128117176;688
1653153768128994505;1653153768839027063;710
1653153768839873889;1653153769331245251;491
1653153769332102894;1653153769862101083;529
1653153769862915930;1653153770621752865;758
1653153770622604236;1653153771143471500;520
1653153771144398282;1653153771603366601;458
1653153771604356335;1653153772089030489;484
1653153772089878621;1653153772573154554;483
1653153772574033242;1653153773158837955;584
1653153773159743925;1653153773622864015;463
1653153773623696781;1653153774194052681;570
1653153774203525436;1653153774868313333;664
1653153774869143163;1653153775466478159;597
1653153775467348300;1653153776076254518;608
1653153776077147807;1653153776540116076;462
1653153776541006105;1653153777123114332;582
1653153777124120897;1653153777809580376;685
1653153777810459357;1653153778410969686;600
1653153778411792536;1653153778947786651;535
1653153778948593813;1653153779870332130;921
1653153779871198531;1653153780448859958;577
1653153780449739660;1653153780920127153;470
1653153780920946072;1653153781526293129;605
1653153781527152913;1653153782101624795;574
1653153782102391982;1653153782585026344;482
1653153782585842272;1653153783052569833;466
1653153783053466248;1653153783680546378;627
1653153783681355513;1653153784234979219;553
1653153784235810540;1653153784706503596;470
1653153784707387138;1653153785220191250;512
1653153785221004469;1653153785775863083;554
1653153785776683143;1653153786411845231;635
1653153786412706822;1653153786897354426;484
1653153786898117576;1653153787431157073;533
1653153787432064981;1653153788040371948;608
1653153788041168208;1653153788584758812;543
1653153788585649333;1653153789247172520;661
1653153789248069132;1653153789896398334;648
1653153789897251892;1653153790493964232;596
1653153790494820218;1653153790973720882;478
1653153790974571229;1653153791581504886;606
1653153791582278220;1653153792308859248;726
1653153792309595112;1653153792970769426;661
1653153792971634730;1653153793464241536;492
1653153793465126979;1653153794106334907;641
1653153794107267136;1653153794650615851;543
1653153794651487063;1653153795347785424;696
1653153795348659727;1653153795889904808;541
1653153795890704381;1653153796386184860;495
1653153796387015388;1653153796944192508;557
1653153796945063601;1653153797611705420;666
1653153797612610427;1653153798140256758;527
1653153798141169425;1653153798623109310;481
1653153798623908014;1653153799056004316;432
1653153799056851688;1653153799526674410;469
1653153799527672010;1653153800255924921;728
1653153800256772913;1653153800811242464;554
1653153800812131361;1653153801284538124;472
1653153801285446230;1653153801750376508;464
1653153801751279516;1653153802369262812;617
1653153802370062782;1653153802830673639;460
1653153802831540194;1653153803323605742;492
1653153803324474231;1653153803840996103;516
1653153803841847158;1653153804550541970;708
1653153804551331512;1653153805311070647;759
1653153805311945948;1653153806044688059;732
1653153806045579285;1653153806474521364;428
1653153806475297603;1653153806935646529;460
1653153806936493708;1653153807631876197;695
1653153807632793344;1653153808307936718;675
1653153808308764068;1653153808774647063;465
1653153808775545466;1653153809391549427;616
1653153809392426966;1653153810046861757;654
1653153810047639112;1653153810527265040;479
1653153810528126951;1653153810961599724;433
1653153810962463855;1653153811680051644;717
1653153811680871111;1653153812378767967;697
1653153812379606857;1653153812836423246;456
1653153812837285488;1653153813501631653;664
1653153813502470793;1653153813995025066;492
1653153813995869539;1653153814569603552;573
1653153814570471277;1653153815345287430;774
1653153815346177726;1653153816111822782;765
1653153816112710039;1653153816771178167;658
1653153816772075933;1653153817592933145;820
1653153817593922699;1653153818434203262;840
1653153818434990678;1653153818923849122;488
1653153818924677208;1653153819388360033;463
1653153819389223807;1653153819991671653;602
1653153819992536917;1653153820818190827;825
1653153820819067025;1653153821545671910;726
1653153821546467386;1653153822241075809;694
1653153822241897533;1653153822923086730;681
1653153822924051456;1653153823394875221;470
1653153823395735815;1653153824337209624;941
1653153824338077410;1653153825035684071;697
1653153825036562852;1653153825729547889;692
1653153825730429376;1653153826279194146;548
1653153826280107497;1653153826741425729;461
1653153826742273868;1653153827243042292;500
1653153827243824100;1653153828052829636;809
1653153828053658510;1653153828825728879;772
1653153828826560774;1653153829445081908;618
1653153829445957276;1653153830348002026;902
1653153830348876382;1653153831024113668;675
1653153831025111834;1653153831537799374;512
1653153831538654066;1653153832148991547;610
1653153832149839161;1653153832822476267;672
1653153832823443073;1653153833280467599;457
1653153833281318747;1653153833824819885;543
1653153833825700619;1653153834378846362;553
1653153834379712019;1653153835055844723;676
1653153835056723534;1653153835766658551;709
1653153835767553533;1653153836219499034;451
1653153836220358933;1653153836713088521;492
1653153836713959599;1653153837516070864;802
1653153837516960018;1653153838134380506;617
1653153838135233218;1653153838569073968;433
1653153838569931162;1653153839189193913;619
1653153839190014777;1653153839659697620;469
1653153839660560024;1653153840270051251;609
1653153840270803950;1653153840864080506;593
1653153840864919563;1653153841387146691;522
1653153841387989731;1653153842306851437;918
1653153842307900468;1653153843336608292;1028
1653153843337489761;1653153843797736270;460
1653153843798595832;1653153844310965586;512
1653153844311846820;1653153844999703099;687
1653153845000600147;1653153845508808174;508
1653153845509710574;1653153846232401487;722
1653153846233239470;1653153846860560154;627
1653153846861379329;1653153847487480988;626
1653153847488307753;1653153847970798183;482
1653153847971696424;1653153848616026661;644
1653153848685690859;1653153849377616993;691
1653153849378398230;1653153850079195596;700
1653153850080249368;1653153850739851568;659
1653153850740734835;1653153851761796584;1021
1653153851762685953;1653153852413712790;651
1653153852414577872;1653153853013080798;598
1653153853013909496;1653153853773857643;759
1653153853774715257;1653153854352445306;577
1653153854353306345;1653153854992879763;639
1653153854993708505;1653153855612239540;618
1653153855613095522;1653153856135015915;521
1653153856135859358;1653153856722481048;586
1653153856723374897;1653153857513536231;790
1653153857514405514;1653153857986318412;471
1653153857987078607;1653153858629728882;642
1653153858630584666;1653153859136155547;505
1653153859136966275;1653153859895398550;758
1653153859896256307;1653153860509077100;612
1653153860509928450;1653153860940604163;430
1653153860941435340;1653153861773000711;831
1653153861773843420;1653153862505820377;731
1653153862506688802;1653153863228876468;722
1653153863229752185;1653153863822480022;592
1653153863823329253;1653153864291395060;468
1653153864292254214;1653153864741771599;449
1653153864742594675;1653153865207666486;465
1653153865208573896;1653153865711300599;502
1653153865712177467;1653153866163975692;451
1653153866164823136;1653153866737302313;572
1653153866738104078;1653153867273246460;535
1653153867274158319;1653153867744968975;470
1653153867745776296;1653153868200001875;454
1653153868200863011;1653153868925811466;724
1653153868926664211;1653153869623114570;696
1653153869623965680;1653153870257243699;633
1653153870258069870;1653153870680026833;421
1653153870680894147;1653153871234472017;553
1653153871235347574;1653153871903736797;668
1653153871904599984;1653153872471041833;566
1653153872471844916;1653153873031760875;559
1653153873032656921;1653153873628486344;595
1653153873629332015;1653153874306633434;677
1653153874307523201;1653153874862866725;555
1653153874863708675;1653153875326000166;462
1653153875326838239;1653153875780882681;454
1653153875781763286;1653153876510676175;728
1653153876511557263;1653153876954932216;443
1653153876955711420;1653153877541764764;586
1653153877542609527;1653153878347300566;804
1653153878348194621;1653153879230083402;881
1653153879230949336;1653153879839454462;608
1653153879840357131;1653153880463714961;623
1653153880464595149;1653153880945670133;481
1653153880946563338;1653153881759643154;813
1653153881760504658;1653153882647627395;887
1653153882648557116;1653153883162579610;514
1653153883163452020;1653153883615797415;452
1653153883616618103;1653153884169907098;553
1653153884170725495;1653153884654250141;483
1653153884655127589;1653153885087791580;432
1653153885088677659;1653153885809329499;720
1653153885810147375;1653153886753305945;943
1653153886754139835;1653153887454082023;699
1653153887454897265;1653153887931279366;476
1653153887932155440;1653153888381496244;449
1653153888382372946;1653153888934928030;552
1653153888935831178;1653153889447832829;512
1653153889448711453;1653153890118764064;670
1653153890119677379;1653153890787188881;667
1653153890788025788;1653153891421189682;633
1653153891422073625;1653153892159742815;737
1653153892160567781;1653153892914069225;753
1653153892914899670;1653153893374750520;459
1653153893375591731;1653153893990181224;614
1653153893991048281;1653153894689323457;698
1653153894690159295;1653153895146407916;456
1653153895147293146;1653153895640406194;493
1653153895641299105;1653153896121486373;480
1653153896122447183;1653153896552845733;430
1653153896553660334;1653153897149123585;595
1653153897149983945;1653153897818063159;668
1653153897818924694;1653153898277933774;459
1653153898278827024;1653153898767680181;488
1653153898768548461;1653153899295921021;527
1653153899296810778;1653153899732976858;436
1653153899733833424;1653153900431969095;698
1653153900432823109;1653153901100489491;667
1653153901101371968;1653153901635968990;534
1653153901636836611;1653153902358241125;721
1653153902359071913;1653153903334074325;975
1653153903334903943;1653153904119936854;785
1653153904121042430;1653153904885403940;764
1653153904886273846;1653153905396644551;510
1653153905397505918;1653153905884799191;487
1653153905885622003;1653153906569609188;683
1653153906570500515;1653153907226294703;655
1653153907227175757;1653153907706771855;479
1653153907707660726;1653153908350504484;642
1653153908351394776;1653153908956799901;605
1653153908957681785;1653153909526695615;569
1653153909527510120;1653153910207373293;679
1653153910208262704;1653153910861189948;652
1653153910862085293;1653153911518967631;656
1653153911519820765;1653153912164702159;644
1653153912165608061;1653153912872770965;707
1653153912873600389;1653153913585765593;712
1653153913586543088;1653153914081974960;495
1653153914082795220;1653153914898215495;815
1653153914899003896;1653153915557707361;658
1653153915558561270;1653153916018414548;459
1653153916019331975;1653153916592099328;572
1653153916592926656;1653153917641615035;1048
1653153917642736898;1653153918248572726;605
1653153918249434979;1653153918882274008;632
1653153918883100258;1653153919377431918;494
1653153919378255538;1653153919825373674;447
1653153919826245017;1653153920281392066;455
1653153920282218367;1653153921254483632;972
1653153921255312977;1653153921752402395;497
1653153921753259638;1653153922285889274;532
1653153922286758968;1653153923250351774;963
1653153923251161589;1653153923722666671;471
1653153923723535673;1653153924225278135;501
1653153924226091075;1653153924865387090;639
1653153924866283444;1653153925459860463;593
1653153925460674997;1653153925960612588;499
1653153925961468995;1653153926516454929;554
1653153926517287914;1653153927170556782;653
1653153927171440567;1653153927744024273;572
1653153927744857906;1653153928562046864;817
1653153928562874635;1653153929203307795;640
1653153929204163311;1653153929709683422;505
1653153929710546474;1653153930181011185;470
1653153930181879380;1653153930807047827;625
1653153930807904496;1653153931931304778;1123
1653153931932169236;1653153932401190153;469
1653153932402041126;1653153933190585676;788
1653153933191472227;1653153933815011138;623
1653153933815891750;1653153934296970041;481
1653153934297849875;1653153934877680696;579
1653153934878479196;1653153935687090250;808
1653153935687862156;1653153936330762784;642
1653153936331639922;1653153936771513737;439
1653153936772404492;1653153937271343317;498
1653153937272162076;1653153937858263727;586
1653153937859041428;1653153938306146239;447
1653153938306961068;1653153938829326753;522
1653153938830208942;1653153939291867796;461
1653153939292745978;1653153939756858269;464
1653153939757734281;1653153940361906353;604
1653153940362773049;1653153941165469233;802
1653153941166315871;1653153942105971735;939
1653153942106799190;1653153943427827044;1321
1653153943428615561;1653153944028033497;599
1653153944028876496;1653153944852299584;823
1653153944853168816;1653153945597664088;744
1653153945598518626;1653153946078274856;479
1653153946079136704;1653153946645411397;566
1653153946646323305;1653153947173348394;527
1653153947174196419;1653153947703551578;529
1653153947710270482;1653153948458549651;748
1653153948459396498;1653153949112355717;652
1653153949113179914;1653153949665528260;552
1653153949666315250;1653153950276266970;609
1653153950277139468;1653153950713532621;436
1653153950714365728;1653153951400650163;686
1653153951401468832;1653153952304051038;902
1653153952304900563;1653153952774966073;470
1653153952775812187;1653153953257349063;481
1653153953258180277;1653153953992559899;734
1653153953993387139;1653153954639937688;646
1653153954640763960;1653153955080074668;439
1653153955080887405;1653153955893291766;812
1653153955894080895;1653153956522325661;628
1653153956523182595;1653153957043068959;519
1653153957043933036;1653153957560944486;517
1653153957561815159;1653153958132166394;570
1653153958132987682;1653153958690700662;557
1653153958691540998;1653153959126488517;434
1653153959127379968;1653153959604329878;476
1653153959605157984;1653153960293701878;688
1653153960294565166;1653153960880949248;586
1653153960881852543;1653153961394718319;512
1653153961395610302;1653153962058521839;662
1653153962059383379;1653153962810482043;751
1653153962811399127;1653153963754800830;943
1653153963755678820;1653153964490979348;735
1653153964491827748;1653153965017948710;526
1653153965018845444;1653153965469307121;450
1653153965470178209;1653153965896278414;426
1653153965897105918;1653153966335390892;438
1653153966336254159;1653153966840913991;504
1653153966841722727;1653153967675111591;833
1653153967675932138;1653153968216088108;540
1653153968216884362;1653153968976140661;759
1653153968976931898;1653153969456203405;479
1653153969457067729;1653153969993507568;536
1653153969994330459;1653153970743857533;749
1653153970744683182;1653153971396899125;652
1653153971397745698;1653153972110065991;712
1653153972110929824;1653153973214081133;1103
1653153973214952767;1653153973707492895;492
1653153973708372402;1653153974601627317;893
1653153974602518417;1653153975391355602;788
1653153975392276408;1653153975869312548;477
1653153975870187125;1653153976691981007;821
1653153976692970665;1653153977449938855;756
1653153977450786870;1653153977903764522;452
1653153977904587024;1653153978541729263;637
1653153978542621106;1653153978987828756;445
1653153978988634591;1653153979506266094;517
1653153979507118921;1653153980051327525;544
1653153980052225741;1653153980647705441;595
1653153980648552174;1653153981401345635;752
1653153981402128799;1653153982140197023;738
1653153982141057491;1653153982808880585;667
1653153982809741434;1653153983429911407;620
1653153983430695357;1653153983871147773;440
1653153983872112450;1653153984344507865;472
1653153984345396777;1653153985012328682;666
1653153985013181865;1653153985544804060;531
1653153985545635473;1653153986014508807;468
1653153986015378341;1653153986470276918;454
1653153986471121878;1653153986974515127;503
1653153986975404142;1653153988165951563;1190
1653153988166952803;1653153989086667056;919
1653153989087669366;1653153989566938656;479
1653153989567797962;1653153990377702816;809
1653153990378573286;1653153990947997113;569
1653153990948853833;1653153991528728153;579
1653153991529598906;1653153992077868714;548
1653153992078733689;1653153992789398314;710
