starttime;endtime;roundtime
1653185265278525752;1653185265925607919;647
1653185265926550156;1653185266525909324;599
1653185266526843063;1653185267100191027;573
1653185267101063754;1653185267697078164;596
1653185267698071328;1653185268304036933;605
1653185268304888734;1653185269016949962;712
1653185269017876036;1653185269627346180;609
1653185269628289457;1653185270287420197;659
1653185270288274593;1653185270977925196;689
1653185270978892526;1653185271620606837;641
1653185271621575324;1653185272252720773;631
1653185272253681790;1653185272904942749;651
1653185272905937306;1653185273586918051;680
1653185273587935109;1653185274272699335;684
1653185274273688327;1653185274944903050;671
1653185274945876099;1653185275516168354;570
1653185275517137196;1653185276177544170;660
1653185276178410784;1653185276783351136;604
1653185276784322764;1653185277517230967;732
1653185277518171535;1653185278218115782;699
1653185278219072783;1653185278916570842;697
1653185278917582559;1653185279598008502;680
1653185279599004048;1653185280174297703;575
1653185280175326824;1653185280856913738;681
1653185280857838315;1653185281536676683;678
1653185281537591879;1653185282234082053;696
1653185282235090129;1653185282867929017;632
1653185282868829428;1653185283485148681;616
1653185283486164940;1653185284274804029;788
1653185284275640449;1653185284965120214;689
1653185284965935265;1653185285570099223;604
1653185285570976407;1653185286323529394;752
1653185286324400620;1653185287167716990;843
1653185287168647855;1653185287764038691;595
1653185287764964458;1653185288354418005;589
1653185288355286770;1653185288986736647;631
1653185288987686649;1653185289702871603;715
1653185289703830875;1653185290463383717;759
1653185290464418642;1653185291164660044;700
1653185291165596876;1653185291813408542;647
1653185291814319261;1653185292419185764;604
1653185292420232762;1653185293030001871;609
1653185293030934468;1653185293888208197;857
1653185293889160085;1653185294704863573;815
1653185294705852016;1653185295396926599;691
1653185295397869672;1653185296006010257;608
1653185296006980538;1653185296859491411;852
1653185296860457795;1653185297589706725;729
1653185297590669258;1653185298375323130;784
1653185298376299696;1653185299224945745;848
1653185299225853875;1653185300246524273;1020
1653185300247532973;1653185301129610326;882
1653185301130566049;1653185301899174896;768
1653185301900152299;1653185302529983475;629
1653185302530884936;1653185303260422574;729
1653185303261314217;1653185304173778093;912
1653185304174686085;1653185305039052250;864
1653185305040060491;1653185305706125322;666
1653185305707042138;1653185306364717524;657
1653185306365608281;1653185307005979590;640
1653185307006945102;1653185307632929369;625
1653185307633830187;1653185308274098884;640
1653185308275063728;1653185308871829955;596
1653185308872692984;1653185309676413172;803
1653185309677282927;1653185310355138810;677
1653185310356076932;1653185310959021933;602
1653185310960005103;1653185311626762207;666
1653185311627638687;1653185312544445417;916
1653185312545426038;1653185313229200441;683
1653185313230056705;1653185313803292788;573
1653185313804138543;1653185314676092301;871
1653185314676964109;1653185315630196447;953
1653185315631186845;1653185316548311111;917
1653185316549420183;1653185317540872517;991
1653185317541813611;1653185318254950104;713
1653185318255775172;1653185318881482923;625
1653185318882428755;1653185319609483819;727
1653185319610408232;1653185320509802284;899
1653185320510768369;1653185321294798411;784
1653185321295768618;1653185321920341489;624
1653185321921210254;1653185322524080676;602
1653185322525055670;1653185323133007301;607
1653185323133986414;1653185323801553219;667
1653185323802533709;1653185324448674608;646
1653185324449693365;1653185325215352596;765
1653185325216305441;1653185326032944126;816
1653185326033784346;1653185326830619106;796
1653185326831558938;1653185327504945947;673
1653185327505922230;1653185328210430646;704
1653185328211395645;1653185328820158102;608
1653185328821000888;1653185329408663442;587
1653185329409639670;1653185330196898630;787
1653185330197821913;1653185330794673092;596
1653185330795759490;1653185331414040537;618
1653185331414966674;1653185332033613353;618
1653185332034586715;1653185332663345406;628
1653185332664219799;1653185333238592060;574
1653185333239625156;1653185333966314920;726
1653185333967316197;1653185334694079423;726
1653185334695051683;1653185335389791384;694
1653185335390761812;1653185336164728905;773
1653185336165712355;1653185336814556292;648
1653185336815447933;1653185337432954681;617
1653185337433842818;1653185338073866901;640
1653185338074731931;1653185338729407015;654
1653185338730338006;1653185339488571109;758
1653185339489439245;1653185340452510182;963
1653185340453461404;1653185341382874153;929
1653185341383843477;1653185342160939693;777
1653185342161920398;1653185342996309333;834
1653185342997176529;1653185344046555342;1049
1653185344047507946;1653185345059625994;1012
1653185345060499644;1653185346051145696;990
1653185346052134641;1653185347333629937;1281
1653185347334501706;1653185348224853113;890
1653185348225712328;1653185348866055780;640
1653185348866933569;1653185349463723081;596
1653185349464681739;1653185350032080517;567
1653185350033028503;1653185350730934644;697
1653185350731896571;1653185351349237117;617
1653185351350146071;1653185351933322498;583
1653185351934318525;1653185352704687104;770
1653185352705590167;1653185353326112088;620
1653185353326942098;1653185353898644879;571
1653185353899642101;1653185354505978747;606
1653185354506917605;1653185355140048304;633
1653185355140906831;1653185355808713599;667
1653185355809728865;1653185356496189529;686
1653185356497176172;1653185357379144429;881
1653185357380093763;1653185358158640804;778
1653185358159565253;1653185358873987403;714
1653185358874928645;1653185359528483052;653
1653185359529354511;1653185360132790291;603
1653185360133658170;1653185360922928213;789
1653185360923799821;1653185361529351491;605
1653185361530315650;1653185362179328153;649
1653185362180310087;1653185362911203499;730
1653185362912145929;1653185363505646837;593
1653185363506528459;1653185364127433839;620
1653185364128334302;1653185364723674529;595
1653185364724676443;1653185365460394720;735
1653185365461308015;1653185366146046506;684
1653185366146958811;1653185367025991490;879
1653185367026845120;1653185367567412234;540
1653185367568291387;1653185368157757706;589
1653185368158650017;1653185368896118783;737
1653185368896962653;1653185369512551751;615
1653185369513428244;1653185370318401702;804
1653185370319258250;1653185371078378034;759
1653185371079305182;1653185371690422064;611
1653185371691396149;1653185372585334532;893
1653185372586205401;1653185373327790897;741
1653185373328749042;1653185374127800738;799
1653185374128703735;1653185374790156210;661
1653185374791054242;1653185375488377354;697
1653185375489345329;1653185376771395790;1282
1653185376772361246;1653185377543980521;771
1653185377544886972;1653185378167565642;622
1653185378168433667;1653185378857863576;689
1653185378858753165;1653185379520047865;661
1653185379520934612;1653185380195202559;674
1653185380196135156;1653185380857180404;661
1653185380858132794;1653185381560136461;702
1653185381561085465;1653185382203991518;642
1653185382204897483;1653185382768950463;564
1653185382769805037;1653185383331286682;561
1653185383332260719;1653185384028891330;696
1653185384029833300;1653185384739371074;709
1653185384740254515;1653185385335993785;595
1653185385336872479;1653185385893230803;556
1653185385894140343;1653185386697169328;803
1653185386698216103;1653185387509763252;811
1653185387510675962;1653185388188360211;677
1653185388189169839;1653185388781047973;591
1653185388781975356;1653185389338303774;556
1653185389339329063;1653185390046830946;707
1653185390047807719;1653185390621394104;573
1653185390622391507;1653185391432546920;810
1653185391433509421;1653185392224822107;791
1653185392225737540;1653185393192933799;967
1653185393193905525;1653185393859164793;665
1653185393860203600;1653185394548594918;688
1653185394549518930;1653185395173187107;623
1653185395174133788;1653185395961133314;786
1653185395962122454;1653185396930852793;968
1653185396931855490;1653185397788155202;856
1653185397789099206;1653185398581295417;792
1653185398582236326;1653185399362482336;780
1653185399363424222;1653185400084780318;721
1653185400085730325;1653185400711836359;626
1653185400712656776;1653185401377286678;664
1653185401378278304;1653185402001206574;622
1653185402002147893;1653185402943799625;941
1653185402944811849;1653185403563398162;618
1653185403564304866;1653185404151575442;587
1653185404152551351;1653185404782489666;629
1653185404783509561;1653185405576447509;792
1653185405577406189;1653185406405908591;828
1653185406406884275;1653185407022593867;615
1653185407023544051;1653185407959534919;935
1653185407960536606;1653185408722601479;762
1653185408723650595;1653185409328928427;605
1653185409329932338;1653185409953490102;623
1653185409954463279;1653185410582370141;627
1653185410583294774;1653185411234215256;650
1653185411235181492;1653185411871268040;636
1653185411872317625;1653185412534455683;662
1653185412535499489;1653185413151833380;616
1653185413152775988;1653185413982140759;829
1653185413983119146;1653185414627415266;644
1653185414628337280;1653185415250516312;622
1653185415251485977;1653185416115887966;864
1653185416116855138;1653185417090947051;974
1653185417092026423;1653185417936112104;844
1653185417937081103;1653185418720756691;783
1653185418721621251;1653185419461015972;739
1653185419461872660;1653185420478215262;1016
1653185420479083573;1653185421250149757;771
1653185421251148809;1653185421853751734;602
1653185421854644616;1653185422584438893;729
1653185422585287273;1653185423207259993;621
1653185423208176705;1653185424068941520;860
1653185424069911228;1653185425108878054;1038
1653185425109744224;1653185425666130277;556
1653185425666913542;1653185426346304164;679
1653185426347150945;1653185427584492583;1237
1653185427585364309;1653185428441736297;856
1653185428442588260;1653185429135099209;692
1653185429136033304;1653185429748601951;612
1653185429749586200;1653185430344922778;595
1653185430345820687;1653185431149077715;803
1653185431149992688;1653185431741160804;591
1653185431742160485;1653185432478921868;736
1653185432479902851;1653185433219145390;739
1653185433220204215;1653185433835468800;615
1653185433836451333;1653185434469656137;633
1653185434470612837;1653185435185256838;714
1653185435186184796;1653185436127743010;941
1653185436128714285;1653185436929888961;801
1653185436930812352;1653185437627440879;696
1653185437628436613;1653185438319413736;690
1653185438320402364;1653185438970741543;650
1653185438971783392;1653185439646815304;675
1653185439647806353;1653185440352113372;704
1653185440353106319;1653185440997769113;644
1653185440998650846;1653185441663490631;664
1653185441664470735;1653185442474540761;810
1653185442475537562;1653185443970319528;1494
1653185443971161578;1653185444872857737;901
1653185444873780043;1653185445581710565;707
1653185445582577429;1653185446311107155;728
1653185446312086890;1653185447238139918;926
1653185447239074107;1653185448237483601;998
1653185448238425147;1653185449054171334;815
1653185449054968522;1653185449802235957;747
1653185449803067847;1653185450393261752;590
1653185450394233913;1653185451043080515;648
1653185451044040077;1653185451695971491;651
1653185451696907471;1653185452313049970;616
1653185452314040052;1653185453190766277;876
1653185453191792031;1653185453924671913;732
1653185453925599324;1653185454621149749;695
1653185454622063012;1653185455158341704;536
1653185455159333976;1653185455835832276;676
1653185455836832291;1653185456530152483;693
1653185456531087190;1653185457585000172;1053
1653185457586034878;1653185458434248184;848
1653185458435323433;1653185459408207369;972
1653185459409178850;1653185460175399843;766
1653185460176378113;1653185460951714075;775
1653185460952570403;1653185461941016420;988
1653185461942026740;1653185462777866854;835
1653185462778830333;1653185463366166507;587
1653185463367153858;1653185464333272352;966
1653185464334205201;1653185465290526488;956
1653185465291465860;1653185466083494769;792
1653185466084335849;1653185466890704141;806
1653185466891746546;1653185467518535605;626
1653185467519436093;1653185468115530164;596
1653185468116528149;1653185468782324431;665
1653185468783391876;1653185469531956951;748
1653185469532964572;1653185470153197800;620
1653185470154147256;1653185470817824875;663
1653185470818804320;1653185471442215297;623
1653185471443328264;1653185472066964171;623
1653185472067858575;1653185472711874885;644
1653185472712828635;1653185473385507261;672
1653185473386445699;1653185474029503114;643
1653185474030469970;1653185474688064768;657
1653185474689005540;1653185475258525753;569
1653185475259553345;1653185475998961348;739
1653185476000011694;1653185476827177254;827
1653185476828236268;1653185477503040659;674
1653185477504074505;1653185478122031019;617
1653185478123008390;1653185478769062137;646
1653185478769990112;1653185479493457270;723
1653185479494373888;1653185480345931511;851
1653185480346887607;1653185481127171281;780
1653185481128197394;1653185481749364025;621
1653185481750299966;1653185482320958805;570
1653185482321836596;1653185482965275629;643
1653185482966140579;1653185483776007128;809
1653185483776937373;1653185484586365619;809
1653185484587367706;1653185485196872395;609
1653185485197742075;1653185485795922023;598
1653185485796863671;1653185486532322724;735
1653185486533168123;1653185487323623789;790
1653185487324484443;1653185488114663955;790
1653185488115662135;1653185488925528881;809
1653185488926443505;1653185489603022191;676
1653185489603954568;1653185490289103153;685
1653185490290047061;1653185491009806792;719
1653185491010832469;1653185491707470077;696
1653185491708313202;1653185492341937235;633
1653185492342818536;1653185493173271087;830
1653185493174224149;1653185493854546783;680
1653185493855565579;1653185494471993549;616
1653185494472934519;1653185495218073837;745
1653185495219070244;1653185495825923709;606
1653185495826746673;1653185496773183592;946
1653185496774040676;1653185497554105256;780
1653185497555015578;1653185498303456670;748
1653185498304439295;1653185499172217743;867
1653185499173021278;1653185500154778641;981
1653185500155684312;1653185501114491383;958
1653185501115506240;1653185502117458787;1001
1653185502118377500;1653185503051417881;933
1653185503052329996;1653185503974125868;921
1653185503974982393;1653185505169242248;1194
1653185505170113858;1653185506571441938;1401
1653185506572400761;1653185507595757767;1023
1653185507596624340;1653185508437655808;841
1653185508438535556;1653185509279697694;841
1653185509280573924;1653185510214947416;934
1653185510215897107;1653185511031714054;815
1653185511032680526;1653185511625560922;592
1653185511626493762;1653185512304418879;677
1653185512305229957;1653185512970030095;664
1653185512970998052;1653185513563730781;592
1653185513564710610;1653185514211176656;646
1653185514212179137;1653185514825871277;613
1653185514826863271;1653185515423434731;596
1653185515424293615;1653185516438684528;1014
1653185516439726893;1653185517309336915;869
1653185517310155813;1653185518047127379;736
1653185518048010503;1653185518796977328;748
1653185518797981581;1653185519511346184;713
1653185519512264581;1653185520106127946;593
1653185520107127684;1653185520713963678;606
1653185520714840160;1653185521591850324;877
1653185521592828418;1653185522221186238;628
1653185522222117854;1653185522858750892;636
1653185522859673307;1653185523617395409;757
1653185523618367694;1653185524482948486;864
1653185524483874880;1653185525233140576;749
1653185525234137643;1653185525881741081;647
1653185525882704802;1653185526781599395;898
1653185526782504086;1653185527596106305;813
1653185527596994318;1653185528518445599;921
1653185528519306726;1653185529215346194;696
1653185529216185921;1653185529862357508;646
1653185529863282148;1653185530598005346;734
