starttime;endtime;roundtime
1653166941910324742;1653166942544606460;634
1653166942545574075;1653166943114424664;568
1653166943115465153;1653166943797926916;682
1653166943798892519;1653166944426681964;627
1653166944427682872;1653166944965279076;537
1653166944966227656;1653166945497058713;530
1653166945497997808;1653166946177167192;679
1653166946178152841;1653166946733040166;554
1653166946734005975;1653166947341718779;607
1653166947342652303;1653166947907826375;565
1653166947908759870;1653166948577944775;669
1653166948578861866;1653166949214277199;635
1653166949215249722;1653166949797282503;582
1653166949798264577;1653166950451020587;652
1653166950451915707;1653166951128743713;676
1653166951129691015;1653166951953974178;824
1653166951954908781;1653166952473801279;518
1653166952474670403;1653166953108976862;634
1653166953109896272;1653166953731798309;621
1653166953732761215;1653166954293969704;561
1653166954294881174;1653166954863985314;569
1653166954864961635;1653166955436555469;571
1653166955437452410;1653166956034957868;597
1653166956036054017;1653166956820114730;784
1653166956821053045;1653166957404689460;583
1653166957405651848;1653166957978761111;573
1653166957979678833;1653166958545668978;565
1653166958546530891;1653166959165274962;618
1653166959166183339;1653166959735290221;569
1653166959736216348;1653166960338854114;602
1653166960339862028;1653166961094231428;754
1653166961095381596;1653166961726937097;631
1653166961727839844;1653166962272999833;545
1653166962273939094;1653166962812144655;538
1653166962813143812;1653166963427604526;614
1653166963428565858;1653166964042892995;614
1653166964043862705;1653166964689350666;645
1653166964690272091;1653166965322203128;631
1653166965323081444;1653166965938468543;615
1653166965939431613;1653166966539899175;600
1653166966540839565;1653166967184436054;643
1653166967185414131;1653166967692939077;507
1653166967693942906;1653166968249313881;555
1653166968250257519;1653166968811153461;560
1653166968812094198;1653166969442981480;630
1653166969443943618;1653166970019789434;575
1653166970020742327;1653166970714437154;693
1653166970715475732;1653166971507833115;792
1653166971508872755;1653166972062379866;553
1653166972063350929;1653166972825208564;761
1653166972826178873;1653166973511268225;685
1653166973512285230;1653166974078307301;566
1653166974079427578;1653166974638080454;558
1653166974639045728;1653166975189764767;550
1653166975190738037;1653166975751728285;560
1653166975752711124;1653166976264199172;511
1653166976265146120;1653166977037465475;772
1653166977038421117;1653166977692233666;653
1653166977693198308;1653166978309757520;616
1653166978310778884;1653166978912475488;601
1653166978913442136;1653166979468192742;554
1653166979469076443;1653166980061069495;591
1653166980062027661;1653166980637155470;575
1653166980637978653;1653166981285468721;647
1653166981286305518;1653166981929775204;643
1653166981930773012;1653166982449215692;518
1653166982450148000;1653166982999645387;549
1653166983000507072;1653166983499065714;498
1653166983500049561;1653166984098451791;598
1653166984099483469;1653166984711504206;612
1653166984712478092;1653166985318400139;605
1653166985319377701;1653166985860601744;541
1653166985861516620;1653166986521147400;659
1653166986522085439;1653166987085639730;563
1653166987086522814;1653166987827907332;741
1653166987828751979;1653166988405453936;576
1653166988406464812;1653166988942489262;536
1653166988943480577;1653166989480927671;537
1653166989481786486;1653166990070084675;588
1653166990070999093;1653166990651110699;580
1653166990652103914;1653166991225388370;573
1653166991226229429;1653166991889067561;662
1653166991889986469;1653166992436454762;546
1653166992437285702;1653166992984647286;547
1653166992985506467;1653166993532976139;547
1653166993533939940;1653166994139413563;605
1653166994140335045;1653166994927311956;786
1653166994928311409;1653166995832054725;903
1653166995832971858;1653166996350513071;517
1653166996351528582;1653166996889624987;538
1653166996890592197;1653166997579908254;689
1653166997580846671;1653166998247340745;666
1653166998248338965;1653166998971915170;723
1653166998972869466;1653166999767631059;794
1653166999768599850;1653167000458285157;689
1653167000459266186;1653167001166870096;707
1653167001167694838;1653167001783903904;616
1653167001784877790;1653167002440770000;655
1653167002441612991;1653167003189421494;747
1653167003190241973;1653167003894579416;704
1653167003895545517;1653167004426662275;531
1653167004427664046;1653167005049876152;622
1653167005050802711;1653167005675037030;624
1653167005675970506;1653167006418678229;742
1653167006419632662;1653167007071483013;651
1653167007072461321;1653167007617203908;544
1653167007618147381;1653167008239064050;620
1653167008239993524;1653167009054718914;814
1653167009055608131;1653167009604469628;548
1653167009605362600;1653167010174091562;568
1653167010175053152;1653167010752419936;577
1653167010753340498;1653167011530633985;777
1653167011531625829;1653167012210329454;678
1653167012211342887;1653167012959482133;748
1653167012960497031;1653167013660434078;699
1653167013661421790;1653167014490229630;828
1653167014491072524;1653167015041276838;550
1653167015042169056;1653167015885078429;842
1653167015885998682;1653167016830385578;944
1653167016831237493;1653167017458042998;626
1653167017459027547;1653167018073076904;614
1653167018073937056;1653167018654227335;580
1653167018655193263;1653167019381294008;726
1653167019382201686;1653167020081024225;698
1653167020081887579;1653167020765522477;683
1653167020766375280;1653167021348241325;581
1653167021349214694;1653167022068711070;719
1653167022069651632;1653167022650970844;581
1653167022651968525;1653167023216854334;564
1653167023217823195;1653167023754767999;536
1653167023755768324;1653167024301437261;545
1653167024302421103;1653167025033904227;731
1653167025034895876;1653167025657587124;622
1653167025658543345;1653167026270618281;612
1653167026271575775;1653167026887928798;616
1653167026888894091;1653167027459390061;570
1653167027460335735;1653167028026838164;566
1653167028027799953;1653167028561378133;533
1653167028562288204;1653167029178542911;616
1653167029179528476;1653167029897315612;717
1653167029898275990;1653167030656646786;758
1653167030657596006;1653167031411681724;754
1653167031412638707;1653167031939830728;527
1653167031940803277;1653167032518611576;577
1653167032519597918;1653167033380505722;860
1653167033381464872;1653167034028764510;647
1653167034029673476;1653167034627262365;597
1653167034628217467;1653167035217177890;588
1653167035218139724;1653167035850608385;632
1653167035851644038;1653167036459423294;607
1653167036460348038;1653167037013726468;553
1653167037014647141;1653167037639820934;625
1653167037640992407;1653167038365207916;724
1653167038366051759;1653167039105568743;739
1653167039106523283;1653167039670785807;564
1653167039671784713;1653167040315896456;644
1653167040316886894;1653167041196317849;879
1653167041197297238;1653167042182408741;985
1653167042183378467;1653167042707953788;524
1653167042708770257;1653167043250522738;541
1653167043251474731;1653167044006197337;754
1653167044007101248;1653167044609660063;602
1653167044610604899;1653167045232806347;622
1653167045233755909;1653167045799236193;565
1653167045800175047;1653167046358733762;558
1653167046359759255;1653167046896679052;536
1653167046897565743;1653167047439964690;542
1653167047440953071;1653167047978410653;537
1653167047979418704;1653167048553004721;573
1653167048553957455;1653167049091072212;537
1653167049092072533;1653167049877954608;785
1653167049878872986;1653167050513355774;634
1653167050514281146;1653167051237802031;723
1653167051238743691;1653167051870715146;631
1653167051871725954;1653167052433896788;562
1653167052434787101;1653167053178879740;744
1653167053179902666;1653167053958063909;778
1653167053959038362;1653167054479571180;520
1653167054480476136;1653167055056749877;576
1653167055057724710;1653167055586294688;528
1653167055587203306;1653167056328461258;741
1653167056329326953;1653167056943026936;613
1653167056943941422;1653167057481373219;537
1653167057482332680;1653167058020632103;538
1653167058021583594;1653167058627167632;605
1653167058628083542;1653167059388524825;760
1653167059389375207;1653167060154492427;765
1653167060155450968;1653167060791520823;636
1653167060792481525;1653167061625274554;832
1653167061626325568;1653167062307888089;681
1653167062308832790;1653167062834337245;525
1653167062835385352;1653167063394416396;559
1653167063395377748;1653167064027958416;632
1653167064028900902;1653167064616950596;588
1653167064617907794;1653167065352126131;734
1653167065353068906;1653167065913515312;560
1653167065914416302;1653167066467085117;552
1653167066468055089;1653167067093430583;625
1653167067094342196;1653167067850598276;756
1653167067851481118;1653167068608956316;757
1653167068609912546;1653167069455771249;845
1653167069456751939;1653167070008836302;552
1653167070009829497;1653167070572589881;562
1653167070573554426;1653167071536417261;962
1653167071537378066;1653167072331620157;794
1653167072332590959;1653167073034706626;702
1653167073035668436;1653167073629735413;594
1653167073630724993;1653167074160540040;529
1653167074161507045;1653167074808865924;647
1653167074809752489;1653167075434832600;625
1653167075435730130;1653167076259431468;823
1653167076260370099;1653167077172672583;912
1653167077173485395;1653167077730051360;556
1653167077730984142;1653167078283109122;552
1653167078284072206;1653167078843838590;559
1653167078844770885;1653167079398053213;553
1653167079398970160;1653167079939572969;540
1653167079940516642;1653167080521595583;581
1653167080522529895;1653167081308444176;785
1653167081309370176;1653167082040336162;730
1653167082041293488;1653167082684190088;642
1653167082685181120;1653167083366640154;681
1653167083367611139;1653167083993344026;625
1653167083994340153;1653167084544374509;550
1653167084545285996;1653167085129223149;583
1653167085130153813;1653167085647566399;517
1653167085648539701;1653167086237561917;589
1653167086238564406;1653167086876980969;638
1653167086877907235;1653167087540166901;662
1653167087541152371;1653167088138379690;597
1653167088139396232;1653167088696282457;556
1653167088697215404;1653167089255850788;558
1653167089256758296;1653167089821797109;565
1653167089822736994;1653167090553207183;730
1653167090554204533;1653167091554590299;1000
1653167091555604958;1653167092532016072;976
1653167092532946921;1653167093072316013;539
1653167093073138475;1653167093632691174;559
1653167093633540268;1653167094333587260;700
1653167094334560747;1653167095268784809;934
1653167095269729636;1653167095954461074;684
1653167095955472837;1653167096670944486;715
1653167096671930361;1653167097697502459;1025
1653167097698563933;1653167098366155818;667
1653167098367019352;1653167098925162868;558
1653167098926047864;1653167099494367622;568
1653167099495252543;1653167100019078048;523
1653167100019896701;1653167100597586398;577
1653167100598509224;1653167101298628074;700
1653167101299551071;1653167102506216822;1206
1653167102507023415;1653167103089389377;582
1653167103090390657;1653167103617566383;527
1653167103618500566;1653167104163328897;544
1653167104164272943;1653167104750016342;585
1653167104750954678;1653167105365338314;614
1653167105366229342;1653167106038171038;671
1653167106039106819;1653167106865906764;826
1653167106866866047;1653167107544388034;677
1653167107545359604;1653167108136787816;591
1653167108137763534;1653167108669096864;531
1653167108670027602;1653167109325181392;655
1653167109326186661;1653167109936563176;610
1653167109937495338;1653167110514483546;576
1653167110515470580;1653167111240704230;725
1653167111241553843;1653167111912850536;671
1653167111913749543;1653167112480576170;566
1653167112481535453;1653167113067517359;585
1653167113068468781;1653167113599608096;531
1653167113600464193;1653167114154768929;554
1653167114155635520;1653167114849858320;694
1653167114850798767;1653167115473496453;622
1653167115474341559;1653167116332136829;857
1653167116333099442;1653167117581970768;1248
1653167117582912591;1653167118396669316;813
1653167118397588881;1653167119590453240;1192
1653167119591511377;1653167120423159516;831
1653167120424230182;1653167121327926874;903
1653167121328910758;1653167122281348933;952
1653167122282372367;1653167122884434190;602
1653167122885409342;1653167123431680266;546
1653167123432621445;1653167124204840189;772
1653167124205845488;1653167124891383614;685
1653167124892327774;1653167125489297943;596
1653167125490254432;1653167126162530706;672
1653167126163485288;1653167126721926229;558
1653167126722861917;1653167127326607792;603
1653167127327598470;1653167127869634887;542
1653167127870633609;1653167128561623607;690
1653167128562626012;1653167129320822776;758
1653167129321824580;1653167129889350518;567
1653167129890290703;1653167130489552252;599
1653167130490539925;1653167131373843864;883
1653167131374806907;1653167132113703392;738
1653167132114722764;1653167132817897338;703
1653167132818848491;1653167133366050600;547
1653167133367045167;1653167133943124706;576
1653167133944120687;1653167134541609146;597
1653167134542551177;1653167135106061799;563
1653167135107051571;1653167135669340799;562
1653167135670217421;1653167136249265501;579
1653167136250232562;1653167136982258202;732
1653167136983238633;1653167137493923831;510
1653167137494898333;1653167138037322856;542
1653167138038309361;1653167138596024478;557
1653167138597040529;1653167139104555259;507
1653167139105494439;1653167139945745317;840
1653167139946690395;1653167140583982555;637
1653167140584931249;1653167141375150163;790
1653167141376123346;1653167142134233783;758
1653167142135243422;1653167142831902735;696
1653167142832858541;1653167143370152350;537
1653167143371194434;1653167144232292472;861
1653167144233272470;1653167144887669051;654
1653167144888682385;1653167145507099550;618
1653167145508106847;1653167146086656998;578
1653167146087699166;1653167146763199959;675
1653167146764140549;1653167147446260107;682
1653167147447279423;1653167148049002718;601
1653167148049951832;1653167148613144778;563
1653167148614068658;1653167149326670445;712
1653167149327720804;1653167150002726268;675
1653167150003642285;1653167150838759415;835
1653167150839747744;1653167151601382708;761
1653167151602324401;1653167152333667903;731
1653167152334623580;1653167152991918668;657
1653167152992893122;1653167153609468451;616
1653167153610391711;1653167154161954875;551
1653167154162916431;1653167154778073784;615
1653167154779048985;1653167155386689011;607
1653167155387723169;1653167155911716284;523
1653167155912777037;1653167156574872180;662
1653167156575867533;1653167157460024879;884
1653167157461005861;1653167158042915426;581
1653167158043808420;1653167158620114458;576
1653167158620939226;1653167159245183814;624
1653167159246136693;1653167159868145260;622
1653167159869006857;1653167160567186857;698
1653167160568189034;1653167161224884147;656
1653167161225816547;1653167161862942944;637
1653167161863834122;1653167162592969052;729
1653167162593968140;1653167163142938089;548
1653167163144036424;1653167163744596268;600
1653167163745572127;1653167164307581140;562
1653167164308398621;1653167164849275026;540
1653167164850176771;1653167165420714020;570
1653167165421698452;1653167165982532195;560
1653167165983500180;1653167166500293253;516
1653167166501232247;1653167167071378074;570
1653167167072356623;1653167167810144091;737
1653167167811087041;1653167168420667353;609
1653167168421640364;1653167169004300575;582
1653167169005252960;1653167169540412008;535
1653167169541391690;1653167170206243028;664
1653167170207117423;1653167171022420046;815
1653167171023286847;1653167171701640918;678
1653167171702568005;1653167172585313607;882
1653167172586247163;1653167173204551623;618
1653167173205553905;1653167173972043588;766
1653167173972935855;1653167174689052429;716
1653167174689922807;1653167175265789387;575
1653167175266784224;1653167175864082513;597
1653167175865052746;1653167176450829293;585
1653167176451790598;1653167177121296391;669
1653167177122202251;1653167177720549802;598
1653167177721496773;1653167178331272905;609
1653167178332243994;1653167179120716250;788
1653167179121655924;1653167179667027346;545
1653167179668016664;1653167180236654155;568
1653167180237637961;1653167180974629883;736
1653167180975625704;1653167182116260481;1140
1653167182117231455;1653167183060810191;943
1653167183061594644;1653167183654459818;592
1653167183655504865;1653167184448942698;793
1653167184449953974;1653167185125253936;675
1653167185126156781;1653167185668243505;542
1653167185669223678;1653167186616059194;946
1653167186617035371;1653167187437630529;820
1653167187438565260;1653167187999922137;561
1653167188000873309;1653167188593793734;592
1653167188594806220;1653167189655263165;1060
1653167189656212429;1653167190302968874;646
1653167190303917542;1653167190870606489;566
1653167190871489566;1653167191448704404;577
1653167191449695503;1653167192033456492;583
1653167192034385103;1653167192730867582;696
1653167192731833346;1653167193303723547;571
1653167193304694865;1653167193965553153;660
1653167193966461632;1653167194502202505;535
1653167194503181820;1653167195078913234;575
1653167195079895997;1653167195630355100;550
1653167195631299344;1653167196181359627;550
1653167196182311273;1653167196793875715;611
1653167196794766440;1653167197347000315;552
1653167197347847758;1653167197886272504;538
1653167197887201452;1653167198453044035;565
1653167198453982096;1653167199011935157;557
1653167199012785213;1653167199589527942;576
1653167199590441228;1653167200307406797;716
1653167200308374379;1653167200891600845;583
1653167200892560433;1653167201782616184;890
1653167201783546748;1653167202493230181;709
1653167202494150668;1653167203034658136;540
1653167203035644950;1653167203580582323;544
1653167203581518911;1653167204110624239;529
1653167204111672051;1653167204758979179;647
1653167204759965751;1653167205372271507;612
1653167205373218681;1653167205932113797;558
1653167205933077792;1653167206564901756;631
1653167206565849370;1653167207358821494;792
1653167207359712970;1653167207896443016;536
1653167207897419213;1653167208490975099;593
1653167208491978734;1653167209043712745;551
1653167209044621629;1653167209648649075;604
1653167209649626454;1653167210250158535;600
1653167210251112721;1653167210777808636;526
