starttime;endtime;roundtime
1653162107842896288;1653162108344347269;501
1653162108345301944;1653162108858304590;513
1653162108859410667;1653162109500637689;641
1653162109501628270;1653162110129850916;628
1653162110130815516;1653162110672026879;541
1653162110672970751;1653162111214771114;541
1653162111215761345;1653162111726688137;510
1653162111727717595;1653162112230054312;502
1653162112231011005;1653162112853665346;622
1653162112854641139;1653162113507523284;652
1653162113508483516;1653162114043180889;534
1653162114044178785;1653162114679562154;635
1653162114680492768;1653162115310324473;629
1653162115311326783;1653162115858324070;546
1653162115859217437;1653162116345655163;486
1653162116346623447;1653162116872026823;525
1653162116873004318;1653162117374173399;501
1653162117375117568;1653162118216300085;841
1653162118217197797;1653162118830181580;612
1653162118831124671;1653162119415108507;583
1653162119416053309;1653162119929878379;513
1653162119930813028;1653162120443103442;512
1653162120443945417;1653162120940116258;496
1653162120941086989;1653162121452849052;511
1653162121453696580;1653162122100370900;646
1653162122101265184;1653162122774249113;672
1653162122775160437;1653162123274853680;499
1653162123275794981;1653162123953249329;677
1653162123954146843;1653162124516784131;562
1653162124517755679;1653162125044571836;526
1653162125045408972;1653162125613016202;567
1653162125613961351;1653162126195134430;581
1653162126196109272;1653162126734756000;538
1653162126735788998;1653162127234290891;498
1653162127235238544;1653162127952160232;716
1653162127953112877;1653162128823876648;870
1653162128824805785;1653162129329893676;505
1653162129330793681;1653162129874171033;543
1653162129875012626;1653162130508282902;633
1653162130509248664;1653162131114831770;605
1653162131115891883;1653162131723339789;607
1653162131724260878;1653162132268053784;543
1653162132268995267;1653162132841468432;572
1653162132842390342;1653162133519396830;677
1653162133520403391;1653162134175273210;654
1653162134176227555;1653162134692142751;515
1653162134693104354;1653162135277057775;583
1653162135278017947;1653162135970300648;692
1653162135971264028;1653162136474095237;502
1653162136475061581;1653162137002709147;527
1653162137003641438;1653162137473790013;470
1653162137474802565;1653162138062434673;587
1653162138063334153;1653162138885546306;822
1653162138886420456;1653162139464030865;577
1653162139464982281;1653162140001515692;536
1653162140002355358;1653162140513867808;511
1653162140514787299;1653162141030754798;515
1653162141031731410;1653162141596369444;564
1653162141597277182;1653162142152854482;555
1653162142153839135;1653162142688041128;534
1653162142688997460;1653162143185564867;496
1653162143186481784;1653162143695908344;509
1653162143696792586;1653162144394205535;697
1653162144395082137;1653162144907442846;512
1653162144908377808;1653162145388784292;480
1653162145389644002;1653162145929106470;539
1653162145929973050;1653162146660929545;730
1653162146661909108;1653162147297253890;635
1653162147298109106;1653162147787125852;489
1653162147788029370;1653162148335703849;547
1653162148336559118;1653162148912479071;575
1653162148913417293;1653162149527404901;613
1653162149528424584;1653162150266686860;738
1653162150267612234;1653162150838773901;571
1653162150839587015;1653162151389332094;549
1653162151390176680;1653162151945946053;555
1653162151946838252;1653162152472793898;525
1653162152473685767;1653162153174484280;700
1653162153175390706;1653162153709495784;534
1653162153710345485;1653162154233365104;523
1653162154234232346;1653162154890474441;656
1653162154891453660;1653162155374519035;483
1653162155375512398;1653162155986519278;611
1653162155987573775;1653162156562235276;574
1653162156563255770;1653162157156302023;593
1653162157157273813;1653162157695600404;538
1653162157696564163;1653162158244380950;547
1653162158245386386;1653162158979866257;734
1653162158980849165;1653162159618959400;638
1653162159619937959;1653162160289255445;669
1653162160290219242;1653162160873580378;583
1653162160874529178;1653162161377138114;502
1653162161378182115;1653162161893223891;515
1653162161894204407;1653162162399279159;505
1653162162400255786;1653162162927318876;527
1653162162928268608;1653162163621925204;693
1653162163622896449;1653162164254036568;631
1653162164254996107;1653162164746364739;491
1653162164747384799;1653162165373848285;626
1653162165374788609;1653162166021520246;646
1653162166022508655;1653162166579913437;557
1653162166580838279;1653162167123739068;542
1653162167124691681;1653162167826042389;701
1653162167827030051;1653162168456205517;629
1653162168457184889;1653162168956481260;499
1653162168957409233;1653162169556504003;599
1653162169557457621;1653162170133199327;575
1653162170134057544;1653162170765545327;631
1653162170766492279;1653162171320824322;554
1653162171321764838;1653162171865213574;543
1653162171866180521;1653162172380716100;514
1653162172381666685;1653162172976650940;594
1653162172977578715;1653162173702958992;725
1653162173704007768;1653162174181069160;477
1653162174182061262;1653162174730288296;548
1653162174731202502;1653162175277081861;545
1653162175278015085;1653162175997267377;719
1653162175998229570;1653162176569266635;571
1653162176570243751;1653162177068827061;498
1653162177069762478;1653162177607650085;537
1653162177608492686;1653162178162358480;553
1653162178163475474;1653162178929475374;765
1653162178930336810;1653162179436320308;505
1653162179437233689;1653162180074343197;637
1653162180076081528;1653162180689368219;613
1653162180690338020;1653162181238336286;547
1653162181239354310;1653162181747459341;508
1653162181748435812;1653162182274175123;525
1653162182275183084;1653162182926568211;651
1653162182927518062;1653162183536381858;608
1653162183537320111;1653162184073760979;536
1653162184074733290;1653162184603703664;528
1653162184604603094;1653162185265004687;660
1653162185265964701;1653162185853513450;587
1653162185854477636;1653162186403081229;548
1653162186404030333;1653162186995022609;590
1653162186996002285;1653162187514576440;518
1653162187515602003;1653162188185159743;669
1653162188186122314;1653162188730776166;544
1653162188731838227;1653162189363648307;631
1653162189364648347;1653162189932091673;567
1653162189932985026;1653162190467335289;534
1653162190468265443;1653162191017053026;548
1653162191018027344;1653162191565556903;547
1653162191566487109;1653162192421605208;855
1653162192422594881;1653162192998641869;576
1653162192999582958;1653162193521182500;521
1653162193522125179;1653162194020131120;498
1653162194020961689;1653162194536858427;515
1653162194537879550;1653162195177304672;639
1653162195178301794;1653162195724609705;546
1653162195725565083;1653162196293217820;567
1653162196294152293;1653162196934548559;640
1653162196935494110;1653162197743542479;808
1653162197744576742;1653162198625376385;880
1653162198626219883;1653162199131394429;505
1653162199132393318;1653162199745391713;612
1653162199746358605;1653162200576867543;830
1653162200577815537;1653162201227667386;649
1653162201228547780;1653162201799069332;570
1653162201800092389;1653162202508608817;708
1653162202509483633;1653162203179151816;669
1653162203180148090;1653162203719671588;539
1653162203720629103;1653162204488599023;767
1653162204489549367;1653162205127463342;637
1653162205128435106;1653162205818159974;689
1653162205819117102;1653162206533015198;713
1653162206534029281;1653162207055219752;521
1653162207056171537;1653162207586337743;530
1653162207587349111;1653162208291868051;704
1653162208292852224;1653162208829844767;536
1653162208830792015;1653162209346070667;515
1653162209347096395;1653162210079013351;731
1653162210080032199;1653162210679700857;599
1653162210680651494;1653162211293489004;612
1653162211294457811;1653162211969565736;675
1653162211970561538;1653162212469400447;498
1653162212470288412;1653162212972347050;502
1653162212973317730;1653162213523219307;549
1653162213524161057;1653162214094057812;569
1653162214094985914;1653162214743775973;648
1653162214744753899;1653162215347906693;603
1653162215348889052;1653162216057310225;708
1653162216058339600;1653162216612001164;553
1653162216612927797;1653162217129815210;516
1653162217130662373;1653162217645685631;515
1653162217646629378;1653162218357107100;710
1653162218358073559;1653162219092467653;734
1653162219093414702;1653162219585036268;491
1653162219585989586;1653162220177591634;591
1653162220178534280;1653162220721613321;543
1653162220722593895;1653162221256921766;534
1653162221257853173;1653162221813192880;555
1653162221814142634;1653162222449261787;635
1653162222450181609;1653162223044366369;594
1653162223045385123;1653162223559284987;513
1653162223560228584;1653162224146244005;586
1653162224147188100;1653162224688567722;541
1653162224689555296;1653162225353368682;663
1653162225354346197;1653162226086451652;732
1653162226087484216;1653162226586756081;499
1653162226587759110;1653162227239577293;651
1653162227240590286;1653162227920098868;679
1653162227921047864;1653162228508555129;587
1653162228509547456;1653162229022754515;513
1653162229023714768;1653162229584410074;560
1653162229585336918;1653162230316921218;731
1653162230317755175;1653162231552343184;1234
1653162231553369308;1653162232442575637;889
1653162232443468940;1653162233241846277;798
1653162233242849664;1653162234174129313;931
1653162234175130096;1653162234792435805;617
1653162234793382506;1653162235476495631;683
1653162235477445441;1653162236198745851;721
1653162236199761548;1653162236756473718;556
1653162236757432252;1653162237382290710;624
1653162237383311534;1653162237921594827;538
1653162237922613832;1653162238666978478;744
1653162238667896232;1653162239219657466;551
1653162239220592304;1653162239934265803;713
1653162239935260123;1653162240469905680;534
1653162240470862413;1653162240937267155;466
1653162240938156933;1653162241494230748;556
1653162241495106309;1653162242040925463;545
1653162242041880776;1653162242546956859;505
1653162242547932729;1653162243215439879;667
1653162243216347112;1653162243768111137;551
1653162243769114374;1653162244268461936;499
1653162244269399376;1653162244796334980;526
1653162244797301634;1653162245367354451;570
1653162245368314226;1653162245934445356;566
1653162245935417395;1653162246496811719;561
1653162246497747508;1653162247161705550;663
1653162247162705588;1653162247767681318;604
1653162247768709922;1653162248832281330;1063
1653162248833249677;1653162249527367982;694
1653162249528342901;1653162250139002995;610
1653162250139988863;1653162250726788575;586
1653162250727805581;1653162251326222676;598
1653162251327250883;1653162251956273004;629
1653162251957221446;1653162252466042848;508
1653162252467041106;1653162253036335799;569
1653162253037290239;1653162253680957741;643
1653162253681923456;1653162254333675744;651
1653162254334656674;1653162254846411112;511
1653162254847443618;1653162255364641315;517
1653162255365652026;1653162255867859225;502
1653162255868915486;1653162256371736458;502
1653162256372748142;1653162257128556272;755
1653162257129480039;1653162257703384925;573
1653162257704416796;1653162258235288283;530
1653162258236287793;1653162258759678888;523
1653162258760639894;1653162259300449521;539
1653162259301427019;1653162259852964282;551
1653162259853890984;1653162260460968176;607
1653162260462008036;1653162261033794885;571
1653162261034769336;1653162261810425417;775
1653162261811289115;1653162262566998307;755
1653162262567912840;1653162263071724336;503
1653162263072669506;1653162263669862026;597
1653162263670871025;1653162264160121101;489
1653162264161102198;1653162264839044283;677
1653162264840051142;1653162265447097003;607
1653162265447962265;1653162265951141902;503
1653162265952169134;1653162266457078153;504
1653162266458066346;1653162267019640374;561
1653162267020633623;1653162267786939050;766
1653162267787983445;1653162268290891142;502
1653162268291918994;1653162268831469078;539
1653162268832409714;1653162269436979010;604
1653162269437994967;1653162270092636413;654
1653162270093633971;1653162270673821304;580
1653162270674762384;1653162271182712287;507
1653162271183686886;1653162271715410721;531
1653162271716379303;1653162272251991115;535
1653162272252937255;1653162272823437212;570
1653162272824428636;1653162273337935306;513
1653162273338886253;1653162273943680133;604
1653162273944641100;1653162274463153198;518
1653162274464204233;1653162275175317195;711
1653162275176324620;1653162275775131279;598
1653162275776104680;1653162276320962452;544
1653162276321926183;1653162276871069301;549
1653162276872066443;1653162277729673011;857
1653162277730610812;1653162278294684910;564
1653162278295672562;1653162278821968551;526
1653162278822897364;1653162279401385563;578
1653162279402388735;1653162280096948931;694
1653162280097871798;1653162281132179865;1034
1653162281133086275;1653162282112179892;979
1653162282113096332;1653162283182144465;1069
1653162283183121786;1653162283843176265;660
1653162283844188460;1653162284347576329;503
1653162284348542505;1653162284845942447;497
1653162284846885031;1653162285346611863;499
1653162285347588043;1653162285848804751;501
1653162285849742317;1653162286462164226;612
1653162286463100866;1653162287141082448;677
1653162287142070180;1653162287655833902;513
1653162287656896530;1653162288437550279;780
1653162288438509510;1653162289199007921;760
1653162289199991272;1653162289706685164;506
1653162289707667875;1653162290260661624;552
1653162290261608276;1653162290745288664;483
1653162290746270140;1653162291371660951;625
1653162291372642797;1653162291874195292;501
1653162291875286779;1653162292378768600;503
1653162292379755056;1653162292995405531;615
1653162292996347921;1653162293496054503;499
1653162293497045630;1653162294031405694;534
1653162294032364759;1653162294545073241;512
1653162294546039489;1653162295050068114;504
1653162295050994009;1653162295686505478;635
1653162295687610425;1653162296242311992;554
1653162296243195573;1653162296749229808;506
1653162296750191667;1653162297474489644;724
1653162297475466865;1653162298203518810;728
1653162298204488259;1653162298794696943;590
1653162298795715664;1653162299274383248;478
1653162299275316015;1653162299776297791;500
1653162299777305164;1653162300502008749;724
1653162300502897218;1653162301152742445;649
1653162301153701154;1653162302014210100;860
1653162302015199382;1653162302536379322;521
1653162302537285844;1653162303048204016;510
1653162303049237535;1653162303571872444;522
1653162303572797444;1653162304095682948;522
1653162304096613738;1653162304647952885;551
1653162304648912019;1653162305151908660;502
1653162305152857897;1653162305875878443;723
1653162305876852999;1653162306391464984;514
1653162306392380123;1653162307366770395;974
1653162307367741755;1653162308437217187;1069
1653162308438161525;1653162309531639708;1093
1653162309532507452;1653162310257388054;724
1653162310258276893;1653162311025340836;767
1653162311026238627;1653162311718024905;691
1653162311718968877;1653162312233352936;514
1653162312234332280;1653162312781842078;547
1653162312782803385;1653162313309208704;526
1653162313310058776;1653162313908376019;598
1653162313909365218;1653162314436886286;527
1653162314437835465;1653162314994638316;556
1653162314995587164;1653162315507807956;512
1653162315508726186;1653162316009574743;500
1653162316010522449;1653162316512963308;502
1653162316513941496;1653162317100775885;586
1653162317101621364;1653162317627917935;526
1653162317628894727;1653162318213804926;584
1653162318214761639;1653162318789263910;574
1653162318790204909;1653162319292298474;502
1653162319293299877;1653162319785960469;492
1653162319786914998;1653162320323078043;536
1653162320324084804;1653162320852745843;528
1653162320853725096;1653162321339430004;485
1653162321340380958;1653162321841654962;501
1653162321842550945;1653162322372094077;529
1653162322373030092;1653162322926036082;553
1653162322927016562;1653162323453605194;526
1653162323454624978;1653162323990561091;535
1653162323991566262;1653162324486798140;495
1653162324487815573;1653162325027450376;539
1653162325028373120;1653162325640470288;612
1653162325641436461;1653162326377872785;736
1653162326378855902;1653162327172979650;794
1653162327173960451;1653162327760865885;586
1653162327761831721;1653162328542165624;780
1653162328543124701;1653162329065707960;522
1653162329066675088;1653162329694797631;628
1653162329695759970;1653162330188256746;492
1653162330189182869;1653162330697749606;508
1653162330698686031;1653162331215769715;517
1653162331216721269;1653162331804323856;587
1653162331805286932;1653162332401532998;596
1653162332402419822;1653162332902939956;500
1653162332903910630;1653162333377219489;473
1653162333378147333;1653162333886568718;508
1653162333887557034;1653162334414949624;527
1653162334415878129;1653162334986801734;570
1653162334987817870;1653162335532303160;544
1653162335533279526;1653162336041217597;507
1653162336042103340;1653162336655540682;613
1653162336656464938;1653162337294238144;637
1653162337295286342;1653162337825706381;530
1653162337826697946;1653162338467976812;641
1653162338468942193;1653162339003161793;534
1653162339004155182;1653162339585731301;581
1653162339586680236;1653162340195951682;609
1653162340196923418;1653162340797609626;600
1653162340798528736;1653162341406626723;608
1653162341407533544;1653162342311841695;904
1653162342312832442;1653162342950053214;637
1653162342951012165;1653162343488637712;537
1653162343489661152;1653162344053134965;563
1653162344053986996;1653162344575829424;521
1653162344576818014;1653162345477421328;900
1653162345478414795;1653162346066361769;587
1653162346067372412;1653162346779265131;711
1653162346780254679;1653162347450483561;670
1653162347451501103;1653162348233084002;781
1653162348234049764;1653162348947018797;712
1653162348947994600;1653162349704417535;756
1653162349705409315;1653162350318697402;613
1653162350319658162;1653162350857098858;537
1653162350858094438;1653162351348789541;490
1653162351349781291;1653162351823311468;473
1653162351824294141;1653162352378591136;554
1653162352379597703;1653162352881644362;502
1653162352882593227;1653162353420652112;538
1653162353421628399;1653162354001020360;579
1653162354001967681;1653162354523371983;521
1653162354524360096;1653162355056562300;532
1653162355057512569;1653162355589010719;531
1653162355589888694;1653162356083641371;493
1653162356084517859;1653162356608241900;523
1653162356609193742;1653162357173974111;564
1653162357174896630;1653162357739497813;564
1653162357740438453;1653162358473520114;733
1653162358474555117;1653162359054002366;579
1653162359054927702;1653162359702531114;647
1653162359703584821;1653162360242174919;538
1653162360243184199;1653162360774531706;531
1653162360775488157;1653162361253455966;477
1653162361254463164;1653162361797200655;542
1653162361798116579;1653162362301912731;503
1653162362302884092;1653162362990343722;687
1653162362991336197;1653162363470791928;479
1653162363471767326;1653162363966894608;495
1653162363967852211;1653162364485420381;517
1653162364486372400;1653162364952828311;466
1653162364953815030;1653162365501334023;547
1653162365502179692;1653162366023173041;520
1653162366024092599;1653162366558820907;534
1653162366559805907;1653162367078012199;518
1653162367078972863;1653162367639766292;560
1653162367640743343;1653162368317698504;676
1653162368318661661;1653162368923825223;605
1653162368924790286;1653162369448878204;524
1653162369449852579;1653162370034644381;584
1653162370035641804;1653162370640819393;605
1653162370641682301;1653162371164282025;522
