starttime;endtime;roundtime
1653205150321437526;1653205151002031592;680
1653205151002977936;1653205151649906993;646
1653205151650845524;1653205152388134953;737
1653205152389125491;1653205153031807955;642
1653205153032777947;1653205153744200920;711
1653205153745210078;1653205154451453335;706
1653205154452377084;1653205155194788138;742
1653205155195778456;1653205155858115398;662
1653205155859064677;1653205156594900023;735
1653205156595908035;1653205157248915774;653
1653205157249850660;1653205157980450759;730
1653205157981425555;1653205158620131594;638
1653205158621093043;1653205159283763568;662
1653205159284694950;1653205159979926431;695
1653205159980930480;1653205160640741627;659
1653205160641698258;1653205161278803988;637
1653205161279717245;1653205161896746457;617
1653205161897710120;1653205162651408983;753
1653205162652386600;1653205163325630598;673
1653205163326614620;1653205164052954141;726
1653205164053893884;1653205164762311504;708
1653205164763296917;1653205165441263423;677
1653205165442201570;1653205166101773272;659
1653205166102768934;1653205166763005563;660
1653205166763972911;1653205167462453565;698
1653205167463420684;1653205168083833332;620
1653205168084756985;1653205168807799979;723
1653205168808864972;1653205169459058171;650
1653205169460061217;1653205170116094277;656
1653205170117079765;1653205170748945792;631
1653205170749921102;1653205171521191041;771
1653205171522258708;1653205172212015986;689
1653205172213018155;1653205172840875389;627
1653205172841854140;1653205174334447167;1492
1653205174335599998;1653205175450110295;1114
1653205175451085195;1653205176097205887;646
1653205176098160364;1653205176755844170;657
1653205176756830108;1653205177475583383;718
1653205177476521596;1653205178134679958;658
1653205178135675409;1653205178764591152;628
1653205178765499531;1653205179365907458;600
1653205179366889365;1653205180034757991;667
1653205180035691382;1653205180776473185;740
1653205180777453061;1653205181471376616;693
1653205181472356855;1653205182138976509;666
1653205182139975938;1653205182869749103;729
1653205182870671257;1653205183532885578;662
1653205183533805273;1653205184190272963;656
1653205184191144354;1653205184890905732;699
1653205184891809635;1653205185589243012;697
1653205185590052474;1653205186216962217;626
1653205186217827636;1653205186878318092;660
1653205186879230491;1653205187505192560;625
1653205187506171053;1653205188146478867;640
1653205188147448840;1653205188754898206;607
1653205188755812941;1653205189423559495;667
1653205189424508400;1653205190120018754;695
1653205190120981087;1653205190790663614;669
1653205190791636285;1653205191437972742;646
1653205191438940164;1653205192080327558;641
1653205192081304642;1653205192772984594;691
1653205192773919632;1653205193531655855;757
1653205193532589428;1653205194239285957;706
1653205194240179466;1653205194879498292;639
1653205194880444703;1653205195492937198;612
1653205195493911935;1653205196159540590;665
1653205196160489431;1653205196803613806;643
1653205196804577711;1653205197487626650;683
1653205197488527499;1653205198165222768;676
1653205198166161295;1653205198819136918;652
1653205198820041078;1653205199434396363;614
1653205199435321073;1653205200077576872;642
1653205200078545483;1653205200717803324;639
1653205200718806706;1653205201706675732;987
1653205201707684302;1653205202416639850;708
1653205202417553714;1653205203051330884;633
1653205203052253347;1653205203661632223;609
1653205203662567721;1653205204712322925;1049
1653205204713268042;1653205205379013131;665
1653205205380012419;1653205206019320921;639
1653205206020285060;1653205206754991407;734
1653205206755907255;1653205207363072629;607
1653205207363982235;1653205208007072529;643
1653205208008013804;1653205208627375828;619
1653205208628317987;1653205209389843458;761
1653205209390807494;1653205210195939775;805
1653205210196819740;1653205210827842028;631
1653205210828819213;1653205211508639557;679
1653205211509623193;1653205212376566028;866
1653205212377515447;1653205213000980356;623
1653205213001958505;1653205213679503535;677
1653205213680478641;1653205214279344192;598
1653205214280337229;1653205214944319772;663
1653205214945311560;1653205215622579580;677
1653205215623587151;1653205216314057383;690
1653205216315005875;1653205216966197004;651
1653205216967149467;1653205217579921683;612
1653205217580879810;1653205218262454370;681
1653205218263443557;1653205219029121987;765
1653205219030097290;1653205220002197070;972
1653205220003169530;1653205220818898523;815
1653205220819858381;1653205221583397679;763
1653205221584313877;1653205222508567490;924
1653205222509534161;1653205223121049436;611
1653205223122032962;1653205223761006237;638
1653205223761932572;1653205224371316263;609
1653205224372259414;1653205224992058934;619
1653205224992913880;1653205225737234860;744
1653205225738137581;1653205226366194956;628
1653205226367073244;1653205227066750176;699
1653205227067829766;1653205227920052683;852
1653205227921078773;1653205228581021651;659
1653205228581956856;1653205229167401469;585
1653205229168378898;1653205229819055476;650
1653205229819930401;1653205230514271245;694
1653205230515273504;1653205231129473798;614
1653205231130487019;1653205231881778380;751
1653205231882772284;1653205232542760412;659
1653205232543722731;1653205233211928282;668
1653205233212879993;1653205233872902602;660
1653205233873783351;1653205234626815972;753
1653205234627767660;1653205235259415866;631
1653205235260336391;1653205235965737628;705
1653205235966713688;1653205236771722671;805
1653205236772714416;1653205237426624756;653
1653205237427609173;1653205238090936496;663
1653205238091821557;1653205238835858850;744
1653205238836827734;1653205239524571155;687
1653205239525506059;1653205240193178459;667
1653205240194088261;1653205240842230520;648
1653205240843288839;1653205241553001664;709
1653205241553957772;1653205242233512229;679
1653205242234404804;1653205243589770274;1355
1653205243590757965;1653205244299564587;708
1653205244300488741;1653205244947293444;646
1653205244948353118;1653205245614907406;666
1653205245615817278;1653205246283103536;667
1653205246284139868;1653205246935270427;651
1653205246936183998;1653205247582322785;646
1653205247583294736;1653205248229386064;646
1653205248230362127;1653205248904120555;673
1653205248905096130;1653205249525057311;619
1653205249526027833;1653205250135633014;609
1653205250136677985;1653205250842499373;705
1653205250843482716;1653205251600847464;757
1653205251601819789;1653205252270039951;668
1653205252271012566;1653205252913439396;642
1653205252914416927;1653205253635882165;721
1653205253636876351;1653205254287416888;650
1653205254288336283;1653205254929994519;641
1653205254930966129;1653205255658365941;727
1653205255659370767;1653205256309656832;650
1653205256310596900;1653205256998147278;687
1653205256999196717;1653205257811044106;811
1653205257812027893;1653205258466090233;654
1653205258467099195;1653205259161884791;694
1653205259162793182;1653205259899641113;736
1653205259900637756;1653205260621563356;720
1653205260622588671;1653205261252987775;630
1653205261253998102;1653205261960264904;706
1653205261961241759;1653205262754208835;792
1653205262755164712;1653205263402046105;646
1653205263402900188;1653205264134348621;731
1653205264135308560;1653205264826937068;691
1653205264827880393;1653205265584967462;757
1653205265585967694;1653205266320328880;734
1653205266321282272;1653205266995282516;674
1653205266996324237;1653205267694748768;698
1653205267695757163;1653205268401296136;705
1653205268402273498;1653205269123281207;721
1653205269124230495;1653205271090500883;1966
1653205271091442004;1653205272226079826;1134
1653205272226983256;1653205272942356041;715
1653205272943317230;1653205273690161408;746
1653205273691100661;1653205274388169996;697
1653205274389147017;1653205275245788795;856
1653205275246759540;1653205276009519041;762
1653205276010491936;1653205276646379477;635
1653205276647295613;1653205277275297290;628
1653205277276227531;1653205278175017320;898
1653205278175943797;1653205278843640576;667
1653205278844637690;1653205279535778377;691
1653205279536728298;1653205280207763260;671
1653205280208784560;1653205280862629458;653
1653205280863634050;1653205281514791322;651
1653205281515754262;1653205282241115072;725
1653205282242117514;1653205282931959885;689
1653205282932853657;1653205283592023170;659
1653205283593021626;1653205284254794002;661
1653205284255722518;1653205285059174220;803
1653205285060135249;1653205285703974198;643
1653205285704963763;1653205286380908976;675
1653205286381897145;1653205287053924312;672
1653205287054874709;1653205287830368584;775
1653205287831379681;1653205288611958800;780
1653205288612917256;1653205289260693573;647
1653205289261604959;1653205289885118240;623
1653205289886041421;1653205290535173050;649
1653205290536110197;1653205291123882599;587
1653205291124816241;1653205291760126483;635
1653205291761018350;1653205292599894652;838
1653205292600847559;1653205293250817603;649
1653205293251800585;1653205293964476737;712
1653205293965440822;1653205294610313875;644
1653205294611258271;1653205295247928579;636
1653205295248867016;1653205296639380491;1390
1653205296640343067;1653205297352045485;711
1653205297352960203;1653205298023662753;670
1653205298024653890;1653205298671668883;647
1653205298672638409;1653205299320315973;647
1653205299321304741;1653205299949879187;628
1653205299950825570;1653205300675091419;724
1653205300676057072;1653205301354095672;678
1653205301355161976;1653205301992354433;637
1653205301993362505;1653205302599452062;606
1653205302600392186;1653205303394081719;793
1653205303395037189;1653205304064557412;669
1653205304065517713;1653205304682513668;616
1653205304683529454;1653205305385591741;702
1653205305386490053;1653205306004789604;618
1653205306005786363;1653205306772161184;766
1653205306773103072;1653205307419582453;646
1653205307420608247;1653205308052147228;631
1653205308053094447;1653205308737637361;684
1653205308738615908;1653205309411717000;673
1653205309412677233;1653205310200073919;787
1653205310200996718;1653205310906000779;705
1653205310906992040;1653205311758034940;851
1653205311758983556;1653205312378820224;619
1653205312379753829;1653205313250684009;870
1653205313251661912;1653205314049139400;797
1653205314050116773;1653205314784526239;734
1653205314785498400;1653205315474373187;688
1653205315475346693;1653205316185521662;710
1653205316186456643;1653205316895733038;709
1653205316896608937;1653205317582147739;685
1653205317583116324;1653205318381235000;798
1653205318382239955;1653205319220275951;838
1653205319221142020;1653205319950480385;729
1653205319951427188;1653205320672755223;721
1653205320673705463;1653205321431836655;758
1653205321432781573;1653205322146195453;713
1653205322147129489;1653205322906578193;759
1653205322907474739;1653205323546462059;638
1653205323547484811;1653205324235381301;687
1653205324236325399;1653205324937686876;701
1653205324938687900;1653205325627025509;688
1653205325628038126;1653205326346405276;718
1653205326347368795;1653205327091682116;744
1653205327092649685;1653205327826376122;733
1653205327827308947;1653205328626811949;799
1653205328627753377;1653205329402883880;775
1653205329403821131;1653205330039840605;636
1653205330040805247;1653205330811477312;770
1653205330812400470;1653205331497305133;684
1653205331498306529;1653205332232968529;734
1653205332233914394;1653205332872017819;638
1653205332872979686;1653205333640874880;767
1653205333641865757;1653205334298014677;656
1653205334299017437;1653205335023974732;724
1653205335024948766;1653205335659343894;634
1653205335660310102;1653205337042063584;1381
1653205337043029595;1653205337650287103;607
1653205337651179956;1653205338547144910;895
1653205338548084417;1653205339189303131;641
1653205339190293507;1653205339876227157;685
1653205339877121387;1653205340554983784;677
1653205340555892425;1653205341363082821;807
1653205341364111191;1653205342095180538;731
1653205342096202462;1653205342857840346;761
1653205342858761439;1653205343559644993;700
1653205343560511440;1653205344258518211;698
1653205344259495971;1653205344903972586;644
1653205344904966620;1653205345515605654;610
1653205345516615755;1653205346123673177;607
1653205346124658272;1653205346738615157;613
1653205346739607854;1653205347384074558;644
1653205347385057197;1653205348057013388;671
1653205348057938642;1653205348703325727;645
1653205348704324429;1653205349345663600;641
1653205349346592771;1653205350011906926;665
1653205350012849249;1653205350717023195;704
1653205350717993752;1653205351575894060;857
1653205351576888229;1653205352429999400;853
1653205352431000584;1653205353359801548;928
1653205353360733819;1653205354085671278;724
1653205354086663432;1653205354846221109;759
1653205354847178333;1653205355573209364;726
1653205355574097812;1653205356476350524;902
1653205356477358305;1653205357366113053;888
1653205357367103269;1653205358203022112;835
1653205358204030035;1653205358927945784;723
1653205358928879079;1653205359574324921;645
1653205359575323810;1653205360266048644;690
1653205360266983783;1653205361077526106;810
1653205361078451998;1653205361668173562;589
1653205361669136395;1653205362325926374;656
1653205362326897069;1653205363002851804;675
1653205363003885667;1653205363688168225;684
1653205363689162826;1653205364389252310;700
1653205364390163990;1653205365030745360;640
1653205365031673992;1653205365756070143;724
1653205365757018611;1653205366409690018;652
1653205366410664848;1653205367051861140;641
1653205367052832249;1653205367786196090;733
1653205367787169923;1653205368396578682;609
1653205368397490729;1653205369040209635;642
1653205369041081593;1653205369785577875;744
1653205369786516038;1653205370392469704;605
1653205370393459710;1653205371059916521;666
1653205371060899256;1653205371742485479;681
1653205371743501622;1653205372415745594;672
1653205372416683157;1653205373145391161;728
1653205373146296171;1653205373775123517;628
1653205373776111038;1653205374403288304;627
1653205374404264032;1653205375035623853;631
1653205375036597938;1653205375679404713;642
1653205375680377390;1653205376444374252;763
1653205376445366549;1653205377073085970;627
1653205377074074672;1653205377831457306;757
1653205377832394220;1653205378468891547;636
1653205378469842368;1653205379117142865;647
1653205379118083641;1653205379873926553;755
1653205379874939887;1653205380675408529;800
1653205380676280321;1653205381312743191;636
1653205381313726202;1653205381957856134;644
1653205381958750436;1653205382778394982;819
1653205382779386165;1653205383404479719;625
1653205383405456979;1653205384010980899;605
1653205384011997410;1653205384675322095;663
1653205384676346251;1653205385420613506;744
1653205385421591542;1653205386181512890;759
1653205386182399827;1653205386890503018;708
1653205386891452170;1653205387525284180;633
1653205387526255934;1653205388201137121;674
1653205388202016276;1653205389051455289;849
1653205389052440903;1653205389680282113;627
1653205389681284009;1653205390387053506;705
1653205390387991496;1653205391056713993;668
1653205391057674639;1653205391718946378;661
1653205391719899672;1653205392372961268;653
1653205392373852592;1653205393034433902;660
1653205393035438417;1653205393733340371;697
1653205393734299259;1653205394428017961;693
1653205394428855727;1653205395079080869;650
1653205395080080288;1653205395717223386;637
1653205395718142854;1653205396355443080;637
1653205396356435832;1653205397039225021;682
1653205397040231489;1653205397807503637;767
1653205397808454176;1653205398411344545;602
1653205398412209466;1653205399254848612;842
1653205399255840966;1653205399970657171;714
1653205399971585876;1653205400637523422;665
1653205400638540046;1653205401379822742;741
1653205401380731558;1653205402131547563;750
1653205402132540329;1653205402950049302;817
1653205402951001608;1653205403603696609;652
1653205403604627129;1653205404299810060;695
1653205404300800365;1653205404949835821;649
1653205404950895992;1653205405640747299;689
1653205405641749336;1653205406321308296;679
1653205406322281893;1653205406986338569;664
1653205406987290230;1653205407637593294;650
1653205407638470077;1653205408361365521;722
1653205408362390817;1653205409546116084;1183
1653205409547194777;1653205410902756802;1355
1653205410903687095;1653205411524002720;620
1653205411524997237;1653205412353002515;828
1653205412353976769;1653205413037301229;683
1653205413038219980;1653205413666525668;628
1653205413667521326;1653205414361183161;693
1653205414362051182;1653205415061203615;699
1653205415062208325;1653205415704178432;641
1653205415705111285;1653205416403181857;698
1653205416404056518;1653205416996905354;592
1653205416997808408;1653205417621957853;624
1653205417622944656;1653205418453774035;830
1653205418454633032;1653205419220221680;765
1653205419221228398;1653205419915626053;694
1653205419916615692;1653205420593102037;676
1653205420594037247;1653205421238995938;644
1653205421239988122;1653205421935184924;695
1653205421936130474;1653205422591804899;655
1653205422592792300;1653205423309296094;716
1653205423310317326;1653205423953600127;643
1653205423954564498;1653205424580914344;626
1653205424581887149;1653205425300793363;718
1653205425301740202;1653205425905681819;603
1653205425906643315;1653205426622862025;716
1653205426623866920;1653205427248551467;624
1653205427249414717;1653205428056008878;806
1653205428056948568;1653205428706608556;649
1653205428707622016;1653205429375862991;668
1653205429376843392;1653205430093689269;716
1653205430094635328;1653205430794138094;699
1653205430795126741;1653205431510636256;715
1653205431511580297;1653205432200098898;688
1653205432201027582;1653205432815806327;614
1653205432816784862;1653205433680277721;863
1653205433681287241;1653205434368577583;687
1653205434369538329;1653205435073634988;704
1653205435074594730;1653205435782311898;707
1653205435783261906;1653205436637370075;854
1653205436638330272;1653205437449241869;810
1653205437450182029;1653205438093164705;642
1653205438094101237;1653205438766726042;672
1653205438767646138;1653205439399722932;632
1653205439400667645;1653205440098949635;698
1653205440099895109;1653205440736665035;636
1653205440737613893;1653205441413626802;676
1653205441414540057;1653205442094600254;680
1653205442095598830;1653205444276613201;2181
1653205444277596029;1653205445108331806;830
