starttime;endtime;roundtime
1653158013733981839;1653158014469003503;735
1653158014469990127;1653158015126051184;656
1653158015126982191;1653158015919578364;792
1653158015920571471;1653158016421018051;500
1653158016421959337;1653158016946096040;524
1653158016947095146;1653158017474570791;527
1653158017475560470;1653158017992656733;517
1653158017993639634;1653158018592787678;599
1653158018593776122;1653158019150334198;556
1653158019151325784;1653158019868342738;717
1653158019869316691;1653158020440792051;571
1653158020441775946;1653158020963529123;521
1653158020964512390;1653158021455937838;491
1653158021456954884;1653158021973376808;516
1653158021974349360;1653158022509336742;534
1653158022510359446;1653158022970086256;459
1653158022971031311;1653158023479102944;508
1653158023480122080;1653158023969988191;489
1653158023970982325;1653158024689787187;718
1653158024690756246;1653158025280197495;589
1653158025281146435;1653158025799394999;518
1653158025800420005;1653158026261825721;461
1653158026262817445;1653158026730884724;468
1653158026731844912;1653158027316434056;584
1653158027317375124;1653158027811609276;494
1653158027812580995;1653158028398335560;585
1653158028399331645;1653158028859639889;460
1653158028860584264;1653158029351249569;490
1653158029352240741;1653158029953824825;601
1653158029954770398;1653158030628897670;674
1653158030629846963;1653158031325550004;695
1653158031326489567;1653158031981723761;655
1653158031982664927;1653158032685030646;702
1653158032685981165;1653158033251689200;565
1653158033252637927;1653158033718303255;465
1653158033719323868;1653158034513425644;794
1653158034514478042;1653158035113206523;598
1653158035114180361;1653158035866721690;752
1653158035867846922;1653158036407020074;539
1653158036407897692;1653158037107793713;699
1653158037108726181;1653158037559702713;450
1653158037560710133;1653158038008532291;447
1653158038009514701;1653158038481497171;471
1653158038482429295;1653158039044703913;562
1653158039045712725;1653158039657110936;611
1653158039658029489;1653158040146767349;488
1653158040147767523;1653158040665418585;517
1653158040666377357;1653158041162478606;496
1653158041163424085;1653158041615229479;451
1653158041616178006;1653158042232038546;615
1653158042233022689;1653158042703810774;470
1653158042704616204;1653158043167675502;463
1653158043168631563;1653158043881857225;713
1653158043882740274;1653158044777117158;894
1653158044778074284;1653158045395858174;617
1653158045396764108;1653158045824996672;428
1653158045825941419;1653158046362360230;536
1653158046363318471;1653158046916795461;553
1653158046917654192;1653158047404747692;487
1653158047405710012;1653158048064390536;658
1653158048065409174;1653158048525468001;460
1653158048526465346;1653158048970215573;443
1653158048971183848;1653158049490471765;519
1653158049491506525;1653158050028707986;537
1653158050029682903;1653158050673219871;643
1653158050674132394;1653158051466727485;792
1653158051467654345;1653158051936335377;468
1653158051937301709;1653158052546495511;609
1653158052547375398;1653158053221088259;673
1653158053221975598;1653158053772059782;550
1653158053773019083;1653158054702449329;929
1653158054703335793;1653158055550906675;847
1653158055551768438;1653158056046067289;494
1653158056047035157;1653158056587822636;540
1653158056588818425;1653158057101941931;513
1653158057102881358;1653158057549194323;446
1653158057550123177;1653158057984073089;433
1653158057985047544;1653158058580468972;595
1653158058581364887;1653158059215421467;634
1653158059216450662;1653158059771865335;555
1653158059772829460;1653158060604391429;831
1653158060605319577;1653158061171630702;566
1653158061172619449;1653158061741052834;568
1653158061742053703;1653158062437068551;695
1653158062438032480;1653158062912787527;474
1653158062913741637;1653158063393759445;480
1653158063394728256;1653158063925149069;530
1653158063926108807;1653158064514202025;588
1653158064515168838;1653158065155855097;640
1653158065156795313;1653158065626813927;470
1653158065627810159;1653158066080269506;452
1653158066081243650;1653158066559459959;478
1653158066560393639;1653158067057975191;497
1653158067058949666;1653158067482598747;423
1653158067483583015;1653158067929798412;446
1653158067930743969;1653158068413534773;482
1653158068414510779;1653158068886844429;472
1653158068887815751;1653158069456012541;568
1653158069456994111;1653158070128419691;671
1653158070129400780;1653158070725463312;596
1653158070726351304;1653158071272132711;545
1653158071273129628;1653158071759922979;486
1653158071760863531;1653158072453355193;692
1653158072454328126;1653158073049954408;595
1653158073050898589;1653158073556546076;505
1653158073557510264;1653158074424697869;867
1653158074479863930;1653158075156271952;676
1653158075157307438;1653158075816038336;658
1653158075816901737;1653158076305194539;488
1653158076306175798;1653158076824548822;518
1653158076825522479;1653158077370884278;545
1653158077371895346;1653158078025372598;653
1653158078026345769;1653158078567614596;541
1653158078568628315;1653158079167450040;598
1653158079168491610;1653158079656648968;488
1653158079657608325;1653158080294322917;636
1653158080295329947;1653158080829858734;534
1653158080830797056;1653158081325164499;494
1653158081326115873;1653158081831894506;505
1653158081832866537;1653158082405820805;572
1653158082406804976;1653158082878423599;471
1653158082879485835;1653158083461622000;582
1653158083462567774;1653158083938731754;476
1653158083939781436;1653158084479900385;540
1653158084480906255;1653158085197888313;716
1653158085198863704;1653158085684768257;485
1653158085685738594;1653158086297764766;612
1653158086298745997;1653158086769117825;470
1653158086770094903;1653158087277199220;507
1653158087278103255;1653158087735882858;457
1653158087736814588;1653158088177439570;440
1653158088178349621;1653158088644096357;465
1653158088645079650;1653158089134348977;489
1653158089135315258;1653158089904156101;768
1653158089905174022;1653158090497625773;592
1653158090498578661;1653158090962963500;464
1653158090963963513;1653158091435807958;471
1653158091436792877;1653158091961527150;524
1653158091962461871;1653158092606412060;643
1653158092607406697;1653158093080464234;473
1653158093081453748;1653158093599730896;518
1653158093600673037;1653158094050453235;449
1653158094051453912;1653158094908909434;857
1653158094909832244;1653158095740204868;830
1653158095741200426;1653158096167655929;426
1653158096168566690;1653158096635870864;467
1653158096636808651;1653158097097876343;461
1653158097098773514;1653158097535281559;436
1653158097536217247;1653158098060538980;524
1653158098061540275;1653158098702402709;640
1653158098703427300;1653158099276515266;573
1653158099277374631;1653158099798705272;521
1653158099799729852;1653158100289934824;490
1653158100291065338;1653158100776309207;485
1653158100777287103;1653158101233749150;456
1653158101234709195;1653158102421926593;1187
1653158102422836233;1653158102943967242;521
1653158102944957599;1653158103748081264;803
1653158103748910043;1653158104798759160;1049
1653158104799608435;1653158105294576959;494
1653158105295596238;1653158105759187921;463
1653158105760274888;1653158106272898364;512
1653158106273891712;1653158106760113301;486
1653158106761040717;1653158107202590655;441
1653158107203570508;1653158107633944664;430
1653158107634913485;1653158108111588338;476
1653158108112562342;1653158108572516693;459
1653158108573486263;1653158109078572834;505
1653158109079484167;1653158109933962845;854
1653158109934953658;1653158110412426198;477
1653158110413323117;1653158110873076837;459
1653158110874014006;1653158111353084348;479
1653158111354053183;1653158111789812944;435
1653158111790715017;1653158112384631426;593
1653158112385581659;1653158113013471449;627
1653158113014427736;1653158113453240221;438
1653158113454244969;1653158114006298268;552
1653158114007329453;1653158114672584179;665
1653158114673571582;1653158115314153734;640
1653158115315123115;1653158115818313359;503
1653158115819306615;1653158116288797417;469
1653158116289776281;1653158116772276568;482
1653158116773237607;1653158117332400592;559
1653158117333382128;1653158117840146760;506
1653158117841143310;1653158118382741789;541
1653158118383700420;1653158118793440509;409
1653158118794439989;1653158119271658311;477
1653158119272601535;1653158119791298255;518
1653158119792241453;1653158120477560090;685
1653158120478433617;1653158121352917212;874
1653158121353757480;1653158121848979716;495
1653158121850005243;1653158122450550974;600
1653158122451560005;1653158123169376048;717
1653158123170220300;1653158123664789578;494
1653158123665840844;1653158124402645013;736
1653158124403521518;1653158125529249082;1125
1653158125530122836;1653158126230065519;699
1653158126231048808;1653158126867652034;636
1653158126868617903;1653158127346269217;477
1653158127347250289;1653158127925783107;578
1653158127926758619;1653158128491691151;564
1653158128492665280;1653158128959520480;466
1653158128960502620;1653158129704332553;743
1653158129705275650;1653158130273496099;568
1653158130274439921;1653158130953757515;679
1653158130954661093;1653158131529738128;575
1653158131530702196;1653158131994697540;463
1653158131995747000;1653158132584894344;589
1653158132585848071;1653158133190819808;604
1653158133191785033;1653158133655910734;464
1653158133656893091;1653158134166386738;509
1653158134167362473;1653158134902543401;735
1653158134903549153;1653158135705206350;801
1653158135706189171;1653158136162805691;456
1653158136163777258;1653158136646180163;482
1653158136647142557;1653158137108704551;461
1653158137109652654;1653158137671333234;561
1653158137672337006;1653158138125265213;452
1653158138126217252;1653158138685053176;558
1653158138686047929;1653158139187645088;501
1653158139188585045;1653158139782667294;594
1653158139783657063;1653158140241702355;458
1653158140242614551;1653158140726409580;483
1653158140727349246;1653158141136866151;409
1653158141137878969;1653158141707783564;569
1653158141708774040;1653158142239136605;530
1653158142240100982;1653158142690907368;450
1653158142691941189;1653158143231485562;539
1653158143232456771;1653158143854836824;622
1653158143855778717;1653158144571846872;716
1653158144572851487;1653158145037440949;464
1653158145038431101;1653158145556897888;518
1653158145557810363;1653158146008244905;450
1653158146009194370;1653158146502969851;493
1653158146503998688;1653158147218739966;714
1653158147219740847;1653158147813049828;593
1653158147813974736;1653158148470331849;656
1653158148471345819;1653158148976310064;504
1653158148977244252;1653158149489034342;511
1653158149489982509;1653158150001470117;511
1653158150002435512;1653158150523286896;520
1653158150524301631;1653158151226640991;702
1653158151227550759;1653158151976456451;748
1653158151977450845;1653158152428903858;451
1653158152429903859;1653158152908598663;478
1653158152909598606;1653158153459898286;550
1653158153460899121;1653158154019713122;558
1653158154020739227;1653158154606293504;585
1653158154607290914;1653158155050685688;443
1653158155051742145;1653158155628094871;576
1653158155629086141;1653158156117401173;488
1653158156118396895;1653158156555888780;437
1653158156556867758;1653158157213150720;656
1653158157214138190;1653158157846197939;632
1653158157847157146;1653158158647511120;800
1653158158648533866;1653158159126802158;478
1653158159127785832;1653158159770160535;642
1653158159771172019;1653158160238105720;466
1653158160239023979;1653158160705311917;466
1653158160706269042;1653158161453635306;747
1653158161454655977;1653158162056816341;602
1653158162057802906;1653158162644816674;587
1653158162645809903;1653158163238219023;592
1653158163239154504;1653158163857246123;618
1653158163858268779;1653158164459253155;600
1653158164460238338;1653158165011254208;551
1653158165012270086;1653158165530726007;518
1653158165531685701;1653158166086004101;554
1653158166086974097;1653158166537667481;450
1653158166538641303;1653158167212833142;674
1653158167213867745;1653158167819780449;605
1653158167820798277;1653158168509793648;688
1653158168510702317;1653158168921362510;410
1653158168922323873;1653158169515626600;593
1653158169516513985;1653158170036491420;519
1653158170037413443;1653158170486642496;449
1653158170487647990;1653158170926895420;439
1653158170927901668;1653158171383503759;455
1653158171384434050;1653158171888179213;503
1653158171889157950;1653158172366244774;477
1653158172367252576;1653158172822327307;455
1653158172823339173;1653158173336846659;513
1653158173337881484;1653158173840370513;502
1653158173841296383;1653158174625886376;784
1653158174626883204;1653158175124965970;498
1653158175125883938;1653158175865326584;739
1653158175866293379;1653158176603793645;737
1653158176604696671;1653158177066225475;461
1653158177067120003;1653158177519671452;452
1653158177520682594;1653158177968572004;447
1653158177969534030;1653158178559515303;589
1653158178560515266;1653158179151436443;590
1653158179152398938;1653158179777360824;624
1653158179778368895;1653158180217089621;438
1653158180218036219;1653158180693165304;475
1653158180694134451;1653158181148387524;454
1653158181149387697;1653158181892467681;743
1653158181893451852;1653158182468710741;575
1653158182469679721;1653158183025838626;556
1653158183026808144;1653158183497990211;471
1653158183498976764;1653158184043476893;544
1653158184044449142;1653158184604555022;560
1653158184605519255;1653158185195295063;589
1653158185196288198;1653158185865812135;669
1653158185866844292;1653158186396744303;529
1653158186397685551;1653158186851300762;453
