starttime;endtime;roundtime
1653156609265945197;1653156609758111578;492
1653156609758991829;1653156610202864227;443
1653156610203763263;1653156610657445982;453
1653156610658326522;1653156611154173608;495
1653156611164073640;1653156611675993195;511
1653156611681519853;1653156612149467762;467
1653156612150280730;1653156613112961807;962
1653156613113831726;1653156613648713241;534
1653156613649555281;1653156614182963297;533
1653156614183834506;1653156614674151946;490
1653156614675119862;1653156615176351450;501
1653156615177282256;1653156615745165428;567
1653156615746071467;1653156616219308863;473
1653156616220230936;1653156616724714492;504
1653156616725563059;1653156617264013390;538
1653156617270681200;1653156617761579718;490
1653156617762468925;1653156618186400858;423
1653156618187451647;1653156618700983121;513
1653156618701951918;1653156619146821865;444
1653156619147820821;1653156619841700021;693
1653156619842525453;1653156620696900771;854
1653156620697747754;1653156621192828024;495
1653156621193693365;1653156621704907416;511
1653156621705724395;1653156622163165315;457
1653156622164030157;1653156622731560833;567
1653156622732407459;1653156623267731367;535
1653156623271775911;1653156623753114021;481
1653156623753938769;1653156624220898883;466
1653156624221727513;1653156624740072198;518
1653156624740889917;1653156625221377167;480
1653156625222198266;1653156625766836327;544
1653156625767793594;1653156626226250701;458
1653156626227044501;1653156626786516069;559
1653156626787398540;1653156627252811406;465
1653156627253739989;1653156627835950921;582
1653156627836821166;1653156628307560291;470
1653156628312678547;1653156628844470798;531
1653156628845270033;1653156629393079504;547
1653156629393944103;1653156629895398631;501
1653156629896315916;1653156630356778923;460
1653156630357644631;1653156630947393047;589
1653156630948259725;1653156631493823784;545
1653156631494771109;1653156632154216651;659
1653156632155071390;1653156632630724424;475
1653156632631584750;1653156633125069838;493
1653156633125943317;1653156633634938003;508
1653156633636030982;1653156634145320483;509
1653156634146271755;1653156634580255978;433
1653156634581093251;1653156635272718612;691
1653156635273523677;1653156635905139270;631
1653156635911515554;1653156636391180809;479
1653156636392065845;1653156636943825536;551
1653156636944597484;1653156637403260896;458
1653156637404148367;1653156637998611873;594
1653156637999605373;1653156638488534616;488
1653156638489446558;1653156638911885276;422
1653156638912840839;1653156639355524834;442
1653156639356506680;1653156639857820201;501
1653156639858686749;1653156640318867535;460
1653156640319771445;1653156640888667902;568
1653156640889634549;1653156641452057305;562
1653156641452847594;1653156641917506830;464
1653156641918389043;1653156642461812924;543
1653156642462683689;1653156642941072740;478
1653156642941916225;1653156643386427443;444
1653156643387330653;1653156644029257674;641
1653156644030152314;1653156644564752632;534
1653156644565632705;1653156645380716577;815
1653156645381529357;1653156645971405319;589
1653156645972241367;1653156646396141550;423
1653156646397040516;1653156647062843192;665
1653156647063738916;1653156647538381510;474
1653156647539255833;1653156648082620235;543
1653156648083515312;1653156648575792474;492
1653156648576699352;1653156649019537842;442
1653156649020489939;1653156649765950969;745
1653156649766923729;1653156650279197444;512
1653156650280160433;1653156650788201258;508
1653156650789066561;1653156651261522862;472
1653156651262513689;1653156651885659660;623
1653156651886614487;1653156652523304747;636
1653156652524214508;1653156652996539070;472
1653156652997421533;1653156653552629502;555
1653156653553535548;1653156654036405903;482
1653156654037257467;1653156654534310502;497
1653156654535231153;1653156655124812416;589
1653156655125792440;1653156655772920868;647
1653156655773866834;1653156656336152234;562
1653156656336999423;1653156656848742758;511
1653156656849634825;1653156657456692569;607
1653156657457565793;1653156657925072611;467
1653156657925945543;1653156658429926543;503
1653156658430810183;1653156658911384332;480
1653156658912292872;1653156659508738729;596
1653156659509605455;1653156660137250230;627
1653156660138164945;1653156660680364496;542
1653156660681182973;1653156661205677843;524
1653156661206549732;1653156661703744092;497
1653156661704618069;1653156662211361672;506
1653156662212280254;1653156662717938121;505
1653156662718794595;1653156663303754703;584
1653156663304554867;1653156663868633653;564
1653156663869518311;1653156664475193643;605
1653156664476066586;1653156665119232404;643
1653156665120096679;1653156665656657264;536
1653156665657547850;1653156666142235896;484
1653156666143080853;1653156666804416740;661
1653156666805261685;1653156667355397981;550
1653156667356259088;1653156667847427502;491
1653156667848300162;1653156668321876280;473
1653156668322737846;1653156668866571668;543
1653156668867470638;1653156669506087541;638
1653156669506922617;1653156669992780471;485
1653156669993666118;1653156670570475896;576
1653156670571369491;1653156671129047319;557
1653156671129898508;1653156671599737962;469
1653156671600582069;1653156672182487447;581
1653156672183351205;1653156672664933935;481
1653156672665779112;1653156673143011849;477
1653156673143843404;1653156673590079701;446
1653156673591004366;1653156674100458592;509
1653156674101381825;1653156674750226283;648
1653156674751078029;1653156675234057906;482
1653156675234934033;1653156675983952214;749
1653156675984822606;1653156676456841119;472
1653156676457679370;1653156677016872395;559
1653156677017742353;1653156677477186907;459
1653156677478071940;1653156678095856732;617
1653156678096785054;1653156678575262624;478
1653156678576147556;1653156679056389557;480
1653156679057267328;1653156679550810005;493
1653156679551699353;1653156680133537449;581
1653156680134363684;1653156680614453419;480
1653156680615345260;1653156681124388369;509
1653156681125291557;1653156681693086682;567
1653156681693944310;1653156682188950835;495
1653156682189834825;1653156682674060525;484
1653156682674984546;1653156683216119050;541
1653156683217088279;1653156683810324703;593
1653156683811214670;1653156684318888253;507
1653156684319760839;1653156684832992504;513
1653156684833855599;1653156685305001702;471
1653156685305872259;1653156685770900421;465
1653156685771811961;1653156686254751202;482
1653156686255785774;1653156686779822027;524
1653156686780645548;1653156687353997332;573
1653156687354879318;1653156687847411617;492
1653156687848309122;1653156688399127903;550
1653156688400139999;1653156688961247375;561
1653156688962152587;1653156689451023586;488
1653156689451942772;1653156690081198864;629
1653156690082132533;1653156690615846357;533
1653156690616713289;1653156691204261644;587
1653156691205190437;1653156691766225740;561
1653156691767199728;1653156692320821422;553
1653156692321680751;1653156692794464436;472
1653156692795329792;1653156693276624394;481
1653156693277569180;1653156693751405146;473
1653156693752293218;1653156694329285357;576
1653156694330285638;1653156694938489514;608
1653156694939385965;1653156695430909599;491
1653156695431856507;1653156695946665085;514
1653156695947523683;1653156696430569780;483
1653156696431381468;1653156696940415763;509
1653156696941353365;1653156697981178688;1039
1653156697982040863;1653156698456827029;474
1653156698457819304;1653156698958561479;500
1653156698959557650;1653156699528646526;569
1653156699529474417;1653156700127231577;597
1653156700128155225;1653156700583690030;455
1653156700584613808;1653156701069291903;484
1653156701070254789;1653156701579176983;508
1653156701580069555;1653156702063274724;483
1653156702064155026;1653156702594463461;530
1653156702595305363;1653156703117117851;521
1653156703117991712;1653156703668527648;550
1653156703669524699;1653156704175523960;505
1653156704176357741;1653156704680326359;503
1653156704681322984;1653156705143154745;461
1653156705144124658;1653156705784088310;639
1653156705785071926;1653156706363195516;578
1653156706364178293;1653156706848274657;484
1653156706849111863;1653156707380136003;531
1653156707381012126;1653156707832389292;451
1653156707833269447;1653156708382819174;549
1653156708383747140;1653156708896788989;513
1653156708897799277;1653156709423364464;525
1653156709424281534;1653156710051119440;626
1653156710051959235;1653156710555625123;503
1653156710556618597;1653156711038200848;481
1653156711039080827;1653156711532796662;493
1653156711533687143;1653156712043248143;509
1653156712044080522;1653156712506552563;462
1653156712507462458;1653156713113804318;606
1653156713114701955;1653156713688487322;573
1653156713689320636;1653156714339409313;650
1653156714340384514;1653156714854539120;514
1653156714855552328;1653156715430176508;574
1653156715431178836;1653156716076303102;645
1653156716077171475;1653156716634138250;556
1653156716635058482;1653156717257103678;622
1653156717258020462;1653156717779484857;521
1653156717780372572;1653156718271076284;490
1653156718271948622;1653156718804709076;532
1653156718805667128;1653156719285505759;479
1653156719286474580;1653156719912141447;625
1653156719913064946;1653156720436842142;523
1653156720437719778;1653156720909576252;471
1653156720910569505;1653156721352196361;441
1653156721353031053;1653156721967003455;613
1653156721967850610;1653156722433041135;465
1653156722433896456;1653156722983072098;549
1653156722983928280;1653156723601050390;617
1653156723601882975;1653156724056415838;454
1653156724057264902;1653156724558181052;500
1653156724558955880;1653156725263180034;704
1653156725264123687;1653156725748055662;483
1653156725748911108;1653156726350110182;601
1653156726350965685;1653156726890380773;539
1653156726891305932;1653156727444906453;553
1653156727445825203;1653156727982064350;536
1653156727982840516;1653156728453586931;470
1653156728454493995;1653156729033545358;579
1653156729034524039;1653156729566085324;531
1653156729567085140;1653156730076842054;509
1653156730077713781;1653156730587980081;510
1653156730588949834;1653156731128772089;539
1653156731129668000;1653156731712601921;582
1653156731713574267;1653156732332283160;618
1653156732333218428;1653156732902381256;569
1653156732903395742;1653156733391031155;487
1653156733392041978;1653156733926476658;534
1653156733927446577;1653156734420803071;493
1653156734421714558;1653156735150095719;728
1653156735151073735;1653156735660974443;509
1653156735661821442;1653156736198663223;536
1653156736199574011;1653156736851245118;651
1653156736852102558;1653156737421632803;569
1653156737422597810;1653156737909232957;486
1653156737910084556;1653156738433961637;523
1653156738434783140;1653156739026854561;592
1653156739027732089;1653156739573801506;546
1653156739574693033;1653156740110997977;536
1653156740111808064;1653156740576204491;464
1653156740577158203;1653156741113528337;536
1653156741114415114;1653156741646978527;532
1653156741647834462;1653156742126728911;478
1653156742127677433;1653156742617229664;489
1653156742618156799;1653156743360377955;742
1653156743361322000;1653156743931324811;570
1653156743932204701;1653156744527651854;595
1653156744528463380;1653156745109718862;581
1653156745110699612;1653156745602703357;492
1653156745603718422;1653156746399255289;795
1653156746400405382;1653156746956917177;556
1653156746957768262;1653156747522429384;564
1653156747523383683;1653156748019352357;495
1653156748020239287;1653156748511710686;491
1653156748512631615;1653156749050481653;537
1653156749051367518;1653156749554572615;503
1653156749555399896;1653156750029612386;474
1653156750030481082;1653156750761641772;731
1653156750762641244;1653156751414420227;651
1653156751415362325;1653156751902439575;487
1653156751903346356;1653156752405091472;501
1653156752405990087;1653156752915590028;509
1653156752916542867;1653156753414022388;497
1653156753414880510;1653156753914445173;499
1653156753915356526;1653156754495462456;580
1653156754496354357;1653156755175452633;679
1653156755176384747;1653156755784818889;608
1653156755785683348;1653156756359695002;574
1653156756360586563;1653156756865817644;505
1653156756866700069;1653156757444113631;577
1653156757445093656;1653156757929754416;484
1653156757930719059;1653156758612712329;681
1653156758613674104;1653156759210991425;597
1653156759211839494;1653156759715952254;504
1653156759716898069;1653156760210575847;493
1653156760211508631;1653156760755543593;544
1653156760756533993;1653156761375452006;618
1653156761376276075;1653156761890325336;514
1653156761891174265;1653156762495171652;603
1653156762496054361;1653156762986265121;490
1653156762987163110;1653156763612487376;625
1653156763613387553;1653156764085316780;471
1653156764086228774;1653156764578467517;492
1653156764579455984;1653156765190333050;610
1653156765191277334;1653156765679095519;487
1653156765680106966;1653156766228245641;548
1653156766229201436;1653156766833426467;604
1653156766834333536;1653156767383231279;548
1653156767384046114;1653156767936285174;552
1653156767937153841;1653156768430440088;493
1653156768431312147;1653156768913365770;482
1653156768914310978;1653156769472637972;558
1653156769473627992;1653156769999567148;525
1653156770000511138;1653156770640370985;639
1653156770641271544;1653156771128982371;487
1653156771129937113;1653156771836889479;706
1653156771837711473;1653156772367548179;529
1653156772368531032;1653156773052103132;683
1653156773052975569;1653156773587199506;534
1653156773588123724;1653156774070116923;481
1653156774071005227;1653156774597087335;526
1653156774597983364;1653156775298405971;700
1653156775299330360;1653156775824161369;524
1653156775825126801;1653156776312154959;487
1653156776313004464;1653156776787097710;474
1653156776787996571;1653156777432312651;644
1653156777433292066;1653156778059141009;625
1653156778060021772;1653156778583072890;523
1653156778583950185;1653156779124321556;540
1653156779125198316;1653156779691085843;565
1653156779691992155;1653156780292982317;600
1653156780293956783;1653156780903968616;610
1653156780904795331;1653156781428129985;523
1653156781429006335;1653156781967056822;538
1653156781968005283;1653156782464018377;496
1653156782464845536;1653156783056422103;591
1653156783057382876;1653156783509417083;452
1653156783510363981;1653156784037400030;527
1653156784038273547;1653156784624761991;586
1653156784625643660;1653156785449927719;824
1653156785450927080;1653156786048292017;597
1653156786049194273;1653156786483803542;434
1653156786484685167;1653156787047874442;563
1653156787048712901;1653156787576967162;528
1653156787577865189;1653156788184162260;606
1653156788184958641;1653156788693168236;508
1653156788694120174;1653156789364006506;669
1653156789364921287;1653156789802483754;437
1653156789803327254;1653156790452059262;648
1653156790452895476;1653156790927376441;474
1653156790928290115;1653156791440180604;511
1653156791441085373;1653156791924259982;483
1653156791925127908;1653156792413095038;487
1653156792413934724;1653156792927504230;513
1653156792928365819;1653156793639553943;711
1653156793640416336;1653156794233346102;592
1653156794234180082;1653156794790642861;556
1653156794791616021;1653156795377422402;585
1653156795378244244;1653156795866424278;488
1653156795867280687;1653156796451332481;584
1653156796452290443;1653156797063887817;611
1653156797064771284;1653156797618214469;553
1653156797619071235;1653156798133170825;514
1653156798134085172;1653156798588597820;454
1653156798589575890;1653156799103499780;513
1653156799104497897;1653156799611176658;506
1653156799612169247;1653156800092621690;480
1653156800093586163;1653156800615774246;522
1653156800616682698;1653156801206590577;589
1653156801207554296;1653156801704333313;496
1653156801705255665;1653156802220972236;515
1653156802221925244;1653156802728894140;506
1653156802729776136;1653156803217786435;488
1653156803218736720;1653156803768119096;549
1653156803769042607;1653156804378599392;609
1653156804379437715;1653156804909098629;529
1653156804909967938;1653156805526046694;616
1653156805526962347;1653156806019231667;492
1653156806020119273;1653156806647463307;627
1653156806648339809;1653156807226972530;578
1653156807227845310;1653156807709147525;481
1653156807710012273;1653156808196336519;486
1653156808197155475;1653156808669354762;472
1653156808670209277;1653156809348618553;678
1653156809349601845;1653156809818067944;468
1653156809818844515;1653156810289507959;470
1653156810290482801;1653156810886220968;595
1653156810886989666;1653156811463780908;576
1653156811464660903;1653156812014399629;549
1653156812015279427;1653156812553487270;538
1653156812554358244;1653156813101394594;547
1653156813102369652;1653156813602891941;500
1653156813603786289;1653156814070268297;466
1653156814071163606;1653156814605269836;534
1653156814606167658;1653156815101482385;495
1653156815102368335;1653156815548221515;445
1653156815549069285;1653156816095957990;546
1653156816096830541;1653156816790017901;693
1653156816790864611;1653156817306975106;516
1653156817307903235;1653156817765697410;457
1653156817766550373;1653156818252222782;485
1653156818253067549;1653156818850038369;596
1653156818850888153;1653156819410555180;559
1653156819411531701;1653156819922161225;510
1653156819923137035;1653156820409454974;486
1653156820410363168;1653156821009878777;599
1653156821010736687;1653156821659568468;648
1653156821660427961;1653156822210863753;550
1653156822211844758;1653156822712413109;500
1653156822713298536;1653156823270048160;556
1653156823270891546;1653156823813440816;542
1653156823814351245;1653156824356709600;542
