starttime;endtime;roundtime
1653190170738142936;1653190171474690599;736
1653190171475541015;1653190172178648597;703
1653190172179668294;1653190172843645418;663
1653190172844652445;1653190173613413530;768
1653190173614363669;1653190174295231989;680
1653190174296156206;1653190174957532200;661
1653190174958402015;1653190175656613185;698
1653190175657474869;1653190176487882488;830
1653190176488725335;1653190177308457063;819
1653190177309354953;1653190178003967441;694
1653190178004885208;1653190178709409946;704
1653190178710352471;1653190179376198318;665
1653190179377084899;1653190180121862263;744
1653190180122699301;1653190180840905800;718
1653190180841857335;1653190181554927102;713
1653190181555767563;1653190182280871370;725
1653190182281824015;1653190182950834471;669
1653190182951701893;1653190183630921938;679
1653190183631773605;1653190184353834526;722
1653190184354756153;1653190185075136026;720
1653190185076056467;1653190185820817491;744
1653190185821707889;1653190186517865144;696
1653190186518697041;1653190187258762094;740
1653190187259665762;1653190187938851649;679
1653190187939721732;1653190188642005445;702
1653190188642839399;1653190189337749542;694
1653190189338747643;1653190190151932474;813
1653190190152916074;1653190190837639608;684
1653190190838546969;1653190191479140094;640
1653190191480073565;1653190192139690366;659
1653190192140682779;1653190192863429733;722
1653190192864289909;1653190193568519887;704
1653190193569406175;1653190194266694775;697
1653190194267577012;1653190194961735412;694
1653190194962624899;1653190195583114270;620
1653190195584016783;1653190196355787089;771
1653190196356659911;1653190197178239599;821
1653190197179098010;1653190197852392656;673
1653190197853235218;1653190198536863789;683
1653190198537745539;1653190199208869215;671
1653190199209723019;1653190200035604875;825
1653190200036434396;1653190200704529457;668
1653190200705350230;1653190201440533531;735
1653190201441412862;1653190202215377028;773
1653190202216258841;1653190202917541395;701
1653190202918524889;1653190203761208943;842
1653190203762193437;1653190204510731767;748
1653190204511729836;1653190205235523018;723
1653190205236506978;1653190205944556893;708
1653190205945401248;1653190206631315171;685
1653190206632232964;1653190207406158257;773
1653190207407117502;1653190208057887370;650
1653190208058856880;1653190208762297756;703
1653190208763277441;1653190209586013405;822
1653190209586985785;1653190210244303387;657
1653190210245265352;1653190210914238370;668
1653190210915174460;1653190211567402890;652
1653190211568275690;1653190212341234417;772
1653190212342177397;1653190213036470112;694
1653190213037371718;1653190213773540607;736
1653190213774510009;1653190214516006633;741
1653190214516900610;1653190215188916001;672
1653190215189783628;1653190215935194564;745
1653190215936186988;1653190216649826316;713
1653190216650648496;1653190217610890746;960
1653190217611844837;1653190218314220743;702
1653190218315241368;1653190219020662290;705
1653190219021633389;1653190219723269478;701
1653190219724245459;1653190220610578994;886
1653190220611522675;1653190221431452428;819
1653190221432324257;1653190222073616046;641
1653190222074561386;1653190222718312664;643
1653190222719288462;1653190223413011819;693
1653190223414009663;1653190224064837153;650
1653190224065801382;1653190224738619494;672
1653190224739586882;1653190225352704348;613
1653190225353656151;1653190226075667064;722
1653190226076633429;1653190226860879243;784
1653190226861871812;1653190227533763444;671
1653190227534750229;1653190228218661131;683
1653190228219642356;1653190228904176959;684
1653190228905122578;1653190229616452295;711
1653190229617430087;1653190230291540972;674
1653190230292497824;1653190231048870710;756
1653190231049852824;1653190231857311258;807
1653190231858225650;1653190232517281024;659
1653190232518238316;1653190233216442770;698
1653190233217335134;1653190233822196663;604
1653190233823085303;1653190234560316729;737
1653190234561287904;1653190235270402624;709
1653190235271416047;1653190235951007641;679
1653190235952013565;1653190236783910758;831
1653190236784770581;1653190237536937220;752
1653190237537849244;1653190238190994655;653
1653190238192000557;1653190238873107928;681
1653190238874008133;1653190239526764825;652
1653190239527720073;1653190240183159915;655
1653190240184075294;1653190240982330668;798
1653190240983201422;1653190241768265534;785
1653190241769222637;1653190242576059591;806
1653190242577041794;1653190243218853096;641
1653190243219851875;1653190243860194850;640
1653190243861184874;1653190244574405498;713
1653190244575301859;1653190245430406984;855
1653190245431405501;1653190246100135176;668
1653190246101082607;1653190246777870736;676
1653190246778798245;1653190247490017833;711
1653190247490912892;1653190248221198719;730
1653190248222109905;1653190248883103608;660
1653190248884002507;1653190249558137328;674
1653190249559043089;1653190250207350977;648
1653190250208247733;1653190251045403889;837
1653190251046209816;1653190251767108860;720
1653190251767988718;1653190252541829927;773
1653190252542638576;1653190253203490414;660
1653190253204434355;1653190253962059793;757
1653190253962883923;1653190254666625331;703
1653190254667621928;1653190255381895088;714
1653190255382848348;1653190256107350422;724
1653190256108248506;1653190256781228253;672
1653190256782230006;1653190257505073021;722
1653190257505964880;1653190258200117824;694
1653190258201068169;1653190258873931952;672
1653190258874853675;1653190259548854938;674
1653190259549768029;1653190260187602240;637
1653190260188507758;1653190260996735784;808
1653190260997683534;1653190261585290498;587
1653190261586229378;1653190262275910523;689
1653190262276800575;1653190263004085398;727
1653190263004944165;1653190263672951453;668
1653190263673820304;1653190264465238481;791
1653190264466135853;1653190265107100756;640
1653190265108005643;1653190265702510440;594
1653190265703421755;1653190266420690136;717
1653190266421579039;1653190267121654356;700
1653190267122581319;1653190267719279063;596
1653190267720210939;1653190268566350510;846
1653190268567312498;1653190269252266026;684
1653190269253240630;1653190269892618246;639
1653190269893622433;1653190270786894150;893
1653190270787854633;1653190271523897848;736
1653190271524885071;1653190272269901175;745
1653190272270823757;1653190272926822318;655
1653190272927782649;1653190273626800131;699
1653190273627801127;1653190274413388382;785
1653190274414287228;1653190275121790922;707
1653190275122825820;1653190275837886430;715
1653190275838796899;1653190276528399522;689
1653190276529385913;1653190277327102443;797
1653190277328054445;1653190277993380191;665
1653190277994222619;1653190278677950515;683
1653190278678897938;1653190279389985525;711
1653190279391033398;1653190280077137647;686
1653190280078065309;1653190280743138177;665
1653190280744080076;1653190281404926506;660
1653190281405810572;1653190282099410735;693
1653190282100375723;1653190282806684634;706
1653190282807656715;1653190283525165586;717
1653190283526068837;1653190284246831014;720
1653190284247705359;1653190284974586702;726
1653190284975486619;1653190285778484658;802
1653190285779476666;1653190286433884030;654
1653190286434819916;1653190287139183631;704
1653190287140216378;1653190287856359601;716
1653190287857207786;1653190288591486854;734
1653190288592419389;1653190289255843339;663
1653190289256837676;1653190289986241136;729
1653190289987196345;1653190290749427586;762
1653190290750366045;1653190291443928082;693
1653190291444758882;1653190292153084185;708
1653190292153930455;1653190293045510264;891
1653190293046413333;1653190293834727710;788
1653190293835648133;1653190294558666606;723
1653190294559522655;1653190295237466153;677
1653190295238431164;1653190295886456445;648
1653190295887340278;1653190296524178144;636
1653190296525075724;1653190297398897335;873
1653190297399876361;1653190298214658895;814
1653190298215547874;1653190299129937879;914
1653190299130926010;1653190299892058465;761
1653190299892982444;1653190300578057021;685
1653190300578958179;1653190301258220481;679
1653190301259294068;1653190301977682945;718
1653190301978687861;1653190302727825456;749
1653190302728794913;1653190303459980469;731
1653190303461025961;1653190304138815800;677
1653190304139694674;1653190304826985883;687
1653190304827866663;1653190305636737987;808
1653190305637561346;1653190306331912442;694
1653190306332820487;1653190307164019178;831
1653190307164947387;1653190307930127090;765
1653190307931058453;1653190308587452600;656
1653190308588401783;1653190309331360979;742
1653190309332266922;1653190310002228887;669
1653190310003180810;1653190310686522521;683
1653190310687528649;1653190311372004681;684
1653190311372964525;1653190312080529878;707
1653190312081474615;1653190312774020915;692
1653190312774946694;1653190313463848362;688
1653190313464828181;1653190314301625941;836
1653190314302597388;1653190315028758131;726
1653190315029718985;1653190315698212070;668
1653190315699145598;1653190316436245738;737
1653190316437186590;1653190317178358109;741
1653190317179351738;1653190317856710838;677
1653190317857672627;1653190318516127097;658
1653190318517086674;1653190319285628011;768
1653190319286602593;1653190320080572472;793
1653190320081470708;1653190320756924633;675
1653190320757816151;1653190321417598053;659
1653190321418482908;1653190322099417298;680
1653190322100307936;1653190322827774048;727
1653190322828657535;1653190323511148421;682
1653190323512030956;1653190324216479453;704
1653190324217427759;1653190324972221077;754
1653190324973098287;1653190325617939096;644
1653190325618852795;1653190326338430606;719
1653190326339348868;1653190327091202518;751
1653190327092084284;1653190327735166821;643
1653190327736143152;1653190328428730217;692
1653190328429627759;1653190329141357147;711
1653190329142243255;1653190329968893747;826
1653190329969722876;1653190330704600884;734
1653190330705570098;1653190331425292852;719
1653190331426298121;1653190332099383846;673
1653190332100266657;1653190332776638124;676
1653190332777577168;1653190333546173690;768
1653190333547120626;1653190334432661001;885
1653190334433515905;1653190335189275574;755
1653190335190235735;1653190335981470974;791
1653190335982300795;1653190336689798513;707
1653190336690777104;1653190337504545655;813
1653190337505491796;1653190338219796690;714
1653190338220752366;1653190338921262433;700
1653190338922211623;1653190339627335947;705
1653190339628298318;1653190340285390121;657
1653190340286383681;1653190341040994712;754
1653190341041933017;1653190341726350963;684
1653190341727235555;1653190342405660419;678
1653190342406543338;1653190343170991865;764
1653190343171830529;1653190343894595477;722
1653190343895448336;1653190344617437058;721
1653190344618323659;1653190345291097250;672
1653190345291990946;1653190345965621789;673
1653190345966471592;1653190346635007947;668
1653190346635817574;1653190347569034820;933
1653190347569942352;1653190348260538387;690
1653190348261438541;1653190348961145211;699
1653190348962024689;1653190349656784062;694
1653190349657757986;1653190350317016847;659
1653190350317938939;1653190350990093312;672
1653190350991050519;1653190351654690941;663
1653190351655544894;1653190352346529710;690
1653190352347553092;1653190353104130777;756
1653190353105066738;1653190353777821241;672
1653190353778745584;1653190354525797585;747
1653190354526736228;1653190355244364722;717
1653190355245240361;1653190355936471108;691
1653190355937492020;1653190356757460675;819
1653190356758460302;1653190357581518632;823
1653190357582438337;1653190358242412252;659
1653190358243382089;1653190358994662259;751
1653190358995612375;1653190359740635468;745
1653190359741600325;1653190360502758566;761
1653190360503665900;1653190361186196130;682
1653190361187157791;1653190362014408645;827
1653190362015399442;1653190362697248942;681
1653190362698139581;1653190363353579787;655
1653190363354504126;1653190364036757300;682
1653190364037657348;1653190364696863318;659
1653190364697865413;1653190365411646507;713
1653190365412572458;1653190366155056502;742
1653190366155957624;1653190366931525592;775
1653190366932449956;1653190367676912660;744
1653190367677757008;1653190368362885466;685
1653190368363867762;1653190369042564831;678
1653190369043558813;1653190369760815117;717
1653190369761757880;1653190370487061402;725
1653190370487902353;1653190371239543803;751
1653190371240542701;1653190371989412622;748
1653190371990299954;1653190372718101895;727
1653190372719056631;1653190373516292589;797
1653190373517287120;1653190374205580477;688
1653190374206418452;1653190374951283661;744
1653190374952199646;1653190375603095392;650
1653190375604023553;1653190376443274449;839
1653190376444164035;1653190377222616190;778
1653190377223598622;1653190377839409070;615
1653190377840394401;1653190378502721685;662
1653190378503677045;1653190379181032022;677
1653190379182039119;1653190379861694489;679
1653190379862683123;1653190380620365471;757
1653190380621321211;1653190381349836230;728
1653190381350793331;1653190382264239550;913
1653190382265218088;1653190382952743235;687
1653190382953752055;1653190383714922536;761
1653190383715864810;1653190384391513310;675
1653190384392449229;1653190385135100394;742
1653190385136102396;1653190385849103350;713
1653190385850027301;1653190386611905011;761
1653190386612865476;1653190387336229681;723
1653190387337198757;1653190388081281675;744
1653190388082213429;1653190388773208222;690
1653190388774152066;1653190389504337979;730
1653190389505343185;1653190390148559778;643
1653190390149519978;1653190390857802962;708
1653190390858757910;1653190391602701827;743
1653190391603711697;1653190392343797641;740
1653190392344742490;1653190393054192567;709
1653190393055224591;1653190393721277849;666
1653190393722223034;1653190394437283357;715
1653190394438246508;1653190395117617059;679
1653190395118591984;1653190395758037336;639
1653190395758970703;1653190396437277602;678
1653190396438285841;1653190397161710391;723
1653190397162701557;1653190397869443938;706
1653190397870364847;1653190398562071336;691
1653190398562960787;1653190399269166938;706
1653190399270131411;1653190399905557108;635
1653190399906481962;1653190400650637343;744
1653190400651617063;1653190401425699131;774
1653190401426639793;1653190402165942775;739
1653190402167055988;1653190402938353670;771
1653190402939322200;1653190403636125782;696
1653190403637040381;1653190404511809218;874
1653190404512789693;1653190405199502548;686
1653190405200458172;1653190405849890505;649
1653190405850876458;1653190406527845427;676
1653190406528761846;1653190407352343314;823
1653190407353296771;1653190408095574380;742
1653190408096476503;1653190408805781892;709
1653190408806773058;1653190409556606762;749
1653190409557562030;1653190410284897718;727
1653190410285849831;1653190411016880183;731
1653190411017837657;1653190411801209073;783
1653190411802185392;1653190412731989281;929
1653190412732989374;1653190413418208095;685
1653190413419124353;1653190414157026385;737
1653190414158038662;1653190414857660907;699
1653190414858602338;1653190415596283288;737
1653190415597242826;1653190416350201119;752
1653190416351236780;1653190417102287636;751
1653190417103270835;1653190417850211953;746
1653190417851174697;1653190418570094797;718
1653190418571005199;1653190419216758092;645
1653190419217674173;1653190419911305445;693
1653190419912274040;1653190420652575788;740
1653190420653484295;1653190421362432950;708
1653190421363387914;1653190422141387449;777
1653190422142335783;1653190422853377078;711
1653190422854314656;1653190423576993963;722
1653190423577965419;1653190424235050573;657
1653190424235950844;1653190424955130610;719
1653190424956099035;1653190425675877468;719
1653190425676842586;1653190426425917855;749
1653190426426828104;1653190427140017559;713
1653190427140958759;1653190427834345421;693
1653190427835348614;1653190428753863698;918
1653190428754798421;1653190429424667680;669
1653190429425576485;1653190430136665056;711
1653190430137541023;1653190430849651852;712
1653190430850632587;1653190431633354499;782
1653190431634311527;1653190432354999351;720
1653190432356020342;1653190432987390613;631
1653190432988417888;1653190433632120913;643
1653190433633102974;1653190434275481581;642
1653190434276459186;1653190434907513715;631
1653190434908438842;1653190435611542990;703
1653190435612512071;1653190436381776847;769
1653190436382740536;1653190437065903974;683
1653190437066851430;1653190438127267563;1060
1653190438128176562;1653190438796657558;668
1653190438797601063;1653190439468399157;670
1653190439469345558;1653190440129950955;660
1653190440130902601;1653190440947686997;816
1653190440948650612;1653190441666996592;718
1653190441667969939;1653190442445340075;777
1653190442446357788;1653190443350488651;904
1653190443351416587;1653190444006468325;655
1653190444007473824;1653190444670447781;662
1653190444671450829;1653190445366721780;695
1653190445367687680;1653190446080112015;712
1653190446081088068;1653190446744694837;663
1653190446745647955;1653190447439928534;694
1653190447440782360;1653190448146898723;706
1653190448147848057;1653190448781566793;633
1653190448782496488;1653190449454425530;671
1653190449455378844;1653190450250448995;795
1653190450251383869;1653190450981596157;730
1653190450982573299;1653190451670160073;687
1653190451671142684;1653190452384825907;713
1653190452385818131;1653190453144031684;758
1653190453144920174;1653190453891580369;746
1653190453892568930;1653190454626294720;733
1653190454627300907;1653190455386422575;759
1653190455387403734;1653190456160044377;772
1653190456160896112;1653190456839543713;678
1653190456840484331;1653190457510971384;670
1653190457511973090;1653190458380075058;868
1653190458381113726;1653190459110790676;729
1653190459111732962;1653190459770421359;658
1653190459771457362;1653190460532373997;760
1653190460533369157;1653190461229205954;695
1653190461230125784;1653190461904278002;674
1653190461905206984;1653190462513746499;608
1653190462514707049;1653190463203104478;688
1653190463204059330;1653190463945688293;741
1653190463946671267;1653190464616069640;669
1653190464617028906;1653190465292899621;675
1653190465293859659;1653190465877630251;583
1653190465878602415;1653190466670879379;792
1653190466671854705;1653190467404944690;733
1653190467405863533;1653190468103337372;697
1653190468104279122;1653190468737152967;632
1653190468738111988;1653190469373140297;635
1653190469374093541;1653190470071176438;697
