starttime;endtime;roundtime
1653160045896302478;1653160046598234563;701
1653160046599039223;1653160047133058719;534
1653160047133983387;1653160047627518203;493
1653160047628484290;1653160048165167677;536
1653160048166057759;1653160048811506283;645
1653160048812508637;1653160049427398802;614
1653160049428355549;1653160049968683720;540
1653160049969671928;1653160050575854058;606
1653160050576824130;1653160051212831703;636
1653160051213784893;1653160051734044206;520
1653160051735019689;1653160052270706927;535
1653160052271688791;1653160052778754047;507
1653160052779762956;1653160053347014886;567
1653160053347975969;1653160053973373665;625
1653160053974306639;1653160054524353360;550
1653160054525344611;1653160055126456612;601
1653160055127472177;1653160055689636349;562
1653160055690558030;1653160056185147286;494
1653160056186064235;1653160056756986260;570
1653160056757955231;1653160057511489011;753
1653160057512482142;1653160058039186479;526
1653160058040117676;1653160058611616239;571
1653160058612550857;1653160059102814143;490
1653160059103761834;1653160059569615951;465
1653160059570619367;1653160060405738690;835
1653160060406667945;1653160060896282827;489
1653160060897231212;1653160061436636579;539
1653160061437487875;1653160061962741350;525
1653160061963636206;1653160062499585272;535
1653160062500567161;1653160063122114959;621
1653160063123049556;1653160063680967469;557
1653160063681932089;1653160064300037108;618
1653160064301016012;1653160064869479970;568
1653160064870328412;1653160065381680513;511
1653160065382671162;1653160065916303096;533
1653160065917172406;1653160066469670138;552
1653160066470608778;1653160067142186013;671
1653160067143272306;1653160067653686020;510
1653160067654598758;1653160068224854949;570
1653160068225831597;1653160068778208646;552
1653160068779172214;1653160069274411886;495
1653160069275365565;1653160069922363049;646
1653160069923332541;1653160070767008599;843
1653160070767847868;1653160071814486541;1046
1653160071815463349;1653160072529672824;714
1653160072530637912;1653160073081011954;550
1653160073081968136;1653160073613360422;531
1653160073614356384;1653160074201958191;587
1653160074202910321;1653160074797356430;594
1653160074798320374;1653160075489047507;690
1653160075489975873;1653160076009547340;519
1653160076010520259;1653160076530723314;520
1653160076531704282;1653160077141510057;609
1653160077142461551;1653160077655570519;513
1653160077656540979;1653160078246032235;589
1653160078247028582;1653160078814255024;567
1653160078815252081;1653160079512825816;697
1653160079513767816;1653160080091629822;577
1653160080092623232;1653160080823711493;731
1653160080824707044;1653160081348784649;524
1653160081349684821;1653160081910921978;561
1653160081911917188;1653160082464437592;552
1653160082465442150;1653160082949293405;483
1653160082950267936;1653160083463257159;512
1653160083464215903;1653160084054533135;590
1653160084055447408;1653160084571519606;516
1653160084572530433;1653160085080097240;507
1653160085081049364;1653160085584421125;503
1653160085585383475;1653160086163179624;577
1653160086164223322;1653160086806782715;642
1653160086807745370;1653160087480922729;673
1653160087481886191;1653160088026622406;544
1653160088027596836;1653160088530279544;502
1653160088531271606;1653160089029937069;498
1653160089030817411;1653160089710633917;679
1653160089711610597;1653160090296213393;584
1653160090297209241;1653160090802152218;504
1653160090803093250;1653160091314094182;511
1653160091315048215;1653160091874377588;559
1653160091875391664;1653160092417653326;542
1653160092418606232;1653160092929616910;511
1653160092930596952;1653160093618342324;687
1653160093619340440;1653160094408079931;788
1653160094409083344;1653160094984120742;575
1653160094985032356;1653160095451771933;466
1653160095452669250;1653160096010563108;557
1653160096011552130;1653160096599170698;587
1653160096600073575;1653160097965311712;1365
1653160097966259447;1653160098559644187;593
1653160098560640341;1653160099160832227;600
1653160099161833020;1653160099842407276;680
1653160099843380325;1653160100550078530;706
1653160100551092677;1653160101252645748;701
1653160101253513508;1653160101804055255;550
1653160101804993841;1653160102339355270;534
1653160102340337821;1653160102834675336;494
1653160102835640999;1653160103393365631;557
1653160103394340387;1653160103930239076;535
1653160103931131210;1653160104549706560;618
1653160104550615267;1653160105041262877;490
1653160105042191363;1653160105555099708;512
1653160105556018362;1653160106091356034;535
1653160106092270896;1653160106665907791;573
1653160106667065446;1653160107325166226;658
1653160107326164491;1653160107891466503;565
1653160107892445455;1653160108456107366;563
1653160108457076718;1653160109112016762;654
1653160109112970900;1653160109687857105;574
1653160109688769536;1653160110323712080;634
1653160110324659475;1653160110917489844;592
1653160110918481873;1653160111491623862;573
1653160111492536677;1653160112076150974;583
1653160112077144563;1653160112576130913;498
1653160112577071493;1653160113109648934;532
1653160113110623873;1653160113646482802;535
1653160113647490590;1653160114245805351;598
1653160114246710119;1653160115104595696;857
1653160115105539731;1653160115602395861;496
1653160115603347427;1653160116175386621;572
1653160116176303057;1653160116692122115;515
1653160116693083372;1653160117262337258;569
1653160117263344282;1653160117898888110;635
1653160117899890063;1653160118600241145;700
1653160118601160409;1653160119133884300;532
1653160119134842210;1653160119632193870;497
1653160119633100082;1653160120171073053;537
1653160120172005148;1653160120782006069;610
1653160120782969481;1653160121324720135;541
1653160121325635211;1653160121830061533;504
1653160121830996820;1653160122310646669;479
1653160122311649998;1653160122817768405;506
1653160122818769137;1653160123340780240;522
1653160123341698946;1653160123850861440;509
1653160123851870940;1653160124383742632;531
1653160124384716414;1653160125089946293;705
1653160125090893163;1653160125636447944;545
1653160125637417411;1653160126157133858;519
1653160126158131432;1653160126742619743;584
1653160126743489833;1653160127459584535;716
1653160127460552608;1653160128160149666;699
1653160128161081626;1653160128931315074;770
1653160128932261734;1653160129506870085;574
1653160129507886533;1653160129991188889;483
1653160129992129195;1653160130885227797;893
1653160130886209022;1653160131371786279;485
1653160131372698246;1653160131918914301;546
1653160131919888842;1653160132479821253;559
1653160132480799759;1653160133086664849;605
1653160133087634278;1653160133615319154;527
1653160133616201137;1653160134151891999;535
1653160134152838895;1653160134728220726;575
1653160134729181868;1653160135231801686;502
1653160135232817600;1653160135751564780;518
1653160135752544933;1653160136439290150;686
1653160136440320455;1653160137020804176;580
1653160137021780965;1653160137516722761;494
1653160137517607686;1653160138073018096;555
1653160138073908272;1653160138579163937;505
1653160138580153634;1653160139218597078;638
1653160139219553074;1653160139718066482;498
1653160139719041992;1653160140205590940;486
1653160140206596433;1653160140722825294;516
1653160140723761284;1653160141350512931;626
1653160141351457149;1653160141827063027;475
1653160141827951805;1653160142326528684;498
1653160142327503783;1653160142809606733;482
1653160142810579896;1653160143276446825;465
1653160143277364807;1653160143862558234;585
1653160143863524877;1653160144358177638;494
1653160144359146494;1653160144994956886;635
1653160144996007303;1653160145460688834;464
1653160145461677149;1653160145953381948;491
1653160145954408654;1653160146505582322;551
1653160146506529356;1653160147002490506;495
1653160147003496507;1653160147638793118;635
1653160147639717434;1653160148140392023;500
1653160148141352521;1653160148771443212;630
1653160148772432700;1653160149293213447;520
1653160149294215780;1653160149934075990;639
1653160149935000345;1653160150461990933;526
1653160150463019409;1653160151068014219;604
1653160151068909150;1653160151552445034;483
1653160151553386877;1653160152073480548;520
1653160152074462109;1653160152583951362;509
1653160152584913782;1653160153077767895;492
1653160153078783291;1653160153585124024;506
1653160153586075266;1653160154162422027;576
1653160154163335987;1653160154672208898;508
1653160154673128144;1653160155380872741;707
1653160155381818263;1653160155939828266;558
1653160155940767166;1653160156501272834;560
1653160156502218090;1653160157125421885;623
1653160157126395149;1653160157658929765;532
1653160157659861249;1653160158172473791;512
1653160158173397791;1653160158725427757;552
1653160158726375412;1653160159217280484;490
1653160159218193014;1653160159789038639;570
1653160159790007682;1653160160494064989;704
1653160160494914706;1653160161191794947;696
1653160161192767730;1653160162064541704;871
1653160162065495193;1653160162914869448;849
1653160162915837282;1653160163418685463;502
1653160163419624771;1653160163967575662;547
1653160163968496920;1653160164580503631;612
1653160164581483587;1653160165318450896;736
1653160165319446218;1653160165950647356;631
1653160165951630205;1653160166444720899;493
1653160166445711219;1653160167005654447;559
1653160167006587066;1653160167510565234;503
1653160167511520723;1653160168178435324;666
1653160168179432374;1653160168727806772;548
1653160168728819707;1653160169239352430;510
1653160169240264916;1653160169914747315;674
1653160169915745375;1653160170480263330;564
1653160170481236044;1653160171059221152;577
1653160171060176080;1653160171595512886;535
1653160171596507603;1653160172284430135;687
1653160172285376558;1653160172855219821;569
1653160172856191510;1653160173477046747;620
1653160173478018099;1653160173985739821;507
1653160173986640788;1653160174478325925;491
1653160174479316836;1653160175110937396;631
1653160175111847888;1653160175625471527;513
1653160175626436589;1653160176142567381;516
1653160176143451199;1653160176688499106;545
1653160176689476448;1653160177177895024;488
1653160177178807566;1653160177684796416;505
1653160177685776930;1653160178262731690;576
1653160178263733882;1653160178800556516;536
1653160178801417192;1653160179344461903;543
1653160179345375002;1653160179884965648;539
1653160179885900642;1653160180557374169;671
1653160180558316638;1653160181140690051;582
1653160181141663343;1653160181625003708;483
1653160181625921663;1653160182190719770;564
1653160182191712231;1653160182737965848;546
1653160182738929505;1653160183302767594;563
1653160183303689520;1653160183830095806;526
1653160183830883092;1653160184358915350;528
1653160184359900065;1653160185103509921;743
1653160185104522764;1653160185625862245;521
1653160185626641558;1653160186252350787;625
1653160186253267259;1653160186833314147;580
1653160186834299842;1653160187360360750;526
1653160187361367196;1653160187843164255;481
1653160187844186376;1653160188445814859;601
1653160188446757531;1653160189109653963;662
1653160189110580097;1653160189672041846;561
1653160189673001393;1653160190253077081;580
1653160190254014499;1653160191014812850;760
1653160191015711750;1653160191600735816;585
1653160191601668402;1653160192079414730;477
1653160192080393737;1653160192667082714;586
1653160192667990828;1653160193197965265;529
1653160193198950314;1653160193837639475;638
1653160193838592218;1653160194359858102;521
1653160194360799341;1653160195149964182;789
1653160195150908864;1653160195710047904;559
1653160195710959842;1653160196266903672;555
1653160196267856086;1653160196719754372;451
1653160196720635694;1653160197229340248;508
1653160197230232057;1653160197739907860;509
1653160197740885217;1653160198305399148;564
1653160198306329963;1653160198913816684;607
1653160198914737919;1653160200064871674;1150
1653160200065914370;1653160200987028242;921
1653160200988048721;1653160201618461788;630
1653160201619366545;1653160202441689732;822
1653160202442591722;1653160203428911467;986
1653160203429841980;1653160203927432095;497
1653160203928300777;1653160204449274371;520
1653160204450172601;1653160205071168364;620
1653160205072178244;1653160205570852757;498
1653160205571717750;1653160206160982593;589
1653160206161974450;1653160206674053582;512
1653160206674910368;1653160207229144696;554
