time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653334447,269601;71495680;71465421,92692499;83062784;129816994;217088
1653334448,2997682;70774784;70757843,49200495;83070976;128531678;217088
1653334449,3141081;70311936;70057270,78416331;83423232;127259088;217088
1653334450,3909674;69316608;69363634,43976565;82862080;129804270;217088
1653334451,4029963;68878336;68676865,78194618;82874368;128519080;217088
1653334452,4258776;68513792;82216550,39999999;82874368;127246614;188416
1653334453,4337876;71122944;85347532,8;82518016;129791547;188416
1653334454,441427;71290880;84502507,72277227;82522112;128506483;188416
1653334455,4673693;71282688;83665849,23046759;82534400;127234142;188416
1653334456,495961;71307264;82837474,48561147;82567168;129778825;188416
1653334457,5048456;71446528;82017301,47090244;83767296;128493887;188416
1653334458,5327587;71475200;81205248,98109153;83148800;131063765;188416
1653334459,558447;71606272;80401236,6149421;83369984;129766104;188416
1653334460,5793395;71766016;79605184,7672694;82915328;128481292;188416
1653334461,5883727;71774208;78817014,6210588;82100224;127209201;188416
1653334462,602835;71929856;78036648,13966219;81981440;129753386;188416
1653334463,615804;71929856;77264008,05907148;81993728;128468700;188416
1653334464,6473715;72093696;76499017,8802688;81997824;127196733;188416
1653334465,6574545;72151040;75741601,86165227;81985536;125937360;188416
1653334466,6652074;72253440;74991685,0115369;82112512;128456108;188416
1653334467,6730235;72421376;74249193,0807296;82841600;131025231;188416
1653334468,6805623;72421376;73514052,55517782;82845696;129727952;188416
1653334469,6904674;72491008;72786190,64869091;83193856;128443517;188416
1653334470,7110713;72130560;74241914,46166472;83202048;127171800;188416
1653334471,7395484;72290304;73506846,00164823;82804736;125912674;188416
1653334472,7488623;72454144;72779055,44717647;82272256;124666014;188416
1653334473,9019167;72114176;74234636,55612001;82259968;127159335;188416
1653334474,909631;72257536;73499640,15457426;82268160;125900332;188416
1653334475,9189181;72278016;72771920,94512303;82264064;128418339;188416
1653334476,9364939;72114176;74227359,36402549;83353600;127146871;188416
1653334477,9442654;72126464;73492435,01388662;83333120;129689809;188416
1653334478,9543557;72118272;72764787,142462;83337216;128405752;188416
1653334479,994485;72278016;72044343,70540792;83140608;127134408;188416
1653334481,0102746;71667712;86001254,39999999;83144704;125875652;188416
1653334482,0345287;71725056;85149756,83168316;83132416;124629359;188416
1653334483,0457337;71827456;84306689,93235956;82653184;127121947;188416
1653334484,07762;71991296;83471970,23005897;82661376;125863314;188416
1653334485,0856957;71995392;82645515,07926631;82661376;128380581;188416
1653334486,09851;72146944;81827242,65273891;82657280;127109487;188416
1653334487,1093862;72192000;81017071,93340486;83480576;129651677;188416
1653334488,1172352;72314880;80214922,70634145;83492864;128367998;188416
1653334489,1266544;72470528;79420715,55083312;83496960;127097028;188416
1653334490,1549933;72474624;78634371,83250804;83488768;129638969;188416
1653334491,176061;72638464;77855813,69555251;82493440;128355415;188416
1653334492,18458;72642560;77084964,05500248;82501632;127084570;188416
1653334493,1940367;72802304;76321746,58911137;82296832;125826307;188416
1653334494,220013;72798208;75566085,73179343;82272256;128342834;188416
1653334495,2293572;72966144;74817906,66514201;82284544;127072113;188416
1653334496,2367814;72962048;74077135,31202179;82276352;129613556;188416
1653334497,24612;73125888;73343698,32873444;83906560;128330254;188416
1653334498,2621856;72847360;74810572,29530913;83140608;127059658;188416
1653334499,2902853;73011200;74069873,55971201;83140608;129600852;188416
1653334500,3228312;73084928;73336508,47496238;83169280;128317676;188416
1653334501,499566;72675328;74803238,64446163;82649088;130884030;188416
1653334502,5110948;72839168;74062612,51926894;82391040;129588149;188416
1653334503,518018;72867840;73329319,32600886;82399232;128305099;188416
1653334504,5257146;72933376;87520051,2;82382848;130871201;188416
1653334505,5541072;74821632;89785958,39999999;82386944;129575447;188416
1653334506,572782;74977280;88896988,51485148;82731008;128292522;188416
1653334507,583133;74981376;88016820,31173414;83320832;130858373;188416
1653334508,5948281;74985472;87145366,64528133;83197952;129562746;188416
1653334509,626525;75063296;86282541,2329518;82964480;128279947;188416
1653334510,634071;75321344;85428258,64648694;82944000;130845546;188416
1653334511,641972;75399168;84582434,30345242;83300352;129550046;188416
1653334512,650541;75489280;83744984,45886378;82845696;128267373;188416
1653334513,6836276;75554816;82915826,19689482;82567168;126997400;188416
1653334514,6924536;75649024;82094877,42266814;82432000;129537349;188416
1653334515,7141373;75808768;81282056,85412687;82440192;128254801;188416
1653334516,7213483;76062720;80477284,013987;82558976;130819898;188416
1653334517,731588;75972608;79680479,22176932;83906560;129524652;188416
1653334518,7403135;76042240;78891563,58591022;83374080;128242230;188416
1653334519,7647674;76136448;78110458,99595071;83365888;130807075;188416
1653334520,7759786;76296192;77337088,11480269;82276352;129511956;188416
1653334521,7897596;76337152;76571374,37109177;82628608;128229660;188416
1653334522,8172486;75857920;78102801,85851361;82272256;130794254;188416
1653334523,825233;75886592;77329506,79060753;82284544;129499262;188416
1653334524,849578;76021760;76563868,1095124;82296832;128217092;188416
1653334525,8581195;76115968;75805810,00941822;82276352;130781434;188416
1653334526,8806038;75075584;77321926,20960659;82608128;129486569;188416
1653334527,8899174;75235328;76556362,5837689;83251200;132076301;188416
1653334528,9152772;75247616;75798378,79581079;83259392;130768615;188416
1653334529,9396083;75165696;77314346,371727;83267584;129473877;188416
1653334530,948603;75198464;76548857,79378912;83263488;128191958;188416
1653334531,956487;75333632;75790948,3106823;82829312;130755798;188416
1653334532,9645286;75571200;90685440,0;82583552;129461187;184320
1653334533,9972222;77512704;93015244,8;82587648;128179394;184320
1653334535,038716;77590528;92094301,78217821;82575360;126910292;184320
1653334536,0463018;77688832;91182477,01205763;82583552;129448498;184320
1653334537,0583436;77680640;90279680,20995805;83386368;132037468;184320
1653334538,0865026;77684736;89385821,99005747;83394560;130730167;184320
1653334539,0952978;78000128;88500813,85154204;83402752;129435809;184320
1653334540,1913795;78077952;87624568,1698436;83128320;132024526;184320
1653334541,1995628;78168064;86756998,18796396;83136512;130717353;184320
1653334542,2071698;78200832;85898018,00788511;83484672;129423122;184320
1653334543,2405372;78327808;85047542,58206446;82530304;128141705;184320
1653334544,248738;78487552;84205487,70501432;82518016;130704540;184320
1653334545,26345;78524416;83371770,00496466;82526208;129410436;184320
1653334546,2741528;78655488;82546306,93560858;82804736;128129145;184320
1653334547,282029;78684160;81729016,76792929;83460096;130691728;184320
1653334548,2916226;78815232;80919818,5821082;83468288;129397751;184320
1653334549,298842;78876672;80118632,25951307;83447808;131985707;184320
1653334550,3269978;78974976;79325378,4747654;83451904;130678918;184320
1653334551,3339777;78766080;80911886,04426071;82448384;129385068;184320
1653334552,34656;78888960;80110778,26164427;82563072;128104028;184320
1653334553,3643017;78929920;79317602,23925176;82432000;130666109;184320
1653334554,3933196;78594048;80903954,2840368;82444288;129372386;184320
1653334555,402453;78753792;80102925,0336998;82448384;128091472;184320
1653334556,506985;78782464;79309826,7660394;82485248;130653302;184320
1653334557,51609;78675968;78524580,95647465;83898368;129359705;184320
1653334558,528805;78032896;77747109,85789569;83406848;131946900;184320
1653334559,5409966;77524992;93029990,39999999;83410944;130640496;184320
1653334560,5727336;82358272;98829926,39999999;83415040;129347026;184320
1653334561,603831;82513920;97851412,27722771;82673664;128066363;184320
1653334562,6351833;82550784;96882586,41309674;82518016;130627691;184320
1653334563,6435778;82681856;95923352,8842542;82874368;129334348;184320
1653334564,6635108;82702336;94973616,71708336;82640896;128053810;184320
1653334565,6945653;82849792;94033283,87830035;82522112;126785951;184320
1653334566,7347639;82853888;93102261,26564391;82575360;129321671;184320
1653334567,749099;82923520;92180456,69865733;83910656;128041259;184320
1653334568,7581558;83005440;91267778,90956171;83415040;126773524;184320
1653334569,7788773;83210240;90364137,53421952;83156992;129308995;184320
1653334570,805794;83337216;89469443,10318764;83423232;128028708;184320
1653334571,8494124;83501056;88583607,03285904;83161088;126761098;184320
1653334572,857545;83529728;87706541,61669213;82669568;129296320;184320
1653334573,8872414;83574784;86838160,01652686;83140608;128016159;184320
1653334574,919113;83664896;85978376,253987;82706432;126748673;184320
1653334575,9497757;83828736;85127105,20196733;82669568;129283647;184320
1653334576,957425;83902464;84284262,57620527;83013632;128003611;184320
1653334577,9858785;83542016;85969947,82772937;83886080;130563684;184320
1653334579,0051553;83566592;85118760,22547463;83890176;129270975;184320
1653334580,013839;83705856;84276000,22324221;83894272;127991065;184320
1653334581,0257313;83525632;83441584,37944773;82612224;126723827;184320
1653334582,0514963;82583552;82615430,07866111;82604032;129258304;184320
1653334583,0830307;82079744;81797455,52342685;82616320;127978519;184320
1653334584,093209;81317888;80987579,72616519;82608128;130538090;184320
1653334585,1276462;80510976;80185722,50115365;82616320;129245634;184320
1653334586,1346984;79912960;95895552,0;82620416;127965975;184320
1653334587,1620598;84365312;101238374,39999999;82759680;130525295;184320
1653334588,1893814;84520960;100236014,25742573;84291584;129232966;184320
1653334589,2077537;84676608;99243578,47269873;83832832;127953432;184320
1653334590,2165692;84684800;98260968,78485022;83841024;130512501;184320
1653334591,2439394;84754432;97288087,9057923;83714048;129220299;184320
1653334592,257051;84844544;96324839,51068544;82972672;127940891;184320
1653334593,2881246;84914176;95371128,22840142;82960384;130499709;184320
1653334594,295715;85008384;94426859,63208061;83316736;129207633;184320
1653334595,3046458;85176320;93491940,22978279;83320832;127928350;184320
1653334596,3127322;85172224;92566277,45523049;82993152;130486918;184320
1653334597,3208244;85180416;91649779,65864405;84144128;133096657;184320
1653334598,3352678;85315584;90742356,09766738;84148224;131778869;184320
1653334599,346596;85495808;89843916,92838354;84074496;130474128;184320
1653334600,3603659;85659648;88954373,19641934;83918848;129182305;184320
1653334601,3694944;85671936;88073636,82813796;83890176;131765952;184320
1653334602,3823137;85819392;87201620,62191878;83898368;130461339;184320
1653334603,4137979;85831680;86338238,23952354;83226624;129169643;184320
1653334604,4416482;85790720;88065003,00431402;83333120;131753036;184320
1653334605,4502323;85798912;87193072,28149903;83341312;130448551;184320
1653334606,4603686;85958656;86329774,53613766;83689472;129156982;184320
1653334607,4813828;85962752;85475024,2932056;84353024;131740122;184320
1653334608,4898448;84779008;84628736,92396595;84357120;130435765;184320
1653334609,502768;84316160;83790828,63759005;84340736;129144322;184320
1653334610,5135863;83128320;82961216,47286144;84303872;131727209;184320
1653334611,5398579;82341888;82139818,28996181;83116032;130422980;184320
1653334612,5524106;81903616;98284339,2;83120128;129131664;184320
1653334613,5598435;86159360;103391232,0;83124224;127853133;184320
1653334614,5873547;86315008;105459056,64;83116032;130410196;184320
1653334615,6191034;86368256;104414907,56435643;83439616;129119006;184320
1653334616,6384692;86401024;103381096,5983727;83251200;131701387;184320
1653334617,662886;86528000;102357521,38452743;84525056;130397413;184320
1653334618,6739783;86642688;101344080,57874003;83947520;129106350;184320
1653334619,6815677;86720512;100340673,84033667;83943424;131688478;184320
1653334620,7017744;86818816;99347201,82211551;83947520;130384632;184320
1653334621,7106414;87031808;98363566,1605104;83345408;129093696;184320
1653334622,7305095;87093248;97389669,46585189;83034112;131675570;184320
1653334623,7580063;87244800;96425415,31272464;83046400;130371852;184320
1653334624,7905338;87363584;95470708,23042043;83320832;129081042;184320
1653334625,8912673;87527424;94525453,69348557;83030016;131662663;184320
1653334626,9041145;87576576;93589558,11236195;83369984;130359073;184320
1653334627,9150543;87633920;92662928,82412075;84168704;132966255;184320
1653334628,9229255;87941120;91745474,08328786;84312064;131649758;184320
1653334629,930063;88014848;90837103,05276026;83939328;130346296;184320
1653334630,938293;88219648;89937725,79481214;83918848;129055739;184320
1653334632,005851;88297472;89047253,26219024;83914752;131636854;184320
1653334633,0141983;88502272;88165597,28929727;83316736;130333519;184320
1653334634,0230682;87408640;89928909,23508321;83324928;129043089;184320
1653334635,031809;87453696;89038523,9951319;83304448;127765435;184320
1653334636,0395029;87646208;88156954,45062564;83312640;130320744;184320
1653334637,0497131;87687168;87284113,31745113;83714048;129030440;184320
1653334638,08539;86679552;86419914,1756942;84185088;131611049;184320
1653334639,1292028;85929984;85564271,46108337;84197376;130307970;184320
1653334640,1767867;85004288;84717100,45651819;84193280;132914130;184320
1653334641,184183;84426752;101312102,39999999;82964480;131598149;184320
1653334642,191594;88403968;106084761,6;82976768;130295198;184320
1653334643,2017667;88576000;105034417,42574257;82984960;129005147;184320
1653334644,2283854;88752128;103994472,69875501;82952192;131585250;184320
1653334645,2372055;88788992;102964824,45421287;82960384;130282426;184320
1653334646,24729;88879104;101945370,74674542;83025920;128992501;184320
1653334647,2581105;89030656;100936010,640342;82960384;131572352;184320
1653334648,2731106;89100288;99936644,19835842;84361216;130269656;184320
1653334649,3633792;89260032;98947172,47362219;83914752;132875050;184320
1653334650,3709934;89337856;97967497,49863583;83918848;131559456;184320
1653334651,3778558;89427968;96997522,27587706;83312640;130256888;184320
1653334652,387258;89509888;96037150,76819511;82939904;128967216;184320
1653334653,400351;89579520;95086287,88930209;82915328;131546561;184320
1653334654,4276505;89726976;94144839,49435851;82927616;130244120;184320
1653334655,4585001;89739264;93212712,37065199;82931712;128954575;184320
1653334656,4838884;89763840;92289814,22836831;82984960;131533667;184320
1653334657,4923236;90218496;91376053,69145377;84258816;130231354;184320
1653334658,5202088;90075136;90471340,2885681;84086784;132835982;184320
1653334659,5635402;89796608;89575584,44412683;83886080;131520775;184320
1653334660,5848;88944640;88688697,4694325;83857408;130218590;184320
1653334661,594304;87900160;87810591,55389357;83845120;128929298;184320
1653334662,6097784;87216128;89566803,38497144;83480576;131507884;184320
1653334663,6372566;87314432;88680003,35145687;83144704;130205826;184320
1653334664,6683302;87314432;87801983,51629393;83144704;128916660;184320
1653334665,7136776;87314432;86932656,94682567;83132416;127640258;184320
1653334666,7328105;86085632;86071937,57111453;83435520;130193064;180224
1653334667,7624025;85745664;85219740,16942032;84520960;132796926;180224
1653334668,7913146;84746240;84375980,3657627;84525056;131482105;180224
1653334669,8284461;84086784;83540574,61956702;84520960;130180302;180224
1653334670,8567052;82546688;82713440,21739309;83415040;132783909;180224
1653334671,8858955;82354176;81894495,26474562;83505152;131469217;180224
1653334672,9143143;81539072;81083658,67796597;83382272;130167542;180224
1653334673,9466276;80674816;80280850,17620392;83345408;128878755;180224
1653334674,9775703;79773696;79485990,27346922;83337216;127602728;180224
1653334676,006413;78848000;78699000,27076161;83341312;130154783;180224
1653334677,0405314;78381056;77919802,24827883;83419136;128866122;180224
1653334678,0603004;77414400;77148319,05770181;84172800;131443445;180224
1653334679,0927012;76439552;76384474,31455624;84172800;130142025;180224
1653334680,1208336;75956224;75628192,39064974;84168704;132744866;180224
1653334681,1484697;74969088;74879398,40658389;84168704;131430561;180224
1653334682,1777074;74485760;74138018,22434048;83247104;130129269;180224
1653334683,2092755;73506816;73403978,43994108;83234816;128840861;180224
1653334684,237844;73043968;72677206,37617928;83341312;131417679;180224
1653334685,2662559;72110080;71957630,07542503;83345408;130116514;180224
1653334686,2989953;71675904;71245178,29250003;83410944;128828232;180224
1653334687,306227;70787072;70539780,4876238;83374080;131404797;180224
1653334688,3347158;69926912;69841366,8194295;84451328;134032893;180224
1653334689,3627245;69521408;69149868,138049;84353024;132705835;180224
1653334690,3910873;68702208;68465215,97826634;84353024;131391916;180224
1653334691,4231884;67911680;67787342,55273895;84230144;130091006;180224
1653334692,4515045;67526656;67116180,74528609;84238336;132692827;180224
1653334693,479901;66772992;66451664,10424366;84000768;131379037;180224
1653334694,5122192;66048000;65793726,83588481;83746816;130078255;180224
1653334695,5436263;65323008;65142303,79790575;83738624;128790352;180224
1653334696,5725532;64630784;64497330,49297599;83767296;131366160;180224
1653334697,6064363;63954944;63858743,06235246;84107264;130065505;180224
1653334698,634582;63627264;63226478,27955689;84508672;132666816;180224
1653334699,662996;62971904;62600473,54411574;84508672;131353284;180224
1653334700,6902673;62345216;61980666,87536211;83263488;133980350;180224
1653334701,7187111;61739008;61366996,90629912;83066880;132653812;180224
1653334702,7469506;61149184;60759402,877523884;83070976;131340408;180224
1653334703,775156;60010496;60157824,631211765;83197952;130040008;180224
1653334704,8047528;59748352;59562202,60516016;83046400;128752484;180224
1653334705,8330991;59215872;58972477,82689125;83046400;131327534;180224
1653334706,8627217;58716160;58388591,90781312;83382272;130027262;180224
1653334707,8727703;57737216;57810487,03743873;83886080;132627808;180224
1653334708,9018962;57511936;57238105,97766211;83877888;131314662;180224
1653334709,9336503;56590336;56671392,0570912;84000768;130014517;180224
1653334710,9659948;56385536;56110289,16543683;83877888;128727245;180224
1653334711,994008;55533568;55554741,74795725;83509248;131301790;180224
1653334713,0225239;55336960;55004694,79995768;83210240;130001773;180224
1653334714,0505455;54546432;54460093,86134423;83197952;132601809;180224
1653334715,07855;54190080;53920885,011231914;83202048;131288920;180224
1653334716,1102061;53460992;53387014,862605855;83202048;129989030;180224
1653334717,1385658;53129216;52858430,5570355;82825216;132588811;180224
1653334718,1688542;52473856;52335079,759441085;84525056;131276051;180224
1653334719,2029178;51863552;51816910,65291197;83779584;129976289;180224
1653334720,230702;51589120;51303871,933576204;83599360;132575815;180224
1653334721,2585034;51036160;50795912,805521;83599360;131263184;180224
1653334722,2917025;50507776;50292982,975763366;83595264;129963549;180224
1653334723,320068;50020352;49795032,64927066;83030016;132562820;180224
1653334724,3490255;49565696;49302012,52403036;82976768;131250317;180224
1653334725,3778117;48717824;48813873,78616867;82993152;129950809;180224
1653334726,3994966;48525312;48330568,1051175;83075072;132549826;180224
1653334727,4276006;47783936;47852047,62882921;83091456;131237452;180224
1653334728,4595158;47628288;47378264,97903882;84107264;129938072;180224
1653334729,4923022;46989312;46909173,24657309;83972096;128651557;180224
1653334730,5242198;46428160;46444725,98670603;83709952;131224589;180224
1653334731,5529637;46174208;45984877,21456043;82874368;133849081;180224
1653334732,5819826;45723648;45529581,40055488;82874368;132523843;180224
1653334733,6111321;44924928;45078793,46589592;82989056;131211726;180224
1653334734,642967;44785664;44632468,77811477;82989056;129912601;180224
1653334735,6729457;44216320;44190563,14664829;82976768;128626338;180224
1653334736,7020764;43966464;43753032,81846365;82997248;131198865;180224
1653334737,730695;43298816;43319834,47372639;83001344;129899867;180224
1653334738,7588623;43024384;42890925,22151128;83886080;132497865;180224
1653334739,786453;42430464;42466262,59555572;83890176;131186005;180224
1653334740,8202;42258432;42045804,55005517;83881984;129887134;180224
1653334741,8541877;42233856;41629509,45550016;83488768;128601123;180224
1653334742,882954;42233856;41217336,09455462;83046400;131173146;180224
1653334743,916231;42233856;40809243,65797487;83058688;129874402;180224
1653334744,948454;42233856;40405191,740569174;83054592;128588517;180224
1653334745,977471;42233856;40005140,3371972;83042304;131160288;180224
1653334747,006835;42233856;39609049,83880911;83394560;129861672;180224
1653334748,03517;42233856;39216881,02852387;83111936;132458906;180224
1653334749,0628746;42233856;38828595,077746406;84381696;131147432;180224
1653334750,0944521;42233856;38444153,54232317;83558400;129848943;180224
1653334751,1276743;42233856;38063518,358735815;83537920;128563310;180224
1653334752,1563919;42233856;37686651,84033249;83542016;131134577;180224
1653334753,1864786;42229760;37313516,67359653;83087360;129836215;180224
1653334754,2156575;42229760;36944075,91445201;83021824;132432940;180224
1653334755,2448208;42229760;36578292,984605946;83017728;131121723;180224
1653334756,2580528;42229760;36216131,66792668;83279872;129823489;180224
1653334757,287489;42229760;35857556,1068581;83030016;132419959;180224
1653334758,3226497;42229760;35502530,7988694;84758528;131108871;180224
1653334759,3537061;42229760;35151020,59294;83992576;129810764;180224
1653334760,3662875;42229760;34802990,68607921;83988480;128525509;180224
1653334761,395327;42229760;34458406,61988041;82993152;131096020;180224
1653334762,4246979;42229760;34117234,27710932;82993152;129798040;180224
1653334763,4589171;42229760;33779439,87832606;82993152;128512911;180224
1653334764,487637;42229760;33444989,97854065;82993152;131083170;180224
1653334765,5166082;42229760;33113851,463901635;82997248;129785317;180224
1653334766,551779;42229760;32785991,54841746;83316736;128500314;180224
1653334767,581195;42229760;32461377,770710357;83013632;131070321;180224
1653334768,6152534;42229760;32139977,990802333;84037632;129772596;180224
1653334769,6480362;42229760;31821760,386933003;83820544;128487719;180224
1653334770,6769307;42229760;31506693,452408914;83816448;131057474;180224
1653334771,706606;42229760;31194745,992484074;83116032;129759876;180224
1653334772,7396216;42229760;30885887,12127136;82886656;128475125;180224
1653334773,7686265;42229760;30580086,258684516;82853888;131044628;180224
1653334774,7981553;42229760;30277313,12741041;82972672;129747157;180224
1653334775,831696;42229760;29977537,749911297;82853888;128462532;180224
1653334776,860305;42229760;29680730,44545673;82935808;131031783;180224
1653334777,889705;42229760;29386861,82718488;83062784;129734439;180224
1653334778,9188385;42229760;29095902,79919295;83992576;132329128;180224
1653334779,9471443;42229760;28807824,553656384;83808256;131018939;180224
1653334780,9822824;42229760;28522598,567976616;83775488;129721722;180224
1653334782,011381;42229760;28240196,601957045;83705856;132316157;180224
1653334783,0403855;42229760;27960590,695006974;83263488;131006097;180224
1653334784,0751085;42229760;27683753,163373243;83267584;129709007;180224
1653334785,1078134;42229760;27409656,59739925;83169280;128424760;180224
1653334786,137316;42229760;27138273,858811136;83140608;130993256;180224
1653334787,166198;42229760;26869578,07803083;83476480;129696294;180224
1653334788,1957364;42229760;26603542,65151567;83472384;128412173;180224
1653334789,2244568;42229760;26340141,239124425;83935232;130980417;180224
1653334790,2527282;42229760;26079347,761509333;83935232;129683582;180224
1653334791,2818055;42229760;25821136,397533994;82751488;128399587;180224
1653334792,315921;42229760;25565481,581716824;82718720;127128304;180224
1653334793,3397703;42229760;25312358,001699828;82698240;129670871;180224
1653334794,368944;42229760;25061740,595742404;82702336;128387001;180224
1653334795,4017644;42229760;24813604,550240003;82694144;127115843;180224
1653334796,4308436;42229760;24567925,29726733;82698240;129658160;180224
1653334797,4591396;42229760;24324678,51214587;82702336;128374416;180224
1653334798,466323;42229760;24083840,111035515;84242432;130941905;180224
1653334799,4954724;42229760;23845386,248550013;84291584;129645451;180224
1653334800,5243902;42229760;23609293,31539605;83955712;132238361;180224
1653334801,552771;42229760;23375537,936035696;83472384;130929071;180224
1653334802,581884;42229760;23144096,966371976;83202048;129632744;180224
1653334803,6100667;42229760;22914947,491457403;83181568;132225399;180224
1653334804,6395607;42229760;22688066,82322515;83185664;130916237;180224
1653334805,6738343;42229760;22463432,498242725;83181568;129620037;180224
1653334806,7036881;42229760;22241022,275487848;83238912;132212438;180224
1653334807,7331603;42229760;22020814,134146385;83234816;130903404;180224
1653334808,7514288;42229760;21802786,271432064;83820544;133521473;180224
1653334809,7600882;42229760;21586917,100427788;83546112;132199479;180224
1653334810,788978;42229760;21373185,247948304;83542016;130890574;180224
1653334811,8224146;42229760;21161569,552424062;83509248;129594628;180224
1653334812,8509839;42229760;20952049,061806;83042304;132186521;180224
1653334813,8790913;42229760;20744603,03149109;83017728;130877744;180224
1653334814,9111414;42229760;20539210,922268406;83271680;129581925;180224
1653334815,9400005;42229760;20335852,39828555;83013632;132173564;180224
