starttime;endtime;roundtime
1653186342667645673;1653186347297343645;4629
1653186347298197323;1653186350889325765;3591
1653186350890185691;1653186354626918245;3736
1653186354627755379;1653186358198123960;3570
1653186358199100443;1653186361463905408;3264
1653186361464827523;1653186365455324900;3990
1653186365456218297;1653186369619813085;4163
1653186369620677623;1653186373340391762;3719
1653186373341195049;1653186376569518196;3228
1653186376570389071;1653186380168613016;3598
1653186380169625689;1653186384842810362;4673
1653186384843756191;1653186388346274506;3502
1653186388347093921;1653186391089248253;2742
1653186391090133350;1653186394750012189;3659
1653186394750799403;1653186397854555438;3103
1653186397855558529;1653186401180761335;3325
1653186401181610519;1653186404838333348;3656
1653186404839516627;1653186408120956399;3281
1653186408121764135;1653186411661039712;3539
1653186411662016379;1653186414748824977;3086
1653186414749829009;1653186419707942847;4958
1653186419708860430;1653186422074771119;2365
1653186422075710440;1653186426822098373;4746
1653186426823008032;1653186429428230223;2605
1653186429429055757;1653186432846294089;3417
1653186432847430053;1653186436167069420;3319
1653186436167918196;1653186439318207993;3150
1653186439319048661;1653186444044476257;4725
1653186444045406287;1653186448306536053;4261
1653186448307409150;1653186450460451409;2153
1653186450461314742;1653186454431517607;3970
1653186454432395879;1653186457378006275;2945
1653186457378864009;1653186460731843921;3352
1653186460732716968;1653186465321875259;4589
1653186465322724122;1653186468550816730;3228
1653186468551795421;1653186471388076225;2836
1653186471389143612;1653186474974398548;3585
1653186474975350312;1653186478360694656;3385
1653186478361600168;1653186482123060591;3761
1653186482123961955;1653186485494740476;3370
1653186485495692815;1653186489065158030;3569
1653186489066137024;1653186492459350511;3393
1653186492460201633;1653186496068818058;3608
1653186496069846156;1653186501167747511;5097
1653186501168623256;1653186506543871348;5375
1653186506544720816;1653186508484467042;1939
1653186508485437936;1653186511956785176;3471
1653186511957749111;1653186515270494163;3312
1653186515271474313;1653186518820191437;3548
1653186518821121188;1653186523614790428;4793
1653186523615664409;1653186526401046932;2785
1653186526401870717;1653186529774897488;3373
1653186529775742372;1653186532889352421;3113
1653186532890218859;1653186536299790744;3409
1653186536300685921;1653186539715416505;3414
1653186539716299502;1653186544007978983;4291
1653186544008869028;1653186547911424653;3902
1653186547912350928;1653186551773587323;3861
1653186551774515442;1653186556176621706;4402
1653186556177807402;1653186559371775767;3193
1653186559372636552;1653186562560226291;3187
1653186562561073590;1653186565881752147;3320
1653186565882730079;1653186569337470410;3454
1653186569338445959;1653186573731007105;4392
1653186573731912359;1653186576402209139;2670
1653186576403319393;1653186579654882208;3251
1653186579655799916;1653186583878390762;4222
1653186583879257828;1653186587012030178;3132
1653186587012917941;1653186591597868537;4584
1653186591598716385;1653186596137314415;4538
1653186596138130351;1653186600016306022;3878
1653186600017190403;1653186603614664697;3597
1653186603615616105;1653186607620230307;4004
1653186607621165556;1653186611604811107;3983
1653186611605653628;1653186615380874983;3775
1653186615381816647;1653186619244194416;3862
1653186619245066828;1653186624054163752;4809
1653186624055009459;1653186628180818105;4125
1653186628181783387;1653186631330568615;3148
1653186631331684506;1653186635220358998;3888
1653186635221291506;1653186638854864102;3633
1653186638855814270;1653186642496916424;3641
1653186642497793689;1653186646033022490;3535
1653186646034109515;1653186651046028223;5011
1653186651046991321;1653186654294094426;3247
1653186654295274735;1653186657985286541;3690
1653186657986141783;1653186661969183983;3983
1653186661970058641;1653186665505699439;3535
1653186665506592590;1653186668957537227;3450
1653186668958645165;1653186674306324433;5347
1653186674307252343;1653186677494435297;3187
1653186677495277998;1653186680714407218;3219
1653186680715331894;1653186684515854878;3800
1653186684516758541;1653186687581483593;3064
1653186687582340644;1653186690894610585;3312
1653186690895476487;1653186696206056799;5310
1653186696206899801;1653186698560142515;2353
1653186698560980919;1653186701754263450;3193
1653186701755140703;1653186705663142697;3908
1653186705664029151;1653186708959200115;3295
1653186708960121818;1653186712953330248;3993
1653186712954238964;1653186717473525793;4519
1653186717474375804;1653186720389411653;2915
1653186720390217601;1653186724171989234;3781
1653186724172978661;1653186728681086097;4508
1653186728681992472;1653186731973791375;3291
1653186731974731644;1653186735962214364;3987
1653186735963100769;1653186739082365237;3119
1653186739083246652;1653186742585350666;3502
1653186742586196767;1653186747109015642;4522
1653186747109855290;1653186749853720105;2743
1653186749854596391;1653186755509121611;5654
1653186755510221802;1653186757805701708;2295
1653186757806683993;1653186761216314901;3409
1653186761217194967;1653186765446174958;4228
1653186765447182846;1653186770562133457;5114
1653186770562932805;1653186774395625613;3832
1653186774396782095;1653186777473859833;3077
1653186777474742249;1653186780233586667;2758
1653186780234581759;1653186784086375256;3851
1653186784087459359;1653186787595678378;3508
1653186787596548274;1653186791393152817;3796
1653186791394040990;1653186798021228975;6627
1653186798022174951;1653186801234183448;3212
1653186801235047572;1653186804180103579;2945
1653186804180960600;1653186807290625152;3109
1653186807291629292;1653186810396198523;3104
1653186810397021532;1653186814756007099;4358
1653186814756923247;1653186819338024089;4581
1653186819339010915;1653186822974584089;3635
1653186822975532032;1653186827421893656;4446
1653186827422838859;1653186830506630787;3083
1653186830507819227;1653186833810114248;3302
1653186833811033916;1653186837823444639;4012
1653186837824478060;1653186840989932172;3165
1653186840990791416;1653186845242356627;4251
1653186845243468154;1653186850640391834;5396
1653186850641602975;1653186853138076258;2496
1653186853139132918;1653186856921331874;3782
1653186856922320822;1653186860299538734;3377
1653186860300388388;1653186865011839765;4711
1653186865012794063;1653186868893842894;3881
1653186868894700120;1653186873712323825;4817
1653186873713209746;1653186876065077292;2351
1653186876066023175;1653186879610489398;3544
1653186879611351443;1653186883522778122;3911
1653186883523711587;1653186888492098224;4968
1653186888492946505;1653186891271056531;2778
1653186891271936469;1653186895082393579;3810
1653186895083436362;1653186898588510595;3505
1653186898589482304;1653186903510771833;4921
1653186903511706387;1653186906729155377;3217
1653186906730073887;1653186910859046787;4128
1653186910859961157;1653186915054064486;4194
1653186915055020178;1653186918483772158;3428
1653186918484591315;1653186922300789418;3816
1653186922301906082;1653186926640289671;4338
1653186926641251238;1653186930974399875;4333
1653186930975287092;1653186935089089884;4113
1653186935090124526;1653186939200569648;4110
1653186939201403556;1653186943189477025;3988
1653186943190359932;1653186948035400682;4845
1653186948036454447;1653186951615193424;3578
1653186951616154479;1653186955503339536;3887
1653186955504263757;1653186959193867191;3689
1653186959194819976;1653186964478976754;5284
1653186964479839972;1653186968604544723;4124
1653186968605534891;1653186971335026538;2729
1653186971335880712;1653186974733342202;3397
1653186974734360884;1653186977964373740;3230
1653186977965216806;1653186981595445264;3630
1653186981596673060;1653186984787462955;3190
1653186984788346382;1653186992027317500;7238
1653186992028134666;1653186994077917716;2049
1653186994078853256;1653186997399096569;3320
1653186997400263757;1653187001494749961;4094
1653187001495887201;1653187006965888194;5470
1653187006966742842;1653187009426491939;2459
1653187009427359525;1653187013103246418;3675
1653187013104138692;1653187016694681063;3590
1653187016695568141;1653187020348478313;3652
1653187020349424756;1653187024407073962;4057
1653187024408012310;1653187028706277014;4298
1653187028707134490;1653187032879089510;4171
1653187032880045831;1653187037553321236;4673
1653187037554431030;1653187040046620688;2492
1653187040047578461;1653187044252224303;4204
1653187044253163524;1653187047941790508;3688
1653187047942760682;1653187053113366615;5170
1653187053114252258;1653187057298495503;4184
1653187057299355420;1653187061198950727;3899
1653187061199932161;1653187064839927664;3639
1653187064840803676;1653187068821686254;3980
1653187068822519905;1653187072532137775;3709
1653187072533036100;1653187076637377316;4104
1653187076638200554;1653187080764271551;4126
1653187080765186821;1653187084471568825;3706
1653187084472387673;1653187088421920385;3949
1653187088422786832;1653187093095297500;4672
1653187093096239440;1653187097236451786;4140
1653187097237296940;1653187100971959949;3734
1653187100973051905;1653187106465282008;5492
1653187106466089343;1653187110102368737;3636
1653187110103189955;1653187115156824821;5053
1653187115157683142;1653187119291318247;4133
1653187119292261885;1653187122655298401;3363
1653187122656179362;1653187127215340333;4559
1653187127216213796;1653187131583958391;4367
1653187131584881036;1653187135378979578;3794
1653187135379850568;1653187139713682445;4333
1653187139714588879;1653187144649924500;4935
1653187144650793396;1653187149162156265;4511
1653187149163038671;1653187152220957928;3057
1653187152221869624;1653187155653037595;3431
1653187155653912166;1653187159726418127;4072
1653187159727327996;1653187165931057909;6203
1653187165931961768;1653187169423133492;3491
1653187169424020691;1653187173040178572;3616
1653187173041146938;1653187176121996139;3080
1653187176123111134;1653187179379724677;3256
1653187179380602975;1653187183402426318;4021
1653187183403273929;1653187186846854944;3443
1653187186847746592;1653187193759160061;6911
1653187193760103816;1653187198797785510;5037
1653187198798679499;1653187203852165289;5053
1653187203852990171;1653187208642043070;4789
1653187208642965628;1653187213665469289;5022
1653187213666345241;1653187217584583769;3918
1653187217585543705;1653187222429555353;4844
1653187222430471337;1653187227832098051;5401
1653187227832924507;1653187231549436214;3716
1653187231550316575;1653187235476441630;3926
1653187235477301833;1653187239612819196;4135
1653187239613734794;1653187245896316305;6282
1653187245897210642;1653187249073610541;3176
1653187249074761658;1653187253951654532;4876
1653187253952513841;1653187260014277644;6061
1653187260015330865;1653187263089293536;3073
1653187263090201759;1653187266973548881;3883
1653187266974440752;1653187270651378725;3676
1653187270652212166;1653187275804538490;5152
1653187275805458035;1653187279435340942;3629
1653187279436223823;1653187283465890989;4029
1653187283466864575;1653187287339763535;3872
1653187287340760277;1653187291601273325;4260
1653187291602303753;1653187295981423945;4379
1653187295982309962;1653187299888635787;3906
1653187299889514184;1653187304142309827;4252
1653187304143142032;1653187308120214475;3977
1653187308121320997;1653187311962437449;3841
1653187311963290102;1653187318703350674;6740
1653187318704205414;1653187321537194667;2832
1653187321538008933;1653187325569699533;4031
1653187325570523226;1653187329340995608;3770
1653187329341838580;1653187335622020971;6280
1653187335623070059;1653187337936269772;2313
1653187337937105616;1653187342003154875;4066
1653187342004006989;1653187346034268594;4030
1653187346035317746;1653187350717896994;4682
1653187350718863427;1653187354183418487;3464
1653187354184287741;1653187357510408913;3326
1653187357511266779;1653187362037988211;4526
1653187362038802361;1653187367532368275;5493
1653187367533370168;1653187370559973733;3026
1653187370560774339;1653187375069143431;4508
1653187375069991306;1653187378795386944;3725
1653187378796416809;1653187382425744819;3629
1653187382426710939;1653187385888143519;3461
1653187385889077322;1653187390696866504;4807
1653187390697663362;1653187395563511594;4865
1653187395564371909;1653187398791855986;3227
1653187398792765143;1653187402642919425;3850
1653187402643778405;1653187406385584562;3741
1653187406386509211;1653187410546143068;4159
1653187410546952854;1653187414358359808;3811
1653187414359363097;1653187418698086843;4338
1653187418698988792;1653187422612919105;3913
1653187422613891697;1653187427033393952;4419
1653187427034282533;1653187431542961734;4508
1653187431543808441;1653187435030011880;3486
1653187435031244415;1653187440446850173;5415
1653187440447796836;1653187443445757518;2997
1653187443446572557;1653187447889484627;4442
1653187447890421238;1653187451806456319;3916
1653187451807316001;1653187455714837395;3907
1653187455715753586;1653187460320862830;4605
1653187460321746906;1653187465601263137;5279
1653187465602139412;1653187468223656648;2621
1653187468224569453;1653187471661311615;3436
1653187471662195120;1653187475555263664;3893
1653187475556229740;1653187480681816300;5125
1653187480682805083;1653187485424698196;4741
1653187485425701449;1653187489747478497;4321
1653187489748383526;1653187495207796401;5459
1653187495208693969;1653187500123787310;4915
1653187500124717980;1653187504815903469;4691
1653187504816810531;1653187508508234280;3691
1653187508509198924;1653187512884388908;4375
1653187512885201105;1653187517098360757;4213
1653187517099433877;1653187522208172876;5108
1653187522209081125;1653187526682356427;4473
1653187526683187901;1653187533583578881;6900
1653187533584508127;1653187536624666769;3040
1653187536625565849;1653187540579992525;3954
1653187540580862871;1653187544679672231;4098
1653187544680680825;1653187548862275508;4181
1653187548863319195;1653187553281385505;4418
1653187553282430202;1653187556609370684;3326
1653187556610390893;1653187560095719907;3485
1653187560096556566;1653187565729619951;5633
1653187565730590249;1653187570040254395;4309
1653187570041144726;1653187574497209024;4456
1653187574498098373;1653187577625467647;3127
1653187577626326202;1653187582079222488;4452
1653187582080088433;1653187585794434383;3714
1653187585795359138;1653187590635400910;4840
1653187590636327033;1653187594091371030;3455
1653187594092271073;1653187597820835069;3728
1653187597821671309;1653187603227994786;5406
1653187603228938735;1653187605921836167;2692
1653187605922980962;1653187609451878385;3528
1653187609452796988;1653187613604039270;4151
1653187613605222215;1653187618501259572;4896
1653187618502142440;1653187621977429950;3475
1653187621978304250;1653187625772973129;3794
1653187625774177241;1653187629390357713;3616
1653187629391214588;1653187634113469926;4722
1653187634114315108;1653187640675691649;6561
1653187640676561213;1653187645160991851;4484
1653187645161884108;1653187648742501202;3580
1653187648743385786;1653187652697574703;3954
1653187652698458615;1653187657421527885;4723
1653187657422375202;1653187664334953311;6912
1653187664336148187;1653187666976407422;2640
1653187666977245112;1653187671333557489;4356
1653187671334419936;1653187675759106869;4424
1653187675759979771;1653187680098050458;4338
1653187680098880387;1653187684778298185;4679
1653187684779124471;1653187689005316762;4226
1653187689006218621;1653187692964725409;3958
1653187692965688219;1653187697557270323;4591
1653187697558291028;1653187701998189985;4439
1653187701999486891;1653187707254689885;5255
1653187707255637795;1653187709956572527;2700
1653187709957357321;1653187714236434952;4279
1653187714237523318;1653187718166407081;3928
1653187718167357648;1653187722256094546;4088
1653187722256929844;1653187726005118899;3748
1653187726006029285;1653187731779243791;5773
1653187731780226639;1653187735676250799;3896
1653187735677163736;1653187739426315850;3749
1653187739427174341;1653187744196660494;4769
1653187744197517079;1653187748322663567;4125
1653187748323674961;1653187753370518187;5046
1653187753371508989;1653187759267110794;5895
1653187759268046450;1653187763178838604;3910
1653187763179648347;1653187767221157554;4041
1653187767222255237;1653187773927156836;6704
1653187773928160098;1653187777020449380;3092
1653187777021372517;1653187781953344014;4931
1653187781954175492;1653187786486914170;4532
1653187786488221787;1653187791249057141;4760
1653187791249883161;1653187796021679830;4771
1653187796022534456;1653187801050280060;5027
1653187801051134143;1653187806268965394;5217
1653187806269847237;1653187810532222370;4262
1653187810533032297;1653187815426653327;4893
1653187815427668440;1653187820317729242;4890
1653187820318715329;1653187826759842818;6441
1653187826760737996;1653187829672012055;2911
1653187829672941711;1653187833910932376;4237
1653187833911776473;1653187838512129939;4600
1653187838513010034;1653187843117253288;4604
1653187843118093057;1653187848535032361;5416
1653187848535913654;1653187854134771065;5598
1653187854135663430;1653187859647163314;5511
1653187859648014841;1653187863966839065;4318
1653187863967678864;1653187868909330339;4941
1653187868910449797;1653187875135997223;6225
1653187875136957822;1653187878489019240;3352
1653187878489949045;1653187882670596947;4180
1653187882671413934;1653187886854497507;4183
1653187886855456659;1653187891407399107;4551
1653187891408276052;1653187895477894081;4069
1653187895478802058;1653187900209394918;4730
1653187900210251253;1653187905823929893;5613
1653187905824834450;1653187909526918990;3702
1653187909527893179;1653187914290815397;4762
1653187914291688361;1653187918808876934;4517
1653187918809728044;1653187923984515191;5174
1653187923985421315;1653187928881524226;4896
1653187928882570405;1653187932299200671;3416
1653187932300073271;1653187936296643364;3996
1653187936297549787;1653187940284103097;3986
1653187940285261308;1653187947809816607;7524
1653187947810676326;1653187951497128657;3686
1653187951497990662;1653187958130953365;6632
1653187958131918460;1653187962672555193;4540
1653187962673443556;1653187967023000305;4349
1653187967023845460;1653187972464362731;5440
1653187972465241239;1653187976599910534;4134
1653187976600858695;1653187981115756528;4514
1653187981116678206;1653187985014563285;3897
1653187985015435508;1653187990875399231;5859
1653187990876269835;1653187993994111109;3117
1653187993995005818;1653187998659674070;4664
1653187998660506420;1653188003131549251;4471
1653188003132350739;1653188007128088739;3995
1653188007128996820;1653188011352912660;4223
1653188011353874074;1653188015613765353;4259
1653188015614620563;1653188019867753318;4253
1653188019868653218;1653188024591359643;4722
1653188024592160023;1653188030517982516;5925
1653188030518871956;1653188035914756648;5395
1653188035915654706;1653188038753986745;2838
1653188038754972847;1653188043472018742;4717
1653188043473079662;1653188047276700168;3803
1653188047277618788;1653188051591520741;4313
1653188051592361467;1653188057329650870;5737
1653188057330557226;1653188062718263133;5387
1653188062719116277;1653188068852234541;6133
1653188068853300190;1653188075300074617;6446
1653188075300918583;1653188079329368509;4028
1653188079330286298;1653188085508569407;6178
1653188085509406893;1653188091876679448;6367
1653188091877517278;1653188099753902788;7876
1653188099754786186;1653188105953242815;6198
1653188105954108006;1653188109569893567;3615
1653188109570924109;1653188117481448474;7910
1653188117482444990;1653188121290133557;3807
1653188121291102217;1653188127139901864;5848
1653188127140817154;1653188131561529196;4420
1653188131562375796;1653188137082270020;5519
1653188137083163343;1653188140529219394;3446
1653188140530123339;1653188145281849558;4751
