starttime;endtime;roundtime
1653153144477314208;1653153144953880677;476
1653153144954807101;1653153145459696910;504
1653153145460576299;1653153145863401938;402
1653153145864293526;1653153146347694241;483
1653153146348543322;1653153146865627505;517
1653153146866466282;1653153147333563728;467
1653153147334457680;1653153147759548618;425
1653153147760425895;1653153148236259480;475
1653153148237123085;1653153148722579205;485
1653153148723482018;1653153149127177442;403
1653153149128074855;1653153149559302429;431
1653153149560218275;1653153150068727611;508
1653153150069635885;1653153150526252902;456
1653153150527109364;1653153150972585012;445
1653153150973465825;1653153151425924037;452
1653153151426760376;1653153151843507505;416
1653153151844305313;1653153152437275091;592
1653153152438101065;1653153152977094280;538
1653153152977981892;1653153153573323004;595
1653153153574167650;1653153154166100774;591
1653153154166947357;1653153154869593610;702
1653153154870430582;1653153155395577897;525
1653153155396456752;1653153156013794656;617
1653153156014660835;1653153156591500101;576
1653153156592393798;1653153157178300124;585
1653153157179177048;1653153157603192633;424
1653153157604092251;1653153158034399191;430
1653153158035286322;1653153158481320080;446
1653153158482227950;1653153158960000686;477
1653153158960854021;1653153159475728867;514
1653153159476637364;1653153159932278477;455
1653153159933123925;1653153160446860586;513
1653153160462076615;1653153161055274417;593
1653153161056208041;1653153161507939795;451
1653153161508822729;1653153161942887584;434
1653153161943776294;1653153162342972861;399
1653153162344007776;1653153162785183227;441
1653153162786058633;1653153163228153507;442
1653153163229018823;1653153163899324404;670
1653153163900206706;1653153164374492895;474
1653153164375333180;1653153164791833947;416
1653153164792825040;1653153165316772930;523
1653153165317652244;1653153165747938512;430
1653153165748785381;1653153166192108646;443
1653153166193021688;1653153166598630901;405
1653153166599484969;1653153167187440061;587
1653153167188335330;1653153167610385915;422
1653153167611278037;1653153168057787523;446
1653153168058675226;1653153168509695099;451
1653153168510451604;1653153168939937291;429
1653153168940829209;1653153169399849618;459
1653153169400735007;1653153169837012660;436
1653153169837922234;1653153170374753513;536
1653153170375583852;1653153170802286809;426
1653153170803164847;1653153171243287295;440
1653153171244211628;1653153171672767682;428
1653153171673598110;1653153172106634754;433
1653153172107463148;1653153172563367354;455
1653153172564225471;1653153173017598180;453
1653153173018499302;1653153173445296731;426
1653153173446149614;1653153173921139686;474
1653153173922048989;1653153174349483430;427
1653153174350391253;1653153174801875903;451
1653153174802711455;1653153175307247909;504
1653153175308133997;1653153175757295246;449
1653153175758161952;1653153176196086041;437
1653153176196999858;1653153176592015023;395
1653153176592951497;1653153177077721938;484
1653153177078670234;1653153177531194246;452
1653153177532100910;1653153177955736975;423
1653153177956641909;1653153178537877793;581
1653153178538710906;1653153179010678789;471
1653153179011573816;1653153179509388478;497
1653153179510231925;1653153179998248994;488
1653153179999134708;1653153180482986690;483
1653153180483782110;1653153181089624821;605
1653153181090516129;1653153181545592571;455
1653153181546408708;1653153182076351035;529
1653153182077225047;1653153182538497509;461
1653153182539380198;1653153183111933256;572
1653153183112802950;1653153183553192207;440
1653153183554053942;1653153184072694256;518
1653153184073567598;1653153184807938314;734
1653153184808864973;1653153185430606262;621
1653153185431500558;1653153185889129519;457
1653153185890022670;1653153186343767511;453
1653153186344664678;1653153186824969002;480
1653153186825839854;1653153187383535003;557
1653153187384383959;1653153187982778732;598
1653153187983680079;1653153188459068913;475
1653153188459954375;1653153188911554908;451
1653153188912377461;1653153189412778724;500
1653153189413687445;1653153189929165373;515
1653153189930022455;1653153190392357260;462
1653153190393218071;1653153190947396291;554
1653153190948266845;1653153191420034811;471
1653153191420912433;1653153191844220806;423
1653153191845182469;1653153192292602410;447
1653153192293530484;1653153192733779030;440
1653153192734605302;1653153193239060711;504
1653153193239847502;1653153193789663526;549
1653153193790457497;1653153194239572969;449
1653153194240474437;1653153194703552112;463
1653153194704467602;1653153195218239535;513
1653153195219065263;1653153195769146255;550
1653153195770010148;1653153196332373619;562
1653153196333259208;1653153196760923043;427
1653153196761810296;1653153197248156405;486
1653153197248988214;1653153197717350460;468
1653153197718173250;1653153198141466480;423
1653153198142392396;1653153198706560328;564
1653153198707454065;1653153199229845932;522
1653153199230706352;1653153199791327568;560
1653153199792197859;1653153200233226991;441
1653153200234134381;1653153200660644578;426
1653153200661530160;1653153201105848801;444
1653153201106729706;1653153201600174635;493
1653153201600971244;1653153202058213181;457
1653153202059100330;1653153202499535138;440
1653153202500403171;1653153203000216667;499
1653153203001099761;1653153203502958730;501
1653153203503977848;1653153204358192278;854
1653153204359172377;1653153204875109083;515
1653153204875984258;1653153205601698587;725
1653153205602593323;1653153206026620723;424
1653153206027521294;1653153206500626030;473
1653153206501499747;1653153206894092035;392
1653153206894959016;1653153207341156207;446
1653153207342032340;1653153207845226443;503
1653153207846149737;1653153208327892760;481
1653153208328753726;1653153208803021948;474
1653153208803910363;1653153209238560886;434
1653153209239465087;1653153209723766012;484
1653153209724696759;1653153210276918371;552
1653153210277846763;1653153210901439512;623
1653153210902334736;1653153211345268842;442
1653153211346169325;1653153211820550090;474
1653153211821400919;1653153212282844021;461
1653153212283696535;1653153212747475728;463
1653153212748370656;1653153213223453582;475
1653153213224275704;1653153213729022027;504
1653153213730012746;1653153214333584217;603
1653153214334470296;1653153214764144352;429
1653153214765065779;1653153215285232604;520
1653153215286119701;1653153215745599354;459
1653153215746452513;1653153216261838036;515
1653153216262717653;1653153216776679170;513
1653153216777523363;1653153217235325118;457
1653153217236198172;1653153217683116322;446
1653153217684012392;1653153218168642948;484
1653153218169472670;1653153218698974322;529
1653153218699803624;1653153219242331142;542
1653153219243181588;1653153219745823782;502
1653153219746699782;1653153220207606891;460
1653153220208458426;1653153220705810107;497
1653153220706597564;1653153221197040044;490
1653153221197969245;1653153221658654324;460
1653153221659545220;1653153222046272348;386
1653153222047114874;1653153222575388698;528
1653153222576222245;1653153223026056941;449
1653153223026862635;1653153223507326405;480
1653153223508221329;1653153224154512659;646
1653153224155372361;1653153224869177483;713
1653153224870058593;1653153225583922610;713
1653153225584790646;1653153226032357654;447
1653153226033211792;1653153226596877544;563
1653153226597736784;1653153227063061910;465
1653153227063928471;1653153227545566812;481
1653153227546395976;1653153227981415327;435
1653153227982309229;1653153228409083707;426
1653153228409983111;1653153228852276681;442
1653153228853178461;1653153229286224537;433
1653153229287070936;1653153229722965579;435
1653153229723751556;1653153230188807022;465
1653153230189707668;1653153230621401243;431
1653153230622240412;1653153231058849131;436
1653153231059676992;1653153231538212717;478
1653153231539074701;1653153231985057504;445
1653153231985947678;1653153232440707530;454
1653153232441578076;1653153232877598362;436
1653153232878494764;1653153233566353115;687
1653153233567185375;1653153234110680562;543
1653153234111588036;1653153234641772458;530
1653153234642612757;1653153235091874007;449
1653153235092765532;1653153235649369865;556
1653153235650140060;1653153236092225117;442
1653153236093122838;1653153236535295394;442
1653153236536193603;1653153237112768501;576
1653153237113707645;1653153237672944159;559
1653153237673778193;1653153238128364983;454
1653153238129243055;1653153238753302847;624
1653153238754135169;1653153239173458422;419
1653153239174351390;1653153239719906355;545
1653153239720808894;1653153240218366138;497
1653153240219218066;1653153240622598801;403
1653153240623482659;1653153241100655016;477
1653153241101537408;1653153241550781783;449
1653153241551626342;1653153242074810896;523
1653153242075690345;1653153242574108820;498
1653153242574942177;1653153243184933269;609
1653153243185855861;1653153243679287016;493
1653153243680178501;1653153244240800256;560
1653153244241698770;1653153244669593717;427
1653153244670460079;1653153245094979700;424
1653153245095877382;1653153245552237998;456
1653153245553142111;1653153245993190278;440
1653153245994041386;1653153246418486658;424
1653153246419392619;1653153247029076602;609
1653153247029952719;1653153247506613952;476
1653153247507498683;1653153247988604835;481
1653153247989510683;1653153248427840056;438
1653153248428730774;1653153248860980825;432
1653153248861846429;1653153249292405651;430
1653153249293289776;1653153249728657154;435
1653153249729546717;1653153250251298581;521
1653153250252195462;1653153250723948228;471
1653153250724860394;1653153251169763510;444
1653153251170655281;1653153251628019294;457
1653153251628845192;1653153252046610067;417
1653153252047501834;1653153252547731981;500
1653153252548601885;1653153253178010317;629
1653153253178861032;1653153253774614268;595
1653153253775469369;1653153254261601641;486
1653153254262484390;1653153254757420243;494
1653153254758247577;1653153255218244925;459
1653153255219107380;1653153255610008378;390
1653153255610847254;1653153256152421399;541
1653153256153332420;1653153256591377735;438
1653153256592286585;1653153257112606529;520
1653153257113502914;1653153257543521120;430
1653153257544408089;1653153258008707334;464
1653153258009596108;1653153258543365322;533
1653153258544286576;1653153258953090512;408
1653153258953911708;1653153259395360316;441
1653153259396228127;1653153259850537636;454
1653153259851480704;1653153260531840976;680
1653153260532599155;1653153261088400806;555
1653153261089278004;1653153261572512212;483
1653153261573369664;1653153261997580095;424
1653153261998433114;1653153262451338314;452
1653153262452199000;1653153262966978939;514
1653153262967887748;1653153263636577444;668
1653153263637450554;1653153264270670398;633
1653153264271629213;1653153264694999407;423
1653153264695879675;1653153265113472485;417
1653153265114380289;1653153265596177816;481
1653153265597105601;1653153266073510060;476
1653153266074340152;1653153266659508971;585
1653153266660370518;1653153267237251831;576
1653153267238134477;1653153267663120302;424
1653153267664026601;1653153268079267950;415
1653153268080085614;1653153268536081060;455
1653153268536961005;1653153269020940814;483
1653153269021834391;1653153269459065711;437
1653153269459958398;1653153269969580604;509
1653153269970482929;1653153270456079516;485
1653153270456928680;1653153270933105047;476
1653153270933973143;1653153271381387474;447
1653153271382296028;1653153271897848298;515
1653153271898645773;1653153272342161182;443
1653153272343010190;1653153272940591975;597
1653153272941434670;1653153273499362381;557
1653153273500299679;1653153274235098888;734
1653153274235959581;1653153274706188026;470
1653153274707081958;1653153275191906125;484
1653153275192786048;1653153275628264864;435
1653153275629118192;1653153276075761730;446
1653153276076586776;1653153276489507565;412
1653153276490389202;1653153277081549845;591
1653153277082421548;1653153277561319841;478
1653153277562185336;1653153277970321828;408
1653153277971236790;1653153278487003810;515
1653153278487869129;1653153279016939287;529
1653153279017809831;1653153279499900182;482
1653153279500738984;1653153279932256934;431
1653153279933133340;1653153280430305164;497
1653153280431159212;1653153281121257167;690
1653153281122097950;1653153281701775266;579
1653153281702553412;1653153282169305916;466
1653153282170135993;1653153282707678805;537
1653153282708533356;1653153283102892290;394
1653153283103771291;1653153283569104152;465
1653153283570001312;1653153284095506463;525
1653153284096361455;1653153284638082030;541
1653153284638939828;1653153285221725209;582
1653153285222593132;1653153285734353649;511
1653153285735209538;1653153286234969804;499
1653153286235826947;1653153286670642461;434
1653153286671532991;1653153287261505628;589
1653153287262388483;1653153287818068894;555
1653153287818852707;1653153288284581707;465
1653153288285478802;1653153288762928314;477
1653153288763818430;1653153289303537815;539
1653153289304403635;1653153289807933930;503
1653153289808814117;1653153290278122148;469
1653153290278990114;1653153290711259226;432
1653153290712097408;1653153291162012982;449
1653153291162872675;1653153291636931231;474
1653153291637762455;1653153292157576015;519
1653153292158437189;1653153292626787322;468
1653153292627716606;1653153293091788440;464
1653153293092702855;1653153293597406602;504
1653153293598294026;1653153294094080452;495
1653153294094978915;1653153294613433310;518
1653153294614308412;1653153295096148678;481
1653153295097051766;1653153295623688236;526
1653153295624551237;1653153296086862976;462
1653153296087701637;1653153296545909475;458
1653153296546784246;1653153297005687889;458
1653153297006536558;1653153297647230947;640
1653153297648106816;1653153298215617751;567
1653153298216490057;1653153298671842809;455
1653153298672672408;1653153299150074818;477
1653153299150940798;1653153299613221367;462
1653153299614126342;1653153300062495603;448
1653153300063402724;1653153300609765303;546
1653153300610692088;1653153301140438413;529
1653153301141288684;1653153301716847726;575
1653153301717733753;1653153302659312793;941
1653153302660228950;1653153303197639828;537
1653153303198548296;1653153303674059029;475
1653153303674943606;1653153304161055728;486
1653153304161921576;1653153304783567698;621
1653153304784431571;1653153305314347945;529
1653153305315195429;1653153305816475577;501
1653153305817372740;1653153306285902419;468
1653153306286691792;1653153306758449390;471
1653153306759370850;1653153307214756872;455
1653153307215643419;1653153307800413782;584
1653153307801262955;1653153308335329507;534
1653153308336153617;1653153308831169160;495
1653153308832003796;1653153309340773379;508
1653153309341655135;1653153309882279104;540
1653153309883063963;1653153310349611990;466
1653153310350500273;1653153310767250130;416
1653153310768156262;1653153311225512622;457
1653153311226409381;1653153311756348583;529
1653153311757226854;1653153312187229626;430
1653153312188055394;1653153312741870670;553
1653153312742688311;1653153313273601654;530
1653153313274491185;1653153313724309792;449
1653153313725209477;1653153314177411009;452
1653153314178289922;1653153314609979749;431
1653153314610796193;1653153315209410266;598
1653153315210267417;1653153315724853904;514
1653153315725714359;1653153316236581177;510
1653153316237432463;1653153316765253893;527
1653153316766157362;1653153317227786238;461
1653153317228654736;1653153317687786053;459
1653153317688666544;1653153318149823913;461
1653153318150673457;1653153318612250075;461
1653153318613082236;1653153319132140826;519
1653153319132979803;1653153319602296675;469
1653153319603175972;1653153320095947845;492
1653153320096794601;1653153320529708724;432
1653153320530591402;1653153320979158002;448
1653153320980060482;1653153321425920882;445
1653153321426760620;1653153321878559117;451
1653153321879458871;1653153322344254630;464
1653153322345139409;1653153322776470586;431
1653153322777299947;1653153323268191391;490
1653153323269110951;1653153323702284276;433
1653153323703182249;1653153324224159225;520
1653153324225070363;1653153324700482884;475
1653153324701350349;1653153325183115211;481
1653153325183987210;1653153325675689733;491
1653153325676570289;1653153326258150261;581
1653153326259010066;1653153326781039650;522
1653153326781867733;1653153327286073861;504
1653153327286974501;1653153327795357693;508
1653153327796196479;1653153328257458572;461
1653153328258404607;1653153328743847841;485
1653153328744702657;1653153329248299766;503
1653153329249193525;1653153329732592513;483
1653153329733493487;1653153330255067062;521
1653153330255944112;1653153330770577899;514
1653153330771448549;1653153331283547973;512
1653153331284463287;1653153331702616647;418
1653153331703467856;1653153332199317083;495
1653153332200169057;1653153332675933271;475
1653153332676793055;1653153333138238889;461
1653153333139093345;1653153333615651750;476
1653153333616521818;1653153334147584539;531
1653153334148505956;1653153334713631813;565
1653153334714453130;1653153335184966731;470
1653153335185832432;1653153335718812863;532
1653153335719685037;1653153336172925210;453
1653153336173811616;1653153336671923966;498
1653153336672828737;1653153337145137556;472
1653153337146031127;1653153337649964059;503
1653153337650844298;1653153338118140503;467
1653153338118933024;1653153338583106373;464
1653153338584003325;1653153339155181410;571
1653153339156075300;1653153339616217882;460
1653153339617114564;1653153340083363913;466
1653153340084236065;1653153340550630469;466
1653153340551474257;1653153341085435913;533
1653153341086314416;1653153341623518921;537
1653153341624452653;1653153342101263890;476
1653153342102032119;1653153342582749362;480
1653153342583731169;1653153343211852884;628
1653153343212760283;1653153343721689140;508
1653153343722547219;1653153344179675157;457
1653153344180501373;1653153344745001509;564
1653153344745861877;1653153345269549100;523
1653153345270322003;1653153345922816137;652
1653153345923695766;1653153346479139205;555
1653153346480008451;1653153346923403914;443
1653153346924310466;1653153347391946509;467
1653153347392842808;1653153347848999334;456
1653153347849832508;1653153348383106146;533
1653153348383919181;1653153348931804835;547
1653153348932705099;1653153349480199190;547
1653153349481066907;1653153349906622406;425
1653153349907424655;1653153350395834508;488
1653153350396736471;1653153350845114312;448
1653153350845954322;1653153351361560130;515
1653153351362433518;1653153351796134747;433
1653153351799982987;1653153352251413879;451
1653153352252328940;1653153352892495765;640
1653153352893392094;1653153353507011715;613
1653153353507894266;1653153354098319216;590
1653153354099215241;1653153354721719247;622
1653153354722527882;1653153355159465817;436
1653153355160374950;1653153355858473873;698
1653153355859327583;1653153356303692801;444
1653153356304564428;1653153356855912614;551
1653153356856780593;1653153357437365045;580
1653153357438154355;1653153357847347758;409
1653153357848126723;1653153358314535015;466
1653153358315424824;1653153358787637135;472
1653153358788498260;1653153359261951040;473
1653153359262796769;1653153359906573443;643
1653153359907463075;1653153360493619873;586
1653153360494515156;1653153360906467123;411
1653153360907347832;1653153361384520396;477
1653153361385406950;1653153361873728383;488
1653153361874614474;1653153362369445906;494
1653153362370322336;1653153362801478841;431
1653153362802289134;1653153363313331150;511
1653153363314183208;1653153363924550657;610
1653153363925369395;1653153364372307355;446
1653153364373196527;1653153364827766758;454
1653153364828669323;1653153365455589386;626
