starttime;endtime;roundtime
1653177670994332845;1653177671639389982;645
1653177671640347751;1653177672259568888;619
1653177672260460192;1653177672967488403;707
1653177672968408784;1653177673966870895;998
1653177673967771540;1653177675017179958;1049
1653177675018111565;1653177675651790251;633
1653177675652831063;1653177676565944079;913
1653177676566906864;1653177677299545392;732
1653177677300503786;1653177677943172012;642
1653177677944196444;1653177678607300741;663
1653177678608380526;1653177679724147937;1115
1653177679725129428;1653177680597226483;872
1653177680598147487;1653177681493312367;895
1653177681494132500;1653177682172081418;677
1653177682173010936;1653177683162254397;989
1653177683163309291;1653177683947576777;784
1653177683948560739;1653177684545587539;597
1653177684546518686;1653177685104285480;557
1653177685105268973;1653177685850157993;744
1653177685851091137;1653177686428908501;577
1653177686429827794;1653177687182323305;752
1653177687183293996;1653177688285721492;1102
1653177688286699145;1653177688912905212;626
1653177688913896558;1653177689721533131;807
1653177689722537294;1653177691290496980;1567
1653177691291518592;1653177692156895867;865
1653177692157896885;1653177692912476897;754
1653177692913505487;1653177693764058695;850
1653177693764906328;1653177694873401649;1108
1653177694874413842;1653177695887530271;1013
1653177695888509873;1653177696812875532;924
1653177696813856784;1653177697586445719;772
1653177697587461546;1653177698236091336;648
1653177698237090365;1653177699333027023;1095
1653177699333970247;1653177700154592314;820
1653177700155583219;1653177701020518868;864
1653177701021442726;1653177701686877481;665
1653177701687868120;1653177702816567379;1128
1653177702817561128;1653177703366708094;549
1653177703367791606;1653177704153786858;785
1653177704154770238;1653177705140424977;985
1653177705141316912;1653177706037352110;896
1653177706038305803;1653177707103400888;1065
1653177707104545108;1653177707853418395;748
1653177707854427285;1653177708545173780;690
1653177708546041284;1653177709358754667;812
1653177709363983019;1653177710185570005;821
1653177710186496410;1653177711063664261;877
1653177711064583883;1653177711710732131;646
1653177711711798248;1653177712518896912;807
1653177712519844171;1653177713279712459;759
1653177713280644592;1653177714098057503;817
1653177714099019121;1653177714748767914;649
1653177714749730561;1653177715481384802;731
1653177715482355827;1653177716272275785;789
1653177716273179527;1653177716843378495;570
1653177716844315832;1653177717667912280;823
1653177717668845149;1653177718355423066;686
1653177718356324368;1653177719295241985;938
1653177719296248354;1653177720486454257;1190
1653177720487482679;1653177721798603292;1311
1653177721799652789;1653177722797107501;997
1653177722798044203;1653177725817639249;3019
1653177725818597946;1653177727547002782;1728
1653177727547981860;1653177728604106965;1056
1653177728605054209;1653177729642126497;1037
1653177729643103862;1653177730754182386;1111
1653177730755118408;1653177731635744006;880
1653177731636678218;1653177732950892989;1314
1653177732951922972;1653177733960942973;1009
1653177733961841078;1653177735435251460;1473
1653177735436155555;1653177736575064786;1138
1653177736576089983;1653177737382674577;806
1653177737383543564;1653177738250801906;867
1653177738251699047;1653177740230167228;1978
1653177740231043274;1653177741503672826;1272
1653177741504667854;1653177742268855532;764
1653177742269773585;1653177743994778875;1725
1653177743995665935;1653177745426331441;1430
1653177745427407377;1653177747304987008;1877
1653177747305870031;1653177749086078037;1780
1653177749086923685;1653177750076911712;989
1653177750077918856;1653177750720992292;643
1653177750721999146;1653177751767184744;1045
1653177751768167769;1653177752626441556;858
1653177752627504988;1653177753178076118;550
1653177753179062346;1653177754451337601;1272
1653177754452276779;1653177755065335639;613
1653177755066397988;1653177756193871352;1127
1653177756194799404;1653177757360254482;1165
1653177757361250584;1653177757974297330;613
1653177757975301230;1653177758850810896;875
1653177758851819072;1653177759868710986;1016
1653177759869663065;1653177760502687384;633
1653177760503697558;1653177761714780542;1211
1653177761715732915;1653177762313828652;598
1653177762314664512;1653177762939683967;625
1653177762940669578;1653177763563351355;622
1653177763564271094;1653177765949441949;2385
1653177765950322261;1653177767633043707;1682
1653177767633957623;1653177768666990778;1033
1653177768668026582;1653177769952580909;1284
1653177769953539379;1653177771266650054;1313
1653177771267679104;1653177772145199922;877
1653177772146196625;1653177772877863558;731
1653177772878857566;1653177773964952149;1086
1653177773965823860;1653177775203401550;1237
1653177775204331703;1653177775855387600;651
1653177775856376683;1653177777069225339;1212
1653177777070176584;1653177778193508607;1123
1653177778194450894;1653177779872041079;1677
1653177779872999388;1653177781260380120;1387
1653177781261345538;1653177783019220146;1757
1653177783020251441;1653177784032064451;1011
1653177784032985086;1653177785191163931;1158
1653177785192120160;1653177785965437672;773
1653177785966383802;1653177787496164134;1529
1653177787497126586;1653177788534418130;1037
1653177788535431026;1653177789831545335;1296
1653177789832541744;1653177791086934084;1254
1653177791087919069;1653177792285513798;1197
1653177792286576875;1653177793320624641;1034
1653177793321602896;1653177795187099101;1865
1653177795187991782;1653177796643752795;1455
1653177796644823501;1653177798341423062;1696
1653177798342414035;1653177799868971862;1526
1653177799869919094;1653177801284330073;1414
1653177801285293025;1653177802848452287;1563
1653177802849385418;1653177803729785072;880
1653177803730729939;1653177804456792220;726
1653177804457712742;1653177805938347819;1480
1653177805939319753;1653177806624922709;685
1653177806625869754;1653177807304714523;678
1653177807305672762;1653177808420637591;1114
1653177808421561900;1653177809425140581;1003
1653177809426086767;1653177810053575127;627
1653177810054541374;1653177811266442104;1211
1653177811267420411;1653177812289419737;1021
1653177812290349206;1653177813545424605;1255
1653177813546413418;1653177814113368453;566
1653177814114341507;1653177814750214011;635
1653177814751146899;1653177815538404095;787
1653177815539414987;1653177817087429934;1548
1653177817088454924;1653177817700328519;611
1653177817701249752;1653177818321399428;620
1653177818322388400;1653177819365065099;1042
1653177819365989096;1653177820526932087;1160
1653177820527956073;1653177821553479662;1025
1653177821554401440;1653177822782643339;1228
1653177822783658665;1653177823890642837;1106
1653177823891704736;1653177824536425291;644
1653177824537334624;1653177825117226444;579
1653177825118182838;1653177825679442893;561
1653177825680376183;1653177826772032576;1091
1653177826772979071;1653177827817143820;1044
1653177827818082075;1653177828749242257;931
1653177828750129531;1653177830109030632;1358
1653177830109972355;1653177830977935750;867
1653177830978891258;1653177831846927289;868
1653177831847880790;1653177833030088640;1182
1653177833031012039;1653177834718338498;1687
1653177834719321499;1653177836566820497;1847
1653177836567753704;1653177837622459713;1054
1653177837623381266;1653177838891655735;1268
1653177838892567166;1653177840020565052;1127
1653177840021543950;1653177840773330671;751
1653177840774231036;1653177841863471703;1089
1653177841864350659;1653177843049878735;1185
1653177843050868888;1653177844406812392;1355
1653177844407647081;1653177845779111442;1371
1653177845780092798;1653177847129924689;1349
1653177847130919374;1653177847691696695;560
1653177847692610745;1653177849165013000;1472
1653177849166024195;1653177850219576562;1053
1653177850220479194;1653177851360403070;1139
1653177851361466053;1653177853012380330;1650
1653177853013299148;1653177853946531801;933
1653177853947510324;1653177855232558686;1285
1653177855233490030;1653177855947087330;713
1653177855948124057;1653177857008167860;1060
1653177857009124470;1653177858081088394;1071
1653177858082027383;1653177858743461595;661
1653177858744442848;1653177859888157111;1143
1653177859889082184;1653177861200460055;1311
1653177861201561460;1653177862126084104;924
1653177862126976355;1653177863346155242;1219
1653177863347106249;1653177863962939885;615
1653177863963985910;1653177865072715643;1108
1653177865073602309;1653177866051510271;977
1653177866052448379;1653177866980466277;928
1653177866981322605;1653177868838177705;1856
1653177868839094670;1653177870064512755;1225
1653177870065454703;1653177871543027195;1477
1653177871544084672;1653177873272810594;1728
1653177873273839566;1653177874417591358;1143
1653177874418522346;1653177875579738287;1161
1653177875580667453;1653177876910113349;1329
1653177876910977586;1653177877992526520;1081
1653177877993416348;1653177878595823205;602
1653177878596809707;1653177879753191870;1156
1653177879754130553;1653177880540126331;785
1653177880541144569;1653177881540022941;998
1653177881540952439;1653177882267553921;726
1653177882268437972;1653177883928418382;1659
1653177883929439342;1653177884971853763;1042
1653177884972824875;1653177886491621301;1518
1653177886492525464;1653177887514442227;1021
1653177887515410533;1653177888842321778;1326
1653177888843186585;1653177890217032942;1373
1653177890217981803;1653177891193087634;975
1653177891193931952;1653177892523163794;1329
1653177892524045436;1653177893186411454;662
1653177893187400537;1653177894431283118;1243
1653177894432201203;1653177895065971907;633
1653177895066921486;1653177896383985655;1317
1653177896384928229;1653177897224574432;839
1653177897225534626;1653177898732485731;1506
1653177898733325921;1653177900861148221;2127
1653177900861992655;1653177902519705890;1657
1653177902520605245;1653177903241680693;721
1653177903242664038;1653177905001198378;1758
1653177905002206108;1653177906896895559;1894
1653177906897843428;1653177908024049244;1126
1653177908025021235;1653177908704929509;679
1653177908705800148;1653177910031974114;1326
1653177910032914773;1653177910792969327;760
1653177910793966656;1653177911850212957;1056
1653177911851093241;1653177913138713523;1287
1653177913139650056;1653177913905492776;765
1653177913906443262;1653177915121847216;1215
1653177915122789242;1653177915685437572;562
1653177915686410096;1653177916749098026;1062
1653177916750008345;1653177917791256445;1041
1653177917792287425;1653177919051696009;1259
1653177919052612539;1653177920069337631;1016
1653177920070361423;1653177920972344793;901
1653177920973337967;1653177921941845286;968
1653177921942745255;1653177923143983115;1201
1653177923144969433;1653177924092442637;947
1653177924093402469;1653177925710630561;1617
1653177925711727748;1653177926842634560;1130
1653177926843681497;1653177928132324499;1288
1653177928133289917;1653177929072958281;939
1653177929073896179;1653177930571595147;1497
1653177930572511609;1653177932057738821;1485
1653177932058605024;1653177932899949141;841
1653177932900940655;1653177933563087711;662
1653177933563950668;1653177934235583668;671
1653177934236568869;1653177936313519832;2076
1653177936314413192;1653177937902144578;1587
1653177937903117799;1653177939191863566;1288
1653177939192790162;1653177940141033644;948
1653177940141967569;1653177940939053303;797
1653177940940067287;1653177941646434061;706
1653177941647499252;1653177942904577238;1257
1653177942905502938;1653177944145541025;1240
1653177944146443935;1653177944833099875;686
1653177944834046700;1653177946084344972;1250
1653177946085236166;1653177947062014170;976
1653177947063007770;1653177947704283287;641
1653177947705134518;1653177948862593868;1157
1653177948863488644;1653177950151982078;1288
1653177950152854627;1653177951410946418;1258
1653177951411839004;1653177952683148628;1271
1653177952684065914;1653177954236697082;1552
1653177954237587414;1653177955732946547;1495
1653177955733816557;1653177957200041764;1466
1653177957201093637;1653177958709077126;1507
1653177958710039547;1653177959925551213;1215
1653177959926583433;1653177960992443129;1065
1653177960993445689;1653177962372994921;1379
1653177962373965701;1653177963647580265;1273
1653177963648432014;1653177964310629199;662
1653177964311683444;1653177964966294355;654
1653177964967267777;1653177965593163354;625
1653177965594054481;1653177967018050998;1423
1653177967018932005;1653177968091083956;1072
1653177968092036346;1653177969219994265;1127
1653177969220880799;1653177970259391035;1038
1653177970260305273;1653177971259081725;998
1653177971260148846;1653177971929948863;669
1653177971930780966;1653177972918649677;987
1653177972919731156;1653177973882266955;962
1653177973883316823;1653177974442252647;558
1653177974443129420;1653177975041720476;598
1653177975042719085;1653177975642548925;599
1653177975643395166;1653177976251725029;608
1653177976252656049;1653177977490735686;1238
1653177977491714384;1653177978153027496;661
1653177978154033887;1653177978803941273;649
1653177978804777216;1653177979868738119;1063
1653177979869634517;1653177981015169505;1145
1653177981016271079;1653177981923370429;907
1653177981924361085;1653177983142219447;1217
1653177983143080731;1653177984145974256;1002
