starttime;endtime;roundtime
1653166028688960569;1653166029272466627;583
1653166029273447500;1653166029803656904;530
1653166029804642334;1653166030387671815;583
1653166030388684712;1653166031139727386;751
1653166031140638544;1653166032047396679;906
1653166032048339504;1653166032583429341;535
1653166032584389782;1653166033411978576;827
1653166033412866618;1653166034125519127;712
1653166034126440654;1653166034684676928;558
1653166034685630453;1653166035263895004;578
1653166035264899520;1653166035842632691;577
1653166035843599050;1653166036524959646;681
1653166036525928463;1653166037246135035;720
1653166037247091162;1653166037796990844;549
1653166037797912258;1653166038624380086;826
1653166038625313763;1653166039235191126;609
1653166039236134715;1653166040212574806;976
1653166040213525907;1653166040798735925;585
1653166040799703649;1653166041620532257;820
1653166041621439860;1653166042173554770;552
1653166042174538497;1653166042989187621;814
1653166042990141071;1653166043771721219;781
1653166043772660947;1653166044316688154;544
1653166044317641266;1653166044884173594;566
1653166044885151626;1653166045519264055;634
1653166045520266024;1653166046472720957;952
1653166046473698825;1653166047088725211;615
1653166047089702372;1653166047869080641;779
1653166047870093831;1653166049082621848;1212
1653166049083634700;1653166050241024411;1157
1653166050241985351;1653166051028472236;786
1653166051029462490;1653166052123499029;1094
1653166052124459515;1653166052747617750;623
1653166052748643929;1653166053721342429;972
1653166053722329591;1653166054334700797;612
1653166054335725662;1653166055256175688;920
1653166055257191453;1653166056246367273;989
1653166056247384691;1653166057102394758;855
1653166057103484762;1653166057910079324;806
1653166057911023983;1653166058564350120;653
1653166058565319769;1653166059264686398;699
1653166059265677516;1653166059836037334;570
1653166059837036716;1653166060344883595;507
1653166060345916685;1653166061174481369;828
1653166061175522225;1653166061929860587;754
1653166061930871614;1653166062593332347;662
1653166062594322048;1653166063276454686;682
1653166063277367837;1653166063943712577;666
1653166063944692145;1653166064732146304;787
1653166064733031225;1653166065262918579;529
1653166065263844884;1653166065800473112;536
1653166065801451875;1653166066501417135;699
1653166066502373147;1653166067422881235;920
1653166067423890552;1653166068007521564;583
1653166068008527050;1653166068932559285;924
1653166068933462443;1653166070092537712;1159
1653166070093514991;1653166070836354917;742
1653166070837275915;1653166071569234261;731
1653166071570163384;1653166072681944713;1111
1653166072682956496;1653166073484326151;801
1653166073485239006;1653166074376914592;891
1653166074377822571;1653166074994255468;616
1653166074995200527;1653166075502499277;507
1653166075503478975;1653166076263280544;759
1653166076264336477;1653166077071309888;806
1653166077072322256;1653166077815241770;742
1653166077816167368;1653166078629439424;813
1653166078630351126;1653166079269588157;639
1653166079270485981;1653166079998839244;728
1653166079999877359;1653166080571445302;571
1653166080572362404;1653166081255775269;683
1653166081256746407;1653166082297364426;1040
1653166082298286347;1653166083213098174;914
1653166083214030737;1653166084453347364;1239
1653166084454449640;1653166085105940653;651
1653166085106898180;1653166086177671142;1070
1653166086178537535;1653166086945249038;766
1653166086946216928;1653166087590442650;644
1653166087591429093;1653166088764654659;1173
1653166088765606788;1653166090017344766;1251
1653166090018257450;1653166091215700031;1197
1653166091216629644;1653166092001118894;784
1653166092002056003;1653166092564114123;562
1653166092565047851;1653166093126807357;561
1653166093127715109;1653166093763416553;635
1653166093764404283;1653166094620247295;855
1653166094621293378;1653166095288483422;667
1653166095289389393;1653166095855904793;566
1653166095856853308;1653166096487126258;630
1653166096488109889;1653166097415641862;927
1653166097416602017;1653166098022266301;605
1653166098023338760;1653166098868733664;845
1653166098869676684;1653166099627301248;757
1653166099628442922;1653166100190378038;561
1653166100191281235;1653166100771235003;579
1653166100772161398;1653166101298407103;526
1653166101299409416;1653166101908425834;609
1653166101909375700;1653166103226680521;1317
1653166103227649140;1653166104518342470;1290
1653166104519410040;1653166105190755980;671
1653166105191803992;1653166105925361566;733
1653166105926359253;1653166106712279430;785
1653166106713223984;1653166107390104279;676
1653166107391070040;1653166108133052322;741
1653166108133974710;1653166108752732025;618
1653166108753722236;1653166109916215167;1162
1653166109917152409;1653166110716339717;799
1653166110717345406;1653166111258121446;540
1653166111259068222;1653166111809085849;550
1653166111810156356;1653166112578460190;768
1653166112579444201;1653166113283545082;704
1653166113284507172;1653166113835799728;551
1653166113836739578;1653166114886782120;1050
1653166114887752444;1653166115463753086;576
1653166115464670088;1653166116074183067;609
1653166116075079055;1653166116842559687;767
1653166116843559410;1653166117586982304;743
1653166117587912936;1653166118106654500;518
1653166118107633930;1653166118683296410;575
1653166118684289601;1653166119599312513;915
1653166119600276856;1653166120704168944;1103
1653166120705126167;1653166121651179713;946
1653166121652174890;1653166122612697280;960
1653166122613646528;1653166123303255723;689
1653166123304237935;1653166123945564402;641
1653166123946534728;1653166124572989993;626
1653166124573864402;1653166125164139083;590
1653166125165111613;1653166125975437886;810
1653166125976405651;1653166126959998607;983
1653166126960956417;1653166127696795351;735
1653166127697719331;1653166128335014790;637
1653166128336031919;1653166128946704372;610
1653166128947729981;1653166129972920908;1025
1653166129973833387;1653166131155874797;1182
1653166131156844597;1653166131844588588;687
1653166131845551002;1653166132564171432;718
1653166132565163599;1653166133147408952;582
1653166133148323762;1653166133802318867;653
1653166133803326306;1653166134454971213;651
1653166134456086339;1653166135236280459;780
1653166135237238699;1653166135839384180;602
1653166135840363941;1653166136456007418;615
1653166136457006693;1653166138118810005;1661
1653166138119733261;1653166140804517773;2684
1653166140805539735;1653166141824158905;1018
1653166141825133656;1653166142585077387;759
1653166142586046609;1653166143410191624;824
1653166143411095535;1653166144103142433;692
1653166144104115605;1653166144727433880;623
1653166144728427572;1653166145301192305;572
1653166145302181334;1653166145839026242;536
1653166145839987946;1653166146711514679;871
1653166146712555727;1653166147650025609;937
1653166147650989813;1653166148568507962;917
1653166148569493635;1653166149438231893;868
1653166149439182188;1653166150046048940;606
1653166150046929834;1653166151420592958;1373
1653166151421530679;1653166152132624346;711
1653166152133621004;1653166152757012694;623
1653166152757970474;1653166153267708047;509
1653166153268695979;1653166153803315361;534
1653166153804284011;1653166154459568542;655
1653166154460478732;1653166155149646255;689
1653166155150582588;1653166155939823174;789
1653166155940816849;1653166156617654965;676
1653166156618685020;1653166157590747285;972
1653166157591749591;1653166158174381950;582
1653166158175358622;1653166158934430870;759
1653166158935446828;1653166160181674007;1246
1653166160182602967;1653166161125024987;942
1653166161126013019;1653166161930717714;804
1653166161931800408;1653166162527492164;595
1653166162528463997;1653166163188245082;659
1653166163189167880;1653166163813298954;624
1653166163814259251;1653166164572963888;758
1653166164573886042;1653166165410617146;836
1653166165411638607;1653166166654024427;1242
1653166166655005113;1653166167252038048;597
1653166167253053154;1653166168186203610;933
1653166168187103034;1653166168836075219;648
1653166168836999346;1653166169746232785;909
1653166169747167151;1653166170774530403;1027
1653166170775524997;1653166171636173737;860
1653166171637151187;1653166172500954229;863
1653166172501997443;1653166173222636388;720
1653166173223641670;1653166174008473756;784
1653166174009412742;1653166174708462780;699
1653166174709476893;1653166175373661323;664
1653166175374586229;1653166176083553073;708
1653166176084582716;1653166176598711709;514
1653166176599640884;1653166177710353481;1110
1653166177711351953;1653166178298906269;587
1653166178299872751;1653166178846467064;546
1653166178847455115;1653166179468314448;620
1653166179469295218;1653166180223154675;753
1653166180224216372;1653166181157471388;933
1653166181158441157;1653166181748243002;589
1653166181749226518;1653166182690877623;941
1653166182691934438;1653166183405597605;713
1653166183406561088;1653166184022930783;616
1653166184023973171;1653166184573259101;549
1653166184574217661;1653166185161325899;587
1653166185162298069;1653166185730480394;568
1653166185731507741;1653166186460622170;729
1653166186461535326;1653166188020142527;1558
1653166188021088512;1653166190488600081;2467
1653166190489545355;1653166192293962685;1804
1653166192294968970;1653166194159070974;1864
1653166194160077838;1653166195054760018;894
1653166195055741382;1653166195841707924;785
1653166195842676481;1653166196647087546;804
1653166196648129265;1653166197531521402;883
1653166197532503126;1653166198110192517;577
1653166198111091833;1653166199045163022;934
1653166199046154557;1653166200111850715;1065
1653166200112835572;1653166200706258811;593
1653166200707263330;1653166201319312627;612
1653166201320219112;1653166202075126704;754
1653166202076139379;1653166203504628989;1428
1653166203505579892;1653166204340645676;835
1653166204341686165;1653166205040766947;699
1653166205041793759;1653166207239005891;2197
1653166207239833286;1653166208555932760;1316
1653166208556841628;1653166209519871403;963
1653166209520842695;1653166210679486302;1158
1653166210680409977;1653166211429669023;749
1653166211430664358;1653166212375877346;945
1653166212376823654;1653166213225374390;848
1653166213226338513;1653166214305731827;1079
1653166214306708852;1653166215258143165;951
1653166215259104642;1653166215988381569;729
1653166215989296232;1653166217026931340;1037
1653166217027980733;1653166217621143337;593
1653166217622087111;1653166218279989385;657
1653166218281002547;1653166218911294519;630
1653166218912344352;1653166219838270276;925
1653166219839204008;1653166220803562262;964
1653166220804513539;1653166221787634672;983
1653166221788565871;1653166222775112077;986
1653166222776090688;1653166223398300537;622
1653166223399290819;1653166224664445443;1265
1653166224665396274;1653166225220908245;555
1653166225221826236;1653166226310438279;1088
1653166226311412797;1653166227279142271;967
1653166227280301586;1653166228204624378;924
1653166228205542714;1653166229399517796;1193
1653166229400453989;1653166230848794705;1448
1653166230849710430;1653166231793670708;943
1653166231794573973;1653166232580976283;786
1653166232581931050;1653166233435486355;853
1653166233436426632;1653166234933455447;1497
1653166234934438666;1653166235956765815;1022
1653166235957703893;1653166236606825644;649
1653166236607854237;1653166237594702974;986
1653166237595683872;1653166238741295502;1145
1653166238742252691;1653166239933453288;1191
1653166239934407221;1653166241161918720;1227
1653166241162870159;1653166241835905606;673
1653166241836873333;1653166243201826506;1364
1653166243202794244;1653166243830482306;627
1653166243831574553;1653166244666318729;834
1653166244667366401;1653166245480183005;812
1653166245481140978;1653166246175936040;694
1653166246176917755;1653166246855762187;678
1653166246856729633;1653166247984318809;1127
1653166247985251906;1653166249685660359;1700
1653166249686509329;1653166251206431387;1519
1653166251207397764;1653166252208478451;1001
1653166252209403112;1653166253751762074;1542
1653166253752822299;1653166255125958625;1373
1653166255126956165;1653166256214857202;1087
1653166256215854762;1653166257158087867;942
1653166257159094455;1653166257930734924;771
1653166257931765520;1653166259141921461;1210
1653166259142901762;1653166260482676664;1339
1653166260483735175;1653166261292820562;809
1653166261293682628;1653166262416429636;1122
1653166262417356570;1653166263593310542;1175
1653166263594284562;1653166264567066349;972
1653166264568080238;1653166265172677539;604
1653166265173602383;1653166265967769666;794
1653166265968730267;1653166266501640550;532
1653166266502611517;1653166267015564896;512
1653166267016502606;1653166267576047954;559
1653166267576906781;1653166268626996728;1050
1653166268627991567;1653166269289607160;661
1653166269290501734;1653166269892042109;601
1653166269892972077;1653166270940826854;1047
1653166270941787083;1653166271529736594;587
1653166271530665889;1653166272415170088;884
1653166272416229939;1653166273049200579;632
1653166273050175064;1653166273699188062;649
1653166273700275674;1653166274499775063;799
1653166274500754295;1653166275490475432;989
1653166275491479345;1653166276316627070;825
1653166276376257921;1653166277205547744;829
1653166277206562192;1653166277740068582;533
1653166277741938205;1653166278810263453;1068
1653166278811302208;1653166279680369926;869
1653166279681339199;1653166280734851500;1053
1653166280735804812;1653166281499525466;763
1653166281500493636;1653166282079420690;578
1653166282080387816;1653166282716568612;636
1653166282717587375;1653166283498183821;780
1653166283499160032;1653166284529461905;1030
1653166284530424405;1653166285258157320;727
1653166285259085062;1653166286595559038;1336
1653166286596599549;1653166287485263963;888
1653166287486114625;1653166288165948631;679
1653166288166879869;1653166290828013370;2661
1653166290828960146;1653166291692809089;863
1653166291693813373;1653166292659575744;965
1653166292660463226;1653166293713744142;1053
1653166293714758284;1653166294322065277;607
1653166294323045935;1653166295071364757;748
1653166295072310194;1653166295962920507;890
1653166295963859753;1653166296905643385;941
1653166296906598817;1653166297947403592;1040
1653166297948369398;1653166298760655039;812
1653166298761606295;1653166300353608518;1592
1653166300354514854;1653166301400916211;1046
1653166301401840567;1653166302389795144;987
1653166302390771465;1653166303504968059;1114
1653166303505907354;1653166304508048584;1002
1653166304508986729;1653166305572410811;1063
1653166305573405929;1653166306412973092;839
1653166306413838674;1653166307448701635;1034
1653166307449630024;1653166308441358489;991
1653166308442306736;1653166308958954153;516
1653166308959949741;1653166309775900110;815
1653166309776861860;1653166310738404824;961
1653166310739394164;1653166311496176436;756
1653166311497115339;1653166312792946141;1295
1653166312793905398;1653166313897141777;1103
1653166313898042966;1653166314952616321;1054
1653166314953542233;1653166315499756926;546
1653166315500682677;1653166316443603848;942
1653166316444573395;1653166317381296271;936
1653166317382385208;1653166317895157245;512
1653166317896121028;1653166318528791046;632
1653166318529696119;1653166319070931182;541
1653166319071872368;1653166319760513210;688
1653166319761456280;1653166321227413701;1465
1653166321228342621;1653166321875692703;647
1653166321876644472;1653166323117461598;1240
1653166323118407550;1653166323670668087;552
1653166323671593316;1653166324724682403;1053
1653166324725763742;1653166325412907987;687
1653166325413845406;1653166326357481262;943
1653166326358412464;1653166327262862248;904
1653166327263839720;1653166328168897939;905
1653166328169845477;1653166328707318030;537
1653166328708281855;1653166329356156370;647
1653166329357142055;1653166331033925724;1676
1653166331034852250;1653166332167167375;1132
1653166332168147532;1653166333043790547;875
1653166333044747296;1653166333771154799;726
1653166333772173361;1653166334784501144;1012
1653166334785486200;1653166335552515485;767
1653166335553474993;1653166336431572286;878
1653166336432478710;1653166337297917227;865
1653166337298851464;1653166338706857789;1408
1653166338707908280;1653166339592247549;884
1653166339593228923;1653166340686116497;1092
1653166340687120566;1653166341942014819;1254
1653166341943187065;1653166343293718034;1350
1653166343294680451;1653166344058118495;763
1653166344059084881;1653166344649240996;590
1653166344650184610;1653166345908909845;1258
1653166345909996235;1653166346518217702;608
1653166346519169299;1653166347245193409;726
1653166347246152328;1653166348211497090;965
1653166348212433371;1653166349263108442;1050
1653166349264044760;1653166350326971660;1062
1653166350327941424;1653166350932005152;604
1653166350932986977;1653166352375127114;1442
1653166352376101423;1653166353300588077;924
1653166353301600653;1653166354582229926;1280
1653166354583267409;1653166355593330443;1010
1653166355594234811;1653166356519279063;925
1653166356520307984;1653166357051058514;530
1653166357052008218;1653166358253877090;1201
1653166358254743739;1653166359032486136;777
1653166359033441650;1653166359719489800;686
1653166359720424442;1653166360360400997;639
1653166360361363266;1653166360947666513;586
1653166360948617759;1653166361759053125;810
1653166361760021724;1653166362841023845;1081
1653166362841864890;1653166363442903310;601
1653166363443834904;1653166363967008495;523
1653166363967968079;1653166365001668106;1033
1653166365002526012;1653166365781742585;779
1653166365782721319;1653166366414093411;631
1653166366415031238;1653166367718573178;1303
1653166367719551016;1653166368309628690;590
1653166368310596135;1653166369112220437;801
1653166369113159060;1653166370240917347;1127
1653166370241884769;1653166371083547331;841
1653166371084557666;1653166371758463601;673
1653166371759386010;1653166373084784475;1325
1653166373085752218;1653166374283305836;1197
1653166374284153645;1653166375276174039;992
1653166375277151664;1653166375961262439;684
1653166375962240020;1653166376592891965;630
1653166376593869423;1653166377937771560;1343
1653166377938704815;1653166380195924491;2257
1653166380196916782;1653166381638239046;1441
1653166381639270061;1653166383147154297;1507
1653166383148184062;1653166383812314210;664
1653166383813238743;1653166384994187330;1180
1653166384995175812;1653166385634334862;639
1653166385635339180;1653166386885973546;1250
1653166386886899620;1653166387859155738;972
1653166387860192149;1653166388728121048;867
1653166388729082174;1653166389972245417;1243
1653166389973115406;1653166391396546944;1423
1653166391397373444;1653166393239633524;1842
1653166393240788477;1653166394023639140;782
1653166394024656499;1653166394719131858;694
1653166394720067304;1653166395830299813;1110
1653166395831300152;1653166396423996532;592
1653166396424954684;1653166396997366936;572
1653166396998321102;1653166397896973459;898
1653166397897883920;1653166398979275395;1081
1653166398980339237;1653166400093590790;1113
1653166400094550304;1653166401154871675;1060
1653166401155870689;1653166402060025397;904
1653166402060902965;1653166403680521281;1619
1653166403681514582;1653166404768942462;1087
1653166404769902610;1653166405534410639;764
1653166405535431704;1653166406554019225;1018
1653166406554981807;1653166407096042242;541
1653166407096991980;1653166407600877877;503
1653166407601848284;1653166408152677058;550
1653166408153671004;1653166408666745083;513
1653166408667754579;1653166409210469836;542
1653166409211451429;1653166410226337249;1014
1653166410227383181;1653166411518397622;1291
1653166411519406603;1653166412534640727;1015
1653166412535616935;1653166413601374904;1065
1653166413602300366;1653166414578904017;976
1653166414579934697;1653166415417377681;837
1653166415418311605;1653166416433744886;1015
