starttime;endtime;roundtime
1653193986459894637;1653193990489729887;4029
1653193990490760854;1653193994644017952;4153
1653193994645168878;1653193998997292833;4352
1653193998998305213;1653194002058478389;3060
1653194002059398329;1653194006786904384;4727
1653194006787734063;1653194010737891985;3950
1653194010738791985;1653194014924080333;4185
1653194014925224693;1653194018604951258;3679
1653194018606013147;1653194023337888602;4731
1653194023338877826;1653194027545771465;4206
1653194027546718862;1653194030884751691;3338
1653194030885711604;1653194034925761864;4040
1653194034926725750;1653194041618779112;6692
1653194041619746719;1653194046666643157;5046
1653194046667654498;1653194049456130120;2788
1653194049457092831;1653194054787714579;5330
1653194054788586652;1653194058906556054;4117
1653194058907678755;1653194062848863830;3941
1653194062849727037;1653194067344912161;4495
1653194067345917674;1653194071473718299;4127
1653194071474536487;1653194076581944939;5107
1653194076582992831;1653194083012489099;6429
1653194083013505161;1653194086289380555;3275
1653194086290331845;1653194090608088925;4317
1653194090609183552;1653194095173414407;4564
1653194095174458087;1653194101636670637;6462
1653194101637821207;1653194104807323234;3169
1653194104808279614;1653194109139327638;4331
1653194109140255562;1653194113758838199;4618
1653194113759938612;1653194117498748508;3738
1653194117499696867;1653194123267923882;5768
1653194123268903162;1653194129283764562;6014
1653194129284897623;1653194132374392056;3089
1653194132375458823;1653194135907605480;3532
1653194135908636211;1653194139981919624;4073
1653194139982954605;1653194144277845329;4294
1653194144278983306;1653194150365909609;6086
1653194150366876725;1653194154019722708;3652
1653194154020646406;1653194160524313432;6503
1653194160525253203;1653194164172820954;3647
1653194164173612131;1653194167983839553;3810
1653194167984996918;1653194171647200597;3662
1653194171648323412;1653194176139151418;4490
1653194176140237563;1653194180200124046;4059
1653194180201117603;1653194184609014720;4407
1653194184610117351;1653194190574218892;5964
1653194190575078756;1653194194552797534;3977
1653194194553757040;1653194198082548186;3528
1653194198083408972;1653194202965303413;4881
1653194202966311226;1653194207567821700;4601
1653194207568822462;1653194211886070470;4317
1653194211886901743;1653194216573362362;4686
1653194216574422728;1653194221056794536;4482
1653194221057910687;1653194227429239511;6371
1653194227430238261;1653194231380424758;3950
1653194231381354584;1653194235173694630;3792
1653194235174644964;1653194238978814538;3804
1653194238979907406;1653194243184558077;4204
1653194243185548227;1653194246937972889;3752
1653194246939007103;1653194251208988665;4269
1653194251210012443;1653194256159567270;4949
1653194256160500636;1653194260000772259;3840
1653194260001792503;1653194263822184171;3820
1653194263823427029;1653194267291251941;3467
1653194267292378831;1653194270755723862;3463
1653194270756702147;1653194275569944464;4813
1653194275570794460;1653194278934068461;3363
1653194278935020631;1653194283484931247;4549
1653194283485806546;1653194287149256993;3663
1653194287150208032;1653194291004571598;3854
1653194291005609937;1653194296579712573;5574
1653194296580864073;1653194302476269595;5895
1653194302477134543;1653194305578488529;3101
1653194305579425187;1653194309574511262;3995
1653194309575498186;1653194313303435391;3727
1653194313304362184;1653194317213556736;3909
1653194317214803229;1653194323589694160;6374
1653194323590592908;1653194327055056229;3464
1653194327055975292;1653194331165903969;4109
1653194331167067186;1653194335872234880;4705
1653194335873406871;1653194340134513367;4261
1653194340135715219;1653194344895337694;4759
1653194344896399811;1653194350731365329;5834
1653194350732288643;1653194355729575545;4997
1653194355730493053;1653194361326791140;5596
1653194361327754104;1653194365243537265;3915
1653194365244633034;1653194369630844130;4386
1653194369631801004;1653194374345455662;4713
1653194374346478231;1653194378786286779;4439
1653194378787341489;1653194383750389037;4963
1653194383751478081;1653194388583796532;4832
1653194388584814555;1653194392949965608;4365
1653194392950939337;1653194399776794734;6825
1653194399777812430;1653194403474189470;3696
1653194403475017737;1653194409122777800;5647
1653194409123789813;1653194413941745377;4817
1653194413942663041;1653194417071982878;3129
1653194417072867921;1653194421182666353;4109
1653194421183783365;1653194425926801374;4743
1653194425927856868;1653194429699498963;3771
1653194429700317163;1653194434503573196;4803
1653194434504596787;1653194439686930530;5182
1653194439687886062;1653194445348040032;5660
1653194445349035618;1653194449288842502;3939
1653194449289870302;1653194453681097426;4391
1653194453682072565;1653194457821320080;4139
1653194457822408888;1653194464548464894;6726
1653194464549310581;1653194468124243932;3574
1653194468125204552;1653194472107420999;3982
1653194472108591493;1653194476567587400;4458
1653194476568553154;1653194481298530983;4729
1653194481299494585;1653194486220875561;4921
1653194486221902587;1653194491724151089;5502
1653194491725226425;1653194498282624207;6557
1653194498283539283;1653194502370377642;4086
1653194502371394951;1653194506573635050;4202
1653194506574502393;1653194511125826372;4551
1653194511126900865;1653194515239780231;4112
1653194515240789319;1653194519803784917;4562
1653194519804964190;1653194524228566573;4423
1653194524229549891;1653194528569404109;4339
1653194528570400086;1653194533852124819;5281
1653194533853150469;1653194537999904485;4146
1653194538000859110;1653194544927312390;6926
1653194544928499459;1653194548960705257;4032
1653194548961663295;1653194552469208914;3507
1653194552470189026;1653194557181414095;4711
1653194557182488249;1653194561383183749;4200
1653194561384166923;1653194566367394717;4983
1653194566368356541;1653194572182268963;5813
1653194572183238449;1653194576360063707;4176
1653194576361108996;1653194580768367612;4407
1653194580769273830;1653194585725130674;4955
1653194585726043904;1653194591178085445;5452
1653194591179040678;1653194595077281083;3898
1653194595078277809;1653194599762892244;4684
1653194599763838917;1653194604703479594;4939
1653194604704535462;1653194608470518953;3765
1653194608471635586;1653194612883420654;4411
1653194612884617136;1653194616881576961;3996
1653194616882530016;1653194621537684599;4655
1653194621538540758;1653194626426566412;4888
1653194626427417887;1653194631861277326;5433
1653194631862245333;1653194638371017302;6508
1653194638371997668;1653194643619187644;5247
1653194643620299389;1653194648176140676;4555
1653194648177118798;1653194653257362716;5080
1653194653258351416;1653194658652743715;5394
1653194658653774094;1653194663386567428;4732
1653194663387552653;1653194670324049250;6936
1653194670325067020;1653194673452153947;3127
1653194673453172613;1653194678248871371;4795
1653194678249833010;1653194685678016826;7428
1653194685678868302;1653194688908928817;3230
1653194688909888180;1653194693997380074;5087
1653194693998566003;1653194698312032958;4313
1653194698313202400;1653194702726486818;4413
1653194702727644792;1653194711024132872;8296
1653194711025002681;1653194713914836916;2889
1653194713915980649;1653194719238784248;5322
1653194719239881122;1653194723443494586;4203
1653194723444484132;1653194727756753756;4312
1653194727757862203;1653194731360407871;3602
1653194731361371169;1653194736572817323;5211
1653194736573772996;1653194742549109373;5975
1653194742550104770;1653194747102907636;4552
1653194747103934793;1653194751056003725;3952
1653194751056993674;1653194756175938869;5118
1653194756177199108;1653194760727349250;4550
1653194760728391637;1653194765610990520;4882
1653194765611983699;1653194771413520454;5801
1653194771414638880;1653194776061871643;4647
1653194776062821965;1653194780768150882;4705
1653194780769241100;1653194785151536241;4382
1653194785152493540;1653194789492662824;4340
1653194789493654611;1653194795155513121;5661
1653194795156515340;1653194799597318736;4440
1653194799598325346;1653194806330320476;6731
1653194806331299979;1653194810562975513;4231
1653194810563991111;1653194815267275606;4703
1653194815268231379;1653194820237462040;4969
1653194820238450693;1653194825783126107;5544
1653194825784165659;1653194829941343594;4157
1653194829942294540;1653194834676993858;4734
1653194834677994095;1653194839273783828;4595
1653194839274806182;1653194843842676149;4567
1653194843843765690;1653194848302690825;4458
1653194848303803482;1653194853777914567;5474
1653194853778866386;1653194858598027103;4819
1653194858598972537;1653194863144766075;4545
1653194863145679345;1653194866693348040;3547
1653194866694256393;1653194871322048994;4627
1653194871323269121;1653194876177071635;4853
1653194876178172240;1653194881739655512;5561
1653194881740635931;1653194885939302777;4198
1653194885940201696;1653194890296349490;4356
1653194890297233447;1653194896126435765;5829
1653194896127292771;1653194901504535118;5377
1653194901505536406;1653194908331515994;6825
1653194908332461444;1653194912078434832;3745
1653194912079335868;1653194917066869516;4987
1653194917067967632;1653194921695913458;4627
1653194921696909505;1653194927130072077;5433
1653194927131048666;1653194933649831572;6518
1653194933650778128;1653194943232923411;9582
1653194943233779198;1653194948052158127;4818
1653194948053183172;1653194951449926825;3396
1653194951450909440;1653194957726037029;6275
1653194957727039376;1653194962748027416;5020
1653194962749112292;1653194968301369231;5552
1653194968302446060;1653194974776711229;6474
1653194974777860792;1653194979323226115;4545
1653194979324343843;1653194985057641828;5733
1653194985058568862;1653194989385278751;4326
1653194989386176874;1653194993819747255;4433
1653194993820697897;1653195000412137349;6591
1653195000413144941;1653195004485231006;4072
1653195004486187343;1653195009202926417;4716
1653195009204021862;1653195013913204487;4709
1653195013914234312;1653195018703644017;4789
1653195018704586958;1653195025156022631;6451
1653195025157067268;1653195029600482406;4443
1653195029601522501;1653195034568288506;4966
1653195034569308392;1653195039350334103;4781
1653195039351334299;1653195043858593567;4507
1653195043859544003;1653195049420490622;5560
1653195049421369377;1653195053779853676;4358
1653195053780775096;1653195057808007060;4027
1653195057809041925;1653195061752105358;3943
1653195061753082721;1653195066769695805;5016
1653195066770677504;1653195071869557809;5098
1653195071870618373;1653195076625069185;4754
1653195076626037512;1653195081865914729;5239
1653195081866844041;1653195087011015987;5144
1653195087011997343;1653195091622311269;4610
1653195091623366160;1653195096616854828;4993
1653195096617797852;1653195102900960281;6283
1653195102901884853;1653195108186269030;5284
1653195108187273883;1653195112340183854;4152
1653195112341264902;1653195117308178556;4966
1653195117309063150;1653195122187277237;4878
1653195122188270242;1653195128176543757;5988
1653195128177885098;1653195133080549897;4902
1653195133081511904;1653195140677704822;7596
1653195140678675741;1653195145720753041;5042
1653195145721721523;1653195149735637100;4013
1653195149736530719;1653195153836221266;4099
1653195153837316353;1653195157660005460;3822
1653195157660985342;1653195162122708614;4461
1653195162123795020;1653195167280914755;5157
1653195167281881120;1653195172004371774;4722
1653195172005334244;1653195176858155580;4852
1653195176859025729;1653195181179282254;4320
1653195181180238982;1653195185834500411;4654
1653195185835470184;1653195190410018039;4574
1653195190411110930;1653195197035521067;6624
1653195197036523601;1653195201465435134;4428
1653195201466309653;1653195206314775557;4848
1653195206315753268;1653195211955074542;5639
1653195211956092753;1653195217019602045;5063
1653195217020580533;1653195222023197987;5002
1653195222024100486;1653195228368490720;6344
1653195228369399425;1653195234564351690;6194
1653195234565233865;1653195241559046951;6993
1653195241559950246;1653195245770157095;4210
1653195245771262998;1653195250303015058;4531
1653195250304070577;1653195255682201584;5378
1653195255683108441;1653195261334353613;5651
1653195261335226914;1653195265142220369;3806
1653195265143156328;1653195270054929587;4911
1653195270055887559;1653195275702500945;5646
1653195275703506958;1653195279978027535;4274
1653195279978930108;1653195286360573008;6381
1653195286361418059;1653195289667124209;3305
1653195289668106168;1653195294381849392;4713
1653195294382803123;1653195299552069811;5169
1653195299552927487;1653195305921576890;6368
1653195305922550191;1653195311437866570;5515
1653195311438828462;1653195315387576970;3948
1653195315388540856;1653195319558952943;4170
1653195319559868498;1653195324118349202;4558
1653195324119187890;1653195328150801012;4031
1653195328151803704;1653195334308651208;6156
1653195334309514999;1653195337980282698;3670
1653195337981234320;1653195342567417408;4586
1653195342568531828;1653195347110334683;4541
1653195347111379593;1653195351911763377;4800
1653195351912800183;1653195356902702118;4989
1653195356903823611;1653195362617641527;5713
1653195362618713378;1653195366932267283;4313
1653195366933199611;1653195371292714814;4359
1653195371293771768;1653195376671193577;5377
1653195376672251158;1653195380933336711;4261
1653195380934216825;1653195385974750543;5040
1653195385975637769;1653195390130233918;4154
1653195390131175779;1653195395601943537;5470
1653195395602756814;1653195400068623893;4465
1653195400069692186;1653195405402624006;5332
1653195405403631422;1653195410593899883;5190
1653195410594875255;1653195417392527258;6797
1653195417393534460;1653195421509850756;4116
1653195421510917400;1653195426679341184;5168
1653195426680327852;1653195431239550443;4559
1653195431240574084;1653195436409744474;5169
1653195436410816053;1653195441563761466;5152
1653195441564769533;1653195446691094139;5126
1653195446692231930;1653195451682471714;4990
1653195451683502211;1653195457485286565;5801
1653195457486227751;1653195464711117216;7224
1653195464712193978;1653195468863757396;4151
1653195468864609755;1653195473429007085;4564
1653195473430089265;1653195478216761952;4786
1653195478217757225;1653195482953531241;4735
1653195482954840718;1653195488072175577;5117
1653195488073031945;1653195494423610553;6350
1653195494424567946;1653195499778954716;5354
1653195499779838888;1653195506088553384;6308
1653195506089575131;1653195511365248173;5275
1653195511366413569;1653195517160645126;5794
1653195517161628794;1653195523231524250;6069
1653195523232624079;1653195528895108322;5662
1653195528896114689;1653195534786452879;5890
1653195534787405062;1653195539514361187;4726
1653195539515353122;1653195546173375147;6658
1653195546174239010;1653195552030960501;5856
1653195552032018398;1653195558065603011;6033
1653195558066516578;1653195563573931488;5507
1653195563574876564;1653195569265966331;5691
1653195569266964875;1653195574699015775;5432
1653195574700049026;1653195577840488193;3140
1653195577841533116;1653195582644219778;4802
1653195582645041466;1653195588608272825;5963
1653195588609257717;1653195595353496523;6744
1653195595354527959;1653195599360675110;4006
1653195599361744296;1653195604618472310;5256
1653195604619341212;1653195610332301406;5712
1653195610333340107;1653195617289352221;6956
1653195617290450743;1653195621921885827;4631
1653195621922798864;1653195627181556399;5258
1653195627182492515;1653195632764677573;5582
1653195632765574089;1653195638363758032;5598
1653195638364737645;1653195643529899631;5165
1653195643530742539;1653195648743633765;5212
1653195648744625996;1653195653765008723;5020
1653195653766038051;1653195659613447880;5847
1653195659614479486;1653195663914779874;4300
1653195663915781919;1653195668615638280;4699
1653195668616658883;1653195673509658520;4892
1653195673510831775;1653195678570064239;5059
1653195678571355466;1653195684666056861;6094
1653195684666937721;1653195691786002808;7119
1653195691786958041;1653195697828530473;6041
1653195697829649341;1653195703744629737;5914
1653195703745635053;1653195710467744826;6722
1653195710469015600;1653195715698406889;5229
1653195715699440876;1653195720784173610;5084
1653195720785208067;1653195726296453013;5511
1653195726297450853;1653195730317020671;4019
1653195730318213469;1653195735872423440;5554
1653195735873427231;1653195744748487102;8875
1653195744749573709;1653195748828532628;4078
1653195748829502828;1653195753733561668;4904
1653195753734521086;1653195758470529358;4736
1653195758471667372;1653195763808310287;5336
1653195763809331970;1653195768886361097;5077
1653195768887377339;1653195775801986969;6914
1653195775802843441;1653195780823821249;5020
1653195780824655165;1653195790170172755;9345
1653195790171067344;1653195794065198432;3894
1653195794066200552;1653195799579110108;5512
1653195799580044506;1653195807686234548;8106
1653195807687078886;1653195812837507154;5150
1653195812838456991;1653195819088652893;6250
1653195819089792595;1653195824368981168;5279
1653195824369856310;1653195829871894323;5502
1653195829872909987;1653195835836608864;5963
1653195835837884644;1653195843394644826;7556
1653195843395625836;1653195847971476006;4575
1653195847972418308;1653195853995097645;6022
1653195853996226303;1653195859008615155;5012
1653195859009700335;1653195865033075797;6023
1653195865034089272;1653195869269188017;4235
1653195869270176727;1653195873703934068;4433
1653195873704911073;1653195879122734428;5417
1653195879123764936;1653195883389995058;4266
1653195883391244196;1653195889314088467;5922
1653195889315055669;1653195895324915042;6009
1653195895325855512;1653195901526674252;6200
1653195901527668285;1653195909073377051;7545
1653195909074296805;1653195915152925666;6078
1653195915154131977;1653195921045194578;5891
1653195921046077269;1653195927389222204;6343
1653195927390129495;1653195931966610914;4576
1653195931967761573;1653195937862010631;5894
1653195937862943187;1653195943965155835;6102
1653195943966010020;1653195950640752999;6674
1653195950641817141;1653195956414001900;5772
1653195956414899809;1653195963635570898;7220
