starttime;endtime;roundtime
1653155067924891920;1653155068730592332;805
1653155068731447238;1653155069516463499;785
1653155069517371768;1653155070393310911;875
1653155070394170776;1653155071389723945;995
1653155071390699986;1653155072181550676;790
1653155072182472965;1653155072970699510;788
1653155072971573569;1653155073909499821;937
1653155073910351419;1653155074824838600;914
1653155074825693556;1653155075719023074;893
1653155075719841119;1653155076572393937;852
1653155076573477296;1653155077564843842;991
1653155077565729000;1653155078442041208;876
1653155078442906210;1653155079398121114;955
1653155079398934015;1653155080203815859;804
1653155080204666449;1653155081052650718;847
1653155081053654239;1653155081962255644;908
1653155081963113426;1653155082803512284;840
1653155082804478606;1653155083636689025;832
1653155083637525404;1653155084660847436;1023
1653155084661779143;1653155085540229152;878
1653155085541156545;1653155086477435944;936
1653155086478263672;1653155087273011851;794
1653155087274027415;1653155088298746952;1024
1653155088299703685;1653155089151608744;851
1653155089152601569;1653155090040862800;888
1653155090041740260;1653155091078427921;1036
1653155091079337873;1653155091941900450;862
1653155091942779938;1653155092851382285;908
1653155092852321987;1653155093691006066;838
1653155093692030150;1653155094527084940;835
1653155094527956548;1653155095482916439;954
1653155095483844108;1653155096494776301;1010
1653155096495777760;1653155098254527052;1758
1653155098255446402;1653155099166799448;911
1653155099167720466;1653155100082765448;915
1653155100083693834;1653155101113562606;1029
1653155101114443272;1653155102101918132;987
1653155102102795028;1653155103019049273;916
1653155103019958861;1653155103986935902;966
1653155103987831300;1653155105659459963;1671
1653155105660354105;1653155106718252234;1057
1653155106719054356;1653155107732676863;1013
1653155107733522346;1653155108790060112;1056
1653155108791038935;1653155109711403041;920
1653155109712254056;1653155110664004595;951
1653155110664843652;1653155111976061075;1311
1653155111976949229;1653155112741382560;764
1653155112742273467;1653155113728699583;986
1653155113729574657;1653155114832695640;1103
1653155114833596681;1653155115874285127;1040
1653155115875303770;1653155116836889052;961
1653155116837939813;1653155117906332748;1068
1653155117907249683;1653155118921250196;1014
1653155118922225846;1653155119802997729;880
1653155119803914834;1653155120826177440;1022
1653155120827178725;1653155121864733462;1037
1653155121865640526;1653155123037547837;1171
1653155123038422364;1653155124200090929;1161
1653155124200978135;1653155125811168715;1610
1653155125812182057;1653155126503092159;690
1653155126504104981;1653155127345987370;841
1653155127346987506;1653155128315870558;968
1653155128316837002;1653155129162258586;845
1653155129163264956;1653155130105684946;942
1653155130106678067;1653155131086187027;979
1653155131087141560;1653155132076273650;989
1653155132077262875;1653155133241299953;1164
1653155133242227667;1653155134313807797;1071
1653155134314662946;1653155135596948515;1282
1653155135597856431;1653155137235748982;1637
1653155137236644490;1653155138316271267;1079
1653155138317131755;1653155139398994753;1081
1653155139399935010;1653155140436058161;1036
1653155140436916469;1653155141560701075;1123
1653155141561682471;1653155142984746465;1423
1653155142985774618;1653155143851792726;866
1653155143852679611;1653155144723642604;870
1653155144724651328;1653155145579764002;855
1653155145580695635;1653155146443643765;862
1653155146444522461;1653155147321650958;877
1653155147322564897;1653155148177869782;855
1653155148178844852;1653155148965655632;786
1653155148966555120;1653155149904921241;938
1653155149905908254;1653155151207905086;1301
1653155151208719729;1653155151968804925;760
1653155151969793560;1653155153104637641;1134
1653155153105591326;1653155153937512695;831
1653155153938529677;1653155154863109754;924
1653155154863994570;1653155155741640630;877
1653155155742618823;1653155156971670066;1229
1653155156972630101;1653155157887381819;914
1653155157888276148;1653155158946970437;1058
1653155158947926680;1653155159672146860;724
1653155159673170177;1653155160524764425;851
1653155160525785577;1653155161621568114;1095
1653155161622485629;1653155162587678479;965
1653155162588670754;1653155163458376087;869
1653155163459316226;1653155164742480017;1283
1653155164743589621;1653155165708146938;964
1653155165709060588;1653155166582902112;873
1653155166583791391;1653155167544373504;960
1653155167545247817;1653155168465531781;920
1653155168466534962;1653155169385323383;918
1653155169386335961;1653155170146725988;760
1653155170147734382;1653155171134172105;986
1653155171135171540;1653155172606646934;1471
1653155172607589467;1653155173371818648;764
1653155173372709270;1653155174339701578;966
1653155174340561394;1653155175342910681;1002
1653155175343824770;1653155176624250448;1280
1653155176625121232;1653155177678419861;1053
1653155177679257026;1653155179041304642;1362
1653155179042142727;1653155179843337552;801
1653155179844349735;1653155180906158093;1061
1653155180907123272;1653155182167073200;1259
1653155182168113148;1653155183066216286;898
1653155183067076471;1653155183965339504;898
1653155183966252173;1653155184950825348;984
1653155184951889057;1653155185940462181;988
1653155185941382806;1653155186796353223;854
1653155186797389376;1653155187605416262;808
1653155187606379124;1653155188580906201;974
1653155188581916783;1653155189340337914;758
1653155189341320521;1653155190285560090;944
1653155190286570894;1653155191256074078;969
1653155191257065007;1653155192724931450;1467
1653155192725998767;1653155193709728047;983
1653155193711015690;1653155194826295588;1115
1653155194827300489;1653155195583628840;756
1653155195584436925;1653155196496344080;911
1653155196497331189;1653155197384180544;886
1653155197385227523;1653155198375541756;990
1653155198376395749;1653155199270661850;894
1653155199271557092;1653155200361254711;1089
1653155200362131215;1653155201511967404;1149
1653155201512916508;1653155202588143282;1075
1653155202589092271;1653155203453725573;864
1653155203454656582;1653155204465906851;1011
1653155204466953501;1653155205429480817;962
1653155205430362539;1653155206451202876;1020
1653155206452196365;1653155207321152976;868
1653155207322085192;1653155208438894644;1116
1653155208439751768;1653155209799751011;1359
1653155209800676770;1653155210887564871;1086
1653155210888406655;1653155211946081366;1057
1653155211947049088;1653155212850218560;903
1653155212851164776;1653155213713867872;862
1653155213714934537;1653155214617029373;902
1653155214617967140;1653155215555010567;937
1653155215556018911;1653155216825523994;1269
1653155216826401537;1653155218271705895;1445
1653155218272564537;1653155219302718989;1030
1653155219303875143;1653155220310214777;1006
1653155220311314112;1653155221600789893;1289
1653155221601764240;1653155222798768955;1197
1653155222799643112;1653155223715893984;916
1653155223716854928;1653155224777181834;1060
1653155224778247464;1653155226174720244;1396
1653155226175643628;1653155227518633929;1342
1653155227519646752;1653155228342838154;823
1653155228343736286;1653155229411581590;1067
1653155229412508220;1653155230379650559;967
1653155230380574783;1653155231269345433;888
1653155231270286426;1653155232271753118;1001
1653155232272657598;1653155233297718012;1025
1653155233298513927;1653155234535609879;1237
1653155234536564256;1653155235654462283;1117
1653155235655356376;1653155236734208144;1078
1653155236735127837;1653155237814301397;1079
1653155237815219865;1653155238841143023;1025
1653155238842092529;1653155239818985551;976
1653155239819877694;1653155241183768518;1363
1653155241184860125;1653155241912271327;727
1653155241913224231;1653155242868723011;955
1653155242869727080;1653155243790977022;921
1653155243791927656;1653155244759325160;967
1653155244760319883;1653155245711691863;951
1653155245712599951;1653155246729048619;1016
1653155246730050739;1653155247647978891;917
1653155247648913419;1653155248587766253;938
1653155248588698212;1653155249492999135;904
1653155249493932931;1653155250368289025;874
1653155250369118780;1653155251589769458;1220
1653155251590628245;1653155252490020767;899
1653155252490906161;1653155253424396004;933
1653155253425300775;1653155254311819666;886
1653155254312793762;1653155255153129731;840
1653155255153991854;1653155256106604347;952
1653155256107487671;1653155257017064792;909
1653155257018026920;1653155258042431388;1024
1653155258043295462;1653155259121590683;1078
1653155259122503040;1653155260024556043;902
1653155260025440439;1653155261050526537;1025
1653155261051388525;1653155261978222032;926
1653155261979058943;1653155262964163022;985
1653155262965042868;1653155263866426225;901
1653155263867315558;1653155264947432547;1080
1653155264948403330;1653155265876062479;927
1653155265877053659;1653155266850362883;973
1653155266851333996;1653155267728113477;876
1653155267729104739;1653155268873737092;1144
1653155268874680940;1653155269827744127;953
1653155269828717814;1653155271102632561;1273
1653155271103557238;1653155272033770057;930
1653155272034628042;1653155272838076622;803
1653155272838939089;1653155273844897641;1005
1653155273845821494;1653155275063179161;1217
1653155275064047801;1653155275994948223;930
1653155275995808957;1653155277036069204;1040
1653155277037039528;1653155278500209951;1463
1653155278501259843;1653155279462036262;960
1653155279463001285;1653155280286593237;823
1653155280287447436;1653155281647041545;1359
1653155281647956145;1653155282688016296;1040
1653155282688909711;1653155283631487386;942
1653155283632400272;1653155284655189491;1022
1653155284656138520;1653155285624606944;968
1653155285625491994;1653155286573047426;947
1653155286573950872;1653155287470822067;896
1653155287471686362;1653155288911620314;1439
1653155288912538278;1653155290058383908;1145
1653155290059244436;1653155290814868323;755
1653155290815715439;1653155292014317122;1198
1653155292015114102;1653155292951350793;936
1653155292952192665;1653155293757164674;804
1653155293758040162;1653155295019163606;1261
1653155295020257472;1653155295963520032;943
1653155295964552899;1653155296984706280;1020
1653155296985529985;1653155298087534656;1102
1653155298088462641;1653155299281842336;1193
1653155299282768028;1653155300258570189;975
1653155300259535115;1653155301480108678;1220
1653155301480991712;1653155302667135666;1186
1653155302668080796;1653155303645944758;977
1653155303646870317;1653155305166659755;1519
1653155305167528021;1653155305982522361;814
1653155305983439822;1653155307043449094;1060
1653155307044429739;1653155308055357906;1010
1653155308056366580;1653155309261884232;1205
1653155309262957154;1653155310023238857;760
1653155310024063440;1653155311039269012;1015
1653155311040242246;1653155312209850124;1169
1653155312210755361;1653155313265465985;1054
1653155313266302154;1653155314746690716;1480
1653155314747709297;1653155315782017965;1034
1653155315783083354;1653155317500421735;1717
1653155317501351376;1653155318156122956;654
1653155318157058345;1653155319053724829;896
1653155319054601656;1653155320110789646;1056
1653155320111667235;1653155321097146498;985
1653155321098069888;1653155322285822789;1187
1653155322286682183;1653155323305214653;1018
1653155323306096310;1653155324321580383;1015
1653155324322455154;1653155325441798918;1119
1653155325442708590;1653155326338989678;896
1653155326339904481;1653155327778490685;1438
1653155327779420115;1653155329240160423;1460
1653155329241022585;1653155330333622069;1092
1653155330334600835;1653155331554788242;1220
1653155331555776242;1653155332829753667;1273
1653155332830641779;1653155333843038253;1012
1653155333843919071;1653155334792472869;948
1653155334793291829;1653155335852111686;1058
1653155335853130900;1653155336844960926;991
1653155336845980767;1653155337877247530;1031
1653155337878228551;1653155339041439388;1163
1653155339042282646;1653155340114900789;1072
1653155340115799332;1653155341370392574;1254
1653155341371267658;1653155342541394613;1170
1653155342542269965;1653155343668872386;1126
1653155343669804164;1653155344783561904;1113
1653155344784466005;1653155345790597692;1006
1653155345791611614;1653155346623908463;832
1653155346624789354;1653155347569110792;944
1653155347569979058;1653155348477604617;907
1653155348478540913;1653155349437507238;958
1653155349438409459;1653155350591907969;1153
1653155350593020332;1653155351722674644;1129
1653155351723722606;1653155352846043142;1122
1653155352846922249;1653155353688241881;841
1653155353689225563;1653155354492393472;803
1653155354493351792;1653155355484375427;991
1653155355485211671;1653155356454225187;969
1653155356455103833;1653155357438283188;983
1653155357439252604;1653155358713662190;1274
1653155358714656334;1653155359463922847;749
1653155359464898350;1653155360335901343;871
1653155360336743300;1653155361318823976;982
1653155361319697949;1653155362355818050;1036
1653155362356710665;1653155363285443801;928
1653155363286289289;1653155364233505291;947
1653155364234508334;1653155365706384054;1471
1653155365707594877;1653155366403510721;695
1653155366404414232;1653155367394907683;990
1653155367395901355;1653155368373865918;977
1653155368374745270;1653155369281330825;906
1653155369282196243;1653155370218677358;936
1653155370219559321;1653155371146009168;926
1653155371146835271;1653155372656109990;1509
1653155372656993837;1653155373497193738;840
1653155373498166106;1653155375026316200;1528
1653155375027363308;1653155376044658266;1017
1653155376045659071;1653155377030444402;984
1653155377031449277;1653155378208990092;1177
1653155378209832200;1653155379183705227;973
1653155379184599938;1653155380552050324;1367
1653155380552928265;1653155381715329820;1162
1653155381716248926;1653155383283600570;1567
1653155383284660367;1653155384124339226;839
1653155384125292741;1653155385937392387;1812
1653155385938593051;1653155387109872802;1171
1653155387110906488;1653155388362568869;1251
1653155388363394938;1653155389237748450;874
1653155389238718729;1653155390557570625;1318
1653155390558515817;1653155391883185775;1324
