time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653352100,9199638;284082176;288638073,9281017;85192704;130744691;221184
1653352101,9452577;284139520;285780271,21594226;85487616;129450190;221184
1653352102,9715648;284897280;282950763,5801408;85725184;132039194;221184
1653352103,9891326;281731072;280149270,8714266;85983232;130731876;221184
1653352105,0291078;279224320;277375515,71428376;85639168;129437501;221184
1653352106,0795546;276660224;274629223,47948885;85090304;128155942;221184
1653352107,1781948;272371712;271910122,2569196;84684800;130719061;221184
1653352108,2651703;271384576;269217942,8286333;84926464;129424813;221184
1653352109,3370063;268677120;266552418,6422112;85118976;128143380;221184
1653352110,373396;264613888;263913285,78436753;84684800;130706248;221184
1653352111,4137068;262643712;261300282,95481932;85397504;129412127;221184
1653352112,4666796;260661248;258713151,44041517;85626880;132000370;221184
1653352113,4821446;257032192;256151635,08951998;86032384;130693436;221184
1653352114,5003884;255504384;253615480,28665343;86016000;133307305;221184
1653352115,512389;252379136;251104435,92737964;86396928;131987431;221184
1653352116,5235386;249413632;248618253,3934452;85991424;130680625;221184
1653352117,5360591;247840768;246156686,52816355;86302720;129386758;221184
1653352118,6626494;244699136;243719491,6120431;85213184;128105701;221184
1653352119,674387;242335744;241306427,33865654;84881408;130667816;221184
1653352120,6882448;240558080;238917254,79074904;85225472;129374076;221184
1653352121,7018855;238313472;236551737,4165832;84971520;128093145;221184
1653352122,7140524;235970560;234209641,00651804;84996096;130655008;221184
1653352123,7281852;233709568;231890733,66981983;85409792;129361395;221184
1653352124,7392337;229859328;229594785,8117028;85143552;131948623;221184
1653352125,7521875;229019648;227321570,1105968;85622784;130642201;221184
1653352126,765719;226656256;225070861,4956404;85184512;129348714;221184
1653352127,7787814;224436224;222842437,12439644;85123072;131935689;221184
1653352128,7910538;221360128;220636076,36078855;85520384;130629396;221184
1653352129,8050675;220024832;218451560,753256;85110784;129336036;221184
1653352130,878794;216477696;216288674,01312473;85110784;131922757;221184
1653352131,917702;215429120;214147201,9931928;85458944;134561213;221184
1653352132,9541433;212480000;212026932,6665275;86855680;133228924;221184
1653352134,000545;211357696;209927656,10547277;86949888;131909826;221184
1653352135,018907;209088512;207849164,46086413;85458944;130603789;221184
1653352136,3074172;206774272;205791251,94144964;85229568;133215865;221184
1653352137,3475642;204353536;203753714,7935145;86740992;131896897;221184
1653352138,361244;203247616;201736351,28070742;85676032;134534835;221184
1653352139,372118;199700480;199738961,66406676;86728704;133202807;221184
1653352140,3854473;199344128;197761348,18224433;87072768;135866864;221184
1653352141,396965;195919872;195803315,03192508;87928832;138584202;221184
1653352142,4092176;195182592;193864668,34844068;88395776;141355887;221184
1653352143,4218976;193294336;191945216,18657494;90468352;139956324;221184
1653352144,4341846;191467520;190044768,50155935;91021312;138570618;221184
1653352145,4482799;189505536;188163137,13025677;92098560;137198632;221184
1653352146,4660053;186703872;186300135,77253145;90091520;135840230;221184
1653352147,5047736;185761792;184455579,9728034;89571328;138557035;221184
1653352148,5175405;182796288;182629287,10178557;89964544;137185184;221184
1653352149,5309966;182120448;180821076,33840156;90165248;135826915;221184
1653352150,543031;179539968;179030768,65188274;90177536;134482095;221184
1653352151,5602055;178409472;177258186,7840423;89608192;133150590;221184
1653352152,5720644;176111616;175503155,23172504;87498752;131832268;221184
1653352153,5858872;174862336;173765500,22943074;87113728;130526999;221184
1653352154,6000748;172802048;172045049,73210964;85393408;129234653;221184
1653352155,6283777;170819584;170341633,39812836;85389312;127955102;221184
1653352156,6417692;169615360;168655082,57240433;85524480;130514205;221184
1653352157,6779404;168136704;166985230,26970726;85397504;133124490;221184
1653352158,7205734;166510592;165331911,158126;86138880;131806426;221184
1653352159,7362382;163684352;163694961,542699;85397504;134442555;221184
1653352160,7583554;163336192;162074219,34920692;85422080;133111441;221184
1653352161,7699904;161951744;194342092,79999998;85426176;131793506;192512
1653352162,7879984;164638720;198228934,656;85430272;130488620;192512
1653352163,7987149;165036032;196266271,93663365;86192128;133098393;192512
1653352164,8096359;165031936;194323041,52141944;85950464;131780588;192512
1653352165,8402853;165404672;192399051,01130638;85295104;130475830;192512
1653352166,8606744;165441536;190494109,91218454;85282816;129183991;192512
1653352167,894188;165437440;188608029,6160243;85270528;131767671;192512
1653352168,908986;165822464;186740623,38220227;86347776;130463041;192512
1653352169,9201684;165847040;184891706,31901214;85344256;133072302;192512
1653352170,931234;166133760;183061095,36535856;85356544;131754755;192512
1653352171,9726164;166277120;181248609,27263224;85368832;130450253;192512
1653352172,9837086;166330368;179454068,5867646;86573056;133059259;192512
1653352173,996292;166690816;177677295,63046;86589440;131741841;192512
1653352175,008959;166735872;175918114,48560396;86568960;130437467;192512
1653352176,0200264;167088128;174176350,97584552;86568960;133046217;192512
1653352177,0505788;167092224;172451832,64935198;86339584;131728928;192512
1653352178,088167;167120896;170744388,76173463;86085632;134363507;192512
1653352179,0986373;167317504;169053850,2591432;86728704;133033176;192512
1653352180,1102018;167538688;167380049,76152793;86880256;135693840;192512
1653352181,1291988;166903808;165722821,54606724;87076864;134350337;192512
1653352182,1391332;165322752;198387302,4;86880256;133020136;192512
1653352183,1611693;173473792;208168550,4;85401600;131703105;192512
1653352184,172471;173510656;206107475,64356437;85327872;134337168;192512
1653352185,1800313;173883392;204066807,56788552;85344256;133007098;192512
1653352186,2100482;173879296;202046344,1266193;85377024;131690197;192512
1653352187,2176385;174182400;200045885,2738805;85491712;134324001;192512
1653352188,226298;174292992;198065232,94443616;86781952;132994061;192512
1653352189,234008;174338048;196104191,0340952;85864448;131677289;192512
1653352190,2650332;174690304;194162565,38029227;85352448;130373554;192512
1653352191,298613;174690304;192240163,74286363;85377024;132981026;192512
1653352192,3065252;174702592;190336795,7850135;85651456;131664383;192512
1653352193,3147874;174706688;188452273,0544688;86556672;134297671;192512
1653352194,3219118;174792704;186586408,9648206;86564864;132967992;192512
1653352195,3303502;175534080;184739018,77705008;85434368;131651478;192512
1653352196,3382504;175562752;182909919,5812377;85446656;130347999;192512
1653352197,3708816;175779840;181098930,27845317;85479424;129057425;192512
1653352198,386987;175939584;179305871,56282493;85422080;131638574;192512
1653352199,3953533;175968256;177530565,90378708;86298624;130335222;192512
1653352200,4363995;176345088;175772837,52850205;85409792;132941927;192512
1653352201,4511878;175284224;174032512,40445748;85454848;131625671;192512
1653352202,4609702;172822528;172309418,2222351;86093824;130322447;192512
1653352203,4702663;170987520;170603384,3784506;86433792;132928896;192512
1653352204,4809146;170045440;168914241,95886198;86446080;131612769;192512
1653352205,4998105;168181760;172292526,79803923;86458368;130309673;192512
1653352206,521392;168484864;170586660,19607845;85868544;132915867;192512
1653352207,5292194;168521728;168897683,3624539;86122496;131599869;192512
1653352208,5365376;168312832;172275637,029703;86982656;130296901;192512
1653352209,5457025;168480768;170569937,65317127;85946368;129006833;192512
1653352210,553432;168538112;168881126,38927847;85626880;131586970;192512
1653352211,5641825;168747008;202496409,6;85639168;130284129;192512
1653352212,5807698;172441600;206929920,0;85118976;132889812;192512
1653352213,6050427;172756992;211068518,4;86474752;131574072;192512
1653352214,6139834;173150208;208978731,0891089;85479424;130271359;192512
1653352215,6217458;173170688;206909634,741692;85385216;132876787;192512
1653352216,6297014;173219840;204861024,49672475;85393408;135534323;192512
1653352217,637534;173572096;202832697,52150965;86204416;134192400;192512
1653352218,6494138;173608960;200824452,99159372;86892544;132863763;192512
1653352219,6567862;174108672;198836092,07088485;86794240;135521039;192512
1653352220,6646543;174039040;196867417,8919652;86679552;134179247;192512
1653352221,6742692;174112768;194918235,53659922;86888448;132850740;192512
1653352222,6830614;174440448;192988352,01643488;86491136;131535387;192512
1653352223,7110305;174436352;191077576,2538959;86781952;134166095;192512
1653352224,7197943;174858240;189185719,06326327;87220224;132837718;192512
1653352225,728123;174850048;187312593,13194382;86278144;131522494;192512
1653352226,7353332;174882816;185458013,00192457;86282240;134152944;192512
1653352227,7439892;175255552;183621795,05141047;87519232;132824698;192512
1653352228,7768548;175255552;181803757,47664404;86642688;131509602;192512
1653352229,807108;175284224;180003720,27390498;86028288;134139795;192512
1653352230,8142571;175669248;178221505,2216881;86044672;132811679;192512
1653352231,8238065;175665152;176456935,86305752;86036480;131496712;192512
1653352232,8406448;175824896;174709837,48817578;86032384;134126647;192512
1653352233,8735087;174071808;172980037,11700574;86892544;136809180;192512
1653352234,8916328;172707840;207249408,0;87760896;135454634;188416
1653352235,906211;178659328;214391193,6;87552000;134113500;188416
1653352236,9308517;178655232;218679017,472;86331392;132785644;188416
1653352238,0107584;178663424;216513878,6851485;86339584;135441357;188416
1653352239,03999;178663424;214370176,91598862;87085056;134100354;188416
1653352240,0498967;179449856;212247699,9168204;86392832;132772628;188416
1653352241,069798;179490816;210146237,54140633;86065152;131458048;188416
1653352242,0769088;179544064;208065581,7241647;86065152;134087209;188416
1653352243,0847862;179904512;206005526,459569;84746240;132759613;188416
1653352244,0928094;180002816;203965867,78175148;85495808;131445162;188416
1653352245,1261542;180301824;201946403,7443084;85512192;130143725;188416
1653352246,1343477;180666368;199946934,40030536;85491712;132746600;188416
1653352247,1427877;180715520;197967261,78248057;85872640;131432278;188416
1653352248,1649914;180715520;196007189,88364413;86675456;134060924;188416
1653352249,1878407;180764672;194066524,6372714;86679552;132733589;188416
1653352250,1965673;181125120;192145073,89828852;86687744;131419396;188416
1653352251,2048616;181174272;190242647,42404804;85573632;130118214;188416
1653352252,212394;181530624;188359056,8554931;85491712;132720579;188416
1653352253,2447646;181526528;186494115,69850802;86712320;131406514;188416
1653352254,272308;181579776;184647639,30545348;86634496;134034645;188416
1653352255,280472;181936128;182819444,85688463;85676032;132707570;188416
1653352256,2941017;181972992;181009351,34345013;86339584;131393634;188416
1653352257,308216;180469760;179217179,5479704;86507520;130092707;188416
1653352258,3339636;177995776;177442752,02769348;85811200;132694562;188416
1653352259,360607;176738304;175685893,0967262;86011904;131380755;188416
1653352260,373361;175329280;210395136,0;85782528;134008371;188416
1653352261,381179;181538816;217846579,2;85913600;132681556;188416
1653352262,389308;181702656;215689682,3762376;85794816;131367878;188416
1653352263,4150424;181694464;213554140,96657187;86532096;133995236;188416
1653352264,5415828;182054912;211439743,53125927;86540288;132668551;188416
1653352265,551572;182251520;209346280,72401908;86544384;131355001;188416
1653352266,559838;182181888;207273545,271306;86327296;133982102;188416
1653352267,5693645;182575104;205221331,95178813;86974464;132655547;188416
1653352268,5787606;182681600;203189437,57602784;86982656;131342126;188416
1653352269,5868886;183042048;201177660,9663642;86089728;133968969;188416
1653352270,594152;183115776;199185802,93699425;86110208;132642544;188416
1653352271,6030998;183255040;197213666,27425173;86102016;131329252;188416
1653352272,7096863;183517184;195261055,71708092;85028864;133955838;188416
1653352273,719579;183746560;193327777,93770388;86355968;132629543;188416
1653352274,7346776;183992320;191413641,5224791;85925888;131316380;188416
1653352275,7633188;184172544;189518456,95294958;85913600;133942708;188416
1653352276,7917833;184250368;187642036,58707878;85921792;132616543;188416
1653352277,800402;184508416;185784194,64067206;86122496;135268874;188416
1653352278,8175383;184709120;183944747,16898224;87347200;133929579;188416
1653352279,8287215;183271424;182123512,04849726;86540288;132603544;188416
1653352280,872215;181149696;180320308,95890817;85913600;131290638;188416
1653352281,9399874;179896320;215875584,0;85921792;133916451;188416
1653352282,9489589;184225792;221070950,4;85925888;132590546;188416
1653352283,957256;184659968;218882129,1089109;86712320;135242357;188416
1653352284,9656434;184901632;216714979,31575334;86544384;133903324;188416
1653352285,9982376;185151488;214569286,45124093;86048768;132577549;188416
1653352287,0364537;185352192;212444838,07053557;86028288;135229100;188416
1653352288,0638602;185409536;222491443,2;86597632;133890199;188416
1653352289,071363;185700352;220288557,62376237;86720512;136568003;188416
1653352290,0792663;185884672;218107482,79580432;86933504;135215845;188416
1653352291,0875883;186179584;215948002,7681231;86949888;133877075;188416
1653352292,119626;186359808;213809903,73081493;86196224;132551560;188416
1653352293,1274056;186560512;211692973,99090588;86024192;135202592;188416
1653352294,1349134;186961920;209597003,95139197;87293952;133863953;188416
1653352295,1419632;186912768;207521786,0904871;87302144;132538568;188416
1653352296,1699154;187052032;205467114,94107634;86867968;135189340;188416
1653352297,1776817;187498496;203432787,0703726;86290432;133850832;188416
1653352298,1863356;187478016;201418601,05977488;87695360;132525577;188416
1653352299,1947732;187858944;199424357,48492563;87310336;131213443;188416
1653352300,202402;187912192;197449858,89596596;85950464;133837712;188416
1653352301,2103481;188047360;225656832,0;85962752;132512587;188416
1653352302,2356741;188305408;223422605,94059405;85975040;131200582;188416
1653352303,2446268;188743680;221210500,93128124;84860928;129901567;188416
1653352304,2521994;188780544;219020297,9517636;85864448;132499599;188416
1653352305,2611032;188891136;216851780,15026098;85872640;135149591;188416
1653352306,2787316;189001728;214704732,8220406;85880832;133811477;188416
1653352307,286248;189358080;212578943,388159;86147072;132486611;188416
1653352308,2955112;189464576;210474201,37441486;86208512;131174863;188416
1653352309,3034484;189751296;208390298,39050975;85942272;133798361;188416
1653352310,3135731;189861888;206327028,1094156;86515712;132473625;188416
1653352311,3221507;190066688;204284186,24694613;85889024;131162005;188416
1653352312,3295388;190304256;202261570,54153082;85958656;133785246;188416
1653352313,3375452;190566400;200258980,7341889;85966848;136460951;188416
1653352314,3476298;190611456;198276218,54870188;87412736;135109853;188416
1653352315,376183;190873600;196313087,67198205;86016000;137812051;188416
1653352316,404;191049728;229259673,6;86020096;136447576;188416
1653352317,4116046;191324160;226989775,84158415;86241280;135096610;188416
1653352318,4195688;191610880;224742352,31840014;87539712;133759020;188416
1653352319,4288301;191565824;222517180,51326746;86122496;132434674;188416
1653352320,4579198;191803392;226967524,1235328;86130688;135083368;188416
1653352321,4802349;191995904;224720320,91438892;86663168;133745909;188416
1653352322,4893854;192200704;222495367,24196923;86097920;132421693;188416
1653352323,4980502;192098304;220292442,8138309;85999616;135070127;188416
1653352324,5294907;192159744;218111329,51864445;86827008;133732800;188416
1653352325,558366;192548864;215951811,40459847;86933504;136407457;188416
1653352326,5741994;192962560;213813674,6580183;86360064;135056889;188416
1653352327,5838177;193122304;211696707,58219633;86863872;133719693;188416
1653352328,6112418;193204224;209600700,576432;86351872;136394087;188416
1653352329,6185403;193503232;207525446,1152792;87498752;135043651;188416
1653352330,626965;193802240;205470738,7279992;87154688;133706586;188416
1653352331,6348174;194043904;203436374,97821704;86155264;136380718;188416
1653352332,6421149;194105344;201422153,44377923;85340160;135030414;188416
1653352333,6708062;194232320;199427874,6968111;84996096;133693480;188416
1653352334,7012753;194433024;197453341,2839714;85905408;132369783;188416
1653352335,7089534;194678784;195498357,70690238;85897216;135017179;188416
1653352336,7240245;194842624;193562730,40287364;85917696;133680376;188416
1653352337,7527652;192307200;191646267,72561747;86769664;132356808;188416
1653352338,7903783;191102976;189748779,92635393;85975040;135003945;188416
1653352339,7995858;189251584;227101900,79999998;85987328;133667273;188416
1653352340,8071527;189399040;224853367,12871286;85999616;132343835;188416
1653352341,8167355;189628416;222627096,16704243;85901312;131033501;188416
1653352342,8252745;189755392;220422867,49212122;85905408;133654172;188416
1653352343,853215;189833216;218240462,86348635;85921792;132330864;188416
1653352344,8607097;190033920;216079666,20147163;86769664;134977482;188416
1653352345,868815;190210048;213940263,56581348;86102016;133641072;188416
1653352346,8781228;190418944;211822043,1344688;86114304;132317894;188416
1653352347,8864527;190578688;209724795,18264237;87265280;131007816;188416
1653352348,9020324;190640128;207648312,06202215;86122496;129710709;188416
1653352350,0986576;190844928;205592388,18021995;86093824;132304924;188416
1653352351,1063242;191049728;203556819,9804158;86110208;130994975;188416
1653352352,1275327;191176704;201541405,92120376;86097920;129697996;188416
1653352353,230855;191369216;199545946,45663738;86093824;132291956;188416
1653352354,2610426;191467520;197570244,01647267;86573056;134937796;188416
1653352355,2683766;191832064;195614102,9866066;88076288;133601779;188416
1653352356,2796524;191844352;193677329,6897095;87244800;132278990;188416
1653352357,290622;191967232;191759732,36604902;86855680;134924570;188416
1653352358,320475;191172608;189861121,15450397;88109056;133588684;188416
1653352359,340183;189587456;227504947,2;87396352;132266024;188416
1653352360,349652;197931008;237517209,6;86347776;130956460;188416
1653352361,3575087;198287360;235165554,05940592;86343680;133575590;188416
1653352362,3651638;198303744;232837182,23703557;86347776;132253060;188416
1653352363,3727696;198434816;230531863,6010253;84934656;130943624;188416
1653352364,381178;198639616;228249369,90200526;86077440;133562497;188416
1653352365,3884525;198705152;225989475,15050024;86089728;132240097;188416
1653352366,3966231;198701056;223751955,5945547;86097920;130930790;188416
1653352367,4127972;198746112;221536589,6975789;86089728;133549406;188416
1653352368,4433355;198995968;219343158,11641476;87326720;132227135;188416
1653352369,5077415;199303168;217171443,67961857;86216704;134871678;188416
1653352370,5152254;199606272;215021231,365959;86237184;133536315;188416
1653352371,5251997;199852032;212892308,2831277;86245376;132214174;188416
1653352372,5585299;199979008;210784463,64666107;86253568;130905123;188416
1653352373,5824351;200089600;208697488,75907037;86073344;129609033;188416
1653352374,5903118;200249344;206631176,98917857;86986752;132201214;188416
1653352375,5984807;200568832;204585323,75166196;86577152;134845239;188416
1653352376,6178405;200650752;202559726,48679402;86585344;133510138;188416
1653352377,6266987;200781824;200554184,64039013;87248896;132188256;188416
1653352378,6443968;199929856;198568499,6439506;86892544;130879462;188416
1653352379,6639862;198197248;196602474,8950006;86409216;133497052;188416
1653352380,6717844;196222976;235467571,2;86425600;132175300;188416
1653352381,6812508;198922240;240176922,62399998;86425600;130866634;188416
1653352382,6895208;199159808;237798933,2910891;86380544;133483967;188416
1653352383,6994674;199131136;235444488,4070189;86499328;132162344;188416
1653352384,8408322;199262208;233113354,85843456;87396352;134805591;188416
1653352385,8503697;199487488;230805301,84003422;88027136;133470883;188416
1653352386,8585906;199655424;228520100,83171704;86700032;136140301;188416
1653352387,8863914;199823360;226257525,57595748;87846912;134792378;188416
1653352388,9158528;199925760;224017352,05540344;87625728;133457801;188416
1653352389,949316;200048640;221799358,47069648;86454272;132136437;188416
1653352391,0228662;200232960;219603325,21851137;86458368;134779166;188416
1653352392,0304134;200396800;217429034,86981323;86470656;133444719;188416
1653352393,0385067;200708096;215276272,14832994;85102592;132123485;188416
1653352394,046719;200728576;213144823,90923756;85098496;130815332;188416
1653352395,0547879;200839168;211034479,11805698;86007808;133431639;188416
1653352396,0883145;201019392;208945028,8297594;86216704;132110534;188416
1653352397,1133378;201129984;206876266,1680786;86052864;134752745;188416
1653352398,1342893;201224192;204827986,30502832;86974464;133418560;188416
1653352399,1562274;201420800;202799986,4406221;86175744;132097585;188416
1653352400,175095;201670656;200792065,78279415;86102016;134739537;188416
1653352401,182458;199602176;204807907,09845003;86118400;133405483;188416
1653352402,1921313;199708672;202780106,03806934;85925888;136073593;188416
1653352403,211637;199835648;200772382,21591023;85934080;134726330;188416
1653352404,221221;200073216;198784536,84743586;85942272;133392406;188416
1653352405,242098;198152192;196816373,11627313;85938176;136060255;188416
1653352406,2562404;196603904;235924684,79999998;85942272;134713124;184320
1653352407,2681406;201179136;241414963,2;86470656;133379331;184320
1653352408,277449;204922880;246243262,464;86220800;132058744;184320
1653352409,2849362;205115392;251168127,71328;86138880;134699919;184320
1653352410,2947187;205139968;248681314,56760395;86470656;133366257;184320
1653352411,32397;205144064;246219123,33426133;86016000;132045800;184320
1653352412,3525956;205180928;243781310,2319419;85929984;134686717;184320
1653352413,3861825;205352960;241367633,89301178;85946368;133353186;184320
1653352414,3957467;205901824;238977855,3396156;85946368;132032858;184320
1653352415,403181;206102528;236611737,96001545;86925312;134673516;184320
1653352416,4113102;206217216;234269047,4851638;86769664;137366987;184320
1653352417,4391544;206364672;231949551,96550873;86921216;136006918;184320
1653352418,4668424;206454784;229653021,74802846;88686592;134660315;184320
1653352419,4758158;206757888;227379229,4534935;88588288;133327045;184320
1653352420,484247;206823424;225127949,95395395;87740416;132006976;184320
1653352421,4928374;207028224;222898960,35044944;86560768;130699977;184320
1653352422,5005226;207212544;220692039,95094004;86204416;133313977;184320
1653352423,5287113;207286272;218506970,2484555;85118976;131994037;184320
1653352424,557219;207421440;216343534,89946088;85127168;130687166;184320
1653352425,565432;207650816;214201519,7024365;85946368;133300910;184320
1653352426,572954;207912960;212080712,5766698;85954560;131981100;184320
1653352427,5806267;208150528;209980903,54125723;86048768;134620723;184320
1653352428,594483;208101376;207901884,6943141;87068672;133287845;184320
1653352429,6088417;207290368;205843450,1923902;87375872;135953602;184320
1653352430,6331658;204279808;203805396,2300893;87146496;134607527;184320
1653352431,6664784;203255808;201787521,0198904;87158784;133274780;184320
1653352432,6875436;201441280;241729536,0;86970368;131955228;184320
1653352433,7137613;207601664;249121996,79999998;86233088;130648741;184320
1653352434,721905;207781888;246655442,3762376;85725184;133261716;184320
1653352435,7299142;208105472;244213309,28340358;86605824;131942294;184320
1653352436,7390394;208158720;241795355,72614214;86175744;130635935;184320
1653352437,7462862;208363520;239401342,30311102;86167552;133248654;184320
1653352438,7546656;208379904;237031031,98327824;86687744;135913628;184320
1653352439,7621112;208547840;234684190,0824537;86716416;134567949;184320
1653352440,7714937;208674816;232360584,24005318;87101440;133235594;184320
1653352441,8032312;208793600;230059984,39609227;86437888;131916430;184320
1653352442,811516;209117184;227782162,76840818;86159360;134554759;184320
1653352443,8195093;209199104;225526893,8301071;86175744;133222534;184320
1653352444,8454592;209338368;223293954,28723475;86183936;131903500;184320
1653352445,853462;209485824;221083123,05666807;87638016;134541571;184320
1653352446,8637955;209604608;218894181,2442258;87023616;133209477;184320
1653352447,8793604;209768448;216726912,12299585;87883776;131890572;184320
1653352448,88764;209907712;214581101,11187708;87044096;134528384;184320
1653352449,895947;210124800;212456535,75433373;87191552;133196420;184320
1653352450,9319742;210272256;210353005,69736013;86843392;131877644;184320
1653352451,9492218;209829888;208270302,67065358;86839296;134515197;184320
1653352452,9602077;207867904;206208220,46599364;85618688;133183364;184320
1653352453,975649;204791808;204166554,91682538;85630976;131864717;184320
1653352455,0137904;203821056;244585267,2;85610496;134502012;184320
1653352456,0416737;209309696;251171635,2;86880256;133170309;184320
1653352457,072188;215674880;258809856,0;86491136;131851792;184320
1653352458,0838802;217026560;263986053,12;86462464;134488828;184320
1653352459,1179428;217063424;261372329,82178217;87236608;133157256;184320
1653352460,1713784;217186304;258784484,97206154;86458368;135820402;184320
1653352461,1788585;217587712;256222262,34857577;86478848;134475646;184320
1653352462,189128;217735168;253685408,26591662;86708224;133144204;184320
1653352463,1967447;218005504;251173671,55041248;86470656;135807089;184320
1653352464,2044692;218189824;248686803,51525986;86482944;134462465;184320
1653352465,2324247;218304512;246224557,93590084;85659648;133131154;184320
1653352466,243361;218411008;243786691,0256444;86204416;135793778;184320
1653352467,251643;218648576;241372961,4115291;86593536;134449286;184320
1653352468,2598345;218726400;238983130,11042485;86753280;137138272;184320
1653352469,2675948;218980352;236616960,50537112;87453696;135780468;184320
1653352470,2835338;219095040;234274218,32214963;87465984;134436107;184320
1653352471,3039486;219201536;231954671,60608876;86843392;137124830;184320
1653352472,3117404;219435008;229658090,69909778;86851584;135767159;184320
1653352473,3381321;219545600;227384248,21692848;87506944;134422930;184320
1653352474,3477602;219967488;225132919,02666187;86482944;133092010;184320
1653352475,3556154;219930624;222903880,2244177;86208512;135753851;184320
1653352476,365766;220045312;220696911,11328483;87695360;134409754;184320
1653352477,413447;220012544;218511793,18147013;86740992;133078965;184320
1653352478,4517524;217821184;216348310,0806635;86638592;135740545;184320
1653352479,4749255;215715840;220675276,28227678;87146496;134396580;184320
1653352480,485052;215879680;218490372,55670968;86568960;133065921;184320
1653352481,4925234;216088576;216327101,54129672;86220800;135727240;184320
1653352482,502895;215601152;214185249,05078882;86237184;134383406;184320
1653352483,51385;213123072;212064603,02058297;85815296;133052878;184320
1653352484,5329635;211247104;209964953,4857257;85155840;131735523;184320
1653352485,5540707;209502208;251402649,6;85164032;130431211;184320
1653352486,5754445;213983232;256779878,39999998;86130688;133039836;184320
1653352487,5867777;215224320;261915475,968;86413312;131722610;184320
1653352488,594994;215449600;259322253,43366337;86200320;134357063;184320
1653352489,6023967;215625728;256754706,36996374;87293952;133026796;184320
1653352490,6108425;215707648;254212580,56432053;86896640;131709700;184320
1653352491,6413689;215818240;251695624,32110944;86396928;130405644;184320
1653352492,6708477;215998464;249203588,436742;86147072;133013757;184320
1653352493,6985729;216084480;246736226,17499208;86433792;135674033;184320
1653352494,706705;216207360;244293293,2425664;86519808;134330726;184320
1653352495,7148235;216444928;241874547,76491722;87150592;133000719;184320
1653352496,7224681;216600576;239479750,2622943;86503424;131683881;184320
1653352497,7313683;216764416;237108663,62603396;86138880;130380081;184320
1653352499,0066924;216879104;234761053,09508312;86179840;132987683;184320
1653352500,0399396;216989696;232436686,23275557;86405120;131670974;184320
1653352501,0488648;217194496;230135332,90371838;86081536;130367301;184320
1653352502,0574353;217251840;227856765,2512063;86065152;132974648;184320
1653352503,0651116;217284608;225600757,6744617;86069248;131658068;184320
1653352504,074195;217362432;223367086,8063977;86347776;130354523;184320
1653352505,2464464;217550848;221155531,49148288;86056960;132961614;184320
1653352506,2587597;217862144;218965872,76384443;87269376;131645163;184320
1653352507,274548;218103808;216797893,82558855;86880256;134278067;184320
1653352508,2828844;216281088;221133851,70210034;87691264;132948582;184320
1653352509,292595;216563712;218944407,62584192;87519232;131632260;184320
1653352510,302822;216752128;216776641,21370485;86712320;134264906;184320
1653352511,31004;216117248;221112174,03797895;86728704;132935551;184320
1653352512,319988;216272896;218922944,59205836;86736896;131619358;184320
1653352513,4534037;216363008;216755390,6852063;85422080;130316197;184320
