starttime;endtime;roundtime
1653208900186991820;1653208901083526370;896
1653208901084534687;1653208901821317803;736
1653208901822241444;1653208902541002841;718
1653208902541972562;1653208903312715231;770
1653208903313566943;1653208904073779193;760
1653208904074728628;1653208904917704432;842
1653208904918605887;1653208905798103371;879
1653208905799068649;1653208906537992121;738
1653208906538979941;1653208907300407200;761
1653208907301373987;1653208908124623394;823
1653208908125480113;1653208908867648296;742
1653208908868588835;1653208909558743367;690
1653208909559803003;1653208910439146494;879
1653208910440213437;1653208911389480591;949
1653208911390448908;1653208912089626402;699
1653208912090618514;1653208912788205813;697
1653208912789131421;1653208913552203509;763
1653208913553065796;1653208914488368161;935
1653208914489280264;1653208915320922777;831
1653208915321835313;1653208916124335129;802
1653208916125195111;1653208916865290280;740
1653208916866148801;1653208917602053016;735
1653208917602982839;1653208918336146783;733
1653208918337001569;1653208919044696536;707
1653208919045553993;1653208919842390846;796
1653208919843401921;1653208920830443545;987
1653208920831530482;1653208921515800184;684
1653208921516783835;1653208922190228534;673
1653208922191140839;1653208923004779485;813
1653208923005710047;1653208923854495130;848
1653208923855445613;1653208924635596227;780
1653208924636473596;1653208925327114220;690
1653208925328002526;1653208926145732150;817
1653208926146565680;1653208926927066197;780
1653208926927946209;1653208928657542150;1729
1653208928658492942;1653208930621242443;1962
1653208930622254131;1653208932092659412;1470
1653208932093581374;1653208933341670357;1248
1653208933342519391;1653208934135244758;792
1653208934136162063;1653208934846214600;710
1653208934847120812;1653208935610773510;763
1653208935611772969;1653208936436727115;824
1653208936437548647;1653208937250015052;812
1653208937250967238;1653208937984733094;733
1653208937985561735;1653208938824543729;838
1653208938825462930;1653208939616373862;790
1653208939617213219;1653208940343717141;726
1653208940344602119;1653208941142019576;797
1653208941142879727;1653208942017001047;874
1653208942017849495;1653208942725353539;707
1653208942726262288;1653208943458592702;732
1653208943459643555;1653208944181949366;722
1653208944182796085;1653208945137659308;954
1653208945138586818;1653208946154701034;1016
1653208946155621718;1653208946945926111;790
1653208946946874554;1653208947702885977;756
1653208947703783620;1653208948414539449;710
1653208948415516357;1653208949173898253;758
1653208949174763017;1653208949962190223;787
1653208949963166554;1653208950772140828;808
1653208950773105746;1653208951495939968;722
1653208951496940243;1653208952277241012;780
1653208952278116649;1653208953097105084;818
1653208953097964496;1653208954125737652;1027
1653208954126590166;1653208954912684662;786
1653208954913557310;1653208956514058544;1600
1653208956515041723;1653208957479486470;964
1653208957480465091;1653208958425005250;944
1653208958425938607;1653208959115958229;690
1653208959116879599;1653208959869690500;752
1653208959870597009;1653208960584327946;713
1653208960585242717;1653208961562507233;977
1653208961563471714;1653208962342394134;778
1653208962343396076;1653208963031150259;687
1653208963032074137;1653208963780580613;748
1653208963781455837;1653208964645617328;864
1653208964646560607;1653208965488086923;841
1653208965488946449;1653208966159689855;670
1653208966160609109;1653208966925140003;764
1653208966926066226;1653208967691057996;764
1653208967691961230;1653208968624242037;932
1653208968625141143;1653208969406003340;780
1653208969406860551;1653208970302076209;895
1653208970302956920;1653208971088388379;785
1653208971089213936;1653208972110774029;1021
1653208972111693843;1653208972838169162;726
1653208972839056158;1653208973487440573;648
1653208973488374249;1653208974173402456;685
1653208974174316683;1653208975305169868;1130
1653208975306073100;1653208976173484474;867
1653208976174333301;1653208976966445937;792
1653208976967375218;1653208977650170490;682
1653208977650998439;1653208978640812416;989
1653208978641697262;1653208979444974003;803
1653208979445839204;1653208980175734729;729
1653208980176700200;1653208981012043751;835
1653208981012918667;1653208981779893012;766
1653208981780802159;1653208982584364993;803
1653208982585212122;1653208983371063322;785
1653208983371981783;1653208984305631414;933
1653208984306522016;1653208985530163610;1223
1653208985531064982;1653208986369875995;838
1653208986370708839;1653208987185611918;814
1653208987186517188;1653208987951632535;765
1653208987952505860;1653208988746911279;794
1653208988747797699;1653208989576908770;829
1653208989577779694;1653208990345484530;767
1653208990346419227;1653208991045041537;698
1653208991045897077;1653208991915437053;869
1653208991916426640;1653208992708306503;791
1653208992709192428;1653208993512793638;803
1653208993513761072;1653208994257715459;743
1653208994258580863;1653208995067920882;809
1653208995068877126;1653208995969565890;900
1653208995970499248;1653208996741974707;771
1653208996742848650;1653208997568490300;825
1653208997569390871;1653208998357257668;787
1653208998358197371;1653208999211295393;853
1653208999212144317;1653208999910573971;698
1653208999911440487;1653209000576123783;664
1653209000577020635;1653209001347172365;770
1653209001348190323;1653209002113612180;765
1653209002114534848;1653209002839145435;724
1653209002840039274;1653209003596723562;756
1653209003597565092;1653209004620388293;1022
1653209004621284579;1653209005582770933;961
1653209005583722889;1653209006502812132;919
1653209006503849249;1653209007272176965;768
1653209007273007207;1653209008588980812;1315
1653209008589843936;1653209009476218307;886
1653209009477074779;1653209010264028659;786
1653209010264894028;1653209011017638124;752
1653209011018511723;1653209011734267126;715
1653209011735318397;1653209012461642758;726
1653209012462619016;1653209013363128891;900
1653209013364031925;1653209014099165428;735
1653209014100211097;1653209014837675379;737
1653209014838618016;1653209015516945567;678
1653209015517806314;1653209016240698143;722
1653209016241614705;1653209016975901497;734
1653209016976788475;1653209017825732914;848
1653209017826665235;1653209018611961436;785
1653209018612828457;1653209019373499882;760
1653209019374352188;1653209020465278026;1090
1653209020466137721;1653209021338614738;872
1653209021339613742;1653209022237932223;898
1653209022238814912;1653209023189968716;951
1653209023190820388;1653209024119687471;928
1653209024120562538;1653209025240560036;1119
1653209025241430346;1653209026072241088;830
1653209026073155517;1653209027376850023;1303
1653209027377723160;1653209028617448106;1239
1653209028618373464;1653209029576899410;958
1653209029577850446;1653209030782992112;1205
1653209030783968017;1653209031602474996;818
1653209031603433720;1653209032443333203;839
1653209032444200620;1653209033529641507;1085
1653209033530635007;1653209034277715016;747
1653209034278783422;1653209035240794402;962
1653209035241724574;1653209035977767926;736
1653209035978776672;1653209036779290121;800
1653209036780137838;1653209037802297327;1022
1653209037803188617;1653209038560769493;757
1653209038561771651;1653209039329877030;768
1653209039330762950;1653209040112487402;781
1653209040113370873;1653209040942763385;829
1653209040943653341;1653209041686947854;743
1653209041687908701;1653209042451910329;764
1653209042452875082;1653209043415018129;962
1653209043415865298;1653209044412190133;996
1653209044413069933;1653209045615021760;1201
1653209045615985553;1653209046563492990;947
1653209046564365929;1653209048009815485;1445
1653209048010736236;1653209049154099977;1143
1653209049154954272;1653209050008266247;853
1653209050009111292;1653209050975920934;966
1653209050976811881;1653209051876474953;899
1653209051877381657;1653209052663186211;785
1653209052664139611;1653209053433301274;769
1653209053434163686;1653209054321058768;886
1653209054321963237;1653209055177035614;855
1653209055178033540;1653209055917576307;739
1653209055918526667;1653209056673587732;755
1653209056674484008;1653209057474083244;799
1653209057474985917;1653209058343356214;868
1653209058344244510;1653209059182589261;838
1653209059183688312;1653209060020487339;836
1653209060021353762;1653209060821584333;800
1653209060822511965;1653209061771748645;949
1653209061772627510;1653209062542254478;769
1653209062543079130;1653209063266789313;723
1653209063267667391;1653209064098899798;831
1653209064099812039;1653209065007706078;907
1653209065008580019;1653209065914203336;905
1653209065915065283;1653209066841690042;926
1653209066842579225;1653209067699429361;856
1653209067700294588;1653209068410602082;710
1653209068411578758;1653209069110355303;698
1653209069111327549;1653209069961316906;849
1653209069962208673;1653209070833545544;871
1653209070834395859;1653209071572855782;738
1653209071573720722;1653209072354690649;780
1653209072355665377;1653209073185365011;829
1653209073186246449;1653209073980520740;794
1653209073981405804;1653209075049754749;1068
1653209075050635218;1653209076013264227;962
1653209076014144675;1653209076809018492;794
1653209076809857986;1653209077577952918;768
1653209077578774725;1653209078440721560;861
1653209078441551777;1653209079157900974;716
1653209079158777803;1653209080171287679;1012
1653209080172230646;1653209081114471635;942
1653209081115311162;1653209081867403686;752
1653209081868314583;1653209082920165848;1051
1653209082921000879;1653209083896906860;975
1653209083897746883;1653209085149544707;1251
1653209085150430296;1653209086471359122;1320
1653209086472266573;1653209087474071728;1001
1653209087474915128;1653209088323943611;849
1653209088324830542;1653209089101321275;776
1653209089102139491;1653209089890258191;788
1653209089891118160;1653209090688029112;796
1653209090688954371;1653209091464769177;775
1653209091465652800;1653209092278347303;812
1653209092279358966;1653209093085121300;805
1653209093085994550;1653209093948151822;862
1653209093949078666;1653209094741031512;791
1653209094741935213;1653209095530124779;788
1653209095530989883;1653209096363357207;832
1653209096364198126;1653209097222020136;857
1653209097222897805;1653209098004568839;781
1653209098005446978;1653209098909642372;904
1653209098910515388;1653209099823863644;913
1653209099824722823;1653209100706182934;881
1653209100707071152;1653209101660154626;953
1653209101661043765;1653209102485739226;824
1653209102486654872;1653209103613500612;1126
1653209103614346084;1653209104378252191;763
1653209104379325159;1653209105196106311;816
1653209105197000012;1653209105905953891;708
1653209105906788571;1653209106763434357;856
1653209106764306245;1653209107659105083;894
1653209107660106821;1653209108475740207;815
1653209108476569903;1653209109238339576;761
1653209109239197085;1653209110044199847;805
1653209110045070793;1653209110836701265;791
1653209110837555792;1653209111823083777;985
1653209111824040935;1653209112673196568;849
1653209112674040006;1653209113464215495;790
1653209113465157613;1653209114290498008;825
1653209114291355420;1653209115166361171;875
1653209115167348740;1653209116207170803;1039
1653209116208176349;1653209117110235556;902
1653209117111091786;1653209117871111892;760
1653209117872001734;1653209118904440896;1032
1653209118905339286;1653209119690182647;784
1653209119691030373;1653209120463307655;772
1653209120464219044;1653209121326239841;862
1653209121327079115;1653209122066632896;739
1653209122067550711;1653209122970897669;903
1653209122971770181;1653209123733000619;761
1653209123733859664;1653209124602644857;868
1653209124603608519;1653209125483704933;880
1653209125484591623;1653209126360765572;876
1653209126361663586;1653209127531013253;1169
1653209127531886923;1653209128734389514;1202
1653209128735292977;1653209129725479386;990
1653209129726399831;1653209130515259120;788
1653209130516085969;1653209132106151002;1590
1653209132107047562;1653209132972646194;865
1653209132973570746;1653209133813260877;839
1653209133814196088;1653209134949614684;1135
1653209134950515104;1653209136005226283;1054
1653209136006110421;1653209136903910199;897
1653209136904761799;1653209137690793646;786
1653209137691687373;1653209138843359805;1151
1653209138844218675;1653209139713815080;869
1653209139714646015;1653209140518654732;804
1653209140519646574;1653209141299486283;779
1653209141300346007;1653209142052415851;752
1653209142053250283;1653209142961092073;907
1653209142961988681;1653209143775044096;813
1653209143775965309;1653209144542190974;766
1653209144543116076;1653209145606822298;1063
1653209145607786936;1653209146375925139;768
1653209146376812864;1653209147278779795;901
1653209147279635932;1653209148155650977;876
1653209148156507060;1653209148947022965;790
1653209148947988084;1653209149648358741;700
1653209149649199811;1653209150370012413;720
1653209150370881336;1653209151301788162;930
1653209151302660575;1653209152065848498;763
1653209152066726258;1653209152771811747;705
1653209152772671769;1653209153540857414;768
1653209153541740496;1653209154903070564;1361
1653209154903979760;1653209156275155922;1371
1653209156276278535;1653209157315986271;1039
1653209157316875355;1653209158466259336;1149
1653209158467153793;1653209159294791161;827
1653209159295833139;1653209160193156939;897
1653209160194051185;1653209161023023701;828
1653209161023912365;1653209161942309184;918
1653209161943191961;1653209162835567221;892
1653209162836470702;1653209163588413265;751
1653209163589307049;1653209164678986289;1089
1653209164680047416;1653209165634056906;954
1653209165635015194;1653209166582475787;947
1653209166583404274;1653209167319452272;736
1653209167320286415;1653209168166753928;846
1653209168167667196;1653209169011923615;844
1653209169012760821;1653209169877828194;865
1653209169878679435;1653209170617544636;738
1653209170618402842;1653209171468217501;849
1653209171469074601;1653209172286579160;817
1653209172287559773;1653209173135598850;848
1653209173136425788;1653209173878246980;741
1653209173879286657;1653209174649566812;770
1653209174650399596;1653209175546578559;896
1653209175547541283;1653209176477906558;930
1653209176478788294;1653209177227033132;748
1653209177227950090;1653209177991583460;763
1653209177992507052;1653209179044794042;1052
1653209179045680362;1653209179857000244;811
1653209179857932713;1653209180722875190;864
1653209180723783938;1653209181595911220;872
1653209181596763741;1653209182525540939;928
1653209182526373997;1653209183279645891;753
1653209183280483255;1653209184074428184;793
1653209184075380825;1653209184900748856;825
1653209184901598432;1653209186077810826;1176
1653209186078694779;1653209187024063002;945
1653209187024992806;1653209187831867215;806
1653209187832721947;1653209188655309578;822
1653209188656159578;1653209189432341218;776
1653209189433170309;1653209190129305430;696
1653209190130118184;1653209191066257521;936
1653209191067116134;1653209192058011144;990
1653209192058903328;1653209192802538415;743
1653209192803484153;1653209193987925591;1184
1653209193988805481;1653209195910710669;1921
1653209195911753906;1653209197645486276;1733
1653209197646335799;1653209198729528799;1083
1653209198730398101;1653209199820480968;1090
1653209199821365971;1653209200945149462;1123
1653209200946000713;1653209201899657127;953
1653209201900626107;1653209203139805199;1239
1653209203140655136;1653209204155347157;1014
1653209204156232882;1653209204948715523;792
1653209204949717625;1653209205805781719;856
1653209205806626801;1653209206791667195;985
1653209206792532332;1653209207633766593;841
1653209207634699873;1653209208385569601;750
1653209208386509055;1653209209263098079;876
1653209209263951267;1653209210102427597;838
1653209210103436323;1653209210856362110;752
1653209210857267927;1653209211699791827;842
1653209211700667561;1653209212760160495;1059
1653209212761034765;1653209213674054793;913
1653209213674944385;1653209214530058500;855
1653209214530893626;1653209215437602473;906
1653209215438586085;1653209216619755560;1181
1653209216620643524;1653209217589233179;968
1653209217590089833;1653209218389968281;799
1653209218390870972;1653209219132537791;741
1653209219133403189;1653209219886332311;752
1653209219887189787;1653209220721743920;834
1653209220722622665;1653209221542831029;820
1653209221543725344;1653209222415467851;871
1653209222416346557;1653209223130378962;714
1653209223131337229;1653209223930656032;799
1653209223931545308;1653209224739567012;808
1653209224740449314;1653209225644620816;904
1653209225645578266;1653209227174486459;1528
1653209227175571574;1653209228556478739;1380
1653209228557380000;1653209229274350983;716
1653209229275270609;1653209230318246374;1042
1653209230319102466;1653209231053868892;734
1653209231054794584;1653209231841469089;786
1653209231842343550;1653209233016096012;1173
