time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653160838,5772562;4059136;3653491,7312699067;80195584;126952660;180224
1653160839,6125166;4059136;3617318,5458117886;80203776;125695703;180224
1653160840,6426864;4059136;3581503,5107047413;80330752;128209618;180224
1653160841,6726873;4059136;3546043,0799056846;80195584;126940216;180224
1653160842,707741;4059136;3510933,742480876;80326656;125683383;180224
1653160843,7379396;4059136;3476172,022258293;80740352;128197051;180224
1653160844,7732291;4059136;3441754,4774834584;81420288;126927774;180224
1653160845,8022094;4059136;3407677,7004786716;81158144;129466330;180224
1653160846,8322291;4059136;3373938,317305615;80699392;128184486;180224
1653160847,8619542;4059136;3340532,987431302;80703488;126915333;180224
1653160848,8932424;4059136;3307458,4033973287;80670720;125658746;180224
1653160849,9230363;4059136;3274711,2904924047;80674816;128171921;180224
1653160850,9524298;4059136;3242288,4064281234;80674816;126902893;180224
1653160851,9852526;4059136;3210186,541017944;80678912;125646429;180224
1653160853,0171242;4059136;3178402,5158593506;80674816;124402405;180224
1653160854,0311604;4059136;3146933,184019159;80494592;126890454;180224
1653160855,0383677;4059136;3115775,42972194;80199680;129428264;180224
1653160856,0678678;4059136;3084926,1680415245;80068608;128146797;180224
1653160857,0969546;4059136;3054382,3445955687;80195584;126878017;180224
1653160858,1257844;4059136;3024140,935243137;80072704;125621800;180224
1653160859,1574016;4059136;2994198,9457852845;79953920;124378020;180224
1653160860,1869178;4059136;2964553,4116685987;79904768;126865581;180224
1653160861,2004604;4059136;2935201,397691682;80027648;125609487;180224
1653160862,2321606;4059136;2906139,9977145367;79900672;124365829;180224
1653160863,2619097;4059136;2877366,3343708282;79900672;126853146;180224
1653160864,2950203;4059136;2848877,558782998;81137664;125597175;180224
1653160865,3241827;4059136;2820670,850280196;80715776;128109119;180224
1653160866,353522;4059136;2792743,416119006;80715776;126840712;180224
1653160867,386582;4059136;2765092,4912069365;80715776;125584864;180224
1653160868,4186106;4059136;2737715,33782865;80683008;124341450;180224
1653160869,4478433;4059136;2710609,245374901;80687104;126828280;180224
1653160870,4800565;4059136;2683771,5300741596;80687104;125572555;180224
1653160871,5097828;4059136;2657199,5347268907;80683008;128084007;180224
1653160872,5386035;4059136;2630890,6284424663;80691200;126815849;180224
1653160873,5704436;4059136;2604842,2063786793;80683008;125560247;180224
1653160874,5999196;4059136;2579051,689483841;81653760;128071452;180224
1653160875,6325703;4059136;2553516,5242414265;81825792;126803418;180224
1653160876,662588;4059136;2528234,182417254;81625088;129339487;180224
1653160877,691757;4059136;2503202,1608091625;81309696;128058899;180224
1653160878,7027621;4059136;2478417,980999171;81281024;126790990;180224
1653160879,732157;4059136;2453879,18910809;81281024;129326810;180224
1653160880,7616775;4059136;2429583,3555525644;81281024;128046347;180224
1653160881,7944705;4059136;2405528,0748045193;81285120;126778562;180224
1653160882,8260171;4059136;2381710,9651529896;81276928;125523329;180224
1653160883,8555276;4059136;2358129,6684683063;79613952;128033796;180224
1653160884,8853893;4059136;2334781,84996862;80482304;126766135;180224
1653160885,915524;4059136;2311665,1979887327;80175104;129301458;180224
1653160886,9451659;4059136;2288777,4237512206;80171008;128021246;180224
1653160887,9749064;4059136;2266116,261139822;80166912;126753709;180224
1653160889,006862;4059136;2243679,4664750714;80166912;125498722;180224
1653160890,0355856;4059136;2221464,81829215;80207872;128008697;180224
1653160891,0643134;4059136;2199470,1171209402;80084992;126741285;180224
1653160892,0967906;4059136;2177693,1852682577;80216064;125486421;180224
1653160893,128403;4059136;2156131,8666022355;80089088;124243982;180224
1653160894,1604216;4059136;2134784,026338847;80089088;123013844;180224
1653160895,1924746;4059136;2113647,5508305416;80220160;125474121;180224
1653160896,2226534;4059136;2092720,3473569718;81539072;127983604;180224
1653160897,255586;4059136;2072000,3439177938;81436672;126716440;180224
1653160898,2877831;4059136;2051485,4890275185;81653760;125461822;180224
1653160899,3176289;4059136;2031173,7515123945;81608704;127971059;180224
1653160900,349587;4059136;2011063,1203093014;82096128;126704019;180224
1653160901,3791203;4059136;1991151,6042666351;81948672;129238100;180224
1653160902,4087257;4055040;1971437,2319471636;81948672;127958515;180224
1653160903,4405057;4055040;1951918,0514328352;81948672;126691600;180224
1653160904,4726334;4055040;1932592,1301315199;81952768;125437228;180224
1653160905,5020869;4055040;1913457,5545856631;81977344;127945973;180224
1653160906,532019;4055040;1894512,4302828347;83005440;130504893;180224
1653160907,5618236;4055040;1875754,881468153;82526208;129212766;180224
1653160908,5947092;4055040;1857183,0509585673;82522112;127933432;180224
1653160909,6237912;4055040;1838795,0999589774;82505728;126666765;180224
1653160910,6559837;4055040;1820589,2078801757;82501632;125412639;180224
1653160911,6858099;4055040;1802563,5721585897;82497536;127920892;180224
1653160912,715519;4055040;1784716,4080778116;82501632;126654349;180224
1653160913,745034;4055040;1767045,9485918926;80711680;129187436;180224
1653160914,7747843;4055040;1749550,4441503887;79917056;127908353;180224
1653160915,8041885;4055040;1732228,1625251374;80044032;126641934;180224
1653160916,8370173;4055040;1715077,38863875;80715776;125388054;180224
1653160917,866702;4055040;1698096,424394802;80658432;127895816;180224
1653160918,8962672;4055040;1681283,588509705;80658432;126629521;180224
1653160919,9285824;4055040;1664637,2163462425;80674816;125375764;180224
1653160920,9609349;4055040;1648155,659748755;80658432;124134420;180224
1653160921,9795208;4055040;1631837,2868799553;80662528;122905367;180224
1653160923,0094557;4055040;1615680,4820593616;80662528;125363475;180224
1653160924,0419335;4055040;1599683,6456033282;80793600;124122253;180224
1653160925,0501566;4055040;1583845,1936666616;80748544;126604699;180224
1653160926,0798287;4055040;1568163,5580858036;80711680;125351188;180224
1653160927,108563;4055040;1552637,186223568;81735680;127858212;180224
1653160928,1380324;4055040;1537264,5408154137;81604608;126592290;180224
1653160929,1699164;4055040;1522044,0998172413;81604608;125338901;180224
1653160930,1996906;4055040;1506974,3562546943;81608704;127845680;180224
1653160931,232098;4055040;1492053,8180739547;81608704;126579882;180224
1653160932,263913;4055040;1477281,0079940145;81608704;125326616;180224
1653160933,2937539;4055040;1462654,4633604104;81604608;127833149;180224
1653160934,3257012;4055040;1448172,7360004063;81612800;126567475;180224
1653160935,3555212;4055040;1433834,3920796101;81612800;129098825;180224
1653160936,3892555;4055040;1419638,01196001;81924096;127820619;180224
1653160937,421281;4055040;1405582,1900594158;81047552;126555069;180224
1653160938,453302;4055040;1391665,5347122927;81043456;125302049;180224
1653160939,4836493;4055040;1377886,668031973;81051648;127808090;180224
1653160940,5170803;4055040;1364244,2257742307;81055744;126542664;180224
1653160941,5474646;4055040;1350736,8572022086;81051648;129073518;180224
1653160942,577236;4055040;1337363,2249526817;81055744;127795563;180224
1653160943,6066997;4055040;1324122,0049036453;80642048;130351475;180224
1653160944,6357064;4055040;1311011,886043213;79335424;129060867;180224
1653160945,6654286;4055040;1298031,570339815;79347712;127783037;180224
1653160946,6994221;4055040;1285179,7726136781;80494592;126517859;180224
1653160947,731924;4055040;1272455,2204095824;79794176;125265207;180224
1653160948,764351;4055040;1259856,6538708736;79794176;124024958;180224
1653160949,7944946;4055040;1247382,8256147264;79794176;126505458;180224
1653160950,8237984;4055040;1235032,50060864;79794176;129035568;180224
1653160951,8535736;4055040;1222804,4560481585;79798272;127757989;180224
1653160952,8833272;4055040;1210697,4812358005;79802368;126493059;180224
1653160953,9130065;4055040;1198710,3774611887;79798272;125240653;180224
1653160954,9393542;4055040;1186841,957882365;79929344;124000647;180224
1653160955,9689198;4055040;1175091,047408282;79839232;126480660;180224
1653160957,0034826;4055040;1163456,4825824574;80982016;125228377;180224
1653160958,015259;4055040;1151937,1114677796;80949248;127732945;180224
1653160959,0451763;4055040;1140531,793532455;81211392;126468263;180224
1653160960,0747519;4055040;1129239,3995370842;80953344;128997629;180224
1653160961,1043026;4055040;1118058,8114228556;81129472;127720425;180224
1653160962,134697;4055040;1106988,9222008472;81002496;126455867;180224
1653160963,16634;4055040;1096028,635842423;80998400;125203829;180224
1653160964,198467;4055040;1085176,8671707157;81018880;123964188;180224
1653160965,2279115;4055040;1074432,5417531838;81063936;126443472;180224
1653160966,2578924;4055040;1063794,5957952314;81068032;125191557;180224
1653160967,2876282;4055040;1053261,9760348825;81534976;127695389;180224
1653160968,317089;4055040;1042833,6396384975;81530880;126431079;180224
1653160969,349504;4055040;1032508,5540975223;81534976;125179287;180224
1653160970,379715;4055040;1022285,6971262597;81526784;127682873;180224
1653160971,40887;4055040;1012164,0565606531;81530880;126418687;180224
1653160972,4409194;4055040;1002142,6302580724;81526784;125167017;180224
1653160973,4703784;4055040;992220,4259980915;80920576;127670358;180224
1653160974,5001497;4055040;982396,4613842489;79073280;126406296;180224
1653160975,530428;4055040;972669,7637467812;79208448;125154749;180224
1653160976,5654674;4055040;963039,3700463179;79597568;123915594;180224
1653160977,595195;4055040;953504,3267785326;79818752;126393906;180224
1653160978,6247954;4055040;944063,6898797352;79826944;125142482;180224
1653160979,6576061;4055040;934716,5246334012;79826944;123903448;180224
1653160980,68882;4055040;925461,9055776249;79822848;122676682;180224
1653160981,7185485;4055040;916298,91641349;79872000;125130216;180224
1653160982,7448187;4055040;907226,6499143465;79876096;127632821;180224
1653160983,7736642;4055040;898244,2078359866;79904768;126369130;180224
