starttime;endtime;roundtime
1653175825523896258;1653175826122740875;598
1653175826123732993;1653175826694006166;570
1653175826695002752;1653175827262147821;567
1653175827263099684;1653175827838959012;575
1653175827839928287;1653175828409721589;569
1653175828410651553;1653175829063302291;652
1653175829064300780;1653175829666595444;602
1653175829667504193;1653175830304824704;637
1653175830305771319;1653175830960143281;654
1653175830961118205;1653175831541704867;580
1653175831542737653;1653175832122804886;580
1653175832123791844;1653175832806194671;682
1653175832807140678;1653175833412475198;605
1653175833413469022;1653175834182907018;769
1653175834183872430;1653175834812034923;628
1653175834812976998;1653175835442313628;629
1653175835443333612;1653175836124182265;680
1653175836125128481;1653175836792399411;667
1653175836793366840;1653175837373479056;580
1653175837374438218;1653175838032307637;657
1653175838033305527;1653175838641966356;608
1653175838642907029;1653175839277721051;634
1653175839278652894;1653175839889488401;610
1653175839890450817;1653175840538508039;648
1653175840539499564;1653175841120378982;580
1653175841121392252;1653175841697968758;576
1653175841698896625;1653175842288302595;589
1653175842289230832;1653175842878713630;589
1653175842879663016;1653175843552047084;672
1653175843553014712;1653175844191225286;638
1653175844192217766;1653175844756183370;563
1653175844757141716;1653175845337421996;580
1653175845338405973;1653175846040936196;702
1653175846041890007;1653175846629502408;587
1653175846630445957;1653175847244847711;614
1653175847245842197;1653175847852850476;607
1653175847853770239;1653175848424644784;570
1653175848425605650;1653175849020822244;595
1653175849021759275;1653175849567608445;545
1653175849568581679;1653175850199628414;631
1653175850200543252;1653175850824486999;623
1653175850825465586;1653175851442115887;616
1653175851443093011;1653175852087271671;644
1653175852088248922;1653175852708919838;620
1653175852709893214;1653175853367455088;657
1653175853368420640;1653175853990312728;621
1653175853991305656;1653175854588503804;597
1653175854589475586;1653175855165769592;576
1653175855166683649;1653175855756988978;590
1653175855757914623;1653175856340152097;582
1653175856341162918;1653175856927609905;586
1653175856928538900;1653175857526061091;597
1653175857527056271;1653175858159229391;632
1653175858160174612;1653175858889557831;729
1653175858890514756;1653175859456667558;566
1653175859457646765;1653175860090977541;633
1653175860091880610;1653175860664109631;572
1653175860665044316;1653175861356975893;691
1653175861357997622;1653175862552054439;1194
1653175862552971934;1653175863623560002;1070
1653175863624538833;1653175864224048714;599
1653175864225016854;1653175864833231891;608
1653175864834236753;1653175865441272533;607
1653175865442203890;1653175866045928119;603
1653175866046918832;1653175866722162883;675
1653175866723047442;1653175867461641959;738
1653175867462632624;1653175868213871488;751
1653175868214781551;1653175868921709825;706
1653175868922631375;1653175869484395967;561
1653175869485398514;1653175870117081677;631
1653175870117996146;1653175870673742751;555
1653175870674729279;1653175871602095629;927
1653175871603092349;1653175872244337265;641
1653175872245309724;1653175872888816072;643
1653175872889778117;1653175873543260418;653
1653175873544238357;1653175874193351485;649
1653175874194309178;1653175874841033928;646
1653175874842003791;1653175875534347696;692
1653175875535338066;1653175876334710634;799
1653175876335682512;1653175877035388005;699
1653175877036362782;1653175877686902430;650
1653175877687822127;1653175878335524938;647
1653175878336513308;1653175879003415028;666
1653175879004450254;1653175879624158764;619
1653175879625123395;1653175880223802381;598
1653175880224739598;1653175880870994853;646
1653175880871913088;1653175881562382698;690
1653175881563331939;1653175882197029209;633
1653175882197984322;1653175882814669535;616
1653175882815637124;1653175883371070530;555
1653175883372011965;1653175883972977981;600
1653175883973863326;1653175884616218493;642
1653175884617225256;1653175886103665212;1486
1653175886104817215;1653175886889842129;785
1653175886890810920;1653175887503732197;612
1653175887504674467;1653175888134000216;629
1653175888134971510;1653175888789667216;654
1653175888790585227;1653175889349701444;559
1653175889350684862;1653175889921921509;571
1653175889922876719;1653175890570211858;647
1653175890571241558;1653175891261589579;690
1653175891262527736;1653175892066928952;804
1653175892067855401;1653175892726748216;658
1653175892727706065;1653175893304926752;577
1653175893305885935;1653175893933473072;627
1653175893934503342;1653175894613702493;679
1653175894614710276;1653175895225849227;611
1653175895226781828;1653175895774568861;547
1653175895775479506;1653175896381801102;606
1653175896382719433;1653175897032707180;649
1653175897033663441;1653175897722168391;688
1653175897723038940;1653175898336122858;613
1653175898337063163;1653175899106659269;769
1653175899107659907;1653175899832423061;724
1653175899833286857;1653175900487324049;654
1653175900488266936;1653175901096520995;608
1653175901097520050;1653175901796658802;699
1653175901797623965;1653175902408512088;610
1653175902409481964;1653175902979597931;570
1653175902980570864;1653175903802199997;821
1653175903803185840;1653175904407729133;604
1653175904408742081;1653175904997896075;589
1653175904998840204;1653175905530715330;531
1653175905531685461;1653175906238162726;706
1653175906239129246;1653175906817265404;578
1653175906818239778;1653175907387090726;568
1653175907388066156;1653175908098825839;710
1653175908099806716;1653175908757057947;657
1653175908757988581;1653175909545319609;787
1653175909546302856;1653175910228004115;681
1653175910229000321;1653175910821619839;592
1653175910822559352;1653175911384034454;561
1653175911384940646;1653175912015147631;630
1653175912016149609;1653175912619486911;603
1653175912620470248;1653175913182017409;561
1653175913182959231;1653175913837204170;654
1653175913838155733;1653175914419654260;581
1653175914420646540;1653175915268567142;847
1653175915269418351;1653175916049216540;779
1653175916050209815;1653175916664046975;613
1653175916665052710;1653175917229819925;564
1653175917230809398;1653175917802417998;571
1653175917803434145;1653175918401354167;597
1653175918402231026;1653175919047559891;645
1653175919048528188;1653175919776770557;728
1653175919777718505;1653175920483467334;705
1653175920484376420;1653175921111306665;626
1653175921112226712;1653175921708160575;595
1653175921709148685;1653175922296173402;587
1653175922297121219;1653175923020896272;723
1653175923021805614;1653175923801496942;779
1653175923802456515;1653175924409512096;607
1653175924410495865;1653175925064462313;653
1653175925065484791;1653175925685806404;620
1653175925686731047;1653175926224840577;538
1653175926225837386;1653175926832084458;606
1653175926833066260;1653175927425848357;592
1653175927426805532;1653175928183568679;756
1653175928184501003;1653175928750152569;565
1653175928751173458;1653175929451134562;699
1653175929452140365;1653175931232662084;1780
1653175931233481782;1653175931954722692;721
1653175931955694183;1653175932537977684;582
1653175932538928936;1653175933132017869;593
1653175933132971252;1653175933760222488;627
1653175933761232842;1653175934400808922;639
1653175934401808835;1653175934975115825;573
1653175934976134827;1653175935580324659;604
1653175935581254401;1653175936181377542;600
1653175936182323695;1653175936780395785;598
1653175936781349927;1653175937357270822;575
1653175937358174710;1653175937998849407;640
1653175937999799467;1653175938730114087;730
1653175938731109831;1653175939322690471;591
1653175939323696567;1653175939969910846;646
1653175939970848197;1653175940560509373;589
1653175940561515836;1653175941361809438;800
1653175941362809485;1653175942091039163;728
1653175942091947376;1653175942749135849;657
1653175942750142480;1653175943405773277;655
1653175943406712427;1653175944040493075;633
1653175944041417911;1653175944646522774;605
1653175944647504864;1653175945228268504;580
1653175945229149849;1653175945811305945;582
1653175945812225627;1653175946494155388;681
1653175946495122267;1653175947274292296;779
1653175947275302917;1653175947950877447;675
1653175947951834077;1653175948579277228;627
1653175948580250568;1653175949160137424;579
1653175949161129545;1653175949721214009;560
1653175949722178285;1653175950383921840;661
1653175950384884689;1653175950974715444;589
1653175950975751416;1653175951537622062;561
1653175951538502868;1653175952133524150;595
1653175952134488604;1653175952702009849;567
1653175952702962317;1653175953323822579;620
1653175953324751208;1653175953946954031;622
1653175953947913078;1653175954526066082;578
1653175954527079319;1653175955158272844;631
1653175955159307695;1653175955895122379;735
1653175955896098538;1653175956635608128;739
1653175956636584560;1653175957241420802;604
1653175957242411404;1653175957812967292;570
1653175957813940251;1653175958367041795;553
1653175958368016097;1653175958972998333;604
1653175958973978605;1653175959747601740;773
1653175959748600221;1653175960488730478;740
1653175960489662161;1653175961089749947;600
1653175961090723269;1653175961726102429;635
1653175961727116500;1653175962305705467;578
1653175962306666083;1653175962929559281;622
1653175962930499560;1653175963586255662;655
1653175963587229964;1653175964161650926;574
1653175964162623185;1653175965644919732;1482
1653175965646020935;1653175966594476288;948
1653175966595424447;1653175967175430060;580
1653175967176392532;1653175967761512923;585
1653175967762495891;1653175968330039826;567
1653175968330951380;1653175969044400476;713
1653175969045353461;1653175969597259403;551
1653175969598178238;1653175970196589132;598
1653175970197707125;1653175970743654468;545
1653175970744603685;1653175971408134010;663
1653175971409106392;1653175972078955675;669
1653175972079953469;1653175972753663777;673
1653175972754594853;1653175973341922941;587
1653175973342897852;1653175974054362367;711
1653175974055375921;1653175974680289101;624
1653175974681278711;1653175975336566065;655
1653175975337567037;1653175975964362927;626
1653175975965332834;1653175976559054634;593
1653175976560024348;1653175977197691031;637
1653175977198648701;1653175977751390482;552
1653175977752401403;1653175978362986514;610
1653175978363975093;1653175978957749280;593
1653175978958752718;1653175979534284164;575
1653175979535345827;1653175980114615689;579
1653175980115581603;1653175980714788547;599
1653175980715717967;1653175981433803542;718
1653175981434691700;1653175982029491612;594
1653175982030428762;1653175982654021332;623
1653175982654983161;1653175983318364627;663
1653175983319334494;1653175984123259559;803
1653175984124274701;1653175984694148688;569
1653175984695068781;1653175985290080587;595
1653175985291058728;1653175985826805830;535
1653175985827734257;1653175986483807015;656
1653175986484726042;1653175987041645122;556
1653175987042570004;1653175987685034243;642
1653175987686034023;1653175988518805942;832
1653175988519722454;1653175989977256459;1457
1653175989978131399;1653175990709067526;730
1653175990710059248;1653175991487180084;777
1653175991488135555;1653175992159707155;671
1653175992160676202;1653175992838695835;678
1653175992839749942;1653175993460638433;620
1653175993461571513;1653175994035364922;573
1653175994036292586;1653175994731154268;694
1653175994732132814;1653175995406949801;674
1653175995407976056;1653175996041480712;633
1653175996042467990;1653175996632199685;589
1653175996633197191;1653175997368239509;735
1653175997369166541;1653175997951321474;582
1653175997952284665;1653175998544197637;591
1653175998545174444;1653175999161234689;616
1653175999162229482;1653175999828376776;666
1653175999829353398;1653176000431185555;601
1653176000432178935;1653176001114659112;682
1653176001115638531;1653176001868251110;752
1653176001869184149;1653176002545022611;675
1653176002546010145;1653176003207011272;661
1653176003207938292;1653176003824826663;616
1653176003825821926;1653176004531976774;706
1653176004532974397;1653176005116465210;583
1653176005117412753;1653176005835561720;718
1653176005836546571;1653176006450416487;613
1653176006451420520;1653176007045662928;594
1653176007046590388;1653176007704173651;657
1653176007705122262;1653176008348710191;643
1653176008349643529;1653176008988957300;639
1653176008989891352;1653176009744289797;754
1653176009745259551;1653176010409936438;664
1653176010410953879;1653176011058940809;647
1653176011059857701;1653176011730577359;670
1653176011731542470;1653176012338356759;606
1653176012339354683;1653176012985795469;646
1653176012986760397;1653176013627073440;640
1653176013628065410;1653176014259983837;631
1653176014260866485;1653176014880746902;619
1653176014881726122;1653176015461412122;579
1653176015462369434;1653176016108752700;646
1653176016109637390;1653176016727174611;617
1653176016728154656;1653176017307751927;579
1653176017308759251;1653176017873568470;564
1653176017874552180;1653176018626076334;751
1653176018627041878;1653176019310357137;683
1653176019311300840;1653176019984891791;673
1653176019985835236;1653176020538598045;552
1653176020539582097;1653176021167281331;627
1653176021168244897;1653176021882082582;713
1653176021883029863;1653176022487033759;604
1653176022488011563;1653176023043900498;555
1653176023044880013;1653176023662512631;617
1653176023663521650;1653176024239590918;576
1653176024240611192;1653176024827472635;586
1653176024828488122;1653176025414107446;585
1653176025415108115;1653176026035409706;620
1653176026036405495;1653176026781122287;744
1653176026782055580;1653176027361434736;579
1653176027362411414;1653176027974406197;611
1653176027975409415;1653176028623760964;648
1653176028624734171;1653176029184283682;559
1653176029185275290;1653176029866173111;680
1653176029867165180;1653176030532435957;665
1653176030533425434;1653176031233114462;699
1653176031234052174;1653176032592134050;1358
1653176032593243703;1653176033309255621;716
1653176033310186357;1653176034095490107;785
1653176034096568233;1653176034751897418;655
1653176034752893324;1653176035354795507;601
1653176035355712849;1653176035975784117;620
1653176035976761654;1653176036555932677;579
1653176036556900073;1653176037197058327;640
1653176037198004096;1653176037770903181;572
1653176037771818210;1653176038331182443;559
1653176038332168381;1653176038869174276;537
1653176038870116956;1653176039599535331;729
1653176039600477855;1653176040208732888;608
1653176040209672780;1653176040790405966;580
1653176040791357458;1653176041467536652;676
1653176041468498038;1653176042106883780;638
1653176042107877195;1653176042746709235;638
1653176042747647221;1653176043354223222;606
1653176043355134528;1653176044114156418;759
1653176044115113863;1653176044934611974;819
1653176044935563722;1653176045494202024;558
1653176045495194817;1653176046133426897;638
1653176046134410309;1653176046745460148;611
1653176046746418754;1653176047387830635;641
1653176047388809496;1653176048082831769;694
1653176048083780697;1653176048714552580;630
1653176048715564041;1653176049296039316;580
1653176049297049853;1653176049883459198;586
1653176049884432271;1653176050543815518;659
1653176050544812954;1653176051196358162;651
1653176051197425096;1653176051831604247;634
1653176051832593106;1653176052353268113;520
1653176052354243195;1653176052992759572;638
1653176052993755414;1653176053626997983;633
1653176053627992542;1653176054358812514;730
1653176054359788735;1653176054964751061;604
1653176054965741693;1653176055513245358;547
1653176055514131598;1653176056237414904;723
1653176056238303983;1653176056829844277;591
1653176056830856168;1653176057460597897;629
1653176057461556558;1653176058045997033;584
1653176058046953722;1653176058688476654;641
1653176058689395158;1653176059263559432;574
