starttime;endtime;roundtime
1653158626142410968;1653158627324186479;1181
1653158627325036378;1653158628474819901;1149
1653158628475631154;1653158629781529596;1305
1653158629782366802;1653158631167041859;1384
1653158631167975369;1653158633282374700;2114
1653158633283190581;1653158634332998592;1049
1653158634333853803;1653158636615235445;2281
1653158636616269078;1653158637783134810;1166
1653158637784117955;1653158639086454501;1302
1653158639087293381;1653158640387956680;1300
1653158640388934104;1653158641766366634;1377
1653158641767267389;1653158643101247036;1333
1653158643102186685;1653158644467612141;1365
1653158644468447257;1653158645841274398;1372
1653158645842169111;1653158647899088478;2056
1653158647899956836;1653158649139455609;1239
1653158649140370618;1653158650297642781;1157
1653158650298486833;1653158651425444975;1126
1653158651426483770;1653158652756962807;1330
1653158652757931189;1653158654099602436;1341
1653158654100454103;1653158655622918485;1522
1653158655623901515;1653158657762157787;2138
1653158657762949381;1653158659113553799;1350
1653158659114575733;1653158660461219666;1346
1653158660462280236;1653158661690225840;1227
1653158661691187219;1653158662891791752;1200
1653158662892848545;1653158664204311464;1311
1653158664205287415;1653158665320052653;1114
1653158665320978667;1653158666860115149;1539
1653158666861112062;1653158667922261529;1061
1653158667923417269;1653158669218176516;1294
1653158669219110306;1653158670355342206;1136
1653158670356173592;1653158671404498058;1048
1653158671405393751;1653158672657892076;1252
1653158672658754586;1653158673773488772;1114
1653158673774323326;1653158674835793583;1061
1653158674836760217;1653158676171006287;1334
1653158676172001979;1653158677449265304;1277
1653158677450151506;1653158678688056160;1237
1653158678689104901;1653158679897397871;1208
1653158679898256958;1653158681552550717;1654
1653158681553467438;1653158682435278174;881
1653158682436237368;1653158683783599142;1347
1653158683784529142;1653158684901405187;1116
1653158684902256274;1653158686215080397;1312
1653158686216073750;1653158687461042543;1244
1653158687461946417;1653158688763705404;1301
1653158688764563496;1653158689951961037;1187
1653158689952859287;1653158691408104137;1455
1653158691409027743;1653158692715030791;1306
1653158692715928639;1653158694043384898;1327
1653158694044288062;1653158695337685444;1293
1653158695338541329;1653158696398591465;1060
1653158696399422908;1653158697806497306;1407
1653158697807455787;1653158699735943588;1928
1653158699736840781;1653158700681469371;944
1653158700682398269;1653158701970580949;1288
1653158701971435477;1653158703577091340;1605
1653158703578157275;1653158704876174220;1298
1653158704877015755;1653158706328126554;1451
1653158706328981672;1653158707785195421;1456
1653158707786030330;1653158709065577302;1279
1653158709066453966;1653158710333959017;1267
1653158710334744917;1653158711903170860;1568
1653158711904210988;1653158713165482641;1261
1653158713166346288;1653158714635802736;1469
1653158714636668872;1653158716824847395;2188
1653158716825836260;1653158717649634227;823
1653158717650510430;1653158718910475380;1259
1653158718911323024;1653158720379555007;1468
1653158720380418326;1653158721676431264;1296
1653158721677391372;1653158722924206243;1246
1653158722925176323;1653158724264194912;1339
1653158724265091923;1653158725829629980;1564
1653158725830531896;1653158727733405885;1902
1653158727734274384;1653158729032516776;1298
1653158729033424336;1653158730422546669;1389
1653158730423407874;1653158732132171941;1708
1653158732132994350;1653158734019142749;1886
1653158734020093051;1653158735130522081;1110
1653158735131378837;1653158736790116831;1658
1653158736791000574;1653158737972313868;1181
1653158737973127395;1653158739362039670;1388
1653158739362926125;1653158740629193904;1266
1653158740630129316;1653158741939010987;1308
1653158741940059506;1653158743146293712;1206
1653158743147124472;1653158744329983169;1182
1653158744330894631;1653158745569865129;1238
1653158745570716986;1653158747737758879;2167
1653158747738940853;1653158748633372498;894
1653158748634246180;1653158749872768853;1238
1653158749873904933;1653158751628371121;1754
1653158751629227206;1653158752696284496;1067
1653158752697286212;1653158753986608286;1289
1653158753987577920;1653158755170399329;1182
1653158755171195117;1653158756632171730;1460
1653158756633090413;1653158757947169261;1314
1653158757948136121;1653158759254939657;1306
1653158759255960311;1653158760497552357;1241
1653158760498364006;1653158762466146125;1967
1653158762467108080;1653158763403939658;936
1653158763404826976;1653158764657678967;1252
1653158764658526486;1653158765945307114;1286
1653158765946249383;1653158767273146859;1326
1653158767274060740;1653158768552436226;1278
1653158768553328157;1653158769755324179;1201
1653158769756168309;1653158771065422276;1309
1653158771066250658;1653158772862070006;1795
1653158772863060633;1653158773805219516;942
1653158773806032964;1653158774964247699;1158
1653158774965094411;1653158776302312032;1337
1653158776303272977;1653158777427235675;1123
1653158777428165212;1653158778750712699;1322
1653158778751617857;1653158780002507692;1250
1653158780003379353;1653158781380481320;1377
1653158781381338501;1653158782694353482;1313
1653158782695228474;1653158784087658013;1392
1653158784088629103;1653158785337015542;1248
1653158785337853765;1653158787260849155;1922
1653158787261729997;1653158788208733314;947
1653158788209592087;1653158789532998094;1323
1653158789533833203;1653158790866988504;1333
1653158790867890752;1653158792143859966;1275
1653158792144752600;1653158793487989916;1343
1653158793488841842;1653158794683533455;1194
1653158794684407454;1653158796302782454;1618
1653158796303669995;1653158797654928425;1351
1653158797655867191;1653158798923574561;1267
1653158798924436804;1653158800295808814;1371
1653158800296708460;1653158801621719397;1325
1653158801622750770;1653158802697338553;1074
1653158802698157383;1653158804376585245;1678
1653158804377538581;1653158805204682081;827
1653158805205582235;1653158806594982629;1389
1653158806595844085;1653158808279594605;1683
1653158808280451507;1653158809491518077;1211
1653158809492405843;1653158811386820345;1894
1653158811387767708;1653158812271480300;883
1653158812272402011;1653158813525606865;1253
1653158813526506469;1653158814789398208;1262
1653158814790254468;1653158816232414577;1442
1653158816233402491;1653158818288864068;2055
1653158818289856687;1653158819152584188;862
1653158819153420240;1653158820502147673;1348
1653158820503020143;1653158822766781746;2263
1653158822767837713;1653158825085557466;2317
1653158825086540447;1653158825932975176;846
1653158825933804518;1653158828148982113;2215
1653158828149983043;1653158829093868621;943
1653158829094773007;1653158830408397678;1313
1653158830409193388;1653158831834171690;1424
1653158831835145664;1653158833477775899;1642
1653158833478635847;1653158835222102494;1743
1653158835223094773;1653158836175484703;952
1653158836176432543;1653158837841599168;1665
1653158837842441771;1653158839199129048;1356
1653158839200029563;1653158840493658430;1293
1653158840494475399;1653158841746231195;1251
1653158841747145327;1653158843643669690;1896
1653158843644593141;1653158845246540059;1601
1653158845247723915;1653158846664886366;1417
1653158846665809726;1653158847493204949;827
1653158847494087725;1653158848844245071;1350
1653158848845137025;1653158850137537349;1292
1653158850138429292;1653158851443030523;1304
1653158851444091093;1653158852680790533;1236
1653158852681664525;1653158854041165107;1359
1653158854042345500;1653158855309489875;1267
1653158855310357576;1653158857155287030;1844
1653158857156199217;1653158858361658827;1205
1653158858362491011;1653158859650886935;1288
1653158859651806871;1653158860986417008;1334
1653158860987297252;1653158862347236417;1359
1653158862348090637;1653158863646014573;1297
1653158863646989795;1653158865036818495;1389
1653158865037648279;1653158867027886142;1990
1653158867028765577;1653158867970506828;941
1653158867971398926;1653158869293699686;1322
1653158869294581681;1653158870629711504;1335
1653158870630548361;1653158871810961088;1180
1653158871811909563;1653158872928371388;1116
1653158872929182445;1653158874385990596;1456
1653158874386915798;1653158876701305866;2314
1653158876702188347;1653158877579123982;876
1653158877580131037;1653158878912405977;1332
1653158878913395010;1653158880285544066;1372
1653158880286450700;1653158881608119556;1321
1653158881609131946;1653158882874353583;1265
1653158882875341489;1653158884714138899;1838
1653158884715059071;1653158885513697013;798
1653158885514504923;1653158887138324635;1623
1653158887139176058;1653158888594123384;1454
1653158888594964160;1653158889812765722;1217
1653158889813644479;1653158891234763607;1421
1653158891235621478;1653158892652294379;1416
1653158892653189783;1653158894110693630;1457
1653158894111613258;1653158895330211163;1218
1653158895331097201;1653158896635537108;1304
1653158896636496804;1653158898211104805;1574
1653158898211926261;1653158899433209588;1221
1653158899434081097;1653158900633017281;1198
1653158900633934931;1653158902004072098;1370
1653158902004965986;1653158903353776035;1348
1653158903354660118;1653158904707635387;1352
1653158904708736894;1653158905953156679;1244
1653158905954092358;1653158907534415043;1580
1653158907535298629;1653158909953865388;2418
1653158909954767705;1653158910691325497;736
1653158910692121861;1653158912527696875;1835
1653158912528603240;1653158913493664491;965
1653158913494451565;1653158914924728828;1430
1653158914925646734;1653158916599247307;1673
1653158916600153976;1653158918442236564;1842
1653158918443241462;1653158919478226919;1034
1653158919479073867;1653158921200364557;1721
1653158921201311632;1653158922687950090;1486
1653158922688915435;1653158924168516580;1479
1653158924169389914;1653158925108642900;939
1653158925109680424;1653158926385511655;1275
1653158926386395760;1653158927883252045;1496
1653158927884250419;1653158929201604922;1317
1653158929202568561;1653158930503873798;1301
1653158930504711977;1653158931902118216;1397
1653158931902913671;1653158933566289721;1663
1653158933567308105;1653158935464038621;1896
1653158935464911118;1653158936683026417;1218
1653158936683921810;1653158938136788687;1452
1653158938137749698;1653158939357337383;1219
1653158939358176020;1653158940651559932;1293
1653158940652498063;1653158942112392652;1459
1653158942113248929;1653158943374560418;1261
1653158943375388682;1653158944768454720;1393
1653158944769385459;1653158946229308501;1459
1653158946230281363;1653158947588964951;1358
1653158947589767762;1653158949044023593;1454
1653158949044862881;1653158950687448419;1642
1653158950688405442;1653158951867498681;1179
1653158951868335685;1653158953676637379;1808
1653158953677549029;1653158954799936785;1122
1653158954800931398;1653158956165107998;1364
1653158956166140635;1653158957576201428;1410
1653158957577105476;1653158959057222836;1480
1653158959058150651;1653158961030785588;1972
1653158961031821943;1653158962643096150;1611
1653158962643956501;1653158963625915567;981
1653158963626773464;1653158964986510731;1359
1653158964987487559;1653158966555562053;1568
1653158966556435459;1653158967799925610;1243
1653158967800747782;1653158969136306564;1335
1653158969137300613;1653158970649759497;1512
1653158970650625198;1653158972300323969;1649
1653158972301179923;1653158974402587741;2101
1653158974403572214;1653158975082967359;679
1653158975083813443;1653158976548313410;1464
1653158976549113203;1653158978614343845;2065
1653158978615262017;1653158979475938475;860
1653158979476790045;1653158981568191616;2091
1653158981569139954;1653158982402845226;833
1653158982403700501;1653158983933727638;1530
1653158983934515964;1653158985240816854;1306
1653158985241950604;1653158986910793689;1668
1653158986911652461;1653158988639498528;1727
1653158988640491793;1653158990598938850;1958
1653158990599853248;1653158992105772854;1505
1653158992106669759;1653158993166034148;1059
1653158993166904805;1653158994499558966;1332
1653158994500449903;1653158995923966135;1423
1653158995924848119;1653158997780128540;1855
1653158997781238903;1653158999247324058;1466
1653158999248309919;1653159000573948249;1325
1653159000574823416;1653159002003655753;1428
1653159002004657994;1653159003663135547;1658
1653159003664037842;1653159005095943256;1431
1653159005096735578;1653159006590269122;1493
1653159006591182502;1653159008085629836;1494
1653159008086611524;1653159009880427562;1793
1653159009881393072;1653159011009742437;1128
1653159011010615988;1653159012232351656;1221
1653159012233233803;1653159013570569863;1337
1653159013571437526;1653159015413008522;1841
1653159015414028275;1653159016543399350;1129
1653159016544250071;1653159017961394208;1417
1653159017962264115;1653159019553260404;1590
1653159019554118955;1653159021394939546;1840
1653159021395809870;1653159022481429036;1085
1653159022482273876;1653159024139225907;1656
1653159024140311701;1653159026680593347;2540
1653159026681671678;1653159028684275431;2002
1653159028685180430;1653159029604631416;919
1653159029605590722;1653159030912387171;1306
1653159030913395554;1653159032356976261;1443
1653159032357941030;1653159033779348037;1421
1653159033780215864;1653159035226947868;1446
1653159035227804451;1653159036838513110;1610
1653159036839399787;1653159038606987058;1767
1653159038607870914;1653159039708757762;1100
1653159039709586267;1653159041043847039;1334
1653159041044833767;1653159042318004976;1273
1653159042318843104;1653159044038906919;1720
1653159044039879822;1653159045250208729;1210
1653159045251019001;1653159047380801172;2129
1653159047381696537;1653159048470278218;1088
1653159048471269829;1653159049743677954;1272
1653159049744650511;1653159051130031004;1385
1653159051130878797;1653159052484326471;1353
1653159052485118767;1653159053870132769;1385
1653159053870983389;1653159055830070881;1959
1653159055830959476;1653159058106802599;2275
1653159058107837664;1653159059722043597;1614
1653159059722922239;1653159060598641288;875
1653159060599508812;1653159062220702958;1621
1653159062221541971;1653159063752718708;1531
1653159063753637516;1653159065794680341;2041
1653159065795769940;1653159066924260927;1128
1653159066925087886;1653159069202626977;2277
1653159069203518781;1653159069992266188;788
1653159069993223678;1653159071418977835;1425
1653159071419952697;1653159072898833124;1478
1653159072899754159;1653159074367383959;1467
1653159074368368759;1653159076164553244;1796
1653159076165383294;1653159077566869258;1401
1653159077567729873;1653159079767125108;2199
1653159079768219864;1653159081412257198;1644
1653159081413321152;1653159082187401081;774
1653159082188310377;1653159083607029546;1418
1653159083607948491;1653159084838941638;1230
1653159084839744954;1653159087164138894;2324
1653159087165034466;1653159087875139933;710
1653159087876077708;1653159089415638119;1539
1653159089416586868;1653159090817812921;1401
1653159090818778499;1653159092394595398;1575
1653159092395444034;1653159094384596871;1989
1653159094385556940;1653159095224102113;838
1653159095225012146;1653159096870327072;1645
1653159096871117189;1653159098596294832;1725
1653159098597342876;1653159100389695753;1792
1653159100390597279;1653159101520762317;1130
1653159101521581133;1653159103426608610;1905
1653159103427468576;1653159104665189684;1237
1653159104666121257;1653159106196529680;1530
1653159106197338030;1653159107532902881;1335
1653159107533743317;1653159109550778522;2017
1653159109551720453;1653159110589330235;1037
1653159110590309632;1653159112232564105;1642
1653159112233501233;1653159114139780838;1906
1653159114140754951;1653159115296286857;1155
1653159115297182349;1653159117756454433;2459
1653159117757309894;1653159118911045740;1153
1653159118912160771;1653159121375485498;2463
1653159121376393179;1653159123656124491;2279
1653159123656982165;1653159125997505118;2340
1653159125998557149;1653159127505204468;1506
1653159127506052600;1653159128867251578;1361
1653159128868166274;1653159130225760744;1357
1653159130226604054;1653159131715061305;1488
1653159131715939166;1653159133130552156;1414
1653159133131356418;1653159134532028508;1400
1653159134532893833;1653159136012589727;1479
1653159136013507082;1653159137308892767;1295
1653159137309954111;1653159138902057269;1592
1653159138902926704;1653159140368546038;1465
1653159140369530402;1653159141750306540;1380
1653159141751275581;1653159143113002057;1361
1653159143113957090;1653159144475672778;1361
1653159144476511533;1653159145972966398;1496
1653159145973825202;1653159147627636670;1653
1653159147628506247;1653159148601660594;973
1653159148602465441;1653159149884521917;1282
1653159149885406957;1653159151626522371;1741
1653159151627341395;1653159153783364352;2156
1653159153784232911;1653159155138178610;1353
1653159155139172781;1653159156287279771;1148
1653159156288226927;1653159157959976962;1671
1653159157960936935;1653159159494766950;1533
1653159159495731275;1653159160811797249;1316
1653159160812696313;1653159162658482715;1845
1653159162659436535;1653159163809876247;1150
1653159163810710786;1653159165042057592;1231
1653159165042897717;1653159167304445353;2261
1653159167305319201;1653159168229385037;924
1653159168230310553;1653159170151369453;1921
1653159170152375340;1653159171297825568;1145
1653159171298691657;1653159172710965525;1412
1653159172711832097;1653159174151778521;1439
1653159174152819394;1653159176355302958;2202
1653159176356429772;1653159177516416931;1159
1653159177517448640;1653159178907417136;1389
1653159178908376534;1653159180583360652;1674
1653159180584252965;1653159182869043359;2284
1653159182869972706;1653159183758860948;888
1653159183759815468;1653159185290516386;1530
1653159185291364681;1653159186882269779;1590
1653159186883157405;1653159188319886573;1436
1653159188320689326;1653159190290325219;1969
1653159190291191234;1653159191383643871;1092
1653159191384654142;1653159192805719493;1421
1653159192806661721;1653159194322239747;1515
1653159194323133936;1653159195721692845;1398
1653159195722525992;1653159197925466855;2202
1653159197926336944;1653159200072164298;2145
1653159200073077175;1653159201281535953;1208
1653159201282333511;1653159202721979889;1439
1653159202722837731;1653159204099119113;1376
1653159204099988453;1653159205627572070;1527
1653159205628457242;1653159207409844110;1781
1653159207410684488;1653159208949069785;1538
1653159208949901775;1653159210426077951;1476
1653159210426894595;1653159211927537535;1500
1653159211928484714;1653159213720670860;1792
1653159213721645534;1653159216011990035;2290
1653159216012942024;1653159217281782068;1268
1653159217282729377;1653159219010795766;1728
1653159219011722092;1653159221151269362;2139
1653159221152363146;1653159222781971034;1629
1653159222782856078;1653159224651850924;1868
1653159224652890688;1653159226462884527;1809
1653159226463773917;1653159227647497418;1183
1653159227648434862;1653159229047814888;1399
1653159229048748711;1653159231243940318;2195
1653159231244834855;1653159232409633870;1164
1653159232410554264;1653159233743442907;1332
1653159233744411069;1653159235967841489;2223
1653159235968737346;1653159237068991319;1100
1653159237069962089;1653159238440990659;1371
1653159238441867873;1653159239747243105;1305
1653159239748112957;1653159241261220944;1513
1653159241262180494;1653159242873189839;1611
1653159242874193509;1653159244660488710;1786
1653159244661487690;1653159245878663812;1217
1653159245879695250;1653159247569904158;1690
1653159247570832856;1653159249024137520;1453
1653159249025077672;1653159250460794470;1435
1653159250461824907;1653159251944258339;1482
1653159251945269083;1653159253375051970;1429
1653159253375896269;1653159254793348151;1417
1653159254794247140;1653159256236357806;1442
1653159256237507389;1653159257618829847;1381
1653159257619726828;1653159259183848688;1564
1653159259184824005;1653159260610446898;1425
1653159260611387919;1653159262165841092;1554
1653159262166706469;1653159263653628604;1486
1653159263654643019;1653159265138858104;1484
1653159265139786689;1653159267173159120;2033
