time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653185226,7868676;199651328;221251059,00068006;404123648;474474344;14782464
1653185227,92372;196214784;219060454,45611888;401879040;483963831;14548992
1653185228,9563196;193122304;216891539,06546423;401006592;479172110;14356480
1653185229,9933722;190631936;214744098,08461803;399781888;474427832;14180352
1653185231,0464478;188399616;212617918,8956614;398524416;469730527;14028800
1653185232,080955;186556416;210512790,98580337;403226624;483871949;13901824
1653185233,1125152;184844288;208428505,926538;405311488;493549388;13864960
1653185234,1457431;183263232;206364857,3530079;403701760;488662761;13824000
1653185235,1772106;181035008;204321640,9435722;402219008;483824516;13750272
1653185236,2124639;179277824;202298654,39957643;402579456;479034175;13733888
1653185237,264469;178880512;200295697,4253232;400662528;474291263;13733888
1653185238,2965267;176771072;198312571,70824078;399011840;483777089;13701120
1653185239,3419852;174837760;196349080,8992483;398774272;478987217;13684736
1653185240,3747594;173203456;194405030,59331515;396382208;474244770;13684736
1653185241,4267874;171667456;192480228,31021303;396382208;469549278;13684736
1653185242,4608226;169070592;190574483,47545844;400961536;481153844;13684736
1653185243,5020509;167354368;188687607,401444;403918848;490776921;13684736
1653185244,5349622;166117376;186819413,26875642;403660800;485917744;13684736
1653185245,5788965;163135488;184969716,10767964;402632704;481106678;13684736
1653185246,6106863;160808960;183138332,77988082;402497536;490728812;13684736
1653185247,6426673;159088640;181325081,96027803;402509824;485870111;13684736
1653185248,6853952;157995008;179529784,11908716;402505728;481059516;13684736
1653185249,7211554;156794880;177752261,50404668;402509824;476296551;13684736
1653185250,7531295;153006080;175992338,1228185;400891904;485822483;13684736
1653185251,7866073;151515136;174249839,72556287;400920576;481012360;13684736
1653185252,8168168;148668416;172524593,78768602;409067520;490632608;13684736
1653185253,8508453;147521536;170816429,49275842;409362432;485774860;13684736
1653185254,8829074;146145280;169125177,7156024;409362432;480965208;13684736
1653185255,9283237;144252928;167450671,00554693;408936448;490584513;13684736
1653185256,9609022;142282752;165792743,56984845;409776128;485727241;13684736
1653185257,9975233;141209600;164151231,2572757;408244224;480918061;13684736
1653185259,0271573;139857920;162525971,54185712;405884928;490536423;13684736
1653185260,0582151;139255808;160916803,50678924;405094400;485679627;13684736
1653185261,1011097;138833920;159323567,8285042;403664896;480870918;13684736
1653185262,131662;137457664;157746106,76089525;402411520;476109820;13684736
1653185263,1646893;135532544;156184264,11969826;407232512;488679015;13684736
1653185264,192557;133619712;154637885,26702797;408190976;498452596;13684736
1653185265,2217572;132358144;153106817,0960673;406355968;493517422;13684736
1653185266,2608802;130793472;151590908,0159082;406200320;488631111;13684736
1653185267,289448;128704512;150090007,93654278;405245952;483793180;13684736
1653185268,3222103;127885312;148603968,25400275;404054016;479003149;13684736
1653185269,3671768;127053824;147132641,83564627;402071552;474260544;13684736
1653185270,3953125;126066688;145675883,00559038;399478784;483745755;13684736
1653185271,425994;124833792;144233547,5302875;399765504;478956194;13684736
1653185272,464584;120803328;142805492,60424507;398319616;474214054;13684736
1653185273,4938347;118833152;141391576,8358862;401477632;483698336;13684736
1653185274,5346208;117874688;139991660,2335507;404901888;493372303;13684736
1653185275,5638342;116379648;138605604,19163436;403795968;488487429;13680640
1653185276,598384;115761152;137233271,4768657;404635648;483650920;13680640
1653185277,6271257;114360320;135874526,21471852;403742720;478862298;13680640
1653185278,665214;113700864;134529233,87595892;403509248;488439544;13680640
1653185279,6928716;111091712;133197261,26332566;403800064;483603509;13680640
1653185280,7251816;109436928;131878476,49834223;403382272;478815356;13676544
1653185281,7583308;106651648;130572749,00825964;402624512;488391664;13676544
1653185282,78824;105005056;129279949,51312836;402919424;483556103;13672448
1653185283,820461;103940096;127999950,01299837;410533888;493227226;13668352
1653185284,849617;103804928;126732623,7752459;410578944;488343789;13668352
1653185285,8919683;103563264;125477845,32202564;410288128;483508702;13656064
1653185286,9256825;103256064;124235490,41784717;409870336;493178877;13643776
1653185287,9638305;103120896;128679936,0;409350144;488295918;13643776
1653185288,9959705;102989824;127405877,22772276;407437312;483461305;13635584
1653185290,0230267;102973440;126144432,8987354;405295104;493130532;13635584
1653185291,0515654;102862848;124895478,1175598;404279296;488248052;13635584
1653185292,09986;102141952;127393387,679911;402862080;483413913;13582336
1653185293,1293147;102219776;126132067,00981288;401743872;478627637;13582336
1653185294,1562283;102146048;124883234,66318107;405663744;488200190;13574144
1653185295,1853862;102158336;123646766,99324858;405245952;497964194;13574144
1653185296,2125325;102150144;122422541,57747385;405573632;493033856;13574144
1653185297,2409937;101974016;127303680,0;405364736;488152333;13549568
1653185298,2739;101924864;129849753,60000001;403771392;483319142;13549568
1653185299,3040645;102010880;132446748,672;402415616;478533804;13549568
1653185300,3318832;101965824;135095683,64544;399720448;488104481;13549568
1653185301,3775773;102105088;137797597,31834882;399872000;483271764;13549568
1653185302,406968;102109184;140553549,2647158;398737408;478486896;13549568
1653185303,44722;102039552;139161929,96506515;398082048;473749402;13549568
1653185304,4778066;102137856;137784089,07432193;404152320;484982785;13549568
1653185305,5081422;102150144;136419890,17259598;403861504;494682441;13549568
1653185306,545442;102141952;135069198,1906891;405131264;489784596;13549568
1653185307,575457;102158336;133731879,39672187;405127168;484935244;13549568
1653185308,620777;102137856;132407801,38289294;403406848;480133905;13549568
1653185309,6496341;102154240;131096833,05236924;403193856;489736584;13549568
1653185310,7003617;102137856;129798844,60630618;403107840;484887707;13549568
1653185311,7290666;102141952;128513707,53099622;402563072;480086839;13549568
1653185312,7673864;102137856;127241294,58514477;402272256;489688576;13549568
1653185313,7956731;102158336;125981479,78727205;402563072;484840175;13549568
1653185314,8223484;101945344;128501109,3830175;409358336;494536979;13549568
1653185315,863955;102010880;131071131,57067785;409518080;489640574;13549568
1653185316,9070487;101888000;133692554,20209141;409092096;499433386;13549568
1653185317,9445195;102060032;136366405,28613323;409055232;494488501;13549568
1653185318,9728994;102055936;139093733,3918559;407613440;489592576;13549568
1653185320,0099525;102166528;137716567,7147088;405757952;484745125;13549568
1653185321,0383296;102080512;140470899,069003;404021248;494440028;13549568
1653185322,0814984;102219776;143280317,05038306;402857984;489544583;13549568
1653185323,1101866;102195200;141861700,04988423;401772544;484697607;13549568
1653185324,1599603;102178816;140457128,7622616;400273408;479898621;13549568
1653185325,1889937;102187008;139066464,12105107;404942848;489496594;13549568
1653185326,216134;102191104;137689568,43668422;406462464;499286526;13549568
1653185327,2536867;102191104;136326305,38285565;407023616;494343096;13549568
1653185328,2826188;102195200;134976539,9830254;405438464;489448610;13549568
1653185329,3162673;102207488;133640138,59705485;405213184;484602585;13549568
1653185330,3428223;102195200;132316968,9079751;400793600;494294637;13549568
1653185331,3713417;102211584;131006899,90888624;400797696;489400631;13549568
1653185332,4151447;102195200;129709801,88998638;399405056;484555081;13549568
1653185333,445597;102195200;128425546,4257291;398856192;479757506;13549568
1653185334,4776108;102137856;127154006,36210802;398340096;489352657;13549568
1653185335,5040903;102125568;125895055,80406734;404705280;499139711;13549568
1653185336,539439;101953536;124648570,10303697;405684224;494197734;13541376
1653185337,5665925;101949440;123414425,84459105;405946368;489304688;13541376
1653185338,5951226;101789696;122192500,83622876;405950464;484460088;13541376
1653185339,6254923;101785600;120982674,095276;405770240;479663454;13541376
1653185340,6704488;100995072;119784825,83690692;404258816;489256724;13479936
1653185341,7145152;99696640;122180522,35364507;404307968;484412599;13385728
1653185342,7471228;99721216;124624132,80071798;404307968;479616435;13385728
1653185343,7748203;99782656;127116615,45673235;403767296;489208764;13385728
1653185344,8032207;99774464;129658947,765867;404037632;484365113;13385728
1653185345,8317199;99856384;132252126,72118434;411312128;494052416;13385728
1653185346,8615444;100315136;152076288,0;411803648;489160808;13385728
1653185347,910732;100352000;155117813,76;410107904;498944025;13385728
1653185348,9401681;100372480;153581993,82178217;410198016;494003986;13385728
1653185349,971158;100388864;152061380,0215665;408993792;489112858;13385728
1653185351,0172105;100372480;150555821,8035312;406581248;484270157;13385728
1653185352,0463834;100372480;149065170,10250613;405012480;479475403;13385728
1653185353,0851119;100372480;147589277,32921398;403771392;489064912;13385728
1653185354,1120374;100372480;146127997,3556574;402264064;484222686;13385728
1653185355,1421628;100388864;144681185,50065088;400683008;479428402;13385728
1653185356,1696799;100372480;143248698,51549593;406134784;489016971;13385728
1653185357,1986344;100388864;141830394,56979793;407756800;498797311;13385728
1653185358,227756;100376576;140426133,2374237;407359488;493858724;13385728
1653185359,2706568;100196352;139035775,4825977;407085056;488969034;13385728
1653185360,297035;100200448;137659183,64613634;404209664;484127757;13385728
1653185361,3340695;100216832;136296221,43181816;403824640;479334413;13385728
1653185362,3608077;100204544;134946753,89288926;400965632;488921102;13385728
1653185363,389271;100212736;133610647,41870224;400666624;484080300;13385728
1653185364,4354408;100196352;132287769,72148737;400289792;479287426;13385728
1653185365,4650745;100216832;130977989,82325482;399179776;488873175;13385728
1653185366,5083447;100196352;129681178,04282656;405827584;498650639;13385728
1653185367,537078;100212736;128397205,9829966;406650880;493713504;13385728
1653185368,5731492;100020224;127125946,5178184;406650880;488825252;13385728
1653185369,6020675;99971072;125867273,78001823;405671936;483985399;13369344
1653185370,6293375;99962880;124621063,1485329;405266432;493665107;13369344
1653185371,6584916;99672064;127113484,41150355;405069824;488777334;13361152
1653185372,6878343;99549184;129655754,09973362;405069824;483937955;13352960
1653185373,7303274;99659776;132248869,18172829;404783104;493616715;13352960
1653185374,7591438;99893248;134893846,56536287;405078016;488729421;13352960
1653185375,804663;99958784;137591723,49667013;404897792;483890516;13352960
1653185376,8348734;99979264;136229429,20462388;408145920;493568327;13352960
1653185377,8813884;100024320;134880622,97487512;411586560;503439694;13352960
1653185378,910127;100028416;133545171,2622526;411058176;498455143;13352960
1653185379,9434376;100024320;132222941,84381445;409735168;493519944;13352960
1653185380,9705691;100028416;130913803,80575688;408666112;488633608;13352960
1653185382,0025446;99893248;129617627,53045236;407187456;483795652;13352960
1653185383,034784;99880960;128334284,68361619;404324352;479005597;13352960
1653185384,0623121;99885056;127063648,2016002;402141184;488585709;13352960
1653185385,0964568;99889152;125805592,27881207;400420864;483748227;13352960
1653185386,13499;99880960;124559992,35525946;400429056;478958641;13352960
1653185387,1614656;99708928;123326725,10421729;405876736;488537814;13352960
1653185388,1909835;99725312;122105668,42001712;406728704;498308571;13352960
1653185389,2198384;99721216;120896701,40595755;406482944;493374823;13352960
1653185390,2516713;99643392;123314635,4340767;403976192;488489924;13352960
1653185391,2899344;99631104;125780928,14275824;403943424;483653391;13352960
1653185392,319713;99590144;128296546,7056134;401178624;478864744;13352960
1653185393,346139;99454976;130862477,63972567;400326656;488442039;13352960
1653185394,384471;99639296;133479727,19252019;400154624;483605980;13352960
1653185395,4179168;99622912;132158145,7351685;398974976;478817802;13352960
1653185396,4733896;99614720;134801308,6498719;399220736;474077032;13352960
1653185397,5122454;99672064;137497334,82286933;402583552;483558573;13352960
1653185398,5415344;99823616;140247281,51932672;405577728;493229745;13352960
1653185399,5688455;99811328;138858694,57359082;406097920;488346283;13352960
1653185400,597232;99823616;137483856,01345626;405757952;483511172;13352960
1653185401,6461804;99807232;136122629,71629333;405282816;478723933;13352960
1653185402,6935408;99807232;134774880,9072211;404570112;488298412;13352960
1653185403,7210586;99811328;133440476,14576347;404860928;483463775;13352960
1653185404,75238;99811328;132119283,3126371;404815872;478677005;13352960
1653185405,7916787;99807232;130811171,5966704;404365312;488250546;13352960
1653185406,8272848;99950592;129516011,48185189;405630976;483416383;13352960
1653185407,8549693;99840000;128233674,73450682;410542080;493084711;13352960
1653185408,8933673;99835904;126964034,3906008;411111424;502946406;13352960
1653185409,9224517;99696640;125706964,74316911;409894912;497966739;13352960
1653185410,9536245;99635200;124462341,3298704;408444928;493036376;13352960
1653185411,981181;99504128;123230040,92066376;406790144;488154828;13336576
1653185413,0151055;99504128;122009941,50560768;406077440;483321612;13328384
1653185414,0441666;99278848;120801922,28277987;403165184;492988045;13312000
1653185415,073455;99151872;119605863,6463167;401408000;488106976;13303808
1653185416,103171;99028992;121997980,91924304;401174528;483274234;13287424
1653185417,138244;98881536;124895232,0;401936384;478489341;13275136
1653185418,165695;98877440;127393136,64;406327296;488059128;13266944
1653185419,1979008;98926592;129940999,37280001;406372352;483226860;13266944
1653185420,2254896;98963456;132539819,36025602;403886080;492891398;13266944
1653185421,2548802;98848768;135190615,74746114;404004864;488011286;13266944
1653185422,2875004;99049472;137894428,06241035;402391040;483179492;13266944
1653185423,3161962;99155968;140652316,62365857;401866752;478395537;13266944
1653185424,3610048;99155968;139259719,42936492;401403904;487963448;13266944
1653185425,4103377;99147776;137880910,32610387;400687104;483132127;13266944
1653185426,4426532;99155968;136515752,79812264;401739776;478348641;13266944
1653185427,4785624;98988032;135164111,68130955;400220160;487915614;13266944
1653185428,507515;99258368;133825853,14981143;407605248;497673927;13266944
1653185429,53656;99258368;132500844,7027836;407900160;492746463;13266944
1653185430,5837426;99258368;131188955,1512709;407859200;487867786;13266944
1653185431,6148303;99262464;129890054,60521871;406855680;483037412;13266944
1653185432,641213;99119104;128604014,46061258;406573056;492698161;13266944
1653185433,6711326;99131392;127330707,38674513;406855680;487819962;13266944
1653185434,700476;99115008;126070007,31360903;406859776;482990062;13266944
1653185435,7454588;99115008;124821789,41941488;406331392;492649864;13266944
1653185436,7766914;98938880;123585930,11823255;408117248;487772143;13258752
1653185437,814725;98820096;122362307,047755;406274048;482942716;13258752
1653185438,8458037;98832384;121150799,05718318;409849856;492601571;13258752
1653185439,8784015;98820096;119951286,19523087;410861568;502453603;13258752
1653185440,9086998;98836480;118763649,69824839;409088000;497478815;13258752
1653185441,945921;97980416;117587771,97846375;407994368;492553283;13185024
1653185442,9775643;96931840;122830848,0;407412736;487676518;13078528
1653185444,006497;96989184;125287464,96000001;404983808;497430049;13078528
1653185445,0335836;97136640;129024000,0;402882560;492505000;13078528
1653185446,0727556;97411072;131604480,0;402518016;487628713;13078528
1653185447,1051354;97419264;130301465,34653465;402513920;482800706;13078528
1653185448,1345444;97423360;129011351,82825214;400498688;492456721;13078528
1653185449,1619554;97406976;127734011,71114072;407728128;502305856;13078528
1653185450,1958163;97230848;126469318,5258819;405364736;497332531;13078528
1653185451,2404816;97218560;125217147,05532861;405377024;492408447;13078528
1653185452,2758;97296384;123977373,32210754;404508672;487533116;13078528
1653185453,3048375;97275904;122749874,5763441;403095552;482706056;13078528
1653185454,3455222;97107968;121534529,28350902;402546688;492360178;13078528
1653185455,3721411;96972800;120331217,11238517;401956864;487485325;13078528
1653185456,4062471;96989184;119139818,92315362;402378752;482658738;13078528
1653185457,4354725;96985088;117960216,75559765;401207296;492311913;13078528
1653185458,4636972;96968704;116792293,81742342;402497536;487437538;13078528
1653185459,4914572;96514048;119128139,69377188;409116672;497186289;13033472
1653185460,533829;96514048;121510702,48764732;409104384;492263653;13033472
1653185461,5648174;96690176;124551168,0;408502272;502108927;13033472
1653185462,5925567;96673792;127042191,36;408600576;497137552;13033472
1653185463,627522;96546816;129583035,1872;408600576;492215399;13033472
1653185464,673387;96669696;132174695,890944;408313856;502059707;13033472
1653185465,7164295;96804864;134818189,80876288;408350720;497088819;13033472
1653185466,7455432;97034240;137514553,60493815;409477120;492167148;13033472
1653185467,7967374;97021952;136153023,3712259;409886720;487294206;13033472
1653185468,827781;97026048;134804973,63487712;405626880;482469511;13033472
1653185469,8563488;97021952;133470270,9256209;407711744;492118902;13033472
1653185470,8860357;96890880;132148783,09467416;410234880;501961281;13033472
1653185471,9237115;96903168;130840379,30165757;409104384;496991368;13033472
1653185472,9612572;96886784;129544930,00164115;408571904;492070662;13033472
1653185473,9905584;96911360;128262306,93231797;406286336;487198676;13033472
1653185475,0250933;96907264;126992383,10130492;404328448;482374927;13033472
1653185476,054557;96890880;125735032,77356923;403464192;492022426;13033472
1653185477,0932503;96886784;124490131,45897943;404254720;487150917;13033472
1653185478,1265986;96837632;123257555,89997964;403795968;482327641;13033472
1653185479,1699655;96821248;122037184,05938578;400867328;491974194;13033472
1653185480,1977108;96755712;120828895,10830274;406118400;501813678;13033472
1653185481,2234888;96727040;123245473,0104688;406343680;496845226;13033472
1653185482,2519994;96612352;125710382,47067818;404926464;491925967;13033472
1653185483,30164;96677888;128224590,12009175;404271104;487055413;13033472
1653185484,3362093;96755712;130789081,92249359;403689472;496796522;13033472
1653185485,3825479;96870400;129494140,51732038;403161088;491877745;13033472
1653185486,414024;96882688;128212020,31417859;403853312;487007669;13033472
1653185487,4424512;96870400;126942594,37047385;403103744;482185811;13033472
1653185488,4855595;96866304;125685737,00046915;402468864;491829528;13033472
1653185489,5144234;96878592;124441323,76284073;402784256;486959929;13033472
1653185490,5413592;96866304;123209231,44835716;409808896;496699128;13033472
1653185491,5700183;96882688;121989338,06768036;409411584;491781315;13033472
1653185492,6002028;96870400;120781522,83928749;409403392;486912194;13033472
1653185493,6299613;96747520;119585666,17751236;409260032;496650438;13033472
1653185494,656519;96743424;118401649,68070531;409538560;491733107;13033472
1653185495,6889796;96698368;117229356,1195102;409157632;486864463;13033472
1653185496,7185135;96702464;116068669,42525762;408985600;496601753;13033472
1653185497,7457118;96546816;114919474,67847289;409325568;491684904;13033472
1653185498,7794094;96309248;117217864,17204235;408723456;486816737;13025280
1653185499,8118522;96374784;119562221,4554832;405118976;496553072;13025280
1653185500,840654;96423936;121953465,88459286;412327936;506484134;13025280
1653185501,869607;96190464;124392535,20228472;410759168;501469440;13008896
1653185502,897737;96473088;126880385,90633042;410234880;496504397;13008896
1653185503,932384;96231424;129417993,62445703;408125440;491588512;13008896
1653185504,9618847;96747520;132006353,49694617;405725184;486721300;13008896
1653185505,9900262;96931840;136937472,0;404865024;496455727;13008896
1653185507,0173945;96821248;140378112,0;404914176;491540324;13008896
1653185508,0633514;97107968;144850944,0;404398080;486673589;13008896
1653185509,0972574;97153024;147747962,88;403202048;481855039;13008896
1653185510,1262305;97153024;146285111,76237622;400248832;491492140;13008896
1653185511,1533394;97140736;144836744,31918436;407257088;501321983;13008896
1653185512,1835706;97153024;143402717,14770728;405696512;496358400;13008896
1653185513,211307;97136640;141982888,26505673;405360640;491443961;13008896
1653185514,239719;97140736;140577117,09411559;404586496;486578180;13008896
1653185515,2740777;97153024;139185264,44961938;403795968;481760575;13008896
1653185516,3028648;97144832;137807192,52437562;402669568;491395787;13008896
1653185517,3310916;97140736;136442764,8756194;403972096;486530483;13008896
1653185518,3604875;97005568;135091846,41150436;405241856;481713350;13008896
1653185519,3885665;96874496;133754303,37772709;402698240;491347618;13008896
1653185520,432843;96849920;132430003,34428425;402780160;486482791;13008896
1653185521,4624894;96862208;131118815,19236064;409399296;496212447;13008896
1653185522,5114915;96849920;129820609,10134716;409690112;491299453;13008896
1653185523,5418105;96870400;128535256,53598729;409686016;486435102;13008896
1653185524,5864937;96854016;127262630,23365077;409395200;496163805;13008896
1653185525,629617;96645120;126002604,19173343;409440256;491251293;13008896
1653185526,6587853;96665600;124755053,65518162;409591808;501076319;13008896
1653185527,6870835;96653312;123519855,1041402;410099712;496115168;13008896
1653185528,7146509;96370688;125990252,20622301;409686016;491203137;13008896
1653185529,7460384;96374784;128510057,25034748;405790720;486339740;13008896
1653185530,7769434;96481280;131080258,39535443;409964544;496066535;13008896
1653185531,8221169;96477184;129782434,05480637;410513408;505987866;13008896
1653185532,8668134;96477184;128497459,46020432;410005504;500978086;13008896
1653185533,911491;96477184;127225207,3863409;407891968;496017907;13008896
1653185534,9585676;96477184;125965551,86766426;405835776;491106839;13008896
1653185536,0014873;96477184;124718368,1858062;404488192;486244396;13008896
1653185537,0458417;96477184;123483532,85723387;403845120;495969284;13008896
1653185538,1008692;96477184;122260923,62102363;402292736;491058698;13008896
1653185539,1512768;96477184;121050419,42675607;401997824;486196731;13008896
1653185540,2009182;96477184;119851900,42253076;399118336;481382902;13008896
1653185541,247584;96374784;118665247,94309975;404189184;491010561;13008896
1653185542,2995925;96374784;117490344,49811856;404893696;500830773;13008896
1653185543,3496563;96374784;116327073,76051342;404316160;495872053;13008896
1653185544,396685;96374784;115175320,55496378;403996672;490962429;13008896
1653185545,4479425;96317440;114034970,84649879;402743296;486101415;13008896
1653185546,4764142;96047104;112905911,72920673;402759680;495823444;13004800
1653185547,5268002;95105024;111788031,41505617;403415040;490914301;12992512
1653185548,5718455;92516352;110681219,2228279;403415040;486053764;12935168
1653185549,6194565;90841088;109585365,56715633;402440192;481241351;12902400
1653185550,666917;89042944;108500361,94767953;402104320;490866179;12865536
1653185551,7183523;87261184;107426100,93829657;409112576;500683503;12820480
1653185552,7646594;86564864;106362476,17653126;409112576;495726241;12808192
1653185553,812299;85921792;105309382,35300124;409239552;490818061;12791808
1653185554,8608527;85663744;104266715,20099132;409112576;500634423;12783616
1653185555,888083;85135360;103234371,48613001;409088000;495677647;12763136
1653185556,943373;85041152;102212248,99616833;411185152;490769948;12763136
1653185557,9891016;84299776;101200246,53085974;407142400;500585347;12754944
1653185559,0341299;83771392;100198263,89194034;405602304;495629057;12754944
1653185560,0821505;83046400;99206201,87320825;404316160;490721839;12754944
1653185561,130414;82079744;98223962,25070125;403173376;485863207;12754944
1653185562,1781826;80842752;97251447,77297153;409751552;495580472;12750848
1653185563,225834;80527360;96288562,15145695;408813568;490673735;12746752
1653185564,278152;80183296;95335210,05094747;407027712;485815580;12726272
1653185565,33536;79925248;94391297,08014601;404877312;495531892;12689408
1653185566,3776984;79802368;93456729,78232278;406855680;490625636;12640256
1653185567,4427197;79769600;92531415,62606215;406974464;485767957;12562432
1653185568,5047245;79769600;91615262,99610114;403107840;480958374;12546048
1653185569,5687485;79769600;90708181,18425855;401760256;490577542;12546048
1653185570,62161;79769600;89810080,380454;399638528;485720339;12546048
1653185571,6843913;79769600;88920871,66381584;399552512;480911227;12546048
1653185572,749216;79769600;88040466,99387707;405266432;490529452;12546048
1653185573,8112228;79769600;87168779,20185848;405970944;500340042;12546048
1653185574,8727286;79769600;86305721,9820381;405454848;495386181;12546048
1653185575,919754;79769600;85451209,88320604;404873216;490481368;12546048
1653185576,9825997;79769600;84605158,300204;407310336;500290996;12546048
1653185578,0463197;79769600;83767483,46554852;407302144;495337620;12546048
1653185579,111517;79769600;82938102,44113715;407298048;490433288;12546048
1653185580,173967;79769600;82116933,11003678;406376448;500241954;12546048
1653185581,2364416;79769600;81303894,16835324;405884928;495289064;12546048
1653185582,2992222;79769600;80498905,11718144;405520384;490385212;12546048
1653185583,3626318;79769600;79701886,25463508;410599424;500192917;12546048
1653185584,423928;79769600;78912758,66795552;410595328;495240512;12546048
1653185585,4894018;79769600;78131444,22569853;410599424;490337141;12546048
1653185586,53475;79769600;77357865,56999855;410746880;500143884;12546048
1653185587,5975027;79769600;76591946,10890946;410562560;495191965;12546048
1653185588,6612086;79769600;75833610,00882125;408006656;490289075;12546048
1653185589,7224324;79769600;75082782,18695173;406609920;500094857;12546048
1653185590,7874138;79769600;74339388,3039126;404869120;495143423;12546048
1653185591,851501;79769600;73603354,7563491;403193856;490241013;12546048
1653185592,9130628;79769600;72874608,66965258;402784256;500045834;12546048
1653185593,979682;79769600;72153077,89074513;411373568;495094886;12546048
1653185595,040333;79769600;71438690,98093578;406069248;490192957;12546048
1653185596,086751;79769600;70731377,20884731;406732800;485339562;12546048
1653185597,1479356;79769600;70031066,54341318;405135360;495046354;12546048
1653185598,2140145;79769600;69337689,64694373;403554304;490144905;12546048
1653185599,2744324;79769600;68651177,86826113;403275776;485291986;12546048
1653185600,3381183;79769600;67971463,2359021;400556032;480487115;12546048
1653185601,3994079;79769600;67298478,45138822;400338944;490096858;12546048
1653185602,462617;79769600;66632156,8825626;399015936;485244414;12546048
1653185603,5239842;79769600;65972432,55699267;398688256;480440014;12546048
1653185604,587086;79769600;65319240,15543829;405454848;490048815;12546048
1653185605,650692;79769600;64672515,005384445;404316160;485196847;12546048
1653185606,6960418;79769600;64032193,07463806;404676608;494900784;12546048
1653185607,7585428;79769600;63398210,96498818;404701184;490000777;12546048
1653185608,8217778;79769600;62770505,90592889;404570112;485149285;12546048
1653185609,8854215;79769600;62149015,748444445;404316160;480345827;12546048
1653185610,9518116;79769600;61533678,95885589;403783680;489952744;12546048
1653185612,0177562;79769600;60924434,6127286;403472384;499751799;12546048
1653185613,0819538;79769600;60321222,3888402;403472384;494803762;12546048
1653185614,1488547;79769600;59723982,56320812;411389952;504699838;12546048
