starttime;endtime;roundtime
1653212092481173046;1653212099744100635;7262
1653212099745169303;1653212104227773976;4482
1653212104228830847;1653212109800706536;5571
1653212109801726277;1653212115604688970;5802
1653212115605671336;1653212123767787394;8162
1653212123768938899;1653212132127137078;8358
1653212132128014825;1653212137894374500;5766
1653212137895386674;1653212145751121972;7855
1653212145752175782;1653212151233176470;5481
1653212151234130139;1653212157681264970;6447
1653212157682267249;1653212165374455329;7692
1653212165375449898;1653212176220435638;10844
1653212176221330354;1653212179297640691;3076
1653212179298575027;1653212185884859849;6586
1653212185885860568;1653212192754200125;6868
1653212192755296123;1653212200861295918;8105
1653212200862299602;1653212208625128889;7762
1653212208626271289;1653212217488632057;8862
1653212217489604655;1653212226211116645;8721
1653212226212143335;1653212235240274572;9028
1653212235241255954;1653212242151520469;6910
1653212242152536626;1653212248156866730;6004
1653212248157854352;1653212254284550369;6126
1653212254285550114;1653212261035548015;6749
1653212261036625469;1653212269708828265;8672
1653212269709841454;1653212277562567245;7852
1653212277563573827;1653212283355559442;5791
1653212283356590989;1653212289791717967;6435
1653212289792571653;1653212296248678307;6456
1653212296249702957;1653212305652263767;9402
1653212305653343949;1653212309256082395;3602
1653212309257183390;1653212315060186290;5803
1653212315061254626;1653212321125894777;6064
1653212321126827854;1653212327253116452;6126
1653212327254134553;1653212333325543806;6071
1653212333326578547;1653212340929056987;7602
1653212340930100464;1653212346667658428;5737
1653212346668892709;1653212352040661267;5371
1653212352041817616;1653212357806812169;5764
1653212357807885005;1653212364086803202;6278
1653212364087982766;1653212370496473143;6408
1653212370497480357;1653212380920787926;10423
1653212380921771606;1653212386611784989;5690
1653212386612809614;1653212391942368639;5329
1653212391943412380;1653212398036822799;6093
1653212398037784267;1653212405829544193;7791
1653212405830501661;1653212411604232451;5773
1653212411605221763;1653212418082600271;6477
1653212418083546878;1653212423994434675;5910
1653212423995434988;1653212431740494311;7745
1653212431741514223;1653212437376721139;5635
1653212437377627428;1653212443292891338;5915
1653212443293915036;1653212450610733074;7316
1653212450611685927;1653212457411753420;6800
1653212457412904472;1653212464200471295;6787
1653212464201427045;1653212471779035713;7577
1653212471780042012;1653212485170616036;13390
1653212485171773332;1653212491335937356;6164
1653212491336917926;1653212498519093138;7182
1653212498520069981;1653212505419226707;6899
1653212505420136943;1653212513308803148;7888
1653212513309747109;1653212520303459812;6993
1653212520304465474;1653212526098066615;5793
1653212526099070992;1653212532761945900;6662
1653212532762942420;1653212539137654803;6374
1653212539138586156;1653212544427085182;5288
1653212544428098959;1653212550393770934;5965
1653212550394650054;1653212556562642050;6167
1653212556563539363;1653212564624843854;8061
1653212564625942266;1653212569044316156;4418
1653212569045380218;1653212574887954852;5842
1653212574888933759;1653212582822644443;7933
1653212582823714103;1653212589166983563;6343
1653212589167998701;1653212594353472696;5185
1653212594354625076;1653212600950462116;6595
1653212600951450631;1653212607526611866;6575
1653212607527614880;1653212613936811588;6409
1653212613937682276;1653212621626485303;7688
1653212621627504539;1653212627772657953;6145
1653212627773709255;1653212634296349282;6522
1653212634297464928;1653212639954657897;5657
1653212639955522649;1653212646347587721;6392
1653212646348664525;1653212653168640683;6819
1653212653169578864;1653212659164277465;5994
1653212659165317336;1653212665539660899;6374
1653212665540625494;1653212674995078475;9454
1653212674996051859;1653212682160884637;7164
1653212682161916252;1653212686557489091;4395
1653212686558465581;1653212693036546735;6478
1653212693037559066;1653212701227272271;8189
1653212701228345017;1653212706286717814;5058
1653212706287926722;1653212712529790936;6241
1653212712530906191;1653212723177585330;10646
1653212723178555566;1653212726734407914;3555
1653212726735482638;1653212733299880653;6564
1653212733300925350;1653212739512775884;6211
1653212739513763599;1653212748469028313;8955
1653212748470190392;1653212754768046354;6297
1653212754768923773;1653212761978385838;7209
1653212761979608323;1653212771856681471;9877
1653212771857732923;1653212777441361465;5583
1653212777442340377;1653212784831252486;7388
1653212784832446678;1653212793603459234;8771
1653212793604436617;1653212803321069298;9716
1653212803322052169;1653212809519496239;6197
1653212809520760904;1653212814452900853;4932
1653212814453886781;1653212821383505958;6929
1653212821384628810;1653212828225925414;6841
1653212828227063802;1653212835806613279;7579
1653212835807575689;1653212844062060367;8254
1653212844063039036;1653212849844219003;5781
1653212849845220810;1653212855554328541;5709
1653212855555294948;1653212862106541427;6551
1653212862107814262;1653212868439844789;6332
