starttime;endtime;roundtime
1653189368639346814;1653189369279808130;640
1653189369280702549;1653189369902825701;622
1653189369903660933;1653189370562097506;658
1653189370562958752;1653189371314369482;751
1653189371315263351;1653189372073685514;758
1653189372074518853;1653189372730365704;655
1653189372731285232;1653189373354043574;622
1653189373354877220;1653189374058837935;703
1653189374059646326;1653189374707159705;647
1653189374708045471;1653189375351448463;643
1653189375352291696;1653189375999258710;646
1653189376000118300;1653189376643859074;643
1653189376644688222;1653189377328172848;683
1653189377329017293;1653189377978399875;649
1653189377979294209;1653189378643392664;664
1653189378644255446;1653189379251729446;607
1653189379252613507;1653189379890045857;637
1653189379890947779;1653189380487676019;596
1653189380488523653;1653189381159872605;671
1653189381160735577;1653189381806809830;646
1653189381807621647;1653189382447840925;640
1653189382448693682;1653189383141715329;693
1653189383142598495;1653189383815173620;672
1653189383816024345;1653189384474537098;658
1653189384475429501;1653189385054832549;579
1653189385055676658;1653189385695389218;639
1653189385696264057;1653189386322234013;625
1653189386323050601;1653189386958598761;635
1653189386959490980;1653189387700470162;740
1653189387701352390;1653189388399219700;697
1653189388400146150;1653189389190663395;790
1653189389191464194;1653189389910464915;719
1653189389911325190;1653189390497257654;585
1653189390498133289;1653189391113344000;615
1653189391114215561;1653189391871739014;757
1653189391872570060;1653189392611639263;739
1653189392612499336;1653189393248716967;636
1653189393249613259;1653189393904589868;654
1653189393905410371;1653189394618002508;712
1653189394618841644;1653189395209863082;591
1653189395210751741;1653189396009277396;798
1653189396010076143;1653189396649601005;639
1653189396650507737;1653189397310801773;660
1653189397311628805;1653189398012634529;701
1653189398013485464;1653189398683464971;669
1653189398684363146;1653189399269439983;585
1653189399270332746;1653189399933468153;663
1653189399934343025;1653189400629283027;694
1653189400630177083;1653189401270674136;640
1653189401271561736;1653189401975057624;703
1653189401975870173;1653189402637905484;662
1653189402638861342;1653189403311624274;672
1653189403312402075;1653189403989965824;677
1653189403990800643;1653189404643508087;652
1653189404644393019;1653189405385648558;741
1653189405386475402;1653189406109698713;723
1653189406110549573;1653189406713970208;603
1653189406714837275;1653189407365661942;650
1653189407366508981;1653189408072849419;706
1653189408073737413;1653189408721302773;647
1653189408722208147;1653189409342936675;620
1653189409343882451;1653189409959249035;615
1653189409960092155;1653189410615670450;655
1653189410616538172;1653189411420111660;803
1653189411420989658;1653189412100563125;679
1653189412101454507;1653189412738669489;637
1653189412739567948;1653189413977642685;1238
1653189413978516497;1653189415112940504;1134
1653189415113796099;1653189415752262790;638
1653189415753117805;1653189416471139654;718
1653189416472048496;1653189417194674378;722
1653189417195527328;1653189417865336881;669
1653189417866216460;1653189418520858706;654
1653189418521772766;1653189419173247967;651
1653189419174032342;1653189419846959471;672
1653189419847886001;1653189420618777362;770
1653189420619704989;1653189421312545712;692
1653189421313375280;1653189421931144243;617
1653189421932070151;1653189422565993079;633
1653189422566837736;1653189423292126280;725
1653189423292989779;1653189423983577383;690
1653189423984457261;1653189424752646587;768
1653189424753522612;1653189425395417910;641
1653189425396355038;1653189425982097835;585
1653189425983013781;1653189426646952502;663
1653189426647849517;1653189427476609019;828
1653189427477485951;1653189428163122574;685
1653189428164007414;1653189428935747931;771
1653189428936618809;1653189429616511030;679
1653189429617423622;1653189430274338589;656
1653189430275127319;1653189430936854375;661
1653189430937678475;1653189431607598128;669
1653189431608475109;1653189432405731008;797
1653189432406672839;1653189433116471202;709
1653189433117328330;1653189433780025349;662
1653189433780894918;1653189434522004519;741
1653189434522879851;1653189435202449200;679
1653189435203372728;1653189435851154127;647
1653189435852047159;1653189436484864187;632
1653189436485743177;1653189437181943082;696
1653189437182820121;1653189438008149304;825
1653189438009023316;1653189438654479301;645
1653189438655424541;1653189440345542466;1690
1653189440346416380;1653189441142045059;795
1653189441142896120;1653189441813280270;670
1653189441814130750;1653189442519369440;705
1653189442520275921;1653189443169564487;649
1653189443170347261;1653189443824532532;654
1653189443825367778;1653189444517611332;692
1653189444518509590;1653189445177642027;659
1653189445178498384;1653189445810072408;631
1653189445810996619;1653189446663990369;852
1653189446664780635;1653189447326214944;661
1653189447327064939;1653189447977596762;650
1653189447978493943;1653189448588333431;609
1653189448589123239;1653189449265137458;676
1653189449265994629;1653189449865793446;599
1653189449866663741;1653189450473904370;607
1653189450474769941;1653189451289921452;815
1653189451290772125;1653189451896938511;606
1653189451897771587;1653189452540719419;642
1653189452541497481;1653189453211543526;670
1653189453212412778;1653189453846789930;634
1653189453847659700;1653189454543691155;696
1653189454544579663;1653189455264806435;720
1653189455265693752;1653189455992590611;726
1653189455993396496;1653189456710124334;716
1653189456711031465;1653189457341177598;630
1653189457342019998;1653189457958101596;616
1653189457958993205;1653189458628060009;669
1653189458628910857;1653189459382424566;753
1653189459383341672;1653189460046497827;663
1653189460047367218;1653189460663930561;616
1653189460664830816;1653189461293742023;628
1653189461294584586;1653189461929804026;635
1653189461930695394;1653189462638169964;707
1653189462638998407;1653189463320137297;681
1653189463321008649;1653189464263636159;942
1653189464264611075;1653189465024461059;759
1653189465025316226;1653189465679370527;654
1653189465680237837;1653189466301269776;621
1653189466302159290;1653189467064618786;762
1653189467065509229;1653189467727649750;662
1653189467728527592;1653189468316702710;588
1653189468317602855;1653189468967106166;649
1653189468967982812;1653189469768450714;800
1653189469769351317;1653189470485056901;715
1653189470485859179;1653189471122636315;636
1653189471123525571;1653189471747307123;623
1653189471748177307;1653189472382776236;634
1653189472383649562;1653189473043144438;659
1653189473044061673;1653189473694556815;650
1653189473695415794;1653189474365924769;670
1653189474366814870;1653189475118124082;751
1653189475119033709;1653189475768370830;649
1653189475769253215;1653189476466264575;697
1653189476467138619;1653189477099539704;632
1653189477100388623;1653189477802245251;701
1653189477803110134;1653189478442364551;639
1653189478443266602;1653189479115990863;672
1653189479116828093;1653189479775573134;658
1653189479776471440;1653189480405629368;629
1653189480406465235;1653189481085245612;678
1653189481086126447;1653189481813593296;727
1653189481814465870;1653189482503856442;689
1653189482504754763;1653189483235809220;731
1653189483236705703;1653189484010690539;773
1653189484011598059;1653189484631954353;620
1653189484632736787;1653189485283017653;650
1653189485283910669;1653189485935126605;651
1653189485936023437;1653189486606805288;670
1653189486607634692;1653189487341529756;733
1653189487342350018;1653189487983855687;641
1653189487984723545;1653189488644869857;660
1653189488645732388;1653189489261964064;616
1653189489262835857;1653189489924076410;661
1653189489924863401;1653189490521981145;597
1653189490522898459;1653189491172356253;649
1653189491173201731;1653189491822735944;649
1653189491823581504;1653189492433245043;609
1653189492434140862;1653189493260851661;826
1653189493261680068;1653189493953231112;691
1653189493954007091;1653189494599822713;645
1653189494600747769;1653189495236416812;635
1653189495237212885;1653189495903896180;666
1653189495904757646;1653189496520259991;615
1653189496521036938;1653189497172886096;651
1653189497173759779;1653189497821338673;647
1653189497822206831;1653189498503558124;681
1653189498504397878;1653189499208963025;704
1653189499209840107;1653189499834314428;624
1653189499835198514;1653189500474779094;639
1653189500475702310;1653189501109057126;633
1653189501109852396;1653189501773856771;664
1653189501774706315;1653189503563463301;1788
1653189503564455142;1653189504348483270;784
1653189504349335406;1653189505211671889;862
1653189505212525473;1653189505827250510;614
1653189505828131418;1653189506469943418;641
1653189506470828545;1653189507110083213;639
1653189507110927620;1653189507787057798;676
1653189507787839630;1653189508644988866;857
1653189508645793404;1653189509351544151;705
1653189509352452162;1653189509919106987;566
1653189509919901605;1653189510564551157;644
1653189510565415486;1653189511207683213;642
1653189511208526414;1653189511827049453;618
1653189511827915141;1653189512492654095;664
1653189512493546913;1653189513167698763;674
1653189513168556866;1653189513816191051;647
1653189513817099195;1653189514498645198;681
1653189514499513658;1653189515146395959;646
1653189515147247444;1653189515776535037;629
1653189515777435032;1653189516515147760;737
1653189516516047357;1653189517160583575;644
1653189517161445767;1653189517868760395;707
1653189517869632358;1653189518565142007;695
1653189518565998364;1653189519212957463;646
1653189519213809371;1653189519896184487;682
1653189519897024938;1653189520573473685;676
1653189520574317559;1653189521202932533;628
1653189521203731537;1653189521844227871;640
1653189521845075744;1653189522474822494;629
1653189522475706387;1653189523116628172;640
1653189523117500249;1653189523856917067;739
1653189523857803465;1653189524567023744;709
1653189524567810028;1653189525188498968;620
1653189525189348492;1653189525832001739;642
1653189525832916107;1653189526502352122;669
1653189526503249178;1653189527270263364;767
1653189527271101675;1653189527934128162;663
1653189527934957724;1653189528564049395;629
1653189528564919594;1653189529200033653;635
1653189529200947901;1653189529927161792;726
1653189529928076721;1653189530586971142;658
1653189530587800286;1653189531352721736;764
1653189531353582306;1653189532228468838;874
1653189532229374064;1653189533037269266;807
1653189533038152441;1653189533680920456;642
1653189533681824571;1653189534316245236;634
1653189534317145274;1653189535259391415;942
1653189535260252417;1653189536051555602;791
1653189536052456775;1653189536680813738;628
1653189536681664826;1653189537401257284;719
1653189537402132194;1653189538093412043;691
1653189538094307277;1653189538779634398;685
1653189538780461856;1653189539425862563;645
1653189539426736209;1653189540100288883;673
1653189540101106335;1653189540763796583;662
1653189540764662382;1653189541365377325;600
1653189541366285922;1653189542074704420;708
1653189542075653013;1653189542740359429;664
1653189542741190510;1653189543470712036;729
1653189543471586842;1653189544171306800;699
1653189544172158451;1653189544986774440;814
1653189544987624475;1653189545610028397;622
1653189545610889606;1653189546297060523;686
1653189546297978655;1653189546957278881;659
1653189546958093431;1653189547620695401;662
1653189547621537330;1653189548250910043;629
1653189548251804245;1653189548930756087;678
1653189548931618174;1653189549538181291;606
1653189549539003128;1653189550174029794;635
1653189550174861200;1653189551168066426;993
1653189551168939644;1653189552589117668;1420
1653189552589988780;1653189553334649321;744
1653189553335505362;1653189554019525382;684
1653189554020383346;1653189554652765903;632
1653189554653569499;1653189555453710382;800
1653189555454552440;1653189556088029101;633
1653189556088875419;1653189556860538300;771
1653189556861399119;1653189557497925270;636
1653189557498808297;1653189558170702534;671
1653189558171612919;1653189558775092433;603
1653189558775971289;1653189559440755660;664
1653189559441637543;1653189560171662704;730
1653189560172542206;1653189560903363230;730
1653189560904217408;1653189561601790504;697
1653189561602728126;1653189562544995335;942
1653189562545877752;1653189563333291550;787
1653189563334189786;1653189563978050183;643
1653189563978927234;1653189564626322893;647
1653189564627149929;1653189565441798223;814
1653189565442704957;1653189566305466085;862
1653189566306331213;1653189566973283350;666
1653189566974146062;1653189567634059426;659
1653189567634941641;1653189568306261024;671
1653189568307138494;1653189568969440548;662
1653189568970355929;1653189569743826351;773
1653189569744658885;1653189570375582692;630
1653189570376410181;1653189570959616730;583
1653189570960483926;1653189571726325180;765
1653189571727240439;1653189572453078427;725
1653189572453953702;1653189573164801848;710
1653189573165676523;1653189573889496368;723
1653189573890404077;1653189574586549858;696
1653189574587427202;1653189575250002934;662
1653189575250855078;1653189575892550559;641
1653189575893347396;1653189576533667804;640
1653189576534462716;1653189577143136951;608
1653189577144048760;1653189578069107710;925
1653189578069923516;1653189578742389360;672
1653189578743292882;1653189579462641639;719
1653189579463559952;1653189580185292401;721
1653189580186132704;1653189580993592043;807
1653189580994480425;1653189581635989296;641
1653189581636859350;1653189582319545069;682
1653189582320445561;1653189582928426373;607
1653189582929330114;1653189583617144732;687
1653189583618057477;1653189584351323316;733
1653189584352215190;1653189585320919797;968
1653189585321794389;1653189585975624530;653
1653189585976516557;1653189586649384582;672
1653189586650261002;1653189587288365868;638
1653189587289187662;1653189588826922881;1537
1653189588827835614;1653189589573950235;746
1653189589574810879;1653189590266339453;691
1653189590267193324;1653189591066118828;798
1653189591066985881;1653189591763441860;696
1653189591764338760;1653189592453867672;689
1653189592454728569;1653189593227955565;773
1653189593228830352;1653189593877259425;648
1653189593878053753;1653189594575647050;697
1653189594576485301;1653189595287108107;710
1653189595287968074;1653189596057223640;769
1653189596058103945;1653189596735814338;677
1653189596736655877;1653189597469622691;732
1653189597470496624;1653189598144187840;673
1653189598145072324;1653189598791545264;646
1653189598792444765;1653189599421636248;629
1653189599422520170;1653189600075485006;652
1653189600076313579;1653189600716105305;639
1653189600716953329;1653189601374678161;657
1653189601375564983;1653189602109187892;733
1653189602110065121;1653189602812090420;702
1653189602812966780;1653189603508835286;695
1653189603509699249;1653189604129638945;619
1653189604130510119;1653189604809098362;678
1653189604809971154;1653189605480695238;670
1653189605481615371;1653189606201478300;719
1653189606202359608;1653189606820311571;617
1653189606821207875;1653189607504572627;683
1653189607505385505;1653189608261468261;756
1653189608262363460;1653189608900268617;637
