starttime;endtime;roundtime
1653196946175872519;1653196946849049059;673
1653196946850023582;1653196947493069221;643
1653196947494023650;1653196948200902920;706
1653196948201841124;1653196948933627753;731
1653196948934557240;1653196949566341183;631
1653196949567305655;1653196950185176887;617
1653196950186099547;1653196950913586191;727
1653196950914568692;1653196951550214647;635
1653196951551191549;1653196952212735812;661
1653196952213707683;1653196952885009361;671
1653196952885916943;1653196953593891764;707
1653196953594857419;1653196954208693125;613
1653196954209630950;1653196954854834644;645
1653196954855831911;1653196955527632174;671
1653196955528615628;1653196956252757381;724
1653196956253724293;1653196956925531442;671
1653196956926516370;1653196957641798299;715
1653196957642693360;1653196958324440619;681
1653196958325349265;1653196958908530868;583
1653196958909448845;1653196959560618873;651
1653196959561633697;1653196960209912163;648
1653196960210844341;1653196960864281393;653
1653196960865213117;1653196961517614687;652
1653196961518589958;1653196962137101581;618
1653196962138027578;1653196962843036968;705
1653196962843954031;1653196963529678031;685
1653196963530725163;1653196964218043266;687
1653196964219025850;1653196964885227961;666
1653196964886211470;1653196965577069872;690
1653196965578050514;1653196966181353081;603
1653196966182337226;1653196966798537783;616
1653196966799476104;1653196967428629602;629
1653196967429544219;1653196968108654157;679
1653196968109654908;1653196968736428707;626
1653196968737381645;1653196969370187347;632
1653196969371162701;1653196970057222143;686
1653196970058186121;1653196970693784406;635
1653196970694728978;1653196971287088904;592
1653196971288043387;1653196971933527852;645
1653196971934462991;1653196972659515894;725
1653196972660472137;1653196974054865439;1394
1653196974055829643;1653196974727486707;671
1653196974728394970;1653196975387184274;658
1653196975388102644;1653196976079453509;691
1653196976080376810;1653196976730120021;649
1653196976731057482;1653196977371459638;640
1653196977372447525;1653196978045779874;673
1653196978046648432;1653196978696698077;650
1653196978697729876;1653196979352266858;654
1653196979353241516;1653196979991539829;638
1653196979992502379;1653196980641070488;648
1653196980641994388;1653196981287885818;645
1653196981288820634;1653196981929547478;640
1653196981930477688;1653196982579060566;648
1653196982580003580;1653196983278616293;698
1653196983279625128;1653196983969498501;689
1653196983970445200;1653196984623427000;652
1653196984624387842;1653196985387362173;762
1653196985388305079;1653196986012797507;624
1653196986013729623;1653196986674472422;660
1653196986675423608;1653196987345006163;669
1653196987345981648;1653196987999487593;653
1653196988000478419;1653196988672801207;672
1653196988673769757;1653196989285327556;611
1653196989286301047;1653196989888274046;601
1653196989889229410;1653196990512853512;623
1653196990513799176;1653196991141839703;628
1653196991142845848;1653196991771735991;628
1653196991772662547;1653196992487582850;714
1653196992488628124;1653196993295732884;807
1653196993296594623;1653196993978258239;681
1653196993979269741;1653196994676364488;697
1653196994677332185;1653196995439049787;761
1653196995440052126;1653196996214748367;774
1653196996215760395;1653196996864237507;648
1653196996865154258;1653196997544520230;679
1653196997545514763;1653196998239428673;693
1653196998240393889;1653196998884341696;643
1653196998885312477;1653196999618873785;733
1653196999619901953;1653197000249862439;629
1653197000250833560;1653197000903807822;652
1653197000904791210;1653197001562419494;657
1653197001563387366;1653197002209197473;645
1653197002210197876;1653197002839124902;628
1653197002840120316;1653197003577282945;737
1653197003578227363;1653197004438763541;860
1653197004439745661;1653197005059699392;619
1653197005060697406;1653197005746678607;685
1653197005747571734;1653197006506464057;758
1653197006507432089;1653197007160055652;652
1653197007161051047;1653197007771345163;610
1653197007772343151;1653197008418480574;646
1653197008419469517;1653197009152707666;733
1653197009153699577;1653197009905590610;751
1653197009906551827;1653197010517760107;611
1653197010518726091;1653197011234493511;715
1653197011235419188;1653197011865526097;630
1653197011866451335;1653197012586535453;720
1653197012587517440;1653197013237853387;650
1653197013238740266;1653197013943767630;705
1653197013944757031;1653197014738489989;793
1653197014739467608;1653197015397626412;658
1653197015398554818;1653197016109103234;710
1653197016110066406;1653197016803554643;693
1653197016804527222;1653197017397379060;592
1653197017399865436;1653197018031253144;631
1653197018032190495;1653197018671413656;639
1653197018672299699;1653197019367878279;695
1653197019368679664;1653197020071017790;702
1653197020071973605;1653197020785656593;713
1653197020786627334;1653197021486083519;699
1653197021487031303;1653197022234841706;747
1653197022235780323;1653197022969431584;733
1653197022970391065;1653197023573920725;603
1653197023574833180;1653197024199376293;624
1653197024200363592;1653197024844431399;644
1653197024845375083;1653197025479367538;633
1653197025480339306;1653197026157120052;676
1653197026158080391;1653197026811131329;653
1653197026812087478;1653197027638887602;826
1653197027639870115;1653197028285757751;645
1653197028286725085;1653197029773372395;1486
1653197029774367619;1653197030767179497;992
1653197030768169364;1653197031457661215;689
1653197031458613559;1653197032118721919;660
1653197032119702833;1653197032728645761;608
1653197032729614827;1653197033375495987;645
1653197033376439679;1653197034195797560;819
1653197034196811142;1653197034870759084;673
1653197034871688489;1653197035559063223;687
1653197035560016241;1653197036323854534;763
1653197036324852696;1653197037098370297;773
1653197037099383717;1653197037749203366;649
1653197037750150574;1653197038534067552;783
1653197038535002505;1653197039143671866;608
1653197039144669960;1653197039858875824;714
1653197039859820452;1653197040472087061;612
1653197040473059350;1653197041193353546;720
1653197041194310427;1653197041866401642;672
1653197041867414259;1653197042543137591;675
1653197042544082754;1653197043207273341;663
1653197043208233790;1653197043832954263;624
1653197043833893296;1653197044566664781;732
1653197044567632569;1653197045212092657;644
1653197045212991417;1653197045834244279;621
1653197045835229602;1653197046486908749;651
1653197046487911805;1653197047121991553;634
1653197047122929611;1653197047731599579;608
1653197047732558558;1653197048400626414;668
1653197048401522251;1653197049146276566;744
1653197049147304048;1653197049771656759;624
1653197049772672304;1653197050423652649;650
1653197050424591092;1653197051060290509;635
1653197051061257957;1653197051733279355;672
1653197051734209524;1653197052508393463;774
1653197052509347433;1653197053133377014;624
1653197053134262907;1653197053771751703;637
1653197053772700823;1653197054550696138;777
1653197054551704971;1653197055213215219;661
1653197055214152277;1653197055958011657;743
1653197055958975751;1653197056606523532;647
1653197056607538369;1653197057367914935;760
1653197057368853160;1653197058129852067;760
1653197058130825134;1653197058759223227;628
1653197058760104068;1653197059359131625;599
1653197059360089087;1653197060121993408;761
1653197060122928560;1653197060731176796;608
1653197060732192883;1653197061510595887;778
1653197061511616809;1653197062323613880;811
1653197062324575195;1653197063039981640;715
1653197063040966146;1653197063721345207;680
1653197063722342457;1653197064637833037;915
1653197064638832338;1653197065237533632;598
1653197065238487138;1653197065930354845;691
1653197065931360698;1653197066648440556;717
1653197066649346821;1653197067356990282;707
1653197067357915617;1653197068104725882;746
1653197068105700822;1653197068767719088;662
1653197068768665179;1653197069379748338;611
1653197069380712573;1653197070117034054;736
1653197070118008420;1653197070728426868;610
1653197070729355591;1653197071379811267;650
1653197071380730129;1653197072040482826;659
1653197072041438436;1653197072917411089;875
1653197072918334828;1653197073572059267;653
1653197073573025622;1653197074197677994;624
1653197074198630318;1653197074804803786;606
1653197074805788038;1653197075465529053;659
1653197075466449131;1653197076201735027;735
1653197076202735301;1653197076907888297;705
1653197076908900660;1653197077575991247;667
1653197077576948555;1653197078216585801;639
1653197078217562061;1653197078837535212;619
1653197078838570737;1653197079467132065;628
1653197079468169311;1653197080105499838;637
1653197080106469932;1653197080734066640;627
1653197080735038036;1653197081396961923;661
1653197081397960874;1653197082021684278;623
1653197082022664385;1653197082675151656;652
1653197082676031602;1653197083421717310;745
1653197083422674125;1653197084060465832;637
1653197084061405350;1653197084664983454;603
1653197084665891031;1653197085317076721;651
1653197085318083053;1653197086071988195;753
1653197086073011179;1653197086715045075;642
1653197086715942091;1653197087414351996;698
1653197087415306368;1653197088123561252;708
1653197088124451365;1653197088764307240;639
1653197088765271050;1653197089381765068;616
1653197089382709295;1653197090119737786;737
1653197090120714812;1653197090755527793;634
1653197090756546721;1653197091385430368;628
1653197091386398676;1653197091967172163;580
1653197091968150672;1653197092605604900;637
1653197092606568805;1653197093294546447;687
1653197093295534721;1653197093982436339;686
1653197093983454207;1653197094644519612;661
1653197094645507140;1653197095403450171;757
1653197095404438743;1653197096131144134;726
1653197096132132746;1653197096808139035;676
1653197096809122698;1653197097505381321;696
1653197097506359808;1653197098238259058;731
1653197098239062801;1653197098904065931;665
1653197098904988629;1653197099497666284;592
1653197099498663470;1653197100148364460;649
1653197100149264380;1653197100846138702;696
1653197100847119905;1653197101535119175;687
1653197101536102757;1653197102629280080;1093
1653197102630285481;1653197103284247738;653
1653197103285244723;1653197104088445839;803
1653197104089417191;1653197104736111939;646
1653197104737103352;1653197105384629756;647
1653197105385616685;1653197105958612515;572
1653197105959633907;1653197106771984134;812
1653197106772884748;1653197107391134261;618
1653197107392067023;1653197108051858534;659
1653197108052837740;1653197108719082766;666
1653197108720014388;1653197109466528678;746
1653197109467555429;1653197110074984442;607
1653197110075981665;1653197110718958952;642
1653197110719866216;1653197111351507433;631
1653197111352388481;1653197112250482306;898
1653197112251459849;1653197112925904399;674
1653197112926864930;1653197113593340436;666
1653197113594305247;1653197114365817292;771
1653197114366786151;1653197114960916220;594
1653197114961859281;1653197115616845263;654
1653197115617854830;1653197116244292838;626
1653197116245349717;1653197116885584310;640
1653197116886562601;1653197117541051681;654
1653197117541958583;1653197118262892633;720
1653197118263853323;1653197118987134023;723
1653197118988098816;1653197119618580860;630
1653197119619552702;1653197120270803812;651
1653197120271703803;1653197121001831951;730
1653197121002720667;1653197121740741524;738
1653197121741729260;1653197122458802388;717
1653197122459779756;1653197123162435231;702
1653197123163437590;1653197123892367718;728
1653197123893354560;1653197124589662550;696
1653197124590641997;1653197125323766889;733
1653197125324744211;1653197126108827177;784
1653197126109812849;1653197126753496523;643
1653197126754463265;1653197127552264549;797
1653197127553255950;1653197128228746261;675
1653197128229740798;1653197128910563110;680
1653197128911568028;1653197129963983834;1052
1653197129964819222;1653197130889458637;924
1653197130890445112;1653197131595816741;705
1653197131596756816;1653197132320828131;724
1653197132321817438;1653197133056386741;734
1653197133057344739;1653197133729476330;672
1653197133730424468;1653197134492496454;762
1653197134493435863;1653197135186552650;693
1653197135187541503;1653197135889124690;701
1653197135890091165;1653197136609105177;719
1653197136610072858;1653197137395975404;785
1653197137396901371;1653197138089080887;692
1653197138090020516;1653197138779544500;689
1653197138780486704;1653197139465727703;685
1653197139466662116;1653197140264185724;797
1653197140265192914;1653197141055332710;790
1653197141056232611;1653197141766646765;710
1653197141767660284;1653197142455874152;688
1653197142456862145;1653197143138873813;682
1653197143139818995;1653197143870672613;730
1653197143871708082;1653197144609597631;737
1653197144610555978;1653197145309087368;698
1653197145310060510;1653197146047769993;737
1653197146048736396;1653197146836845818;788
1653197146837782666;1653197147610149735;772
1653197147611147066;1653197148261935030;650
1653197148262891437;1653197148934896250;672
1653197148935891345;1653197149629753200;693
1653197149630727704;1653197150292642241;661
1653197150293619408;1653197151040174901;746
1653197151041108903;1653197152341359090;1300
1653197152342314264;1653197153568962061;1226
1653197153569929567;1653197154282298356;712
1653197154283181613;1653197155061682376;778
1653197155062593684;1653197155758386617;695
1653197155759375304;1653197156528354731;768
1653197156529399799;1653197157185391286;655
1653197157186391675;1653197157818159060;631
1653197157819114150;1653197158466354852;647
1653197158467360643;1653197159106794400;639
1653197159107795042;1653197159804867197;697
1653197159805774690;1653197160476493350;670
1653197160477413436;1653197161220037832;742
1653197161221001499;1653197161908892626;687
1653197161909827297;1653197162590967570;681
1653197162591979320;1653197163269759902;677
1653197163270646263;1653197163950018176;679
1653197163950993842;1653197164721545493;770
1653197164722503999;1653197165324479713;601
1653197165325467152;1653197166015971102;690
1653197166016991706;1653197166694898084;677
1653197166695865497;1653197167397568903;701
1653197167398528515;1653197168256599550;858
1653197168257591806;1653197168947999240;690
1653197168948983635;1653197169615500477;666
1653197169616494127;1653197170384176294;767
1653197170385191980;1653197171103702399;718
1653197171104761144;1653197171814634295;709
1653197171815592733;1653197172585875802;770
1653197172586834108;1653197173359771826;772
1653197173360782891;1653197174045113559;684
1653197174045985932;1653197174816542424;770
1653197174817433059;1653197175494302599;676
1653197175495302381;1653197176200148407;704
1653197176201083238;1653197176938789995;737
1653197176939726321;1653197177652885096;713
1653197177653819495;1653197178315356912;661
1653197178316266776;1653197179231918854;915
1653197179232893828;1653197179922194767;689
1653197179923097686;1653197181105095451;1181
1653197181106088587;1653197181842824600;736
1653197181843716272;1653197182690323491;846
1653197182691306354;1653197183495247869;803
1653197183496279533;1653197184157211920;660
1653197184158155175;1653197184844198947;686
1653197184845220219;1653197185526812274;681
1653197185527782545;1653197186209563834;681
1653197186210522941;1653197186985213239;774
1653197186986123099;1653197187631279919;645
1653197187632324214;1653197188391687927;759
1653197188392652101;1653197189176896587;784
1653197189177851572;1653197189840986471;663
1653197189841959559;1653197190540583748;698
1653197190541512315;1653197191319993980;778
1653197191320926512;1653197192063188678;742
1653197192064182281;1653197192734507375;670
1653197192735487769;1653197193516850823;781
1653197193517777453;1653197194287862889;770
1653197194288865838;1653197195008106063;719
1653197195009051401;1653197195699286344;690
1653197195700278873;1653197196404362675;704
1653197196405358124;1653197197074747986;669
1653197197075637544;1653197197743528321;667
1653197197744507372;1653197198373545819;629
1653197198374540757;1653197199126730844;752
1653197199127724313;1653197199797483334;669
1653197199798489682;1653197200459695217;661
1653197200460652544;1653197201163183343;702
1653197201164210465;1653197201966560510;802
1653197201967546988;1653197202783959711;816
1653197202784963798;1653197203460900179;675
1653197203461907225;1653197204169616635;707
1653197204170523992;1653197205307336547;1136
1653197205308357701;1653197206069830189;761
1653197206070805098;1653197206919946289;849
1653197206920919618;1653197208854920240;1934
1653197208855763671;1653197209535594934;679
1653197209536585796;1653197210197569542;660
1653197210198568633;1653197210896037497;697
1653197210896953164;1653197211685394952;788
1653197211686343844;1653197212360963936;674
1653197212361883775;1653197213105868654;743
1653197213106788708;1653197213983345643;876
1653197213984247165;1653197214741780588;757
1653197214742656345;1653197215455123221;712
1653197215456074784;1653197216142334030;686
1653197216143306154;1653197216834159505;690
1653197216835116411;1653197217506323150;671
1653197217507285262;1653197218351548987;844
1653197218352466122;1653197218999866551;647
1653197219000756735;1653197219757101266;756
1653197219758025607;1653197220618941870;860
1653197220619983575;1653197221287864963;667
1653197221288828266;1653197222121773285;832
