starttime;endtime;roundtime
1653164585708498901;1653164586264261737;555
1653164586265105204;1653164586823751983;558
1653164586824733393;1653164587476731430;651
1653164587477575318;1653164588074515013;596
1653164588075427900;1653164588692326382;616
1653164588693230365;1653164589301230497;608
1653164589302088662;1653164589982393571;680
1653164589983384520;1653164591389285186;1405
1653164591390123482;1653164592231135284;841
1653164592232091141;1653164592809822761;577
1653164592810692556;1653164593469665100;658
1653164593470484210;1653164594090292020;619
1653164594091118556;1653164594699786196;608
1653164594700691107;1653164595331337012;630
1653164595332309323;1653164595937472065;605
1653164595938442611;1653164596459820023;521
1653164596460778396;1653164597009765947;548
1653164597010641729;1653164597561313903;550
1653164597562214385;1653164598170583487;608
1653164598171423999;1653164598696815970;525
1653164598697735504;1653164599364192017;666
1653164599365036560;1653164599948639752;583
1653164599949538002;1653164600494114752;544
1653164600495021631;1653164601013489562;518
1653164601014262682;1653164601561165805;546
1653164601562130972;1653164602107373744;545
1653164602108287127;1653164602655173768;546
1653164602656104938;1653164603203239818;547
1653164603204105084;1653164603728707130;524
1653164603729665079;1653164604409722078;680
1653164604410642917;1653164605016012730;605
1653164605016947344;1653164605601628997;584
1653164605602506136;1653164606337559424;735
1653164606338439257;1653164606972993227;634
1653164606973844655;1653164607489833723;515
1653164607490677839;1653164608078760754;588
1653164608079720459;1653164608627541030;547
1653164608628449182;1653164609192225733;563
1653164609193062307;1653164609781557722;588
1653164609782414554;1653164610312263537;529
1653164610313125392;1653164610924078993;610
1653164610924971086;1653164611443834221;518
1653164611444707633;1653164611960423057;515
1653164611961263345;1653164612517375118;556
1653164612518258769;1653164613069484147;551
1653164613070369968;1653164613654856863;584
1653164613655654860;1653164614234541772;578
1653164614235553412;1653164614803554902;568
1653164614804468309;1653164615337744395;533
1653164615338593840;1653164615908818990;570
1653164615909680978;1653164616405276016;495
1653164616406170776;1653164616993539401;587
1653164616994429211;1653164617544585509;550
1653164617545425951;1653164618117237178;571
1653164618118109461;1653164618690821509;572
1653164618691713081;1653164619205516512;513
1653164619206418385;1653164619804973201;598
1653164619805861792;1653164620436428894;630
1653164620437331997;1653164620969697647;532
1653164620970506685;1653164621517066925;546
1653164621517957915;1653164622060050453;542
1653164622060982867;1653164622593878630;532
1653164622594721785;1653164623185679338;590
1653164623186510273;1653164623768974980;582
1653164623769857205;1653164624348216949;578
1653164624349090088;1653164625059728720;710
1653164625060640228;1653164625658771514;598
1653164625659642292;1653164626298042421;638
1653164626298904750;1653164626816143958;517
1653164626816958751;1653164627375528562;558
1653164627376335849;1653164627935693126;559
1653164627936594437;1653164628502362462;565
1653164628503253625;1653164629063325515;560
1653164629064200154;1653164629590323217;526
1653164629591136211;1653164630151850994;560
1653164630152679003;1653164630699021468;546
1653164630699908932;1653164631305863583;605
1653164631306699223;1653164631935968364;629
1653164631936828367;1653164632634226154;697
1653164632635140393;1653164633254075761;618
1653164633255083314;1653164633751784427;496
1653164633752743449;1653164634349505111;596
1653164634350478924;1653164635085325687;734
1653164635086310371;1653164635674991950;588
1653164635675816935;1653164636234946912;559
1653164636235816910;1653164636751592730;515
1653164636752462710;1653164637335658704;583
1653164637336535008;1653164637963358352;626
1653164637964308599;1653164638603024054;638
1653164638603952359;1653164639289456840;685
1653164639290388805;1653164639776110567;485
1653164639777009781;1653164640324858614;547
1653164640325689974;1653164641006208622;680
1653164641007040504;1653164641621707426;614
1653164641622564102;1653164642217499928;594
1653164642218374334;1653164642891201015;672
1653164642892105391;1653164643410559849;518
1653164643411440284;1653164644038276770;626
1653164644039107018;1653164644622384645;583
1653164644623293555;1653164645216792646;593
1653164645217693720;1653164645772438069;554
1653164645773336906;1653164646315978196;542
1653164646316872633;1653164647158045340;841
1653164647158916625;1653164647935483642;776
1653164647936347881;1653164648515167062;578
1653164648516058086;1653164649053091278;537
1653164649053981948;1653164649632458356;578
1653164649633403113;1653164650398252334;764
1653164650399091875;1653164650912292787;513
1653164650913178702;1653164651412921827;499
1653164651413787451;1653164652064011424;650
1653164652065008790;1653164652738722368;673
1653164652739662599;1653164653216271513;476
1653164653217155275;1653164653769083018;551
1653164653769893840;1653164654310573151;540
1653164654311449250;1653164654878465131;567
1653164654879438555;1653164655527314890;647
1653164655528254329;1653164656275273255;747
1653164656276136214;1653164656935289470;659
1653164656936181198;1653164657551710034;615
1653164657552584451;1653164658104905618;552
1653164658105759930;1653164658677274965;571
1653164658678190475;1653164659344770566;666
1653164659345638519;1653164659845109408;499
1653164659845965763;1653164660440451248;594
1653164660441335683;1653164661001341936;560
1653164661002263679;1653164661584169047;581
1653164661585039774;1653164662125069697;540
1653164662125909435;1653164662735270350;609
1653164662736181683;1653164663270328234;534
1653164663271188270;1653164663909673683;638
1653164663910567134;1653164664489724903;579
1653164664490565911;1653164665073735637;583
1653164665074688966;1653164665751189425;676
1653164665752071284;1653164666319967955;567
1653164666320834641;1653164666807574686;486
1653164666808401591;1653164667358565209;550
1653164667359463116;1653164667959401819;599
1653164667960197328;1653164668713166911;752
1653164668714040603;1653164669251904962;537
1653164669252784550;1653164669789712226;536
1653164669790539070;1653164670358958389;568
1653164670359860643;1653164670963682815;603
1653164670964584146;1653164671728906326;764
1653164671729770567;1653164672262335589;532
1653164672263199288;1653164672826647472;563
1653164672827495614;1653164673416029041;588
1653164673416899115;1653164673970943921;554
1653164673971794044;1653164674520322089;548
1653164674521203132;1653164675320168288;798
1653164675321044485;1653164676043602789;722
1653164676044466512;1653164676621709504;577
1653164676622488719;1653164677144960157;522
1653164677145840717;1653164677682751660;536
1653164677683613448;1653164678288785736;605
1653164678289651008;1653164678964543457;674
1653164678965420695;1653164679549557733;584
1653164679550342513;1653164680037600755;487
1653164680038454468;1653164680656831745;618
1653164680657659184;1653164681305054155;647
1653164681305955149;1653164681954916093;648
1653164681955767769;1653164682565557900;609
1653164682566423842;1653164683202571563;636
1653164683203479964;1653164683731947490;528
1653164683732871688;1653164684287359680;554
1653164684288242067;1653164684850121131;561
1653164684851185241;1653164685446386271;595
1653164685447257494;1653164686111079255;663
1653164686112046781;1653164686695357551;583
1653164686696268068;1653164687468806483;772
1653164687469685903;1653164688158897276;689
1653164688159766889;1653164688777369016;617
1653164688778288631;1653164689351639836;573
1653164689352515522;1653164689927087245;574
1653164689927945325;1653164690509563547;581
1653164690510468406;1653164691322867860;812
1653164691323730505;1653164691955260197;631
1653164691956236861;1653164692471569931;515
1653164692472476560;1653164693101546595;629
1653164693102385476;1653164693690210208;587
1653164693691142614;1653164694243578067;552
1653164694244451859;1653164694744876535;500
1653164694745735247;1653164696147590273;1401
1653164696148661538;1653164696828118034;679
1653164696829057301;1653164697471313631;642
1653164697472205635;1653164698091425678;619
1653164698092263130;1653164698671332974;579
1653164698672252781;1653164699258491264;586
1653164699259323806;1653164699810930784;551
1653164699811833465;1653164700483080071;671
1653164700483956958;1653164700981150700;497
1653164700982070805;1653164701682273916;700
1653164701683190069;1653164702494452632;811
1653164702495451211;1653164703046202040;550
1653164703047121165;1653164703641020490;593
1653164703641908594;1653164704177793662;535
1653164704178738787;1653164704703411096;524
1653164704704289721;1653164705315865190;611
1653164705316761656;1653164705842886819;526
1653164705843867716;1653164706346441518;502
1653164706347372559;1653164706896205365;548
1653164706897091116;1653164707581199045;684
1653164707582124489;1653164708114813605;532
1653164708115761890;1653164708693289683;577
1653164708694159327;1653164709204652018;510
1653164709205531095;1653164709790021559;584
1653164709790914061;1653164710304114780;513
1653164710305030940;1653164710883792283;578
1653164710884663368;1653164711416431459;531
1653164711417340789;1653164711951953281;534
1653164711952842776;1653164712490826280;537
1653164712491705326;1653164713026428623;534
1653164713027287366;1653164713702384122;675
1653164713703291995;1653164714294286596;590
1653164714295170510;1653164714864411265;569
1653164714865294904;1653164715446993070;581
1653164715447824967;1653164716017457434;569
1653164716018300437;1653164716538596880;520
1653164716539489985;1653164717242444365;702
1653164717243332342;1653164717893613770;650
1653164717894469140;1653164718441517116;547
1653164718442363796;1653164719037142838;594
1653164719038096384;1653164719985446305;947
1653164719986399367;1653164720868821569;882
1653164720869665263;1653164721455000132;585
1653164721455788736;1653164721960470609;504
1653164721961322978;1653164722511627266;550
1653164722512418219;1653164723154461375;642
1653164723155360962;1653164723688515745;533
1653164723689398185;1653164724328474620;639
1653164724329327577;1653164725021777005;692
1653164725022615859;1653164725577639878;555
1653164725578531775;1653164726162511092;583
1653164726163414236;1653164726729238507;565
1653164726730147140;1653164727407632547;677
1653164727408491093;1653164728234319036;825
1653164728235240248;1653164728953026138;717
1653164728953953346;1653164729561185907;607
1653164729562038575;1653164730173474733;611
1653164730174256234;1653164730681119282;506
1653164730682064420;1653164731220669374;538
1653164731221537787;1653164731766395446;544
1653164731767268335;1653164732287846398;520
1653164732288691421;1653164732858371004;569
1653164732859283220;1653164733534031707;674
1653164733534926177;1653164734131054525;596
1653164734131970878;1653164734660522779;528
1653164734661409220;1653164735331223480;669
1653164735332105877;1653164735879503591;547
1653164735880366622;1653164736480769037;600
1653164736481633744;1653164737049887649;568
1653164737050717778;1653164737645906480;595
1653164737646828039;1653164738277504242;630
1653164738278343235;1653164738950679247;672
1653164738951541056;1653164739513071523;561
1653164739513863972;1653164740028844675;514
1653164740029656321;1653164740604520588;574
1653164740605318829;1653164741249860419;644
1653164741250709102;1653164741779510174;528
1653164741780379561;1653164742436390196;656
1653164742437299376;1653164742979227916;541
1653164742980187953;1653164743543748912;563
1653164743544632088;1653164744161932130;617
1653164744162806924;1653164744729326587;566
1653164744730233778;1653164745324244689;594
1653164745325093555;1653164745978175632;653
1653164745979066169;1653164746688345175;709
1653164746689266724;1653164747187009112;497
1653164747187812040;1653164747765904890;578
1653164747766787706;1653164748394866317;628
1653164748395882811;1653164748972165987;576
1653164748973027381;1653164749549242853;576
1653164749550177783;1653164750099348262;549
1653164750100258648;1653164750626742526;526
1653164750627636445;1653164751177250067;549
1653164751178098404;1653164751757748919;579
1653164751758608256;1653164752301055400;542
1653164752301945830;1653164752836147408;534
1653164752837027996;1653164753401517773;564
1653164753402460631;1653164753928200456;525
1653164753929117753;1653164754454767627;525
1653164754455634024;1653164755057614140;601
1653164755058507365;1653164755623099702;564
1653164755623996871;1653164756173267411;549
1653164756174229201;1653164756778422417;604
1653164756779429159;1653164757384324810;604
1653164757385245000;1653164757940306932;555
1653164757941208878;1653164758465243243;524
1653164758466133873;1653164758972133895;506
1653164758973003545;1653164759559864698;586
1653164759560725769;1653164760139629788;578
1653164760140530625;1653164760676037771;535
1653164760676927207;1653164761226295285;549
1653164761227179536;1653164762125950214;898
1653164762126830945;1653164763178420642;1051
1653164763179269552;1653164763693775941;514
1653164763694724224;1653164764224040022;529
1653164764224941162;1653164764775561687;550
1653164764776417662;1653164765398157305;621
1653164765399082597;1653164765971636889;572
1653164765972522979;1653164766462336378;489
1653164766463239370;1653164767139598607;676
1653164767140536637;1653164767739198172;598
1653164767740155502;1653164768365912385;625
1653164768366854981;1653164768871558507;504
1653164768872464452;1653164769391000808;518
1653164769391808542;1653164769949465710;557
1653164769950362062;1653164770581160103;630
1653164770582089013;1653164771170082165;587
1653164771171018401;1653164771710204901;539
1653164771711106875;1653164772208218171;497
1653164772209107620;1653164772723731826;514
1653164772724547804;1653164773330475128;605
1653164773331361493;1653164773926955520;595
1653164773927810086;1653164774462812923;535
1653164774463711635;1653164775042027826;578
1653164775042880766;1653164775624897932;582
1653164775625743807;1653164776204598240;578
1653164776205490818;1653164776970400626;764
1653164776971403580;1653164777678055395;706
1653164777678966547;1653164778302858506;623
1653164778303742974;1653164778823121553;519
1653164778824074202;1653164779393782113;569
1653164779394566057;1653164780153241392;758
1653164780154088972;1653164780774768236;620
1653164780775616684;1653164781366898141;591
1653164781367755425;1653164781912521572;544
1653164781913471023;1653164782452046709;538
1653164782452930680;1653164782990645358;537
1653164782991518159;1653164783691067379;699
1653164783691966703;1653164784256500901;564
1653164784257463024;1653164784782046255;524
1653164784782865604;1653164785396164424;613
1653164785397098857;1653164786031118084;634
1653164786032017868;1653164786667287437;635
1653164786668238416;1653164787223597007;555
1653164787224517391;1653164787762663266;538
1653164787763538068;1653164788299854270;536
1653164788300752766;1653164788940968029;640
1653164788941898150;1653164789561195196;619
1653164789562086365;1653164790096494257;534
1653164790097367838;1653164790641474891;544
1653164790642374363;1653164791161188319;518
1653164791162045724;1653164791717258375;555
1653164791718156152;1653164792458264550;740
1653164792459187279;1653164793006105611;546
1653164793006950409;1653164793552225475;545
1653164793553137174;1653164794154759445;601
1653164794155630416;1653164794688823649;533
