starttime;endtime;roundtime
1653179959234765684;1653179961389015471;2154
1653179961390022969;1653179965981220886;4591
1653179965982356303;1653179969314213377;3331
1653179969315063690;1653179974474928286;5159
1653179974475764424;1653179978478169899;4002
1653179978479203194;1653179981343978747;2864
1653179981344873408;1653179985578256734;4233
1653179985579371046;1653179988820505690;3241
1653179988821434115;1653179993946566705;5125
1653179993947435933;1653179997005050292;3057
1653179997006025836;1653180000924199905;3918
1653180000925209366;1653180003554668817;2629
1653180003555647587;1653180007004948856;3449
1653180007005966504;1653180010485141032;3479
1653180010486195290;1653180015232846128;4746
1653180015233874207;1653180020407343638;5173
1653180020408464756;1653180023225054580;2816
1653180023226058759;1653180026209393630;2983
1653180026210357614;1653180029727457084;3517
1653180029728490406;1653180032810453531;3081
1653180032811634630;1653180035897468024;3085
1653180035898278435;1653180038864261962;2965
1653180038865244931;1653180043012114385;4146
1653180043013002656;1653180046024099418;3011
1653180046025164664;1653180048969579843;2944
1653180048970567245;1653180052480947545;3510
1653180052482016900;1653180055955335008;3473
1653180055956530568;1653180059108351376;3151
1653180059109419686;1653180063017206625;3907
1653180063018203712;1653180065640001505;2621
1653180065640904274;1653180069030270670;3389
1653180069031161200;1653180072097109678;3065
1653180072098154286;1653180076135413171;4037
1653180076136347261;1653180079316957129;3180
1653180079317894543;1653180082207931654;2890
1653180082208902503;1653180085570888756;3361
1653180085571834317;1653180088460909240;2889
1653180088461892986;1653180091529930035;3068
1653180091530819939;1653180096606390711;5075
1653180096607305504;1653180099692871201;3085
1653180099693714132;1653180102643987155;2950
1653180102644917308;1653180105583439827;2938
1653180105584446848;1653180108653369304;3068
1653180108654375603;1653180113671322149;5016
1653180113672325732;1653180116714686505;3042
1653180116715757846;1653180119213425384;2497
1653180119214598109;1653180122680472274;3465
1653180122681555640;1653180126016731011;3335
1653180126017795066;1653180129086476673;3068
1653180129087494634;1653180133645569250;4558
1653180133646582952;1653180136052107165;2405
1653180136053024233;1653180139397519138;3344
1653180139398583037;1653180142905992077;3507
1653180142906976595;1653180145933125582;3026
1653180145934087491;1653180150009633390;4075
1653180150010512694;1653180154253044506;4242
1653180154254060039;1653180156322382634;2068
1653180156323487874;1653180159851620995;3528
1653180159852784911;1653180163126850722;3274
1653180163127864123;1653180167147804233;4019
1653180167148748058;1653180170413151170;3264
1653180170414178586;1653180174082424151;3668
1653180174083422536;1653180178344402572;4260
1653180178345374107;1653180182925100160;4579
1653180182926046248;1653180186724678428;3798
1653180186725658497;1653180191188228477;4462
1653180191189139335;1653180195736927068;4547
1653180195737935570;1653180198990590429;3252
1653180198991485637;1653180201703000752;2711
1653180201703942604;1653180205287890276;3583
1653180205288835544;1653180210431186765;5142
1653180210432157956;1653180214351727602;3919
1653180214352712581;1653180218071399969;3718
1653180218072457946;1653180221406664049;3334
1653180221407516090;1653180224512106852;3104
1653180224513128234;1653180228032075476;3518
1653180228032911180;1653180232245271532;4212
1653180232246220046;1653180235964190862;3717
1653180235965064708;1653180238430643627;2465
1653180238431480749;1653180241986639631;3555
1653180241987795140;1653180245803740901;3815
1653180245804622458;1653180249410977535;3606
1653180249411980967;1653180253387408577;3975
1653180253388342693;1653180256691475688;3303
1653180256692591785;1653180260034897595;3342
1653180260035862080;1653180263235490550;3199
1653180263236428678;1653180266466901089;3230
1653180266467983061;1653180270789829936;4321
1653180270790833571;1653180275730904686;4940
1653180275731957206;1653180280868060495;5136
1653180280868915331;1653180283664826126;2795
1653180283665830402;1653180287155490840;3489
1653180287156524824;1653180290968728560;3812
1653180290969658122;1653180295067944863;4098
1653180295068907378;1653180298558427334;3489
1653180298559368563;1653180303108473868;4549
1653180303109437852;1653180307260515375;4151
1653180307261487867;1653180310010903235;2749
1653180310011911753;1653180313688151953;3676
1653180313689160348;1653180317135079048;3445
1653180317136140330;1653180320177385793;3041
1653180320178219299;1653180325482066094;5303
1653180325482951263;1653180327578657228;2095
1653180327579582706;1653180330869916644;3290
1653180330870929764;1653180334571886431;3700
1653180334572840144;1653180337845447519;3272
1653180337846369617;1653180341795486516;3949
1653180341796394051;1653180346302980093;4506
1653180346304072202;1653180348951052744;2646
1653180348952029139;1653180352320487965;3368
1653180352321546447;1653180355652356186;3330
1653180355653314844;1653180360554148212;4900
1653180360555146352;1653180363629540208;3074
1653180363630397387;1653180368300707191;4670
1653180368301740440;1653180371331318347;3029
1653180371332225458;1653180374484490270;3152
1653180374485472515;1653180377883524164;3398
1653180377884393708;1653180381019494310;3135
1653180381020461603;1653180384754856776;3734
1653180384755918466;1653180388995797176;4239
1653180388996666460;1653180391765942143;2769
1653180391766770022;1653180395183578536;3416
1653180395184586165;1653180398501459225;3316
1653180398502473469;1653180402971999918;4469
1653180402972940759;1653180407928467605;4955
1653180407929578655;1653180410140467742;2210
1653180410141438036;1653180413481492081;3340
1653180413482381327;1653180417219063489;3736
1653180417219911042;1653180420585745240;3365
1653180420586811877;1653180423565886251;2979
1653180423566820475;1653180427088752896;3521
1653180427089732594;1653180432011028490;4921
1653180432012105146;1653180434699700749;2687
1653180434700794232;1653180438262905552;3562
1653180438263963792;1653180443763792459;5499
1653180443764775234;1653180446837193059;3072
1653180446838046464;1653180449800972003;2962
1653180449801920728;1653180454194920752;4393
1653180454195972002;1653180457070029676;2874
1653180457071072062;1653180460401415544;3330
1653180460402496949;1653180464788942392;4386
1653180464789807928;1653180468942314651;4152
1653180468943166186;1653180471423634873;2480
1653180471424586746;1653180475342912806;3918
1653180475344005642;1653180479508557977;4164
1653180479509555116;1653180484616273758;5106
1653180484617074249;1653180488407180956;3790
1653180488408250434;1653180493822561141;5414
1653180493823475902;1653180495732938283;1909
1653180495733726488;1653180499360674121;3626
1653180499361689931;1653180503720542356;4358
1653180503721554872;1653180507499888329;3778
1653180507500869527;1653180512154718092;4653
1653180512155597501;1653180515678133038;3522
1653180515679038307;1653180518865634247;3186
1653180518866619664;1653180522170466507;3303
1653180522171526286;1653180526615298025;4443
1653180526616253812;1653180529609529693;2993
1653180529610775371;1653180533109737391;3498
1653180533110583739;1653180536432063140;3321
1653180536433038424;1653180539756216654;3323
1653180539757190595;1653180543744824427;3987
1653180543745814572;1653180548982686319;5236
1653180548983591798;1653180552429403937;3445
1653180552430341212;1653180556886275445;4455
1653180556887185164;1653180560789068107;3901
1653180560790069875;1653180563705339446;2915
1653180563706278080;1653180567205588990;3499
1653180567206513577;1653180571150648727;3944
1653180571151598912;1653180575566406120;4414
1653180575567310399;1653180579506752311;3939
1653180579507811306;1653180583808748536;4300
1653180583809806035;1653180588456296417;4646
1653180588457172243;1653180591271386982;2814
1653180591272305766;1653180595522127971;4249
1653180595523216955;1653180598988780930;3465
1653180598989681263;1653180602641052929;3651
1653180602642051527;1653180606544558478;3902
1653180606545488548;1653180609796182757;3250
1653180609797227399;1653180615102329387;5305
1653180615103277790;1653180617455416133;2352
1653180617456287551;1653180620882993595;3426
1653180620883983369;1653180624497991495;3614
1653180624498850955;1653180627721161820;3222
1653180627722130872;1653180632652402753;4930
1653180632653310418;1653180636122693844;3469
1653180636123572304;1653180639363586354;3240
1653180639364506033;1653180642800936075;3436
1653180642801788034;1653180646476116584;3674
1653180646477091350;1653180649983894812;3506
1653180649984845457;1653180653884999594;3900
1653180653885984641;1653180657651648751;3765
1653180657652687822;1653180661381995867;3729
1653180661382851873;1653180664949169542;3566
1653180664950048865;1653180668370301732;3420
1653180668371283432;1653180671548540082;3177
1653180671549452692;1653180677703280783;6153
1653180677704384724;1653180682982530133;5278
1653180682983502525;1653180686499107684;3515
1653180686500062910;1653180689262179959;2762
1653180689263168367;1653180692779740276;3516
1653180692780640690;1653180696441950730;3661
1653180696442936083;1653180700321522254;3878
1653180700322421840;1653180704513983178;4191
1653180704514970000;1653180708144845766;3629
1653180708145733603;1653180712238758353;4093
1653180712239891735;1653180716444073346;4204
1653180716444931448;1653180719133432978;2688
1653180719134426867;1653180723289442641;4155
1653180723290333619;1653180728532405314;5242
1653180728533331590;1653180731505686324;2972
1653180731506584381;1653180735694584007;4187
1653180735695607661;1653180739159919529;3464
1653180739160898766;1653180742416972780;3256
1653180742417972087;1653180746906772406;4488
1653180746907762360;1653180749870166453;2962
1653180749871037560;1653180754589382768;4718
1653180754590362961;1653180758521277600;3930
1653180758522103407;1653180761505256995;2983
1653180761506179700;1653180766267858222;4761
1653180766268907894;1653180769172844053;2903
1653180769173867404;1653180773221042135;4047
1653180773221996739;1653180777575039881;4353
1653180777575894552;1653180781843039934;4267
1653180781843926888;1653180785460565038;3616
1653180785461673779;1653180790432575521;4970
1653180790433572232;1653180793022001269;2588
1653180793022992739;1653180797542378901;4519
1653180797543471014;1653180802227018698;4683
1653180802227875233;1653180807291573291;5063
1653180807292472737;1653180809440505637;2148
1653180809441609877;1653180813124079369;3682
1653180813124953211;1653180817641026429;4516
1653180817641879098;1653180822190144286;4548
1653180822191123121;1653180825904307636;3713
1653180825905210499;1653180830057883559;4152
1653180830058737664;1653180835172489392;5113
1653180835173323393;1653180838541885415;3368
1653180838542809968;1653180845088193743;6545
1653180845089088918;1653180850219771228;5130
1653180850220822164;1653180854886779280;4665
1653180854887676569;1653180859646653309;4758
1653180859647536415;1653180864408480905;4760
1653180864409320000;1653180869600612268;5191
1653180869601608398;1653180874803972179;5202
1653180874804881365;1653180878265180691;3460
1653180878266099481;1653180881699264643;3433
1653180881700245464;1653180885865062455;4164
1653180885865893050;1653180889921351056;4055
1653180889922304832;1653180894784636000;4862
1653180894785642667;1653180899852079654;5066
1653180899853021059;1653180904240277216;4387
1653180904241132668;1653180908599259369;4358
1653180908600443605;1653180912301548049;3701
1653180912302505006;1653180916172124422;3869
1653180916173090396;1653180920065738435;3892
1653180920066747639;1653180923651854852;3585
1653180923652864994;1653180927604932374;3952
1653180927605873001;1653180932460599459;4854
1653180932461601103;1653180935217378421;2755
1653180935218328088;1653180938787013787;3568
1653180938787976266;1653180942669924647;3881
1653180942670861086;1653180947058011954;4387
1653180947058937267;1653180951599057886;4540
1653180951600081076;1653180956887716519;5287
1653180956888820365;1653180961063164837;4174
1653180961064049518;1653180965525038728;4460
1653180965525889326;1653180968924230945;3398
1653180968925191137;1653180972272866979;3347
1653180972273817258;1653180976690662916;4416
1653180976691645618;1653180980236821685;3545
1653180980237931490;1653180984713662369;4475
1653180984714660745;1653180987998782939;3284
1653180987999747442;1653180991382997768;3383
1653180991383880964;1653180995563074243;4179
1653180995564051695;1653180999509480676;3945
1653180999510349246;1653181003732775723;4222
1653181003733981606;1653181007982423886;4248
1653181007983482030;1653181013072577022;5089
1653181013073536964;1653181016273722897;3200
1653181016274715765;1653181021839940758;5565
1653181021840783334;1653181025548190949;3707
1653181025549183052;1653181029260023401;3710
1653181029260985471;1653181033226525151;3965
1653181033227596387;1653181038650984022;5423
1653181038652054881;1653181041504905077;2852
1653181041505739300;1653181045488131723;3982
1653181045489105039;1653181050499984369;5010
1653181050501038344;1653181054479185942;3978
1653181054480243111;1653181058037681709;3557
1653181058038678054;1653181062013921620;3975
1653181062014966300;1653181066155071554;4140
1653181066156141948;1653181069701426058;3545
1653181069702622323;1653181075758404213;6055
1653181075759401741;1653181079464974167;3705
1653181079466145070;1653181084446873420;4980
1653181084447915515;1653181087636422107;3188
1653181087637389854;1653181091579960838;3942
1653181091581245312;1653181095959896959;4378
1653181095960849378;1653181100923115312;4962
1653181100924148118;1653181105999610305;5075
1653181106000545871;1653181109679090481;3678
1653181109680177869;1653181112948897503;3268
1653181112949814958;1653181116991456854;4041
1653181116992608080;1653181120309794553;3317
1653181120310822850;1653181124254998788;3944
1653181124256031673;1653181129203660874;4947
1653181129204716936;1653181134213320600;5008
1653181134214302355;1653181138947120345;4732
1653181138948025815;1653181143734622651;4786
1653181143735705733;1653181149514599995;5778
1653181149515517939;1653181154499187130;4983
1653181154500064879;1653181159391797735;4891
1653181159393000533;1653181164063530978;4670
1653181164064528572;1653181168115507809;4050
1653181168116559032;1653181173786226117;5669
1653181173787109222;1653181178825435714;5038
1653181178826394894;1653181183657989628;4831
1653181183658850993;1653181186737644061;3078
1653181186738455195;1653181190311233432;3572
1653181190312185370;1653181194865783494;4553
1653181194866777773;1653181198364498409;3497
1653181198365579853;1653181203319363133;4953
1653181203320314783;1653181207964325511;4644
1653181207965495922;1653181212666086221;4700
1653181212666946275;1653181216149853021;3482
1653181216150748845;1653181219993539200;3842
1653181219994618594;1653181225721070978;5726
1653181225722033407;1653181229286748614;3564
1653181229287617047;1653181235485088691;6197
1653181235486003838;1653181239867467271;4381
1653181239868401501;1653181242792656433;2924
1653181242793857651;1653181246703776560;3909
1653181246704744996;1653181251147889934;4443
1653181251148743788;1653181256202958921;5054
1653181256203961354;1653181261626018250;5422
1653181261627093642;1653181268813709348;7186
1653181268814663654;1653181271357857958;2543
1653181271358824097;1653181276683755647;5324
1653181276684749530;1653181280929393878;4244
1653181280930316185;1653181285563515996;4633
1653181285564640308;1653181289595367571;4030
1653181289596253164;1653181293819753271;4223
1653181293820748443;1653181298074855768;4254
1653181298075960559;1653181303697711495;5621
1653181303698755194;1653181307403281765;3704
1653181307404287149;1653181312928487008;5524
1653181312929340888;1653181319356068310;6426
1653181319356974455;1653181324746106638;5389
