starttime;endtime;roundtime
1653165287762440656;1653165288337618790;575
1653165288338478625;1653165289053877651;715
1653165289054719042;1653165289729012388;674
1653165289729824061;1653165290258817747;528
1653165290259832408;1653165290830887382;571
1653165290831732376;1653165291322332935;490
1653165291323258285;1653165291945914562;622
1653165291946816589;1653165292467431825;520
1653165292468412030;1653165293200280359;731
1653165293201174375;1653165293786487829;585
1653165293787400094;1653165294318449641;531
1653165294319356867;1653165294865171632;545
1653165294866097367;1653165295388143532;522
1653165295389116747;1653165295908634852;519
1653165295909525870;1653165296423305253;513
1653165296424154467;1653165297007127085;582
1653165297008079631;1653165297607232138;599
1653165297608172156;1653165298189859998;581
1653165298190786119;1653165298717347058;526
1653165298718272598;1653165299287020042;568
1653165299287982271;1653165299879292789;591
1653165299880274976;1653165300504190645;623
1653165300505044257;1653165301180756655;675
1653165301181745678;1653165301719583897;537
1653165301720602011;1653165302271984953;551
1653165302272907714;1653165303277080176;1004
1653165303278018440;1653165303851098388;573
1653165303852107733;1653165304448590079;596
1653165304449549579;1653165305001104060;551
1653165305001993043;1653165305587074953;585
1653165305587880680;1653165306136010875;548
1653165306136835461;1653165306731839296;595
1653165306732682704;1653165307436379188;703
1653165307437205715;1653165308011594972;574
1653165308012484546;1653165308527311789;514
1653165308528165665;1653165309080812599;552
1653165309081660953;1653165309655637491;573
1653165309656483298;1653165310345849800;689
1653165310346731649;1653165310862696720;515
1653165310863642631;1653165311446488106;582
1653165311447399949;1653165312041519441;594
1653165312042363147;1653165312553222029;510
1653165312554205538;1653165313068516314;514
1653165313069504306;1653165313605839435;536
1653165313606718516;1653165314178001169;571
1653165314178871487;1653165314708653887;529
1653165314709633165;1653165315242786648;533
1653165315243628099;1653165315719769197;476
1653165315720739055;1653165316331536445;610
1653165316332406471;1653165316865185157;532
1653165316866110877;1653165317372870109;506
1653165317373768670;1653165317897470193;523
1653165317898407061;1653165318524698869;626
1653165318525550048;1653165319066245498;540
1653165319067203725;1653165319646645987;579
1653165319647560501;1653165320209448943;561
1653165320210416015;1653165320726517445;516
1653165320727465185;1653165321281152734;553
1653165321282128019;1653165321933220504;651
1653165321934095981;1653165322456142477;522
1653165322457008698;1653165323013469322;556
1653165323014369602;1653165323680379736;666
1653165323681304766;1653165324308127377;626
1653165324309010640;1653165324814320362;505
1653165324815310464;1653165325344879756;529
1653165325345752833;1653165325879023479;533
1653165325879848917;1653165326413943323;534
1653165326414945031;1653165326928466974;513
1653165326929363406;1653165327453808246;524
1653165327454743398;1653165328028116816;573
1653165328029079832;1653165328614181438;585
1653165328615049465;1653165329179454517;564
1653165329180311400;1653165329758957590;578
1653165329759766677;1653165330383935953;624
1653165330384822430;1653165330944884761;560
1653165330945743767;1653165331595668086;649
1653165331596548869;1653165332156808944;560
1653165332157669975;1653165332739630107;581
1653165332740492613;1653165333261690060;521
1653165333262528926;1653165333766324295;503
1653165333767166548;1653165334259984458;492
1653165334260842089;1653165334756802883;495
1653165334757647086;1653165335291783522;534
1653165335292627617;1653165335872756995;580
1653165335873636040;1653165336417674260;544
1653165336418480330;1653165336997428207;578
1653165336998398486;1653165337531850818;533
1653165337532799735;1653165338074985609;542
1653165338075839406;1653165338752021389;676
1653165338752893806;1653165339329615748;576
1653165339330487481;1653165339846220564;515
1653165339847141622;1653165340392397057;545
1653165340393362134;1653165340919598703;526
1653165340920536869;1653165341471408370;550
1653165341472384166;1653165342096552581;624
1653165342097501520;1653165342595295170;497
1653165342596123052;1653165343130025503;533
1653165343131022058;1653165343732805759;601
1653165343733649303;1653165344273800711;540
1653165344274690771;1653165344830085146;555
1653165344830926653;1653165345381957218;551
1653165345382846797;1653165345943911896;561
1653165345944771335;1653165346477422971;532
1653165346478310174;1653165346991323964;513
1653165346992254514;1653165347493432589;501
1653165347494342520;1653165348189486812;695
1653165348190382115;1653165348723857754;533
1653165348724731684;1653165349308497482;583
1653165349309353319;1653165349854135779;544
1653165349855013363;1653165350398441365;543
1653165350399297931;1653165350942636250;543
1653165350943567753;1653165351453143756;509
1653165351454077907;1653165352020168393;566
1653165352021063624;1653165352557652230;536
1653165352558586970;1653165353123077896;564
1653165353123959185;1653165353746157634;622
1653165353747134393;1653165354351565931;604
1653165354352476173;1653165354916524006;564
1653165354917439158;1653165355451104112;533
1653165355452013762;1653165355983749498;531
1653165355984651666;1653165356548831608;564
1653165356549711826;1653165357077976947;528
1653165357078841312;1653165357638745878;559
1653165357639597107;1653165358409868086;770
1653165358410765442;1653165359018318120;607
1653165359019189164;1653165359534171873;514
1653165359535071167;1653165360087586150;552
1653165360088437666;1653165360599278428;510
1653165360600128021;1653165361146533978;546
1653165361147424941;1653165361745747639;598
1653165361746635432;1653165362352990016;606
1653165362353859205;1653165363010320819;656
1653165363011237001;1653165363836337116;825
1653165363837236483;1653165364421055224;583
1653165364422004755;1653165364939136876;517
1653165364940144836;1653165365573022552;632
1653165365573915773;1653165366281851224;707
1653165366282721867;1653165366783252931;500
1653165366784130219;1653165367363725910;579
1653165367364579763;1653165367902337879;537
1653165367903279875;1653165368407575538;504
1653165368408482834;1653165368984487614;576
1653165368985344363;1653165369591099649;605
1653165369592011861;1653165370169939758;577
1653165370170869240;1653165370769364342;598
1653165370770264180;1653165371495268775;725
1653165371496191667;1653165371990627777;494
1653165371991601594;1653165372545706985;554
1653165372546588572;1653165373039580825;492
1653165373040529720;1653165373772919932;732
1653165373773901486;1653165374343339482;569
1653165374344238982;1653165374834646179;490
1653165374835558280;1653165375377220816;541
1653165375378086169;1653165375869536101;491
1653165375870423111;1653165376519552482;649
1653165376520470115;1653165377021989012;501
1653165377022882220;1653165377634900345;612
1653165377635794157;1653165378155284541;519
1653165378156205910;1653165378673476676;517
1653165378674402740;1653165379185143601;510
1653165379186043330;1653165379797170838;611
1653165379798061784;1653165380304728264;506
1653165380305571571;1653165380843532820;537
1653165380844411291;1653165381424046175;579
1653165381425054584;1653165382024735418;599
1653165382025718809;1653165382756526596;730
1653165382757497265;1653165383283081631;525
1653165383283975473;1653165383896161243;612
1653165383897157626;1653165384414643136;517
1653165384415554926;1653165384945615487;530
1653165384946572573;1653165385466834804;520
1653165385467837010;1653165385961046870;493
1653165385961891103;1653165386548814521;586
1653165386549723783;1653165387085167215;535
1653165387086106305;1653165387641453464;555
1653165387642353025;1653165388165457180;523
1653165388166411158;1653165388674463705;508
1653165388675436526;1653165389224911876;549
1653165389225746078;1653165389890966022;665
1653165389891828767;1653165390411278849;519
1653165390412062611;1653165390935184224;523
1653165390936129689;1653165391447782128;511
1653165391448742621;1653165392051370194;602
1653165392052297342;1653165392649947528;597
1653165392650807774;1653165393188138588;537
1653165393188967966;1653165393725343138;536
1653165393726224876;1653165394390025285;663
1653165394390874557;1653165394903645997;512
1653165394904565004;1653165395402755761;498
1653165395403620620;1653165395947644263;544
1653165395948549871;1653165396462910140;514
1653165396463764796;1653165396989716624;525
1653165396990620836;1653165397530572527;539
1653165397531441302;1653165398185608447;654
1653165398186479714;1653165398785787653;599
1653165398786660240;1653165399313494747;526
1653165399314404826;1653165399904025753;589
1653165399904864927;1653165400429456505;524
1653165400430338901;1653165401117750002;687
1653165401118628567;1653165401657565619;538
1653165401658445695;1653165402174178184;515
1653165402175039948;1653165402723380283;548
1653165402724277288;1653165403221973888;497
1653165403222963891;1653165403756932335;533
1653165403757900184;1653165404350828723;592
1653165404351806000;1653165404954525784;602
1653165404955476861;1653165405531953205;576
1653165405532906012;1653165406295676500;762
1653165406296712619;1653165406965344905;668
1653165406966326132;1653165407514683697;548
1653165407515657700;1653165408052255098;536
1653165408053224756;1653165408612321161;559
1653165408613280191;1653165409202681072;589
1653165409203671356;1653165409710218440;506
1653165409711072148;1653165410212243240;501
1653165410213218301;1653165410721611405;508
1653165410722573622;1653165411271501944;548
1653165411272412602;1653165411818909264;546
1653165411819806935;1653165412412758588;592
1653165412413611992;1653165412920645887;507
1653165412921617580;1653165413490672300;569
1653165413491554394;1653165414038513826;546
1653165414039425905;1653165414647567885;608
1653165414648442880;1653165415306248531;657
1653165415307191733;1653165415835294762;528
1653165415836371186;1653165416440210874;603
1653165416441136067;1653165416988828113;547
1653165416989703051;1653165417598693610;608
1653165417599592338;1653165418105547079;505
1653165418106418807;1653165418616258069;509
1653165418617103061;1653165419147797537;530
1653165419148642694;1653165419757546536;608
1653165419758412995;1653165420323622368;565
1653165420324536394;1653165420934444878;609
1653165420935253510;1653165421650640870;715
1653165421651519419;1653165422290250453;638
1653165422291106564;1653165422831318004;540
1653165422832190548;1653165423354063748;521
1653165423354930511;1653165424113675580;758
1653165424114554197;1653165424656071216;541
1653165424657037236;1653165425244592794;587
1653165425245430004;1653165425779771657;534
1653165425780750547;1653165426451154425;670
1653165426452050265;1653165427013572726;561
1653165427014543221;1653165427636431614;621
1653165427637267364;1653165428174143568;536
1653165428174999797;1653165428767752418;592
1653165428768648543;1653165429315505357;546
1653165429316368577;1653165429886155425;569
1653165429887061780;1653165430515941960;628
1653165430516811716;1653165431043839165;527
1653165431044800623;1653165431675678856;630
1653165431676556789;1653165432190052550;513
1653165432190911288;1653165432727079755;536
1653165432727929160;1653165433289654906;561
1653165433290577470;1653165433836286868;545
1653165433837263476;1653165434372167660;534
1653165434373102112;1653165434900618639;527
1653165434901558476;1653165435427414196;525
1653165435428344393;1653165435993213642;564
1653165435994150392;1653165436531226805;537
1653165436532115308;1653165437284802559;752
1653165437285662852;1653165437934387106;648
1653165437935283844;1653165438463418547;528
1653165438464360530;1653165439057361027;593
1653165439058244035;1653165439662896103;604
1653165439663775523;1653165440284896149;621
1653165440285775702;1653165440815676260;529
1653165440816546528;1653165441375360979;558
1653165441376198016;1653165442001350558;625
1653165442002193716;1653165442543948713;541
1653165442544895335;1653165443123695952;578
1653165443124552799;1653165443651236462;526
1653165443652070069;1653165444225023602;572
1653165444225914777;1653165444748604818;522
1653165444749494734;1653165445308266116;558
1653165445309106598;1653165446012554996;703
1653165446013430900;1653165446639964376;626
1653165446640841875;1653165447163504607;522
