starttime;endtime;roundtime
1653154340168410750;1653154340606291742;437
1653154340607209607;1653154341074573019;467
1653154341075437664;1653154341649019795;573
1653154341649874117;1653154342184483412;534
1653154342185340928;1653154342669252703;483
1653154342670093598;1653154343149178249;479
1653154343150092990;1653154343626859389;476
1653154343627692430;1653154344172678537;544
1653154344173557496;1653154344672528079;498
1653154344673406950;1653154345134447413;461
1653154345135329738;1653154345583991076;448
1653154345584918617;1653154346043391924;458
1653154346044251157;1653154346648430063;604
1653154346649315536;1653154347168395682;519
1653154347169229187;1653154347723494627;554
1653154347724394715;1653154348188142126;463
1653154348188995201;1653154348691054864;502
1653154348691964922;1653154349170597497;478
1653154349171482394;1653154349832416961;660
1653154349833279740;1653154350301057316;467
1653154350301901861;1653154350749175742;447
1653154350750024925;1653154351211697409;461
1653154351212590140;1653154351658875131;446
1653154351659766151;1653154352149594505;489
1653154352150480259;1653154352803857100;653
1653154352804724378;1653154353309952522;505
1653154353310804481;1653154353885042354;574
1653154353885909960;1653154354439391868;553
1653154354440250910;1653154354937574971;497
1653154354938409564;1653154355412488272;474
1653154355413385041;1653154355875804063;462
1653154355876664752;1653154356360523568;483
1653154356361352055;1653154356897625940;536
1653154356898463766;1653154357492599638;594
1653154357493463513;1653154357995752272;502
1653154357996643432;1653154358510551437;513
1653154358511392338;1653154358991253892;479
1653154358992121422;1653154359458335246;466
1653154359459127986;1653154359970446571;511
1653154359971345645;1653154360491823344;520
1653154360492651886;1653154360908780860;416
1653154360909622259;1653154361416991288;507
1653154361417899707;1653154361925996755;508
1653154361926837132;1653154362395880299;469
1653154362396693450;1653154362959731913;563
1653154362960607272;1653154363484525751;523
1653154363485428515;1653154364066274900;580
1653154364067144271;1653154364523453198;456
1653154364524342878;1653154365118776006;594
1653154365119656359;1653154365688978913;569
1653154365689793791;1653154366178180107;488
1653154366179043830;1653154366655589558;476
1653154366656483032;1653154367201228103;544
1653154367202158598;1653154367666147455;463
1653154367666999759;1653154368346850634;679
1653154368347738989;1653154368780720756;432
1653154368781509596;1653154369327465737;545
1653154369330263277;1653154370012413915;682
1653154370013328174;1653154370470626297;457
1653154370471557346;1653154371019085019;547
1653154371019899917;1653154371461133958;441
1653154371462023103;1653154371875603026;413
1653154371876489670;1653154372343309285;466
1653154372344190365;1653154372817170127;472
1653154372818085063;1653154373293180551;475
1653154373294070210;1653154373729103550;435
1653154373729999709;1653154374265546875;535
1653154374271377784;1653154374824247555;552
1653154374825141439;1653154375328535807;503
1653154375329385610;1653154375810761510;481
1653154375811553734;1653154376274195796;462
1653154376275070207;1653154376725656760;450
1653154376726499574;1653154377320802873;594
1653154377321635153;1653154377841586444;519
1653154377927194503;1653154378491649696;564
1653154378492479969;1653154378956257566;463
1653154378957138960;1653154379397516036;440
1653154379398388269;1653154379883884222;485
1653154379884782869;1653154380494532269;609
1653154380495415635;1653154380945154596;449
1653154380946055600;1653154381476517102;530
1653154381477398848;1653154381977201900;499
1653154381978030768;1653154382420058626;442
1653154382420917129;1653154382877616174;456
1653154382878411219;1653154383357118467;478
1653154383358003831;1653154383878212867;520
1653154383879099046;1653154384327936984;448
1653154384328782002;1653154384895363784;566
1653154384896215922;1653154385532029922;635
1653154385533013860;1653154386020736384;487
1653154386021620646;1653154386491856775;470
1653154386492681808;1653154386979489962;486
1653154386980321061;1653154387587284709;606
1653154387588205139;1653154388165172084;576
1653154388166087693;1653154388658979362;492
1653154388659783962;1653154389169470332;509
1653154389170365215;1653154389730380396;560
1653154389731261366;1653154390200576802;469
1653154390201466443;1653154390683947525;482
1653154390684834719;1653154391161272586;476
1653154391162141485;1653154391620909486;458
1653154391621794534;1653154392151008445;529
1653154392151879561;1653154392591949251;440
1653154392592849252;1653154393120287008;527
1653154393121092517;1653154393836482490;715
1653154393837379298;1653154394357651633;520
1653154394358440676;1653154394844769483;486
1653154394845665299;1653154395319083578;473
1653154395319986125;1653154395791675716;471
1653154395792526147;1653154396274859941;482
1653154396275721905;1653154396796498114;520
1653154396797350603;1653154397336293859;538
1653154397337185940;1653154397814167418;476
1653154397815059417;1653154398267317439;452
1653154398268211821;1653154398887157381;618
1653154398888075159;1653154399440650095;552
1653154399441531000;1653154399957853868;516
1653154399958708667;1653154400412220722;453
1653154400413088821;1653154400898520678;485
1653154400899402270;1653154401455489281;556
1653154401456363854;1653154402070409525;614
1653154402071243863;1653154402579855815;508
1653154402580662589;1653154403059840555;479
1653154403060747310;1653154403473923270;413
1653154403474725013;1653154403969980611;495
1653154403970839244;1653154404429335176;458
1653154404430185497;1653154405116355365;686
1653154405117211233;1653154405661182938;543
1653154405662043910;1653154406123530740;461
1653154406124469015;1653154406782810415;658
1653154406783733341;1653154407263778882;480
1653154407264673194;1653154407791139206;526
1653154407792076466;1653154408235968736;443
1653154408236850167;1653154408679020768;442
1653154408679832683;1653154409234096115;554
1653154409234992677;1653154409864027639;629
1653154409864916141;1653154410460961153;596
1653154410461794390;1653154410935942230;474
1653154410936821324;1653154411410365702;473
1653154411411175975;1653154411861226849;450
1653154411862114993;1653154412318946552;456
1653154412319778885;1653154412784229467;464
1653154412785110715;1653154413290672137;505
1653154413291543449;1653154413931618114;640
1653154413932495013;1653154414438295271;505
1653154414439163459;1653154415116974182;677
1653154415117771748;1653154415649394622;531
1653154415650287531;1653154416193272284;542
1653154416194073702;1653154416636848277;442
1653154416637672458;1653154417097518789;459
1653154417098402595;1653154417561732563;463
1653154417562578273;1653154418222480720;659
1653154418223334892;1653154418756768675;533
1653154418757636709;1653154419403920081;646
1653154419404812188;1653154419875362134;470
1653154419876261020;1653154420414347785;538
1653154420415280494;1653154420866259347;450
1653154420867093185;1653154421485004575;617
1653154421485898172;1653154421979413651;493
1653154421980206712;1653154422434007400;453
1653154422434862174;1653154422949472611;514
1653154422950289294;1653154423437090435;486
1653154423437966161;1653154423889730248;451
1653154423890499451;1653154424533779578;643
1653154424534661395;1653154425010096665;475
1653154425010964676;1653154425610126830;599
1653154425610988087;1653154426128928386;517
1653154426129810546;1653154426609256934;479
1653154426610120035;1653154427041845622;431
1653154427042698255;1653154427477896874;435
1653154427478701356;1653154427956464369;477
1653154427957326092;1653154428419151440;461
1653154428420075532;1653154428911011024;490
1653154428911852977;1653154429467811718;555
1653154429468772632;1653154430176899590;708
1653154430177777996;1653154430655828187;478
1653154430656694177;1653154431252102617;595
1653154431253035757;1653154431775654816;522
1653154431776521451;1653154432237938771;461
1653154432238787614;1653154432775054189;536
1653154432775839573;1653154433364653978;588
1653154433365506487;1653154434011863090;646
1653154434012768317;1653154434555446071;542
1653154434556309139;1653154435024872461;468
1653154435025754486;1653154435589407402;563
1653154435590274363;1653154436148677547;558
1653154436149544592;1653154436701557162;552
1653154436702409185;1653154437165356716;462
1653154437166262733;1653154437663934093;497
1653154437664829993;1653154438144180907;479
1653154438145084715;1653154438720706081;575
1653154438721522041;1653154439321424598;599
1653154439322211722;1653154439919604431;597
1653154439920518098;1653154440432073783;511
1653154440432969848;1653154440894690468;461
1653154440895582888;1653154441369839650;474
1653154441370705107;1653154441894862880;524
1653154441895738332;1653154442363124701;467
1653154442364045337;1653154443239521577;875
1653154443240397877;1653154444022799734;782
1653154444023685796;1653154444481042805;457
1653154444481953276;1653154444966779813;484
1653154444967641259;1653154445872922706;905
1653154445873799219;1653154446386311251;512
1653154446387297934;1653154447039347619;652
1653154447040241114;1653154448090059151;1049
1653154448090878185;1653154448888370916;797
1653154448889250129;1653154449331006028;441
1653154449331890017;1653154449866537871;534
1653154449867409534;1653154450379417420;512
1653154450380205067;1653154450968912693;588
1653154450969774665;1653154451522277794;552
1653154451523124064;1653154452000139747;477
1653154452001021300;1653154452505717420;504
1653154452506605712;1653154453076900482;570
1653154453077701561;1653154453541947470;464
1653154453542813578;1653154454119481900;576
1653154454120332855;1653154454559492965;439
1653154454560385091;1653154455127961769;567
1653154455128768962;1653154455716266836;587
1653154455717103041;1653154456246393090;529
1653154456247309130;1653154456695472312;448
1653154456696273805;1653154457166753518;470
1653154457167600037;1653154457675383384;507
1653154457676296161;1653154458154626919;478
1653154458155453069;1653154458613536340;458
1653154458614394458;1653154459147364616;532
1653154459148247631;1653154459734951730;586
1653154459735769384;1653154460414930422;679
1653154460415776265;1653154460951042084;535
1653154460951944600;1653154461463986906;512
1653154461464861266;1653154461923800829;458
1653154461924696459;1653154462388776302;464
1653154462389614051;1653154462877932410;488
1653154462878804990;1653154463423086278;544
1653154463424012428;1653154464022391936;598
1653154464023277577;1653154464501510202;478
1653154464502394266;1653154464990371406;487
1653154464991247170;1653154465516535447;525
1653154465517404229;1653154466201813286;684
1653154466202647659;1653154466646323964;443
1653154466647256193;1653154467174044850;526
1653154467174883066;1653154467643565073;468
1653154467644421524;1653154468119674681;475
1653154468120541919;1653154468751302853;630
1653154468752203971;1653154469461217652;709
1653154469462062197;1653154470104826440;642
1653154470105701348;1653154470723633762;617
1653154470724548431;1653154471257024278;532
1653154471257891233;1653154471728735243;470
1653154471729571573;1653154472204853285;475
1653154472205707807;1653154472790642354;584
1653154472791578639;1653154473225828729;434
1653154473226687107;1653154473765270584;538
1653154473766110316;1653154474241664787;475
1653154474242487506;1653154474708051961;465
1653154474708937797;1653154475165051535;456
1653154475165895910;1653154475809376566;643
1653154475810193861;1653154476312245175;502
1653154476313102113;1653154476786131866;473
1653154476786957379;1653154477253144122;466
1653154477254017691;1653154477729317362;475
1653154477730199578;1653154478329277523;599
1653154478330302426;1653154478832502386;502
1653154478833304598;1653154479264580718;431
1653154479265600184;1653154480308445632;1042
1653154480309307445;1653154480819434666;510
1653154480820344971;1653154481297648134;477
1653154481298525218;1653154481776189055;477
1653154481777024712;1653154482240627182;463
1653154482241505567;1653154482818376248;576
1653154482819200852;1653154483302834027;483
1653154483303745049;1653154483912212473;608
1653154483913078677;1653154484357505583;444
1653154484358346685;1653154484937163493;578
1653154484938016762;1653154485458988409;520
1653154485459810517;1653154485926427884;466
1653154485927340220;1653154486440216158;512
1653154486441093229;1653154486990317997;549
1653154486991180458;1653154487741086604;749
1653154487741947794;1653154488235771924;493
1653154488236623386;1653154488745783529;509
1653154488746658948;1653154489317370519;570
1653154489318266645;1653154490205150263;886
1653154490206031341;1653154490671174105;465
1653154490672040793;1653154491168910671;496
1653154491169808314;1653154491683918377;514
1653154491684822277;1653154492099799809;414
1653154492100657875;1653154492554014788;453
1653154492554854520;1653154493144030836;589
1653154493144842620;1653154493599030203;454
1653154493599901043;1653154494116622155;516
1653154494117479515;1653154494712970010;595
1653154494713831093;1653154495181176927;467
1653154495182080363;1653154495710650161;528
1653154495711544311;1653154496219252425;507
1653154496220110008;1653154496860596651;640
1653154496861444720;1653154497327342842;465
1653154497328172432;1653154497790933171;462
1653154497791833410;1653154498356446143;564
1653154498357314355;1653154498955650329;598
1653154498956516640;1653154499838808021;882
1653154499839644948;1653154500518811130;679
1653154500519711227;1653154501010793745;491
1653154501011626357;1653154501474368729;462
1653154501475232965;1653154501888448222;413
1653154501889352477;1653154502325266876;435
1653154502326162487;1653154502980746908;654
1653154502981658212;1653154503571900988;590
1653154503572796971;1653154504270067333;697
1653154504270973005;1653154504912349131;641
1653154504913173762;1653154505574180493;661
1653154505575001535;1653154506030247254;455
1653154506031091654;1653154506666170073;635
1653154506667035104;1653154507190374892;523
1653154507191225290;1653154507748118886;556
1653154507748945361;1653154508230362782;481
1653154508231165476;1653154508744253058;513
1653154508745123543;1653154509426073896;680
1653154509426980161;1653154510032742050;605
1653154510033471350;1653154510496972543;463
1653154510497924955;1653154510988393361;490
1653154510989276566;1653154511423354826;434
1653154511424243379;1653154511925011264;500
1653154511925863436;1653154512565576732;639
1653154512566423853;1653154513147240242;580
1653154513148138140;1653154513594676540;446
1653154513595494143;1653154514125806570;530
1653154514126693421;1653154514568919196;442
1653154514569783747;1653154515022508671;452
1653154515023398019;1653154515707819327;684
1653154515708668545;1653154516242615433;533
1653154516243514464;1653154516725946139;482
1653154516726804784;1653154517208351359;481
1653154517209218104;1653154517896081968;686
1653154517896967499;1653154518460767315;563
1653154518461654468;1653154518917142283;455
1653154518918001751;1653154519399464729;481
1653154519400335330;1653154519979234498;578
1653154519980095859;1653154520609447319;629
1653154520610322439;1653154521278049176;667
1653154521278935144;1653154521924222309;645
1653154521925049653;1653154522383962126;458
1653154522384860712;1653154522956757799;571
1653154522957632605;1653154523710520299;752
1653154523711392515;1653154524428679577;717
1653154524429522692;1653154525006748932;577
1653154525007599014;1653154525573156254;565
1653154525574051154;1653154526033428131;459
1653154526034267908;1653154526588117741;553
1653154526588997814;1653154527123535739;534
1653154527124437076;1653154527655025223;530
1653154527655885022;1653154528121379229;465
1653154528122175581;1653154528593267446;471
1653154528594137934;1653154529270308589;676
1653154529271143182;1653154529931444917;660
1653154529932357323;1653154530390816964;458
1653154530391579302;1653154530937416362;545
1653154530938204926;1653154531395815749;457
1653154531396679324;1653154531945845770;549
1653154531946709870;1653154532395778248;449
1653154532396640012;1653154532853536017;456
1653154532854423973;1653154533467113930;612
1653154533467936291;1653154534124946948;657
1653154534125838233;1653154534691635179;565
1653154534692535852;1653154535193597031;501
1653154535194408353;1653154535818598745;624
1653154535819607808;1653154536720083000;900
1653154536721012266;1653154537391192212;670
1653154537392094551;1653154537993747998;601
1653154537994585550;1653154538574674114;580
1653154538575600597;1653154539424536039;848
1653154539425397025;1653154540245904524;820
1653154540246787527;1653154540731921314;485
1653154540732768361;1653154541215738784;482
1653154541216578390;1653154541658950029;442
1653154541659838771;1653154542281581449;621
1653154542282433364;1653154542845900577;563
1653154542846775992;1653154543379836319;533
1653154543380723794;1653154543876393280;495
1653154543877267844;1653154544342325194;465
1653154544343232640;1653154544837429844;494
1653154544838297253;1653154545437310777;599
1653154545438443765;1653154546030362013;591
1653154546031250845;1653154546507734062;476
1653154546508601476;1653154546960856725;452
1653154546961737728;1653154547516999161;555
1653154547517845937;1653154548338271890;820
1653154548339156816;1653154548902495115;563
1653154548903418908;1653154549516943626;613
1653154549517849097;1653154550101012627;583
1653154550101900136;1653154550670151786;568
1653154550670996676;1653154551128908942;457
1653154551129806441;1653154551691622059;561
1653154551692501687;1653154552192641451;500
1653154552193507660;1653154552647769387;454
1653154552648659696;1653154553126607772;477
1653154553127620529;1653154553846292827;718
1653154553847203362;1653154554294666502;447
1653154554295578296;1653154554741897043;446
1653154554742781455;1653154555215199360;472
1653154555216072440;1653154555688257311;472
1653154555689110586;1653154556238273753;549
1653154556239119651;1653154556880246228;641
1653154556881135457;1653154557548913636;667
1653154557549782055;1653154558010060680;460
1653154558010938367;1653154558535997021;525
1653154558536841289;1653154558993131439;456
1653154558994025833;1653154559575448419;581
1653154559576296542;1653154560224333685;648
1653154560225213775;1653154560712388054;487
1653154560713270553;1653154561166765313;453
1653154561167605805;1653154561622322798;454
1653154561623229672;1653154562155919624;532
1653154562156797595;1653154562687456753;530
1653154562688310071;1653154563221912303;533
1653154563222749858;1653154563880631752;657
1653154563881482194;1653154564555373471;673
1653154564556212370;1653154565090025664;533
1653154565090907136;1653154565615099741;524
1653154565615883811;1653154566140025767;524
1653154566140938122;1653154566767787229;626
1653154566768599096;1653154567263235119;494
1653154567264044770;1653154567751565286;487
1653154567752387419;1653154568225499611;473
1653154568226338067;1653154568906855317;680
1653154568907679926;1653154569461449196;553
1653154569462302634;1653154569969047549;506
1653154569969947890;1653154570518775418;548
1653154570519635885;1653154570972517139;452
1653154570973396034;1653154571568503141;595
1653154571569372859;1653154572061065572;491
1653154572061931291;1653154572694388030;632
1653154572695292154;1653154573293769871;598
1653154573294645704;1653154573947753874;653
