starttime;endtime;roundtime
1653201852706626487;1653201856841012837;4134
1653201856842228740;1653201862601098376;5758
1653201862602056325;1653201866136957570;3534
1653201866137959649;1653201870715435292;4577
1653201870716690990;1653201874725244413;4008
1653201874726305962;1653201879368007740;4641
1653201879368937924;1653201883795825030;4426
1653201883796798002;1653201888926439238;5129
1653201888927451969;1653201895036258996;6108
1653201895037238574;1653201899845353649;4808
1653201899846373959;1653201906214876680;6368
1653201906215777124;1653201909079483732;2863
1653201909080514137;1653201913324843016;4244
1653201913325871092;1653201917807148643;4481
1653201917808410243;1653201922448999513;4640
1653201922450058255;1653201929209752234;6759
1653201929210733454;1653201933498822010;4288
1653201933499875644;1653201936916218646;3416
1653201936917215977;1653201941867127981;4949
1653201941868288818;1653201946916075696;5047
1653201946917115184;1653201954715588728;7798
1653201954716735330;1653201957435631500;2718
1653201957436601104;1653201962126540315;4689
1653201962127495852;1653201966467232925;4339
1653201966468115490;1653201971001178450;4533
1653201971002147144;1653201976298032120;5295
1653201976298903679;1653201980816154246;4517
1653201980817188040;1653201985471728564;4654
1653201985472661810;1653201990611388074;5138
1653201990612413496;1653201995826806268;5214
1653201995827675471;1653202002550066379;6722
1653202002550987533;1653202007219375961;4668
1653202007220313976;1653202012182696490;4962
1653202012183800308;1653202019970096360;7786
1653202019971066918;1653202023514520556;3543
1653202023515505593;1653202028590530600;5075
1653202028591454782;1653202033589096207;4997
1653202033590107323;1653202042673918402;9083
1653202042675021388;1653202046396359993;3721
1653202046397323660;1653202051658516210;5261
1653202051659588642;1653202056340259344;4680
1653202056341230561;1653202062682277122;6341
1653202062683295556;1653202069296759852;6613
1653202069297678793;1653202072905458241;3607
1653202072906409992;1653202077047199398;4140
1653202077048214414;1653202082109729082;5061
1653202082110848246;1653202086477834150;4366
1653202086478781734;1653202091215568797;4736
1653202091216447141;1653202095793897328;4577
1653202095794797882;1653202101898177053;6103
1653202101899142641;1653202106255056441;4355
1653202106256027193;1653202111753004675;5496
1653202111753911391;1653202116038617022;4284
1653202116039654281;1653202121071924688;5032
1653202121072808863;1653202125197339380;4124
1653202125198315958;1653202130097565465;4899
1653202130098714729;1653202134617275696;4518
1653202134618264313;1653202140754846518;6136
1653202140755786251;1653202145501178160;4745
1653202145502288556;1653202149687956062;4185
1653202149688981923;1653202154328839488;4639
1653202154329841331;1653202160852056195;6522
1653202160853016261;1653202165801882272;4948
1653202165802905336;1653202169228575108;3425
1653202169229581033;1653202173971801564;4742
1653202173972854909;1653202179845535821;5872
1653202179846502712;1653202184217831942;4371
1653202184218946596;1653202189259563130;5040
1653202189260417502;1653202194044471961;4784
1653202194045305145;1653202201868979795;7823
1653202201869801870;1653202207134639415;5264
1653202207135500839;1653202212024784299;4889
1653202212025728243;1653202216027811134;4002
1653202216028772380;1653202221170689707;5141
1653202221171886598;1653202225866803748;4694
1653202225867885594;1653202231538917077;5671
1653202231540067453;1653202235784650474;4244
1653202235785652187;1653202240806627023;5020
1653202240807651380;1653202245163775291;4356
1653202245164711656;1653202253230891187;8066
1653202253231777703;1653202256345881367;3114
1653202256346814309;1653202261159191226;4812
1653202261160177500;1653202265829217318;4669
1653202265830201402;1653202272103335192;6273
1653202272104344484;1653202277107710983;5003
1653202277108768686;1653202282930121999;5821
1653202282931049456;1653202286995651064;4064
1653202286996734321;1653202293358619617;6361
1653202293359573314;1653202298625915088;5266
1653202298627166115;1653202305630342740;7003
1653202305631278047;1653202311125736388;5494
1653202311126619839;1653202317147884616;6021
1653202317148774406;1653202322187765808;5038
1653202322188681777;1653202327220572515;5031
1653202327221494492;1653202332882808004;5661
1653202332883855279;1653202339393483306;6509
1653202339394479522;1653202344446004555;5051
1653202344446832470;1653202348244763074;3797
1653202348245712554;1653202353481985591;5236
1653202353483123507;1653202359900260435;6417
1653202359901193046;1653202363368750760;3467
1653202363369742025;1653202367194983462;3825
1653202367196080613;1653202372046174866;4850
1653202372047040254;1653202376537282276;4490
1653202376538143076;1653202382231174913;5693
1653202382232190817;1653202388610628137;6378
1653202388611642092;1653202394598512219;5986
1653202394599408962;1653202398153860783;3554
1653202398154984185;1653202402799883722;4644
1653202402800982890;1653202407501170816;4700
1653202407502284877;1653202412570244530;5067
1653202412571127776;1653202418097078565;5525
1653202418098003260;1653202422038795912;3940
1653202422039854322;1653202426311806096;4271
1653202426312680886;1653202430892691557;4580
1653202430893832998;1653202435794079658;4900
1653202435795047302;1653202441033582739;5238
1653202441034606886;1653202448309596284;7274
1653202448310438804;1653202452432369509;4121
1653202452433352359;1653202458013029355;5579
1653202458014161040;1653202463969780250;5955
1653202463970754282;1653202469431238697;5460
1653202469432263634;1653202474115247720;4682
1653202474116281125;1653202478992736354;4876
1653202478993709929;1653202484039766081;5046
1653202484040838003;1653202488749182381;4708
1653202488750373892;1653202494067396917;5317
1653202494068476164;1653202499024676020;4956
1653202499025632217;1653202504382770606;5357
1653202504383771958;1653202509443163450;5059
1653202509444195937;1653202515243473005;5799
1653202515244478474;1653202521869530420;6625
1653202521870551147;1653202525621415220;3750
1653202525622397867;1653202530837319958;5214
1653202530838283317;1653202535735536166;4897
1653202535736469018;1653202541255295232;5518
1653202541256306234;1653202545885222195;4628
1653202545886268105;1653202551903283895;6017
1653202551904245930;1653202556622486180;4718
1653202556623619636;1653202564396234005;7772
1653202564397207637;1653202569977582601;5580
1653202569978464432;1653202576842122903;6863
1653202576843105073;1653202583539356990;6696
1653202583540235580;1653202589613643415;6073
1653202589614655245;1653202594940717841;5326
1653202594941686437;1653202600995107557;6053
1653202600996321573;1653202610081543311;9085
1653202610082399280;1653202612828793050;2746
1653202612829767947;1653202618658105593;5828
1653202618658981995;1653202624224156016;5565
1653202624225081144;1653202629618086114;5393
1653202629619029645;1653202635867595536;6248
1653202635868616420;1653202640677630296;4809
1653202640678574957;1653202646192321152;5513
1653202646193382173;1653202651649347861;5455
1653202651650333607;1653202656512005247;4861
1653202656513173664;1653202661378827645;4865
1653202661379880110;1653202666682346522;5302
1653202666683242940;1653202673219078095;6535
1653202673220048895;1653202677224733053;4004
1653202677225728114;1653202682784657333;5558
1653202682785585048;1653202687985764027;5200
1653202687986644054;1653202693002107947;5015
1653202693003101718;1653202700070368153;7067
1653202700071362798;1653202704779536540;4708
1653202704780529744;1653202711251021097;6470
1653202711251927719;1653202716051299448;4799
1653202716052565070;1653202721081425547;5028
1653202721082262370;1653202726305647559;5223
1653202726306537150;1653202733571181939;7264
1653202733572111189;1653202737125579951;3553
1653202737126403031;1653202742549230157;5422
1653202742550163176;1653202747282123244;4731
1653202747282981488;1653202752567747241;5284
1653202752568979604;1653202760095050458;7526
1653202760095971282;1653202763711984337;3616
1653202763712971147;1653202768810329882;5097
1653202768811300990;1653202774094502482;5283
1653202774095530405;1653202780081847694;5986
1653202780082738904;1653202786386039824;6303
1653202786387038862;1653202792152622420;5765
1653202792153482582;1653202796924337112;4770
1653202796925329335;1653202801725132172;4799
1653202801726106819;1653202806702197776;4976
1653202806703023461;1653202812099492986;5396
1653202812100332315;1653202819212194890;7111
1653202819213164024;1653202823742099762;4528
1653202823743051783;1653202827907648930;4164
1653202827908712420;1653202832727370929;4818
1653202832728331093;1653202837356106495;4627
1653202837357105619;1653202842147684642;4790
1653202842148733001;1653202847488798459;5340
1653202847489687215;1653202854662815735;7173
1653202854663763518;1653202862354191698;7690
1653202862355061921;1653202868445344196;6090
1653202868446342592;1653202874108245299;5661
1653202874109201420;1653202879737276452;5628
1653202879738257476;1653202884952284932;5214
1653202884953283815;1653202893631179887;8677
1653202893632140212;1653202899023403103;5391
1653202899024367128;1653202903838083623;4813
1653202903839116875;1653202909208927445;5369
1653202909209900783;1653202914931553496;5721
1653202914932531902;1653202920222859208;5290
1653202920223825013;1653202927192803556;6968
1653202927193688714;1653202931463516798;4269
1653202931464485590;1653202935946599805;4482
1653202935947723140;1653202943568601369;7620
1653202943569440947;1653202947023404148;3453
1653202947024274716;1653202953106321795;6082
1653202953107308660;1653202957497087519;4389
1653202957498091711;1653202962909749517;5411
1653202962910674589;1653202970402348599;7491
1653202970403392031;1653202975410006386;5006
1653202975411005319;1653202980891001445;5479
1653202980891879503;1653202985843541004;4951
1653202985844546750;1653202991430580749;5586
1653202991431602291;1653202998110859786;6679
1653202998111756997;1653203003257192662;5145
1653203003258434857;1653203008563277237;5304
1653203008564389684;1653203014040472955;5476
1653203014041380825;1653203019601732846;5560
1653203019602771035;1653203026606180544;7003
1653203026607184570;1653203031964192467;5357
1653203031965142147;1653203038915881273;6950
1653203038916861049;1653203043128468745;4211
1653203043129401107;1653203048598309167;5468
1653203048599475140;1653203055954015423;7354
1653203055954931276;1653203062017025235;6062
1653203062017939679;1653203069741767138;7723
1653203069742596620;1653203075856918096;6114
1653203075858057738;1653203080955007422;5096
1653203080956224297;1653203085967989465;5011
1653203085968972393;1653203091469258891;5500
1653203091470174809;1653203098969766287;7499
1653203098970655396;1653203105136308657;6165
1653203105137154093;1653203110709932641;5572
1653203110710834568;1653203115105315617;4394
1653203115106265636;1653203120378587072;5272
1653203120379573384;1653203125161440730;4781
1653203125162308908;1653203130318851506;5156
1653203130319720166;1653203139282054853;8962
1653203139283140754;1653203142130779971;2847
1653203142131950542;1653203147182722370;5050
1653203147183719957;1653203153795526595;6611
1653203153796389231;1653203161523336781;7726
1653203161524188302;1653203167589824846;6065
1653203167590852057;1653203173793161178;6202
1653203173794116454;1653203180189633798;6395
1653203180190520267;1653203187610542748;7420
1653203187611439973;1653203193807837163;6196
1653203193808652180;1653203200004564268;6195
1653203200005759870;1653203206036890921;6031
1653203206037751951;1653203212745904111;6708
1653203212746869472;1653203218031255107;5284
1653203218032333081;1653203223261638820;5229
1653203223262793521;1653203228057808374;4795
1653203228058855117;1653203233085045529;5026
1653203233085946172;1653203241996899473;8910
1653203241997701805;1653203245615898118;3618
1653203245616890662;1653203250724907815;5108
1653203250725859307;1653203256875180697;6149
1653203256876111661;1653203262687853883;5811
1653203262688873430;1653203267297881552;4609
1653203267298733919;1653203273018436371;5719
1653203273019323381;1653203279716433307;6697
1653203279717326980;1653203285778171085;6060
1653203285779091709;1653203292562003628;6782
1653203292562878090;1653203297005859014;4442
1653203297006878249;1653203303145460273;6138
1653203303146331834;1653203309122895049;5976
1653203309123851239;1653203317133129021;8009
1653203317134293965;1653203323295935341;6161
1653203323296928886;1653203329145829598;5848
1653203329146885559;1653203334734811454;5587
1653203334735892626;1653203339865600444;5129
1653203339866717652;1653203346106083264;6239
1653203346106941409;1653203351988432135;5881
1653203351989428131;1653203357120560306;5131
1653203357121713626;1653203362512711549;5390
1653203362513685693;1653203367813765078;5300
1653203367814826870;1653203375889453499;8074
1653203375890340795;1653203383513535610;7623
1653203383514434022;1653203388226246602;4711
1653203388227121305;1653203394086835681;5859
1653203394087891993;1653203403259980156;9172
1653203403260824150;1653203406342421594;3081
1653203406343544895;1653203412658360882;6314
1653203412659492850;1653203416982343567;4322
1653203416983298889;1653203422020554502;5037
1653203422021551932;1653203428775829936;6754
1653203428776805285;1653203434309735337;5532
1653203434310748102;1653203439066618309;4755
1653203439067621292;1653203444076527044;5008
1653203444077464579;1653203449632708546;5555
1653203449633565132;1653203455042395881;5408
1653203455043403356;1653203461719636727;6676
1653203461720730668;1653203470441817847;8721
1653203470442685154;1653203473434517507;2991
1653203473435546353;1653203480363922721;6928
1653203480364903390;1653203484103469930;3738
1653203484104469619;1653203489754597473;5650
1653203489755558001;1653203495038227654;5282
1653203495039164139;1653203502334944541;7295
1653203502336062232;1653203506672873512;4336
1653203506673846840;1653203511676653619;5002
1653203511677603047;1653203516164783406;4487
1653203516165872318;1653203521148389320;4982
1653203521149357434;1653203526746630288;5597
1653203526747606053;1653203534579883876;7832
1653203534580861529;1653203538972031834;4391
1653203538973015007;1653203544964131169;5991
1653203544965089100;1653203551786653373;6821
1653203551787618822;1653203556282366877;4494
1653203556283325825;1653203561153766289;4870
1653203561154705958;1653203566726607241;5571
1653203566727613186;1653203573958973267;7231
1653203573960078462;1653203578184125674;4224
1653203578185060630;1653203583244493071;5059
1653203583245360447;1653203589039345870;5793
1653203589040329461;1653203593865800106;4825
1653203593866853256;1653203599189841431;5322
1653203599190725045;1653203604953440076;5762
1653203604954499962;1653203610499368907;5544
1653203610500369774;1653203616228727647;5728
1653203616229640076;1653203621570788284;5341
1653203621571718792;1653203626846220222;5274
1653203626847285439;1653203635045435899;8198
1653203635046309505;1653203639299457032;4253
1653203639300306556;1653203642687334806;3387
1653203642688371668;1653203646968181816;4279
1653203646969113319;1653203651696554128;4727
1653203651697506355;1653203655860861042;4163
1653203655861887208;1653203660668995560;4807
1653203660669990248;1653203667871647526;7201
1653203667872629118;1653203673081594392;5208
1653203673082726339;1653203677329273234;4246
1653203677330224265;1653203681467544987;4137
1653203681468663474;1653203685834022376;4365
1653203685835289165;1653203690886505695;5051
1653203690887621843;1653203695258467167;4370
1653203695259534023;1653203700500163650;5240
1653203700501213741;1653203706664859489;6163
1653203706665978768;1653203712001676905;5335
1653203712002577875;1653203716645940999;4643
1653203716647019994;1653203721962029006;5315
1653203721962999888;1653203728586347446;6623
1653203728587347946;1653203736981157655;8393
1653203736982212550;1653203742661094004;5678
1653203742662144110;1653203747586419205;4924
1653203747587426001;1653203752960750807;5373
1653203752961696482;1653203758492644684;5530
1653203758493442064;1653203763942366318;5448
1653203763943248225;1653203769421467326;5478
1653203769422430364;1653203774524603992;5102
1653203774525491271;1653203780202017918;5676
1653203780203119848;1653203786022360438;5819
1653203786023315329;1653203791436338203;5413
1653203791437254419;1653203796298948742;4861
1653203796299976716;1653203802060240111;5760
1653203802061305541;1653203807023421444;4962
1653203807024376423;1653203813561347173;6536
1653203813562178893;1653203817896347673;4334
1653203817897276183;1653203823240429223;5343
1653203823241589701;1653203828482984911;5241
1653203828483980079;1653203833199101691;4715
1653203833200046454;1653203839571708726;6371
1653203839572648730;1653203844511349579;4938
1653203844512298631;1653203848477037937;3964
1653203848477861030;1653203853367996659;4890
1653203853368926951;1653203858881719139;5512
1653203858882570116;1653203863512718550;4630
1653203863513699745;1653203868574461642;5060
1653203868575514298;1653203873491677609;4916
1653203873492748630;1653203878324013734;4831
1653203878325128734;1653203885287605742;6962
1653203885288630603;1653203889941596683;4652
1653203889942611123;1653203893396249977;3453
1653203893397183402;1653203898620493685;5223
1653203898621449951;1653203903498671602;4877
1653203903499656288;1653203908670195520;5170
1653203908671187290;1653203914688573775;6017
1653203914689419563;1653203919755365957;5065
1653203919756284999;1653203924295881314;4539
1653203924296895752;1653203929337739777;5040
1653203929338726093;1653203935082964646;5744
1653203935083997230;1653203940861663351;5777
1653203940862542764;1653203947197036526;6334
1653203947198053438;1653203951659674576;4461
1653203951660792014;1653203956407174809;4746
1653203956408151143;1653203961805793238;5397
1653203961806835490;1653203967550667894;5743
1653203967551865631;1653203973951252936;6399
1653203973952273910;1653203979283309280;5331
1653203979284265490;1653203983774339848;4490
1653203983775321784;1653203988896000155;5120
1653203988896895222;1653203994065041403;5168
1653203994065950273;1653204000809081305;6743
1653204000810035440;1653204006360800964;5550
1653204006361817805;1653204013115433093;6753
1653204013116395400;1653204016242402415;3126
1653204016243491498;1653204021324251347;5080
1653204021325244002;1653204026442891186;5117
1653204026443784111;1653204031821476304;5377
1653204031822472070;1653204039938652112;8116
1653204039939609350;1653204043059730984;3120
1653204043060699417;1653204049016778075;5956
1653204049017676351;1653204053965623169;4947
1653204053966613480;1653204060632143799;6665
1653204060633057426;1653204066327395250;5694
1653204066328448727;1653204071872649624;5544
1653204071873666136;1653204079262548764;7388
1653204079263616868;1653204085223031806;5959
1653204085223856233;1653204090024797586;4800
1653204090025678166;1653204095014807709;4989
1653204095015987787;1653204099951590574;4935
1653204099952708600;1653204105005844883;5053
1653204105006940413;1653204110183757268;5176
1653204110184637353;1653204115002721014;4818
1653204115003975772;1653204120358501420;5354
1653204120359544524;1653204125254610868;4895
1653204125255563813;1653204132629454086;7373
1653204132630541796;1653204137464420864;4833
1653204137465319666;1653204145217720756;7752
