starttime;endtime;roundtime
1653197852145760596;1653197852955222948;809
1653197852956209081;1653197853706276193;750
1653197853707263925;1653197854423611115;716
1653197854424630949;1653197855164862870;740
1653197855165858585;1653197855882356284;716
1653197855883333440;1653197856562454822;679
1653197856563527329;1653197857230454806;666
1653197857231450489;1653197857968393846;736
1653197857969350129;1653197858772376189;803
1653197858773295501;1653197859540264115;766
1653197859541217960;1653197860278262344;737
1653197860279228838;1653197860961603698;682
1653197860962616615;1653197861703410281;740
1653197861704399791;1653197862410019611;705
1653197862410941172;1653197863136536712;725
1653197863137525113;1653197863851389075;713
1653197863852326423;1653197864590743251;738
1653197864591702023;1653197865293635136;701
1653197865294614307;1653197865992902704;698
1653197865993889185;1653197866696641397;702
1653197866697632509;1653197867337529554;639
1653197867338486560;1653197867983576017;645
1653197867984511701;1653197868776923712;792
1653197868777840615;1653197869575861955;798
1653197869576854607;1653197870309452832;732
1653197870310421879;1653197871089118413;778
1653197871090095040;1653197871994721519;904
1653197871995651468;1653197872730498409;734
1653197872731519582;1653197873592249607;860
1653197873593210245;1653197874341715662;748
1653197874342680707;1653197875217719781;875
1653197875218698517;1653197875925735357;707
1653197875926776431;1653197876632307598;705
1653197876633300079;1653197877457277352;823
1653197877458201255;1653197878587350345;1129
1653197878588329527;1653197879377754487;789
1653197879378712690;1653197880113277241;734
1653197880114263933;1653197880906954045;792
1653197880907977462;1653197881598120293;690
1653197881599052114;1653197882315082443;716
1653197882316107210;1653197883002203097;686
1653197883003173725;1653197883637032157;633
1653197883637991627;1653197884327408099;689
1653197884328327430;1653197885050450160;722
1653197885051438946;1653197885747886712;696
1653197885748869550;1653197886456005625;707
1653197886456927998;1653197887279903210;822
1653197887280858278;1653197888000576124;719
1653197888001492640;1653197888723503851;722
1653197888724468246;1653197889476072926;751
1653197889476962214;1653197890174707530;697
1653197890175708297;1653197890857821044;682
1653197890858756090;1653197891621477083;762
1653197891622406538;1653197892326065574;703
1653197892326983951;1653197893088767060;761
1653197893089806171;1653197893836499851;746
1653197893837481231;1653197894627357994;789
1653197894628331675;1653197895433640896;805
1653197895434561951;1653197896199051231;764
1653197896200049515;1653197896910249084;710
1653197896911303527;1653197897622344539;711
1653197897623194572;1653197898522585987;899
1653197898523587997;1653197899228676241;705
1653197899229671421;1653197900025075188;795
1653197900026038949;1653197900742451251;716
1653197900743442947;1653197901461656202;718
1653197901462629334;1653197902189823578;727
1653197902190763690;1653197902918695342;727
1653197902919694072;1653197903601902348;682
1653197903602863764;1653197904278845625;675
1653197904279873706;1653197905094035687;814
1653197905095028994;1653197905814341178;719
1653197905815295775;1653197906569064388;753
1653197906570020664;1653197907293590510;723
1653197907294453387;1653197908062336633;767
1653197908063339711;1653197908781229227;717
1653197908782173988;1653197909566860198;784
1653197909567838914;1653197910272778517;704
1653197910273776086;1653197910911747305;637
1653197910912714220;1653197911717878877;805
1653197911718872317;1653197912426921164;708
1653197912427861983;1653197913152816648;724
1653197913153782303;1653197914103798516;950
1653197914104755206;1653197914933861771;829
1653197914934841372;1653197915627381176;692
1653197915628412753;1653197916328368424;699
1653197916329291424;1653197917093626570;764
1653197917094648598;1653197917798655776;704
1653197917799602481;1653197918497610853;698
1653197918498588189;1653197919357166752;858
1653197919358111387;1653197920315169907;957
1653197920316243908;1653197921078791560;762
1653197921079826742;1653197921868592728;788
1653197921869560378;1653197922553615048;684
1653197922554564060;1653197923237293164;682
1653197923238245214;1653197924035933432;797
1653197924036911472;1653197924818965773;782
1653197924819858607;1653197925574133117;754
1653197925575079407;1653197926287280781;712
1653197926288269501;1653197927088713564;800
1653197927089662946;1653197927792429105;702
1653197927793406820;1653197928488395050;694
1653197928489350936;1653197929223533275;734
1653197929224518925;1653197930046874643;822
1653197930047935488;1653197930712242833;664
1653197930713227526;1653197931378533411;665
1653197931379464361;1653197932151557561;772
1653197932152536379;1653197932991622463;839
1653197932992597902;1653197933736756816;744
1653197933737735068;1653197934468892166;731
1653197934469852206;1653197935227326114;757
1653197935228226382;1653197935937663761;709
1653197935938635635;1653197936627546567;688
1653197936628549475;1653197937402254390;773
1653197937403218006;1653197938108937281;705
1653197938109848316;1653197938886406041;776
1653197938887378283;1653197939891728059;1004
1653197939892619349;1653197940681878792;789
1653197940682829797;1653197941373959786;691
1653197941374959300;1653197942069098266;694
1653197942070081199;1653197942837016842;766
1653197942837871625;1653197943579489358;741
1653197943580457030;1653197944338382651;757
1653197944339338473;1653197945054646803;715
1653197945055523545;1653197945769383768;713
1653197945770250740;1653197946531625319;761
1653197946532537139;1653197947202634079;670
1653197947203630819;1653197947902884918;699
1653197947903771004;1653197948740470495;836
1653197948741332515;1653197949441976064;700
1653197949442983753;1653197950131350655;688
1653197950132281377;1653197950956492987;824
1653197950957518419;1653197951726080212;768
1653197951727064601;1653197952432002636;704
1653197952432925530;1653197953150435280;717
1653197953151416436;1653197953907330855;755
1653197953908273635;1653197954665367445;757
1653197954666354256;1653197955360082873;693
1653197955361037364;1653197956015708307;654
1653197956016694092;1653197956764092215;747
1653197956765092287;1653197957701706731;936
1653197957702652416;1653197958668772513;966
1653197958669663408;1653197959375106035;705
1653197959376099641;1653197960025510010;649
1653197960026375741;1653197960692950284;666
1653197960693947145;1653197961400064800;706
1653197961401045802;1653197962126085559;725
1653197962126978517;1653197963101214379;974
1653197963102167741;1653197963802763326;700
1653197963803794681;1653197964499555200;695
1653197964500529469;1653197965193387298;692
1653197965194294343;1653197966039719870;845
1653197966040688220;1653197966791225063;750
1653197966792233454;1653197967492201051;699
1653197967493222091;1653197968193643188;700
1653197968194645506;1653197968918146490;723
1653197968919123558;1653197969607017887;687
1653197969608012618;1653197970331571392;723
1653197970332546851;1653197971085259824;752
1653197971086278842;1653197971821778999;735
1653197971822704373;1653197972654526333;831
1653197972655376277;1653197973328310833;672
1653197973329204068;1653197973972440764;643
1653197973973324789;1653197974688273274;714
1653197974689257441;1653197975390769291;701
1653197975391619149;1653197976045690622;654
1653197976046636116;1653197976722159313;675
1653197976723237666;1653197977425334016;702
1653197977426233967;1653197978162457333;736
1653197978163321782;1653197978848620855;685
1653197978849556776;1653197979634817871;785
1653197979635764219;1653197980401132269;765
1653197980401977622;1653197981150127972;748
1653197981151018216;1653197981926517539;775
1653197981927523045;1653197982775293853;847
1653197982776115666;1653197983497873863;721
1653197983498858302;1653197984238191116;739
1653197984239170758;1653197984992865675;753
1653197984993796392;1653197985761721264;767
1653197985762710970;1653197986578020837;815
1653197986578987601;1653197987376920713;797
1653197987377870461;1653197988092842699;714
1653197988093788946;1653197988818827667;725
1653197988819726745;1653197989559047317;739
1653197989559957682;1653197990292170387;732
1653197990293168116;1653197991004145162;710
1653197991005046072;1653197991656249856;651
1653197991657207624;1653197992317833010;660
1653197992318811808;1653197993020620146;701
1653197993021585520;1653197993718019962;696
1653197993718847891;1653197994479201177;760
1653197994480200123;1653197995210494494;730
1653197995211388865;1653197996083970999;872
1653197996084966101;1653197996900815039;815
1653197996901821480;1653197997625701647;723
1653197997626701112;1653197998329321260;702
1653197998330305522;1653197999051396194;721
1653197999052234085;1653197999742031885;689
1653197999742996905;1653198000484296614;741
1653198000485175658;1653198001202461941;717
1653198001203421866;1653198001896287137;692
1653198001897235810;1653198002676743567;779
1653198002677704407;1653198003392330833;714
1653198003393231243;1653198004525102814;1131
1653198004526080324;1653198005218967084;692
1653198005219919080;1653198006010937205;791
1653198006011835568;1653198006749672700;737
1653198006750648068;1653198007450502852;699
1653198007451485787;1653198008143268181;691
1653198008144219375;1653198008871944769;727
1653198008872967587;1653198009564448406;691
1653198009565399091;1653198010329630349;764
1653198010330630832;1653198011084581223;753
1653198011085564413;1653198011821125339;735
1653198011822061367;1653198012540456157;718
1653198012541408907;1653198013279847012;738
1653198013280732490;1653198013982872165;702
1653198013983858380;1653198014715598415;731
1653198014716575599;1653198015519857585;803
1653198015520667799;1653198016278333735;757
1653198016279270084;1653198016963935023;684
1653198016964887257;1653198017674462235;709
1653198017675449983;1653198018394596893;719
1653198018395551999;1653198019237691736;842
1653198019238660538;1653198020015845649;777
1653198020016821299;1653198020747857509;731
1653198020748778431;1653198021571356453;822
1653198021572347745;1653198022405643057;833
1653198022406652229;1653198023127117601;720
1653198023128138492;1653198023842097808;713
1653198023843048101;1653198024603125943;760
1653198024604126095;1653198025383952132;779
1653198025384925917;1653198026197309917;812
1653198026198227674;1653198026939328202;741
1653198026940299464;1653198027718040144;777
1653198027719007637;1653198028509801701;790
1653198028510759662;1653198029262342089;751
1653198029263332217;1653198030084395658;821
1653198030085457923;1653198030794919364;709
1653198030795901637;1653198031579760100;783
1653198031580762005;1653198032285675779;704
1653198032286599564;1653198033023783003;737
1653198033024734338;1653198033800443673;775
1653198033801435160;1653198034625594524;824
1653198034626568763;1653198035419528744;792
1653198035420519932;1653198036143512250;722
1653198036144534728;1653198036886477820;741
1653198036887507775;1653198037606716369;719
1653198037607695176;1653198038307000774;699
1653198038307979471;1653198039039113658;731
1653198039040053031;1653198039793283578;753
1653198039794242137;1653198040504417490;710
1653198040505374036;1653198041266752980;761
1653198041267755446;1653198042006056465;738
1653198042007100193;1653198042832804710;825
1653198042833683664;1653198043621483028;787
1653198043622443268;1653198044448973331;826
1653198044449951607;1653198045238256358;788
1653198045239238951;1653198045945724309;706
1653198045946681114;1653198046678264225;731
1653198046679267101;1653198047420136735;740
1653198047421112174;1653198048131568257;710
1653198048132541745;1653198048854072656;721
1653198048855015767;1653198049593124657;738
1653198049593981009;1653198050323924590;729
1653198050324875028;1653198051037216380;712
1653198051038123953;1653198051740714955;702
1653198051741559470;1653198052574429871;832
1653198052575385916;1653198053288596772;713
1653198053289610621;1653198054093913145;804
1653198054094841430;1653198054863778416;768
1653198054864749948;1653198055768996442;904
1653198055770004793;1653198056457948537;687
1653198056458965463;1653198057210989325;752
1653198057211900176;1653198057950306185;738
1653198057951314366;1653198058648632239;697
1653198058649628912;1653198059346127312;696
1653198059347059249;1653198060095819254;748
1653198060096765947;1653198060803637969;706
1653198060804634174;1653198061623226893;818
1653198061624231269;1653198062390067425;765
1653198062391024074;1653198063185436803;794
1653198063186400802;1653198063907811675;721
1653198063908813861;1653198064672286095;763
1653198064673108423;1653198065396935127;723
1653198065397882331;1653198066120961609;723
1653198066121906010;1653198066841940141;720
1653198066842901819;1653198067544400947;701
1653198067545331321;1653198068260793914;715
1653198068261734473;1653198068986853271;725
1653198068987743664;1653198069675184765;687
1653198069676052993;1653198070378774555;702
1653198070379719616;1653198071135004166;755
1653198071135971500;1653198071947885697;811
1653198071948855470;1653198072667286528;718
1653198072668113393;1653198073438965037;770
1653198073439931360;1653198074168892223;728
1653198074169854788;1653198074977842452;807
1653198074978863362;1653198075759036346;780
1653198075760088159;1653198076532203899;772
1653198076533135393;1653198077317101981;783
1653198077317970033;1653198078040736683;722
1653198078041745501;1653198078787563912;745
1653198078788557811;1653198079545439811;756
1653198079546417333;1653198080274770536;728
1653198080275771849;1653198081069947498;794
1653198081070929725;1653198081979773754;908
1653198081980771224;1653198082745744103;764
1653198082746642549;1653198083450042544;703
1653198083450978687;1653198084131845375;680
1653198084132788493;1653198084862562218;729
1653198084863557987;1653198085569614351;706
1653198085570531840;1653198086281122915;710
1653198086282110375;1653198086987393923;705
1653198086988347765;1653198087650792743;662
1653198087651714504;1653198088378707331;726
1653198088379763074;1653198089111448562;731
1653198089112396231;1653198089838435881;726
1653198089839412188;1653198090586347786;746
1653198090587303749;1653198091327828220;740
1653198091328799275;1653198092108563035;779
1653198092109453180;1653198092880592039;771
1653198092881569971;1653198093657179304;775
1653198093658077900;1653198094434836497;776
1653198094435726088;1653198095167623593;731
1653198095168492881;1653198095903389594;734
1653198095904248960;1653198096727559752;823
1653198096728470636;1653198097449336625;720
1653198097450237352;1653198098208204370;757
1653198098209077855;1653198098991030763;781
1653198098991898648;1653198099711798566;719
1653198099712743375;1653198100430007205;717
1653198100430990959;1653198101118216080;687
1653198101119182923;1653198101847614730;728
1653198101848593648;1653198102554090442;705
1653198102555064907;1653198103361623486;806
1653198103362679308;1653198104096907758;734
1653198104097821141;1653198104777400862;679
1653198104778377174;1653198105512453192;734
1653198105513431241;1653198106364170065;850
1653198106365221630;1653198107064564813;699
1653198107065519673;1653198107830595241;765
1653198107831561366;1653198108549532153;717
1653198108550515644;1653198109401055870;850
1653198109402031676;1653198110165365512;763
1653198110166309975;1653198110902650162;736
1653198110903665559;1653198111650999171;747
1653198111651925673;1653198112391579293;739
1653198112392503758;1653198113177994420;785
1653198113178948704;1653198113953843893;774
1653198113954852942;1653198114696079069;741
1653198114697041990;1653198115406052452;709
1653198115407060854;1653198116086831055;679
1653198116087825290;1653198116815427460;727
1653198116816410019;1653198117750667402;934
1653198117751660981;1653198118609447214;857
1653198118610388327;1653198119344652191;734
1653198119345620629;1653198120062320297;716
1653198120063328201;1653198120804397187;741
1653198120805366840;1653198121540279126;734
1653198121541240414;1653198122266623126;725
1653198122267543663;1653198123190934098;923
1653198123191914003;1653198123966863150;774
1653198123967753876;1653198124770131118;802
1653198124771065015;1653198125490606424;719
1653198125491570356;1653198126207550565;715
1653198126208485861;1653198126928247283;719
1653198126929182853;1653198127656801994;727
1653198127657737574;1653198128383222823;725
1653198128384200276;1653198129154594365;770
