starttime;endtime;roundtime
1653206114386614634;1653206115182657959;796
1653206115183561048;1653206115900565993;717
1653206115901455550;1653206116646217970;744
1653206116647116459;1653206117440682911;793
1653206117441579918;1653206118185851236;744
1653206118186726142;1653206118918043373;731
1653206118918916998;1653206119652894765;733
1653206119653766547;1653206120464208315;810
1653206120465089560;1653206121184113799;719
1653206121184993864;1653206122045518873;860
1653206122046412475;1653206122788000146;741
1653206122788910513;1653206123739496541;950
1653206123740334283;1653206124468849413;728
1653206124469727844;1653206125219288923;749
1653206125220173176;1653206126005671275;785
1653206126006525849;1653206126765236970;758
1653206126766044950;1653206127508934344;742
1653206127509850703;1653206128297975886;788
1653206128298859067;1653206129019754481;720
1653206129020628647;1653206129813841832;793
1653206129814716917;1653206130541749988;727
1653206130542576480;1653206131269025374;726
1653206131269893624;1653206132039935125;770
1653206132040916494;1653206132819066400;778
1653206132819909787;1653206133567908419;747
1653206133568818916;1653206134307634631;738
1653206134308506227;1653206135041610035;733
1653206135042457917;1653206135920098821;877
1653206135921032958;1653206136654742781;733
1653206136655590365;1653206137489052539;833
1653206137489931266;1653206138276742368;786
1653206138277597171;1653206139002764302;725
1653206139003625384;1653206139782682788;779
1653206139783587713;1653206140580686494;797
1653206140581576486;1653206141380679398;799
1653206141381544875;1653206142169259107;787
1653206142170127965;1653206142892974279;722
1653206142893871553;1653206143632346126;738
1653206143633192151;1653206144338822206;705
1653206144339691387;1653206145135739525;796
1653206145136658051;1653206145881142931;744
1653206145882015805;1653206146684476773;802
1653206146685371706;1653206147544083323;858
1653206147544928050;1653206148350514779;805
1653206148351345446;1653206149091291642;739
1653206149092137496;1653206149882344277;790
1653206149883202655;1653206150718358690;835
1653206150719224889;1653206151445933121;726
1653206151446835345;1653206152192111505;745
1653206152192981525;1653206152917224012;724
1653206152918139013;1653206153734034417;815
1653206153734902039;1653206154487045179;752
1653206154487949247;1653206155399955427;912
1653206155400794230;1653206156174128044;773
1653206156175004202;1653206156904457030;729
1653206156905290477;1653206157671010721;765
1653206157671940959;1653206158404954021;733
1653206158405914327;1653206159196802673;790
1653206159197751577;1653206159971168373;773
1653206159972061404;1653206160720553538;748
1653206160721422779;1653206161477314233;755
1653206161478143373;1653206162207124760;728
1653206162207976764;1653206162934172620;726
1653206162935073166;1653206163699821126;764
1653206163700675913;1653206164557985232;857
1653206164558873382;1653206165360604215;801
1653206165361469248;1653206166027970684;666
1653206166028897374;1653206166800409112;771
1653206166801248978;1653206167511759115;710
1653206167512683701;1653206168337815284;825
1653206168338794600;1653206169168663207;829
1653206169169546322;1653206169926015560;756
1653206169926913722;1653206170684970183;758
1653206170685851174;1653206171483110866;797
1653206171483989831;1653206172404532292;920
1653206172405463700;1653206173209135093;803
1653206173210052749;1653206173941999005;731
1653206173942898396;1653206174671631991;728
1653206174672587625;1653206175630810780;958
1653206175631731624;1653206176403901835;772
1653206176404806624;1653206177139229062;734
1653206177140154708;1653206177900806565;760
1653206177901723909;1653206178646983127;745
1653206178647861527;1653206179368677504;720
1653206179369649686;1653206180108779803;739
1653206180109727846;1653206180829310977;719
1653206180830181066;1653206181623009648;792
1653206181623916762;1653206182470753952;846
1653206182471628854;1653206183239084285;767
1653206183240096679;1653206184012638117;772
1653206184013504064;1653206184743056880;729
1653206184744017230;1653206185446345404;702
1653206185447260977;1653206186224789683;777
1653206186225713134;1653206186972060690;746
1653206186972932422;1653206187724003429;751
1653206187724982839;1653206188444231037;719
1653206188445090603;1653206189179520391;734
1653206189180370760;1653206189888157403;707
1653206189889018556;1653206190621327723;732
1653206190622169413;1653206191460602823;838
1653206191461544169;1653206192129323922;667
1653206192130201282;1653206192865943325;735
1653206192866918941;1653206193675992437;809
1653206193676847181;1653206194444369444;767
1653206194445194173;1653206195166359060;721
1653206195167310738;1653206196020430519;853
1653206196021295908;1653206196754196657;732
1653206196755071659;1653206197506369250;751
1653206197507297441;1653206198237404667;730
1653206198238263241;1653206198965103305;726
1653206198966019450;1653206199698335515;732
1653206199699199652;1653206200505215931;806
1653206200506076316;1653206201255690933;749
1653206201256576779;1653206201991508572;734
1653206201992389562;1653206202737035822;744
1653206202737913184;1653206203478029074;740
1653206203478853560;1653206204188099515;709
1653206204188977744;1653206205015852508;826
1653206205016746001;1653206205962301561;945
1653206205963149341;1653206206787222331;824
1653206206788145024;1653206207544030904;755
1653206207544936472;1653206208325691702;780
1653206208326647107;1653206209147434758;820
1653206209148322899;1653206209905205696;756
1653206209906138890;1653206210646809358;740
1653206210647678809;1653206211405791586;758
1653206211406740575;1653206212122489967;715
1653206212123460782;1653206212907985417;784
1653206212908890440;1653206213606462686;697
1653206213607365212;1653206214442312366;834
1653206214443240461;1653206215178590770;735
1653206215179460674;1653206216014094311;834
1653206216014970208;1653206216746490928;731
1653206216747479258;1653206217459627982;712
1653206217460453425;1653206218193431884;732
1653206218194288868;1653206219115689980;921
1653206219116667784;1653206219836223487;719
1653206219837183017;1653206220565057472;727
1653206220566011230;1653206221365779414;799
1653206221366758558;1653206222273075136;906
1653206222274050999;1653206223016115426;742
1653206223017105054;1653206223885742277;868
1653206223886675409;1653206224709879195;823
1653206224710749410;1653206225479983846;769
1653206225480866182;1653206226317183761;836
1653206226318067419;1653206226993133620;675
1653206226994035314;1653206227723831705;729
1653206227724710951;1653206228557132911;832
1653206228557961361;1653206229293446808;735
1653206229294302580;1653206229966747936;672
1653206229967653120;1653206230743677190;776
1653206230744489810;1653206231476025550;731
1653206231476849138;1653206232231976540;755
1653206232232810030;1653206232961217236;728
1653206232962052910;1653206233685317067;723
1653206233686174372;1653206234426453114;740
1653206234427336525;1653206235146495595;719
1653206235147363805;1653206235932109427;784
1653206235933024817;1653206236649334947;716
1653206236650181590;1653206237442690215;792
1653206237443615120;1653206238182581887;738
1653206238183592828;1653206238920601258;737
1653206238921519995;1653206239724382145;802
1653206239725200398;1653206240436101976;710
1653206240437018587;1653206241235386814;798
1653206241236283799;1653206242001172808;764
1653206242002034785;1653206242764379880;762
1653206242765243927;1653206243487952430;722
1653206243488786409;1653206244314033558;825
1653206244314870108;1653206245065901389;751
1653206245066787370;1653206245867658634;800
1653206245868554586;1653206246819139966;950
1653206246820048852;1653206247622460637;802
1653206247623327615;1653206248353497158;730
1653206248354390518;1653206249069019758;714
1653206249069905726;1653206249817996135;748
1653206249818901311;1653206250644788438;825
1653206250645633078;1653206251457339573;811
1653206251458209547;1653206252128485118;670
1653206252129343081;1653206253096493871;967
1653206253097340217;1653206253821316387;723
1653206253822149161;1653206254570954918;748
1653206254571823567;1653206255315263337;743
1653206255316130169;1653206256144963591;828
1653206256145861948;1653206256937915466;792
1653206256938812921;1653206257691168110;752
1653206257692006558;1653206258458893068;766
1653206258459756234;1653206259213252140;753
1653206259214144125;1653206259941594515;727
1653206259942547274;1653206260790119032;847
1653206260790983057;1653206261672353771;881
1653206261673228766;1653206262465569729;792
1653206262466458277;1653206263244707530;778
1653206263245558738;1653206264034423965;788
1653206264035283845;1653206264903616172;868
1653206264904554422;1653206265781163861;876
1653206265782092481;1653206266701689841;919
1653206266702553932;1653206267440541197;737
1653206267441410611;1653206268248150408;806
1653206268249032653;1653206268993908642;744
1653206268994801999;1653206269810069413;815
1653206269810936885;1653206270535929898;724
1653206270536828548;1653206271299120783;762
1653206271299981515;1653206271966533338;666
1653206271967441560;1653206272767372715;799
1653206272768273650;1653206273653168516;884
1653206273654051632;1653206274357277222;703
1653206274358170840;1653206275167186474;809
1653206275168047348;1653206275973211027;805
1653206275974141616;1653206276770137158;795
1653206276770968243;1653206277477322716;706
1653206277478212753;1653206278245307890;767
1653206278246173491;1653206279025330755;779
1653206279026186626;1653206279801374819;775
1653206279802306119;1653206280494578235;692
1653206280495533770;1653206281303349826;807
1653206281304239297;1653206281999351853;695
1653206282000358400;1653206282761127731;760
1653206282762020747;1653206283608261622;846
1653206283609133890;1653206284391850585;782
1653206284392722179;1653206285183332623;790
1653206285184247667;1653206285913009225;728
1653206285913954053;1653206286635714188;721
1653206286636612725;1653206287389867987;753
1653206287390715385;1653206288174485693;783
1653206288175341565;1653206288949909762;774
1653206288950766350;1653206289822369245;871
1653206289823271343;1653206290544839818;721
1653206290545796421;1653206291300926539;755
1653206291301815571;1653206292191275357;889
1653206292192108337;1653206293140708571;948
1653206293141534204;1653206293873714212;732
1653206293874546882;1653206294614018553;739
1653206294614977852;1653206295354358104;739
1653206295355343684;1653206296207875188;852
1653206296208802059;1653206297070083523;861
1653206297070950264;1653206297840410565;769
1653206297841235116;1653206298562572397;721
1653206298563469995;1653206299348677762;785
1653206299349580809;1653206300136938731;787
1653206300137828436;1653206300867931441;730
1653206300868818218;1653206301579190130;710
1653206301580056843;1653206302461617349;881
1653206302462514128;1653206303194869484;732
1653206303195738011;1653206303971817843;776
1653206303972673491;1653206304872310753;899
1653206304873199904;1653206305604674348;731
1653206305605564060;1653206306371339204;765
1653206306372211604;1653206307180956776;808
1653206307181775550;1653206307922907832;741
1653206307923798821;1653206308678802106;755
1653206308679763471;1653206309415135212;735
1653206309416021034;1653206310141494785;725
1653206310142473542;1653206310873957713;731
1653206310874818227;1653206311678656670;803
1653206311679537313;1653206312462386351;782
1653206312463268180;1653206313288202571;824
1653206313289077729;1653206314035820709;746
1653206314036791472;1653206314803417580;766
1653206314804312444;1653206315585175035;780
1653206315586098941;1653206316588775750;1002
1653206316589659539;1653206317450746244;861
1653206317451675692;1653206318302891590;851
1653206318303806852;1653206319009929765;706
1653206319010803232;1653206319730156519;719
1653206319731103533;1653206320471678456;740
1653206320472578370;1653206321399137679;926
1653206321400020493;1653206322208973949;808
1653206322209836080;1653206322968480307;758
1653206322969372403;1653206323772381297;803
1653206323773260128;1653206324656783566;883
1653206324657638764;1653206325501088798;843
1653206325501976948;1653206326247882736;745
1653206326248788942;1653206326941988391;693
1653206326942856573;1653206327738810557;795
1653206327739739941;1653206328474586526;734
1653206328475447336;1653206329310428344;834
1653206329311333935;1653206330090659786;779
1653206330091540854;1653206330782178069;690
1653206330783130378;1653206331544910292;761
1653206331545767824;1653206332291763703;745
1653206332292624144;1653206333024054344;731
1653206333024976866;1653206333809593018;784
1653206333810499872;1653206334542356526;731
1653206334543310767;1653206335288603695;745
1653206335289526462;1653206336090114069;800
1653206336090995749;1653206336884670321;793
1653206336885539721;1653206337622219963;736
1653206337623086343;1653206338555316032;932
1653206338556195470;1653206339330664821;774
1653206339331541445;1653206340054158370;722
1653206340055068644;1653206340773419308;718
1653206340774266503;1653206341542835193;768
1653206341543674644;1653206342407130583;863
1653206342408046892;1653206343179671816;771
1653206343180602489;1653206343911220272;730
1653206343912071071;1653206344659778081;747
1653206344660690309;1653206345364285607;703
1653206345365145556;1653206346158123271;792
1653206346159008250;1653206346896866660;737
1653206346897729410;1653206347781416906;883
1653206347782278393;1653206348540968439;758
1653206348541768107;1653206349303035423;761
1653206349303902379;1653206350031347903;727
1653206350032192087;1653206350850762343;818
1653206350851738811;1653206351598218708;746
1653206351599199930;1653206352332161884;732
1653206352333066134;1653206353082879536;749
1653206353083765097;1653206353886251572;802
1653206353887108255;1653206354671861565;784
1653206354672712491;1653206355442899006;770
1653206355443788573;1653206356178706677;734
1653206356179599287;1653206356899082544;719
1653206356900013479;1653206357682277477;782
1653206357683151188;1653206358400918562;717
1653206358401759632;1653206359056494676;654
1653206359057331295;1653206359873469807;816
1653206359874351269;1653206360733182716;858
1653206360734047549;1653206361505387832;771
1653206361506243137;1653206362298266892;792
1653206362299076170;1653206363078961867;779
1653206363079833942;1653206363849372443;769
1653206363850261509;1653206364573381863;723
1653206364574228429;1653206365310961732;736
1653206365311814617;1653206366150505472;838
1653206366151358292;1653206366897991518;746
1653206366898885974;1653206367570756807;671
1653206367571631394;1653206368344362598;772
1653206368345319313;1653206369227008028;881
1653206369227915155;1653206370020304730;792
1653206370021164029;1653206370789018820;767
1653206370789958228;1653206371645130206;855
1653206371645973446;1653206372421600496;775
1653206372422499475;1653206373181856070;759
1653206373182759975;1653206373891773097;709
1653206373892607980;1653206374618228812;725
1653206374619176267;1653206375352651514;733
1653206375353560417;1653206376079931593;726
1653206376080746461;1653206376823073975;742
1653206376823898068;1653206377604706261;780
1653206377605574482;1653206378355114948;749
1653206378355974780;1653206379136043902;780
1653206379136921196;1653206379945794145;808
1653206379946611257;1653206380667882129;721
1653206380668761996;1653206381378260511;709
1653206381379265888;1653206382290066716;910
1653206382291018304;1653206383036917483;745
1653206383037791073;1653206383829873184;792
1653206383830769481;1653206384617783900;787
1653206384618663146;1653206385346856000;728
1653206385347735352;1653206386080685652;732
1653206386081632201;1653206386906862079;825
1653206386907743912;1653206387706686078;798
1653206387707525733;1653206388442698983;735
1653206388443576104;1653206389197217961;753
1653206389198142107;1653206389974060895;775
1653206389974985610;1653206390765762405;790
1653206390766642720;1653206391619932590;853
1653206391620810965;1653206392407537680;786
1653206392408421983;1653206393149765054;741
1653206393150694602;1653206393977556927;826
1653206393978404346;1653206394709280077;730
1653206394710242038;1653206395419452628;709
1653206395420310814;1653206396183292573;762
1653206396184164199;1653206396951570723;767
1653206396952479752;1653206397710376907;757
1653206397711259679;1653206398572217707;860
1653206398573086466;1653206399307965164;734
1653206399308846065;1653206400087814355;778
1653206400088702123;1653206400826069007;737
1653206400826944835;1653206401787841196;960
1653206401788760404;1653206402802059611;1013
1653206402802953517;1653206403514778160;711
1653206403515680304;1653206404274581990;758
1653206404275467541;1653206405057427332;781
1653206405058295800;1653206405828852678;770
1653206405829755590;1653206406678743058;848
1653206406679694441;1653206407437580027;757
1653206407438472006;1653206408168065751;729
1653206408168958922;1653206408962937495;793
1653206408963803287;1653206409736162472;772
