starttime;endtime;roundtime
1653207567162410816;1653207568678924707;1516
1653207568679927953;1653207569393888485;713
1653207569394816825;1653207570615782604;1220
1653207570616618364;1653207571720432568;1103
1653207571721418121;1653207572920608997;1199
1653207572921557596;1653207573736309574;814
1653207573737226158;1653207574687045818;949
1653207574688001716;1653207575778557270;1090
1653207575779599946;1653207576538608868;759
1653207576539664747;1653207577236925604;697
1653207577237845900;1653207577988750952;750
1653207577989749778;1653207579377659346;1387
1653207579378615931;1653207580306911930;928
1653207580307903376;1653207581321507772;1013
1653207581322448813;1653207582036026101;713
1653207582037008503;1653207582844020919;807
1653207582845004435;1653207583976837026;1131
1653207583977655298;1653207585026460967;1048
1653207585027496427;1653207586207894086;1180
1653207586208948185;1653207587051722469;842
1653207587052758357;1653207587923163330;870
1653207587924129776;1653207589104369724;1180
1653207589105252951;1653207590602662592;1497
1653207590603589801;1653207592140234258;1536
1653207592141182636;1653207593140209097;999
1653207593141186781;1653207595643008797;2501
1653207595644271146;1653207597310067626;1665
1653207597311031642;1653207598427199334;1116
1653207598428243683;1653207599262105899;833
1653207599263083926;1653207600935704457;1672
1653207600936568738;1653207602152190266;1215
1653207602153080811;1653207603720634284;1567
1653207603721641825;1653207604443540798;721
1653207604444460016;1653207605722631158;1278
1653207605723608004;1653207606489379064;765
1653207606490367322;1653207607461095413;970
1653207607461995265;1653207608338482381;876
1653207608339520941;1653207609135547136;796
1653207609136499506;1653207610066330884;929
1653207610067390293;1653207611023314766;955
1653207611024366159;1653207611709388309;685
1653207611710327093;1653207612388488796;678
1653207612389431077;1653207613357425172;967
1653207613358312326;1653207614380622866;1022
1653207614381541148;1653207615070569092;689
1653207615071609425;1653207615772210293;700
1653207615773172490;1653207616468733753;695
1653207616469703008;1653207617984468848;1514
1653207617985340825;1653207618816902670;831
1653207618817795952;1653207619695721910;877
1653207619696684897;1653207620503786223;807
1653207620504813123;1653207621802642925;1297
1653207621803633340;1653207623289591181;1485
1653207623290420569;1653207624419669911;1129
1653207624420579755;1653207625239532454;818
1653207625240500892;1653207626464540458;1224
1653207626465492910;1653207627524198116;1058
1653207627525117477;1653207629017598148;1492
1653207629018607138;1653207630169050512;1150
1653207630169912874;1653207631350635106;1180
1653207631351578477;1653207632167912850;816
1653207632168721369;1653207632836573877;667
1653207632837477767;1653207633721397853;883
1653207633722223845;1653207634948653670;1226
1653207634949604445;1653207635812708167;863
1653207635813654120;1653207636657013878;843
1653207636657932576;1653207637446596687;788
1653207637447531152;1653207638781627594;1334
1653207638782586167;1653207639938002161;1155
1653207639939002920;1653207641091361769;1152
1653207641092259684;1653207642801891928;1709
1653207642802762888;1653207644338355374;1535
1653207644339297192;1653207645504323162;1165
1653207645505269482;1653207646752327119;1247
1653207646753310035;1653207647945906106;1192
1653207647946836289;1653207650127405069;2180
1653207650128306950;1653207651154985132;1026
1653207651155885331;1653207652318071423;1162
1653207652318908702;1653207653145286991;826
1653207653146150235;1653207654418851509;1272
1653207654419727228;1653207655765586229;1345
1653207655766510939;1653207656556493577;789
1653207656557431380;1653207657863910527;1306
1653207657864858433;1653207658690773909;825
1653207658691782977;1653207659717321970;1025
1653207659718179459;1653207660649988873;931
1653207660650853501;1653207661381510865;730
1653207661382441121;1653207662106318279;723
1653207662107342984;1653207662795623456;688
1653207662796588869;1653207664086402057;1289
1653207664087388861;1653207664935953075;848
1653207664936841688;1653207666131116315;1194
1653207666132043985;1653207667134351847;1002
1653207667135376862;1653207668054084556;918
1653207668055011286;1653207668748092643;693
1653207668749101263;1653207669528475975;779
1653207669529464820;1653207670472644084;943
1653207670473570116;1653207671150351786;676
1653207671151460430;1653207671930638890;779
1653207671931714359;1653207672704169971;772
1653207672705121221;1653207673968682858;1263
1653207673969668430;1653207674900653854;930
1653207674901600938;1653207676145022391;1243
1653207676145970478;1653207676938098314;792
1653207676939067374;1653207678254305951;1315
1653207678255324512;1653207679480530355;1225
1653207679481491698;1653207680443489879;961
1653207680444455970;1653207681387843379;943
1653207681388776317;1653207682636663192;1247
1653207682637595105;1653207683628506441;990
1653207683629510161;1653207684689580014;1060
1653207684690496818;1653207686244317876;1553
1653207686245197426;1653207687794650288;1549
1653207687795628679;1653207689142892467;1347
1653207689143827762;1653207690983313827;1839
1653207690984324678;1653207692049536924;1065
1653207692050520035;1653207692923922842;873
1653207692924825411;1653207694588459019;1663
1653207694589416521;1653207696619389681;2029
1653207696620263062;1653207698484926710;1864
1653207698485868006;1653207700529707030;2043
1653207700530587223;1653207702639575834;2108
1653207702640432758;1653207704087783691;1447
1653207704088706495;1653207705799952357;1711
1653207705800958945;1653207706799060667;998
1653207706800031443;1653207707715600357;915
1653207707716562263;1653207708892127950;1175
1653207708893141623;1653207709632029680;738
1653207709632994676;1653207710615641867;982
1653207710616655003;1653207711768491869;1151
1653207711769431215;1653207713447859793;1678
1653207713448734064;1653207714927622694;1478
1653207714928612694;1653207715856819970;928
1653207715857674351;1653207716927188845;1069
1653207716928250375;1653207717679896382;751
1653207717680859436;1653207718340331123;659
1653207718341287692;1653207719459283171;1117
1653207719460267316;1653207720909234549;1448
1653207720910030670;1653207722337559049;1427
1653207722338490843;1653207723659422353;1320
1653207723660447992;1653207724688845973;1028
1653207724689823947;1653207726180186762;1490
1653207726181133962;1653207727267021079;1085
1653207727267959232;1653207728040634182;772
1653207728041516942;1653207728759674240;718
1653207728760610723;1653207729465837954;705
1653207729466766414;1653207730546434028;1079
1653207730547540965;1653207731459871792;912
1653207731460845720;1653207732600348716;1139
1653207732601230720;1653207733439845125;838
1653207733440860814;1653207734500806423;1059
1653207734501699296;1653207735914611764;1412
1653207735915674188;1653207737523323723;1607
1653207737524204808;1653207738847854007;1323
1653207738848822874;1653207740542048846;1693
1653207740542962377;1653207742329799210;1786
1653207742330647267;1653207744721127659;2390
1653207744722219675;1653207745944634752;1222
1653207745945595868;1653207747350079021;1404
1653207747351047259;1653207748453433265;1102
1653207748454298174;1653207749686081646;1231
1653207749687012134;1653207751828056553;2141
1653207751828985413;1653207753067108269;1238
1653207753068008357;1653207755174778978;2106
1653207755175649648;1653207756241542602;1065
1653207756242373535;1653207757207018887;964
1653207757207906331;1653207759415940582;2208
1653207759416788243;1653207761138037800;1721
1653207761139035559;1653207763318575359;2179
1653207763319449828;1653207765080061599;1760
1653207765081033296;1653207766320157342;1239
1653207766321172932;1653207767872492332;1551
1653207767873476126;1653207769832086154;1958
1653207769833144640;1653207771743754354;1910
1653207771744734392;1653207773478442882;1733
1653207773479378650;1653207775060005781;1580
1653207775060919280;1653207776416447964;1355
1653207776417499724;1653207777807766725;1390
1653207777808671026;1653207778701601690;892
1653207778702514439;1653207780080210707;1377
1653207780081139201;1653207781081299162;1000
1653207781082221230;1653207782463036983;1380
1653207782464094182;1653207783688546592;1224
1653207783689467120;1653207785092238741;1402
1653207785093077052;1653207786331439356;1238
1653207786332378535;1653207788128976697;1796
1653207788129933397;1653207789000124359;870
1653207789001183363;1653207790055054268;1053
1653207790056026024;1653207791193997519;1137
1653207791194957483;1653207792356092927;1161
1653207792357084838;1653207793735727589;1378
1653207793736659407;1653207794575981763;839
1653207794576925656;1653207795351659493;774
1653207795352625412;1653207796087798400;735
1653207796088760320;1653207798833362545;2744
1653207798834539102;1653207800062623263;1228
1653207800063522795;1653207802271779326;2208
1653207802272685632;1653207803764088972;1491
1653207803764980327;1653207804766879956;1001
1653207804767854593;1653207805730554801;962
1653207805731445749;1653207806472977996;741
1653207806473926447;1653207807252953819;779
1653207807253852482;1653207808447404371;1193
1653207808448313560;1653207809869150298;1420
1653207809870014943;1653207810850323101;980
1653207810851300571;1653207811513251322;661
1653207811514159181;1653207812801646670;1287
1653207812802587197;1653207814658385600;1855
1653207814659290193;1653207815808742845;1149
1653207815809729381;1653207816835664883;1025
1653207816836486655;1653207818554164676;1717
1653207818555100748;1653207819557674394;1002
1653207819558518058;1653207820732231590;1173
1653207820733194383;1653207822006057473;1272
1653207822006961170;1653207823150256253;1143
1653207823151175030;1653207824436245855;1285
1653207824437133308;1653207826086207517;1649
1653207826087292832;1653207827140208794;1052
1653207827141144829;1653207827845042879;703
1653207827846005711;1653207829457250704;1611
1653207829458147330;1653207830917220647;1459
1653207830918101961;1653207832424803193;1506
1653207832425685502;1653207833969845925;1544
1653207833970722580;1653207835087721246;1116
1653207835088635253;1653207836428536726;1339
1653207836429497092;1653207837203817168;774
1653207837204791845;1653207838687658158;1482
1653207838688586435;1653207840064321408;1375
1653207840065213367;1653207841381343348;1316
1653207841382365308;1653207842393655843;1011
1653207842394696408;1653207843902431844;1507
1653207843903406615;1653207844639486798;736
1653207844640540144;1653207845647678697;1007
1653207845648643827;1653207847137604933;1488
1653207847138522182;1653207847870651931;732
1653207847871541270;1653207848557165486;685
1653207848558094127;1653207849468811468;910
1653207849469775584;1653207851291452259;1821
1653207851292328298;1653207852329880806;1037
1653207852330747962;1653207854419180174;2088
1653207854420240414;1653207855736029992;1315
1653207855736929165;1653207857497258328;1760
1653207857498113053;1653207858450376516;952
1653207858451508802;1653207859139753305;688
1653207859140627239;1653207859869185750;728
1653207859870004045;1653207861228640175;1358
1653207861229552882;1653207862500108731;1270
1653207862501073122;1653207863280891615;779
1653207863281788344;1653207864714881961;1433
1653207864715916308;1653207866020769895;1304
1653207866021627902;1653207867225089791;1203
1653207867229252708;1653207868830756702;1601
1653207868831658126;1653207869937882720;1106
1653207869938808255;1653207871204020429;1265
1653207871204873370;1653207873310625921;2105
1653207873311582412;1653207874908656189;1597
1653207874909646144;1653207876237062318;1327
1653207876238030929;1653207877858561225;1620
1653207877859573820;1653207878938960934;1079
1653207878939942884;1653207880677006730;1737
1653207880677838980;1653207881598230267;920
1653207881599174002;1653207882586383564;987
1653207882587315232;1653207883780463579;1193
1653207883781379042;1653207884982126684;1200
1653207884983095869;1653207886573988507;1590
1653207886574930514;1653207888163769964;1588
1653207888164680354;1653207889600600237;1435
1653207889601470938;1653207890830084937;1228
1653207890831039671;1653207891803669593;972
1653207891804642859;1653207893153664417;1349
1653207893154655443;1653207894972606852;1817
1653207894973587732;1653207896110565237;1136
1653207896111440672;1653207897404843156;1293
1653207897405807442;1653207898732612502;1326
1653207898733533283;1653207899996039977;1262
1653207899996971575;1653207901437063400;1440
1653207901438002756;1653207902220730544;782
1653207902221710105;1653207903564654880;1342
1653207903565636528;1653207904819992900;1254
1653207904820832224;1653207905752930910;932
1653207905753919190;1653207906800432967;1046
1653207906801378176;1653207908154510329;1353
1653207908155496899;1653207909289611647;1134
1653207909290572083;1653207910056981090;766
1653207910057914089;1653207910884094753;826
1653207910885059995;1653207911764917197;879
1653207911765881425;1653207912861065742;1095
1653207912861993404;1653207917332477295;4470
1653207917333355086;1653207919940589316;2607
1653207919941602671;1653207920851068388;909
1653207920852056176;1653207921811286410;959
1653207921812324522;1653207922588063693;775
1653207922591891933;1653207923497965356;906
1653207923498930999;1653207924830392419;1331
1653207924831489731;1653207926518919592;1687
1653207926519814872;1653207927996653707;1476
1653207927997514423;1653207929070101035;1072
1653207929071019449;1653207930878491913;1807
1653207930879482108;1653207932422807417;1543
1653207932423757239;1653207933406778167;983
1653207933407972043;1653207934662099153;1254
1653207934663056627;1653207936668006541;2004
1653207936668882553;1653207937714983804;1046
1653207937715933235;1653207938935966906;1220
1653207938936918551;1653207940558215066;1621
1653207940559067183;1653207942471689866;1912
1653207942472611459;1653207944033038234;1560
1653207944034049412;1653207946509613993;2475
1653207946510558685;1653207948327158051;1816
1653207948328189315;1653207950113374028;1785
1653207950114289279;1653207951759132638;1644
1653207951760008365;1653207953437573806;1677
1653207953438429694;1653207954520872196;1082
1653207954521732252;1653207955998449159;1476
1653207955999522517;1653207957316004669;1316
1653207957316886574;1653207958842316716;1525
1653207958843519025;1653207959748554296;905
1653207959749478880;1653207961250186180;1500
1653207961251147840;1653207962935770236;1684
1653207962936646877;1653207964431957817;1495
1653207964432938951;1653207965559985835;1127
1653207965560822060;1653207966841777300;1280
1653207966842784333;1653207967798605322;955
1653207967799565497;1653207968585328966;785
1653207968586249925;1653207969298422976;712
1653207969299455111;1653207969957925187;658
1653207969958864795;1653207971092824408;1133
1653207971093832652;1653207971922391654;828
1653207971923437996;1653207972633606989;710
1653207972634524529;1653207973710141390;1075
1653207973711277897;1653207974956575829;1245
1653207974957518652;1653207975708363940;750
1653207975709284944;1653207976532334024;823
1653207976533261985;1653207977333180180;799
1653207977334197599;1653207978349201216;1015
1653207978350046729;1653207979485986701;1135
1653207979486969745;1653207980210348237;723
1653207980211422392;1653207981174060596;962
1653207981174951841;1653207982623119774;1448
1653207982624171117;1653207983489406675;865
1653207983490338159;1653207985331523889;1841
