starttime;endtime;roundtime
1653163524634232447;1653163525888057402;1253
1653163525888900676;1653163528045101413;2156
1653163528045949356;1653163531176178138;3130
1653163531177012811;1653163532235896200;1058
1653163532236824102;1653163534501998657;2265
1653163534502865181;1653163536807110642;2304
1653163536807936462;1653163538571871414;1763
1653163538572722121;1653163541241267162;2668
1653163541242088795;1653163544242432361;3000
1653163544243308911;1653163545083414007;840
1653163545084320031;1653163548283004423;3198
1653163548283898499;1653163549604090724;1320
1653163549604885046;1653163553028062516;3423
1653163553028871455;1653163554883069737;1854
1653163554883909325;1653163556329940742;1446
1653163556330792893;1653163559228716521;2897
1653163559229548127;1653163560826493805;1596
1653163560827358075;1653163563906463236;3079
1653163563907373745;1653163565559601112;1652
1653163565560401002;1653163567648584394;2088
1653163567649436139;1653163569578913330;1929
1653163569579743294;1653163571468782165;1889
1653163571469592268;1653163574775222850;3305
1653163574776096461;1653163577433155384;2657
1653163577434026558;1653163578597939000;1163
1653163578598856658;1653163581901463584;3302
1653163581902358406;1653163583127187345;1224
1653163583128102569;1653163585102241143;1974
1653163585103087936;1653163587289705171;2186
1653163587290569164;1653163589425835600;2135
1653163589426689369;1653163591439586540;2012
1653163591440450348;1653163594880515351;3440
1653163594881531411;1653163596167858858;1286
1653163596169022476;1653163598481513096;2312
1653163598482377767;1653163600530182963;2047
1653163600530993703;1653163602522894077;1991
1653163602523940903;1653163604403541387;1879
1653163604404336929;1653163608092677907;3688
1653163608093578804;1653163609287621812;1194
1653163609288473243;1653163612977517568;3689
1653163612978444597;1653163614383408384;1404
1653163614384305902;1653163616379174103;1994
1653163616380076142;1653163618770514372;2390
1653163618771446907;1653163621249891841;2478
1653163621250697531;1653163624308012781;3057
1653163624308907817;1653163626668754592;2359
1653163626669524610;1653163629750541456;3081
1653163629751773156;1653163631624955227;1873
1653163631625840400;1653163635356192475;3730
1653163635357113751;1653163637165906749;1808
1653163637166804382;1653163639660555643;2493
1653163639661390206;1653163641715851348;2054
1653163641716697993;1653163644899311736;3182
1653163644900276288;1653163647189709073;2289
1653163647190581407;1653163648953138389;1762
1653163648954075775;1653163650809093272;1855
1653163650810028314;1653163653857490748;3047
1653163653858383712;1653163657021671502;3163
1653163657022519132;1653163658378390541;1355
1653163658379376785;1653163661193514743;2814
1653163661194356106;1653163662417648256;1223
1653163662418501308;1653163664526102825;2107
1653163664527162311;1653163666631439110;2104
1653163666632267283;1653163670081941658;3449
1653163670082813029;1653163671244226436;1161
1653163671245143920;1653163674343906142;3098
1653163674344773407;1653163675966251515;1621
1653163675967137296;1653163677731292947;1764
1653163677732342612;1653163679639773496;1907
1653163679640777243;1653163682046764424;2405
1653163682047809929;1653163685725244498;3677
1653163685726122064;1653163688073564057;2347
1653163688074530238;1653163690497984643;2423
1653163690498823798;1653163692834690435;2335
1653163692835650264;1653163694906070067;2070
1653163694906922198;1653163696426409182;1519
1653163696427248541;1653163699452932462;3025
1653163699453809217;1653163700811434137;1357
1653163700812298063;1653163703010630899;2198
1653163703011587444;1653163705179251628;2167
1653163705180188418;1653163707272656236;2092
1653163707273511446;1653163709270701144;1997
1653163709271629320;1653163712825795665;3554
1653163712826802237;1653163714515713983;1688
1653163714516537815;1653163716125482888;1608
1653163716126326589;1653163718370071188;2243
1653163718370888167;1653163720633093221;2262
1653163720633997669;1653163723749182311;3115
1653163723750212307;1653163726588839589;2838
1653163726589759814;1653163729033922596;2444
1653163729034921106;1653163730343341416;1308
1653163730344203314;1653163732389282032;2045
1653163732390180392;1653163734463750998;2073
1653163734464662320;1653163737727304865;3262
1653163737728499268;1653163739263348247;1534
1653163739264220968;1653163741439119832;2174
1653163741440016504;1653163743786456441;2346
1653163743787271086;1653163746012671346;2225
1653163746013500709;1653163748060248609;2046
1653163748061126540;1653163750003498774;1942
1653163750004507932;1653163752253906250;2249
1653163752254712058;1653163754658705161;2403
1653163754659671488;1653163756675065732;2015
1653163756675895054;1653163758812920404;2137
1653163758813811668;1653163761277826940;2464
1653163761278706306;1653163764198571704;2919
1653163764199469987;1653163766289417848;2089
1653163766290273709;1653163768495171524;2204
1653163768496015679;1653163770695249612;2199
1653163770696233284;1653163774173943907;3477
1653163774174778870;1653163777050942779;2876
1653163777051900719;1653163779927879887;2875
1653163779928774503;1653163781083433564;1154
1653163781084399676;1653163783180065066;2095
1653163783180961815;1653163785156225880;1975
1653163785157199582;1653163787539338126;2382
1653163787540163557;1653163789928346464;2388
1653163789929182960;1653163792018357873;2089
1653163792019169972;1653163794195472528;2176
