starttime;endtime;roundtime
1653161478469253557;1653161479274280371;805
1653161479275200142;1653161479891631964;616
1653161479892599796;1653161480848181255;955
1653161480849106764;1653161481504282069;655
1653161481505329989;1653161482019116320;513
1653161482020067607;1653161483120273559;1100
1653161483121240985;1653161483863156640;741
1653161483864194260;1653161484577518081;713
1653161484578398899;1653161485187627367;609
1653161485188572564;1653161487032660448;1844
1653161487033594247;1653161487744686221;711
1653161487745657657;1653161488373839893;628
1653161488374814055;1653161489580677584;1205
1653161489581553964;1653161490219914689;638
1653161490220848104;1653161491258591271;1037
1653161491259549292;1653161492290882598;1031
1653161492291852006;1653161493117463749;825
1653161493118438747;1653161494024541805;906
1653161494025465178;1653161494649769244;624
1653161494650735675;1653161495875748388;1225
1653161495876656368;1653161496424412328;547
1653161496425291224;1653161497464209656;1038
1653161497465260027;1653161498156562663;691
1653161498157514052;1653161498781317512;623
1653161498782288044;1653161499774453473;992
1653161499775367407;1653161500326873095;551
1653161500327879016;1653161500821222154;493
1653161500822154109;1653161501991477240;1169
1653161501992516781;1653161502552410956;559
1653161502553400734;1653161503500037420;946
1653161503500984416;1653161504309712269;808
1653161504310684398;1653161504921348092;610
1653161504922265685;1653161505420414412;498
1653161505421339650;1653161505927462662;506
1653161505928482940;1653161506424558131;496
1653161506425517230;1653161506972419003;546
1653161506973379386;1653161508043755703;1070
1653161508044727629;1653161508572049218;527
1653161508572987766;1653161509188391052;615
1653161509189464227;1653161509968707966;779
1653161509969622133;1653161511251295222;1281
1653161511252392247;1653161512071109556;818
1653161512072072941;1653161512788446757;716
1653161512789540741;1653161513646278356;856
1653161513647195212;1653161514396514878;749
1653161514397422754;1653161515010605394;613
1653161515011571432;1653161515533766219;522
1653161515534631575;1653161516069638574;535
1653161516070619985;1653161516680471008;609
1653161516681332807;1653161517620286700;938
1653161517621221347;1653161518592775619;971
1653161518593780302;1653161519098134549;504
1653161519099069881;1653161520132901299;1033
1653161520133730327;1653161520713570488;579
1653161520714428278;1653161521236488117;522
1653161521237448507;1653161521746003359;508
1653161521746920719;1653161522685344682;938
1653161522686299854;1653161523810177087;1123
1653161523811088353;1653161524671711997;860
1653161524672650183;1653161525269978688;597
1653161525270834943;1653161526315010890;1044
1653161526315936508;1653161527140385816;824
1653161527141319055;1653161527861928326;720
1653161527862942014;1653161529078158180;1215
1653161529079163334;1653161529768050642;688
1653161529769009105;1653161530600182367;831
1653161530601203248;1653161531106237352;505
1653161531107163987;1653161531619021262;511
1653161531620121879;1653161532403677098;783
1653161532404717566;1653161533109655267;704
1653161533110533279;1653161533721251766;610
1653161533722135035;1653161534857068546;1134
1653161534857992900;1653161535403843160;545
1653161535404793225;1653161535995541711;590
1653161535996332791;1653161536893023115;896
1653161536893987129;1653161537373643984;479
1653161537374577963;1653161537895796488;521
1653161537896781052;1653161538786231037;889
1653161538787156669;1653161539708897971;921
1653161539709862534;1653161540939158080;1229
1653161540940215605;1653161541604912033;664
1653161541605874562;1653161542214243410;608
1653161542215172448;1653161543575577205;1360
1653161543576609175;1653161544082669030;506
1653161544083510172;1653161544752631593;669
1653161544753557566;1653161545711649011;958
1653161545712649114;1653161546358747348;646
1653161546359604649;1653161547251047979;891
1653161547252046818;1653161547889205412;637
1653161547890189264;1653161548331761345;441
1653161548332606304;1653161549364021519;1031
1653161549365004894;1653161550001976660;636
1653161550002953293;1653161550624583120;621
1653161550625575365;1653161551623124621;997
1653161551624064496;1653161552275992992;651
1653161552276925154;1653161553426080882;1149
1653161553427029994;1653161554272461920;845
1653161554273423552;1653161555795076693;1521
1653161555796160303;1653161557092583233;1296
1653161557093527926;1653161557621024148;527
1653161557622008086;1653161558184093552;562
1653161558185021671;1653161558753342558;568
1653161558754319578;1653161559776969906;1022
1653161559778012862;1653161560619924508;841
1653161560620828179;1653161561453875566;833
1653161561454813362;1653161562546302969;1091
1653161562547143801;1653161563098711972;551
1653161563099726877;1653161563918311067;818
1653161563919183766;1653161564651568624;732
1653161564652495953;1653161565197015181;544
1653161565198013616;1653161566081180629;883
1653161566082150844;1653161567014112774;931
1653161567015075042;1653161567773724106;758
1653161567774695368;1653161568302337315;527
1653161568303277330;1653161568948665036;645
1653161568949613809;1653161569725704244;776
1653161569726636942;1653161570642953733;916
1653161570643856887;1653161571159156721;515
1653161571160148535;1653161571685236466;525
1653161571686219423;1653161572261068657;574
1653161572262055563;1653161572798848735;536
1653161572799847213;1653161573543482190;743
1653161573544487469;1653161574155523121;611
1653161574156455774;1653161574650462898;494
1653161574651445517;1653161575183628611;532
1653161575184543979;1653161575645022989;460
1653161575645911321;1653161576615847399;969
1653161576616783774;1653161577462447913;845
1653161577463425276;1653161578245966634;782
1653161578246937559;1653161578888617484;641
1653161578889547816;1653161579827617221;938
1653161579828570243;1653161580387475010;558
1653161580388439522;1653161580897606170;509
1653161580898579861;1653161581476008364;577
1653161581477021663;1653161583526647980;2049
1653161583527677548;1653161584889898570;1362
1653161584890871349;1653161585663650329;772
1653161585664675207;1653161586313895813;649
1653161586314806082;1653161587283163257;968
1653161587284151129;1653161588368118874;1083
1653161588369141671;1653161588981369709;612
1653161588982335692;1653161589537152508;554
1653161589538145593;1653161590098103998;559
1653161590098958536;1653161591076969341;978
1653161591077913725;1653161591747835870;669
1653161591748809953;1653161592306902013;558
1653161592307866562;1653161592934190153;626
1653161592935065315;1653161593631588943;696
1653161593632535185;1653161594332717798;700
1653161594333653968;1653161595253843322;920
1653161595254835178;1653161595955838962;701
1653161595956805142;1653161596717945405;761
1653161596718890238;1653161597685082521;966
1653161597686035270;1653161598758205414;1072
1653161598759196177;1653161599333338300;574
1653161599334261053;1653161600460581742;1126
1653161600461511626;1653161601133621049;672
1653161601134554782;1653161601774220791;639
1653161601775157839;1653161602607408359;832
1653161602608380487;1653161603930729571;1322
1653161603931782235;1653161604660351593;728
1653161604661315659;1653161605310697218;649
1653161605311748506;1653161605868438139;556
1653161605869394059;1653161606394005842;524
1653161606395075097;1653161606988980857;593
1653161606989850749;1653161608332229971;1342
1653161608333166570;1653161609125178770;792
1653161609126120859;1653161609635897173;509
1653161609636848632;1653161610168398320;531
1653161610169396333;1653161610666961343;497
1653161610667894985;1653161611362334005;694
1653161611363329286;1653161612159626377;796
1653161612160543357;1653161612828815785;668
1653161612829697510;1653161613528804182;699
1653161613529769041;1653161614458459098;928
1653161614459502911;1653161615006408552;546
1653161615007328040;1653161615859024802;851
1653161615859885139;1653161616619701031;759
1653161616620577076;1653161617188136172;567
1653161617189074824;1653161618424880943;1235
1653161618425822739;1653161619170397555;744
1653161619171381210;1653161619750888734;579
1653161619751868694;1653161620246387861;494
1653161620247403070;1653161620824730192;577
1653161620825649193;1653161621312252587;486
1653161621313184505;1653161622746227873;1433
1653161622747157283;1653161623291019407;543
1653161623292033727;1653161623895031607;602
1653161623895979830;1653161624470504766;574
1653161624471455138;1653161624950355408;478
1653161624951329532;1653161625808805853;857
1653161625809788543;1653161626882399110;1072
1653161626883386632;1653161628500550193;1617
1653161628501518564;1653161630253864089;1752
1653161630254822826;1653161630741795323;486
1653161630742712731;1653161631304002758;561
1653161631305052145;1653161632378374344;1073
1653161632379357644;1653161633663798313;1284
1653161633664758244;1653161634633302420;968
1653161634634273548;1653161635396416432;762
1653161635397425878;1653161636610272011;1212
1653161636611190411;1653161637466148141;854
1653161637467124427;1653161638186601045;719
1653161638187646393;1653161639126772630;939
1653161639127607231;1653161639701101550;573
1653161639701957306;1653161640209793611;507
1653161640210758738;1653161640757648376;546
1653161640758583694;1653161641250879444;492
1653161641251881053;1653161641806313495;554
1653161641807273388;1653161642867571057;1060
1653161642868555524;1653161643523416055;654
1653161643524434606;1653161644326877148;802
1653161644327839129;1653161645104446558;776
1653161645105288924;1653161645642722590;537
1653161645643704551;1653161646394535766;750
1653161646395594158;1653161647123573454;727
1653161647124542745;1653161647672039850;547
1653161647673006934;1653161648229530568;556
1653161648230443760;1653161649146486024;916
1653161649147446965;1653161649700417890;552
1653161649701340981;1653161650346710677;645
1653161650347699922;1653161651260064447;912
1653161651261021274;1653161651776427191;515
1653161651777372341;1653161652324504655;547
1653161652325440533;1653161653239373678;913
1653161653240292658;1653161654026235024;785
1653161654027150603;1653161654869395193;842
1653161654870374332;1653161655665503066;795
1653161655666457448;1653161656261722189;595
