starttime;endtime;roundtime
1653334469834153986;1653334470333837769;499
1653334470334706545;1653334470871594163;536
1653334470872476375;1653334471430940226;558
1653334471431813881;1653334471946249037;514
1653334471947106444;1653334472530592822;583
1653334472531469893;1653334473180670744;649
1653334473181527595;1653334473757144601;575
1653334473757935246;1653334474338136102;580
1653334474339009133;1653334474911649498;572
1653334474912526617;1653334475464333047;551
1653334475465220902;1653334476048841746;583
1653334476049697962;1653334476747398704;697
1653334476748272608;1653334477375518189;627
1653334477376387986;1653334477963388503;587
1653334477964256811;1653334478498324832;534
1653334478499216739;1653334479132745557;633
1653334479133601076;1653334479767822445;634
1653334479768759998;1653334480520996200;752
1653334480521901804;1653334481103910436;582
1653334481104799468;1653334481654186731;549
1653334481655049270;1653334482193452936;538
1653334482194358114;1653334482693073271;498
1653334482693887171;1653334483344142047;650
1653334483345031696;1653334483875688627;530
1653334483876568155;1653334484489213023;612
1653334484490092116;1653334485062432167;572
1653334485063284145;1653334485650716584;587
1653334485651521293;1653334486270439627;618
1653334486271375330;1653334486819816886;548
1653334486820696049;1653334487489350383;668
1653334487490215481;1653334488019756197;529
1653334488020609182;1653334488580267566;559
1653334488581150587;1653334489133402078;552
1653334489134376131;1653334489689873540;555
1653334489690725300;1653334490419088415;728
1653334490419902243;1653334490997422149;577
1653334490998301850;1653334491538611927;540
1653334491539509870;1653334492064861141;525
1653334492065727150;1653334492633030047;567
1653334492633981463;1653334493222300151;588
1653334493223177128;1653334493995908311;772
1653334493996759336;1653334494573284430;576
1653334494574073018;1653334495169208319;595
1653334495170114405;1653334495810965142;640
1653334495844315745;1653334496528634039;684
1653334496529515497;1653334497120227879;590
1653334497121019372;1653334497888865071;767
1653334497889692714;1653334498416457068;526
1653334498417318987;1653334499016963899;599
1653334499017820582;1653334499529933338;512
1653334499530786309;1653334500068529816;537
1653334500069442385;1653334500653021397;583
1653334500653840589;1653334501267425746;613
1653334501268297644;1653334501842242014;573
1653334501843108893;1653334502387091053;543
1653334502387904147;1653334502907678832;519
1653334502908555237;1653334503425348452;516
1653334503426258070;1653334504527742975;1101
1653334504528571896;1653334505216757279;688
1653334505217685684;1653334505752560724;534
1653334505753437939;1653334506350042211;596
1653334506350883093;1653334507114800943;763
1653334507115629191;1653334507710086067;594
1653334507710970425;1653334508213247687;502
1653334508214126803;1653334508759621004;545
1653334508760551875;1653334509313297862;552
1653334509314202115;1653334509832931179;518
1653334509833772212;1653334510340325853;506
1653334510341123630;1653334511001093279;659
1653334511001962784;1653334511571545767;569
1653334511572377977;1653334512105472193;533
1653334512106313946;1653334512675681505;569
1653334512676528681;1653334513299748195;623
1653334513300628430;1653334513954878224;654
1653334513955800917;1653334514491114986;535
1653334514492017526;1653334515016408856;524
1653334515017267822;1653334515522486630;505
1653334515523332112;1653334516076550735;553
1653334516077426836;1653334516747754449;670
1653334516748534613;1653334517286095085;537
1653334517286954643;1653334517855624448;568
1653334517856526475;1653334518493308407;636
1653334518494215279;1653334519033461427;539
1653334519034354619;1653334519590581912;556
1653334519591515792;1653334520129981981;538
1653334520130824721;1653334520663537109;532
1653334520664383969;1653334521239229989;574
1653334521240177323;1653334521807320779;567
1653334521808181825;1653334522371161391;562
1653334522372061154;1653334523033284423;661
1653334523034178735;1653334523548884883;514
1653334523549750118;1653334524071717692;521
1653334524072579117;1653334524665819964;593
1653334524666709829;1653334525351330515;684
1653334525352163580;1653334525905502454;553
1653334525906341172;1653334526515157097;608
1653334526516050409;1653334527045703175;529
1653334527046604326;1653334527590333845;543
1653334527591190054;1653334528148374181;557
1653334528149215485;1653334528727586061;578
1653334528728431464;1653334529259876404;531
1653334529260741671;1653334529768593313;507
1653334529769477569;1653334530343439254;573
1653334530344324785;1653334531070377350;726
1653334531071264271;1653334531842162562;770
1653334531843013710;1653334532352607827;509
1653334532353517469;1653334533050149045;696
1653334533051023569;1653334533712616265;661
1653334533713494622;1653334534344164433;630
1653334534344967708;1653334534935552836;590
1653334534936407142;1653334535493698273;557
1653334535494599292;1653334536036941059;542
1653334536037904196;1653334536701788639;663
1653334536702587595;1653334537214538523;511
1653334537215429916;1653334537758464543;543
1653334537759340002;1653334538339257290;579
1653334538340045146;1653334538873886222;533
1653334538874753675;1653334539496883572;622
1653334539497769393;1653334540084966679;587
1653334540085828889;1653334540618879242;533
1653334540619733120;1653334541159557021;539
1653334541160437001;1653334541719601058;559
1653334541720497829;1653334542306649897;586
1653334542307564094;1653334542921636698;614
1653334542922556436;1653334543444633933;522
1653334543445430085;1653334544033168402;587
1653334544034032237;1653334544574819026;540
1653334544575695941;1653334545134154448;558
1653334545135040367;1653334545667618200;532
1653334545668503156;1653334546274846873;606
1653334546275678119;1653334547083681035;808
1653334547084563943;1653334547670752423;586
1653334547671595066;1653334548242494760;570
1653334548243361285;1653334548844380152;601
1653334548845262517;1653334549359552104;514
1653334549360407859;1653334549936478363;576
1653334549937291786;1653334550505249724;567
1653334550506139092;1653334551102195442;596
1653334551103055292;1653334551636863743;533
1653334551637725111;1653334552158296296;520
1653334552159091501;1653334552879920622;720
1653334552880771667;1653334553521189053;640
1653334553522070266;1653334554110553580;588
1653334554111446760;1653334554629495340;518
1653334554630356828;1653334555124466175;494
1653334555125320904;1653334555764274228;638
1653334555765125331;1653334556284549364;519
1653334556285460094;1653334556862630327;577
1653334556863489257;1653334557437356257;573
1653334557438217797;1653334558057643733;619
1653334558058497981;1653334558984968350;926
1653334558985836406;1653334560259576418;1273
1653334560260453439;1653334560809433436;548
1653334560810299255;1653334561319527841;509
1653334561320405545;1653334561949166040;628
1653334561950016207;1653334562471987533;521
1653334562472816615;1653334563081022818;608
1653334563081916234;1653334563605652810;523
1653334563606481446;1653334564293730620;687
1653334564294597459;1653334564818170544;523
1653334564819001110;1653334565357945185;538
1653334565358827108;1653334566057977223;699
1653334566058818765;1653334566751132170;692
1653334566751998757;1653334567243375404;491
1653334567244302074;1653334567775109354;530
1653334567775939891;1653334568369094259;593
1653334568369961216;1653334568873232172;503
1653334568874123957;1653334569378176688;504
1653334569379100782;1653334569948565390;569
1653334569949431784;1653334570457963522;508
1653334570458782744;1653334571194775473;735
1653334571195663074;1653334571738126522;542
1653334571739002744;1653334572249853936;510
1653334572250754095;1653334572813336522;562
1653334572814197933;1653334573524240184;710
1653334573525094920;1653334574044386755;519
1653334574045257096;1653334574615051272;569
1653334574615931647;1653334575165921341;549
1653334575166772788;1653334575709690236;542
1653334575710549417;1653334576360026500;649
1653334576360851662;1653334576878977029;518
1653334576879829726;1653334577560361285;680
1653334577561230167;1653334578188659510;627
1653334578189502197;1653334578752948819;563
1653334578753785353;1653334579412299447;658
1653334579413182814;1653334579957353100;544
1653334579958215412;1653334580509934300;551
1653334580510828175;1653334581083387627;572
1653334581084301266;1653334581629327744;545
1653334581630210916;1653334582283520896;653
1653334582284372730;1653334582859967014;575
1653334582860840743;1653334583483355826;622
1653334583484233705;1653334584184473439;700
1653334584185311221;1653334584731661302;546
1653334584732473559;1653334585689748123;957
1653334585690659584;1653334586853083667;1162
1653334586853973572;1653334587353953956;499
1653334587354821092;1653334587888448110;533
1653334587889311414;1653334588360545219;471
1653334588361369249;1653334588907531694;546
1653334588908411237;1653334589614257087;705
1653334589615098121;1653334590302647205;687
1653334590303516571;1653334590855272634;551
1653334590856124959;1653334591412225907;556
1653334591413026628;1653334591974814197;561
1653334591975682245;1653334592807929947;832
1653334592808785856;1653334593556833728;748
1653334593557736810;1653334594181028156;623
1653334594181917009;1653334594773260158;591
1653334594774125370;1653334595292160550;518
1653334595293009612;1653334595879763459;586
1653334595880555060;1653334596399693375;519
1653334596400558904;1653334596945388683;544
1653334596946261651;1653334597446488330;500
1653334597447356721;1653334597981728205;534
1653334597982604498;1653334598493413680;510
1653334598494264187;1653334599084485962;590
1653334599085345350;1653334599633565772;548
1653334599634403034;1653334600207827830;573
1653334600208626859;1653334600947896833;739
1653334600948706653;1653334601492268884;543
1653334601493130918;1653334602001445000;508
1653334602002332176;1653334602516416456;514
1653334602517268607;1653334603107238377;589
1653334603108113283;1653334603823090337;714
1653334603823967968;1653334604628508648;804
1653334604629392438;1653334605209277943;579
1653334605210112989;1653334605821960949;611
1653334605822801994;1653334606503637200;680
1653334606504526496;1653334607310397943;805
1653334607311284697;1653334607855086599;543
1653334607855954424;1653334608370367747;514
1653334608371261330;1653334608980185012;608
1653334608981136668;1653334609584719425;603
1653334609585583531;1653334610103242665;517
1653334610104187526;1653334610663442689;559
1653334610664265948;1653334611178636811;514
1653334611179536541;1653334612639150847;1459
1653334612640052061;1653334613615988823;975
1653334613616877245;1653334614228058916;611
1653334614228938848;1653334614818652317;589
1653334614819544831;1653334615320010518;500
1653334615320877617;1653334616046369201;725
1653334616047165299;1653334616739621740;692
1653334616740487598;1653334617262599472;522
1653334617263464278;1653334617840362892;576
1653334617841228790;1653334618374069404;532
1653334618375024695;1653334619007181342;632
1653334619008066676;1653334619533867325;525
1653334619534714141;1653334620061523124;526
1653334620062357681;1653334620549287103;486
1653334620550132527;1653334621114030621;563
1653334621114854992;1653334621693852176;578
1653334621694788054;1653334622251725082;556
1653334622252621973;1653334622874972852;622
1653334622875822259;1653334623429540567;553
1653334623430378826;1653334623989829762;559
1653334623990663922;1653334624506242216;515
1653334624507046840;1653334625076108415;569
1653334625076970803;1653334625852134890;775
1653334625852987198;1653334626390559611;537
1653334626391483574;1653334627050033948;658
1653334627050894217;1653334627694700849;643
1653334627695576158;1653334628282129193;586
1653334628282988612;1653334628837511235;554
1653334628838300862;1653334629412995809;574
1653334629413859338;1653334629956629737;542
1653334629957471847;1653334630669298925;711
1653334630670174202;1653334631271919085;601
1653334631272740930;1653334631889358832;616
1653334631890210762;1653334632403603321;513
1653334632404438353;1653334632906937974;502
1653334632907801071;1653334633461600019;553
1653334633462425968;1653334633985249390;522
1653334633986094748;1653334634637245141;651
1653334634638124746;1653334635133810848;495
1653334635134631330;1653334635836885368;702
1653334635837733645;1653334636584872797;747
1653334636585779239;1653334637116059096;530
1653334637116915886;1653334637650782901;533
1653334637651606255;1653334638235558770;583
1653334638236440037;1653334638818920626;582
1653334638819789959;1653334639356692343;536
1653334639357531278;1653334639888876591;531
1653334639889752270;1653334640732793311;843
1653334640733651910;1653334641592633894;858
1653334641593509284;1653334642167556330;574
1653334642168426029;1653334642691511089;523
1653334642692411013;1653334643327551437;635
1653334643328460511;1653334643993924134;665
1653334643994822159;1653334644629976557;635
1653334644630827359;1653334645190313368;559
1653334645191149462;1653334645769150095;578
1653334645769997735;1653334646278252823;508
1653334646279154985;1653334646971821641;692
1653334646972710068;1653334647548388047;575
1653334647549238067;1653334648060191997;510
1653334648061061940;1653334648683621142;622
1653334648684562803;1653334649232867739;548
1653334649233765086;1653334649778001409;544
1653334649778882856;1653334650306758256;527
1653334650307663010;1653334650844204525;536
1653334650845088227;1653334651363522117;518
1653334651364417048;1653334651941775515;577
1653334651942620013;1653334652465866894;523
1653334652466740829;1653334653023242268;556
1653334653024078738;1653334653548591589;524
1653334653549434989;1653334654077367770;527
1653334654078196201;1653334654607453914;529
1653334654608307534;1653334655158620491;550
1653334655159548467;1653334655914150203;754
1653334655915032013;1653334656486337925;571
1653334656487231296;1653334657015330718;528
1653334657016159647;1653334657528897105;512
1653334657529813815;1653334658171302322;641
1653334658172180360;1653334658719795051;547
1653334658720639068;1653334659239051010;518
1653334659239914332;1653334659776198160;536
1653334659777025221;1653334660314099858;537
1653334660314947308;1653334661004609916;689
1653334661005482096;1653334661557245539;551
1653334661558122363;1653334662132113901;573
1653334662132961656;1653334662775819824;642
