starttime;endtime;roundtime
1653173772944670334;1653173776699974523;3755
1653173776700854956;1653173778638838365;1937
1653173778639883976;1653173780670365330;2030
1653173780671313581;1653173783410604763;2739
1653173783411473766;1653173786232180899;2820
1653173786233066564;1653173789396111611;3163
1653173789396978516;1653173791470660591;2073
1653173791471823197;1653173794230204705;2758
1653173794231317127;1653173796606263840;2374
1653173796607255221;1653173800241907794;3634
1653173800242811606;1653173805265807222;5022
1653173805266909167;1653173808593415248;3326
1653173808594334227;1653173810873600195;2279
1653173810874581106;1653173813071620566;2197
1653173813072581926;1653173815689620468;2617
1653173815690678199;1653173818202647684;2511
1653173818203522787;1653173820805501746;2601
1653173820806473081;1653173824438929607;3632
1653173824439796749;1653173827259489410;2819
1653173827260482099;1653173830859656358;3599
1653173830860576494;1653173833265020092;2404
1653173833265882334;1653173835449556777;2183
1653173835450395085;1653173838105183155;2654
1653173838106034729;1653173840760257614;2654
1653173840761106174;1653173843289338512;2528
1653173843290179491;1653173846033408822;2743
1653173846034272198;1653173850083738424;4049
1653173850084755547;1653173851901288765;1816
1653173851902297736;1653173854493936390;2591
1653173854494925538;1653173857003702423;2508
1653173857004808293;1653173859599911297;2595
1653173859601205824;1653173862267457302;2666
1653173862268545334;1653173865334521539;3065
1653173865335426872;1653173868152664487;2817
1653173868153775939;1653173871159293127;3005
1653173871160247207;1653173874085132894;2924
1653173874085951707;1653173876551027546;2465
1653173876551885872;1653173879521011686;2969
1653173879522102022;1653173882361664779;2839
1653173882362680581;1653173885705411123;3342
1653173885706332826;1653173887847519921;2141
1653173887848581631;1653173891090660257;3242
1653173891091849522;1653173893551080125;2459
1653173893552126284;1653173895989187093;2437
1653173895990324396;1653173898553107928;2562
1653173898554100355;1653173902183187997;3629
1653173902184322131;1653173904452398070;2268
1653173904453346212;1653173907060688903;2607
1653173907061630226;1653173909778581650;2716
1653173909779469516;1653173912402364369;2622
1653173912403307111;1653173915931637506;3528
1653173915932494270;1653173917778935883;1846
1653173917780094587;1653173920737840336;2957
1653173920738692256;1653173924583754613;3845
1653173924584679211;1653173927292145729;2707
1653173927292967637;1653173930362622177;3069
1653173930363653711;1653173933151616081;2787
1653173933152604576;1653173937177416590;4024
1653173937178290430;1653173940797778392;3619
1653173940798681082;1653173943199328407;2400
1653173943200414076;1653173945818712701;2618
1653173945819685684;1653173949610702392;3791
1653173949611639093;1653173951773728003;2162
1653173951774918431;1653173954691263108;2916
1653173954692181574;1653173958270574723;3578
1653173958271386415;1653173961661135879;3389
1653173961662081953;1653173964332087984;2670
1653173964333017877;1653173967868538223;3535
1653173967869643475;1653173970793815822;2924
1653173970794779996;1653173972924024334;2129
1653173972924867527;1653173975668276216;2743
1653173975669211211;1653173978375318368;2706
1653173978376331217;1653173981115405858;2739
1653173981116502438;1653173983815546542;2699
1653173983816461685;1653173987542801555;3726
1653173987543728475;1653173989742101651;2198
1653173989743284870;1653173992586115858;2842
1653173992587045645;1653173995474044885;2886
1653173995475045210;1653173998532962303;3057
1653173998534024031;1653174001365004647;2830
1653174001365934117;1653174004153731147;2787
1653174004154670369;1653174006821801778;2667
1653174006822667734;1653174010799769074;3977
1653174010800641985;1653174012736386423;1935
1653174012737289391;1653174015601012700;2863
1653174015601873390;1653174018486392421;2884
1653174018487273798;1653174021011047549;2523
1653174021011987713;1653174023826772013;2814
1653174023827823979;1653174028200963348;4373
1653174028201954670;1653174031409184742;3207
1653174031410131040;1653174034533128996;3122
1653174034534067631;1653174037385381992;2851
1653174037386350203;1653174040210319248;2823
1653174040211502658;1653174042910097952;2698
1653174042911242501;1653174045968767991;3057
1653174045969787340;1653174048527246262;2557
1653174048528276977;1653174051979443083;3451
1653174051980497536;1653174054207885995;2227
1653174054208768064;1653174057780496380;3571
1653174057781434373;1653174060488568006;2707
1653174060489680102;1653174064368213614;3878
1653174064369221136;1653174067231927983;2862
1653174067232763647;1653174071673762498;4440
1653174071674762568;1653174074100922045;2426
1653174074101867925;1653174076610147977;2508
1653174076611137075;1653174080890226827;4279
1653174080891234406;1653174082996986151;2105
1653174082997994005;1653174085849189606;2851
1653174085850168394;1653174088753168494;2903
1653174088754129299;1653174092581781665;3827
1653174092582856150;1653174096231017291;3648
1653174096231923971;1653174098196795417;1964
1653174098197711234;1653174101229102179;3031
1653174101230189563;1653174103801118000;2570
1653174103802121838;1653174106603367778;2801
1653174106604321263;1653174110510185815;3905
1653174110511154586;1653174113167163500;2656
1653174113168359090;1653174115742055335;2573
1653174115743166982;1653174118477557069;2734
1653174118478489835;1653174122226719802;3748
1653174122227724976;1653174125315339910;3087
1653174125316512031;1653174127700984226;2384
1653174127701961815;1653174131002396592;3300
1653174131003367761;1653174133822110535;2818
1653174133823138004;1653174136929562466;3106
1653174136930481101;1653174139971132373;3040
1653174139972358246;1653174142473605774;2501
1653174142474440751;1653174145630802459;3156
1653174145631724590;1653174149538616345;3906
1653174149539511783;1653174151971687018;2432
1653174151972818889;1653174155132924465;3160
1653174155134031428;1653174157618232167;2484
1653174157619283206;1653174160835550760;3216
1653174160836507566;1653174164936814653;4100
1653174164937797801;1653174167157102520;2219
1653174167158334814;1653174170270715707;3112
1653174170271546734;1653174174617393673;4345
1653174174618247635;1653174176484773685;1866
1653174176485737807;1653174179451599221;2965
1653174179452585984;1653174181863750275;2411
1653174181864757641;1653174185442611756;3577
1653174185443553232;1653174188597735159;3154
1653174188598705767;1653174191186028372;2587
1653174191187126458;1653174193970650234;2783
1653174193971630136;1653174197002294020;3030
1653174197003498996;1653174201043454601;4039
1653174201044363242;1653174202889428085;1845
1653174202890371437;1653174206736295857;3845
1653174206737306580;1653174209391704090;2654
1653174209392798949;1653174211842913228;2450
1653174211843815774;1653174215327991370;3484
1653174215329061646;1653174219670406690;4341
1653174219671469471;1653174222659699373;2988
1653174222660689199;1653174225088163322;2427
1653174225089067626;1653174228656994885;3567
1653174228657933180;1653174231799039856;3141
1653174231800084239;1653174234547841926;2747
1653174234548747746;1653174237518100281;2969
1653174237518918882;1653174241035961306;3517
1653174241036931027;1653174243908509753;2871
1653174243909459757;1653174247250361339;3340
1653174247251235611;1653174251092386827;3841
1653174251093312165;1653174253492613786;2399
1653174253493916103;1653174256568203293;3074
1653174256569204655;1653174259612923706;3043
1653174259613889996;1653174263425489519;3811
1653174263426489723;1653174266235293267;2808
1653174266236287385;1653174269405788496;3169
1653174269406727108;1653174271980940010;2574
1653174271981908274;1653174275129075680;3147
1653174275130077226;1653174277821086837;2691
1653174277821986633;1653174281645499606;3823
1653174281646379609;1653174285210676349;3564
1653174285211529202;1653174290158388027;4946
1653174290159328175;1653174294494383832;4335
1653174294495442006;1653174296905737565;2410
1653174296906758056;1653174299331958602;2425
1653174299332931969;1653174302273869529;2940
1653174302274999698;1653174306401160860;4126
1653174306402218002;1653174309539149155;3136
1653174309540042926;1653174312089901205;2549
1653174312090814179;1653174315043281169;2952
1653174315044253035;1653174317811636385;2767
1653174317812729779;1653174322235554378;4422
1653174322236663370;1653174325518582797;3281
1653174325519643435;1653174329139905732;3620
1653174329140888609;1653174331637337651;2496
1653174331638275599;1653174334362502566;2724
1653174334363417815;1653174337283074256;2919
1653174337284464894;1653174340586575551;3302
1653174340587509346;1653174345546534100;4959
1653174345547593470;1653174348532569726;2984
1653174348533477568;1653174352500792451;3967
1653174352501653926;1653174356109151130;3607
1653174356110136689;1653174359830734487;3720
1653174359831665770;1653174362236337913;2404
1653174362237292530;1653174365104416680;2867
1653174365105351801;1653174369252220827;4146
1653174369253146614;1653174371629559922;2376
1653174371630653819;1653174374717690130;3087
1653174374718578168;1653174377947290666;3228
1653174377948170952;1653174384080553483;6132
1653174384081407625;1653174387315040973;3233
1653174387315950575;1653174389774017219;2458
1653174389774966240;1653174393278461969;3503
1653174393279335742;1653174395726247585;2446
1653174395727298623;1653174399096045448;3368
1653174399096944879;1653174403541120313;4444
1653174403542013278;1653174406393042023;2851
1653174406393991573;1653174409674783781;3280
1653174409675718125;1653174412407428586;2731
1653174412408375922;1653174415259558175;2851
1653174415260531166;1653174419150149999;3889
1653174419151036517;1653174422725151181;3574
1653174422726122864;1653174425908903675;3182
1653174425909760738;1653174431712087826;5802
1653174431712961779;1653174434246956133;2533
1653174434247822344;1653174436805698390;2557
1653174436806616879;1653174440383933699;3577
1653174440384804192;1653174443522276966;3137
1653174443523185984;1653174447531727311;4008
1653174447532611569;1653174450354268733;2821
1653174450355265524;1653174453548141117;3192
1653174453549079587;1653174456346085426;2797
1653174456347017316;1653174460244995614;3897
1653174460245972721;1653174463049186864;2803
1653174463050053023;1653174466413772650;3363
1653174466414874466;1653174472175195194;5760
1653174472176234013;1653174475592192065;3415
1653174475593030861;1653174478131978157;2538
1653174478132920703;1653174481491860141;3358
1653174481492982273;1653174484508708398;3015
1653174484509787288;1653174488201811635;3692
1653174488202687461;1653174491449740576;3247
1653174491450582803;1653174494578741717;3128
1653174494579764450;1653174497757813181;3178
1653174497758806303;1653174502137693963;4378
1653174502138534660;1653174506553441426;4414
1653174506554422484;1653174510917304211;4362
1653174510918185825;1653174516697027816;5778
1653174516697944617;1653174521990725048;5292
1653174521991609347;1653174524950299916;2958
1653174524951370340;1653174528306493157;3355
1653174528307351432;1653174533080874660;4773
1653174533081795410;1653174536115908367;3034
1653174536116739351;1653174539147938541;3031
1653174539148824754;1653174542561556604;3412
1653174542562609722;1653174545802004845;3239
1653174545802976717;1653174550687310588;4884
1653174550688261202;1653174553532080749;2843
1653174553533042750;1653174556071460120;2538
1653174556072609090;1653174559711614507;3639
1653174559712535448;1653174563128726309;3416
1653174563129716720;1653174566222426659;3092
1653174566223407957;1653174570180608024;3957
1653174570181624218;1653174574363484141;4181
1653174574364521800;1653174577071695818;2707
1653174577072624871;1653174582157009723;5084
1653174582158065721;1653174585441413870;3283
1653174585442353507;1653174589267248005;3824
1653174589268163397;1653174594522210396;5254
1653174594523170768;1653174598841500990;4318
1653174598842497504;1653174603176056384;4333
1653174603176937388;1653174605504065453;2327
1653174605504969135;1653174608928951925;3423
1653174608929940582;1653174612159495609;3229
1653174612160414747;1653174616022403707;3861
1653174616023302552;1653174619338640479;3315
1653174619339570824;1653174622864176057;3524
1653174622865183407;1653174626571554658;3706
1653174626572661673;1653174630174146878;3601
1653174630175036384;1653174633787458028;3612
1653174633788327945;1653174637366097418;3577
1653174637366991875;1653174641485803519;4118
1653174641486670857;1653174645606641058;4119
1653174645607526767;1653174649839351995;4231
1653174649840322422;1653174653456448227;3616
1653174653457480498;1653174657301787774;3844
1653174657302745776;1653174659580840283;2278
1653174659581877263;1653174662785574125;3203
1653174662786520388;1653174666271551394;3485
1653174666272590212;1653174670680293579;4407
1653174670681246244;1653174676383865211;5702
1653174676384927667;1653174680798366068;4413
1653174680799264683;1653174684005407194;3206
1653174684006408007;1653174688886325450;4879
1653174688887338656;1653174691333222218;2445
1653174691334111603;1653174694461504817;3127
1653174694462652866;1653174697948232951;3485
1653174697949216366;1653174702939470059;4990
1653174702940426273;1653174705609856009;2669
1653174705610787371;1653174709228435672;3617
1653174709229500589;1653174713024380077;3794
1653174713025301042;1653174716304719746;3279
1653174716305675246;1653174719475103094;3169
1653174719476365199;1653174724095932778;4619
1653174724096801302;1653174728245268728;4148
1653174728246273971;1653174731692438210;3446
1653174731693394544;1653174735577700410;3884
1653174735578749341;1653174738690283480;3111
1653174738691250628;1653174742807822979;4116
1653174742808779277;1653174745721158715;2912
1653174745722100203;1653174749231549219;3509
1653174749232660767;1653174752659495848;3426
1653174752660534326;1653174756241760793;3581
1653174756242798341;1653174759989781009;3746
1653174759990737018;1653174762960959157;2970
1653174762961774323;1653174765849775736;2888
1653174765850606595;1653174769993390868;4142
1653174769994239101;1653174773325297316;3331
1653174773326241159;1653174776672670470;3346
1653174776673775445;1653174780058147712;3384
1653174780059245650;1653174783594896569;3535
1653174783596012643;1653174786335307412;2739
1653174786336312470;1653174792983390687;6647
1653174792984398661;1653174795922147281;2937
1653174795923060446;1653174799888471057;3965
1653174799889484228;1653174805330069852;5440
1653174805330936059;1653174808291973249;2961
1653174808293002150;1653174812687640713;4394
1653174812688757923;1653174816755455389;4066
1653174816756375391;1653174821616493609;4860
1653174821617368422;1653174825342187610;3724
1653174825343200518;1653174828781195550;3437
1653174828782016656;1653174832424839098;3642
1653174832425842444;1653174836194292443;3768
1653174836195255356;1653174840221113503;4025
1653174840221975532;1653174843027367688;2805
1653174843028397532;1653174846323289238;3294
1653174846324417369;1653174851392717756;5068
1653174851393652243;1653174853552395264;2158
1653174853553371042;1653174856644199359;3090
1653174856645254858;1653174860034765724;3389
1653174860035723052;1653174863272184078;3236
1653174863273079635;1653174866388801142;3115
1653174866389794186;1653174870008742517;3618
1653174870009674938;1653174873168092308;3158
1653174873169045845;1653174876510319715;3341
1653174876511395084;1653174882639554742;6128
1653174882640727978;1653174885589369733;2948
1653174885590364986;1653174890419848988;4829
1653174890421096228;1653174893307237550;2886
1653174893308220017;1653174896589557192;3281
1653174896590471340;1653174899886854659;3296
1653174899887861144;1653174903380508199;3492
1653174903381341894;1653174907111047074;3729
1653174907112034574;1653174911921752602;4809
1653174911922646132;1653174914358797029;2436
1653174914359838750;1653174917255992170;2896
1653174917256997731;1653174921000487148;3743
1653174921001457461;1653174924490589841;3489
1653174924491583873;1653174928906863363;4415
1653174928907717609;1653174932891896239;3984
1653174932892780002;1653174936201900168;3309
1653174936202852691;1653174939042386041;2839
1653174939043435912;1653174943549108189;4505
1653174943549901555;1653174946777129882;3227
1653174946777998168;1653174950280156676;3502
1653174950281099980;1653174954206647530;3925
1653174954207681405;1653174957350549939;3142
