starttime;endtime;roundtime
1653184080310470659;1653184080969378916;658
1653184080970381030;1653184082062560171;1092
1653184082063530859;1653184082811839445;748
1653184082812780150;1653184083489380300;676
1653184083490353230;1653184084222823337;732
1653184084223834696;1653184085067026803;843
1653184085067962649;1653184085732028272;664
1653184085733012899;1653184086476591419;743
1653184086477519944;1653184087438998410;961
1653184087440022218;1653184088085913048;645
1653184088086900486;1653184089058128322;971
1653184089059092392;1653184089904364060;845
1653184089905347663;1653184090544488599;639
1653184090545421719;1653184091187542691;642
1653184091188520895;1653184092377752873;1189
1653184092378721261;1653184093401404524;1022
1653184093402316999;1653184094232252448;829
1653184094233196821;1653184095260136583;1026
1653184095261090470;1653184096154312127;893
1653184096155376293;1653184096778221118;622
1653184096779139550;1653184097671174993;892
1653184097672142590;1653184098518188395;846
1653184098519149265;1653184099410174339;891
1653184099411111087;1653184100274475976;863
1653184100275493442;1653184100986762670;711
1653184100987684775;1653184101685762426;698
1653184101686700628;1653184103009966223;1323
1653184103010798283;1653184103866570037;855
1653184103867570286;1653184104663895509;796
1653184104664880526;1653184106031768858;1366
1653184106032738958;1653184107221991739;1189
1653184107222938380;1653184107856217524;633
1653184107857163114;1653184109217626617;1360
1653184109218525955;1653184110132229277;913
1653184110133100252;1653184111474507263;1341
1653184111475544411;1653184112189789647;714
1653184112190708965;1653184113069988903;879
1653184113071078527;1653184113930624841;859
1653184113931621898;1653184114576588697;644
1653184114577545818;1653184115261699329;684
1653184115262621653;1653184115980298901;717
1653184115981273975;1653184116974412505;993
1653184116975435301;1653184117842508052;867
1653184117843518661;1653184118493159618;649
1653184118494043725;1653184119176402789;682
1653184119177243155;1653184119881257606;704
1653184119882179483;1653184120497565604;615
1653184120498515492;1653184121372880023;874
1653184121373763635;1653184122152021158;778
1653184122153006021;1653184122752835371;599
1653184122753765045;1653184123691859655;938
1653184123692814240;1653184124380934902;688
1653184124381906337;1653184125105867128;723
1653184125106839227;1653184125722545247;615
1653184125723550389;1653184126333954906;610
1653184126334848095;1653184126990309641;655
1653184126991346642;1653184127894169066;902
1653184127895165719;1653184128530403408;635
1653184128531432762;1653184129327587700;796
1653184129328499551;1653184130358015552;1029
1653184130358867983;1653184130992091830;633
1653184130993034432;1653184131852694872;859
1653184131853624636;1653184132936440256;1082
1653184132937322656;1653184133736238661;798
1653184133737181596;1653184134495971146;758
1653184134496961351;1653184135152237899;655
1653184135153181203;1653184135877125623;723
1653184135878054267;1653184136455562177;577
1653184136456535073;1653184137160258256;703
1653184137161145097;1653184138024493606;863
1653184138025461982;1653184138969753295;944
1653184138970653076;1653184139839431934;868
1653184139840375133;1653184141351845526;1511
1653184141352896657;1653184142816576784;1463
1653184142817600304;1653184143841347602;1023
1653184143842169469;1653184144876545258;1034
1653184144877360071;1653184145783499836;906
1653184145784361941;1653184146600636522;816
1653184146601472013;1653184147733057055;1131
1653184147734037999;1653184148909091733;1175
1653184148910040232;1653184149957724299;1047
1653184149958643650;1653184150691851135;733
1653184150692650599;1653184151464384767;771
1653184151465273084;1653184152438920563;973
1653184152440035259;1653184153295623441;855
1653184153296588500;1653184154156144177;859
1653184154157063272;1653184154969848545;812
1653184154970832169;1653184155678262363;707
1653184155679107263;1653184156296500234;617
1653184156297462457;1653184156968132994;670
1653184156969002646;1653184157616178656;647
1653184157617131590;1653184158352280223;735
1653184158353211729;1653184159171536546;818
1653184159172455785;1653184159830079844;657
1653184159831028312;1653184160799441173;968
1653184160800429789;1653184161815280905;1014
1653184161816247596;1653184162417843210;601
1653184162418822710;1653184163030590637;611
1653184163031624150;1653184163695733392;664
1653184163696672950;1653184164317457020;620
1653184164318399275;1653184165244736750;926
1653184165245683425;1653184166000531230;754
1653184166001503647;1653184166771530830;770
1653184166772454924;1653184167538074120;765
1653184167538965342;1653184168478739296;939
1653184168479758814;1653184169224361834;744
1653184169225347929;1653184169997974091;772
1653184169998934991;1653184171181541112;1182
1653184171182498718;1653184172115630656;933
1653184172116567950;1653184172682998677;566
1653184172684080887;1653184173887973806;1203
1653184173888924373;1653184174550977641;662
1653184174551924027;1653184175370096764;818
1653184175371061084;1653184175994341687;623
1653184175995383058;1653184176803508431;808
1653184176804405337;1653184177436859106;632
1653184177437816113;1653184178291965735;854
1653184178292983626;1653184179037139020;744
1653184179038100996;1653184180037209281;999
1653184180038070141;1653184180891052189;852
1653184180892078579;1653184181825518041;933
1653184181826480674;1653184182610414773;783
1653184182611533555;1653184183998995576;1387
1653184183999979645;1653184184923760014;923
1653184184924675821;1653184186530701561;1606
1653184186531555284;1653184187483817316;952
1653184187484821327;1653184188342564782;857
1653184188343651031;1653184189297342031;953
1653184189298281131;1653184190397811184;1099
1653184190398754554;1653184191622393262;1223
1653184191623441424;1653184192260950972;637
1653184192261901106;1653184193417538422;1155
1653184193418476985;1653184194091393860;672
1653184194092338346;1653184194691515912;599
1653184194692448678;1653184195291516969;599
1653184195292427826;1653184196269483863;977
1653184196270418085;1653184197436366374;1165
1653184197437328158;1653184198109232155;671
1653184198110190763;1653184199012621297;902
1653184199013507483;1653184199616573635;603
1653184199617536941;1653184200647223087;1029
1653184200648182086;1653184201250724626;602
1653184201251723711;1653184201926431641;674
1653184201927428439;1653184202578405945;650
1653184202579404571;1653184203253827107;674
1653184203254763831;1653184203892800898;638
1653184203893767704;1653184204914370543;1020
1653184204915370369;1653184205526569502;611
1653184205527531999;1653184206233754713;706
1653184206234788830;1653184207212138856;977
1653184207213060445;1653184208275493907;1062
1653184208276463315;1653184208862459475;585
1653184208863457362;1653184210352904589;1489
1653184210353911301;1653184211021241918;667
1653184211022217188;1653184212129001376;1106
1653184212129857250;1653184212750751661;620
1653184212751772277;1653184213491284811;739
1653184213492256679;1653184214106393017;614
1653184214107401833;1653184214826531192;719
1653184214827519476;1653184215425872266;598
1653184215426823924;1653184216041586028;614
1653184216042554740;1653184216856999062;814
1653184216857979045;1653184217932043437;1074
1653184217933018002;1653184218585582788;652
1653184218586581734;1653184219239075440;652
1653184219240099354;1653184221135395967;1895
1653184221136394115;1653184223373780077;2237
1653184223374576021;1653184225285732509;1911
1653184225286800068;1653184226375085094;1088
1653184226375982870;1653184228155441337;1779
1653184228156455643;1653184229177753975;1021
1653184229178690388;1653184230697471279;1518
1653184230698380233;1653184231763953823;1065
1653184231764879352;1653184232865725491;1100
1653184232866654954;1653184234121492342;1254
1653184234122509148;1653184235257327827;1134
1653184235258291092;1653184236470242780;1211
1653184236471326243;1653184237297131485;825
1653184237298049027;1653184238117368751;819
1653184238118283525;1653184239371083286;1252
1653184239372082866;1653184240126042433;753
1653184240126968560;1653184241321848124;1194
1653184241322791667;1653184241919448983;596
1653184241920372233;1653184242779300733;858
1653184242780294381;1653184243544459773;764
1653184243545396367;1653184244514880899;969
1653184244515912481;1653184245192077848;676
1653184245193083639;1653184245856237978;663
1653184245857189306;1653184246445302201;588
1653184246446249632;1653184247106583413;660
1653184247107606180;1653184248133641827;1026
1653184248134575903;1653184248885512834;750
1653184248886483516;1653184249640876847;754
1653184249641747225;1653184250254523062;612
1653184250255478124;1653184251030083962;774
1653184251031042477;1653184251782222331;751
1653184251783281419;1653184252467610325;684
1653184252468491208;1653184253376942855;908
1653184253377810819;1653184254159039474;781
1653184254159895090;1653184254984759856;824
1653184254985645939;1653184255763880049;778
1653184255764868425;1653184256392790420;627
1653184256393716835;1653184257028247066;634
1653184257029196817;1653184258175095880;1145
1653184258176206942;1653184259741934621;1565
1653184259742938630;1653184260778779318;1035
1653184260779748016;1653184262092413228;1312
1653184262093370489;1653184263075768059;982
1653184263076724103;1653184264156763064;1080
1653184264157684734;1653184265429011399;1271
1653184265429991526;1653184266527613281;1097
1653184266528601275;1653184267455101158;926
1653184267456105130;1653184268077488513;621
1653184268078443952;1653184269098734000;1020
1653184269099701232;1653184270690739403;1591
1653184270691708907;1653184271343778149;652
1653184271344708814;1653184272931573456;1586
1653184272932539473;1653184274349407716;1416
1653184274350310351;1653184275366048609;1015
1653184275366867849;1653184276288736910;921
1653184276289566287;1653184277699013761;1409
1653184277699949873;1653184278807973508;1108
1653184278808893447;1653184280849209375;2040
1653184280850133383;1653184282058512856;1208
1653184282059495356;1653184283761192483;1701
1653184283762130890;1653184284919423065;1157
1653184284920271151;1653184286395632062;1475
1653184286396713708;1653184287677852630;1281
1653184287678754962;1653184288457714136;778
1653184288458572975;1653184289116067866;657
1653184289116994120;1653184290739129945;1622
1653184290740125689;1653184291975710996;1235
1653184291976726101;1653184292689741361;713
1653184292690576124;1653184293703913354;1013
1653184293704856249;1653184294683322838;978
1653184294684291450;1653184295333958409;649
1653184295334933745;1653184296428090856;1093
1653184296429044277;1653184297116862296;687
1653184297117832381;1653184298273049831;1155
1653184298274009974;1653184298940759192;666
1653184298941662747;1653184300046569343;1104
1653184300047642310;1653184301478230829;1430
1653184301479315855;1653184302434151211;954
1653184302435136095;1653184304399155190;1964
1653184304400113212;1653184305832274070;1432
1653184305833283598;1653184306913106661;1079
1653184306914092115;1653184307606917086;692
1653184307607967981;1653184308279386837;671
1653184308280401510;1653184308875116350;594
1653184308876122664;1653184309457811943;581
1653184309458770917;1653184310655687751;1196
1653184310656600402;1653184311778960728;1122
1653184311779904477;1653184312663833770;883
1653184312664812220;1653184314057623816;1392
1653184314058529114;1653184314920034502;861
1653184314920953470;1653184316174570796;1253
1653184316175579088;1653184316823626983;648
1653184316824578241;1653184317992541489;1167
1653184317993491685;1653184318701719850;708
1653184318702708967;1653184319296017776;593
1653184319297036741;1653184320428089584;1131
1653184320429001508;1653184321295433525;866
1653184321296375146;1653184322721298902;1424
1653184322722233209;1653184324447247119;1725
1653184324448226736;1653184326288988670;1840
1653184326289838063;1653184328325301528;2035
1653184328326109529;1653184329669463444;1343
1653184329670372957;1653184332282620179;2612
1653184332283600874;1653184333362065791;1078
1653184333363014069;1653184334848369200;1485
1653184334849332969;1653184336367279327;1517
1653184336368278455;1653184337622116965;1253
1653184337623074718;1653184339713496988;2090
1653184339714399651;1653184340904941956;1190
1653184340905886187;1653184341628706865;722
1653184341629632447;1653184342517640040;888
1653184342518558959;1653184343209990879;691
1653184343211008144;1653184343849674676;638
1653184343850576131;1653184344962271029;1111
1653184344963143623;1653184345594743177;631
1653184345595794573;1653184346693808882;1098
1653184346694785295;1653184347749346054;1054
1653184347750342524;1653184349081834817;1331
1653184349082786104;1653184349783114643;700
1653184349784222293;1653184350391131737;606
1653184350392152378;1653184351360968285;968
1653184351361940543;1653184352538059624;1176
1653184352538978711;1653184353511223337;972
1653184353512258173;1653184354215930900;703
1653184354216958351;1653184355622534718;1405
1653184355623514753;1653184356416025032;792
1653184356416990100;1653184357443507113;1026
1653184357444476239;1653184358280244692;835
1653184358281335415;1653184359385179060;1103
1653184359386067332;1653184360574649305;1188
1653184360575630307;1653184361851927077;1276
1653184361852943555;1653184362916573192;1063
1653184362917552982;1653184363922849782;1005
1653184363923874813;1653184364535262596;611
1653184364536340481;1653184365825095591;1288
1653184365826034765;1653184366588110058;762
1653184366589034348;1653184367325382204;736
1653184367326298166;1653184368389239877;1062
1653184368390249852;1653184369718468676;1328
1653184369719454044;1653184370961162896;1241
1653184370962121279;1653184372009936142;1047
1653184372010878607;1653184373184658903;1173
1653184373185630165;1653184374256420379;1070
1653184374257353163;1653184374938353315;681
1653184374939420360;1653184376033649345;1094
1653184376034682483;1653184377032089055;997
1653184377032997740;1653184378371753878;1338
1653184378372634902;1653184379983192573;1610
1653184379984078727;1653184381021584891;1037
1653184381022440310;1653184382176218494;1153
1653184382177230348;1653184384079660130;1902
1653184384080584421;1653184385242215647;1161
1653184385243095276;1653184386260753100;1017
1653184386261703940;1653184387358845784;1097
1653184387359971575;1653184388493364847;1133
1653184388494280525;1653184390094645939;1600
1653184390095649756;1653184391658448772;1562
1653184391659441492;1653184392512586732;853
1653184392513532258;1653184394165492007;1651
1653184394166417414;1653184395322804352;1156
1653184395323784571;1653184396311919217;988
1653184396312853070;1653184397469922396;1157
1653184397470842820;1653184398917254097;1446
1653184398918180894;1653184400173772690;1255
1653184400174659110;1653184401141225897;966
1653184401142204179;1653184402458471568;1316
1653184402459447257;1653184404010844313;1551
1653184404011852268;1653184405102669535;1090
1653184405103700199;1653184405875621364;771
1653184405876690386;1653184406571956777;695
1653184406572915037;1653184407816594707;1243
1653184407817515321;1653184408651045762;833
1653184408652030079;1653184409891147421;1239
1653184409892120608;1653184410804890830;912
1653184410805839782;1653184412789349686;1983
1653184412790226632;1653184414395294088;1605
1653184414396260008;1653184415696492252;1300
1653184415697435888;1653184416890439223;1193
1653184416891410853;1653184418134245604;1242
1653184418135095877;1653184419174089703;1038
1653184419175011236;1653184420115776322;940
1653184420116718571;1653184421255828457;1139
1653184421256813517;1653184422365866789;1109
1653184422366811106;1653184423097581578;730
1653184423098514414;1653184423712949973;614
1653184423713886556;1653184424380213946;666
1653184424381158984;1653184425666164099;1285
1653184425667134163;1653184426754701666;1087
1653184426755686621;1653184427438320859;682
1653184427439347621;1653184428709491304;1270
1653184428710390555;1653184429444450140;734
1653184429445441393;1653184430632070349;1186
1653184430633002196;1653184431597404960;964
1653184431598348417;1653184433261104699;1662
1653184433262007277;1653184434817003775;1554
1653184434817937970;1653184436120986522;1303
1653184436121889871;1653184437092235124;970
1653184437093205312;1653184438120913220;1027
1653184438121837573;1653184439016355886;894
1653184439017291323;1653184439973829975;956
1653184439974775084;1653184441614524031;1639
1653184441615555433;1653184442848334457;1232
1653184442849253660;1653184444392441999;1543
1653184444393383511;1653184445311704552;918
1653184445312591136;1653184446620844251;1308
1653184446621817997;1653184447703468746;1081
1653184447704384788;1653184448523349180;818
1653184448524314677;1653184449811849486;1287
1653184449812811232;1653184450605796134;792
1653184450606721946;1653184451904504741;1297
1653184451905431884;1653184452660541120;755
1653184452661484631;1653184454175043131;1513
1653184454176084108;1653184455419766998;1243
1653184455420677034;1653184456350819605;930
1653184456351828104;1653184457270180421;918
1653184457271092536;1653184458370419304;1099
1653184458371430225;1653184459413215902;1041
1653184459414206276;1653184460462638850;1048
1653184460463651197;1653184461142577365;678
1653184461143591045;1653184462658886882;1515
1653184462659962498;1653184463280020529;620
1653184463281036097;1653184464655851465;1374
1653184464656716587;1653184465659617343;1002
1653184465660750448;1653184466437480358;776
1653184466438396656;1653184468588137673;2149
1653184468589101170;1653184469485898611;896
1653184469486819567;1653184470292611864;805
1653184470293541772;1653184471134908588;841
1653184471135882817;1653184472337797580;1201
1653184472338669714;1653184473265200905;926
1653184473266129635;1653184474232591627;966
1653184474233521320;1653184475313421046;1079
1653184475314328916;1653184476649369647;1335
1653184476650465872;1653184477611123662;960
1653184477612101679;1653184478840207055;1228
1653184478841155008;1653184479671956092;830
1653184479672857079;1653184480457359553;784
1653184480458303346;1653184481235449557;777
1653184481236396734;1653184482149749752;913
1653184482151333048;1653184483406758456;1255
1653184483407691554;1653184485136733021;1729
1653184485137722629;1653184485977879140;840
1653184485978798832;1653184488115294942;2136
1653184488116249645;1653184489431666385;1315
1653184489432632426;1653184491577848224;2145
1653184491578824303;1653184493081879393;1503
1653184493082852077;1653184494514674063;1431
1653184494515663583;1653184495674809783;1159
1653184495675791720;1653184496893289122;1217
1653184496894253358;1653184498779792643;1885
1653184498780726676;1653184499874092213;1093
1653184499875069494;1653184501027557248;1152
1653184501028487297;1653184502307710433;1279
1653184502308578836;1653184504009468628;1700
1653184504010419697;1653184504859355038;848
1653184504860338463;1653184506185603170;1325
1653184506186567105;1653184507514494651;1327
1653184507515516434;1653184508594798878;1079
1653184508595822753;1653184509350161620;754
1653184509351143826;1653184510555763410;1204
1653184510556665197;1653184511242614581;685
1653184511243674873;1653184512490370140;1246
1653184512491430343;1653184513197668451;706
1653184513198590256;1653184514425281003;1226
1653184514426188565;1653184515075455237;649
1653184515076438181;1653184515907651588;831
1653184515908619154;1653184517059945071;1151
1653184517060940034;1653184518022580689;961
1653184518023541479;1653184518723837423;700
1653184518724754732;1653184519325098259;600
1653184519326046083;1653184520477449242;1151
1653184520478381177;1653184521283045186;804
1653184521284045871;1653184522116571716;832
1653184522117499396;1653184523310384347;1192
1653184523311393230;1653184524579926578;1268
