time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653192602,8824384;211234816;245122966,24607053;445374464;527808261;15695872
1653192603,9216309;211251200;242696006,18422824;444448768;522582437;15695872
1653192604,9538827;211116032;240293075,42992896;442253312;533034086;15695872
1653192605,9844067;211103744;237913936,06923658;441987072;527756521;15695872
1653192607,0206356;209387520;235558352,5437986;441749504;522531209;15622144
1653192608,0541048;207814656;233226091,62752336;448745472;538494567;15544320
1653192609,0948412;205701120;230916922,4034885;449040384;549264459;15482880
1653192610,1284816;203149312;228630616,24107772;448602112;543826198;15446016
1653192611,1762252;201453568;226366946,77334428;448131072;538441781;15429632
1653192612,2107863;199958528;224125689,8745983;448614400;533110675;15396864
1653192613,2560458;198823936;221906623,63821614;448614400;527832352;15396864
1653192614,2895217;196440064;219709528,35466945;446812160;538389000;15396864
1653192615,3376095;194150400;217534186,48977172;446234624;533058416;15396864
1653192616,3744624;192372736;215380382,66314033;445898752;527780610;15396864
1653192617,406164;190103552;213247903,62687162;445616128;522555060;15396864
1653192618,440502;186474496;211136538,24442735;448299008;537958810;15396864
1653192619,473221;184279040;209046077,46973005;454586368;548717987;15396864
1653192620,512013;182599680;206976314,3264654;454197248;543285136;15396864
1653192621,5439749;180076544;204927043,8875895;454709248;537906076;15396864
1653192622,5971065;177565696;202898063,25503913;452767744;532580274;15396864
1653192623,6362832;174768128;200889171,5396427;450170880;543231880;15396864
1653192624,6698694;172998656;198900169,8412304;448811008;537853347;15396864
1653192625,700024;170205184;196930861,228941;447254528;532528067;15396864
1653192626,7370448;168529920;194981050,72172377;445964288;527255512;15396864
1653192627,7839265;165961728;193050545,26903343;444133376;522035161;15396864
1653192628,8192167;164069376;191139153,73171628;447262720;536715265;15396864
1653192629,849504;162226176;189246686,86308542;449462272;547449571;15396864
1653192630,8816688;161435648;187372957,29018357;448593920;542029279;15396864
1653192631,9111328;160772096;185517779,49523127;448765952;536662653;15396864
1653192632,9481595;160169984;183680969,79725868;447901696;531349162;15396864
1653192633,9811819;157900800;181862346,33391947;446189568;526088280;15396864
1653192635,0271347;156905472;180061729,04348463;443731968;536610046;15396864
1653192636,0621448;155537408;178278939,64701447;443695104;531297076;15396864
1653192637,0941672;152899584;176513801,63070738;443027456;526036709;15396864
1653192638,1452703;150695936;174766140,22842315;442605568;520828425;15396864
1653192639,1778352;148926464;173035782,40437937;448397312;538076775;15396864
1653192640,2174175;147111936;171322556,8360192;451112960;548838311;15396864
1653192641,2499197;146300928;169626293,8970487;451436544;543404269;15396864
1653192642,2972975;141742080;167946825,6406423;451166208;538024029;15392768
1653192643,3310351;140943360;166283985,78281415;449429504;532697059;15392768
1653192644,3602781;140312576;164637609,6859546;448950272;543351001;15392768
1653192645,3927567;139460608;163007534,3425293;448339968;537971289;15392768
1653192646,4414656;138153984;161393598,3589399;448270336;532644841;15392768
1653192647,4941566;136773632;159795641,93954444;447696896;543297738;15392768
1653192648,5282922;135544832;158213506,87083608;447934464;537918553;15392768
1653192649,560586;133533696;156647036,50577828;456798208;548676925;15388672
1653192650,5912225;132722688;155096075,74829534;456577024;543244481;15380480
1653192651,6416712;130072576;153560471,03791618;455962624;537865823;15376384
1653192652,6775918;127741952;152040070,33457047;453767168;548623140;15372288
1653192653,712505;123740160;150534723,10353512;452587520;543191228;15360000
1653192654,7462049;121737216;149044280,3005298;450682880;537813098;15360000
1653192655,7780366;119627776;147568594,3569602;449433600;548569360;15355904
1653192656,8113387;118558720;146107519,16530713;447623168;543137981;15355904
1653192657,8416502;117907456;149029669,54861328;445333504;537760378;15335424
1653192658,8736124;117923840;147554128,26595375;444399616;532436018;15335424
1653192659,9029894;117788672;146093196,3029245;449761280;543084739;15327232
1653192660,9349787;117796864;144646729,01279655;449392640;537707663;15327232
1653192661,9709566;117788672;143214583,18098667;449474560;532383825;15327232
1653192663,0148242;117788672;141796617,0108779;447283200;543031502;15327232
1653192664,04674;117805056;140392690,1097801;446844928;537654953;15327232
1653192665,076173;117788672;139002663,4750298;445235200;532331637;15327232
1653192666,11324;117125120;141782716,7445304;444542976;527061027;15278080
1653192667,1437643;117186560;146669568,0;444059648;537602248;15278080
1653192668,1742487;117161984;149602959,36;443723776;532279454;15278080
1653192669,2198024;117157888;152595018,54720002;443084800;527009361;15278080
1653192670,2517924;117166080;155646918,91814402;451293184;541551821;15278080
1653192671,2825847;117370880;158759857,2965069;452063232;552382858;15278080
1653192672,314628;117153792;161935054,44243705;452661248;546913721;15278080
1653192673,3575766;117366784;165173755,5312858;452792320;541498734;15278080
1653192674,39026;117379072;163538371,81315425;452673536;536137361;15278080
1653192675,4331005;117370880;161919180,013024;451223552;530829071;15278080
1653192676,483509;117366784;160316019,81487525;449970176;541445653;15278080
1653192677,5137513;117370880;158728732,48997548;450306048;536084805;15278080
1653192678,5564284;117366784;157157160,88116384;450301952;530777035;15278080
1653192679,5883;117383168;155601149,38729092;449748992;541392576;15278080
1653192680,6206636;117383168;154060543,9478128;458194944;552220428;15278080
1653192681,6502788;117370880;152535192,0275374;458919936;546752900;15278080
1653192682,694067;117370880;151024942,60152218;456642560;541339505;15278080
1653192683,7256386;117370880;149529646,14012095;455651328;535979708;15278080
1653192684,767787;117190656;148049154,59417915;451448832;546699303;15278080
1653192685,7995403;117211136;146583321,3803754;450064384;541286439;15278080
1653192686,830636;117190656;145132001,3667083;448544768;535927168;15278080
1653192687,8624673;117211136;143695050,85812703;446799872;530620959;15278080
1653192688,8989685;117194752;142272327,582304;445943808;525367287;15278080
1653192689,9424808;117190656;140863690,67554852;443994112;535874633;15278080
1653192690,9747837;117207040;139469000,66885993;452460544;546592126;15278080
1653192692,004555;117194752;138088119,47411874;452571136;541180323;15278080
1653192693,034979;114348032;145489920,0;451678208;535822102;15028224
1653192694,0749671;114548736;148399718,4;450895872;530516933;15028224
1653192695,1135561;114642944;151367712,768;447655936;541127272;15028224
1653192696,1476521;114933760;154395067,02336;447524864;535769577;15028224
1653192697,1822495;115236864;157482968,36382723;447238144;530464928;15028224
1653192698,2207906;115265536;155923731,05329427;446644224;525212801;15028224
1653192699,2757258;115253248;159042205,67436016;445485056;535717058;15028224
1653192700,3077316;115273728;157467530,37065363;445173760;530412929;15028224
1653192701,3414485;115261440;155908445,91153824;451145728;541374874;15028224
1653192702,3851352;115257344;154364797,93221608;452952064;552202372;15028224
1653192703,4172547;115269632;152836433,59625354;453746688;546735022;15028224
1653192704,451798;115347456;151323201,58044904;453754880;541321804;15028224
1653192705,485454;115343360;149824952,05985054;450719744;535962183;15028224
1653192706,5183866;115359744;148341536,69292134;450072576;546681427;15028224
1653192707,5491033;115351552;146872808,6068528;450330624;541268740;15028224
1653192708,592619;115351552;145418622,38302258;450326528;535909644;15028224
1653192709,624229;115032064;143978834,0425966;449634304;546627837;15028224
1653192710,66854;114569216;142553301,03227386;449449984;541215681;15003648
1653192711,7024338;114311168;141141882,21017215;457261056;552039995;14983168
1653192712,733952;114372608;139744437,8318536;456794112;546574253;14983168
1653192713,7711103;114290688;138360829,5364887;455462912;541162627;14983168
1653192714,8079214;114094080;136990920,33315715;451809280;535804582;14983168
1653192715,8424878;113844224;135634574,5872843;450371584;546520674;14974976
1653192716,8725715;111980544;138347266,07902998;448581632;541109579;14901248
1653192717,904836;111767552;141114211,40061057;446844928;535752059;14901248
1653192718,9524734;111804416;143936495,62862277;446070784;530447584;14901248
1653192719,9871964;112128000;146815225,5411952;443535360;525195628;14901248
1653192721,0190115;112132096;149751530,05201912;442728448;535699541;14901248
1653192722,0503736;112066560;152746560,6530595;450121728;546413532;14901248
1653192723,0977407;112144384;155801491,8661207;449556480;541003498;14901248
1653192724,1487463;112246784;158917521,7034431;449875968;535647028;14901248
1653192725,2002902;112496640;166330368,0;446959616;530343593;14901248
1653192726,3263447;112779264;164683532,67326733;445788160;540950465;14901248
1653192727,3592286;112771072;163053002,64679933;445796352;535594520;14901248
1653192728,3970566;112717824;161438616,48197952;445509632;530291604;14901248
1653192729,4296367;112594944;159840214,33859357;444051456;540897437;14901248
1653192730,4741812;112418816;158257637,95900354;444051456;535542017;14901248
1653192731,5114527;112500736;156690730,65247875;444264448;530239621;14901248
1653192732,5438752;112496640;155139337,27968192;451149824;541379789;14901248
1653192733,5740187;112480256;153603304,23730883;452456448;552207385;14901248
1653192734,618828;112472064;152082479,44288003;452743168;546739986;14901248
1653192735,6505454;112480256;150576712,3196832;451559424;541326719;14901248
1653192736,6995525;112304128;149085853,78186455;451391488;535967049;14901248
1653192737,731249;112136192;147609756,21966788;450166784;546686390;14901248
1653192738,7685003;112128000;146148273,48481968;450367488;541273654;14901248
1653192739,7997003;112136192;144701260,8760591;449740800;535914509;14901248
1653192740,8336146;112128000;143268575,12481096;449269760;530608425;14901248
1653192741,8637712;112128000;141850074,38100097;448659456;541220594;14901248
1653192742,911481;111972352;140445618,19901085;455802880;552045006;14901248
1653192743,958843;111644672;139055067,5237731;455438336;546579214;14901248
1653192744,9908113;111583232;137678284,6770031;453685248;541167539;14901248
1653192746,0239108;111570944;136315133,3435674;452005888;535809445;14901248
1653192747,0561538;111570944;134965478,5579875;448811008;530504401;14901248
1653192748,086834;111206400;133629186,69107674;447479808;541114490;14884864
1653192749,1297138;110718976;136301770,42489827;446418944;535756921;14860288
1653192750,160417;110632960;140378112,0;444043264;530452398;14852096
1653192751,2095191;110735360;143185674,24;443613184;525200395;14852096
1653192752,248144;110592000;146049387,72480002;442638336;535704403;14852096
1653192753,298707;110727168;148970375,47929603;449695744;546418492;14852096
1653192754,3318162;110800896;151949782,98888195;450387968;541008408;14852096
1653192755,3812788;111013888;158466048,0;449142784;535651890;14852096
1653192756,4166324;111132672;156897077,22772276;448323584;530348406;14852096
1653192757,449304;111177728;160035018,77227724;446676992;540955375;14852096
1653192758,4797397;111353856;158450513,63591805;446377984;535599382;14852096
1653192759,5179842;111370240;156881696,66922578;445460480;530296418;14852096
1653192760,5501685;111353856;155328412,5437879;444809216;540902347;14852096
1653192761,5955164;111349760;153790507,46909693;445104128;535546879;14852096
1653192762,6327014;111230976;152267829,1773237;446607360;530244435;14852096
1653192763,6690056;111226880;150760226,90824127;451702784;542043341;14852096
1653192764,714615;111222784;149267551,3942983;452034560;552884208;14852096
1653192765,7461855;111226880;147789654,8458399;450981888;547410107;14852096
1653192766,7933242;111079424;146326390,93647513;450990080;541990205;14852096
1653192767,8281233;111087616;144877614,78858924;451305472;536623966;14852096
1653192768,8791466;111079424;143443182,95899925;450695168;531310858;14852096
1653192769,9244578;110968832;142022953,42475173;450150400;541937076;14852096
1653192770,956808;110981120;140616785,56906113;449851392;536571363;14852096
1653192771,98719;110977024;139224540,16738725;450007040;547302791;14852096
1653192773,0172472;110845952;142009030,97073498;449728512;541883952;14852096
1653192774,0519266;110731264;144849211,5901497;454262784;552721632;14852096
1653192775,0841844;110706688;147746195,8219527;452702208;547249141;14852096
1653192776,1146133;110997504;146283362,19995317;451014656;541830833;14852096
1653192777,162144;110800896;149209029,44395223;449069056;536466172;14852096
1653192778,195421;110792704;152193210,03283128;447811584;547195496;14852096
1653192779,2269793;111042560;150686346,56715968;446500864;541777719;14852096
1653192780,2754729;111030272;149194402,54174227;444346368;536413584;14852096
1653192781,308471;111063040;147717230,23934877;444416000;531102559;14852096
1653192782,3448236;111050752;146254683,40529582;444456960;525844118;14852096
1653192783,3863053;110923776;149179777,07340175;442437632;536361001;14852096
1653192784,4267716;110907392;147702749,57762548;450207744;547088222;14852096
1653192785,4586077;110833664;150656804,569178;449011712;541671507;14852096
1653192786,4885051;110948352;153669940,66056156;448401408;536308423;14852096
1653192787,5220582;111071232;156743339,4737728;448147456;530998439;14852096
1653192788,671527;111013888;155191425,22155723;446771200;541618408;14852096
1653192789,7026181;110993408;153654876,45698735;446504960;536255850;14852096
1653192790,7410634;111009792;152133541,04652214;446275584;530946387;14852096
1653192791,7742507;111005696;150627268,3628932;445419520;541565315;14852096
1653192792,8041477;111013888;149135909,27019128;446992384;536203283;14852096
1653192793,8518953;111005696;147659316,10910028;447422464;530894340;14852096
1653192795,014206;111022080;146197342,6822775;450400256;541512227;14852096
1653192796,0449855;111013888;144749844,2398787;452276224;552342472;14852096
1653192797,0811915;111022080;143316677,46522644;452608000;546873735;14852096
1653192798,117351;110800896;146183011,014531;452603904;541459144;14852096
1653192799,1594427;110911488;149106671,23482162;452313088;552288327;14852096
1653192800,2050574;110772224;152088804,65951806;452075520;546820126;14852096
1653192801,2493546;110977024;155130580,75270844;451878912;541406066;14852096
1653192802,2824752;111058944;153594634,4086222;450732032;552234188;14852096
1653192803,3138983;111042560;152073895,4540814;450236416;546766523;14852096
1653192804,3508985;111046656;150568213,32087266;449376256;541352994;14852096
1653192805,3836472;111046656;149077438,9315571;454209536;552180054;14852096
1653192806,4299078;111034368;147601424,68471;453189632;546712925;14852096
1653192807,4670768;111050752;146140024,44030693;450957312;541299926;14852096
1653192808,4979892;110981120;144693093,5052544;450260992;535940521;14852096
1653192809,5358863;110997504;143260488,61906374;447934464;546659332;14852096
1653192810,5653222;110813184;141842067,93966708;446324736;541246864;14831616
1653192811,6065218;110727168;140437691,02937335;446357504;535887985;14823424
1653192812,6449144;110739456;139047218,84096372;447942656;530582164;14823424
1653192813,6785398;110723072;137670513,70392448;443944960;525328876;14823424
1653192814,7079182;110723072;136307439,31081632;443031552;535835454;14823424
1653192815,7415226;110727168;134957860,70377854;450097152;546552164;14823424
1653192816,7737083;110592000;133621644,26116687;449839104;541140757;14823424
1653192817,8165522;110596096;132298657,68432364;449548288;535782928;14823424
1653192818,8517451;110133248;130988769,98447885;448815104;530478147;14790656
1653192819,8840833;109690880;133608545,38416843;448159744;541087710;14770176
1653192820,9314163;109621248;137232384,0;448069632;535730406;14770176
1653192821,9635494;109670400;139977031,68;447168512;530426145;14770176
1653192822,9940035;109797376;142776572,3136;446914560;541034668;14770176
1653192824,0475612;109871104;145632103,75987202;447414272;535677890;14770176
1653192825,07795;109989888;148544745,83506945;447152128;546391448;14770176
1653192826,1215386;110182400;156499968,0;454631424;557319277;14770176
1653192827,15322;110276608;159629967,36;455520256;551801265;14770176
1653192828,1847122;110284800;167903232,0;455516160;546337887;14770176
1653192829,2247252;110432256;166240823,76237625;455188480;557264645;14770176
1653192830,2578566;110444544;164594875,0122537;454631424;551747174;14770176
1653192831,3081386;110428160;162965222,7844096;454254592;546284331;14770176
1653192832,3380935;110428160;161351705,72713822;453869568;557210018;14770176
1653192833,3697085;110448640;159754164,08627546;452247552;551693088;14770176
1653192834,4193408;110428160;158172439,68938163;451051520;546230781;14770176
1653192835,4537055;110448640;156606375,93008083;449490944;540822556;14770176
1653192836,486765;110432256;155055817,75255528;453459968;551639008;14770176
1653192837,528595;110288896;153520611,63619334;451620864;546177236;14770176
1653192838,5599868;110354432;152000605,58038944;450494464;540769541;14770176
1653192839,6070201;110342144;150495649,0894945;446255104;535415388;14770176
1653192840,6422477;110358528;149005593,15791535;444715008;530114246;14770176
1653192841,6723657;110178304;147530290,25536174;443867136;540716531;14770176
1653192842,7177072;110178304;146069594,31223935;445284352;535362902;14770176
1653192843,7549362;110190592;144623360,70518747;444706816;530062280;14770176
1653192844,7870085;109985792;147515827,91929123;441593856;540663526;14770176
1653192845,817931;109912064;150466144,47767705;448471040;551476797;14770176
1653192846,8633707;109957120;153475467,3672306;447774720;546016631;14770176
1653192847,8953142;109965312;156544976,7145752;447520768;540610526;14770176
1653192848,9303126;109981696;159675876,2488667;446795776;535257947;14770176
1653192849,965743;110030848;158094926,97907594;446087168;529958364;14770176
1653192850,997844;110288896;162791424,0;445427712;540557532;14770176
1653192852,0286295;110284800;161179627,72277227;446201856;535205478;14770176
1653192853,0766728;110280704;159583789,824527;447586304;529906414;14770176
1653192854,1090317;110292992;158003752,30151188;444780544;540504543;14770176
1653192855,139721;110284800;156439358,7143682;444891136;535153013;14770176
1653192856,1711323;110292992;154890454,17264178;452640768;545856074;14770176
1653192857,2037597;110280704;153356885,3194473;452841472;540451559;14770176
1653192858,2365344;110301184;151838500,31628445;452685824;551260591;14770176
1653192859,26812;110100480;154875270,32261014;453029888;545802566;14770176
1653192860,2985547;110014464;157972775,72906235;452308992;540398581;14770176
1653192861,3506272;110084096;161132231,2436436;451817472;535048101;14770176
1653192862,3923852;110272512;164354875,86851647;449691648;545749064;14770176
1653192863,4223168;110288896;167641973,38588682;449400832;540345608;14770176
1653192864,4580467;110350336;170994812,85360456;449458176;534995652;14770176
1653192865,491989;110342144;169301794,90455896;445886464;529698666;14770176
1653192866,5222442;110338048;167625539,50946432;451342336;541610804;14770176
1653192867,5543427;110354432;165965880,70243993;451731456;552443021;14770176
1653192868,5855317;110338048;164322654,16083163;450723840;546973289;14770176
1653192869,6181927;110350336;162695697,1889422;448540672;541557712;14770176
1653192870,649517;110338048;161084848,70192295;446873600;536195755;14770176
1653192871,7013721;110338048;159489949,2098247;446541824;530886887;14770176
1653192872,7336326;110350336;157910840,80180663;445583360;541504625;14770176
1653192873,7663767;110346240;156347367,1305016;445120512;536143194;14770176
1653192874,8171532;110170112;154799373,39653623;444272640;530834846;14770176
1653192875,8516307;110260224;153266706,33320418;441815040;525579056;14770176
1653192876,8831825;110264320;151749214,19129127;443379712;536090638;14770176
1653192877,9295661;110243840;150246746,72405076;448299008;546812451;14770176
1653192878,962706;110260224;148759155,1723275;447758336;541398467;14770176
1653192879,995479;110084096;147286292,2498292;446902272;536038087;14770176
1653192881,0253143;110080000;145828012,12854376;446337024;546758849;14770176
1653192882,0576875;110096384;144384170,42430076;448446464;541345396;14770176
1653192883,0916612;110084096;142954624,18247598;448794624;535985541;14770176
1653192884,127934;110080000;141539231,8638376;445952000;546705252;14770176
1653192885,1611545;110100480;140137853,33053228;445620224;541292329;14770176
1653192886,1933346;110084096;138750349,83221018;444895232;535933000;14770176
1653192887,2368007;110080000;137376583,9922873;452796416;546651661;14770176
1653192888,2691586;110096384;136016419,79434386;453128192;541239269;14770176
1653192889,3004181;109920256;134669722,56865728;453271552;535880465;14770176
1653192890,3430874;109883392;133336358,97886859;452382720;546598075;14770176
1653192891,374912;109887488;132016197,00878078;453206016;541186213;14770176
1653192892,418726;109883392;130709105,94928789;452243456;535827934;14770176
1653192893,4639192;109617152;136445952,0;448704512;546544493;14770176
1653192894,494731;109658112;139174871,04;447254528;541133162;14745600
1653192895,5247548;109666304;141958368,4608;445960192;535775408;14745600
1653192896,57705;109539328;144797535,830016;444420096;530470701;14745600
1653192897,6073742;109748224;147693486,54661632;450945024;541134029;14745600
1653192898,6513236;109756416;150647356,27754864;450195456;551956710;14745600
1653192899,6983273;109867008;153660303,40309963;447963136;546491793;14745600
1653192900,7362099;110149632;156733509,47116163;446611456;541080984;14745600
1653192901,7828357;110485504;160825344,0;446599168;535723747;14745600
1653192902,8134863;110755840;172228608,0;445325312;546438222;14745600
1653192903,8430839;110882816;170523374,25742576;444878848;541027943;14745600
1653192904,8904603;110878720;168835024,01725322;444387328;535671231;14745600
1653192905,9271233;110895104;167163390,1160923;443678720;530367556;14745600
1653192906,959734;110882816;165508307,04563594;441204736;540974908;14745600
1653192907,9913096;110878720;163869610,93627322;448643072;551794407;14745600
1653192909,0233154;110891008;162247139,54086456;448417792;546331097;14745600
1653192910,053275;110882816;160640732,2186778;447660032;540921879;14745600
1653192911,0913675;110882816;159050229,91948295;447340544;535566217;14745600
1653192912,1230555;110723072;157475475,1678049;446566400;546277542;14745600
1653192913,1544037;110714880;155916312,04733157;448172032;540868854;14745600
1653192914,2058537;110534656;154372586,1854768;448356352;535513717;14745600
1653192915,2443688;110555136;152844144,73809585;445329408;546223992;14745600
1653192916,2760222;110546944;151330836,37435234;445366272;540815834;14745600
1653192917,3293152;110534656;149832511,261735;445366272;535461222;14745600
1653192918,3634338;110383104;148349021,05122277;452808704;546170447;14745600
1653192919,3951902;110391296;146880218,8625968;455340032;557093856;14745600
1653192920,4246173;110235648;145425959,26989782;454582272;551578076;14745600
1653192921,4738543;110231552;143986098,28702754;454246400;546116907;14745600
1653192922,5113456;110247936;142560493,35349262;453828608;540709809;14745600
1653192923,5554805;110231552;141149003,32028973;450195456;551524006;14745600
1653192924,589376;110006272;143971983,38669553;450101248;546063373;14745600
1653192925,622497;110075904;146851423,05442944;448139264;540656805;14745600
1653192926,6582644;110219264;149815296,0;446529536;535303768;14745600
1653192927,6951313;110100480;152811601,92000002;443523072;530003731;14745600
1653192928,7271452;110157824;155867833,9584;446947328;540603806;14745600
1653192929,7576199;110211072;158985190,63756803;448413696;551415883;14745600
1653192930,7962325;110354432;157411079,83917627;447434752;545956320;14745600
1653192931,8302808;110387200;164364288,0;447377408;540550812;14745600
1653192932,863966;110448640;167651573,76;448253952;535198824;14745600
1653192933,9028642;110452736;165991657,18811882;447143936;529899826;14745600
1653192934,9347894;110444544;164348175,433781;443252736;540497823;14745600
1653192935,9715345;110432256;162720965,7760208;442814464;535146360;14745600
1653192937,00715;110456832;161109867,10497108;442138624;529847882;14745600
1653192938,0526145;110452736;159514719,90591195;441491456;540444840;14745600
1653192939,1107585;110452736;157935366,24347717;452677632;535093901;14745600
1653192940,158277;110129152;156371649,746017;448016384;529795942;14745600
1653192941,2044678;110129152;154823415,59011585;447688704;540391861;14745600
1653192942,2527187;110129152;153290510,4852632;449445888;535041447;14745600
1653192943,302265;110129152;151772782,65867645;447451136;529744007;14745600
1653192944,3530254;110129152;150270081,8402737;447168512;540338888;14745600
1653192945,3996654;110129152;148782259,24779576;446226432;534988999;14745600
1653192946,448174;110129152;147309167,572075;445812736;529692079;14745600
1653192947,4959016;110129152;145850660,9624505;445808640;540285921;14745600
1653192948,5439065;110129152;144406595,01232722;445808640;534936556;14745600
1653192949,5848129;110129152;142976826,74487844;454795264;545754317;14745600
1653192950,6331062;110129152;141561214,59888953;454197248;556669404;14745600
1653192951,6637225;110129152;140159618,4147421;455954432;551157826;14745600
1653192952,7115343;110129152;138771899,42053676;454492160;545700818;14745600
1653192953,7629042;110129152;137397920,2183532;452751360;540297840;14745600
1653192954,7992465;109998080;136037544,77064675;450695168;534948357;14745600
1653192955,849011;109862912;134690638,38677895;447119360;529651839;14745600
1653192956,896768;109748224;133357067,70968212;445468672;540244876;14745600
1653192957,9490154;109719552;132036700,70265557;443617280;534895917;14745600
1653192959,0013647;109514752;130729406,63629264;442691584;529599918;14745600
1653192960,0473967;109355008;129435056,07553726;448802816;540191917;14745600
1653192961,0918994;109121536;128153520,86686857;448458752;534843483;14737408
1653192962,1424816;107737088;126884674,12561244;447963136;545540353;14712832
1653192963,1965652;105160704;125628390,22337864;447066112;540138964;14671872
1653192964,247546;102174720;124384544,77562241;446476288;534791054;14626816
1653192965,2993643;99643392;123153014,62932912;444002304;529496094;14565376
1653192966,3497224;98811904;121933677,8508209;443543552;540086016;14557184
1653192967,3979719;98463744;120726413,71368405;442748928;534738630;14548992
1653192968,4475524;97931264;119531102,68681589;442228736;529444189;14532608
1653192969,4954891;97566720;118347626,42258999;441757696;540033073;14524416
1653192970,543291;97263616;117175867,7451386;449880064;550833735;14512128
1653192971,5751712;96735232;116015710,63875109;451317760;545379936;14508032
1653192972,6270485;96432128;114867040,23638722;452571136;539980135;14508032
1653192973,6794996;95727616;113729742,80830418;449806336;534633798;14508032
1653192974,7288244;94158848;112603705,75079621;448782336;545326474;14508032
1653192975,776949;92221440;111488817,57504575;447422464;539927202;14508032
1653192976,8256855;91807744;110384967,8960849;447389696;534581389;14508032
1653192977,8763611;91566080;109292047,42186624;447393792;529288504;14508032
1653192978,9329157;91353088;108209947,94244182;447393792;524048024;14491648
1653192980,0000634;91136000;107138562,31924933;447025152;536430183;14422016
1653192981,0715392;90963968;106077784,47450429;455221248;547158787;14315520
1653192982,1241088;90963968;105027509,38069732;457506816;541741374;14278656
1653192983,1906202;90963968;103987633,05019537;452218880;552576202;14278656
1653192984,257847;90963968;102958052,5249459;450985984;547105151;14278656
