starttime;endtime;roundtime
1653183159367163244;1653183159982773826;615
1653183159983636863;1653183160573146602;589
1653183160574012214;1653183161246629369;672
1653183161247582961;1653183162057213978;809
1653183162058102041;1653183162704581386;646
1653183162705454540;1653183163425344866;719
1653183163426217463;1653183164021838418;595
1653183164022734320;1653183164652314650;629
1653183164653186351;1653183165404453482;751
1653183165405329425;1653183166059754252;654
1653183166060635224;1653183166676660655;616
1653183166677545473;1653183167354510080;676
1653183167355341486;1653183167974434854;619
1653183167975321740;1653183168614562050;639
1653183168615465945;1653183169290074819;674
1653183169290934872;1653183169898719597;607
1653183169899631289;1653183170560951728;661
1653183170561807722;1653183171373473515;811
1653183171374293002;1653183172013596013;639
1653183172014513640;1653183172694803591;680
1653183172695708851;1653183173299734356;604
1653183173300577368;1653183174005269976;704
1653183174006085246;1653183174632172526;626
1653183174633091356;1653183175265972053;632
1653183175266836880;1653183175963687059;696
1653183175964532509;1653183176564676264;600
1653183176565521318;1653183177161340316;595
1653183177162227756;1653183177790290574;628
1653183177791153902;1653183178428120646;636
1653183178429000852;1653183179093150876;664
1653183179094018138;1653183179707141241;613
1653183179708116805;1653183180306478996;598
1653183180307351579;1653183180927597679;620
1653183180928483093;1653183181606980871;678
1653183181607785597;1653183182263692393;655
1653183182264568511;1653183182915517886;650
1653183182916435588;1653183183614525123;698
1653183183615397627;1653183184242775121;627
1653183184243638823;1653183184901419416;657
1653183184902302772;1653183185521559492;619
1653183185522406000;1653183186134282291;611
1653183186135120721;1653183186780607013;645
1653183186781463837;1653183187537943293;756
1653183187538806634;1653183188177267650;638
1653183188178118595;1653183188781303853;603
1653183188782105900;1653183189402596743;620
1653183189403468824;1653183190055662241;652
1653183190056526070;1653183190767418096;710
1653183190768297966;1653183191416556533;648
1653183191417476236;1653183192109741711;692
1653183192110605259;1653183192784736093;674
1653183192785612269;1653183193429655650;644
1653183193430573376;1653183194078033826;647
1653183194078930226;1653183194867409385;788
1653183194868345459;1653183195496214806;627
1653183195497092297;1653183196139723477;642
1653183196140649537;1653183196897191589;756
1653183196898057240;1653183197580033665;681
1653183197580846663;1653183198265274618;684
1653183198266096974;1653183198896632341;630
1653183198897576892;1653183199539699111;642
1653183199540737127;1653183200137138604;596
1653183200138055720;1653183200760306510;622
1653183200761192386;1653183201409848295;648
1653183201410724777;1653183202150699157;739
1653183202151538954;1653183202827531031;675
1653183202828389336;1653183203467349006;638
1653183203468357632;1653183204141213173;672
1653183204142078119;1653183204911295625;769
1653183204912209329;1653183205549414970;637
1653183205550223844;1653183206261085440;710
1653183206261939465;1653183206933623851;671
1653183206934500579;1653183207590228099;655
1653183207591199785;1653183208224392456;633
1653183208225290857;1653183209002780622;777
1653183209003665972;1653183209782233027;778
1653183209783087773;1653183210397243228;614
1653183210398100942;1653183211027637904;629
1653183211028526833;1653183211726689748;698
1653183211727549271;1653183212343713464;616
1653183212344637033;1653183212968166050;623
1653183212969059109;1653183213626708395;657
1653183213627629256;1653183214243882898;616
1653183214244772365;1653183214899536028;654
1653183214900515813;1653183215579827367;679
1653183215580708366;1653183216228512893;647
1653183216229398354;1653183216817729770;588
1653183216818623978;1653183217410854888;592
1653183217411701579;1653183218016911406;605
1653183218017879249;1653183218693276770;675
1653183218694152827;1653183219329804183;635
1653183219330645177;1653183219974635630;643
1653183219975554347;1653183220676306637;700
1653183220677163165;1653183221573656313;896
1653183221574587897;1653183222214131012;639
1653183222215027885;1653183222862930319;647
1653183222863794321;1653183223450354803;586
1653183223451249650;1653183224094494815;643
1653183224095386552;1653183224760885017;665
1653183224761735807;1653183225371402492;609
1653183225372337547;1653183226029839615;657
1653183226030767321;1653183226650087152;619
1653183226650973790;1653183227265954082;614
1653183227266803527;1653183227850476153;583
1653183227851363476;1653183228505899363;654
1653183228506779174;1653183229267423468;760
1653183229268290939;1653183229947750378;679
1653183229948644741;1653183230583487601;634
1653183230584388019;1653183231274031012;689
1653183231274949934;1653183231965032744;690
1653183231965923669;1653183232577249084;611
1653183232578178780;1653183233343673257;765
1653183233344567944;1653183233952483178;607
1653183233953338849;1653183234547254935;593
1653183234548171508;1653183235185219956;637
1653183235186099895;1653183235865371633;679
1653183235866258238;1653183236424072401;557
1653183236424966624;1653183236998101558;573
1653183236998989536;1653183237612386468;613
1653183237613337676;1653183238258955817;645
1653183238259800313;1653183238912456512;652
1653183238913337460;1653183239562674919;649
1653183239563561236;1653183240200202972;636
1653183240201095044;1653183240927879128;726
1653183240928723125;1653183241561163077;632
1653183241562066648;1653183242167506522;605
1653183242168382159;1653183242864057792;695
1653183242864892055;1653183243486599499;621
1653183243487466549;1653183244168224151;680
1653183244169059215;1653183244930483498;761
1653183244931368990;1653183245582181168;650
1653183245583086370;1653183246209800435;626
1653183246210744820;1653183246870366488;659
1653183246871322083;1653183247489853768;618
1653183247490819567;1653183248174830218;684
1653183248175755887;1653183248856308655;680
1653183248857190405;1653183249500712226;643
1653183249501585994;1653183250263282348;761
1653183250264129497;1653183250904636258;640
1653183250905489088;1653183251548905978;643
1653183251549779573;1653183252211716122;661
1653183252212612418;1653183252858262656;645
1653183252859125080;1653183253484452967;625
1653183253485274076;1653183254097120828;611
1653183254098023343;1653183254755367853;657
1653183254756265572;1653183255471739006;715
1653183255472619142;1653183256108695372;636
1653183256109610821;1653183256738021605;628
1653183256738893146;1653183257328784958;589
1653183257329694859;1653183258036701639;707
1653183258037537819;1653183258720725718;683
1653183258721580132;1653183259363571267;641
1653183259364439825;1653183259960674083;596
1653183259961481636;1653183260598950864;637
1653183260599822227;1653183261358901683;759
1653183261359785760;1653183262093636632;733
1653183262094459936;1653183262744905306;650
1653183262745771677;1653183263348088515;602
1653183263348956137;1653183264076196100;727
1653183264077070687;1653183264726453861;649
1653183264727332891;1653183265369319962;641
1653183265370235868;1653183266050031782;679
1653183266050948395;1653183266788693736;737
1653183266789582971;1653183267488494559;698
1653183267489404178;1653183268113146471;623
1653183268114062100;1653183268741843479;627
1653183268742776544;1653183269382879212;640
1653183269383730803;1653183270055539715;671
1653183270056458186;1653183270666737672;610
1653183270667634405;1653183271304859365;637
