starttime;endtime;roundtime
1653176666519823300;1653176667154205536;634
1653176667155212845;1653176667758411701;603
1653176667759321087;1653176668494087782;734
1653176668494960059;1653176669269322537;774
1653176669270351808;1653176669938395245;668
1653176669939387125;1653176670491799362;552
1653176670492835084;1653176671041329390;548
1653176671042295126;1653176671791779987;749
1653176671792760901;1653176672431262847;638
1653176672432277190;1653176673069667289;637
1653176673070610360;1653176673731623520;661
1653176673732544256;1653176674532524299;799
1653176674533356948;1653176675356049120;822
1653176675357036463;1653176675942393619;585
1653176675943445591;1653176676542039412;598
1653176676542988488;1653176677088149217;545
1653176677089090928;1653176677704092774;615
1653176677705047197;1653176678292699059;587
1653176678293649529;1653176678960916968;667
1653176678961877715;1653176679651720220;689
1653176679652732589;1653176680217974953;565
1653176680219027137;1653176680868008294;648
1653176680868983686;1653176681427570477;558
1653176681428604392;1653176682098032791;669
1653176682098972785;1653176682716282420;617
1653176682717286301;1653176683294181091;576
1653176683295199112;1653176683905629732;610
1653176683906522455;1653176684607296725;700
1653176684608258165;1653176685277392185;669
1653176685278350209;1653176685828460446;550
1653176685829418049;1653176686504136082;674
1653176686505040502;1653176687165845485;660
1653176687166803242;1653176687908325672;741
1653176687909325350;1653176688512642340;603
1653176688513563373;1653176689117589030;604
1653176689118424622;1653176689712964047;594
1653176689713824252;1653176690386771603;672
1653176690387704292;1653176691335937553;948
1653176691336881659;1653176691896955048;560
1653176691897841769;1653176692489276338;591
1653176692490137343;1653176693108667508;618
1653176693109566664;1653176693877888157;768
1653176693878833455;1653176694550644165;671
1653176694551607715;1653176695145168699;593
1653176695146169894;1653176695724232344;578
1653176695725196511;1653176696361963265;636
1653176696362903517;1653176697042024727;679
1653176697043016764;1653176697674241946;631
1653176697675167636;1653176698325020999;649
1653176698325962402;1653176699025384307;699
1653176699026297606;1653176699617109691;590
1653176699618056816;1653176700271928537;653
1653176700272914556;1653176700885719853;612
1653176700886544997;1653176701480250907;593
1653176701481193857;1653176702266183933;784
1653176702267133638;1653176703082354865;815
1653176703083286081;1653176703726365570;643
1653176703727303413;1653176704484601731;757
1653176704485609526;1653176705195739819;710
1653176705196695402;1653176705774495563;577
1653176705775425413;1653176706346517693;571
1653176706347403663;1653176706947059406;599
1653176706947966951;1653176707598868400;650
1653176707599896388;1653176708183847224;583
1653176708184824275;1653176708765517317;580
1653176708766491274;1653176709367047566;600
1653176709367873351;1653176710089814239;721
1653176710090777289;1653176710676423710;585
1653176710677449797;1653176711346342917;668
1653176711347284083;1653176712016318385;669
1653176712017167253;1653176712718800016;701
1653176712719815290;1653176713352929112;633
1653176713353870235;1653176713957800290;603
1653176713958760555;1653176714545569149;586
1653176714546456881;1653176715285234696;738
1653176715286112994;1653176715888864760;602
1653176715889789005;1653176716515549038;625
1653176716516623755;1653176717081012019;564
1653176717081994859;1653176717689430326;607
1653176717690432914;1653176718290767186;600
1653176718291857427;1653176718897104255;605
1653176718898080960;1653176719513189453;615
1653176719514028296;1653176720244348030;730
1653176720245259508;1653176720977555120;732
1653176720978547615;1653176721562850117;584
1653176721563823908;1653176722169360699;605
1653176722170379003;1653176722794465425;624
1653176722795442448;1653176723412674641;617
1653176723413648181;1653176724109911836;696
1653176724110784141;1653176724746678985;635
1653176724747589465;1653176725514516826;766
1653176725515462366;1653176726254300771;738
1653176726255274245;1653176726866878835;611
1653176726867830088;1653176727582236697;714
1653176727583238641;1653176728300351380;717
1653176728301361314;1653176728916252403;614
1653176728917213387;1653176729618542410;701
1653176729619581725;1653176730197744411;578
1653176730198687444;1653176730814904385;616
1653176730815872157;1653176731458764553;642
1653176731459732710;1653176732071327459;611
1653176732072286727;1653176732778221753;705
1653176732779164695;1653176733537465839;758
1653176733538418064;1653176734203522848;665
1653176734204401743;1653176734852843426;648
1653176734853674146;1653176735605396692;751
1653176735606367734;1653176736249319868;642
1653176736250337148;1653176736869089387;618
1653176736869962062;1653176737548465367;678
1653176737549450255;1653176738182281525;632
1653176738183232329;1653176738784871734;601
1653176738785761581;1653176739470349642;684
1653176739471302310;1653176740059370492;588
1653176740060288049;1653176740685649815;625
1653176740686616937;1653176741301150602;614
1653176741302100770;1653176741901278369;599
1653176741902187607;1653176742506739653;604
1653176742507593043;1653176743126293119;618
1653176743127180854;1653176743710699051;583
1653176743711643227;1653176744469826036;758
1653176744470705912;1653176745057564997;586
1653176745058470813;1653176745692049645;633
1653176745693047941;1653176746300623003;607
1653176746301621060;1653176746942901228;641
1653176746943841096;1653176747622973748;679
1653176747623968734;1653176748142369013;518
1653176748143303713;1653176748724003891;580
1653176748724881490;1653176749341730981;616
1653176749342648433;1653176749990742251;648
1653176749991745273;1653176750752426524;760
1653176750753325597;1653176751552506977;799
1653176751553431236;1653176752138956464;585
1653176752139868879;1653176752780507552;640
1653176752781485593;1653176753409443148;627
1653176753410352537;1653176754156124778;745
1653176754156989689;1653176754810634473;653
1653176754811558409;1653176755446530315;634
1653176755447439238;1653176756100313190;652
1653176756101151075;1653176756968836101;867
1653176756969742972;1653176757690018142;720
1653176757690996522;1653176758286259866;595
1653176758287137944;1653176758873492361;586
1653176758874368196;1653176759443838884;569
1653176759444722684;1653176760066577771;621
1653176760067508477;1653176760701091495;633
1653176760702064348;1653176761305130382;603
1653176761305966212;1653176761886777628;580
1653176761887768668;1653176762557329638;669
1653176762558204865;1653176763340890168;782
1653176763341906406;1653176764039107974;697
1653176764040110858;1653176764690716179;650
1653176764691742636;1653176765301354561;609
1653176765302315583;1653176765848406515;546
1653176765849322786;1653176766506160573;656
1653176766507128426;1653176767188290797;681
1653176767189291021;1653176767782007124;592
1653176767782900124;1653176768457551425;674
1653176768458425878;1653176769187110185;728
1653176769188021005;1653176769866733997;678
1653176769867611324;1653176770469352289;601
1653176770470294651;1653176771072698340;602
1653176771073592786;1653176771753229108;679
1653176771754147026;1653176772434733869;680
1653176772435717072;1653176773020052179;584
1653176773020955614;1653176773615320589;594
1653176773616195666;1653176774252029746;635
1653176774252890363;1653176774887559954;634
1653176774888574055;1653176775477514392;588
1653176775478371916;1653176776139646334;661
1653176776140551814;1653176776919219820;778
1653176776920137624;1653176777738135284;817
1653176777739038701;1653176778425797835;686
1653176778426736344;1653176779057541706;630
1653176779058505993;1653176779690940139;632
1653176779691882571;1653176780292604454;600
1653176780293455370;1653176780959596027;666
1653176780960499323;1653176781611817274;651
1653176781612729729;1653176782228282716;615
1653176782229142803;1653176782781306605;552
1653176782782175733;1653176783357204382;575
1653176783358168697;1653176783985623912;627
1653176783986537157;1653176784623075591;636
1653176784623947694;1653176785192294701;568
1653176785193244695;1653176785975303854;782
1653176785976220246;1653176786544598017;568
1653176786545549446;1653176787221367405;675
1653176787222316462;1653176787755958686;533
1653176787756858295;1653176788329754637;572
1653176788330622699;1653176788933395029;602
1653176788934220704;1653176789515915113;581
1653176789516827574;1653176790151941063;635
1653176790152843289;1653176790729356609;576
1653176790730264322;1653176791337081398;606
1653176791337947848;1653176791978307460;640
1653176791979236649;1653176792535130995;555
1653176792536034487;1653176793262431694;726
1653176793263354098;1653176793854308604;590
1653176793855173486;1653176794445224042;590
1653176794446185902;1653176795067037857;620
1653176795067923215;1653176795672813006;604
1653176795673709560;1653176796393129409;719
1653176796393992174;1653176796999999661;606
1653176797000896615;1653176797693071517;692
1653176797693930965;1653176798405084098;711
1653176798405982306;1653176799023078349;617
1653176799024043988;1653176799638551333;614
1653176799639439623;1653176800303859237;664
1653176800304739575;1653176800941648826;636
1653176800942531587;1653176801519000307;576
1653176801519908060;1653176802227752887;707
1653176802228635564;1653176802838155686;609
1653176802839020912;1653176803452904506;613
1653176803453740753;1653176804103754494;650
1653176804104610296;1653176804734884988;630
1653176804735759067;1653176805533366497;797
1653176805534360311;1653176806094939453;560
1653176806095829317;1653176806669945778;574
1653176806670837041;1653176807221869647;551
1653176807222783707;1653176807773312592;550
1653176807774193566;1653176808440429913;666
1653176808441318865;1653176809055532463;614
1653176809056416857;1653176809656200382;599
1653176809657109425;1653176810309958014;652
1653176810310848238;1653176811012525331;701
1653176811013385553;1653176811745580119;732
1653176811746456880;1653176812344062868;597
1653176812344942626;1653176812893789609;548
