starttime;endtime;roundtime
1653156071248536101;1653156071675014212;426
1653156071675840343;1653156072119892219;444
1653156072120735426;1653156072645751698;525
1653156072646628201;1653156073044962209;398
1653156073045846891;1653156073499375147;453
1653156073500163773;1653156073941459903;441
1653156073942286067;1653156074412076101;469
1653156074412973841;1653156075214402420;801
1653156075215565431;1653156076184612520;969
1653156076185456623;1653156076606979308;421
1653156076607894534;1653156077084419358;476
1653156077085317185;1653156077523840058;438
1653156077524675950;1653156078091316564;566
1653156078092215809;1653156078564365198;472
1653156078565337303;1653156079028966185;463
1653156079029779203;1653156079495700678;465
1653156079496602850;1653156080043669111;547
1653156080044484237;1653156080626704395;582
1653156080627570828;1653156081115281097;487
1653156081116160575;1653156081526518508;410
1653156081527386634;1653156081994143362;466
1653156081995007699;1653156082487040767;492
1653156082487882400;1653156082934896199;447
1653156082935753065;1653156083402007524;466
1653156083402890414;1653156083892360281;489
1653156083893240722;1653156084398941947;505
1653156084399814932;1653156084944966664;545
1653156084945795842;1653156085482538110;536
1653156085483660441;1653156085975865603;492
1653156085976721175;1653156086445936533;469
1653156086446788541;1653156086883913454;437
1653156086884800609;1653156087346582195;461
1653156087347479425;1653156087799067232;451
1653156087799904415;1653156088277013320;477
1653156088277866936;1653156088729283655;451
1653156088730151608;1653156089146849560;416
1653156089147688586;1653156089575203059;427
1653156089576101080;1653156089983528939;407
1653156089984434860;1653156090454340365;469
1653156090455189248;1653156090930952380;475
1653156090931798161;1653156091387810411;456
1653156091388621817;1653156091847408061;458
1653156091848195793;1653156092323774690;475
1653156092324658207;1653156092790522582;465
1653156092791311307;1653156093241032883;449
1653156093241891558;1653156093729530207;487
1653156093730483147;1653156094181169400;450
1653156094182032802;1653156094598559107;416
1653156094599407623;1653156095137214889;537
1653156095138095269;1653156095578457494;440
1653156095579322312;1653156096078564635;499
1653156096079466490;1653156096515646719;436
1653156096516535471;1653156097041154153;524
1653156097042054624;1653156097483278228;441
1653156097484186662;1653156097968191872;484
1653156097969077724;1653156098412026114;442
1653156098412913526;1653156098867607775;454
1653156098868489117;1653156099332768512;464
1653156099333621447;1653156099780235977;446
1653156099781108695;1653156100296706220;515
1653156100297572514;1653156100797483683;499
1653156100798343056;1653156101217300980;418
1653156101219184786;1653156101680072151;460
1653156101680937290;1653156102190612028;509
1653156102191457662;1653156102697695733;506
1653156102698581686;1653156103117182626;418
1653156103118055574;1653156103565677609;447
1653156103566550701;1653156104022102268;455
1653156104022958096;1653156104458833976;435
1653156104459689198;1653156104901128245;441
1653156104901989878;1653156105354875838;452
1653156105355709200;1653156105805192988;449
1653156105806039556;1653156106248469071;442
1653156106249338020;1653156106752043102;502
1653156106752872087;1653156107139510373;386
1653156107140386727;1653156107606995723;466
1653156107607913411;1653156108053025825;445
1653156108053890892;1653156108507707537;453
1653156108508564217;1653156108987236256;478
1653156108988091833;1653156109456058637;467
1653156109456938384;1653156109877942847;421
1653156109878816675;1653156110325225275;446
1653156110326120459;1653156110800249624;474
1653156110801136912;1653156111414544227;613
1653156111415364821;1653156111908807022;493
1653156111909699112;1653156112361153667;451
1653156112362022346;1653156112835716493;473
1653156112836573712;1653156113305748452;469
1653156113306667855;1653156113757243851;450
1653156113758104639;1653156114189709102;431
1653156114190549793;1653156114628316009;437
1653156114629179425;1653156115105680320;476
1653156115106573995;1653156115555745516;449
1653156115556610450;1653156116031341806;474
1653156116032241829;1653156116479458580;447
1653156116480348132;1653156116911869993;431
1653156116912695517;1653156117367403955;454
1653156117368309757;1653156117877270610;508
1653156117878169102;1653156118285017312;406
1653156118285892479;1653156118751988799;466
1653156118752881735;1653156119185044348;432
1653156119185901980;1653156119613968984;428
1653156119614826797;1653156120074530218;459
1653156120075464416;1653156120529580037;454
1653156120530439960;1653156120969558512;439
1653156120970460397;1653156121443770647;473
1653156121444599848;1653156121931288741;486
1653156121932143078;1653156122437195277;505
1653156122438083109;1653156122882240572;444
1653156122883135464;1653156123307047627;423
1653156123307917277;1653156123749740289;441
1653156123750543254;1653156124150152566;399
1653156124151024111;1653156124603743251;452
1653156124604616353;1653156125045391981;440
1653156125046264921;1653156125551608637;505
1653156125552502920;1653156125996154940;443
1653156125996944300;1653156126464580467;467
1653156126465451059;1653156126924560382;459
1653156126925459275;1653156127395900825;470
1653156127396784632;1653156128085158604;688
1653156128086060299;1653156129050920890;964
1653156129051785934;1653156129520577804;468
1653156129521472155;1653156130009926983;488
1653156130010694963;1653156130530864388;520
1653156130531709122;1653156131183720821;652
1653156131184584239;1653156131634152496;449
1653156131634994224;1653156132084631712;449
1653156132085484497;1653156132534355450;448
1653156132535179046;1653156132954286927;419
1653156132955123200;1653156133432575282;477
1653156133433457407;1653156133917296646;483
1653156133918124033;1653156134435483891;517
1653156134436428068;1653156134891626205;455
1653156134892489553;1653156135336712541;444
1653156135337583871;1653156135768296612;430
1653156135769170056;1653156136367641959;598
1653156136368548427;1653156136803497867;434
1653156136804394830;1653156137236855676;432
1653156137237725922;1653156137695885753;458
1653156137696742738;1653156138162668354;465
1653156138163538669;1653156138579108881;415
1653156138579970532;1653156139060376223;480
1653156139061266398;1653156139614017364;552
1653156139614841567;1653156140049087354;434
1653156140049949134;1653156140601016852;551
1653156140601913558;1653156141041536054;439
1653156141042293462;1653156141645486611;603
1653156141646348027;1653156142104833136;458
1653156142105720467;1653156142653952417;548
1653156142654819173;1653156143307981957;653
1653156143308859929;1653156143823481756;514
1653156143824350186;1653156144287731161;463
1653156144288627009;1653156144735280267;446
1653156144736076909;1653156145186535967;450
1653156145187420095;1653156145629966905;442
1653156145630872178;1653156146112208044;481
1653156146113093061;1653156146636202607;523
1653156146637070683;1653156147085376936;448
1653156147086249950;1653156147502878126;416
1653156147503733906;1653156148022153883;518
1653156148022962199;1653156148664852358;641
1653156148665746518;1653156149253377095;587
1653156149254219516;1653156149766446223;512
1653156149767334344;1653156150226135200;458
1653156150227017437;1653156150747066579;520
1653156150747969276;1653156151317559450;569
1653156151318373779;1653156151864821308;546
1653156151865716893;1653156152364489113;498
1653156152365354397;1653156152840761588;475
1653156152841646337;1653156153345170693;503
1653156153346031150;1653156153828555627;482
1653156153829407678;1653156154377801631;548
1653156154378708644;1653156154881781944;503
1653156154882638841;1653156155305186553;422
1653156155306033132;1653156155747587393;441
1653156155748463858;1653156156178749228;430
1653156156179566837;1653156156607021681;427
1653156156607850909;1653156157135804562;527
1653156157136652306;1653156157594997448;458
1653156157595773966;1653156158095069006;499
1653156158095959955;1653156158627111649;531
1653156158627972869;1653156159087735677;459
1653156159088629470;1653156159640487773;551
1653156159641347997;1653156160169141313;527
1653156160169885443;1653156160713246052;543
1653156160714105193;1653156161161366077;447
1653156161162157101;1653156161705210892;543
1653156161706115285;1653156162156822833;450
1653156162157691250;1653156162833458418;675
1653156162834345426;1653156163348373294;514
1653156163349243779;1653156163776557022;427
1653156163777444628;1653156164261839978;484
1653156164262672168;1653156164947754279;685
1653156164948589554;1653156165447019136;498
1653156165447837646;1653156166060118695;612
1653156166061051267;1653156166558963577;497
1653156166559802885;1653156167372722223;812
1653156167373590901;1653156168473992942;1100
1653156168474845776;1653156168938344003;463
1653156168939231426;1653156169370514120;431
1653156169371408867;1653156169828409063;457
1653156169829306173;1653156170277357600;448
1653156170278153428;1653156170867776770;589
1653156170868650397;1653156171375393491;506
1653156171376210950;1653156171857535453;481
1653156171858321599;1653156172393651722;535
1653156172394540348;1653156172864253632;469
1653156172865062878;1653156173432469990;567
1653156173433262766;1653156174039362282;606
1653156174040207478;1653156174510556822;470
1653156174511543798;1653156174969181810;457
1653156174970061863;1653156175412512323;442
1653156175413375931;1653156176037838261;624
1653156176038682858;1653156176492495814;453
1653156176493376558;1653156176944764171;451
1653156176945726856;1653156177413603488;467
1653156177414477437;1653156178022389776;607
1653156178023291251;1653156178465437372;442
1653156178466347991;1653156178896448447;430
1653156178897313767;1653156179341267482;443
1653156179342073952;1653156179794308486;452
1653156179795194214;1653156180289061122;493
1653156180289910220;1653156180812567194;522
1653156180813452867;1653156181276413381;462
1653156181277274198;1653156181817396446;540
1653156181818134531;1653156182371401985;553
1653156182372295175;1653156182905684372;533
1653156182906673680;1653156183480477931;573
1653156183481306385;1653156183974291502;492
1653156183975120929;1653156184561379939;586
1653156184562238370;1653156185014143500;451
1653156185015052098;1653156185729126625;714
1653156185730028494;1653156186163684264;433
1653156186164584215;1653156186675243942;510
1653156186676105386;1653156187146703792;470
1653156187147577996;1653156187578435806;430
1653156187579265163;1653156188170552205;591
1653156188171410014;1653156188769110401;597
1653156188769969540;1653156189324249404;554
1653156189325140633;1653156190031472542;706
1653156190032296225;1653156190691040748;658
1653156190691927075;1653156191269156776;577
1653156191269997749;1653156191819962434;549
1653156191820863694;1653156192309433200;488
1653156192310296660;1653156192992957196;682
1653156192993810997;1653156193551696775;557
1653156193552659491;1653156194030910124;478
1653156194031789900;1653156194438985340;407
1653156194439850105;1653156195040680306;600
1653156195041540108;1653156195649280565;607
1653156195650129052;1653156196111572953;461
1653156196112475291;1653156196612168340;499
1653156196613053222;1653156197055439819;442
1653156197056307371;1653156197492335771;436
1653156197493168355;1653156198111919836;618
1653156198112748507;1653156198608679724;495
1653156198609533199;1653156199030645444;421
1653156199031582662;1653156199475466146;443
1653156199476352363;1653156199994869895;518
1653156199995750733;1653156200433938299;438
1653156200434809017;1653156201085197511;650
1653156201086077746;1653156201543935930;457
1653156201544847673;1653156202069538571;524
1653156202070390036;1653156202509038304;438
1653156202509915708;1653156202952868716;442
1653156202953776252;1653156203465348618;511
1653156203466223466;1653156204193759278;727
1653156204194565140;1653156204692389208;497
1653156204693263966;1653156205106582992;413
1653156205107450348;1653156205585551657;478
1653156205586432871;1653156206222394465;635
1653156206223320164;1653156206682919999;459
1653156206683743099;1653156207199882916;516
1653156207200719589;1653156207720254793;519
1653156207721198170;1653156208173717215;452
1653156208174585258;1653156208661189122;486
1653156208662062448;1653156209162655330;500
1653156209163513524;1653156209695911132;532
1653156209696800760;1653156210300341515;603
1653156210301182733;1653156210920987117;619
1653156210921858392;1653156211342680029;420
1653156211343503126;1653156211787143636;443
1653156211788029646;1653156212207955769;419
1653156212208793792;1653156212686511600;477
1653156212687370779;1653156213240613938;553
1653156213241505602;1653156213708241181;466
1653156213709115580;1653156214289204694;580
1653156214290108186;1653156214706098814;415
1653156214706951399;1653156215321637644;614
1653156215322517146;1653156215747801197;425
1653156215748667057;1653156216198469715;449
1653156216199390751;1653156216653857610;454
1653156216654753010;1653156217071602440;416
1653156217072462774;1653156217538949136;466
1653156217539805154;1653156218044452400;504
1653156218045413850;1653156218520437265;475
1653156218521320936;1653156218981148066;459
1653156218982036609;1653156219488301919;506
1653156219489221539;1653156219953591762;464
1653156219954579747;1653156220482358578;527
1653156220483297146;1653156221080345074;597
1653156221081221202;1653156221489496117;408
1653156221490379414;1653156221933413066;443
1653156221934243971;1653156222362655110;428
1653156222363517774;1653156222845692912;482
1653156222846586945;1653156223321057827;474
1653156223321943219;1653156223770364243;448
1653156223771254440;1653156224307846188;536
1653156224308717285;1653156224782295576;473
1653156224783270153;1653156225204163169;420
1653156225205049603;1653156225656988699;451
1653156225657844851;1653156226102835162;444
1653156226103705256;1653156226584239393;480
1653156226585190504;1653156227030047598;444
1653156227030916755;1653156227488752577;457
1653156227489593633;1653156228006826162;517
1653156228007648867;1653156228447433305;439
1653156228448306127;1653156228960297444;511
1653156228961189157;1653156229458391287;497
1653156229459285435;1653156230193117235;733
1653156230194270634;1653156230887126111;692
1653156230888054833;1653156231326955918;438
1653156231327791837;1653156231785478093;457
1653156231786313311;1653156232302533208;516
1653156232303388166;1653156232822745175;519
1653156232823618879;1653156233308552049;484
1653156233309457150;1653156233725082415;415
1653156233725967449;1653156234180379517;454
1653156234181259339;1653156234796935589;615
1653156234797811876;1653156235305196646;507
1653156235306066983;1653156235848803614;542
1653156235849673086;1653156236327372129;477
1653156236328220023;1653156236825759070;497
1653156236826631461;1653156237460562797;633
1653156237461432189;1653156238070655121;609
1653156238071586121;1653156238523237214;451
1653156238524179420;1653156238993638548;469
1653156238994472387;1653156239386282844;391
1653156239387172067;1653156239891468846;504
1653156239892339097;1653156240352113241;459
1653156240353021143;1653156240944207182;591
1653156240945052051;1653156241431292980;486
1653156241432204386;1653156241890012901;457
1653156241890884293;1653156242352450044;461
1653156242353317739;1653156242810473929;457
1653156242811370716;1653156243272845360;461
1653156243273705288;1653156243848443412;574
1653156243849340344;1653156244351155884;501
1653156244352051051;1653156244923828979;571
1653156244924663696;1653156245457129837;532
1653156245457973693;1653156245885542581;427
1653156245886376170;1653156246339505035;453
1653156246340366619;1653156246866772352;526
1653156246867739338;1653156247370768830;503
1653156247371548379;1653156247991679720;620
1653156247992493164;1653156248583334418;590
1653156248584234045;1653156249057800633;473
1653156249058647787;1653156249524477510;465
1653156249525350412;1653156249958103361;432
1653156249958972996;1653156250426017888;467
1653156250428116073;1653156251511741408;1083
1653156251512614329;1653156252028236615;515
1653156252029018241;1653156252466126931;437
1653156252466986198;1653156252920479845;453
1653156252921327188;1653156253392352298;471
1653156253393188830;1653156253880567410;487
1653156253881419773;1653156254533885134;652
1653156254534848783;1653156255050658186;515
1653156255051639413;1653156255523140822;471
1653156255524061462;1653156255994009937;469
1653156255994924178;1653156256469116643;474
1653156256469996528;1653156257034481207;564
1653156257035351474;1653156257542630916;507
1653156257543533428;1653156258166278153;622
1653156258167136947;1653156258758464364;591
1653156258759358672;1653156259255441197;496
