time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653189348,7634797;116641792;116235639,55461459;126423040;173160958;180224
1653189349,778013;115748864;115084791,63823226;124731392;171446494;180224
1653189350,7992384;114782208;137738649,6;122900480;169749004;180224
1653189351,8072772;123011072;147613286,4;120610816;168068321;180224
1653189352,832843;123031552;146151768,71287128;119562240;166404279;180224
1653189353,8410575;123301888;144704721,49789235;118042624;164756712;180224
1653189354,8501594;123445248;143272001,48306173;116125696;163125458;180224
1653189355,862989;123580416;141853466,81491262;114569216;161510355;180224
1653189356,8704302;123633664;140448977,04446793;112795648;159911243;180224
1653189357,8968074;123850752;139058393,11333457;111386624;158327964;180224
1653189358,9039798;123871232;137681577,3399352;109940736;156760361;180224
1653189359,932075;123871232;136318393,40587646;108322816;155208279;180224
1653189360,9398544;124125184;134968706,34245193;106684416;153671564;180224
1653189361,9488175;124489728;133632382,51727913;105291776;152150064;180224
1653189362,963131;124596224;132309289,62106845;103723008;150643628;180224
1653189363,9704094;124809216;130999296,65452321;101740544;149152107;180224
1653189364,9779625;124870656;129702273,91536951;100319232;147675354;180224
1653189365,9856985;125214720;128418092,98551437;99233792;146213222;180224
1653189367,013567;125153280;127146626,71833105;97738752;144765567;180224
1653189368,02183;125394944;125887749,22607034;96272384;143332245;180224
1653189369,0469923;125304832;124641335,86739638;94343168;146198890;180224
1653189370,061292;123965440;127134162,58474432;94060544;144751377;180224
1653189371,0776715;124076032;125875408,49974684;94846976;143318196;180224
1653189372,0849054;124317696;124629117,32648203;92770304;141899204;180224
1653189373,1062884;124055552;127121699,67301168;92368896;140494262;180224
1653189374,1145241;124301312;125863068,98317988;90804224;139103230;180224
1653189375,1289442;124354560;124616899,98334642;89645056;141885295;180224
1653189376,1443033;123871232;127109237,98301335;89686016;140480491;180224
1653189377,1515732;123932672;125850730,67625083;89731072;139089596;180224
1653189378,168475;124157952;124604683,8378721;89780224;137712472;180224
1653189379,177648;124030976;123370974,09690307;88358912;136348983;180224
1653189380,2028105;122765312;122149479,30386442;87527424;134998994;180224
1653189381,2132854;121458688;124592468,8899417;86106112;133662371;180224
1653189382,2271159;121643008;123358880,08905119;84619264;132338982;180224
1653189383,2338235;121720832;122137505,03866453;84627456;131028696;180224
1653189384,257853;121536512;124580255,13943782;84426752;129731383;180224
1653189385,2655962;121610240;123346787,26677012;83136512;128446914;180224
1653189386,2752583;122077184;122125531,94729716;82718720;127175163;180224
1653189387,2897546;121536512;120916368,26465064;82579456;129718667;180224
1653189388,2975774;120496128;144595353,6;82591744;128434324;180224
1653189389,3052235;120651776;147487260,672;82595840;127162698;180224
1653189390,3139937;120762368;146026990,76435643;82071552;129705952;180224
1653189391,3245807;120864768;144581178,97461033;83480576;128421735;180224
1653189392,351445;120864768;143149682,15307954;83062784;127150233;180224
1653189393,3590858;121094144;146012675,79614115;83054592;129693238;180224
1653189394,3660274;121307136;144567005,73875362;82735104;128409147;180224
1653189395,37482;121978880;143135649,2462907;82673664;127137770;180224
1653189396,3983064;122085376;141718464,60028782;82571264;125878981;180224
1653189397,405819;122261504;140315311,4854335;82579456;128396561;180224
1653189398,4248047;122343424;138926050,97567672;82587648;127125308;180224
1653189399,4471848;122544128;137550545,520472;82579456;129667815;180224
1653189400,4550774;122916864;136188658,9311604;81993728;128383976;180224
1653189401,484331;122806272;134840256,36748552;82624512;127112848;180224
1653189402,4920332;123011072;133505204,3242431;81600512;129655105;180224
1653189403,5035105;123170816;132183370,61806247;81412096;128371392;180224
1653189404,5110383;123654144;130874624,37431927;81694720;127100389;180224
1653189405,519365;123494400;129578836,0141775;81477632;125841970;180224
1653189406,529833;123592704;128295877,2417599;81399808;128358810;180224
1653189407,5455616;123781120;127025621,03144544;81420288;127087931;180224
1653189408,553584;123916288;125767941,61529252;81403904;125829635;180224
1653189409,561034;124055552;124522714,47058666;81395712;128346228;180224
1653189410,5694618;123924480;127013168,7599984;82575360;127075474;180224
1653189411,5768232;123973632;125755612,63366178;81891328;129616984;180224
1653189412,5841253;124059648;124510507,55808097;81895424;128333648;180224
1653189413,5933373;123994112;148792934,4;81903616;127063018;180224
1653189414,6012568;127078400;152494080,0;81911808;129604279;180224
1653189415,6082983;128917504;155543961,6;81993728;128321069;180224
1653189416,617489;129126400;154003922,37623763;82001920;127050564;180224
1653189417,6268678;129323008;152479131,0655818;81887232;129591576;180224
1653189418,6337786;129409024;150969436,69859585;81895424;128308492;180224
1653189419,6453328;129466368;149474689,80058995;81907712;127038111;180224
1653189420,6540473;129695744;147994742,37682173;82710528;125780308;180224
1653189421,6789389;129732608;146529447,8978433;82698240;128295915;180224
1653189422,6858451;129970176;145078661,28499338;82718720;127025659;180224
1653189423,711222;130019328;143642238,89603305;82653184;125767980;180224
1653189424,7188432;130371584;142220038,5109238;82591744;128283340;180224
1653189425,7335925;130252800;140811919,31774634;82472960;127013208;180224
1653189426,7425156;130265088;139417741,89875874;82501632;125755652;180224
1653189427,7718275;130318336;138037368,21659282;82464768;124510547;180224
1653189428,778897;130732032;136670661,60058695;82505728;127000758;180224
1653189429,785743;130875392;135317486,7332544;82509824;129540774;180224
1653189430,7929742;131301376;133977709,63688555;83324928;128258193;180224
1653189431,8076973;131166208;132651197,66028273;81805312;126988310;180224
1653189432,842386;131244032;131337819,46562646;81584128;125731001;180224
1653189433,8776343;130793472;130037445,01547174;81166336;124486140;180224
1653189434,896928;129343488;128749945,55987301;81137664;126975863;180224
1653189435,9064858;128229376;127475193,62363665;81154048;125718677;180224
1653189436,918868;126853120;130024697,49610938;81145856;124473938;180224
1653189437,9260614;127025152;128737324,25357364;81129472;126963417;180224
1653189438,9337718;127115264;127462697,28076598;81141760;125706354;180224
1653189439,9542713;127336448;152803737,6;81133568;128220482;180224
1653189440,9616544;132878336;159454003,2;82378752;126950973;180224
1653189441,972213;133156864;162643083,264;82386944;125694033;180224
1653189442,9811745;133316608;161032755,7069307;81985536;124449538;180224
1653189444,0005;133443584;159438371,9870601;81969152;126938529;180224
1653189445,008331;133984256;157859774,24461395;82239488;125681712;180224
1653189446,0313969;134090752;156296806,18278608;82251776;124437339;180224
1653189447,0649078;134168576;154749313,05226344;81965056;123205287;180224
1653189448,0726469;134361088;153217141,6359044;81960960;125669393;180224
1653189449,0807326;134537216;151700140,2335687;81965056;128182781;180224
1653189450,09454;134647808;150198158,6470977;81977344;126913645;180224
1653189451,1025639;134746112;148711048,16544327;83390464;129451918;180224
1653189452,1110084;134905856;147238661,54994383;83402752;128170216;180224
1653189453,1238232;135258112;145780853,01974636;83398656;126901204;180224
1653189454,1489005;135192576;144337478,23737264;82923520;129439229;180224
1653189455,1563056;135520256;142908394,29442835;83202048;128157653;180224
1653189456,1667087;135454720;141493459,6974538;82935808;126888766;180224
1653189457,1746874;135729152;140092534,35391465;82919424;129426542;180224
1653189458,2008057;135733248;138705479,55833134;82931712;128145092;180224
1653189459,210065;135991296;137332157,97854587;82939904;126876329;180224
1653189460,2331913;136007680;135972433,64212462;82755584;129413856;180224
1653189461,2453368;135622656;134626171,92289567;83861504;128132531;180224
1653189462,256927;134144000;133293239,52761948;81645568;126863893;180224
1653189463,2726533;132898816;131973504,48279156;81424384;125607815;180224
1653189464,2805104;131497984;157797580,79999998;81420288;128119972;180224
1653189465,300924;131616768;156235228,51485148;81690624;126851458;180224
1653189466,3095982;131784704;154688345,06420937;81707008;125595503;180224
1653189467,3187883;131878912;153156777,2912964;81420288;128107414;180224
1653189468,3260825;132063232;151640373,55573902;81436672;126839024;180224
1653189469,3580399;132149248;150138983,71855348;81453056;125583193;180224
1653189470,366139;132329472;148652459,12728068;81428480;128094857;180224
1653189471,3743196;132427776;147180652,601268;82378752;126826592;180224
1653189472,3824341;132640768;145723418,41709703;82366464;129363124;180224
1653189473,4084501;132702208;144280612,29415548;82374656;128082301;180224
1653189474,4187853;132919296;142852091,38035196;82698240;126814160;180224
1653189475,4460368;132976640;141437714,23797223;82374656;129350444;180224
1653189476,4541237;133206016;140037340,82967547;82386944;128069747;180224
1653189477,4863703;133251072;138650832,50462916;82800640;126801730;180224
1653189478,497147;133488640;137278051,98478135;82690048;129337765;180224
1653189479,5179803;133525504;135918863,35126868;82087936;128057194;180224
1653189480,5274713;133767168;134573132,0309591;81977344;126789301;180224
1653189481,5456114;133812224;133240724,78312781;82759680;129325088;180224
1653189482,5527222;132657152;159188582,4;82784256;128044642;180224
1653189483,568358;133611520;162372354,048;82898944;126776874;180224
1653189484,5763788;133959680;160764706,97821784;82518016;129312412;180224
1653189485,6039698;133898240;159172977,20615628;82538496;128032092;180224
1653189486,6130323;134139904;157597007,1348082;82546688;126764448;180224
1653189487,626716;134180864;156036640,7275329;82505728;129299737;180224
1653189488,6339154;134533120;154491723,49260682;82530304;128019542;180224
1653189489,6627388;134443008;152962102,46792755;82534400;126752022;180224
1653189490,6801074;134606848;151447626,20586887;81833984;129287063;180224
1653189491,6871672;134893568;149948144,758286;81965056;128006994;180224
1653189492,6993918;134889472;148463509,6616693;81510400;126739599;180224
1653189493,7178142;134995968;146993573,92244485;81084416;129274391;180224
1653189494,7255263;135327744;145538192,00242063;81379328;127994447;180224
1653189495,7353508;135389184;144097219,80437687;81379328;126727176;180224
1653189496,7527883;135655424;142670514,6577989;81088512;129261720;180224
1653189497,760768;136097792;141257935,30475137;81235968;127981901;180224
1653189498,7856894;136056832;139859341,88589245;81100800;126714754;180224
1653189499,847364;136265728;138474595,92662618;81092608;125460153;180224
1653189500,865442;136327168;137103560,32339224;81580032;127969357;180224
1653189501,8813517;136540160;135746099,33009133;81948672;126702334;180224
1653189502,8899372;135405568;162486681,6;81936384;125447856;180224
1653189503,9058986;142168064;170601676,79999998;81928192;127956814;180224
1653189504,9178908;142311424;168912551,2871287;82116608;126689915;180224
1653189505,9255328;142462976;167240149,78923634;81944576;129223714;180224
1653189506,9332967;142606336;165584306,7220162;81952768;127944272;180224
1653189507,9529579;142737408;163944858,14061007;81965056;126677498;180224
1653189508,9832716;142876672;162321641,7233763;81932288;125423266;180224
1653189509,9909966;143007744;160714496,75581813;81928192;127931732;180224
1653189510,9983163;143171584;159123264,1146714;82993152;130490367;180224
1653189512,0253322;143306752;157547786,2521499;83005440;129198384;180224
1653189513,033792;143454208;155987907,18034643;83017728;127919193;180224
1653189514,047926;143577088;154443472,45578855;82427904;126652667;180224
1653189515,0559754;143745024;152914329,16414708;82448384;129185721;180224
1653189516,066171;143859712;151400325,9050961;82456576;127906655;180224
1653189517,1200356;144027648;149901312,7773229;82440192;130464789;180224
1653189518,1280687;144134144;148417141,36368603;82452480;129173059;180224
1653189519,1371229;144334848;146947664,71652082;82460672;127894118;180224
1653189520,1619184;144408576;145492737,3430899;82235392;130452001;180224
1653189521,1736786;144592896;144052215,1911781;83341312;129160398;180224
1653189522,2120595;143577088;142625955,63482982;81854464;127881583;180224
1653189523,2220662;141590528;141213817,46022755;81473536;126615429;180224
1653189524,2568893;140570624;139815660,85171044;81571840;129147738;180224
1653189525,2646527;139165696;142611974,06874466;82149376;127869048;180224
1653189526,284755;139239424;141199974,32548976;81883136;126603018;180224
1653189527,292703;139448320;139801954,77771264;81907712;129135079;180224
1653189528,312892;139243520;142597993,8732669;81907712;127856514;180224
1653189529,320846;139255808;141186132,547789;81915904;126590608;180224
1653189530,3405685;139362304;139788250,04731584;81911808;125337236;180224
1653189531,3484945;139382784;167259340,79999998;82796544;127843981;180224
1653189532,3603382;142696448;171235737,6;82804736;126578200;180224
1653189533,388641;142774272;169540334,25742573;82837504;129109765;180224
1653189534,3964744;142987264;167861717,08656013;82862080;127831451;180224
1653189535,417692;143511552;166199719,8876833;83197952;126565794;180224
1653189536,4332259;143695872;164554178,10661712;82898944;129097110;180224
1653189537,442635;143986688;162924928,8184328;82919424;127818921;180224
1653189538,461279;144171008;161311810,7113196;82898944;126553388;180224
1653189539,4694605;144318464;159714664,07061347;82907136;129084456;180224
1653189540,4968762;144543744;158133330,76298365;82911232;127806393;180224
1653189541,5040815;144678912;156567654,2207759;83709952;130362521;180224
1653189542,514054;145031168;155017479,42651078;83722240;129071803;180224
1653189543,5224545;145063936;153482652,8975354;83734528;127793865;180224
1653189544,5299246;145272832;151963022,67082715;83435520;130349743;180224
1653189545,5376272;145793024;150458438,28794768;83558400;129059152;180224
1653189546,5669992;145858560;148968750,7801462;83632128;127781339;180224
1653189547,6142466;146182144;147493812,6536101;83292160;130336966;180224
1653189548,647753;146255872;146033477,8748615;83296256;129046501;180224
1653189549,6592999;145391616;144587601,85629854;83308544;127768813;180224
1653189550,673607;144072704;143156041,44187975;82698240;126503776;180224
1653189551,6814451;143032320;171638784,0;82726912;129033852;180224
1653189552,6892188;149450752;179340902,4;82137088;127756290;180224
1653189553,7140958;149692416;177565249,9009901;82141184;126491377;180224
1653189554,7234826;149876736;175807178,11979216;82415616;125238988;180224
1653189555,7532015;150065152;174066512,98989323;82366464;123998999;180224
1653189556,7607908;150241280;172343082,1682111;82255872;126478979;180224
1653189557,7886443;150417408;170636715,0180308;82124800;129008559;180224
1653189558,7965846;150609920;168947242,59210968;82145280;127731247;180224
1653189559,8284883;150814720;167274497,61595017;82145280;126466582;180224
1653189560,8356643;151093248;165618314,47123778;82128896;128995914;180224
1653189561,8448083;151285760;163978529,17944333;83316736;127718727;180224
1653189562,8733413;151359488;181631385,6;82894848;126454186;180224
1653189563,8805773;151441408;179833055,04950494;82898944;128983270;180224
1653189564,8891184;151511040;178052529,75198507;83181568;127706208;180224
1653189565,9885511;151654400;176289633,417807;82911232;126441791;180224
1653189566,9967465;152145920;174544191,50277922;82903040;128970627;180224
1653189568,015166;152264704;172816031,19087052;82907136;127693691;180224
1653189569,0274014;152526848;171104981,3770995;81838080;126429398;180224
1653189570,0580757;152637440;169410872,65059358;81821696;125177622;180224
1653189571,0659366;152899584;167733537,27781543;81821696;127681175;180224
1653189572,0859249;153010176;166072809,18595588;82763776;130234799;180224
1653189573,0931382;153366528;164428523,94649097;82776064;128945346;180224
1653189574,1020145;153374720;162800518,75890195;82268160;127668660;180224
1653189575,225394;153899008;161188632,4345564;82259968;130222034;180224
1653189576,235612;153862144;159592705,3807489;82272256;128932707;180224
1653189577,2446542;154021888;158012579,5848999;82276352;127656146;180224
1653189578,2623506;154161152;156448098,59891078;82239488;130209269;180224
1653189579,2701588;154357760;154899107,52367404;82243584;128920069;180224
1653189580,2819057;154271744;153365452,99373668;82010112;127643633;180224
1653189581,3184173;152489984;151846983,1621155;82296832;130196506;180224
1653189582,328483;151261184;150343547,6852629;81235968;128907432;180224
1653189583,348951;149733376;148854997,70818108;80912384;127631121;180224
1653189584,358571;148213760;151832097,6623447;80928768;126367447;180224
1653189585,3661757;148299776;150328809,56667793;80908288;128894796;180224
1653189586,382228;148422656;148840405,51156232;80916480;127618610;180224
1653189587,3977706;148377600;147366738,13025972;80928768;126355060;180224
1653189588,4058402;147038208;176445849,6;80896000;128882162;180224
1653189589,414194;149327872;179974766,592;81027072;127606101;180224
1653189590,4298146;149323776;178192838,209901;80908288;126342675;180224
1653189591,4579709;149438464;176428552,6830703;81768448;128869529;180224
1653189592,466066;149602304;174681735,32977256;81784832;127593594;180224
1653189593,4742782;149716992;172952213,19779462;81772544;126330292;180224
1653189594,4822648;149839872;171239815,0473214;81965056;128856898;180224
1653189595,4993083;150364160;169544371,3339816;81899520;127581088;180224
1653189596,5097585;150495232;167865714,19206098;81776640;126317909;180224
1653189597,5189917;150761472;166203677,41788214;81776640;128844268;180224
1653189598,5420897;150843392;164558096,45334867;81780736;127568583;180224
1653189599,550351;150884352;162928808,36965215;81776640;126305528;180224
1653189600,5585718;150933504;161315651,85114074;81772544;128831639;180224
1653189601,5734487;151158784;159718467,17934728;82743296;127556079;180224
1653189602,5849497;151379968;158137096,2171755;82731008;130107201;180224
1653189603,592787;151592960;156571382,39324307;82747392;128819011;180224
1653189604,602846;151719936;155021170,68637928;82522112;127543576;180224
1653189605,6107342;151834624;153486307,61027652;82210816;126280769;180224
1653189606,6208;151986176;151966641,1982936;82206720;128806385;180224
1653189607,6288567;151404544;155005974,02225947;82223104;127531075;180224
1653189608,6500251;151564288;153471261,4081777;82210816;130081697;180224
1653189609,6772404;151613440;151951743,96849278;82219008;128793760;180224
1653189610,7281694;151613440;150447271,25593343;81661952;127518575;180224
1653189611,754817;149983232;148957694,31280538;81473536;130068947;180224
1653189612,7827513;148660224;147482865,65624297;81518592;128781136;180224
1653189613,8096836;146685952;146022639,2636069;81461248;127506076;180224
1653189614,8430924;145428480;144576870,55802664;81358848;126243640;180224
1653189615,8769019;144027648;143145416,3940858;81403904;124993703;180224
1653189616,907632;142516224;141728135,0436493;81399808;127493578;180224
1653189617,940362;140914688;140324886,18183097;81436672;126231266;180224
1653189618,9714394;140095488;138935530,87309998;81436672;128755892;180224
1653189620,0016117;138420224;137559931,55752474;81436672;127481082;180224
1653189621,0345082;136667136;136197952,0371532;81473536;126218894;180224
1653189622,0603464;135782400;134849457,46252793;82272256;128743272;180224
1653189623,0896103;133996544;133514314,31933458;82558976;131318138;180224
1653189624,1195867;133091328;132192390,41518275;82538496;130017959;180224
1653189625,1486158;131244032;130883554,86651757;82677760;128730653;180224
1653189626,182869;130314240;129587678,08566096;82497536;127456093;180224
1653189627,2134671;128446464;128304631,76798116;82411520;126194152;180224
1653189628,2434177;128012288;127034288,87918927;82411520;128718036;180224
1653189629,2761075;126230528;125776523,64276165;82419712;127443601;180224
1653189630,3064144;125378560;124531211,52748679;82415616;129992474;180224
1653189631,3356588;123670528;123298229,23513544;82411520;128705420;180224
1653189632,365049;122847232;122077454,68825291;83275776;131279529;180224
1653189633,3938706;121217024;120868767,01807219;83247104;129979732;180224
1653189634,4133782;120446976;119672046,55254672;83140608;128692804;180224
1653189635,445587;118890496;118487174,80450171;83013632;127418618;180224
1653189636,4589703;118153216;117314034,45990269;82759680;126157048;180224
1653189637,4879444;116658176;116152509,36624028;82759680;128680189;180224
1653189638,5221598;115224576;115002484,52102998;82763776;127406128;180224
1653189639,551892;114536448;113863846,06042571;82755584;129954251;180224
1653189640,581073;113156096;112736481,24794625;82391040;128667576;180224
1653189641,6171;112500736;111620278,46331312;83116032;127393640;180224
1653189642,6464772;111177728;110515127,19139913;82006016;129941513;180224
1653189643,6761036;109903872;109420918,01128626;81768448;128654964;180224
1653189644,7048585;108670976;108337542,58543193;82022400;127381153;180224
1653189645,7363367;108081152;107264893,6489425;82022400;126119954;180224
1653189646,7687635;106901504;106202864,99895297;81747968;124871242;180224
1653189647,7983599;105771008;105151351,48411185;81723392;127368667;180224
1653189648,8275187;104660992;104110248,99417014;81727488;126107592;180224
1653189649,8561504;103591936;103079454,44967341;81727488;128629744;180224
1653189650,8857183;102555648;102058865,79175586;81727488;127356183;180224
1653189651,9178264;101552128;101048381,9720355;82460672;126095231;180224
1653189652,9468489;100569088;100047902,9426094;82460672;128617136;180224
1653189653,9755428;99622912;99057329,64614792;82460672;127343700;180224
1653189655,009811;98717696;98076564,00608705;82493440;126082872;180224
1653189656,0432715;97841152;97105508,91691788;82477056;124834527;180224
1653189657,0724492;96129024;96144068,23457216;82472960;127331218;180224
1653189658,107341;95932416;95192146,76690313;82477056;126070513;180224
1653189659,1407027;94318592;94249650,26426053;82477056;124822291;180224
1653189660,1709034;93954048;93316485,41015895;82472960;127318737;180224
1653189661,2017627;92479488;92392559,81203856;82472960;126058156;180224
1653189662,2320538;92135424;91477781,99211738;83443712;128579320;180224
1653189663,2641017;90755072;90572061,37833403;83447808;127306258;180224
1653189664,2943919;90124288;89675308,29538023;82939904;129852384;180224
1653189665,3235872;88879104;88787433,95582202;83165184;128566717;180224
1653189666,3535619;88305664;87908350,45130894;83271680;127293780;180224
1653189667,387982;87154688;87037970,74387023;83283968;126033446;180224
1653189668,4167626;86622208;86176208,65729725;82927616;128554115;180224
1653189669,4456806;85569536;85322978,86861114;83046400;127281302;180224
1653189670,4805744;85102592;84478196,89961499;82497536;126021092;180224
1653189671,5137737;84160512;83641779,10852969;81985536;124773359;180224
1653189672,5434537;83283968;82813642,68171257;82259968;127268827;180224
1653189673,573223;82452480;81993705,62545799;81915904;126008740;180224
1653189674,5873382;81608704;81181886,7578792;81920000;128528915;180224
1653189675,6169708;80883712;80378105,7008705;82026496;127256352;180224
1653189676,6502194;79503360;79582282,872149;81920000;125996389;180224
1653189677,6840389;79368192;78794339,47737525;81920000;124748901;180224
1653189678,7127523;78225408;78014197,50235173;81977344;127243880;180224
1653189679,7431016;77709312;77241779,70529874;81985536;125984040;180224
1653189680,77321;76754944;76477009,60920668;81977344;128503721;180224
1653189681,802402;75890688;75719811,49426404;81977344;127231407;180224
1653189682,818891;75165696;74970110,39036043;82833408;125971691;180224
1653189683,847116;74502144;74227832,0696638;82821120;128491125;180224
1653189684,8759503;73924608;73492903,03927109;83087360;127218936;180224
1653189685,9066987;72949760;72765250,53393176;82927616;125959343;180224
1653189686,9352865;72519680;72044802,50884333;82833408;128478530;180224
1653189687,9647472;71692288;71331487,63251816;82833408;127206466;180224
1653189688,9973984;70729728;70625235,27972095;82833408;125946997;180224
1653189690,0268598;70213632;69925975,52447619;82829312;128465937;180224
1653189691,0553424;69554176;69233639,13314474;82825216;127193998;180224
1653189692,0837305;69468160;68548157,55756904;83873792;129737878;180224
1653189693,1130407;69468160;67869462,92828618;83873792;128453345;180224
1653189694,1425486;69468160;67197488,0478081;83361792;127181530;180224
1653189695,1749492;69468160;66532166,38396841;83374080;125922307;180224
1653189696,2031486;69468160;65873432,06333506;83374080;128440754;180224
1653189697,2358277;69468160;65221219,86468818;83374080;127169064;180224
1653189698,2651877;69468160;64575465,21256255;83378176;129712446;180224
1653189699,2928658;69476352;83371622,39999999;83378176;128428165;180224
1653189700,320552;72839168;87407001,6;82862080;127156600;180224
1653189701,3483756;72839168;86541585,74257424;82563072;129699733;180224
1653189702,3760152;72839168;85684738,3589844;82681856;128415578;180224
1653189703,4036868;72839168;84836374,61285584;82444288;127144137;180224
1653189704,4274733;72839168;83996410,50777805;82587648;125885285;180224
1653189705,4553554;72839168;83164762,87898816;82059264;128402991;180224
1653189706,4829867;72839168;82341349,3851368;82055168;127131675;180224
1653189707,5108702;72839168;81526088,50013544;82055168;125872946;180224
1653189708,5377088;72839168;80718899,50508459;82055168;128390405;180224
1653189709,5649016;72839168;79919702,48028177;82059264;127119213;180224
1653189710,5935116;72839168;79128418,29730868;82055168;125860607;180224
