starttime;endtime;roundtime
1653157250885550596;1653157251402569426;517
1653157251403464992;1653157251905250650;501
1653157251906163715;1653157252396323625;490
1653157252397225156;1653157253133700637;736
1653157253134532635;1653157253686801933;552
1653157253687620932;1653157254195921797;508
1653157254196776661;1653157254852357343;655
1653157254853200599;1653157255318861841;465
1653157255319720930;1653157256080030090;760
1653157256080918313;1653157256651827694;570
1653157256652744732;1653157257140213807;487
1653157257141029594;1653157257741438750;600
1653157257742311056;1653157258332493260;590
1653157258333478148;1653157258867655961;534
1653157258868589705;1653157259463281679;594
1653157259464172147;1653157259964497888;500
1653157259965432528;1653157260438993295;473
1653157260439898100;1653157260939941220;500
1653157260940812992;1653157261471270220;530
1653157261472080446;1653157262263139118;791
1653157262264046020;1653157262912546807;648
1653157262913343555;1653157263476913492;563
1653157263477764298;1653157264074807744;597
1653157264075683734;1653157264584603014;508
1653157264585425153;1653157265085999682;500
1653157265086800524;1653157265545179092;458
1653157265545972312;1653157266370017115;824
1653157266370916880;1653157266871823276;500
1653157266872669825;1653157267377202670;504
1653157267378085391;1653157268073804776;695
1653157268074690941;1653157268604754595;530
1653157268605581901;1653157269182740745;577
1653157269183741398;1653157269669946742;486
1653157269670824698;1653157270159480841;488
1653157270160385758;1653157270623949394;463
1653157270624816340;1653157271176874698;552
1653157271177756834;1653157271764427717;586
1653157271765307245;1653157272273431763;508
1653157272274350097;1653157272748285709;473
1653157272749166731;1653157273327648024;578
1653157273328528627;1653157274236663833;908
1653157274237520200;1653157275133968896;896
1653157275135044021;1653157275927458252;792
1653157275928297143;1653157276424411298;496
1653157276425260511;1653157277088832258;663
1653157277089724406;1653157277703722242;613
1653157277704606546;1653157278239424181;534
1653157278240288441;1653157278755025897;514
1653157278755864122;1653157279408280175;652
1653157279409109259;1653157279978808311;569
1653157279979710338;1653157280444425474;464
1653157280445254529;1653157280980207479;534
1653157280981017529;1653157281791248061;810
1653157281792099128;1653157282435870760;643
1653157282436695061;1653157282924140682;487
1653157282925061178;1653157283518791815;593
1653157283519623480;1653157284122295195;602
1653157284123213146;1653157284588562935;465
1653157284589423640;1653157285089821297;500
1653157285090624497;1653157285677497920;586
1653157285678322658;1653157286241109401;562
1653157286241981581;1653157286773192522;531
1653157286774056098;1653157287241786393;467
1653157287242623864;1653157287887385361;644
1653157287888258660;1653157288509883281;621
1653157288510762146;1653157289186704465;675
1653157289187622865;1653157289681870177;494
1653157289682729936;1653157290173388587;490
1653157290174157330;1653157290699556915;525
1653157290700483478;1653157291256910548;556
1653157291257793245;1653157291893049491;635
1653157291893991758;1653157292593507615;699
1653157292594471767;1653157293103383538;508
1653157293104255187;1653157293864791626;760
1653157293865633838;1653157294576814430;711
1653157294577631515;1653157295076275217;498
1653157295077133142;1653157295598819435;521
1653157295599709983;1653157296146946111;547
1653157296147918157;1653157296766711963;618
1653157296767720028;1653157297267563035;499
1653157297268444358;1653157298083148670;814
1653157298084068015;1653157298765739049;681
1653157298766648081;1653157299492205668;725
1653157299493078904;1653157299982937968;489
1653157299983803686;1653157300456286376;472
1653157300457138946;1653157301039798440;582
1653157301040626514;1653157301530346033;489
1653157301531170672;1653157302249852644;718
1653157302250711937;1653157302933423979;682
1653157302934306380;1653157303433931610;499
1653157303434897896;1653157303928445574;493
1653157303929273075;1653157304413055716;483
1653157304414041867;1653157305036633938;622
1653157305037500626;1653157305488754996;451
1653157305489628546;1653157305952380263;462
1653157305953216762;1653157306530112778;576
1653157306530954663;1653157307074127915;543
1653157307075044008;1653157307571259135;496
1653157307572071498;1653157308048280786;476
1653157308049128170;1653157308789506333;740
1653157308790366274;1653157309394971514;604
1653157309395788390;1653157310098738561;702
1653157310099577009;1653157310594161549;494
1653157310595051689;1653157311119349692;524
1653157311120177558;1653157311741363637;621
1653157311742298992;1653157312566450672;824
1653157312567332110;1653157313097219902;529
1653157313098034284;1653157313672643558;574
1653157313673500581;1653157314238269785;564
1653157314239250630;1653157314753174068;513
1653157314754019770;1653157315238655612;484
1653157315239519909;1653157315933707590;694
1653157315934597326;1653157316585683249;651
1653157316586613466;1653157317102331914;515
1653157317103248188;1653157317745726382;642
1653157317746600453;1653157318344820168;598
1653157318345732918;1653157318842350737;496
1653157318843281560;1653157319415571666;572
1653157319416441120;1653157320083853150;667
1653157320084726714;1653157320704940504;620
1653157320705757660;1653157321235384549;529
1653157321236234413;1653157321923749188;687
1653157321924622395;1653157322722328340;797
1653157322723168455;1653157323297058578;573
1653157323297982545;1653157324159075217;861
1653157324159920587;1653157324804086775;644
1653157324805004445;1653157325304919874;499
1653157325305799218;1653157326104835024;799
1653157326105678477;1653157326764100045;658
1653157326765081265;1653157327275249174;510
1653157327276133261;1653157327910124867;633
1653157327911074619;1653157328631172452;720
1653157328632174375;1653157329123873252;491
1653157329124734433;1653157329707376416;582
1653157329708221187;1653157330282801920;574
1653157330283717317;1653157330756051012;472
1653157330756863613;1653157331273204211;516
1653157331274035958;1653157331949278395;675
1653157331950150669;1653157332952866029;1002
1653157332953766432;1653157333455987554;502
1653157333456807090;1653157333983904771;527
1653157333984826381;1653157334462645564;477
1653157334463556474;1653157334946964794;483
1653157334947829246;1653157335583944118;636
1653157335584795408;1653157336180635706;595
1653157336181503086;1653157337222137138;1040
1653157337223290061;1653157338027750934;804
1653157338028631886;1653157338711523789;682
1653157338712378760;1653157339307516617;595
1653157339308366443;1653157339997254751;688
1653157339998157997;1653157340574817068;576
1653157340575721742;1653157341158141850;582
1653157341159015238;1653157341810748798;651
1653157341811624009;1653157342621977806;810
1653157342622779037;1653157343155825664;533
1653157343156622414;1653157343983440435;826
1653157343984360999;1653157344503138216;518
1653157344504023988;1653157345033058637;529
1653157345033934152;1653157345515771988;481
1653157345516623569;1653157346017108520;500
1653157346017956107;1653157346680203716;662
1653157346681038188;1653157347450674212;769
1653157347451589049;1653157348006373039;554
1653157348007267999;1653157349126495163;1119
1653157349127394442;1653157349905660895;778
1653157349906553204;1653157350487302387;580
1653157350488190186;1653157350953592706;465
1653157350954445785;1653157351582477235;628
1653157351583363003;1653157352376332701;792
1653157352377240381;1653157353127800917;750
1653157353128642451;1653157353638565999;509
1653157353639503589;1653157354141807447;502
1653157354142664740;1653157354923388047;780
1653157354924276060;1653157355767440000;843
1653157355768297673;1653157356258646416;490
1653157356259564411;1653157357099667443;840
1653157357100553826;1653157357763408769;662
1653157357764328361;1653157358421788301;657
1653157358422813754;1653157359104158782;681
1653157359105004909;1653157359737385696;632
1653157359738231500;1653157360482450401;744
1653157360483381354;1653157361046091322;562
1653157361046955531;1653157361529724604;482
1653157361530654729;1653157362236711932;706
1653157362237577701;1653157363031713523;794
1653157363032548473;1653157363531052488;498
1653157363531870912;1653157364075342993;543
1653157364076249735;1653157364654502909;578
1653157364655388644;1653157365208318797;552
1653157365209242238;1653157365680766571;471
1653157365681667122;1653157366460422998;778
1653157366461258286;1653157367157020078;695
1653157367157986164;1653157367653968159;495
1653157367654877493;1653157368194206364;539
1653157368195114001;1653157368940937930;745
1653157368941798460;1653157369415778326;473
1653157369416647083;1653157370219539641;802
1653157370220379822;1653157370950870256;730
1653157370951811637;1653157371409250159;457
1653157371410178878;1653157371867170731;456
1653157371868147612;1653157372668606245;800
1653157372669525396;1653157373836130881;1166
1653157373836968921;1653157374946833065;1109
1653157374947708277;1653157375671660134;723
1653157375672561598;1653157376384093772;711
1653157376385053903;1653157377206084381;821
1653157377206993525;1653157377731774884;524
1653157377732704482;1653157378275474551;542
1653157378276302104;1653157378973506757;697
1653157378974424593;1653157379619645272;645
1653157379620491800;1653157380556188973;935
1653157380557165008;1653157381341927626;784
1653157381342766511;1653157382638120935;1295
1653157382639061333;1653157383721554277;1082
1653157383722539653;1653157384391337647;668
1653157384392169599;1653157384896847621;504
1653157384897734436;1653157385448524407;550
1653157385449398074;1653157386382667390;933
1653157386383559998;1653157386882799121;499
1653157386883780223;1653157387450995385;567
1653157387451989761;1653157388420322617;968
1653157388421269873;1653157389154828841;733
1653157389155792423;1653157390097621343;941
1653157390098486131;1653157391121192573;1022
1653157391122075200;1653157391630807042;508
1653157391631696048;1653157392334342246;702
1653157392335241784;1653157393040526880;705
1653157393041371211;1653157394042286065;1000
1653157394043250679;1653157394670596140;627
1653157394671604744;1653157395561445975;889
1653157395562322536;1653157396149174596;586
1653157396150145782;1653157396640710358;490
1653157396641592248;1653157397132900518;491
1653157397133734041;1653157397690679658;556
1653157397691615575;1653157398396318307;704
1653157398397173417;1653157399124653107;727
1653157399125568344;1653157399613157582;487
1653157399614080249;1653157400177618782;563
1653157400178508820;1653157401208760596;1030
1653157401209569547;1653157402083706219;874
1653157402084527993;1653157402794852235;710
1653157402795774662;1653157403763888078;968
1653157403764723869;1653157404726619630;961
1653157404727475091;1653157405332133944;604
1653157405333007707;1653157406124616525;791
1653157406125430030;1653157406900450517;775
1653157406901447403;1653157407452450074;551
1653157407453356271;1653157408190146027;736
1653157408405880426;1653157409168359579;762
1653157409169320277;1653157409674074984;504
1653157409674995977;1653157410498548897;823
1653157410499507231;1653157411636432836;1136
1653157411637391904;1653157412551736302;914
1653157412552525233;1653157413372812714;820
1653157413373752076;1653157414185198209;811
1653157414186020601;1653157414809701609;623
1653157414810657811;1653157415322498519;511
1653157415323458517;1653157415794756838;471
1653157415795759023;1653157416644862857;849
1653157416645815568;1653157417510081232;864
1653157417510969635;1653157418031968366;520
1653157418032847224;1653157418763825820;730
1653157418764668169;1653157419615278624;850
1653157419616131834;1653157420128046816;511
1653157420128946791;1653157421149658074;1020
1653157421150505373;1653157422236923214;1086
1653157422238002778;1653157423069705771;831
1653157423070616816;1653157423864022769;793
1653157423864858416;1653157424692886124;828
1653157424693705189;1653157425559558345;865
1653157425560375899;1653157426086673444;526
1653157426087606416;1653157426662187896;574
1653157426663004266;1653157427428155748;765
1653157427428969528;1653157428219025807;790
1653157428219917279;1653157429165160819;945
1653157429166046871;1653157429991937662;825
1653157429992815759;1653157430484500293;491
1653157430485345216;1653157431078480911;593
1653157431079384664;1653157431812257039;732
1653157431813175703;1653157432684049416;870
1653157432684887737;1653157433207194254;522
1653157433208117410;1653157433714963496;506
1653157433715910021;1653157434346135964;630
1653157434347030059;1653157434830436255;483
1653157434831301355;1653157435806435849;975
1653157435807301092;1653157436303582769;496
1653157436304524206;1653157436889561884;585
1653157436890531001;1653157437839057192;948
1653157437840026326;1653157438334568955;494
1653157438335554407;1653157438873201196;537
1653157438874118623;1653157439814991986;940
1653157439815830844;1653157440548626398;732
1653157440549471797;1653157441310672538;761
1653157441311681789;1653157442025217676;713
1653157442026145380;1653157442639767169;613
1653157442640599168;1653157443552465886;911
1653157443553379098;1653157444481729810;928
1653157444482630867;1653157445038160319;555
1653157445039201350;1653157445982531472;943
1653157445983481179;1653157446631636580;648
1653157446632577177;1653157447099546992;466
1653157447100366386;1653157448085139076;984
1653157448085979233;1653157448582604826;496
1653157448583474284;1653157450321499335;1738
1653157450322378206;1653157451626984856;1304
1653157451627883827;1653157452692784715;1064
1653157452693658232;1653157453629636543;935
1653157453630527426;1653157454429775984;799
1653157454430604676;1653157455260166949;829
1653157455261070277;1653157455943644589;682
1653157455944440817;1653157456493943115;549
1653157456494800558;1653157457300763519;805
1653157457301708081;1653157458018226337;716
1653157458019195072;1653157458869595578;850
1653157458870411216;1653157460046852162;1176
1653157460047750102;1653157460899754241;852
1653157460900632983;1653157461586892070;686
1653157461587756289;1653157462152460472;564
1653157462153380589;1653157462679932560;526
1653157462680778973;1653157463452440395;771
1653157463453298028;1653157464231500242;778
1653157464232337339;1653157465146208477;913
1653157465147086396;1653157465691186747;544
1653157465692092661;1653157466566752222;874
1653157466567602568;1653157467414229408;846
1653157467415081110;1653157467908544819;493
1653157467909368998;1653157468404309805;494
1653157468405266391;1653157468922572705;517
1653157468923592746;1653157469424862679;501
1653157469425832756;1653157470138590036;712
1653157470139531492;1653157470833217938;693
1653157470942953831;1653157471728450523;785
1653157471729317659;1653157473500934708;1771
1653157473501809272;1653157475028653983;1526
1653157475029527336;1653157475906657633;877
1653157475907583313;1653157476879387018;971
1653157476880357632;1653157477486684850;606
1653157477487673115;1653157478362305268;874
1653157478363199777;1653157479067255088;704
1653157479068115966;1653157479728159637;660
1653157479728974574;1653157480480432744;751
1653157480481312524;1653157481392094235;910
1653157481393012725;1653157482355721296;962
1653157482356571188;1653157483125544987;768
1653157483126436259;1653157483871500577;745
1653157483872364258;1653157484766495257;894
1653157484767351832;1653157486013371626;1246
1653157486014208201;1653157486968495897;954
1653157486969366476;1653157487584934840;615
1653157487585775739;1653157488367184504;781
1653157488443892818;1653157489282038290;838
1653157489283005702;1653157489972994443;689
1653157489973991469;1653157490896730816;922
1653157490897576617;1653157491380896274;483
1653157491381772673;1653157491858239203;476
1653157491859248612;1653157492823161339;963
1653157492824114412;1653157493651851571;827
1653157493652795395;1653157494306368406;653
1653157494307203581;1653157494871646422;564
1653157494872537740;1653157495361629999;489
1653157495362496848;1653157495845602197;483
1653157495846479348;1653157496987476347;1140
1653157496988291993;1653157498375393631;1387
1653157498376291568;1653157499303179352;926
1653157499304065281;1653157499849145082;545
1653157499850138381;1653157500965624808;1115
1653157500966522788;1653157501819498904;852
1653157501820411697;1653157503260225351;1439
1653157503261092436;1653157503956303061;695
1653157503957157182;1653157504951101690;993
1653157504952025389;1653157506068341608;1116
1653157506069191259;1653157506847412069;778
1653157506848303821;1653157507650517126;802
1653157507651405422;1653157508395186918;743
1653157508396124114;1653157509019582397;623
1653157509020482384;1653157509541528159;521
1653157509542358482;1653157510025326941;482
1653157510026189720;1653157510491238231;465
1653157510492157396;1653157511168370533;676
1653157511169208232;1653157512043549083;874
1653157512044523465;1653157512963134504;918
1653157512964074271;1653157513511645417;547
1653157513512488839;1653157514076977230;564
1653157514077839472;1653157514842058566;764
1653157514842896923;1653157515707401103;864
1653157515708369484;1653157516188861485;480
1653157516189733377;1653157516824742581;635
1653157516825612306;1653157517884896900;1059
1653157517885771644;1653157518761390104;875
1653157518762229688;1653157519716318940;954
1653157519717175296;1653157520317878937;600
1653157520318731069;1653157521543189601;1224
1653157521544083886;1653157522830874698;1286
1653157522831784151;1653157523852420088;1020
1653157523853439983;1653157524478628295;625
1653157524479575761;1653157524925193498;445
1653157524926166434;1653157525426722205;500
1653157525427672941;1653157525927568132;499
1653157525928443758;1653157526429914704;501
1653157526430835940;1653157527030162910;599
1653157527031087640;1653157527790982586;759
1653157527791930435;1653157528298361711;506
1653157528299284872;1653157528858993310;559
1653157528859822912;1653157529602045784;742
1653157529602927048;1653157530093026753;490
1653157530093896248;1653157530555961043;462
1653157530556959172;1653157531258632809;701
1653157531259522196;1653157532017261745;757
1653157532018198357;1653157532690213393;672
1653157532691102215;1653157533915806810;1224
1653157533916768928;1653157534666116859;749
1653157534669755685;1653157535212919818;543
1653157535213841365;1653157536051878021;838
1653157536052861433;1653157536544356330;491
1653157536545267009;1653157537226031767;680
1653157537227032592;1653157538111638425;884
1653157538112559576;1653157538682458700;569
1653157538683378774;1653157539412548058;729
1653157539413370208;1653157540581791628;1168
1653157540582616628;1653157541483844543;901
1653157541484696591;1653157542056458491;571
1653157542057327689;1653157542649356180;592
1653157542650190142;1653157543304966987;654
1653157543305797000;1653157543805833189;500
1653157543806738503;1653157544796774690;990
1653157544797749724;1653157545713235881;915
1653157545714031309;1653157546356082463;642
1653157546356981424;1653157546863850652;506
1653157546864821573;1653157547354450933;489
1653157547355451574;1653157547892169854;536
1653157547893153979;1653157548592898867;699
1653157548680774859;1653157549372895729;692
1653157549373714385;1653157550066793600;693
1653157550067675298;1653157551263866672;1196
1653157551264706765;1653157551807146211;542
1653157551807978444;1653157552506881299;698
1653157552507728968;1653157553291488714;783
1653157553292356777;1653157553829988240;537
1653157553830812561;1653157554681292049;850
1653157554682164424;1653157555262837421;580
