time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653201561,2212026;309088256;332253978,27508295;84987904;130309357;217088
1653201562,2571337;309088256;328964334,9258247;84578304;132915545;217088
1653201563,266274;310583296;325707262,3027967;84582400;131599550;217088
1653201564,3083818;311033856;322482437,9235611;84578304;130296585;217088
1653201565,3512301;312168448;319289542,4985753;84578304;129006520;217088
1653201566,3610058;311357440;316128259,8995795;84574208;131586651;217088
1653201567,3969295;311357440;312998277,12829655;84578304;134218385;217088
1653201568,4355767;311357440;309899284,2854421;84799488;132889491;217088
1653201569,463094;306720768;306830974,5400417;84738048;131573754;217088
1653201570,495376;304406528;303793044,0990512;84303872;134205230;217088
1653201571,527439;296538112;309868904,9810322;85647360;132876466;217088
1653201572,5648263;296534016;306800896,02082396;85504000;131560858;217088
1653201573,5753622;298037248;303763263,3869544;85278720;130258276;217088
1653201574,5881555;299220992;300755706,32371724;84856832;132863442;217088
1653201575,6235263;296980480;297777927,0531854;84860928;131547963;217088
1653201576,663878;296980480;294829630,74572814;84856832;130245508;217088
1653201577,6755219;291885056;291910525,49081993;84877312;128955949;217088
1653201578,6899474;289083392;289020322,2681385;84860928;131535068;217088
1653201579,7234025;287735808;294800728,7135013;84865024;130232741;217088
1653201580,7596602;284286976;291881909,617328;84598784;132837396;217088
1653201581,7759085;284286976;288991989,72012675;85868544;131522175;217088
1653201582,7856965;283934720;286130682,8912146;83845120;130219976;217088
1653201583,819524;282038272;283297705,83288574;83845120;128930670;217088
1653201584,856194;282038272;280492778,05236214;83836928;131509284;217088
1653201585,893264;278335488;277715621,8340219;83968000;130207212;217088
1653201586,928568;275320832;283269934,27070236;83857408;132811357;217088
1653201587,9621089;281161728;288935332,95611644;84119552;131496394;217088
1653201588,981678;283262976;339915571,2;84013056;130194450;217088
1653201590,0177352;281845760;346713882,624;84168704;132798340;217088
1653201591,057906;281845760;343281071,9049505;85331968;131483505;217088
1653201592,0941238;281845760;339882249,41084206;84922368;134113176;217088
1653201593,1294425;298651648;336517078,6245961;84934656;132785323;217088
1653201594,1717134;282009600;333185226,36098623;84934656;131470617;217088
1653201595,2125568;281952256;329886362,73364973;84922368;130168928;217088
1653201596,2483304;281952256;326620161,1224255;84926464;132772307;217088
1653201597,2777534;298246144;323386298,14101535;84934656;131457730;217088
1653201598,2880542;290529280;320184453,6049657;84926464;134086885;217088
1653201599,3257911;282628096;317014310,499966;84975616;132759293;217088
1653201600,3703358;282628096;313875554,9504614;84975616;131444845;217088
1653201601,3991382;282628096;310767876,1885756;86028288;134073742;217088
1653201602,4305422;300109824;307690966,5233422;86036480;132746280;217088
1653201603,4701138;282845184;304644521,3102398;86024192;131431961;217088
1653201604,5063348;282845184;301628238,9210295;85405696;134060601;217088
1653201605,542434;282845184;298641820,7138906;85409792;132733269;217088
1653201606,5597334;298029056;295684971,00385207;85417984;135387935;217088
1653201607,5979655;279687168;292757397,0335169;85557248;134047461;217088
1653201608,6341195;280334336;289858808,9440761;85508096;132720259;217088
1653201609,671336;282451968;286988919,74661005;85446656;135374665;217088
1653201610,7017307;282451968;284147445,29367334;85147648;134034322;217088
1653201611,745844;282267648;338721177,59999996;86368256;132707250;217088
1653201612,7801304;302526464;335367502,5742574;84054016;135361396;217088
1653201613,817261;282279936;332047032,25174;84049920;134021185;217088
1653201614,855524;282279936;328759437,87300986;84213760;132694243;217088
1653201615,865148;295235584;325504393,93367314;84217856;131380439;217088
1653201616,8749013;299331584;322281578,15215164;84221952;134008048;217088
1653201617,9097433;282169344;319090671,4377739;84484096;132681236;217088
1653201618,947409;282169344;315931357,85918206;84353024;131367561;217088
1653201619,9593627;283435008;312803324,61305153;84217856;133994913;217088
1653201620,9980152;301637632;309706261,9931203;84230144;132668231;217088
1653201622,0342093;282738688;306639863,3595251;85282816;135321596;217088
1653201623,071528;282738688;303603825,1084407;85278720;133981779;217088
1653201624,0808415;284831744;300597846,64202046;85282816;132655227;217088
1653201625,1167526;293171200;297621630,33863413;85291008;131341809;217088
1653201626,1527152;282861568;294674881,5234001;85278720;133968646;217088
1653201627,1865008;282619904;291757308,43901;85409792;132642224;217088
1653201628,2287486;282619904;288868622,2168416;85319680;131328935;217088
1653201629,239763;283992064;340790476,8;85282816;133955514;217088
1653201630,2528694;293433344;347606286,336;85286912;132629222;217088
1653201631,2813528;282501120;344164639,9366337;86224896;135281807;217088
1653201632,3077137;282501120;340757069,24419177;86351872;133942384;217088
1653201633,3256996;300953600;337383236,8754374;86228992;132616222;217088
1653201634,3532608;284725248;334042808,7875618;86032384;135268547;217088
1653201635,3813448;283119616;330735454,2451107;85508096;133929255;217088
1653201636,4136724;283119616;327460845,7872383;85512192;132603223;217088
1653201637,422307;284688384;324218659,19528544;85520384;131290320;217088
1653201638,4298701;302489600;321008573,46067864;85557248;133916127;217088
1653201639,4571407;283095040;317830270,7531472;85561344;132590225;217088
1653201640,484678;283095040;314683436,3892546;85147648;135242030;217088
1653201641,5122678;283095040;311567758,80124223;86503424;133903001;217088
1653201642,5404654;302682112;308482929,5061804;85504000;132577229;217088
1653201643,5688896;282423296;305428643,07542616;84611072;131264584;217088
1653201644,59734;282423296;302404597,10438234;84611072;129964935;217088
1653201645,6319857;282423296;299410492,18255675;84615168;128678154;217088
1653201646,6519923;293597184;296446031,8639176;84217856;131251718;217088
1653201647,675093;285569024;293510922,6375422;84267008;129952197;217088
1653201648,7027695;282411008;290604873,8985566;84348928;128665542;217088
1653201649,73653;282411008;287727597,91936296;84242432;127391626;217088
1653201650,7634172;282411008;284878809,82115144;84410368;129939459;217088
1653201651,7877734;281841664;290576386,0175745;85274624;128652930;217088
1653201652,815477;280088576;296387913,737926;85291008;131225989;217088
1653201653,8429055;282542080;293453379,9385406;85286912;129926722;217088
1653201654,87379;282542080;290547900,9292481;85274624;128640319;217088
1653201655,9010623;282542080;287671189,0388595;85274624;131213126;217088
1653201656,9234366;282370048;284822959,44441533;85278720;133837389;217088
1653201657,9439332;281845760;290519418,63330364;85442560;132512267;217088
1653201658,9566343;284160000;340992000,0;85413888;131200265;217088
1653201659,9880974;282697728;337615841,5841584;85274624;129901253;217088
1653201661,0086508;282697728;334273110,47936475;85270528;132499279;217088
1653201662,0276248;302043136;330963475,7221433;86306816;135149265;217088
1653201663,0544345;282361856;327686609,6258845;86315008;133811154;217088
1653201664,0866697;282361856;324442187,74840045;86310912;132486292;217088
1653201665,1135616;282361856;321229888,8598024;86032384;135136018;217088
1653201666,1411192;303554560;318049394,9106955;86044672;133798038;217088
1653201667,175009;282185728;314900391,0006886;86155264;132473305;217088
1653201668,19486;282185728;311782565,3472164;86040576;135122772;217088
1653201669,2050326;282185728;308695609,2546697;86265856;133784923;217088
1653201670,2375078;298586112;305639217,0838314;86069248;132460320;217088
1653201671,2619965;302096384;302613086,22161525;86286336;135109527;217088
1653201672,272362;282013696;299616917,0511042;85401600;133771809;217088
1653201673,2999508;282062848;296650412,9218853;84926464;132447336;217088
1653201674,3148415;282062848;293713280,12067854;84926464;131135977;217088
1653201675,347886;289214464;290805227,842256;84557824;129837601;217088
1653201676,376449;281059328;287925968,16064954;84557824;132434354;217088
1653201677,402242;282513408;285075216,00064313;84561920;131123123;217088
1653201678,4129293;283361280;290776720,320656;84758528;133745586;217088
1653201679,4398167;282148864;296592254,72706914;84680704;132421373;217088
1653201680,4731855;282021888;293655697,7495734;84688896;131110271;217088
1653201681,495105;281690112;290748215,59363705;85405696;133732477;217088
1653201682,522194;281686016;287869520,38973963;85405696;132408394;217088
1653201683,5328155;281686016;285019327,1185541;85405696;131097420;217088
1653201684,5416682;282140672;338568806,4;85401600;129799426;217088
1653201685,560794;282992640;345340182,528;85409792;132395415;217088
1653201686,5873718;282742784;352246986,17856;85409792;131084570;217088
1653201687,6197655;281944064;359291925,9021312;85422080;129786703;217088
1653201688,6465657;281944064;355734580,10112;85434368;132382438;217088
1653201689,6554286;299982848;362849271,7031424;85524480;131071721;217088
1653201690,6755092;293847040;359256704,65657663;85401600;133693156;217088
1653201691,7072675;282374144;355699707,58076894;87007232;132369462;217088
1653201692,7292526;282374144;352177928,297791;86597632;135016852;217088
1653201693,754665;297197568;348691018,1166248;86605824;133680052;217088
1653201694,769324;284520448;345238631,7986384;85946368;132356488;217088
1653201695,7968667;282042368;341820427,52340436;85950464;131046028;217088
1653201696,8304555;284184576;338436066,8548558;85950464;129748543;217088
1653201697,8569047;281997312;335085214,707778;86073344;132343514;217088
1653201698,88027;302800896;331767539,31463164;85798912;131033183;217088
1653201699,9087079;282349568;328482712,1927046;85585920;129735825;217088
1653201700,9358885;282263552;325230408,1115887;85348352;132330542;217088
1653201701,963397;282251264;322010305,06097895;84987904;134977153;217088
1653201702,970833;285380608;318822084,218791;84140032;133640746;217088
1653201703,97789;293580800;315665429,91959506;84144128;132317571;217088
1653201705,004963;282275840;312540029,62336147;84140032;131007497;217088
1653201706,0328825;282263552;309445573,8845163;84148224;129710394;217088
1653201707,0597503;282271744;306381756,32130325;84144128;128426133;217088
1653201708,067491;302366720;303348273,58544874;84156416;130994656;217088
1653201709,075742;293318656;351982387,2;84148224;129697680;217088
1653201710,0865564;285024256;359022034,944;84144128;128413545;217088
1653201711,1134493;283803648;366202475,64288;84140032;130981816;217088
1653201712,1471405;282517504;373526525,15573764;85053440;129684967;217088
1653201713,1695592;284004352;380997055,6588524;84930560;132278667;217088
1653201714,1873522;287195136;388616996,77202946;85061632;130968978;217088
1653201715,219603;287334400;396389336,70747006;85053440;129672256;217088
1653201716,2467666;287338496;392464689,8093763;84930560;132265702;217088
1653201717,254103;289013760;388578900,8013627;85065728;130956141;217088
1653201718,2670813;304119808;384731584,9518443;84959232;129659546;217088
1653201719,2961864;287236096;380922361,3384597;84934656;132252737;217088
1653201720,315504;287223808;377150852,8103561;84955136;134897792;217088
1653201721,3307886;292610048;373416685,9508476;84955136;133562171;217088
1653201722,3384595;288976896;369719491,0404432;85745664;136233415;217088
1653201723,3535655;307605504;366058902,0202408;85749760;134884570;217088
1653201724,3808324;293003264;362434556,45568395;85495808;133549080;217088
1653201725,4143367;287666176;358846095,50067717;85233664;132226812;217088
1653201726,4448693;287657984;355293163,8620566;85213184;130917636;217088
1653201727,4527361;306954240;351775409,76441246;85245952;133535989;217088
1653201728,4736576;289583104;348292484,91525984;85344256;132213851;217088
1653201729,5043907;287916032;344844044,4705543;85209088;130904803;217088
1653201730,519673;287805440;341429747,0005488;85053440;133522900;217088
1653201731,526945;289587200;338049254,4559889;85061632;132200892;217088
1653201732,5533094;306184192;334702232,1346425;84885504;134844910;217088
1653201733,5807462;293601280;331388348,6481609;84611072;133509812;217088
1653201734,6095157;290959360;328107275,8892682;84606976;132187933;217088
1653201735,6335015;288301056;324858688,99927545;84611072;130879142;217088
1653201736,6433544;303804416;321642266,3359163;84611072;129583309;217088
1653201737,6511543;310407168;318457689,44150126;84611072;132174976;217088
1653201738,6843743;288501760;315304643,0113874;84660224;130866313;217088
1653201739,7147107;288616448;312182814,8627598;84611072;129570607;217088
1653201740,741827;291123200;309091895,9037226;84803584;132162020;217088
1653201741,7496073;290009088;306031580,10269564;85749760;134805261;217088
1653201742,7765152;303034368;312152211,7047496;85753856;133470556;217088
1653201743,8080318;282574848;309061595,74727684;85757952;132149066;217088
1653201744,8358815;282574848;306001579,94779885;85741568;134792048;217088
1653201745,8623219;282562560;302971861,3344543;85745664;133457474;217088
1653201746,870968;298668032;358401638,4;85749760;132136113;217088
1653201747,8910298;307810304;354853107,32673264;85757952;134778836;217088
1653201748,905645;284389376;351339710,2244878;85946368;133444393;217088
1653201749,932873;284381184;347861099,2321661;85762048;136113281;217088
1653201750,9603064;286601216;344416929,9328377;85762048;134765625;217088
1653201751,9713187;286351360;341006861,3196413;86568960;133431312;217088
1653201752,9948647;305123328;337630555,76202106;86560768;136099939;217088
1653201754,0215344;284454912;334287678,9722981;86560768;134752415;217088
1653201755,0491962;284323840;330977899,9725724;86028288;133418233;217088
1653201756,0802422;284606464;327700891,0619528;86024192;132097261;217088
1653201757,108139;301101056;324456327,78411174;86028288;134739207;217088
1653201758,1255455;292311040;321243888,89516014;86126592;133405156;217088
1653201759,153019;288509952;318063256,3318417;86036480;136073260;217088
1653201760,1805787;284876800;314914115,1800413;86040576;134726001;217088
1653201761,2082062;284876800;311796153,64360523;85688320;133392081;217088
1653201762,2295458;304578560;308709063,01347053;85315584;132071368;217088
1653201763,244043;298881024;305652537,6370995;84754432;130763731;217088
1653201764,2715192;283807744;302626274,88821733;84353024;129469041;217088
1653201765,3012383;283807744;299629975,13684887;84340736;128187170;217088
1653201766,308526;285827072;305622574,63958585;84344832;130750914;217088
1653201767,341135;304242688;302596608,5540454;84353024;129456351;217088
1653201768,3691225;281767936;299600602,5287578;84635648;132045479;217088
1653201769,3975163;281305088;296634259,92946315;84484096;130738099;217088
1653201770,4307554;281305088;293697287,0588744;84475904;129443663;217088
1653201771,4384506;283955200;340746240,0;84344832;132032537;217088
1653201772,4665363;303779840;364535808,0;85766144;130725285;217088
1653201773,4995358;284336128;360926542,57425743;85766144;129430976;217088
1653201774,5279956;284336128;357353012,44975984;85352448;132019596;217088
1653201775,5557337;284336128;353814863,8116434;85491712;130712472;217088
1653201776,5834312;298471424;350311746,3481618;85368832;129418290;217088
1653201777,6066117;286720000;346843313,2160018;85381120;132006656;217088
1653201778,636912;284389376;343409221,0059424;85430272;130699660;217088
1653201779,6643858;284389376;340009129,70885384;85368832;133313654;217088
1653201780,687832;284516352;336642702,6820335;85372928;131993717;217088
1653201781,7089236;294928384;333309606,6158747;85385216;130686849;217088
1653201782,736412;287502336;330009511,50086606;86392832;133300586;217088
1653201783,767846;284782592;326742090,5949169;86396928;131980779;217088
1653201784,7954044;284782592;323507020,3910068;85823488;134620395;217088
1653201785,802811;286334976;320303980,58515525;85798912;133287520;217088
1653201786,8136947;305180672;317132654,0447082;85807104;131967842;217088
1653201787,840726;284807168;313992726,7769388;85819392;134607199;217088
1653201788,8682723;284807168;310883887,8979592;85893120;133274455;217088
1653201789,9016986;284807168;307805829,6019398;85884928;131954906;217088
1653201790,909527;287596544;304758247,1306335;85639168;134594005;217088
1653201791,9284916;303755264;310853412,0732461;86052864;133261392;217088
1653201792,956591;283340800;307775655,51806545;85086208;131941973;217088
1653201793,9901311;283340800;304728371,8000648;84647936;130635617;217088
1653201795,0143328;283340800;301711259,2079849;84639744;129342196;217088
1653201796,0329266;284798976;341758771,2;84643840;131929040;217088
1653201797,0648847;285347840;348593946,624;84643840;130622812;217088
1653201798,0797315;284655616;355565825,55648;84652032;133235269;217088
1653201799,1077664;284651520;352045371,838099;84692992;131916108;217088
1653201800,1164598;284651520;348559774,09712774;84652032;130610008;217088
1653201801,131908;304930816;345108687,22487897;84647936;133222209;217088
1653201802,1644547;284647424;341691769,52958316;85532672;131903178;217088
1653201803,195473;284426240;338308682,70255756;85528576;130597206;217088
1653201804,2150316;284426240;334959091,78471047;85524480;133209151;217088
1653201805,2238505;293642240;331642665,1333767;85532672;131890249;217088
1653201806,2435384;297582592;328359074,3894819;85528576;134528054;217088
1653201807,2705095;284499968;325107994,4450316;85536768;133196094;217088
1653201808,2956467;284499968;321889103,41092235;85618688;135860016;217088
1653201809,3241796;284499968;318702082,5850716;85614592;134514868;217088
1653201810,3322818;287932416;315546616,420863;85614592;133183038;217088
1653201811,3694253;295690240;312422392,4959039;85561344;131864395;217088
1653201812,397233;284774400;309329101,481093;86355968;134501683;217088
1653201813,4280438;284774400;306266437,10999304;86355968;133169984;217088
1653201814,454968;284774400;303234096,14850795;85979136;135833384;217088
1653201815,4757311;300556288;300231778,36485934;85880832;134488500;217088
1653201816,504413;281948160;306236413,93215656;85880832;133156931;217088
1653201817,5137448;284090368;303204370,229858;85921792;135820070;217088
1653201818,5370352;282841088;300202346,76223564;85966848;134475317;217088
1653201819,565501;282841088;297230046,2992432;85991424;133143879;217088
1653201820,5930092;283832320;340598784,0;85602304;135806757;217088
1653201821,6006696;298373120;358047744,0;85606400;134462136;217088
1653201822,630527;284246016;354502716,83168316;85925888;133130828;217088
1653201823,6626585;284246016;350992788,94226056;85061632;131812701;217088
1653201824,6898997;304988160;347517612,81411934;85049344;134448956;217088
1653201825,7075245;284454912;344076844,3704152;85053440;133117779;217088
1653201826,740523;284454912;340670142,9410052;85053440;131799782;217088
1653201827,7685623;284454912;337297171,228718;85368832;134435778;217088
1653201828,795328;302211072;333957595,2759584;85188608;133104731;217088
1653201829,8031363;286384128;330651084,431642;85188608;131786863;217088
1653201830,830837;284598272;327377311,3184574;85446656;130482043;217088
1653201831,8577673;284598272;324135951,8004529;84365312;133091684;217088
1653201832,865612;288411648;320926684,95094347;85635072;131773945;217088
1653201833,884313;303386624;317749193,0207361;85622784;134409424;217088
1653201834,9124167;284704768;314603161,4066694;85229568;133078638;217088
1653201835,939075;284704768;311488278,62046474;85225472;131761028;217088
1653201836,9481013;287248384;308404236,2578859;85229568;130456464;217088
1653201837,974942;301809664;305350728,96820384;85356544;133065594;217088
1653201839,0015357;284221440;302327454,4239642;85266432;131748113;217088
1653201840,0332024;284217344;299334113,29105365;85221376;130443677;217088
1653201841,0606234;284217344;296370409,199063;85213184;133052551;217088
1653201842,0947182;295256064;293436048,71194357;85225472;131735200;217088
1653201843,1016963;279552000;335462400,0;86298624;134369905;217088
1653201844,1092572;280821760;342171648,0;86421504;137057304;217088
1653201845,134891;286064640;349015080,96;85602304;135700301;217088
1653201846,1613562;284569600;345559486,0990099;85733376;134356734;217088
1653201847,1983802;301662208;342138105,0485246;85610496;133026470;217088
1653201848,2075841;307273728;338750599,0579452;85905408;131709377;217088
1653201849,2333345;285331456;335396632,7306388;85622784;134343565;217088
1653201850,260781;285331456;332075873,9907315;85663744;133013431;217088
1653201851,2687488;285650944;328787994,0502292;85401600;131696467;217088
1653201852,2939167;304377856;325532667,37646455;83857408;130392542;217088
1653201853,321323;285470720;322309571,65986586;84238336;133000393;217088
1653201854,3485463;285470720;319118387,7820454;84250624;131683558;217088
1653201855,3581715;286138368;315958799,7842034;84426752;130379761;217088
1653201856,3761382;301572096;312830494,83584493;84422656;132987357;217088
1653201857,4047413;285114368;309733163,2038069;84557824;131670651;217088
1653201858,4400668;285032448;306666498,22159094;84561920;130366982;217088
1653201859,4737375;285032448;303630196,2590009;84455424;129076220;217088
1653201860,4819615;292044800;300623956,6920801;84430848;131657745;217088
1653201861,5091417;283992064;340790476,8;84549632;134290900;217088
1653201862,5305107;285999104;337416313,6633663;84426752;132961288;217088
1653201863,5576377;284483584;334075558,0825409;85209088;135620514;217088
1653201864,5723124;284483584;330767879,2896445;85204992;134277737;217088
1653201865,6006863;301637632;361965158,4;85213184;132948255;217088
1653201866,635328;284356608;369204461,56799996;85213184;131631936;217088
1653201867,6643279;284356608;365548971,8495049;85233664;134264575;217088
1653201868,691233;284356608;361929675,0985197;85286912;132935223;217088
1653201869,7154016;303718400;358346212,96883136;85233664;131619033;217088
1653201870,7240982;304697344;354798230,6622093;85200896;134251414;217088
1653201871,73553;284729344;351285376,8932765;85204992;132922193;217088
1653201872,7636523;284729344;347807303,85472924;85336064;135580637;217088
1653201873,7711666;295542784;344363667,18290025;86528000;134238255;217088
1653201874,7784173;303214592;340954125,9236636;85700608;132909164;217088
1653201875,8089797;284446720;337578342,49867684;85696512;131593232;217088
1653201876,836416;284446720;334235982,67195725;85692416;134225097;217088
1653201877,8449352;286539776;330926715,5167894;85901312;132896136;217088
1653201878,8726065;305094656;327650213,3829598;85753856;135554059;217088
1653201879,900161;287150080;324406151,86431664;85889024;134211940;217088
1653201880,9270208;284667904;321194209,76665014;85508096;132883109;217088
1653201881,9540212;284667904;318014069,0758912;84811776;131567435;217088
1653201882,9768457;303992832;314865414,92662495;83705856;130264788;217088
1653201884,0034237;290865152;311747935,5709158;84537344;132870084;217088
1653201885,0305018;284565504;308661322,3474414;84533248;131554539;217088
1653201886,063628;284565504;305605269,6509321;84537344;130252019;217088
1653201887,0768325;303853568;302579474,9019129;84537344;128962396;217088
1653201888,0988314;282714112;299583638,51674545;84549632;131541644;217088
1653201889,1139474;284626944;296617463,8779658;84643840;130239252;217088
1653201890,1451037;284622848;293680657,3049166;84537344;128949755;217088
1653201891,1731038;284622848;290772928,02466995;84533248;131528751;217088
1653201892,200725;284221440;287893988,1432376;84537344;130226487;217088
1653201893,22846;283918336;285043552,6170669;84541440;128937116;217088
1653201894,248006;281985024;290744423,66940826;85876736;131515859;217088
1653201895,2764137;284454912;287865766,00931513;85770240;130213722;217088
1653201896,2834437;284876800;285015609,910213;85762048;132817997;217088
1653201897,3062794;283729920;290715922,1084173;85762048;131502968;217088
1653201898,3340187;287633408;296530240,5505856;85770240;134133028;217088
1653201899,3475773;290603008;293594297,57483727;85843968;132804979;217088
1653201900,3813303;283009024;339610828,8;85893120;131490079;217088
1653201901,408798;283009024;336248345,34653467;85495808;134119881;217088
1653201902,416013;284233728;332919153,80845016;85495808;132791962;217088
1653201903,4338918;295247872;339577536,8846192;86675456;131477191;217088
1653201904,46175;287236096;346369087,6223116;86237184;134106735;217088
1653201905,4897668;285306880;353296469,3747578;86368256;132778946;217088
1653201906,5225244;284381184;360362398,762253;86245376;131464303;217088
1653201907,530306;285982720;356794454,2200525;86269952;134093590;217088
1653201908,559615;304480256;353261835,8614381;86384640;132765931;217088
1653201909,59304;289697792;349764193,92221594;86269952;131451417;217088
1653201910,6200395;284557312;346301182,1012039;86130688;134080446;217088
1653201911,646572;284557312;342872457,5259445;86130688;132752917;217088
1653201912,6638446;304824320;339477680,7187569;83972096;131438532;217088
1653201913,6949747;285294592;336116515,56312567;84541440;130137161;217088
1653201914,7218258;285229056;332788629,27042145;84529152;132739905;217088
1653201915,7494125;285229056;329493692,3469519;84529152;131425649;217088
1653201916,7821603;304496640;326231378,5613385;84537344;130124405;217088
1653201917,8052902;303550464;323001364,9122163;84557824;132726894;217088
1653201918,8338351;284971008;319803331,59625375;84602880;131412767;217088
1653201919,8677354;284971008;316636961,9764889;84525056;130111651;217088
1653201920,8845627;284971008;313501942,5509791;84897792;132713885;217088
1653201921,897976;294744064;310397962,92176145;84865024;131399887;217088
1653201922,9303102;284532736;307324715,7641202;84860928;130098899;217088
1653201923,9576235;284504064;304281896,7961586;85254144;132700877;217088
1653201924,9847555;284504064;301269204,7486719;85786624;135354895;217088
1653201926,0146568;300818432;298286341,3353187;85798912;134014748;217088
1653201927,048026;281014272;295333011,2230878;85803008;132687870;217088
1653201928,0743515;281239552;292408922,00305724;85803008;135341628;217088
1653201929,0940697;286433280;289513784,1614428;85929984;134001612;217088
1653201930,1278827;284229632;295304059,84467167;85921792;132674864;217088
1653201931,1603959;295034880;301210141,0415651;85786624;131361252;217088
1653201932,1773577;285970432;298227862,4173912;85794816;133988478;217088
1653201933,2104874;284110848;295275111,3043477;85794816;132661860;217088
1653201934,2378666;284508160;292351595,3508393;86736896;135315098;217088
1653201935,2451084;285933568;343120281,59999996;86077440;133975345;217088
1653201936,280396;304783360;349982687,232;86085632;132648857;217088
1653201937,3030095;284721152;346517512,1108911;86081536;131335502;217088
1653201938,3229542;284721152;343086645,6543476;86093824;133962213;217088
1653201939,3502374;284721152;339689748,17262137;86265856;136641458;217088
1653201940,3583665;287059968;336326483,33922905;86204416;135288573;217088
1653201941,3863313;304762880;332996518,1576525;85983232;133949083;217088
1653201942,39684;285855744;329699522,9283688;84881408;132622855;217088
1653201943,4287837;285855744;326435171,2162067;84127744;131309758;217088
1653201944,4563646;285855744;323203139,8180265;84955136;133935954;217088
1653201945,483441;310050816;320003108,73071927;85319680;132609856;217088
1653201946,511968;314060800;316834761,119524;85192704;135262054;217088
1653201947,539797;291110912;313697783,28665745;85446656;133922826;217088
1653201948,5667622;291110912;310591864,6402549;85327872;132596858;217088
1653201949,6023352;291110912;307516697,66361874;85209088;131284018;217088
1653201950,610512;292679680;304471977,88477105;85196800;133909699;217088
1653201951,6375499;303874048;301457403,846308;85299200;132583861;217088
