starttime;endtime;roundtime
1653253237673673740;1653253243616193928;5942
1653253243617204934;1653253249531778857;5914
1653253249532802224;1653253254275818318;4743
1653253254276636573;1653253260316742999;6040
1653253260317817004;1653253265331772457;5013
1653253265332768063;1653253270731537265;5398
1653253270732654236;1653253276526654682;5794
1653253276527736199;1653253281393643572;4865
1653253281394572663;1653253288565350256;7170
1653253288566304153;1653253292525193942;3958
1653253292526351755;1653253300251518750;7725
1653253300252684711;1653253303576260943;3323
1653253303577096203;1653253308525420453;4948
1653253308526370552;1653253313553028832;5026
1653253313553956027;1653253319344117938;5790
1653253319345122328;1653253323025011829;3679
1653253323025952428;1653253327581548453;4555
1653253327582493251;1653253331795869732;4213
1653253331796799621;1653253336895273744;5098
1653253336896142408;1653253341119781751;4223
1653253341120862923;1653253344901770772;3780
1653253344902886490;1653253349415928742;4513
1653253349416930979;1653253353388826825;3971
1653253353389752748;1653253357996781858;4607
1653253357997829464;1653253363642654817;5644
1653253363643669392;1653253368740770943;5097
1653253368741730054;1653253375196088386;6454
1653253375197112540;1653253386778534848;11581
1653253386779481722;1653253390424946072;3645
1653253390425913880;1653253397738922654;7313
1653253397739986384;1653253401995701043;4255
1653253401996663889;1653253408762837178;6766
1653253408763935081;1653253416129343282;7365
1653253416130262958;1653253421271281414;5141
1653253421272173846;1653253428490718729;7218
1653253428491762875;1653253433904065938;5412
1653253433905080091;1653253441647687245;7742
1653253441648726069;1653253448743086431;7094
1653253448744125681;1653253455351248930;6607
1653253455352268044;1653253459340844925;3988
1653253459341876950;1653253464252804550;4910
1653253464253894673;1653253468647741893;4393
1653253468648807700;1653253472685753467;4036
1653253472686701501;1653253477733206926;5046
1653253477734397752;1653253482890406056;5156
1653253482891458590;1653253488066353600;5174
1653253488067417192;1653253491301228314;3233
1653253491302301302;1653253495965514907;4663
1653253495966439932;1653253500476035868;4509
1653253500477040378;1653253507371008137;6893
1653253507372105461;1653253511335288385;3963
1653253511336154589;1653253516109369042;4773
1653253516110455042;1653253520686831070;4576
1653253520687835314;1653253526186942493;5499
1653253526188093862;1653253532835891078;6647
1653253532836901207;1653253536298195158;3461
1653253536299304835;1653253540979878463;4680
1653253540980819832;1653253545920504666;4939
1653253545921450126;1653253550262229431;4340
1653253550263258771;1653253556020244415;5756
1653253556021056302;1653253560077226443;4056
1653253560078357346;1653253565301655346;5223
1653253565302708462;1653253570208516438;4905
1653253570209521029;1653253575101895951;4892
1653253575102839491;1653253579799343525;4696
1653253579800376774;1653253584261252617;4460
1653253584262215340;1653253589917155706;5654
1653253589918166854;1653253596801279190;6883
1653253596802180484;1653253603968205673;7166
1653253603969149212;1653253609939922811;5970
1653253609940966756;1653253615184674897;5243
1653253615185674307;1653253620631781185;5446
1653253620632658809;1653253626094420352;5461
1653253626095416612;1653253631407297813;5311
1653253631408431271;1653253638982592179;7574
1653253638983452116;1653253646070583322;7087
1653253646071596871;1653253650236530124;4164
1653253650237654211;1653253655525819609;5288
1653253655526887957;1653253660092599774;4565
1653253660093608155;1653253666567125279;6473
1653253666568201260;1653253671754102052;5185
1653253671755268803;1653253680479199532;8723
1653253680480251288;1653253687680551954;7200
1653253687681390740;1653253691798948087;4117
1653253691799948884;1653253696512872920;4712
1653253696513811062;1653253703026628276;6512
1653253703027703218;1653253708983193592;5955
1653253708984294009;1653253715824959698;6840
1653253715825961747;1653253719674841795;3848
1653253719675883355;1653253724222002687;4546
1653253724223035258;1653253729472090288;5249
1653253729473312880;1653253735006638302;5533
1653253735007939895;1653253739716607315;4708
1653253739717674352;1653253745102231814;5384
1653253745103327003;1653253752143499696;7040
1653253752144557200;1653253757392306400;5247
1653253757393300453;1653253763967699370;6574
1653253763968733696;1653253768558453521;4589
1653253768559460196;1653253774926006716;6366
1653253774926971597;1653253781921939083;6994
1653253781922951487;1653253789292321947;7369
1653253789293442377;1653253794675860311;5382
1653253794676823649;1653253799097792155;4420
1653253799098752104;1653253805965351522;6866
1653253805966370007;1653253811163909077;5197
1653253811164899163;1653253816265373810;5100
1653253816266537510;1653253820445352667;4178
1653253820446341950;1653253825307497547;4861
1653253825308565084;1653253830252322567;4943
1653253830253371938;1653253835374462723;5121
1653253835375472077;1653253840664483288;5289
1653253840665619410;1653253846978891121;6313
1653253846979956608;1653253852579686063;5599
1653253852580742050;1653253856183014393;3602
1653253856183958595;1653253861694848898;5510
1653253861695903375;1653253866258775083;4562
1653253866259738364;1653253871697591185;5437
1653253871698491452;1653253879816063762;8117
1653253879817061992;1653253883680791632;3863
1653253883681831060;1653253889939938898;6258
1653253889941092016;1653253894279981169;4338
1653253894280895519;1653253900211164303;5930
1653253900212235554;1653253905860005932;5647
1653253905861143730;1653253910931565096;5070
