time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653252241,188614;161882112;179399968,58723614;351305728;422430813;11546624
1653252242,2223;159408128;177623731,27449122;350302208;430879430;11542528
1653252243,252098;156241920;175865080,4697933;350531584;426613298;11522048
1653252244,2855868;153874432;174123842,04930028;349556736;422389404;11522048
1653252245,3206224;152997888;172399843,6131686;349376512;418207331;11522048
1653252246,373732;152662016;170692914,46848375;351834112;426571478;11522048
1653252247,4060268;152481792;169002885,61236015;354267136;435102908;11522048
1653252248,4360073;151928832;167329589,71520805;354734080;430794959;11517952
1653252249,4711869;151027712;165672861,1041664;352882688;426529663;11452416
1653252250,5013494;149245952;182845440,0;352120832;422306598;11309056
1653252251,532097;149909504;181035089,1089109;351170560;430752730;11309056
1653252252,5614438;149991424;197001216,0;351113216;426487852;11309056
1653252253,610789;150089728;195050708,9108911;351113216;422265201;11309056
1653252254,6406794;150175744;193119513,7731595;350806016;430710506;11309056
1653252255,6692493;150192128;191207439,37936583;350515200;426446046;11309056
1653252256,709377;150200320;189314296,4152137;352878592;422223808;11309056
1653252257,73792;150192128;187439897,44080564;354734080;430668285;11309056
1653252258,7761729;150188032;185584056,8720848;355221504;426404243;11309056
1653252259,810415;150212608;183746590,9624602;353902592;422182419;11309056
1653252260,8562887;150188032;181927317,78461406;353120256;430626068;11309056
1653252261,8883257;150007808;180126057,21248916;353124352;426362444;11309056
1653252262,9238036;150016000;178342630,9034546;353124352;422141034;11309056
1653252263,9543076;150020096;176576862,2806481;352722944;430583855;11309056
1653252264,9881492;150028288;174828576,51549318;352460800;426320649;11309056
1653252266,0210426;150016000;173097600,5103893;351404032;422099653;11309056
1653252267,0535002;149848064;171383762,88157356;355807232;430541647;11309056
1653252268,0825841;149581824;174811438,13920504;356511744;439152480;11300864
1653252269,1129906;149528576;178307666,90198913;356630528;434804436;11300864
1653252270,1574483;149450752;176542244,45741498;355516416;430499442;11300864
1653252271,1873155;149479424;180073089,34656328;355246080;426237072;11300864
1653252272,232881;149639168;178290187,47184482;352604160;422016903;11300864
1653252273,2603114;149643264;176524938,09093547;352034816;430457242;11300864
1653252274,3052547;149700608;174777166,4266688;351346688;426195290;11300864
1653252275,3328543;149557248;173046699,43234533;350990336;421975535;11300864
1653252276,3820543;149549056;171333365,77459934;350146560;417797560;11300864
1653252277,4124506;149417984;169636995,81643498;353394688;426153512;11288576
1653252278,4419804;149401600;167957421,60043067;355586048;434676583;11276288
1653252279,478086;149331968;166294476,83210957;354697216;430372855;11268096
1653252280,5128775;149000192;169620366,36875176;354611200;426111738;11243520
1653252281,541763;149069824;173012773,6961268;352952320;434633973;11243520
1653252282,5720406;148971520;171299775,9367592;352714752;430330667;11243520
1653252283,6220338;148426752;174725771,4554944;352722944;426069968;11210752
1653252284,6659675;148615168;178220286,8846043;351817728;434591368;11210752
1653252285,7094648;148832256;176455729,58871713;351555584;430288484;11210752
1653252286,7428603;148770816;179984844,18049148;350945280;426028202;11210752
1653252287,7701633;148779008;178202816,0202886;356749312;434548767;11210752
1653252288,813383;149041152;197296128,0;356818944;430246304;11210752
1653252289,8564792;149041152;195342700,990099;355090432;438851231;11210752
1653252290,9169838;149049344;193408614,8416822;355733504;434506170;11210752
1653252291,950167;149065728;191493678,0610715;355487744;430204129;11210752
1653252292,9768622;149045248;189597701,05056584;354680832;438808212;11210752
1653252294,0056577;149061632;187720496,08966914;354553856;434463577;11210752
1653252295,0495408;149041152;185861877,3165041;353685504;430161958;11210752
1653252296,09946;149053440;184021660,70940998;352247808;425902929;11210752
1653252297,1442235;149053440;182199664,06872275;350507008;434420988;11210752
1653252298,1721764;149053440;180395706,9987354;357158912;430119791;11210752
1653252299,222134;149053440;178609610,88983703;355573760;438722187;11210752
1653252300,2689455;149053440;176841198,90082875;354377728;434378403;11210752
1653252301,3184237;149053440;175090295,9414146;354115584;430077627;11210752
1653252302,3709688;148877312;173356728,65486592;353148928;438679180;11210752
1653252303,416833;148877312;171640325,40085736;353173504;434335822;11210752
1653252304,463604;148877312;169940916,23847264;352079872;430035468;11210752
1653252305,5109386;148877312;168258332,90937886;351424512;425777692;11210752
1653252306,5571425;148877312;166592408,82116717;350871552;434293246;11210752
1653252307,6074185;148877312;164942979,03085858;350134272;429993313;11210752
1653252308,6570337;148008960;163309880,22857285;355872768;438593180;11186176
1653252309,705941;146038784;161692950,72135925;354045952;434250674;11149312
1653252310,7569723;145125376;160092030,41718736;353890304;429951163;11124736
1653252311,8059118;143736832;158506960,8090964;353431552;438550187;11096064
1653252312,8540194;140648448;156937584,9595014;353189888;434208106;11055104
1653252313,902062;138031104;155383747,48465484;353193984;429909016;11018240
1653252314,947606;137424896;153845294,5392622;352411648;438507197;10997760
1653252315,9945898;136658944;152322073,8012497;351838208;434165542;10973184
1653252317,0410106;136122368;150813934,4566829;350937088;429866874;10960896
1653252318,0709453;135565312;149320727,18483454;351522816;425610767;10936320
1653252319,0988088;134348800;147842304,14340052;354848768;434122983;10911744
1653252320,144057;132743168;146378518,9538619;356458496;442805443;10895360
1653252321,194109;132276224;144929226,68699196;356454400;438421231;10895360
1653252322,2595332;131780608;143494283,8485069;356249600;434080427;10874880
1653252323,3255603;131452928;142073548,3648583;355229696;429782601;10788864
1653252324,386683;131444736;140666879,56916663;354553856;438378254;10768384
1653252325,4468544;131444736;139274138,18729368;353853440;434037876;10760192
1653252326,5086167;131444736;137895186,32405314;352309248;429740472;10760192
1653252327,569061;131444736;136529887,44955757;350920704;425485616;10756096
1653252328,6168935;131444736;135178106,38570055;352751616;433995329;10756096
1653252329,676357;131444736;133839709,29277283;356450304;442675236;10756096
1653252330,7373583;131444736;132514563,65621072;355983360;438292313;10756096
1653252331,797121;131444736;131202538,27347596;355155968;433952786;10756096
1653252332,8646245;131444736;129903503,24106531;354443264;429656224;10756096
1653252333,9229727;131444736;128617329,94164883;352346112;438249349;10756096
1653252334,9845054;131444736;127343891,03133547;351854592;433910247;10756096
1653252336,046067;131444736;126083060,42706482;351625216;429614106;10756096
1653252337,1061542;131444736;124834713,29412359;350707712;425360501;10756096
1653252338,1501586;131444736;123598726,03378573;351141888;421149011;10756096
1653252339,2122383;131444736;122374976,27107498;349257728;429571992;10756096
1653252340,2719603;131444736;121163342,84264849;354791424;438163432;10756096
1653252341,3328974;131444736;119963705,78480048;354762752;433825181;10756096
1653252342,3953943;131444736;118775946,32158464;354111488;429529883;10756096
1653252343,4556167;131444736;117599946,8530541;353984512;438120481;10756096
1653252344,5182776;131444736;116435590,94361793;353878016;433782655;10756096
1653252345,579868;131444736;115282763,3105128;353034240;429487778;10756096
1653252346,6425908;131444736;114141349,81238891;352440320;425235424;10756096
1653252347,7040117;131444736;113011237,43800883;351739904;433740133;10756096
1653252348,7646751;131444736;111892314,29505825;353869824;429445677;10756096
1653252349,82486;131444736;110784469,59906757;351354880;425193740;10756096
1653252350,8864794;131444736;109687593,66244313;356896768;433697615;10756096
1653252351,9466407;131444736;108601577,88360706;356663296;442371568;10756096
1653252352,985439;131444736;158957568,0;356646912;437991652;10756096
1653252354,0262527;131444736;162136719,36;356261888;433655101;10756096
1653252355,0680976;131444736;165379453,7472;355549184;429361487;10756096
1653252356,1154065;131440640;163742033,4130693;354455552;425110384;10756096
1653252357,1641762;131436544;162120825,16145477;352727040;433612592;10756096
1653252358,1905122;131436544;160515668,47668788;353673216;429319399;10756096
1653252359,2354918;131436544;158926404,43236423;353988608;425068712;10756096
1653252360,284449;131436544;157352875,67560813;351145984;420860111;10756096
1653252361,3300107;131436544;155794926,41149318;351969280;429277314;10756096
1653252362,3795774;131428352;154252402,38761702;355377152;437862861;10756096
1653252363,426003;131428352;152725150,87882873;355246080;433527586;10756096
1653252364,4733937;131428352;151213020,67210767;354263040;429235234;10756096
1653252365,520572;131428352;149715862,05159175;353796096;437819939;10756096
1653252366,5678248;131428352;148233526,7837542;353173504;433485089;10756096
1653252367,617297;131424256;146765868,10272694;352141312;429193158;10756096
1653252368,6636102;131424256;145312740,69576925;352288768;437777022;10756096
1653252369,7104356;131420160;148218995,50968465;350584832;433442597;10756096
1653252370,757108;131420160;146751480,70265806;350400512;429151087;10756096
1653252371,7956188;131420160;145298495,745206;355897344;437734109;10756096
1653252372,850899;131420160;143859896,77743167;355532800;433400108;10756096
1653252373,9223938;131416064;142435541,36379373;355500032;429109018;10756096
1653252374,9603212;131411968;158957568,0;354701312;437691199;10756096
1653252376,0007422;131411968;157383730,6930693;354074624;433357623;10756096
1653252377,0414212;131411968;155825475,93373197;352825344;429066954;10756096
1653252378,0716374;131411968;154282649,4393386;353378304;424818767;10756096
1653252379,1262908;131407872;152755098,45479068;351588352;433315143;10756096
1653252380,1728053;131403776;151242671,7374165;351481856;429024895;10756096
1653252381,2210498;131403776;149745219,54199654;351358976;424777124;10756096
1653252382,2654443;131399680;158957568,0;356519936;433272667;10756096
1653252383,3126667;131395584;157383730,6930693;357453824;441938121;10756096
1653252384,3589346;131526656;155825475,93373197;356929536;437562497;10756096
1653252385,3996842;136560640;154282649,4393386;356126720;433230196;10756096
1653252386,4466968;139620352;157368302,42812538;354983936;428940789;10756096
1653252387,4988039;141053952;160515668,47668788;352620544;424693851;10756096
1653252388,5252416;140959744;163725981,84622163;352542720;433187729;10756096
1653252389,5714939;140939264;162104932,5210115;351625216;428898742;10756096
1653252390,6182923;141070336;160499933,1891203;350998528;424652220;10756096
1653252391,6674938;140898304;158910824,93972307;350162944;420447743;10756096
1653252392,7138917;140599296;157337450,43536937;351535104;428856698;10756096
1653252393,7609694;140521472;155779653,8964053;355102720;437433832;10756096
1653252394,8086092;139235328;154237281,0855498;354304000;433102804;10756096
1653252395,8587606;138485760;152710179,29262355;353775616;428814658;10756096
1653252396,9025145;136536064;155764382,87847602;353058816;437390952;10756096
1653252397,9293232;136454144;154222161,26581785;352538624;433060349;10756096
1653252398,9782708;136249344;152695209,17407706;353718272;428772623;10756096
1653252400,029711;136245248;151183375,41987827;350978048;424527350;10756096
1653252401,0760398;135278592;149686510,31671116;350101504;433017898;10756096
1653252402,1237333;134426624;152680240,5230454;349904896;428730593;10756096
1653252403,1702082;134381568;155733845,33350632;355868672;437305205;10756096
1653252404,2173383;134381568;154191926,07277852;355868672;432975451;10756096
1653252405,2648888;134348800;152665273,33938468;354852864;428688566;10756096
1653252406,3119452;134303744;151153735,97958878;354648064;424444125;10756096
1653252407,3603868;134123520;149657164,33622652;353685504;432933008;10756096
1653252408,3897173;133971968;148175410,23388764;355475456;428646543;10756096
1653252409,4357104;133492736;146708326,9642452;352141312;437219474;10756096
1653252410,4836786;132706304;145255769,2715299;352362496;432890569;10756096
1653252411,5333931;131768320;159547392,0;351928320;428604524;10756096
1653252412,5810094;131756032;162738339,84;351780864;424360915;10756096
1653252413,6354966;131743744;161127069,14851487;353730560;432848134;10756096
1653252414,6872816;131743744;159531751,63219294;357232640;441505097;10756096
1653252415,738393;131743744;157952229,3388049;356429824;437133760;10756096
1653252416,7682793;131731456;156388345,88000485;354594816;432805703;10756096
1653252417,797766;131723264;154839946,41584638;353841152;428520499;10756096
1653252418,8432772;131719168;153306877,63945186;353431552;437090909;10756096
1653252419,8947678;131719168;151788987,76183352;351518720;432763277;10756096
1653252420,9439068;131698688;150286126,49686486;351264768;428478493;10756096
1653252421,9935317;131661824;148798145,04640085;350138368;424236132;10756096
1653252423,0387473;131538944;159547392,0;349999104;432720855;10756096
1653252424,075449;131534848;157967714,85148513;355852288;441375273;10756096
1653252425,1219187;131534848;156403678,07077736;355364864;437005221;10756096
1653252426,1691535;131534848;154855126,80274984;355119104;432678437;10756096
1653252427,219106;131571712;153321907,7254949;354119680;428394493;10756096
1653252428,2456837;131571712;151803869,03514346;353497088;436962383;10756096
1653252429,2924297;131571712;150300860,4308351;353017856;432636023;10756096
1653252430,3407927;131571712;148812733,09983674;352403456;428352499;10756096
1653252431,3910823;131604480;147339339,70280865;351682560;424111386;10756096
1653252432,4429924;131604480;145880534,35921648;350642176;432593614;10756096
1653252433,500607;131575808;144436172,6328876;350621696;428310509;10756096
1653252434,561742;131301376;143006111,5177105;356651008;436876720;10756096
1653252435,6265705;131002368;141590209,42347574;355557376;445614255;10756096
1653252436,6866765;130973696;140188326,16185716;354967552;441202233;10756096
1653252437,7474337;130973696;138800322,93253183;353914880;436833895;10756096
1653252438,8099349;130973696;137426062,30943745;355917824;432508807;10756096
1653252439,8529673;131010560;160727040,0;353492992;428226542;10756096
1653252440,893037;131010560;159135683,16831684;351707136;436791073;10756096
1653252441,935921;131010560;157560082,34486815;351465472;432466409;10756096
1653252442,9797964;131047424;156000081,52957243;351461376;428184564;10756096
1653252444,0253522;131084288;154455526,2669034;351227904;423945113;10756096
1653252445,0693495;131084288;152926263,6305974;354512896;432424016;10756096
1653252446,1236777;131084288;151412142,20851228;356188160;441072497;10756096
1653252447,1700654;131084288;149913012,0876359;354254848;436705443;10756096
1653252448,198001;131084288;148428724,83924347;355368960;432381627;10756096
1653252449,2438648;131158016;151397299,33602834;353644544;441029260;10756096
1653252450,291017;131158016;149898316,17428547;352460800;436662634;10756096
1653252451,3363872;131158016;148414174,4299856;352223232;432339242;10756096
1653252452,3853626;131166208;151382457,91858533;351092736;428058656;10756096
1653252453,4318018;131203072;149883621,70156965;350339072;436619830;10756096
1653252454,4753354;131239936;148399625,44709867;349761536;432296862;10756096
1653252455,5207531;131239936;146930322,22485018;355840000;440942800;10756096
1653252456,5700102;131239936;145475566,5592576;355282944;436577030;10756096
1653252457,6183617;131235840;148385077,89044276;354164736;432254486;10756096
1653252458,6660352;131272704;146915918,70340866;353820672;440899576;10756096
1653252459,7128756;131272704;145461305,64693928;352268288;436534234;10756096
1653252460,7643692;131244032;144021094,69993988;351977472;432212113;10756096
1653252461,8093567;131072000;146901516,59393868;351571968;440856356;10756096
1653252462,856406;131092480;149839546,92581746;351342592;436491442;10756096
1653252463,9033842;131092480;148355987,0552648;351342592;432169745;10756096
1653252464,9517448;131092480;146887115,89630178;350760960;440813140;10756096
1653252466,0040383;131137536;149824858,21422783;359211008;436448654;10756096
1653252467,0485392;131137536;148341443,77646318;355495936;445177628;10756096
1653252468,0762544;131211264;146872716,61035958;355586048;440769929;10756096
1653252469,1244786;131248128;145418531,29738572;356470784;436405871;10756096
1653252470,17883;131145728;143978743,85879773;354484224;432085021;10756096
1653252471,2435143;131067904;142553211,74138388;353271808;440726722;10756096
1653252472,2846386;131051520;160137216,0;352993280;436363092;10756096
1653252473,3284113;131088384;158551699,009901;352993280;432042666;10756096
1653252474,373683;131125248;156981880,20782277;352628736;440683520;10756096
1653252475,4179654;131162112;155427604,16616115;351825920;436320317;10756096
1653252476,4630253;131162112;153888716,99619916;356847616;445046724;10756096
1653252477,5085287;131162112;152365066,33287045;355024896;440640321;10756096
1653252478,5370872;131162112;150856501,31967372;357568512;436277546;10756096
1653252479,5851417;131162112;149362872,59373635;354172928;431957967;10756096
1653252480,631995;131162112;147884032,27102607;353030144;440597127;10756096
1653252481,6801713;131162112;146419833,931709;352256000;436234780;10756096
1653252482,7294822;131137536;144970132,60565245;351666176;431915624;10756096
1653252483,7854753;131031040;143534784,75807172;351059968;427639232;10756096
1653252484,8528535;131002368;142113648,27531853;350691328;436192017;10756096
1653252485,9158845;130973696;140706582,45081043;350244864;431873285;10756096
1653252486,9788413;130973696;139313447,97109944;355909632;440510751;10756096
1653252488,0354497;130973696;137934106,90207866;355647488;436149259;10756096
1653252489,1013086;130973696;136568422,6753254;356528128;431830950;10756096
1653252490,1617923;130973696;135216260,0745796;353144832;427555397;10756096
1653252491,2231991;130973696;133877485,22235604;352845824;436106505;10756096
1653252492,282655;130973696;132551965,56668915;352231424;431788619;10756096
1653252493,3451962;130973696;131239569,86800906;352100352;427513485;10756096
1653252494,4049973;130973696;129940168,18614759;352100352;436063755;10756096
1653252495,4661534;130973696;128653631,86747286;351068160;431746293;10756096
1653252496,5263703;130973696;127379833,53215134;351023104;427471578;10756096
1653252497,5897038;130973696;126118647,06153598;355946496;436021010;10756096
1653252498,6502655;130973696;124869947,58567919;358076416;431703971;10756096
1653252499,7098505;130973696;123633611,4709695;354471936;440338051;10756096
1653252500,7698984;130973696;122409516,3078906;354340864;435978269;10756096
1653252501,8333864;130973696;121197540,89890158;354131968;431661653;10756096
1653252502,8936102;130973696;119997565,2464372;353935360;440294887;10756096
1653252503,9535782;130973696;118809470,54102693;353648640;435935532;10756096
1653252505,014388;130973696;117633139,14953162;353214464;431619339;10756096
1653252506,0761156;130973696;116468454,60349666;351850496;427345881;10756096
1653252507,1370015;130973696;115315301,58762045;355196928;435892799;10756096
1653252508,179308;130973696;114173565,92833708;357642240;444610655;10756096
1653252509,239092;130973696;113043134,58251196;358051840;440208570;10756096
1653252510,2990115;130973696;111923895,62624946;356773888;435850070;10756096
1653252511,3589213;130973696;110815738,24381135;356364288;431534723;10756096
1653252512,4211464;130973696;109718552,7166449;353124352;440165418;10756096
1653252513,4822094;130973696;108632230,4125197;352698368;435807345;10756096
1653252514,5419896;130973696;107556663,77477197;351830016;431492421;10756096
1653252515,604096;130973696;106491746,31165542;351121408;427220219;10756096
1653252516,6644542;130973696;105437372,58579744;350842880;435764624;10756096
1653252517,7252169;130973696;104393438,20375985;356163584;444479917;10756096
1653252518,7852263;130973696;103359839,80570282;358555648;440079126;10756096
1653252519,8474488;130973696;102336475,05515131;357208064;435721907;10756096
1653252520,9097815;130973696;101323242,62886268;354611200;431407829;10756096
1653252521,970847;130973696;100320042,20679472;353521664;440035986;10756096
1653252523,0326543;130973696;99326774,462173;353296384;435679195;10756096
1653252524,0942776;130973696;98343341,05165644;353292288;431365540;10756096
1653252525,1542962;130973696;97369644,60560043;352440320;439992851;10756096
1653252526,215175;130973696;96405588,71841627;352231424;435636487;10756096
1653252527,2754047;130973696;95451077,93902601;351551488;431323255;10756096
1653252528,3185275;130973696;94506017,76141189;357855232;439949721;10756096
1653252529,380363;130973696;93570314,61525929;357187584;435593784;10756096
1653252530,4439228;130973696;92643875,85669236;356171776;431280975;10756096
1653252531,5061097;130973696;91726609,75910135;355848192;439906595;10756096
1653252532,5720463;130973696;90818425,50406075;355844096;435551085;10756096
1653252533,6352706;130973696;89919233,17233737;355844096;431238699;10756096
1653252534,697714;130973696;89028943,7349875;355147776;439863473;10756096
1653252535,7570555;130973696;88147469,04454207;354381824;435508390;10756096
1653252536,812415;130973696;87274721,82627928;352514048;431196426;10756096
1653252537,8609374;130973696;86410615,66958345;357838848;439820355;10756096
1653252538,9265878;130973696;85555065,01938955;359854080;435465699;10756096
1653252539,9860868;130973696;84707985,16771244;355762176;444175013;10756096
1653252541,0441494;130973696;83869292,24525984;355520512;439777241;10756096
1653252542,1061642;130973696;83038903,21312855;354426880;435423011;10756096
1653252543,167586;130973696;82216735,85458273;354394112;431111893;10756096
1653252544,2288983;130973696;81402708,7669136;353169408;439734131;10756096
1653252545,2901056;130973696;80596741,3533798;352927744;435380328;10756096
1653252546,3545752;130973696;79798753,81522752;352100352;431069632;10756096
1653252547,415632;130973696;79008667,14378962;351354880;426801616;10756096
1653252548,478789;130973696;78226403,11266299;354230272;435337649;10756096
1653252549,5413158;130973696;77451884,26996335;355549184;444044402;10756096
1653252550,6006274;130973696;76685033,93065679;355250176;439647923;10756096
1653252551,6612873;130973696;75925776,16896711;354873344;435294974;10756096
1653252552,7237096;130973696;75174035,81085853;354701312;430985123;10756096
1653252553,784713;130973696;74429738,4265926;353873920;426717944;10756096
1653252554,8444498;130973696;73692810,32335901;353394688;435252303;10756096
1653252555,9074192;130973696;72963178,53797922;352935936;430942875;10756096
1653252556,9669116;130973696;72240770,8296824;351723520;439561733;10756096
1653252558,0107334;130973696;71525515,67295286;351948800;435209637;10756096
1653252559,0714982;130973696;70817342,25044838;357023744;443913830;10756096
1653252560,1334436;130973696;70116180,44598849;356294656;439518644;10756096
1653252561,1944404;130973696;69421960,83761236;356298752;435166975;10756096
1653252562,2573009;130973696;68734614,69070531;355921920;430858392;10756096
1653252563,3174307;130973696;68054073,95119338;355786752;439475560;10756096
1653252564,3770764;130973696;67380271,23880532;355188736;435124317;10756096
1653252565,4411635;130973696;66713139,84040131;354586624;430816156;10756096
1653252566,5042644;130973696;66052613,70336763;353259520;439432480;10756096
1653252567,56953;130973696;65398627,42907686;351387648;435081664;10756096
1653252568,6320615;130973696;64751116,26641273;354279424;430773925;10756096
1653252569,6928046;130973696;64110016,10535914;356466688;439389404;10756096
1653252570,7530155;130973696;63475263,47065261;356024320;435039014;10756096
1653252571,8155482;130973696;62846795,51549763;355188736;430731698;10756096
1653252572,876847;130973696;62224550,01534419;354377728;439346332;10756096
1653252573,9377136;130973696;61608465,36172692;353619968;434996369;10756096
1653252574,9990363;130973696;60998480,55616526;352960512;430689475;10756096
1653252576,0604136;130973696;60394535,204124026;352759808;439303265;10756096
1653252577,1255713;130973696;59796569,50903369;351875072;434953728;10756096
1653252578,1696737;130973696;59204524,26636998;352505856;430647256;10756096
1653252579,2374418;130973696;58618340,857792065;353558528;439260202;10756096
1653252580,2973456;130973696;58037961,24533868;356945920;448045407;10756096
1653252581,3577116;130973696;57463327,96568186;356954112;443609314;10756096
1653252582,4180462;130973696;56894384,12443748;356470784;439217143;10756096
1653252583,478406;130973696;56331073,39053216;356478976;434868459;10756096
1653252584,540287;130973696;55773339,990625896;355155968;430562831;10756096
1653252585,601312;130973696;55221128,70359;354041856;439174088;10756096
1653252586,6627574;130973696;54674384,855039604;353529856;434825830;10756096
1653252587,7250206;130973696;54133054,3119204;352546816;430520624;10756096
1653252588,7862542;130973696;53597083,477148905;353079296;439131037;10756096
1653252589,8525424;130973696;53066419,28430585;361267200;434783205;10756096
1653252590,9137712;130973696;52541009,19238203;357273600;443478870;10756096
1653252591,973074;130973696;52020801,180576265;356995072;439087991;10756096
1653252593,0330453;130973696;51505743,74314482;356962304;434740586;10756096
1653252594,0923407;130973696;50995785,8843018;356782080;443435398;10756096
1653252595,146694;130973696;50490877,113170095;356044800;439044949;10756096
1653252596,2062762;130973696;49990967,438782275;354865152;434697970;10756096
1653252597,267926;130973696;49496007,36513096;352493568;430394030;10756096
1653252598,3113225;130973696;49005947,88626828;352456704;439001911;10756096
1653252599,371913;130973696;48520740,48145374;352305152;434655358;10756096
