starttime;endtime;roundtime
1653258264669630888;1653258265233280470;563
1653258265234285215;1653258265831514155;597
1653258265832461131;1653258266418936377;586
1653258266419886258;1653258266999785473;579
1653258267000658126;1653258267535412917;534
1653258267536360862;1653258268118040409;581
1653258268119012532;1653258268671887941;552
1653258268672799743;1653258269260380090;587
1653258269261373777;1653258269861811640;600
1653258269862736066;1653258270468473024;605
1653258270469424686;1653258271024730240;555
1653258271025709295;1653258271582041123;556
1653258271582972020;1653258272109874776;526
1653258272110860408;1653258272714155875;603
1653258272715082807;1653258273255177230;540
1653258273256205306;1653258273857574216;601
1653258273858427772;1653258274418677596;560
1653258274419592024;1653258274994642243;575
1653258274995530375;1653258275550566147;555
1653258275551447500;1653258276108028055;556
1653258276108992348;1653258276680214533;571
1653258276681151708;1653258277287418762;606
1653258277288356401;1653258277909952788;621
1653258277910794010;1653258278494364760;583
1653258278495363609;1653258279045036372;549
1653258279045945629;1653258279618929805;572
1653258279619853833;1653258280196480742;576
1653258280197394363;1653258280764722804;567
1653258280765713337;1653258281316525108;550
1653258281317454453;1653258281893573197;576
1653258281894487638;1653258282456545630;562
1653258282457431625;1653258283029863457;572
1653258283030782994;1653258283598774793;567
1653258283599674947;1653258284213777199;614
1653258284214685626;1653258284812607284;597
1653258284813474944;1653258285374873193;561
1653258285375775673;1653258285928144906;552
1653258285929021545;1653258286507562278;578
1653258286508534303;1653258287040249576;531
1653258287041142188;1653258287625795227;584
1653258287626673659;1653258288270870715;644
1653258288271811203;1653258288852762924;580
1653258288853670192;1653258289441627004;587
1653258289442573539;1653258290041033994;598
1653258290041941790;1653258290616765755;574
1653258290617632834;1653258291206144354;588
1653258291207051632;1653258291764220981;557
1653258291765163922;1653258292349656599;584
1653258292350575117;1653258294147928489;1797
1653258294148775204;1653258294778745241;629
1653258294779723628;1653258295393349855;613
1653258295394346904;1653258295970869314;576
1653258295971846775;1653258296572536877;600
1653258296573456308;1653258297144128770;570
1653258297145074715;1653258297852613553;707
1653258297853580963;1653258298449159545;595
1653258298450069625;1653258299039307433;589
1653258299040194831;1653258299645904797;605
1653258299646707896;1653258300298803014;652
1653258300299645204;1653258300934095241;634
1653258300934936628;1653258301503297836;568
1653258301504175520;1653258302172570085;668
1653258302173444385;1653258303096014593;922
1653258303096857782;1653258303696290763;599
1653258303697160629;1653258304304380798;607
1653258304305296689;1653258304935390166;630
1653258304936317174;1653258305511158754;574
1653258305512024658;1653258306276842863;764
1653258306277807133;1653258306861387459;583
1653258306862209877;1653258307421064626;558
1653258307421989914;1653258308044698980;622
1653258308045583105;1653258308679201033;633
1653258308680168690;1653258309246859885;566
1653258309247670554;1653258309829898548;582
1653258309830775762;1653258310518547977;687
1653258310519458437;1653258311059006043;539
1653258311059837612;1653258311663912965;604
1653258311664895152;1653258312281140574;616
1653258312282100026;1653258312860454022;578
1653258312861392299;1653258313482378808;620
1653258313483317490;1653258314048499813;565
1653258314049454181;1653258314686655486;637
1653258314687531758;1653258315318256958;630
1653258315319041510;1653258315988216948;669
1653258315989091833;1653258316631941377;642
1653258316632806439;1653258317248036142;615
1653258317248891220;1653258317849250024;600
1653258317850142491;1653258318420056596;569
1653258318420922315;1653258319004057163;583
1653258319004953030;1653258319733993070;729
1653258319734863930;1653258320336211166;601
1653258320337113604;1653258321075346228;738
1653258321076274394;1653258321663198310;586
1653258321664047326;1653258322242267452;578
1653258322243278106;1653258322823841623;580
1653258322824690203;1653258323419240592;594
1653258323420189123;1653258323996381727;576
1653258323997316253;1653258324652982028;655
1653258324653902710;1653258325254839484;600
1653258325255758640;1653258325924277832;668
1653258325925121232;1653258326641574564;716
1653258326642544324;1653258327267953992;625
1653258327268737333;1653258327837635516;568
1653258327838529350;1653258328398452609;559
1653258328399368415;1653258328975699962;576
1653258328976589365;1653258329513524823;536
1653258329514351001;1653258330081083411;566
1653258330082058497;1653258330617268224;535
1653258330618117342;1653258331140535462;522
1653258331141438435;1653258331727190911;585
1653258331728250436;1653258332278356985;550
1653258332279278551;1653258332946028528;666
1653258332946947994;1653258333503723886;556
1653258333504639833;1653258334085594382;580
1653258334086426166;1653258334759374536;672
1653258334760341246;1653258335594658929;834
1653258335595695235;1653258336907053281;1311
1653258336908041016;1653258337499484679;591
1653258337500427939;1653258338188078821;687
1653258338188964326;1653258338832876012;643
1653258338833806486;1653258339394801924;560
1653258339395700376;1653258339994280280;598
1653258339995245909;1653258340519845498;524
1653258340520784329;1653258341076336806;555
1653258341077254358;1653258341691412665;614
1653258341692376093;1653258342258477471;566
1653258342259351543;1653258342895280266;635
1653258342896201968;1653258343473226793;577
1653258343474143977;1653258344041263613;567
1653258344042207210;1653258344628423728;586
1653258344629296279;1653258345219857716;590
1653258345220720291;1653258345804233357;583
1653258345805092937;1653258346372930363;567
1653258346373841615;1653258346994556686;620
1653258346995445340;1653258347571163437;575
1653258347572085274;1653258348183623992;611
1653258348184500742;1653258348884542194;700
1653258348885397428;1653258349467325471;581
1653258349468206738;1653258350033000442;564
1653258350033847287;1653258350608171718;574
