starttime;endtime;roundtime
1653262177561759404;1653262178166651498;604
1653262178167598851;1653262179047249213;879
1653262179048193120;1653262179633504788;585
1653262179634482509;1653262180215968913;581
1653262180216932541;1653262180747907290;530
1653262180748939837;1653262181411258432;662
1653262181412269890;1653262181994780726;582
1653262181995743537;1653262182605700638;609
1653262182606677451;1653262183179682235;573
1653262183180683066;1653262183858893535;678
1653262183859899757;1653262184435460471;575
1653262184436413372;1653262185002493167;566
1653262185003417189;1653262185614439383;611
1653262185615450023;1653262186190023645;574
1653262186191035678;1653262186789436425;598
1653262186790452078;1653262187409799157;619
1653262187410655433;1653262188702983244;1292
1653262188703972582;1653262189279147073;575
1653262189280130784;1653262189935142762;655
1653262189936150521;1653262190525279308;589
1653262190526198751;1653262191118721664;592
1653262191119763196;1653262191748349422;628
1653262191749340509;1653262192275309709;525
1653262192276256952;1653262192872572877;596
1653262192873516168;1653262193507662029;634
1653262193508479150;1653262194047850675;539
1653262194048831599;1653262194615703115;566
1653262194616678427;1653262195188658309;571
1653262195189597532;1653262195726114263;536
1653262195727083636;1653262196343287451;616
1653262196344267247;1653262196974683404;630
1653262196975664867;1653262197504293669;528
1653262197505223982;1653262198056695912;551
1653262198057606178;1653262198676283009;618
1653262198677248851;1653262199232777502;555
1653262199233772544;1653262199823013435;589
1653262199823950772;1653262200365428719;541
1653262200366410410;1653262200956761620;590
1653262200957697785;1653262201522236951;564
1653262201523236058;1653262202212705063;689
1653262202213704918;1653262202846936275;633
1653262202847941541;1653262203440190500;592
1653262203441153577;1653262204033744259;592
1653262204034631876;1653262204654847822;620
1653262204655844311;1653262205730443801;1074
1653262205731367693;1653262206330338268;598
1653262206331338023;1653262207066207895;734
1653262207067142209;1653262207801663416;734
1653262207802666596;1653262208363124326;560
1653262208364118086;1653262209051553162;687
1653262209052535973;1653262209785735757;733
1653262209786653828;1653262210662574742;875
1653262210663597506;1653262211231948733;568
1653262211232932296;1653262211839546690;606
1653262211840439412;1653262212519626836;679
1653262212520594203;1653262213299216337;778
1653262213300181523;1653262213889214734;589
1653262213890154538;1653262214486989916;596
1653262214487905584;1653262215071912489;584
1653262215072840999;1653262215734428594;661
1653262215735431738;1653262216429306988;693
1653262216430191133;1653262217164963316;734
1653262217165931209;1653262217727707653;561
1653262217728605204;1653262218566016733;837
1653262218566962173;1653262220489502080;1922
1653262220490576144;1653262221138205493;647
1653262221139156401;1653262221732384640;593
1653262221733339251;1653262222357807917;624
1653262222358829531;1653262222945321214;586
1653262222946331383;1653262223729048340;782
1653262223730003031;1653262224482974074;752
1653262224483942072;1653262225291633171;807
1653262225292635732;1653262226057114043;764
1653262226058050831;1653262226629069297;571
1653262226630023915;1653262227190942069;560
1653262227191952273;1653262227798679959;606
1653262227799685373;1653262228580441851;780
1653262228581365152;1653262229151662831;570
1653262229152655461;1653262229769772846;617
1653262229770735996;1653262230454567031;683
1653262230455526136;1653262231153325760;697
1653262231154297517;1653262231726282956;571
1653262231727271638;1653262232305160536;577
1653262232306135181;1653262232972991257;666
1653262232973939360;1653262233755725036;781
1653262233756673326;1653262234306896041;550
1653262234307781799;1653262234885722365;577
1653262234886679247;1653262235422617024;535
1653262235423571961;1653262235991713978;568
1653262235992621605;1653262236628003241;635
1653262236628968202;1653262237262629943;633
1653262237263651482;1653262237856703466;593
1653262237857737851;1653262238523060603;665
1653262238524036622;1653262239078149263;554
1653262239079110837;1653262239650580782;571
1653262239651534503;1653262240209762807;558
1653262240210706987;1653262240789020349;578
1653262240789964022;1653262241358542623;568
1653262241359479799;1653262241965322631;605
1653262241966287914;1653262242731074840;764
1653262242732064663;1653262243296779980;564
1653262243297656261;1653262243928964532;631
1653262243929930792;1653262244553833704;623
1653262244554825888;1653262245141900969;587
1653262245142909531;1653262245864517913;721
1653262245865469030;1653262246558172735;692
1653262246559142447;1653262247118325189;559
1653262247119315000;1653262247854639342;735
1653262247855645458;1653262248432489875;576
1653262248433416058;1653262249024433327;591
1653262249025404335;1653262249650202959;624
1653262249651157627;1653262250248140950;596
1653262250249143548;1653262251076936079;827
1653262251077971864;1653262251629229902;551
1653262251630162643;1653262252250757967;620
1653262252251782392;1653262252831192843;579
1653262252832189898;1653262253544309673;712
1653262253545289930;1653262254160953892;615
1653262254161966059;1653262254736606059;574
1653262254737532534;1653262255408746233;671
1653262255409728253;1653262256135692602;725
