time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653256139,6311524;252030976;257777201,68050784;85282816;131310302;212992
1653256140,656444;255926272;255224952,15891865;85254144;133936509;212992
1653256141,6902597;250580992;260329451,20209703;85504000;132610405;212992
1653256142,699285;254631936;257751931,8832644;85487616;135262614;212992
1653256143,7085624;254980096;255199932,55768752;86421504;133923381;212992
1653256144,720807;252248064;260303931,20884126;86315008;132597407;212992
1653256145,7552626;253353984;257726664,56320918;83697664;135249356;212992
1653256146,7642276;253083648;255174915,409118;84172800;133910254;212992
1653256147,7746563;250486784;260278413,71730036;85626880;132584410;212992
1653256148,8086507;257728512;257701399,72009936;84697088;131271694;212992
1653256149,8443499;257138688;262855427,71450135;84504576;129971975;212992
1653256150,8782575;254185472;260252898,72722906;84082688;128685124;212992
1653256151,8969722;256819200;257676137,35369214;83107840;127411014;212992
1653256152,9306462;257048576;262829660,100766;83128320;126149519;212992
1653256153,9409137;256958464;268086253,3027813;83709952;128672510;212992
1653256154,9535205;267472896;273447978,36883694;83709952;127398525;212992
1653256155,9625049;267075584;278916937,9362137;83705856;129946496;212992
1653256156,9716184;272953344;284495276,69493794;83714048;128659898;212992
1653256158,0023239;283824128;290185182,2288367;83714048;127386038;212992
1653256159,0426939;289935360;295988885,87341344;83705856;126124791;212992
1653256160,0784895;294375424;293058302,8449638;83705856;128647287;212992
1653256161,1171823;288481280;298919468,9018631;83283968;127373552;212992
1653256162,1508827;290631680;295959870,19986445;82939904;129921024;212992
1653256163,1841938;288854016;301879067,60386175;82984960;128634678;212992
1653256164,2131023;296759296;298890165,9444176;84242432;131207372;212992
1653256165,2442973;298561536;304867969,26330596;84779008;129908290;212992
1653256166,2841358;298430464;310965328,6485721;84062208;128622070;212992
1653256167,3086941;310837248;317184635,22154355;84049920;131194512;212992
1653256168,3425086;316108800;323528327,9259744;83640320;129895557;212992
1653256169,3526964;317558784;320325077,15443015;83611648;128609463;212992
1653256170,367414;319307776;326731578,69751877;83603456;127336102;212992
1653256171,376252;321253376;323496612,57180077;83619840;129882825;212992
1653256172,4013102;323137536;329966544,82323676;83673088;132480482;212992
1653256173,4337008;327626752;336565875,7197015;83673088;131168795;212992
1653256174,4449492;336265216;343297193,2340956;85164032;129870095;212992
1653256175,4758165;323227648;339898211,1228669;82804736;132467497;212992
1653256176,5108297;320389120;336532882,2998682;81907712;131155938;212992
1653256177,545263;320389120;333200873,564226;81784832;129857365;212992
1653256178,578865;322056192;329901855,0140851;81784832;128571649;212992
1653256179,6122832;321507328;326635500,01394564;81788928;127298663;212992
1653256180,6494968;320311296;333168210,0142245;81911808;126038281;212992
1653256181,6828923;321769472;329869514,8655688;81797120;128559047;212992
1653256182,7170594;327573504;336466905,1628802;81719296;127286186;212992
1653256183,730415;323399680;333135549,666218;81813504;129831910;212992
1653256184,8084555;323395584;329837177,88734454;83189760;128546446;212992
1653256185,8297553;322281472;386737766,4;82919424;131117375;212992
1653256186,8666282;363229184;382908679,6039604;82792448;129819184;212992
1653256187,8994117;374087680;379117504,5583766;82796544;128533846;212992
1653256188,9359672;323174400;375363865,89938277;82796544;127261234;212992
1653256189,9693592;323174400;371647391,9795869;82788352;126001222;212992
1653256190,9783068;333791232;367967714,83127415;82796544;128521247;212992
1653256192,0123162;349376512;375327069,12789965;82821120;131091672;212992
1653256193,0465775;323018752;371610959,5325739;82878464;129793735;212992
1653256194,070415;359555072;367931643,10155827;83628032;128508649;212992
1653256195,1074662;323391488;364288755,5460973;83615744;127236287;212992
1653256196,120937;323391488;360681936,1842547;83615744;129781013;212992
1653256197,1312675;357052416;367895574,9079398;83603456;128496053;212992
1653256198,1642056;321925120;364253044,4633067;83267584;131065975;212992
1653256199,1780214;329261056;360646578,6765413;83271680;129768293;212992
1653256200,2171948;324792320;367859510,2500722;83275776;128483459;212992
1653256201,2508323;321314816;364217336,88125956;83292160;131053129;212992
1653256202,2827842;323284992;360611224,63491046;83357696;129755574;212992
1653256203,294016;327503872;357040816,4702084;83353600;128470866;212992
1653256204,3276098;319909888;364181632,7996126;84176896;131040284;212992
1653256205,3413577;314540032;360575874,05902237;82681856;129742856;212992
1653256206,375457;359157760;357005815,90002215;82419712;128458274;212992
1653256207,40949;316194816;364145932,2180226;82423808;127186410;212992
1653256208,445572;318283776;360540526,94853723;82419712;129730139;212992
1653256209,480003;321081344;356970818,760928;82423808;128445683;212992
1653256210,5185938;323190784;353436454,2187406;82419712;127173944;212992
1653256211,576511;330883072;360505183,3031154;82419712;129717423;212992
1653256212,6103394;322744320;356935825,05258954;82321408;128433093;212992
1653256213,6207993;330117120;353401806,9827619;82296832;127161479;212992
1653256214,6546898;323985408;360469843,12241715;83185664;129704709;212992
1653256215,6917107;323121152;356900834,7746704;83189760;128420504;212992
1653256216,7065108;323121152;353367163,14323807;83185664;127149014;212992
1653256217,740814;319033344;360434506,40610284;83202048;129691995;212992
1653256218,7780154;324354048;356865847,92683446;83324928;128407916;212992
1653256219,8030152;355250176;364003164,88537115;83263488;130976075;212992
1653256220,8159199;316719104;360399173,1538328;83288064;129679283;212992
1653256221,832222;319348736;356830864,5087453;83394560;128395330;212992
1653256222,865865;322461696;353297885,65222305;83267584;130963237;212992
1653256223,8751256;326971392;349799886,78437924;83271680;129666572;212992
1653256224,9084926;320888832;356795884,52006686;84131840;132259904;212992
1653256225,9405012;319463424;353263252,0000662;84131840;130950401;212992
1653256226,9655192;343580672;360328517,04006755;84144128;129653863;212992
1653256227,9994767;322584576;356760907,9604629;83783680;132246941;212992
1653256229,0340168;322584576;353228621,7430326;83558400;130937566;212992
1653256230,0430858;332455936;360293194,1778932;83554304;129641155;212992
1653256231,0772421;311726080;367499058,0614511;83570688;132233979;212992
1653256232,1120343;317927424;363860453,5261892;83660800;130924732;212992
1653256233,1520805;321740800;360257874,77840513;83685376;129628448;212992
1653256234,1862748;326033408;356690965,1271338;84447232;132221017;212992
1653256235,2201068;322658304;353159371,41300374;83611648;130911899;212992
1653256236,2296212;350736384;349662743,973271;82698240;129615742;212992
1653256237,2673194;321105920;346200736,607199;82702336;128332418;212992
1653256238,3028831;354508800;353124751,339343;82706432;130899067;212992
1653256239,3258626;341004288;349628466,67261684;82706432;129603037;212992
1653256240,363137;319877120;356621036,0060692;82702336;128319839;212992
1653256241,3981314;328978432;353090134,65947443;82743296;130886236;212992
1653256242,4324028;322318336;349594192,7321529;82759680;129590333;212992
1653256243,4627619;327430144;392916172,8;82661376;128307261;212992
1653256244,495518;370663424;389025913,6633663;82976768;130873407;212992
1653256245,504234;370597888;385174171,94392705;82976768;129577631;212992
1653256246,5427754;320655360;381360566,2811159;83001344;128294685;212992
1653256247,5784802;320655360;377584719,0902138;82993152;127024441;212992
1653256248,5874245;363978752;373846256,52496415;82997248;129564930;212992
1653256249,6237278;342523904;370144808,44055855;83001344;128282109;212992
1653256250,6502733;364261376;366480008,35698867;83005440;130847752;212992
1653256251,6853147;357482496;373809608,52412844;83034112;129552230;212992
1653256252,7243252;317767680;370108523,29121625;83111936;128269535;212992
1653256253,7487152;317767680;366444082,46655077;82997248;130834926;212992
1653256254,7599967;325824512;390989414,4;84312064;129539531;212992
1653256255,7909398;365887488;387118232,0792079;83890176;132130322;212992
1653256256,824004;378572800;383285378,29624546;84025344;130822101;212992
1653256257,8631835;321114112;379490473,5606391;83697664;129526833;212992
1653256258,8990645;321114112;375733142,13924664;83525632;128244390;212992
1653256259,928637;370479104;372013012,0190561;83464192;130809278;212992
1653256260,9519086;326676480;368329714,87035257;83501056;129514137;212992
1653256261,977354;358420480;375696309,1677596;83468288;132104420;212992
1653256262,9920447;329101312;371976543,73045504;83591168;130796456;212992
1653256264,0255904;320733184;368293607,6539159;83472384;129501442;212992
1653256265,0597463;320733184;364647136,29100585;83660800;132091471;212992
1653256266,0934236;342450176;371940079,016826;82378752;130783635;212992
1653256267,1273782;320430080;368257503,97705543;82370560;129488748;212992
1653256268,1462514;360534016;364611390,0762925;82378752;128206682;212992
1653256269,169834;315203584;371903617,87781835;82374656;126937309;212992
1653256270,190517;317861888;368221403,8394241;82370560;125680504;212992
1653256271,2237995;321187840;364575647,3657664;82386944;128194115;212992
1653256272,250394;339689472;371867160,31308174;82485248;126924867;212992
1653256273,263689;325136384;368185307,240675;82186240;129463365;212992
1653256274,2893422;321937408;375549013,38548845;83402752;128181550;212992
1653256275,3290908;342528000;371830706,3222658;83415040;126912426;212992
1653256276,3677425;320892928;368149214,18046117;83009536;125655868;212992
1653256277,3769393;320892928;364504172,45590216;83013632;128168986;212992
1653256278,4078248;351670272;422004326,4;83025920;126899987;212992
1653256279,445323;319864832;417826065,7425742;83009536;125643552;212992
1653256280,4580703;363401216;413689174,0025487;83013632;128156424;212992
1653256281,4921098;321056768;409593241,58668184;83042304;130719553;212992
1653256282,5075786;321056768;405537862,9571107;83066880;129425301;212992
1653256283,5393229;321056768;401522636,5911987;83324928;128143863;212992
1653256284,5732174;322260992;409553089,32302266;83947520;130706741;212992
1653256285,5833468;366407680;439689216,0;83943424;129412615;212992
1653256286,6088898;333709312;435335857,42574257;83943424;132000868;212992
1653256287,6432931;321036288;431025601,4116263;83652608;130693929;212992
1653256288,6800401;321036288;426758021,19962996;83460096;129399930;212992
1653256289,7083082;364982272;422532694,25705934;83464192;131987929;212992
1653256290,7393425;371425280;418349202,2347122;83496960;130681118;212992
1653256291,748738;358666240;414207130,9254576;83742720;129387246;212992
1653256292,7878745;320749568;410106070,22322536;83468288;128106185;212992
1653256293,8217907;320749568;406045614,08240134;83460096;130668309;212992
1653256294,8587058;370786304;402025360,4776251;83836928;129374564;212992
1653256295,8756511;351698944;398044911,36398524;82677760;131962056;212992
1653256296,90913;366768128;394103872,6376091;82681856;130655501;212992
1653256297,9429815;321015808;390201854,0966427;82677760;129361883;212992
1653256298,9787655;321015808;386338469,4026165;82681856;128081073;212992
1653256300,014451;371470336;382513336,04219455;82677760;126812944;212992
1653256301,0274086;374382592;378726075,2893015;82690048;129349203;212992
1653256302,0608323;368353280;374976312,16762525;82792448;128068518;212992
1653256303,09166;322924544;382475838,4109778;82522112;126800513;212992
1653256304,1197846;320831488;378688948,9217602;82722816;129336524;212992
1653256305,1480415;320831488;374939553,3878814;83562496;131923255;212992
1653256306,18049;359051264;371227280,5820608;83697664;130617085;212992
1653256307,1919024;358473728;367551762,95253545;83566592;133229427;212992
1653256308,2199247;318095360;374902798,2115862;83701760;131910324;212992
1653256309,2449195;323624960;371190889,3184022;83570688;130604282;212992
1653256310,2757733;321712128;367515731,998418;83558400;129311171;212992
1653256311,3047187;321712128;363876962,3746713;83709952;131897395;212992
1653256312,3181832;339628032;371154501,6221647;83689472;130591481;212992
1653256313,3512945;317054976;367479704,5764007;83693568;129298497;212992
1653256314,3795762;324915200;363841291,6598027;83562496;131884467;212992
1653256315,4083166;321630208;360238902,633468;84955136;130578681;212992
1653256316,4369295;321630208;356672180,8252158;85200896;129285823;212992
1653256317,4681509;348491776;363805624,4417201;84549632;128005766;212992
1653256318,4946964;318849024;382618828,8;84152320;126738383;212992
1653256319,5052257;368054272;378830523,56435645;83910656;129273151;212992
1653256320,532986;321585152;375079726,301343;83914752;127993219;212992
1653256321,5607715;321511424;371366065,64489406;83943424;130553084;212992
1653256322,5918055;321511424;367689173,9058357;84000768;129260480;212992
1653256323,6265562;368279552;364048687,03548086;83922944;127980674;212992
1653256324,637082;315523072;360444244,589585;84471808;130540288;212992
1653256325,6647596;318455808;356875489,6926584;83132416;133151094;212992
1653256326,692587;321728512;353342069,0026321;83136512;131832767;212992
1653256327,7208626;321728512;349843632,67587334;83140608;130527493;212992
1653256328,7278812;325943296;346379834,33254784;83136512;129235142;212992
1653256329,7557356;315183104;353307431,01919883;83136512;127955587;212992
1653256330,7877154;316567552;349809337,6427711;83144704;126688701;212992
1653256331,8086295;327073792;346345878,85422885;83156992;129222476;212992
1653256332,836537;315731968;353272796,43131346;82825216;127943046;212992
1653256333,8642895;315731968;349775045,9715975;83136512;130501907;212992
1653256334,8714914;326938624;346311926,704552;84246528;129209809;212992
1653256335,8831432;319254528;342883095,74708116;83832832;127930504;212992
1653256336,9098024;333119488;349740757,66202277;83841024;130489115;212992
1653256337,937731;315817984;346277977,8831909;83845120;129197144;212992
1653256338,967981;321343488;342849483,0526642;83841024;127917965;212992
1653256339,9953177;321224704;339454933,7155091;83836928;130476325;212992
1653256341,024218;321224704;336093993,7777318;83877888;129184481;212992
1653256342,0446656;321818624;332766330,4730018;83849216;131768171;212992
1653256343,0717137;321032192;339421657,08246183;83853312;130463536;212992
1653256344,1050558;313442304;346210090,2241111;83877888;129171818;212992
1653256345,1330082;322727936;342782267,5486248;84647936;131755255;212992
1653256346,1615977;320053248;339388383,7115097;84652032;130450748;212992
1653256347,1919668;320053248;336028102,68466306;84647936;129159157;212992
1653256348,217118;313716736;342748664,73835635;84201472;131742341;212992
1653256349,2252154;323608576;339355113,602333;84144128;130437962;212992
1653256350,235504;330924032;346142215,8743797;84144128;129146498;212992
1653256351,263289;321171456;353065060,1918673;84156416;131729428;212992
1653256352,290905;319631360;349569366,52660125;84258816;130425177;212992
1653256353,3012419;319631360;346108283,68970424;84439040;129133839;212992
1653256354,3084865;323252224;342681468,99970716;84115456;131716516;212992
1653256355,336359;315621376;349535098,3797013;83640320;130412393;212992
1653256356,3618717;328060928;356525800,34729534;83460096;129121182;212992
1653256357,3895123;339365888;363656316,35424125;83173376;131703606;212992
1653256358,4172227;323121152;360055758,7665755;83075072;130399610;212992
1653256359,4462302;319533056;356490850,26393616;83193856;129108525;212992
1653256360,4582715;358354944;363620667,26921487;83066880;127830223;212992
1653256361,487172;346726400;370893080,61459917;83070976;130386828;212992
1653256362,5176427;369278976;367220871,89564276;82898944;129095870;212992
1653256363,529878;316641280;363585021,6788542;82829312;127817694;212992
1653256364,558024;318439424;359985169,9790636;82821120;130374048;212992
1653256365,5783455;326127616;356420960,3753105;83640320;129083216;212992
1653256366,6085312;319377408;352892039,97555494;83632128;127805165;212992
1653256367,629442;337768448;359949880,7750661;83636224;130361269;212992
1653256368,6619153;318152704;356386020,56937236;83640320;129070564;212992
1653256369,6895833;355794944;363513740,9807598;83632128;131651976;212992
1653256370,7175534;318586880;359914595,03045523;83656704;130348492;212992
1653256371,7449496;319483904;356351084,18856955;83718144;132955462;212992
1653256372,7662473;319483904;352822855,6322471;83714048;131639072;212992
1653256373,7831857;347332608;349329560,0319278;83718144;130335715;212992
1653256374,811285;317341696;356316151,2325664;83718144;129045263;212992
1653256375,8315196;354246656;363442474,25721776;84496384;131626169;212992
1653256376,8599508;317530112;370711323,74236214;84492288;130322940;212992
1653256377,8932233;317239296;367040914,5963982;84262912;129032614;212992
1653256378,9233525;319250432;363406846,1350477;84029440;127755064;212992
1653256379,931651;361529344;359808758,54955214;84033536;130310166;212992
1653256380,9638186;320057344;367004933,7205432;84320256;129019967;212992
1653256381,991513;319414272;363371221,50548834;84066304;131600367;212992
1653256383,0179849;321769472;386123366,4;84094976;130297394;212992
1653256384,0380225;321540096;393845833,728;84094976;129007321;212992
1653256385,0669813;319733760;389946370,0277228;84340736;131587468;212992
1653256386,074916;323231744;386085514,8789334;83365888;130284622;212992
1653256387,087701;371122176;382262886,01874596;83369984;128994676;212992
1653256388,1166108;371011584;378478104,9690554;83365888;127717501;212992
1653256389,1363106;367476736;374730796,99906474;83365888;130271852;212992
1653256390,16505;319533056;383439667,2;83369984;128982032;212992
1653256391,192774;319483904;379643234,85148513;83394560;131561673;212992
1653256392,2209032;326320128;375884390,94206446;83615744;130259083;212992
1653256393,2283103;333492224;372162763,30897474;83251200;128969390;212992
1653256394,256929;324542464;368477983,47423244;83124224;131548778;212992
1653256395,2724414;327450624;364829686,6081509;84295680;130246315;212992
1653256396,3007;356925440;428310528,0;83886080;128956748;212992
1653256397,3311527;315060224;424069829,70297027;83886080;127679949;212992
1653256398,362474;319557632;419871118,51779234;83881984;126415792;212992
1653256399,3731558;326668288;415713978,73048747;83877888;128944108;212992
1653256400,381283;324919296;411597998,7430569;83881984;127667434;212992
1653256401,3898606;368979968;407522771,03272957;83894272;126403401;212992
1653256402,417464;378101760;453722112,0;83881984;128931470;212992
1653256403,4491231;372416512;449229813,8613861;83886080;127654921;212992
1653256404,4781923;320393216;444781993,9221645;83877888;130208020;212992
1653256405,505693;320208896;440378211,8041233;85028864;132812181;212992
1653256406,5164425;320208896;436018031,489231;85159936;131497209;212992
1653256407,5366502;378699776;431701021,2764663;85037056;130195257;212992
1653256408,5575109;370135040;427426753,73907554;84541440;132799163;212992
1653256409,5860047;369651712;423194805,682253;84791296;131484320;212992
1653256410,6190388;320253952;419004758,1012406;84672512;130182496;212992
1653256411,629127;320303104;414856196,13984215;84561920;132786146;212992
1653256412,656172;326860800;410748709,04934865;84561920;131471432;212992
1653256413,6645722;364224512;406681890,14786994;84549632;130169735;212992
1653256414,6767528;331943936;402655336,78006923;84131840;132773130;212992
1653256415,6843848;364339200;398668650,27729625;83730432;131458545;212992
1653256416,7186458;319651840;394721435,9181151;83730432;130156976;212992
1653256417,7484894;319692800;390813302,88922286;83312640;128868294;212992
1653256418,7570758;321142784;386943864,2467553;83320832;127592371;212992
1653256419,7758536;364769280;383112736,8779755;83316736;130144219;212992
1653256420,7936301;359993344;379319541,4633421;83333120;132747104;212992
1653256421,8124974;375373824;375563902,43895257;83443712;131432777;212992
1653256422,839851;325496832;371845447,959359;83206144;130131463;212992
1653256423,8693678;319791104;368163809,86075145;83083264;128843033;212992
1653256424,876628;319815680;364518623,62450635;83079168;131419894;212992
1653256425,9066472;353787904;424545484,8;83910656;130118707;212992
1653256426,9333172;318488576;420342064,15841585;83902464;132721082;212992
1653256427,9410138;356556800;416180261,542986;83902464;131407012;212992
1653256428,9533377;324153344;412059664,89404553;83906560;130105953;212992
1653256429,9832523;319930368;407979866,23172826;83902464;128817776;212992
1653256431,0110164;319930368;403940461,6155725;83918848;131394132;212992
1653256432,031313;368910336;399941051,10452724;84029440;130093201;212992
1653256433,051843;376643584;395981238,7173537;83902464;132695066;212992
1653256434,0653179;336084992;392060632,3934195;83902464;131381254;212992
1653256435,0956764;319840256;388178843,95388067;83906560;130080450;212992
1653256436,1031392;323284992;384335489,06324816;84844544;132682060;212992
1653256437,1211786;367947776;380530187,1913348;84848640;131368377;212992
1653256438,1320434;367562752;376762561,575579;84475904;133995745;212992
1653256439,1594887;320360448;373032239,18374157;84475904;132669055;212992
1653256440,1870236;320299008;369338850,67697185;84475904;131355501;212992
1653256441,205924;320299008;365682030,37323946;84656128;130054952;212992
1653256442,2280564;349540352;372995670,98070425;84471808;132656052;212992
1653256443,2556014;316801024;369302644,53535074;84480000;131342626;212992
1653256444,283231;319201280;365646182,70826805;84537344;133969479;212992
1653256445,310751;320024576;362025923,47353274;84598784;132643049;212992
1653256446,3390062;320024576;358441508,3896364;84082688;131329752;212992
1653256447,3466341;356786176;365610338,55742913;83726336;133956348;212992
1653256448,3742344;317210624;361990434,21527636;83767296;132630048;212992
1653256449,382316;329347072;358406370,51017463;83771392;131316880;212992
1653256450,4113152;317554688;365574497,92037815;83836928;130016713;212992
1653256451,4365325;320081920;361954948,436018;83873792;132617048;212992
1653256452,4641142;319922176;358371236,07526535;83628032;131304008;212992
1653256453,491772;358879232;365538660,79677063;83628032;130003969;212992
1653256454,511137;315482112;361919466,13541645;83632128;128716801;212992
1653256455,5230548;352567296;358336105,08457077;84611072;131291138;212992
1653256456,5519633;322215936;354788222,8560107;84611072;129991226;212992
1653256457,5829601;320057344;351275468,174268;84676608;128704185;212992
1653256458,6122453;320053248;347797493,2418495;84672512;127429887;212992
1653256459,6326098;319922176;354753443,1066865;84672512;129978485;212992
1653256460,6530707;312160256;351241032,7788975;84828160;132578055;212992
1653256461,673975;314372096;347763398,7909877;84881408;131265401;212992
1653256462,6824172;323731456;344320196,82276005;84844544;129965744;212992
1653256463,7102554;323743744;388492492,8;84701184;132565059;212992
1653256464,7377365;320131072;396262342,656;84701184;131252534;212992
1653256465,7454247;360869888;392338953,12475246;85716992;133877585;212992
1653256466,75788;368091136;388454409,0344084;85721088;132552065;212992
1653256467,7740533;370118656;384608325,77664196;85254144;131239669;212992
1653256468,8040414;321425408;380800322,55113065;84893696;129940267;212992
1653256469,8320694;321425408;377030022,32785213;84897792;132539073;212992
1653256470,8401015;331874304;373297051,8097546;85032960;131226805;212992
1653256471,8480952;355045376;369601041,39579666;84910080;133851342;212992
1653256472,875064;325402624;376993062,2237126;84910080;132526082;212992
1653256473,906698;320196608;373260457,6472402;84910080;131213943;212992
1653256474,9337356;322027520;369564809,551723;84238336;133838222;212992
1653256475,9614675;326688768;392026521,59999996;84389888;132513092;212992
1653256476,9890215;323506176;388145070,8910891;84512768;131201082;212992
1653256478,0131767;372981760;384302050,3872169;84000768;129902062;212992
1653256479,036861;364490752;380497079,5913039;83988480;128615903;212992
1653256480,051606;362049536;376729781,7735682;83992576;131188222;212992
1653256481,08249;340684800;408821760,0;84037632;129889329;212992
1653256482,1113431;323244032;404774019,8019802;84029440;132487116;212992
1653256483,1381736;323244032;400766356,2395843;83816448;131175363;212992
1653256484,16574;366739456;396798372,51443994;84025344;129876598;212992
1653256485,1893005;375631872;392869675,7568712;84025344;128590692;212992
1653256486,2099903;372350976;388979876,9870012;84905984;131162506;212992
1653256487,2375526;323833856;385128591,0762388;84910080;129863868;212992
1653256488,2676315;323833856;381315436,70914733;84905984;128578088;212992
1653256489,2756915;341372928;377540036,3456904;84905984;131149650;212992
1653256490,3033237;318111744;385090837,07260424;84910080;129851139;212992
1653256491,3120606;321114112;381278056,50752896;84942848;128565485;212992
1653256492,3395858;322904064;377503026,24507815;85094400;131136795;212992
1653256493,3473763;323661824;388394188,8;84983808;133759531;212992
1653256494,3749669;323657728;384548701,7821782;84983808;132435180;212992
1653256495,3824348;362758144;380741288,89324576;84983808;131123941;212992
1653256496,4096515;323207168;376971573,16162944;85876736;133746420;212992
1653256497,4375386;368283648;373239181,3481479;85880832;132422199;212992
1653256498,4706552;362536960;369543743,9090574;85286912;131111089;212992
1653256499,4981606;323080192;365884894,95946276;85278720;133733311;212992
1653256500,518796;323080192;362262272,23709184;85282816;132409219;212992
1653256501,5407572;344608768;358675517,0664276;85426176;131098237;212992
1653256502,5615134;357904384;365849027,40775615;85291008;133720202;212992
1653256503,580848;333070336;362226759,80965954;85291008;132396240;212992
1653256504,6122067;320180224;358640356,2471877;85295104;131085387;212992
1653256505,6238124;330440704;355089461,63087887;84197376;133707095;212992
1653256506,6516907;323133440;351573724,3870088;84201472;132383263;212992
1653256507,6637166;323133440;348092796,422781;84201472;131072538;212992
1653256508,6866536;331624448;355054652,35123664;84197376;129774791;212992
1653256509,7146096;321470464;351539259,75369966;84193280;132370287;212992
1653256510,728349;327958528;348058673,023465;84234240;131059691;212992
1653256511,7561936;340987904;355019846,4839343;84271104;133680885;212992
1653256512,764063;322871296;387445555,2;83996672;132357312;212992
1653256513,7935796;322867200;383609460,5940594;83992576;131046844;212992
1653256514,801327;338554880;379811347,1228311;83030016;129749351;212992
1653256515,828468;371224576;376050838,7354763;84180992;132344339;212992
1653256516,838424;369090560;383571855,51018584;84172800;131034000;212992
1653256517,8513758;366039040;379774114,36652064;84172800;133654681;212992
1653256518,8792627;322658304;376013974,62031746;84176896;132331368;212992
1653256519,9086692;322658304;372291063,9805123;84176896;131021157;212992
1653256520,9166532;364400640;368605013,8420914;84275200;133641581;212992
1653256521,9424195;319959040;375977114,1189332;84422656;132318398;212992
1653256522,9684584;321056768;372254568,4345873;84418560;131008315;212992
1653256523,9961739;326115328;368568879,63820523;84299776;133628482;212992
1653256525,0108528;322437120;386924544,0;84312064;132305428;212992
1653256526,0380454;322437120;383093607,9207921;85598208;134951537;212992
1653256527,0636632;361857024;390755480,07920796;85340160;133615384;212992
1653256528,0747275;373694464;386886613,93980986;84918272;132292460;212992
1653256529,1074681;372293632;383056053,40575236;84922368;130982634;212992
1653256530,1378253;323092480;379263419,2136162;84910080;129685777;212992
1653256531,1653776;323092480;375508335,8550655;84926464;132279493;212992
1653256532,1732633;333012992;371790431,53966886;84963328;134925083;212992
1653256533,1937637;337235968;379226240,17046225;84963328;133589192;212992
1653256534,2214627;321695744;375471524,92124975;84963328;132266527;212992
1653256535,241263;362577920;371753985,0705443;83320832;130956958;212992
1653256536,2682946;322781184;368073252,54509336;83542016;133576098;212992
1653256537,295753;322781184;364428962,915934;83521536;132253563;212992
1653256538,3133485;359657472;371717542,1742527;83521536;130944122;212992
1653256539,3418477;348426240;379151893,01773775;83656704;133563005;212992
1653256540,3520145;337846272;375397913,8789483;83525632;132240600;212992
1653256541,3797507;334397440;371681102,85044384;83566592;130931288;212992
1653256542,4077642;321220608;368001091,9311325;83496960;133549914;212992
1653256543,4356716;321220608;364357516,76349753;83337216;132227638;212992
1653256544,4569385;355442688;426531225,59999996;83345408;130918454;212992
