starttime;endtime;roundtime
1653252259017228365;1653252259879511462;862
1653252259880384630;1653252260558012147;677
1653252260559036968;1653252261202500133;643
1653252261203432687;1653252261820205688;616
1653252261821084399;1653252262509163472;688
1653252262510049986;1653252263143722950;633
1653252263144546367;1653252263869192661;724
1653252263870072200;1653252264534173772;664
1653252264535039166;1653252265155299899;620
1653252265156193394;1653252265802484774;646
1653252265803392374;1653252266645708045;842
1653252266646601386;1653252267418004185;771
1653252267418868356;1653252268287854909;868
1653252268288775380;1653252269140424987;851
1653252269141251649;1653252269751787222;610
1653252269752654645;1653252270365079546;612
1653252270365937841;1653252271028582050;662
1653252271029476888;1653252271799309789;769
1653252271800213869;1653252272454082298;653
1653252272454953561;1653252273131516524;676
1653252273132397318;1653252273944086736;811
1653252273944997984;1653252274546141456;601
1653252274547046519;1653252275230314987;683
1653252275231200860;1653252276017568251;786
1653252276018493180;1653252276621060538;602
1653252276621964292;1653252277538824752;916
1653252277539845608;1653252278477838942;937
1653252278478750439;1653252279291325772;812
1653252279292283361;1653252279988648699;696
1653252279989558879;1653252280598768106;609
1653252280599673583;1653252281534040094;934
1653252281535032971;1653252282515602200;980
1653252282516446499;1653252283204072572;687
1653252283204994537;1653252284410597358;1205
1653252284411715999;1653252285322222156;910
1653252285323117966;1653252286084301707;761
1653252286085153045;1653252286753905467;668
1653252286754734785;1653252287481264742;726
1653252287482085221;1653252288573868307;1091
1653252288574786221;1653252289292331438;717
1653252289293213115;1653252290150293578;857
1653252290151128283;1653252290859348933;708
1653252290860170807;1653252291478484622;618
1653252291479484623;1653252292097133710;617
1653252292097961878;1653252292888747211;790
1653252292889660789;1653252293566072980;676
1653252293566988759;1653252294148374921;581
1653252294149251701;1653252294728607893;579
1653252294729420736;1653252295306823310;577
