starttime;endtime;roundtime
1653250225401210369;1653250229148144015;3746
1653250229148981729;1653250232358341719;3209
1653250232359357839;1653250235861436341;3502
1653250235862502982;1653250239641243164;3778
1653250239642297588;1653250242493854861;2851
1653250242494739965;1653250244938647633;2443
1653250244939484844;1653250247684259716;2744
1653250247685182400;1653250250795758279;3110
1653250250796957000;1653250253144320562;2347
1653250253145293716;1653250257627468591;4482
1653250257628356138;1653250260422232674;2793
1653250260423181121;1653250263373423465;2950
1653250263374369675;1653250267151346394;3776
1653250267152340417;1653250269023284996;1870
1653250269024275495;1653250271814956481;2790
1653250271816036726;1653250274587904181;2771
1653250274588979931;1653250277494516132;2905
1653250277495556118;1653250280312531419;2816
1653250280313484706;1653250283034675994;2721
1653250283035535180;1653250286215099418;3179
1653250286216111150;1653250289897535641;3681
1653250289898367417;1653250292129400839;2231
1653250292130298512;1653250297309903064;5179
1653250297310803071;1653250299114749533;1803
1653250299115677752;1653250302198865920;3083
1653250302199928820;1653250306209050486;4009
1653250306210256994;1653250310376910060;4166
1653250310377859655;1653250312125261816;1747
1653250312126306211;1653250315827038552;3700
1653250315828036397;1653250318366573415;2538
1653250318367508832;1653250321480393968;3112
1653250321481203501;1653250324469927287;2988
1653250324470945104;1653250327688671199;3217
1653250327689791481;1653250330808832361;3119
1653250330809902924;1653250334379396424;3569
1653250334380250659;1653250339204304765;4824
1653250339205484554;1653250342482409421;3276
1653250342483241890;1653250344673762236;2190
1653250344674598846;1653250348372220337;3697
1653250348373182027;1653250350942340832;2569
1653250350943245958;1653250355264591573;4321
1653250355265446086;1653250357463027505;2197
1653250357463994913;1653250360572634724;3108
1653250360573710057;1653250363762420953;3188
1653250363763334596;1653250366941054362;3177
1653250366942020595;1653250370965795953;4023
1653250370966707650;1653250375217861197;4251
1653250375218764518;1653250377928973135;2710
1653250377930003598;1653250381771981120;3841
1653250381772927600;1653250384424839288;2651
1653250384425886667;1653250387282971657;2857
1653250387284059009;1653250390325478846;3041
1653250390326442053;1653250393510443255;3184
1653250393511534430;1653250397078331897;3566
1653250397079153789;1653250399872908089;2793
1653250399873932900;1653250404379172253;4505
1653250404380219270;1653250406751352500;2371
1653250406752335286;1653250409409995198;2657
1653250409410806829;1653250412578632842;3167
1653250412579705958;1653250415930626451;3350
1653250415931490036;1653250419061467149;3129
1653250419062505678;1653250422981839045;3919
1653250422982705780;1653250425709415487;2726
1653250425710314036;1653250428637169570;2926
1653250428638053427;1653250431698274019;3060
1653250431699395461;1653250435032187436;3332
1653250435033151854;1653250438980595614;3947
1653250438981532320;1653250441161384692;2179
1653250441162288839;1653250444108922975;2946
1653250444109829750;1653250447217639456;3107
1653250447218496995;1653250450215616362;2997
1653250450216602209;1653250455101071821;4884
1653250455101950974;1653250456986637880;1884
1653250456987488109;1653250460669767979;3682
1653250460670625472;1653250462877041637;2206
1653250462877985534;1653250466129307621;3251
1653250466130139990;1653250469703222602;3573
1653250469704053142;1653250473396316724;3692
1653250473397124378;1653250475867340024;2470
1653250475868272336;1653250479063926891;3195
1653250479064934611;1653250482312700661;3247
1653250482313689381;1653250486631065712;4317
1653250486631921286;1653250489316429796;2684
1653250489317262205;1653250492373848250;3056
1653250492374791602;1653250496160186993;3785
1653250496161162650;1653250499759626029;3598
1653250499760492942;1653250503612298462;3851
1653250503613198506;1653250507227163564;3613
1653250507228034399;1653250510829861720;3601
1653250510830721873;1653250514408893566;3578
1653250514409798634;1653250517547834869;3138
1653250517548858138;1653250520686743819;3137
1653250520687668524;1653250524449229758;3761
1653250524450086826;1653250528284875395;3834
1653250528285948450;1653250531932735612;3646
1653250531933689546;1653250536767191579;4833
1653250536768228925;1653250538495969586;1727
1653250538496904730;1653250541771149460;3274
1653250541772199481;1653250546318448232;4546
1653250546319410835;1653250549650580318;3331
1653250549651493692;1653250552216870910;2565
1653250552217886611;1653250555472532341;3254
1653250555473418956;1653250558845300718;3371
1653250558846182363;1653250561845616679;2999
1653250561846460620;1653250564830421334;2983
1653250564831241657;1653250567596723055;2765
1653250567597650751;1653250572175770956;4578
1653250572176709415;1653250576010794068;3834
1653250576011653092;1653250578038085906;2026
1653250578039038130;1653250581042301005;3003
1653250581043096674;1653250584349270477;3306
1653250584350115553;1653250587587725702;3237
1653250587588605549;1653250591390234917;3801
1653250591391081902;1653250594438440030;3047
1653250594439286167;1653250597160288393;2721
1653250597161185236;1653250600159506950;2998
1653250600160316458;1653250603108085074;2947
1653250603109243199;1653250606577411089;3468
1653250606578408182;1653250610745835379;4167
1653250610746947411;1653250612785552715;2038
1653250612786514891;1653250616670854959;3884
1653250616671899674;1653250619880631744;3208
1653250619881518476;1653250625143876237;5262
1653250625144909064;1653250628151342591;3006
1653250628152285007;1653250631716212476;3563
