starttime;endtime;roundtime
1653251518508735278;1653251519596577847;1087
1653251519597603328;1653251520219973531;622
1653251520221033982;1653251520862839051;641
1653251520863676874;1653251521447855882;584
1653251521448761478;1653251522038258866;589
1653251522039279199;1653251522646788574;607
1653251522647787475;1653251523224789473;577
1653251523225728560;1653251523899456109;673
1653251523900528285;1653251524475194037;574
1653251524476209939;1653251525082637723;606
1653251525083697150;1653251525724005248;640
1653251525725019646;1653251526314947796;589
1653251526315934095;1653251526906219729;590
1653251526907127187;1653251527472929110;565
1653251527473777155;1653251528149260673;675
1653251528150224498;1653251528787691662;637
1653251528788675417;1653251529416812339;628
1653251529417667701;1653251530121450272;703
1653251530122425996;1653251530821074454;698
1653251530822058323;1653251531448135906;626
1653251531449107153;1653251532047099440;597
1653251532047977499;1653251532638504499;590
1653251532639519250;1653251533244084690;604
1653251533245004395;1653251533784240507;539
1653251533785207637;1653251534383045923;597
1653251534384023956;1653251534995948916;611
1653251534996814103;1653251535680319182;683
1653251535681299897;1653251536362051101;680
1653251536363095736;1653251537001795448;638
1653251537002826376;1653251537551431528;548
1653251537552325690;1653251538191817173;639
1653251538192791904;1653251538899875449;707
1653251538900843781;1653251539575065067;674
1653251539576044379;1653251540161328606;585
1653251540162232979;1653251540775492243;613
1653251540776444847;1653251541372642041;596
1653251541373580208;1653251542106325614;732
1653251542107284646;1653251542665412341;558
1653251542666347571;1653251543293609600;627
1653251543294497753;1653251544053124198;758
1653251544054118420;1653251544623004738;568
1653251544623917561;1653251545222674653;598
1653251545223596078;1653251545831997421;608
1653251545832983031;1653251546508421211;675
1653251546509423318;1653251547267453904;758
1653251547268461096;1653251547856154962;587
1653251547857080173;1653251548503033597;645
1653251548504065764;1653251549145431238;641
1653251549146363006;1653251549844889907;698
1653251549845774810;1653251550454565338;608
1653251550455389274;1653251551188973945;733
1653251551189781769;1653251551798524471;608
1653251551799523346;1653251552313465509;513
1653251552314408980;1653251553039593640;725
1653251553040660816;1653251553759764175;719
1653251553760863725;1653251554384904126;624
1653251554385842823;1653251554989458017;603
1653251554990333684;1653251555625094825;634
1653251555626008202;1653251556224055730;598
1653251556224986241;1653251556815342145;590
1653251556816298534;1653251557473598679;657
1653251557474481629;1653251558157670158;683
1653251558158601586;1653251558769024910;610
1653251558769888899;1653251559376514405;606
1653251559377286037;1653251560046073192;668
1653251560047080355;1653251560672989326;625
1653251560673832684;1653251561324995160;651
1653251561326024148;1653251561987806971;661
1653251561988739823;1653251562568882780;580
1653251562569894186;1653251563169720386;599
1653251563170741670;1653251563868398796;697
1653251563869349948;1653251564444266403;574
1653251564445258936;1653251565080170866;634
1653251565081243717;1653251565735409204;654
1653251565736322147;1653251566419152254;682
1653251566420195334;1653251567129103610;708
1653251567129981566;1653251567721883666;591
1653251567722743842;1653251568483035428;760
1653251568483843897;1653251569234108493;750
1653251569235066856;1653251569912085153;677
1653251569913038584;1653251570479848518;566
1653251570480747126;1653251571060278676;579
