time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653254731,7952523;139239424;150955693,75878367;227962880;271845101;196608
1653254732,8052866;141561856;149461082,92948878;224591872;269153566;196608
1653254733,8185687;142954496;152450304,58807856;222425088;266488680;196608
1653254734,8538275;142106624;150940895,63176095;219631616;263850179;196608
1653254735,8676684;147259392;149446431,3185752;217104384;261237801;196608
1653254736,8951273;149327872;152435359,9449467;212553728;258651289;196608
1653254737,921367;152109056;155484067,14384565;211681280;256090386;196608
1653254738,9520063;155258880;158593748,48672256;209297408;253554838;196608
1653254739,9727201;158314496;189977395,2;205418496;251044395;196608
1653254740,9908185;175259648;210311577,6;204292096;248558807;196608
1653254742,0015566;178999296;208229284,75247523;203440128;246097829;196608
1653254743,0162466;178999296;206167608,66581705;200626176;243661217;196608
1653254744,0260124;179249152;204126345,21368024;198471680;241248730;196608
1653254745,0354254;179314688;202105292,2907725;193576960;238860129;196608
1653254746,0712605;179347456;200104249,79284406;193273856;236495178;196608
1653254747,0818074;179597312;198123019,5968753;191062016;234153642;196608
1653254748,101778;179597312;196161405,5414607;187719680;231835290;196608
1653254749,1333396;179724288;194219213,4073868;186400768;229539892;196608
1653254750,1439116;179843072;192296250,89840278;183201792;227267220;196608
1653254751,1627817;179847168;190392327,62218097;181669888;225017050;196608
1653254752,1733584;180088832;188507255,0714663;180002816;222789159;196608
1653254753,1836538;180092928;186640846,6054122;177688576;220583326;196608
1653254754,193123;180334592;184792917,43110117;174911488;218399333;196608
1653254755,228425;180330496;182963284,58524868;173395968;222767320;196608
1653254756,2473388;180572160;181151766,9160878;173338624;220561703;196608
1653254757,261264;180830208;179358185,06543347;173346816;218377924;196608
1653254758,2716327;177438720;177582361,45092422;172912640;216215767;192512
1653254759,2816133;176996352;181134008,6799427;170164224;214075017;192512
1653254760,3134272;177106944;179340602,65340862;168542208;211955463;192512
1653254761,3248618;178704384;177564953,12218675;165933056;209856895;192512
1653254762,3606026;177020928;175806884,2793928;164683776;207779104;192512
1653254763,3719268;175185920;174066222,05880475;162807808;205721886;192512
1653254764,3898277;172650496;172342794,11762846;160387072;203685036;192512
1653254765,4007187;171569152;170636429,8194341;158728192;201668353;192512
1653254766,4114196;170119168;168946960,2172615;156078080;199671637;192512
1653254767,423051;168288256;167274218,03689256;154226688;197694691;192512
1653254768,4328172;166621184;165618037,66028967;152068096;195737318;192512
1653254769,4446175;165093376;163978255,1091977;149962752;193799325;192512
1653254770,461299;163323904;162354708,0289086;147701760;191880520;192512
1653254771,4726367;161972224;160747235,67218673;145747968;189980713;192512
1653254772,492694;160296960;159155678,8833532;144924672;188099716;192512
1653254773,5235264;158527488;162338792,46102026;142368768;186237343;192512
1653254774,5325646;158543872;160731477,68417847;139034624;184393409;192512
1653254775,5428996;159219712;159140076,91502818;138846208;182567732;192512
1653254776,5522172;158523392;162322878,45332876;137129984;180760131;192512
1653254777,5876915;158732288;160715721,24091956;135405568;184375334;192512
1653254778,6014614;158769152;159124476,476158;135290880;182549836;192512
1653254779,613004;158257152;162306966,00568116;135299072;180742412;192512
1653254780,649066;158269440;160699966,34225857;133959680;178952884;192512
1653254781,6587777;158502912;159108877,56659263;132239360;177181074;192512
1653254782,693096;158507008;157533542,1451412;130158592;175426806;192512
1653254783,7232826;157184000;188620800,0;128405504;173689907;176128
1653254784,7329876;166686720;200024064,0;126881792;171970205;176128
1653254785,7428143;166920192;204024545,28;125075456;170267530;176128
1653254786,7765427;167075840;202004500,27722773;123518976;168581713;176128
1653254787,7860396;167161856;200004455,72002745;120709120;166912588;176128
1653254788,8110847;167317504;198024213,5841856;119791616;165259989;176128
1653254789,833686;167403520;196063577,80612436;118419456;163623752;176128
1653254790,8429868;167727104;194122354,26348945;116281344;162003715;176128
1653254791,8664637;167653376;192200350,75593016;115290112;160399718;176128
1653254792,8764768;168132608;190297376,98606947;113369088;158811602;176128
1653254793,9130251;167886848;188413244,54066285;111611904;157239210;176128
1653254794,9222808;168128512;186547766,8719434;109957120;155682387;176128
1653254795,9363198;168128512;184700759,2791519;108408832;154140978;176128
1653254796,9550211;168550400;182872038,8902494;106598400;152614830;176128
1653254797,964652;168591360;181061424,6438113;105594880;151103793;176128
1653254798,9777966;168960000;184682653,13668752;104136704;149607716;176128
1653254799,9872549;169009152;182854112,0165223;102518784;148126452;176128
1653254800,997016;169766912;181043675,26388344;100859904;146659854;176128
1653254802,0071714;169943040;179251163,62760738;99397632;145207777;176128
1653254803,0315704;170455040;177476399,63129443;98017280;143770077;176128
1653254804,0406039;170770432;175719207,55573705;96436224;142346611;176128
1653254805,0751154;170893312;173979413,42152184;93249536;140937239;176128
1653254806,3252234;170962944;172256844,9718038;93315072;139541821;176128
1653254807,338384;171368448;170551331,6552513;92442624;138160219;176128
1653254808,3537366;170029056;168862704,6091597;90865664;136792297;176128
1653254809,3651986;167821312;167190796,64273238;89747456;135437918;176128
1653254810,3809757;166854656;165535442,2205271;88219648;134096949;176128
1653254811,4054136;165281792;198338150,4;86589440;132769257;176128
1653254812,4149208;165978112;202304913,40800002;84570112;131454710;176128
1653254813,4315572;166019072;200301894,46336636;83914752;130153179;176128
1653254814,462837;166465536;198318707,38947165;82665472;128864534;176128
1653254815,4781346;166666240;196355155,83116004;82399232;127588648;176128
1653254816,4930823;166707200;194411045,37738618;80822272;126325395;176128
1653254817,5023036;166879232;192486183,54196653;80994304;125074649;176128
1653254818,5182965;166948864;190580379,74452132;80650240;123836287;176128
1653254819,5281897;166985728;188693445,29160526;80551936;126313013;176128
1653254820,5581841;167194624;186825193,358025;80560128;125062390;176128
1653254821,5786343;167235584;184975438,9683416;80564224;123824149;176128
1653254822,6065938;167366656;183143998,97855604;81305600;126300632;176128
1653254823,616189;167493632;181330692,05797628;81707008;125050131;176128
1653254824,6269374;167608320;179535338,67126364;81838080;123812011;176128
1653254825,7282102;167755776;177757761,06065705;81711104;122586150;176128
1653254826,7377203;167854080;175997783,22837332;81289216;125037874;176128
1653254827,7466698;168153088;174255230,9191815;81465344;123799876;176128
1653254828,7596219;168157184;177740335,53756514;81313792;122574135;176128
1653254829,8899086;168390656;175980530,235213;81301504;125025618;176128
1653254830,9269416;168402944;174238148,74773565;81297408;123787741;176128
1653254831,9357386;168521728;172513018,5621145;81297408;126263496;176128
1653254832,973348;168648704;170804968,8733807;82309120;125013363;176128
1653254833,9827788;168873984;169113830,56770366;82305024;127513631;176128
1653254834,9980538;168591360;167439436,2056472;80343040;126251120;176128
1653254836,035344;166187008;165781620,00559127;80355328;125001109;176128
1653254837,0636597;165322752;198387302,4;80506880;123763475;176128
1653254838,0735037;165404672;196423071,68316832;80367616;126238745;176128
1653254839,0827222;165400576;194478288,79521617;80375808;124988857;176128
1653254840,0926454;165683200;192552761,18338236;80351232;123751344;176128
1653254841,1161807;165842944;190646298,20136866;80363520;126226371;176128
1653254842,125352;166031360;188758711,09046403;80367616;124976605;176128
1653254843,1358492;166158336;186889812,96085548;81186816;127476138;176128
1653254844,1454103;166555648;185039418,77312425;81195008;126213999;176128
1653254845,15562;166400000;183207345,319925;81195008;124964356;176128
1653254846,1654658;166510592;181393411,20784655;80924672;127463644;176128
1653254847,1958318;166887424;179597436,83945203;81096704;126201628;176128
1653254848,2062495;166940672;177819244,39549705;81002496;124952107;176128
1653254849,2376451;167153664;176058657,8173238;80928768;123714958;176128
1653254850,2475955;167194624;174315502,78942952;80932864;126189258;176128
1653254851,257466;167395328;172589606,72220743;80936960;128713044;176128
1653254852,283328;167395328;170880798,73485884;80945152;127438658;176128
1653254853,2945557;167645184;169188909,6384741;81809408;126176890;176128
1653254854,348784;167645184;167513771,9192813;81788928;128700428;176128
1653254855,3624544;167301120;200761344,0;81801216;127426167;176128
1653254856,3717692;172347392;206816870,4;81289216;126164522;176128
1653254857,3856394;172367872;204769178,61386138;81297408;124915369;176128
1653254858,3954694;172486656;202741761,00382316;81289216;127413677;176128
1653254859,4261575;172613632;200734416,83546847;81293312;126152156;176128
1653254860,4609966;172728320;198746947,36184996;81289216;124903125;176128
1653254861,4705622;173150208;196779155,80381185;81285120;127401188;176128
1653254862,4797115;172990464;194830847,33050677;81297408;126139791;176128
1653254863,4895153;173260800;192901829,0401057;82407424;128662587;176128
1653254864,4993708;173215744;190991909,9406987;80150528;127388701;176128
1653254865,513021;174268416;189100900,93138486;80150528;126127427;176128
1653254866,551796;174370816;187228614,78354937;80158720;124878641;176128
1653254867,5886672;174497792;185374866,1223261;80150528;127376214;176128
1653254868,597132;174620672;183539471,40824366;80166912;126115064;176128
1653254869,6162186;174751744;181722248,91905314;80171008;124866401;176128
1653254870,6365228;174854144;179923018,73173577;80130048;127363730;176128
1653254871,6464727;174993408;178141602,70468888;80142336;126102703;176128
1653254872,6588957;175067136;176377824,46008798;80150528;124854162;176128
1653254873,6725578;175083520;174631509,36642376;80953344;127351246;176128
1653254874,694602;173936640;178124139,55375224;80961536;126090343;176128
1653254875,708666;174223360;176360534,2116359;80711680;124841924;176128
1653254876,7422762;174219264;174614390,3085504;80695296;123605866;176128
1653254877,7719908;174219264;172885534,95896077;80719872;126077984;176128
1653254878,825259;172666880;171173796,98907006;80728064;128599544;176128
1653254879,8565161;170332160;169479006,91987133;80723968;127326282;176128
1653254880,8785534;168873984;167800996,95036766;80723968;126065626;176128
1653254881,9151082;167481344;166139600,94095808;80859136;124817452;176128
1653254882,9467952;164478976;164494654,3969882;81915904;127313802;176128
1653254883,9848306;164290560;162865994,45246357;81788928;129860079;176128
1653254885,020851;161058816;161253459,85392433;81817600;128574336;176128
1653254886,0516546;160866304;159656890,94447953;81514496;127301323;176128
1653254887,093409;159232000;158076129,64799953;81485824;126040914;176128
1653254888,1073365;157581312;156511019,45346487;81358848;128561733;176128
1653254889,1437893;155922432;154961405,39947015;81362944;127288845;176128
1653254890,183997;154275840;153427134,05888134;81358848;126028560;176128
1653254891,2243612;152666112;151908053,5236449;81338368;124780753;176128
1653254892,2606375;151109632;150404013,3897474;81469440;127276369;176128
1653254893,3021336;149602304;148914864,74232417;82866176;126016207;176128
1653254894,337816;148140032;147440460,14091504;81780736;124768522;176128
1653254895,3766067;146718720;145980653,6048664;80703488;123533191;176128
1653254896,4126573;145342464;144535300,5988776;80674816;126003855;176128
1653254897,4491823;144007168;143104258,0186907;80838656;124756293;176128
1653254898,4855664;142733312;141687384,1769215;80715776;127251419;176128
1653254899,520718;140222464;140284538,78903118;80719872;125991504;176128
1653254900,5601342;140083200;138895582,9594368;80719872;124744064;176128
1653254901,6009526;137764864;137520379,1677592;80719872;123508975;176128
1653254902,6384985;137211904;136158791,25520715;81059840;125979155;176128
1653254903,6765406;135065600;134810684,4110962;81960960;124731837;176128
1653254904,7105668;134545408;133475925,15950117;81952768;127226474;176128
1653254905,7467682;132567040;132154381,34604076;81596416;125966806;176128
1653254906,7813215;131624960;130845922,12479283;81727488;128486143;176128
1653254907,8158996;129810432;129550417,94533943;81895424;127214003;176128
1653254908,855391;128970752;128267740,53994003;81764352;125954459;176128
1653254909,8889804;127315968;126997762,9108317;81625088;124707386;176128
1653254910,917802;126562304;125740359,31765515;81620992;127201534;176128
1653254911,9506755;125054976;124495405,2650051;81620992;125942113;176128
1653254912,9794953;123641856;123262777,49010405;81616896;128460956;176128
1653254914,0140486;122982400;122042353,95059806;82776064;127189066;176128
1653254915,0435805;121683968;120834013,81247333;82759680;129732848;176128
1653254916,0723248;120475648;119637637,4380924;82550784;128448365;176128
1653254917,10684;119336960;118453106,37434891;82616320;127176600;176128
1653254918,1352322;117260288;117280303,3409395;82206720;129720133;176128
1653254919,1646996;117030912;116119112,21875198;82210816;128435776;176128
1653254920,197073;115224576;114969418,0383683;82210816;127164135;176128
1653254921,230647;114397184;113831106,96868148;82210816;125905085;176128
1653254922,259298;112914432;112704066,30562523;82337792;128423187;176128
1653254923,2878482;112226304;111588184,46101508;83132416;130991651;176128
1653254924,3158736;110977024;110483350,95150007;82325504;129694704;176128
1653254925,345289;109879296;109389456,38762383;81088512;128410599;176128
1653254926,3724508;108912640;108306392,46299389;81088512;127139207;176128
1653254927,4026296;108064768;107234051,9435583;81252352;125880403;176128
1653254928,4367964;106651648;106172328,65698843;81252352;124634063;176128
1653254929,4666798;105500672;105121117,48216675;81104896;123400063;176128
1653254930,495465;104591360;104080314,33877896;81100800;125868065;176128
1653254931,5240722;103407616;103049816,17700887;81104896;124621847;176128
1653254932,553209;102612992;102029520,9673355;81235968;127114284;176128
1653254933,586299;101769216;101019327,69043119;82280448;125855727;176128
1653254934,6147263;101654528;100019136,3271596;81846272;128372842;176128
1653254935,643764;101654528;99028847,84867287;81768448;127101824;176128
1653254936,673029;101654528;98048364,2066068;81489920;125843391;176128
1653254937,702107;101654528;97077588,32337308;81645568;124597417;176128
1653254938,730985;101654528;96116424,0825476;81498112;127089366;176128
1653254939,7589543;101654528;95164776,31935406;81506304;125831056;176128
1653254940,787129;101654528;94222550,81124164;81502208;124585204;176128
1653254941,8202932;101654528;93289654,26855607;81489920;123351688;176128
1653254942,849202;101654528;92365994,32530305;81481728;125818722;176128
1653254943,8785694;101654528;91451479,53000301;82526208;128335097;176128
1653254944,9076333;101654528;90546019,33663665;82526208;127064453;176128
1653254945,9399252;101654528;89649524,09567985;82522112;125806390;176128
1653254946,9532828;101654528;88761905,04522757;82235392;128322518;176128
1653254947,9825544;101654528;87883074,30220552;82104320;127051999;176128
1653254949,0116136;101654528;87012944,85366882;82108416;125794059;176128
1653254950,043165;101654528;86151430,54818696;82108416;124548574;176128
1653254951,0712485;101654528;85298446,08731382;81944576;127039546;176128
1653254952,1006935;101654528;84453907,01714239;81944576;125781729;176128
1653254953,1334336;101654528;83617729,71994296;81948672;124536366;176128
1653254954,1625257;101654528;82789831,40588412;82952192;127027094;176128
1653254955,191864;101654528;81970130,10483576;80936960;129567636;176128
1653254956,2210257;101654528;81158544,65825324;81063936;128284789;176128
1653254957,2500753;101654528;80354994,71114182;81362944;127014643;176128
1653254958,274523;101785600;79559400,70410082;81104896;125757073;176128
1653254959,307934;101654528;121985433,6;81108992;124511954;176128
1653254960,3332238;102178816;124425142,272;80953344;127002194;176128
1653254961,3607116;102154240;123193210,17029703;80945152;125744747;176128
1653254962,3925014;102154240;121973475,41613567;80949248;124499750;176128
1653254963,4202092;102154240;120765817,24369869;80941056;126989746;176128
1653254964,4519813;102154240;119570116,08286999;82173952;125732422;176128
1653254965,4825118;102154240;118386253,54739603;81473536;124487547;176128
1653254966,5097268;104960000;117214112,42316438;81473536;126977298;176128
1653254967,5379107;104960000;116053576,6565984;81641472;125720098;176128
1653254968,5700655;104960000;114904531,34316674;81502208;124475345;176128
1653254969,597197;104960000;113766862,71600667;81498112;126964852;176128
1653254970,625562;104960000;112640458,13466007;81498112;125707775;176128
1653254971,6561136;104960000;111525206,07392086;81498112;124463144;176128
1653254972,6833858;104960000;110420996,11279292;81498112;126952407;176128
1653254973,7163186;104960000;109327718,92355736;82972672;125695453;176128
1653254974,7437446;104960000;108245266,26094788;82423808;128209363;176128
1653254975,7710304;104960000;107173530,95143354;82423808;126939964;176128
1653254976,801291;104960000;106112406,88260746;82071552;125683133;176128
1653254977,8305397;104960000;105061788,99268065;81960960;128196796;176128
1653254978,8603828;104730624;104021573,26007986;81965056;126927521;176128
1653254979,8937058;103247872;102991656,69314837;81960960;125670813;176128
1653254980,9240162;102789120;101971937,31994888;81948672;128184230;176128
1653254981,9531777;101654528;100962314,17816721;81952768;126915080;176128
1653254982,984648;101654528;99962687,30511604;81952768;125658496;176128
1653254984,0127409;101654528;98972957,72783767;82878464;128171666;176128
1653254985,0416384;101654528;97993027,45330462;81010688;130735100;176128
1653254986,0704973;101654528;97022799,45871745;81018880;129440694;176128
1653254987,0991044;101654528;96062177,68189846;81182720;128159103;176128
1653254988,127683;101654528;121985433,6;81174528;126890201;176128
1653254989,1587336;113709056;136450867,2;81022976;125633863;176128
1653254990,1855693;116764672;135099868,51485148;81014784;128146541;176128
1653254991,2126756;117035008;133762246,0543084;81014784;126877764;176128
1653254992,242371;120369152;132437867,38050337;81072128;125621549;176128
1653254993,2695763;123703296;131126601,36683501;81076224;128133980;176128
1653254994,296939;125014016;129828318,18498516;81907712;130696660;176128
1653254995,324273;127037440;128542889,29206452;81780736;129402634;176128
1653254996,3507366;128212992;131113747,0779058;81772544;128121420;176128
1653254997,3778229;130658304;133736022,01946393;81805312;126852892;176128
1653254998,404942;133386240;136410742,4598532;81805312;125596923;176128
1653254999,4356682;136179712;139138957,30905026;81649664;124353390;176128
1653255000,4626799;136118272;141921736,45523128;81641472;126840458;176128
1653255001,4893558;139452416;140516570,74775374;81645568;125584612;176128
1653255002,5199754;140181504;143326902,16270882;81641472;124341201;176128
1653255003,5366862;143015936;141907823,92347407;81637376;126828026;176128
1653255004,5635688;141578240;144745980,40194356;82755584;129364587;176128
1653255005,590971;142618624;143312851,88311243;82751488;128083750;176128
1653255006,6182714;142929920;146179108,92077467;82350080;130645426;176128
1653255007,6458194;145797120;149102691,09919018;82399232;129351907;176128
1653255008,6763024;148746240;147626426,83088136;82395136;128071196;176128
1653255009,7079027;147230720;150578955,367499;82288640;126803165;176128
1653255010,7369838;150347776;149088074,62128612;82243584;129339229;176128
1653255011,7655716;148668416;147611955,07058033;82243584;128058643;176128
1653255012,797287;147210240;150564194,17199194;82239488;126790736;176128
1653255013,824651;150020096;153575478,05543178;82239488;129326551;176128
1653255014,8562593;153112576;152054928,76775423;81145856;128046091;176128
1653255015,8838565;151715840;155096027,3431093;81133568;126778308;176128
1653255016,9110713;152231936;153560423,1119894;81166336;129313875;176128
1653255017,9377766;153088000;156631631,5742292;81297408;128033540;176128
1653255018,969515;156217344;155080823,340821;81301504;126765882;176128
1653255019,9925203;154804224;158182439,80763742;81141760;125510775;176128
1653255021,0194163;156356608;156616277,03726476;81137664;128020991;176128
1653255022,0473912;156192768;159748602,57801005;81141760;126753457;176128
1653255023,0756633;157986816;158166933,2455545;81145856;129288527;176128
1653255024,102806;157782016;161330271,9104656;81399808;128008443;176128
1653255025,1316128;160886784;159732942,4856095;82378752;126741033;176128
1653255026,1683214;159035392;158151428,20357376;82186240;125486172;176128
1653255027,1992798;157016064;156585572,4787859;81772544;124243735;176128
1653255028,2276945;156168192;155035220,27602565;81604608;126728610;176128
1653255029,2574484;154509312;153500218,0950749;81608704;125473872;176128
1653255030,288454;152662016;151980413,9555197;81604608;127983350;176128
1653255031,31956;151351296;150475657,3817027;81731584;126716189;176128
1653255032,352445;150163456;148985799,38782445;81600512;125461574;176128
1653255033,3805788;147902464;147510692,46319252;81604608;127970806;176128
1653255034,4086068;147189760;146050190,55761635;82821120;130530223;176128
1653255035,4385993;145793024;144604149,0669469;82821120;129237845;176128
1653255036,466369;143118336;143172424,8187593;82460672;127958263;176128
1653255037,4994404;142962688;141754876,05817753;82608128;126691350;176128
1653255038,526392;140500992;140351362,43383914;82403328;129225178;176128
1653255039,5546424;139907072;138961744,98399916;82542592;127945721;176128
1653255040,5866194;138731520;137585886,12277144;82534400;126678932;176128
1653255041,6160092;136482816;136223649,6265064;82432000;125424686;176128
1653255042,64499;135942144;134874900,62030336;82432000;127933180;176128
1653255043,6738908;133853184;133539505,5646568;82571264;126666515;176128
1653255044,701977;132866048;132217332,24223445;81887232;125412392;176128
1653255045,733614;131915776;130908249,74478659;81567744;124170686;176128
1653255046,7615218;130080768;129612128,46018474;81403904;126654100;176128
1653255047,7906563;129208320;128328840,05958885;81580032;125400100;176128
1653255048,818823;127524864;127058257,48474143;81412096;127908103;176128
1653255049,8476822;126742528;125800254,93538755;81555456;126641687;176128
1653255050,879863;125198336;124554707,85681936;81424384;125387809;176128
1653255051,9129229;123764736;123321492,92754392;81416192;124146346;176128
1653255052,9381046;123101184;122100488,04707319;81416192;126629273;176128
1653255053,9663975;121790464;120891572,32383484;81465344;129161859;176128
1653255054,9949126;120532992;119694626,06320281;82657280;127883029;176128
1653255056,0227716;119386112;118509530,75564635;82423808;126616861;176128
1653255057,0560668;118300672;117336169,06499638;82599936;125363229;176128
1653255058,0871677;117006336;140407603,2;82026496;124122009;176128
1653255059,1159213;117006336;139017428,9108911;82010112;122893079;176128
1653255060,1468518;117006336;137641018,72365454;82010112;125350941;176128
1653255061,174085;117006336;136278236,360054;81465344;127857960;176128
1653255062,2011554;117006336;134928946,89114255;81465344;126592040;176128
1653255063,2309096;117006336;133593016,7239035;81469440;125338654;176128
1653255064,2575848;117006336;132270313,58802328;81465344;127845428;176128
1653255065,2849715;117006336;130960706,52279532;82333696;130402337;176128
1653255066,312083;117006336;129664065,86415379;81858560;129111225;176128
1653255067,3393636;117006336;128380263,23183542;82157568;127832897;176128
1653255068,3587146;117006336;127109171,51666874;82022400;126567225;176128
1653255069,3860834;117006336;125850664,86798885;81862656;129098570;176128
1653255070,413194;117006336;124604618,68117708;81862656;127820367;176128
1653255071,4441628;117006336;123370909,58532384;81866752;126554819;176128
1653255072,455158;117006336;122149415,4310137;81862656;125301801;176128
1653255073,4825594;117006336;120940015,27823138;81862656;127807838;176128
1653255074,509668;117006336;119742589,38438751;80515072;126542414;176128
1653255075,5409694;117006336;118557019,19246288;81674240;125289519;176128
1653255076,5683894;117006336;117383187,31927018;81272832;127795310;176128
1653255077,5979896;117006336;116220977,54383186;81440768;126530010;176128
1653255078,6263466;115064832;115070274,79587312;81440768;125277238;176128
1653255079,6549473;114843648;113930965,14442883;81281024;127782783;176128
1653255080,6821811;113106944;112802935,7865632;81276928;126517607;176128
1653255081,714727;112418816;111686075,0362012;81281024;125264958;176128
1653255082,742613;111136768;110580272,31307049;81276928;127770258;176128
1653255083,770907;109981696;109485418,13175295;81276928;126505206;176128
1653255084,8002589;109109248;108401404,09084451;82128896;129035311;176128
1653255085,8287017;107307008;107328122,86222228;81874944;127757734;176128
1653255086,8419511;106983424;106265468,1804181;82108416;126492806;176128
1653255087,8704345;105693184;105213334,83209713;81879040;129022663;176128
1653255088,899992;104726528;104171618,64564072;81883136;127745211;176128
1653255089,9284513;103403520;103140216,4808324;81891328;126480407;176128
1653255090,9574392;102871040;102119026,21864593;81858560;129010016;176128
1653255091,9868195;101724160;101107946,75113459;81854464;127732690;176128
1653255093,0182824;101404672;100106877,97142038;82116608;126468010;176128
1653255094,0494678;101404672;99115720,76378255;81854464;125215852;176128
1653255095,078689;101404672;98134376,9938441;82362368;127720170;176128
1653255096,1068993;101404672;97162749,49885555;82862080;130274574;176128
1653255097,135567;101404672;96200742,0780748;82759680;128984727;176128
1653255098,1645393;101404672;95248259,48324238;82857984;127707651;176128
1653255099,1935024;101404672;94305207,40915087;82587648;130261805;176128
1653255100,221286;101404672;93371492,4843078;82587648;128972085;176128
1653255101,2500987;101404672;92447022,26169088;82591744;127695134;176128
1653255102,2818172;101404672;91531705,20959494;82591744;126430826;176128
1653255103,310557;101404672;90625450,70256925;82587648;128959443;176128
1653255104,3392024;101404672;89728169,0124448;81821696;127682617;176128
1653255105,3717444;101404672;88839771,2994503;81747968;126418433;176128
1653255106,4011436;101404672;87960169,60341613;81326080;128946802;176128
1653255107,4300025;101404672;87089276,83506547;81498112;127670101;176128
1653255108,4591038;101404672;86227006,76739155;81498112;126406041;176128
1653255109,4880886;101404672;85373274,02712034;81502208;125154497;176128
1653255110,5172193;101404672;84527994,08625776;81338368;127657587;176128
1653255111,545281;101404672;83691083,25372055;81338368;126393651;176128
1653255112,5740793;101404672;82862458,66705005;81338368;125142229;176128
1653255113,582656;101404672;82042038,28420797;81330176;127645074;176128
1653255114,6114945;101404672;81229740,87545343;81334272;126381262;176128
1653255115,640211;101404672;80425486,01530042;82219008;128908888;176128
1653255116,669228;101404672;79629194,07455488;82223104;127632563;176128
1653255117,6978993;101404672;78840786,21243057;82391040;126368875;176128
1653255118,7266843;101404672;78060184,36874314;82251776;128896253;176128
1653255119,755439;101404672;77287311,25618133;82255872;127620053;176128
1653255120,7844625;101404672;76522090,35265478;82255872;126356489;176128
1653255121,8159204;101404672;75764445,8937176;82247680;125105435;176128
1653255122,8451438;101404672;75014302,86506693;82227200;127607544;176128
1653255123,8741612;101404672;74271586,99511577;82231296;126344103;176128
1653255124,9052048;101404672;73536224,74763937;82231296;125093172;176128
1653255125,9336963;101404672;72808143,31449443;82923520;127595036;176128
1653255126,9409118;101404672;72087270,60841033;83099648;130146937;176128
1653255127,962396;101404672;71373535,2558518;83075072;128858354;176128
1653255128,9912999;101404672;70666866,58995228;83079168;127582529;176128
1653255130,0236256;101404672;69967194,6435171;82948096;126319336;176128
1653255131,0528107;101404672;69274450,14209615;82907136;128845723;176128
1653255132,0816977;101404672;68588564,4971249;82911232;127570023;176128
1653255133,110951;101404672;67909469,79913355;82952192;130121424;176128
1653255134,1389945;101404672;67237098,81102332;82948096;128833094;176128
1653255135,167126;101404672;66571384,96140923;80785408;127557519;176128
1653255136,1952796;101404672;65912262,338028945;81682432;130108670;176128
1653255137,2244196;101404672;65259665,68121678;81858560;128820466;176128
1653255138,2532947;101404672;64613530,37744235;81981440;127545016;176128
1653255139,2865193;101404672;63973792,45291322;81981440;126282195;176128
1653255140,3142853;101404672;63340388,56724081;81682432;128807839;176128
1653255141,3433468;101404672;62713256,00716912;81805312;127532514;176128
1653255142,3755462;101404672;62092332,680365466;81682432;126269816;176128
1653255143,4045322;101404672;61477557,10927274;81690624;128795213;176128
1653255144,4338567;101404672;60868868,42502251;81690624;127520013;176128
1653255145,4653268;101404672;60266206,36140843;81428480;126257439;176128
1653255146,4940214;101404672;59669511,24891923;82313216;128782588;176128
1653255147,5211563;101404672;121685606,39999999;82460672;131358240;176128
