time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653259648,730541;390033408;400074942,3563492;83988480;130107556;221184
1653259649,7710032;391503872;408076441,20347613;83984384;128819363;221184
1653259650,798268;388800512;404036080,3994813;83992576;131395751;221184
1653259651,8340437;386334720;400035723,1678033;84107264;130094803;221184
1653259652,8692894;390361088;408036437,63115937;84103168;128806736;221184
1653259653,9074714;387952640;416197166,38378257;83984384;127531422;221184
1653259654,9426322;389480448;412076402,36018074;83984384;130082051;221184
1653259655,980954;370622464;420317930,40738434;83992576;128794110;221184
1653259657,0030475;374292480;416156366,7399845;82690048;131369993;221184
1653259658,0196078;396767232;424479494,0747842;82690048;130069301;221184
1653259659,066079;383193088;432969083,95627993;83902464;128781487;221184
1653259660,1053946;382410752;428682261,3428514;83488768;127506423;221184
1653259661,141167;386519040;424437882,5176746;83492864;130056552;221184
1653259662,1524925;389771264;420235527,2452224;83599360;128768864;221184
1653259663,1629548;420651008;428640237,79012686;83484672;127493925;221184
1653259664,173125;381554688;424396275,03972954;83492864;130043804;221184
1653259665,2031147;382238720;420194331,7225045;81940480;132644681;221184
1653259666,2394228;383692800;416033991,80445987;81416192;131331368;221184
1653259667,2757752;383455232;411914843,37075233;81416192;130031058;221184
1653259668,31243;389705728;407836478,5849033;81416192;128743622;221184
1653259669,352604;388075520;415993208,15660137;82292736;127468933;221184
1653259670,3905187;388702208;411874463,5213875;82292736;130018312;221184
1653259671,4121935;387268608;420111952,7918153;82567168;128731002;221184
1653259672,4469461;387399680;415952428,5067478;82739200;127456438;221184
1653259673,4847784;388145152;411834087,63044333;82485248;126194494;221184
1653259674,5210562;388145152;407756522,4063795;82612224;128718384;221184
1653259675,5450978;388145152;403719329,1152272;82485248;131292752;221184
1653259676,5812833;382078976;411793715,69753176;82726912;129992824;221184
1653259677,62033;387174400;420029590,0114824;82477056;128705767;221184
1653259678,659831;404267008;428430181,8117121;83836928;127431453;221184
1653259679,6746569;377937920;424188298,8234773;83828736;126169756;221184
1653259680,7038612;382922752;419988414,67671025;83427328;128693152;221184
1653259681,7364197;385318912;415830113,54129726;83460096;127418963;221184
1653259682,768711;387932160;411712983,7042547;83439616;129967343;221184
1653259683,7790592;387932160;407636617,52896506;83431424;128680538;221184
1653259684,8202832;385708032;415789349,8795444;83443712;127406474;221184
1653259685,8469157;386633728;411672623,64311326;83435520;129954604;221184
1653259686,8698869;386711552;407596657,07238936;83439616;128667925;221184
1653259687,9018908;392511488;403561046,6063261;83439616;127393986;221184
1653259688,937861;382943232;411632267,5384526;84013056;129941866;221184
1653259689,9770784;385232896;407556700,5331214;84008960;128655313;221184
1653259690,9885397;388612096;403521485,6763578;84017152;131228420;221184
1653259692,024499;387883008;399526223,4419384;84029440;129929129;221184
1653259693,0636017;383844352;407516747,91077715;84123648;128642702;221184
1653259694,0999112;387448832;403481928,6245318;84008960;131215557;221184
1653259695,123433;399962112;399487058,04409087;82788352;129916394;221184
1653259696,155407;391024640;407476799,2049727;81858560;128630094;221184
1653259697,196086;386695168;415626335,18907213;81858560;127356529;221184
1653259698,2344563;388726784;411511222,95947737;81854464;126095574;221184
1653259699,2707717;389394432;419741447,4186669;82595840;128617486;221184
1653259700,3056269;387055616;415585591,5036306;82747392;131189836;221184
1653259701,3456533;387051520;411470882,67686194;82751488;129890927;221184
1653259702,3853602;386093056;407396913,54144746;82874368;128604879;221184
1653259703,4169486;387190784;403363280,7341064;82767872;127331564;221184
1653259704,454138;388595712;466314854,4;82759680;129878196;221184
1653259705,4820695;447586304;537103564,8;82763776;128592274;221184
1653259706,5220125;387739648;531785707,72277224;82763776;131164120;221184
1653259707,5629282;387739648;526520502,6958141;83132416;129865466;221184
1653259708,5925627;387739648;521307428,4116971;82874368;128579670;221184
1653259709,6077504;440233984;516145968,72445256;83857408;131151264;221184
1653259710,6384826;461135872;511035612,5984679;83865600;129852737;221184
1653259711,6559432;454832128;505975854,057889;83894272;128567067;221184
1653259712,6669488;441810944;500966192,1365237;83853312;131138409;221184
1653259713,7037091;413106176;496006130,8282413;83857408;129840009;221184
1653259714,7395167;388460544;491095179,03786266;83849216;132436810;221184
1653259715,7755084;388460544;486232850,5325373;83849216;131125555;221184
1653259716,7879665;406839296;481418663,89360124;83857408;129827283;221184
1653259717,8181314;455000064;476652142,4689121;83853312;132423829;221184
1653259718,8548906;447434752;471932814,3256556;83431424;131112702;221184
1653259719,8938801;455311360;467260212,20361936;84393984;129814557;221184
1653259720,9095588;442257408;462633873,46893007;84393984;132410849;221184
1653259721,94534;388878336;458053340,06824756;84697088;131099851;221184
1653259722,9856915;388878336;453518158,4834134;84217856;129801833;221184
1653259724,0261233;388878336;449027879,68654794;84185088;128516667;221184
1653259725,067163;446799872;444582059,095592;83222528;131087001;221184
1653259726,0997543;391811072;440180256,5302891;81756160;129789110;221184
1653259727,1202633;387215360;435822036,16860306;81756160;128504070;221184
1653259728,161853;387112960;431506966,5035674;81756160;127231753;221184
1653259729,172291;407683072;427234620,3005618;81756160;129776389;221184
1653259730,2088459;388132864;423004574,5550117;83083264;128491475;221184
1653259731,2483978;388132864;418816410,4505066;83087360;127219283;221184
1653259732,260654;392888320;414669713,3173333;82972672;125959687;221184
1653259733,2917986;391434240;410564072,5914191;82857984;124712562;221184
1653259734,3082316;415031296;418775354,04324746;82853888;127206814;221184
1653259735,334367;381067264;427150861,1241124;82853888;129750951;221184
1653259736,3658693;381628416;422921644,677339;82857984;128466289;221184
1653259737,4060488;389345280;418734301,6607317;82857984;127194346;221184
1653259738,4420557;388055040;414588417,4858729;82853888;129738233;221184
1653259739,4682384;388055040;410483581,6691811;83910656;128453697;221184
1653259740,4785697;399908864;406419387,7912684;83914752;131022771;221184
1653259741,4915113;386871296;414547775,5470938;83922944;129725516;221184
1653259742,5275142;387657728;410443342,1258355;83910656;132320027;221184
1653259743,537987;389492736;467391283,2;83914752;131009928;221184
1653259744,556444;447524864;537029836,8;83918848;129712801;221184
1653259745,5954816;387776512;531712709,70297027;83906560;128428516;221184
1653259746,6309943;387776512;526448227,4286834;83910656;130997087;221184
1653259747,649736;387776512;521235868,74127066;83894272;129700087;221184
1653259748,660439;446795776;516075117,5656145;83664896;132294089;221184
1653259749,6967714;456298496;510965462,936252;84942848;130984247;221184
1653259750,7111638;460009472;505906398,94678414;84508672;133603932;221184
1653259751,7216086;454533120;500897424,69978625;84553728;132281121;221184
1653259752,7424653;387829760;495938044,2572141;84623360;130971407;221184
1653259753,7761502;387829760;491027766,59130114;84512768;129674661;221184
1653259754,8126154;387829760;486166105,5359417;83939328;132268155;221184
1653259755,823277;392757248;481352579,73855615;82337792;130958570;221184
1653259756,8600602;457277440;476586712,6124318;82341888;129661951;221184
1653259757,89827;457748480;471868032,2895365;82345984;128378170;221184
1653259758,9328017;448847872;467196071,5737985;82345984;130945734;221184
1653259759,9660234;439939072;462570367,89484996;83595264;129649242;221184
1653259761,0019104;388022272;457990463,26222765;83169280;132242227;221184
1653259762,037285;388022272;453455904,2200274;83288064;130932899;221184
1653259763,0535605;390721536;448966241,8020073;83447808;129636534;221184
1653259764,086099;428576768;457945566,63804746;83337216;128353004;221184
1653259765,112152;384749568;453411452,1168787;83333120;130920065;221184
1653259766,1461108;387207168;448922229,8186918;83337216;129623827;221184
1653259767,153474;414367744;444477455,26603144;83337216;132216304;221184
1653259768,1648273;403775488;440076688,38220936;83337216;130907232;221184
1653259769,1969955;387530752;435719493,44773203;83337216;129611121;221184
1653259770,2249904;387530752;431405439,05716044;84635648;132203344;221184
1653259771,2383533;428367872;427134098,07639647;84516864;134847411;221184
1653259772,2625697;382955520;422905047,6003925;84832256;133512289;221184
1653259773,2913816;383709184;418717868,91127974;84635648;132190386;221184
1653259774,3255882;387244032;414572147,4369106;84639744;130881571;221184
1653259775,33822;386826240;410467472,7098125;84525056;133499203;221184
1653259776,3488247;398323712;406403438,326547;84525056;132177429;221184
1653259777,3806944;388067328;402379641,9074723;84529152;130868742;221184
1653259778,4121754;388067328;398395685,0569033;84520960;129573012;221184
1653259779,4399264;387772416;394451173,32366663;84123648;132164473;221184
1653259780,469635;385347584;402340196,79014;85147648;134807763;221184
1653259781,4984872;387211264;398356630,4852871;85155840;133473033;221184
1653259782,526868;384126976;406323763,0949928;85258240;132151518;221184
1653259783,5547473;386777088;464132505,59999996;85151744;134794549;221184
1653259784,5622914;410025984;459537134,2574257;84123648;133459950;221184
1653259785,5915682;403001344;454987261,6410156;82419712;132138565;221184
1653259786,6194527;388112384;450482437,26833224;82423808;130830263;221184
1653259787,6474955;388112384;446022215,1171606;82423808;129534914;221184
1653259788,678155;442306560;441606153,58134717;82407424;128252391;221184
1653259789,6961174;378589184;450438276,6529741;83447808;130817439;221184
1653259790,716995;383369216;445978491,73561794;83255296;133433788;221184
1653259791,7456267;386826240;441562863,10457224;83271680;132112662;221184
1653259792,7587256;441167872;437190953,5688834;83570688;130804616;221184
1653259793,7892306;378535936;432862330,2662212;83505152;129509521;221184
1653259794,8172827;378535936;428576564,620021;83451904;132099712;221184
1653259795,8321288;378535936;424333232,2970505;83451904;130791795;221184
1653259796,8616748;421617664;432819896,9429915;83456000;129496827;221184
1653259797,8954005;384397312;428534551,42870444;83456000;128214681;221184
1653259798,9195414;385748992;424291635,0779252;83628032;130778975;221184
1653259799,9535747;387137536;420090727,7999259;85032960;129484134;221184
1653259800,9694402;393502720;428492542,3559244;84508672;132073817;221184
1653259801,9974523;384184320;424250041,93655884;84553728;130766156;221184
1653259803,0281904;384618496;420049546,47184044;84627456;129471442;221184
1653259804,0608523;384638976;415890640,07112914;84525056;128189547;221184
1653259805,0888584;384638976;411772910,961514;84516864;130753338;221184
1653259806,1220787;383733760;407695951,44704354;84520960;129458751;221184
1653259807,1501446;383574016;403659357,8683599;84508672;132047927;221184
1653259808,158331;392208384;399662730,5627326;84516864;130740522;221184
1653259809,1721041;383135744;407655985,1739872;83918848;129446062;221184
1653259810,2001994;382930944;415809104,877467;84938752;132034984;221184
1653259811,228055;384585728;411692183,046997;84938752;130727707;221184
1653259812,246871;384585728;407616022,8188089;85045248;129433374;221184
1653259813,273867;384585728;403580220,6126821;84975616;128151856;221184
1653259814,2956645;381009920;399584376,8442397;83767296;130714894;221184
1653259815,308995;382013440;395628095,8853859;82046976;129420688;221184
1653259816,3208585;390725632;403540657,8030936;81842176;128139296;221184
1653259817,3498192;379199488;411611470,9591555;81833984;126870591;221184
1653259818,381136;383479808;407536109,86055;81829888;125614447;221184
1653259819,4133735;380628992;415686832,057761;81829888;124370740;221184
1653259820,4216194;389521408;411571120,8492683;81833984;126858155;221184
1653259821,4499147;384917504;407496159,2567013;82817024;129395319;221184
1653259822,4603343;384917504;403461543,81851614;82993152;128114178;221184
1653259823,467661;389541888;399466875,0678378;82882560;130676462;221184
1653259824,493617;383922176;407456212,56919456;82886656;129382636;221184
1653259825,5263243;387313664;403421992,6427669;82882560;128101620;221184
1653259826,5516157;387596288;399427715,48788804;82882560;126833288;221184
1653259827,5792983;383287296;407416269,7976458;82878464;129369954;221184
1653259828,6117744;381677568;415564595,19359875;82882560;128089064;221184
1653259829,6296554;382464000;411450094,25108784;82882560;126820856;221184
1653259830,6507251;388476928;407376330,94167113;82878464;129357274;221184
1653259831,6781948;384720896;403342901,92244667;84410368;131944420;221184
1653259832,7064564;376598528;411409759,9608956;84254720;130638040;221184
1653259833,738463;381644800;407336396,00088674;84144128;129344595;221184
1653259834,7692022;383971328;403303362,3771156;84144128;128063956;221184
1653259835,7805612;388513792;399310259,7793224;84144128;130625236;221184
1653259836,8031943;389296128;395356692,8508142;84275200;129331917;221184
1653259837,8305244;379219968;403263826,7078305;84135936;131918556;221184
1653259838,8583019;386093056;399271115,5523074;83529728;130612432;221184
1653259839,886829;377012224;407256537,8633536;83529728;129319240;221184
1653259840,9070814;386813952;403224294,9142115;84369408;131905625;221184
1653259841,9288056;395870208;399231975,1625857;84422656;130599629;221184
1653259842,9565847;383356928;407216614,6658374;84377600;133211622;221184
1653259843,9846437;385171456;403184766,99587864;84381696;131892696;221184
1653259845,0134616;382443520;411248462,33579624;83447808;130586828;221184
1653259846,042425;384458752;407176695,3819765;81989632;129293890;221184
1653259847,07599;395350016;415320229,28961605;81985536;128013753;221184
1653259848,1048415;385662976;411208147,811501;81993728;130574029;221184
1653259849,1301594;402911232;407136780,01138717;81993728;129281217;221184
1653259850,1444938;381100032;415279515,61161494;82124800;128001205;221184
1653259851,1713061;405028864;411167837,2392227;82890752;130561230;221184
1653259852,1819487;386248704;463498444,8;82931712;129268545;221184
1653259853,2122624;384839680;472768413,69600004;83013632;127988659;221184
1653259854,245541;384909312;468087538,31287134;82890752;126721445;221184
1653259855,253592;385028096;463453008,23056567;82882560;125466778;221184
1653259856,3288708;441081856;458864364,58471847;82886656;127976114;221184
1653259857,3580918;409628672;468041651,87641287;82894848;130535637;221184
1653259858,3862982;442859520;463407576,11526024;82886656;129243205;221184
1653259859,4139903;451760128;458819382,2923369;82886656;127963570;221184
1653259860,4380903;421687296;454276616,1310266;82882560;126696604;221184
1653259861,465799;393818112;449778827,85250163;83546112;129230537;221184
1653259862,4982455;385155072;445325572,1311897;83820544;131815148;221184
1653259863,5277574;402788352;440916408,05068284;83816448;130510048;221184
1653259864,5488148;385171456;436550899,060082;83816448;129217870;221184
1653259865,6320565;419332096;503198515,2;83820544;127938486;221184
1653259866,662744;382930944;498216351,6831683;83816448;126671769;221184
1653259867,674301;386592768;493283516,5179884;83931136;129205205;221184
1653259868,6968207;444628992;488399521,304939;83439616;131789310;221184
1653259869,7246892;440299520;483563882,4801376;83439616;130484466;221184
1653259870,758909;385228800;478776121,26746297;83439616;129192541;221184
1653259871,779699;402894848;474035763,63115144;84529152;131776392;221184
1653259872,8082337;394067968;469342340,2288628;84463616;130471676;221184
1653259873,8411171;385200128;464695386,3652107;84590592;129179878;221184
1653259874,8617315;447569920;537083904,0;83554304;131763476;221184
1653259875,8820105;441401344;531766241,5841584;82288640;130458888;221184
1653259876,9090295;449339392;526501229,29124594;82288640;129167216;221184
1653259877,9371493;406953984;521288345,83291674;82296832;127888333;221184
1653259878,9709985;390852608;516127075,0820958;82288640;126622112;221184
1653259880,0006044;402288640;511016906,02187705;82280448;125368428;221184
1653259881,0283682;385515520;505957332,69492775;82280448;127875797;221184
1653259882,0362303;439472128;500947854,1533938;83161088;130433313;221184
1653259883,0642881;453324800;495987974,4093008;83161088;129141895;221184
1653259884,0850194;429834240;491077202,3854463;83165184;127863263;221184
1653259885,1057556;451731456;486215051,8667785;83165184;126597291;221184
1653259886,1384003;383877120;481401041,4522559;83156992;125343853;221184
1653259887,1662176;383877120;476634694,5071841;83156992;127850731;221184
1653259888,1930707;383877120;471915539,11602384;83156992;130407746;221184
1653259889,200972;450404352;467243108,0356672;83165184;129116581;221184
1653259890,2320004;438538240;462616938,6491754;83165184;127838200;221184
1653259891,2627168;456749056;458036572,91997564;83165184;126572476;221184
1653259892,2698936;404193280;453501557,3465105;83353600;129103926;221184
1653259893,2977316;383594496;449011442,9173372;83968000;131686005;221184
1653259894,3260124;383594496;444565785,0666705;83963904;130382184;221184
1653259895,3360522;388562944;453457100,7680039;83968000;129091272;221184
1653259896,3580961;444899328;448967426,50297415;83972096;131673098;221184
1653259897,386885;386985984;444522204,45839024;83976192;130369404;221184
1653259898,4090307;383848448;440120994,5132577;83972096;132976793;221184
1653259899,4295888;390508544;435763360,9042155;83292160;131660192;221184
1653259900,4575303;384258048;431448872,1823916;83406848;130356626;221184
1653259901,4903996;384258048;427177101,17068475;83300352;129065967;221184
1653259902,518489;384258048;422947624,92147005;84119552;131647287;221184
1653259903,5431223;427921408;431406577,41989946;84119552;130343849;221184
1653259904,5714061;378535936;427135225,1682173;83390464;132950726;221184
1653259905,5984323;380198912;422906163,5328884;81879040;131634383;221184
1653259906,6263618;383832064;418718973,79493904;81874944;130331073;221184
1653259907,6351957;418603008;414573241,3811278;81879040;129040667;221184
1653259908,6677215;375021568;422864706,20875037;81879040;127763037;221184
1653259909,6992671;375017472;418677926,9393568;81870848;126498057;221184
1653259910,7068686;375017472;414532600,9300562;81874944;129028019;221184
1653259911,738676;410476544;422823252,94865733;81899520;127750514;221184
1653259912,766269;381104128;418636884,1075815;82808832;130305525;221184
1653259913,7940316;383549440;414491964,46295196;82808832;129015372;221184
1653259914,8226652;383631360;410388083,6266851;82759680;131595680;221184
1653259915,8300514;377352192;418595845,2992188;82759680;130292753;221184
1653259916,863982;382218240;414451331,97942454;82763776;129002726;221184
1653259917,8717456;384036864;410347853,4449748;82759680;131582781;221184
1653259918,9003346;384000000;406285003,41086614;82759680;130279982;221184
1653259919,9317877;381509632;414410703,4790835;82763776;128990082;221184
1653259920,9569192;382738432;410307627,20701337;82759680;127712953;221184
1653259921,965896;388321280;418513779,75115365;82796544;130267213;221184
1653259922,9937618;382943232;414370078,96153826;83742720;132872558;221184
1653259924,02178;383324160;422657480,54076904;83746816;131556989;221184
1653259925,0367882;391520256;418472753,01066244;83746816;130254445;221184
1653259926,068624;383954944;414329458,42639846;83750912;128964798;221184
1653259927,100026;383954944;410227186,56079054;83738624;127687919;221184
1653259928,1080844;385531904;462638284,8;83873792;130241678;221184
1653259929,1287992;443305984;531967180,79999995;83144704;132846512;221184
1653259930,1577065;455000064;526700179,0099009;83144704;131531201;221184
1653259931,1777642;425074688;521485325,75237715;83148800;130228912;221184
1653259932,2046056;384442368;516322104,70532393;83193856;128939517;221184
1653259933,222518;384442368;511210004,6587366;84054016;131518308;221184
1653259934,2303329;404762624;506148519,46409565;83800064;130216147;221184
1653259935,260724;456957952;501137147,9842531;82112512;128926879;221184
1653259936,287658;448126976;496175394,04381496;82022400;127650376;221184
1653259937,2959611;455311360;491262766,3800148;82018304;130203384;221184
1653259938,3247209;384299008;486398778,594074;82141184;128914242;221184
1653259939,356406;384299008;481582949,10304356;82018304;127637864;221184
1653259940,3872776;384299008;476814801,0921223;82014208;126374123;221184
1653259941,4068675;446754816;472093862,4674478;82034688;128901606;221184
1653259942,431856;407834624;467419665,80935425;82128896;127625353;221184
1653259943,4459894;461037568;462791748,3260933;82886656;130177861;221184
1653259944,4639666;446128128;458209651,8080132;82898944;128888972;221184
1653259945,4922175;392699904;453672922,5821913;82890752;131466752;221184
1653259946,520238;384286720;449181111,4675161;82894848;130165101;221184
1653259947,5522192;384286720;444733773,730214;82886656;128876338;221184
1653259948,5601735;437403648;440330469,03981584;82894848;131453865;221184
1653259949,5810258;405667840;435970761,42556024;82898944;130152342;221184
1653259950,6092281;379043840;444690176,65407145;82894848;132755389;221184
1653259951,6364048;382636032;440287303,6178925;82915328;131440980;221184
1653259952,6452544;407830528;435928023,384052;84316160;130139585;221184
1653259953,6770287;384204800;431611904,3406455;83730432;128851075;221184
1653259954,7050529;384204800;427338519,14915395;83730432;131428097;221184
1653259955,7136438;412557312;423107444,70213264;83738624;130126829;221184
1653259956,7455523;379162624;418918262,08131945;83734528;128838445;221184
1653259957,7669282;383610880;414770556,51615787;83738624;131415214;221184
1653259958,793772;383340544;410663917,3427306;83214336;130114074;221184
1653259959,805424;406114304;418877195,6895852;83210240;128825816;221184
1653259960,834341;377376768;414729896,72236156;83202048;131402333;221184
1653259961,861464;381169664;410623660,1211501;83230720;130101320;221184
1653259962,869505;382148608;406558079,3278714;84357120;132703347;221184
1653259963,8772278;384086016;402532751,8097736;84353024;131389453;221184
1653259964,9098256;384069632;410583406,8459691;83525632;130088568;221184
1653259965,9221675;388976640;406518224,5999694;82083840;132690340;221184
1653259966,9475112;383938560;414648589,0919688;82092032;131376575;221184
1653259967,9683812;412745728;422941560,87380815;82087936;130075817;221184
1653259969,0022333;382283776;418754020,6671368;82092032;128787938;221184
1653259970,0341725;384086016;414607941,25459087;82083840;127512810;221184
1653259971,0618942;384086016;410502912,1332583;82083840;130063067;221184
1653259972,0720365;371699712;418712970,37592345;82198528;128775314;221184
1653259973,1000237;372396032;414567297,4019044;82976768;131350821;221184
1653259974,1284144;377032704;410462670,6949549;82976768;130050318;221184
1653259975,1555963;382504960;406398683,85639095;82976768;132651325;221184
1653259976,1799088;380399616;402374934,51127815;82980864;131337946;221184
1653259977,2082;384274432;410422433,2015037;82980864;130037571;221184
1653259978,2360556;383893504;406358844,75396407;82976768;132638323;221184
1653259979,264017;383893504;402335489,85541;82976768;131325073;221184
1653259980,2930377;380649472;398351970,15387124;83238912;130024825;221184
1653259981,326295;382926848;394407891,2414567;82976768;128737451;221184
1653259982,3549225;385925120;402296049,06628585;83001344;131312201;221184
1653259983,3854527;381022208;410341970,0476116;83845120;130012081;221184
1653259984,4137838;366026752;418548809,4485638;83824640;132612323;221184
1653259985,44212;370679808;414404761,8302612;83832832;131299330;221184
1653259986,4758637;378286080;410301744,3863972;83828736;129999337;221184
1653259987,5057101;381624320;406239350,877621;83832832;132599324;221184
1653259988,5335124;383684608;402217179,0867534;83742720;131286460;221184
1653259989,5663059;376569856;410261522,6684885;83378176;129986595;221184
1653259990,5870087;380239872;456287846,4;83378176;132586327;221184
1653259991,5942056;390709248;451770144,950495;83488768;131273592;221184
1653259992,6273165;434794496;460805547,8495049;83496960;129973854;221184
1653259993,6512427;383287296;456243116,6826781;84447232;132573332;221184
1653259994,6600306;384319488;451725858,1016615;83578880;131260725;221184
1653259995,6879258;384315392;447253324,8531302;82341888;129961114;221184
1653259996,698255;428871680;442825074,1120101;82219008;128674371;221184
1653259997,7299058;413900800;451681575,5942503;82214912;127400368;221184
