time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653258276,3601134;235433984;251582378,25689653;114810880;159092601;180224
1653258277,3700542;235950080;256614025,82203445;112979968;157517427;180224
1653258278,3802218;236048384;254073292,89310342;111480832;155957849;180224
1653258279,3947365;236204032;251557715,73574597;109101056;154413712;180224
1653258280,4076986;236290048;249067045,28291678;107433984;152884864;180224
1653258281,417421;236625920;254048386,18857512;105967616;151371153;180224
1653258282,4277587;236670976;251533055,6322526;104280064;149872429;180224
1653258283,4389427;237006848;249042629,33886397;102572032;148388544;180224
1653258284,447919;236912640;246576860,7315485;101130240;146919351;180224
1653258285,4567313;237117440;244135505,6748005;99794944;145464704;180224
1653258286,4662752;237248512;241718322,4502975;98123776;144024460;180224
1653258287,4770043;237166592;239325071,73296782;96915456;142598476;180224
1653258288,4893446;237453312;236955516,56729487;95363072;141186610;180224
1653258289,5055435;236400640;234609422,3438563;94007296;139788723;180224
1653258290,522654;233701376;232286556,77609536;92413952;138404677;180224
1653258291,5431902;231698432;229986689,87732214;90992640;137034334;180224
1653258292,5641735;228872192;227709593,9379427;89456640;135677559;180224
1653258293,574531;227569664;273083596,8;88477696;134334217;180224
1653258294,5913854;237916160;285499392,0;86908928;133004176;180224
1653258295,6014302;238120960;282672665,34653467;85852160;131687303;180224
1653258296,6149175;238288896;279873926,08567786;84652032;130383469;180224
1653258297,642925;238362624;277102897,11453253;84115456;129092544;180224
1653258298,655963;238530560;274359304,0737946;83685376;127814401;180224
1653258299,6658545;238649344;271642875,3205887;80998400;126548912;180224
1653258300,695075;238772224;268953341,901573;81002496;125295953;180224
1653258301,7261636;238886912;266290437,5263099;80596992;124055400;180224
1653258302,7356734;239013888;263653898,5409009;80064512;126536509;180224
1653258303,7463124;239136768;261043463,90188205;80134144;125283673;180224
1653258304,7603908;239267840;258458875,15037826;80146432;124043241;180224
1653258305,7944815;239341568;255899876,3865131;79798272;122815091;180224
1653258306,8211877;239517696;253366214,24407238;79798272;125271393;180224
1653258307,8444011;239583232;250857637,8654182;80789504;124031083;180224
1653258308,8622525;239751168;248373898,87665167;80830464;126511705;180224
1653258309,8722854;239980544;245914751,36302146;80855040;125259114;180224
1653258310,8823643;240005120;243479951,8445757;80855040;124018925;180224
1653258311,8921273;240111616;241069259,25205514;81166336;122791015;180224
1653258312,907114;240320512;238682434,90302488;80855040;121575263;180224
1653258313,920621;238051328;236319242,47824246;80850944;124006769;180224
1653258314,9319396;234913792;233979447,99825984;80867328;122778980;180224
1653258315,9433966;233373696;238659036,95822504;80855040;121563347;180224
1653258316,9724994;233558016;280269619,2;80846848;123994614;180224
1653258317,9829485;233566208;277494672,4752475;81674240;126474507;180224
1653258318,9922235;233738240;274747200,4705421;81686528;125222285;180224
1653258320,0309331;233996288;272026931,15895253;81694720;123982461;180224
1653258321,0405424;234500096;269333595,20688367;81682432;126462111;180224
1653258322,0518348;234319872;266666925,94740957;81633280;125210011;180224
1653258323,0658393;234541056;264026659,35387087;81039360;123970308;180224
1653258324,0753553;234639360;261412534,01373354;81018880;126449715;180224
1653258325,0855565;234696704;258824291,10270646;81125376;125197738;180224
1653258326,1163032;234807296;256261674,3591153;80556032;123958157;180224
1653258327,125658;235061248;253724430,05853;80584704;126437321;180224
1653258328,152547;235048960;251212306,98864356;81842176;125185467;180224
1653258329,162286;235356160;248725056,42439955;79970304;127689177;180224
1653258330,1717112;235470848;246262432,1033659;79986688;126424928;180224
1653258331,1817472;235610112;243824190,20135236;80142336;125173197;180224
1653258332,193273;235765760;241410089,30826965;80482304;123933859;180224
1653258333,210319;235847680;239019890,40422738;80146432;122706792;180224
1653258334,228926;235966464;236653356,8358687;80150528;125160928;180224
1653258335,2474787;236036096;234310254,2929393;80068608;123921711;180224
1653258336,2578595;234024960;280829952,0;80056320;122694764;180224
1653258337,2831414;240250880;288301056,0;80056320;125148660;180224
1653258338,2929235;240463872;285446590,0990099;81174528;123909565;180224
1653258339,3025694;240820224;282620386,23664343;81170432;126387757;180224
1653258340,3171184;240701440;279822164,5907361;81182720;125136394;180224
1653258341,3267539;240869376;277051648,1096397;81297408;127639122;180224
1653258342,335601;240988160;274308562,48479176;81485824;126375369;180224
1653258343,346987;241139712;271592636,1235562;81494016;125124128;180224
1653258344,3773174;241229824;268903600,1223329;81178624;127626611;180224
1653258345,400896;241438720;266241188,23993352;81195008;126362982;180224
1653258346,4118173;241602560;263605136,8712213;81182720;125111864;180224
1653258347,421896;241610752;260995185,0210112;82014208;127614102;180224
1653258348,4416883;241688576;258411074,2782289;82022400;126350597;180224
1653258349,5001383;241762304;255852548,79032564;82006016;128877609;180224
1653258350,5101745;242028544;253319355,23794618;82014208;127601594;180224
1653258351,5455172;242020352;250811242,8098477;82022400;126338212;180224
1653258352,5808656;242020352;248327963,17806703;81371136;128864977;180224
1653258353,6168268;242020352;245869270,4733337;81346560;127589087;180224
1653258354,6526985;242020352;243434921,26072642;81321984;126325829;180224
1653258355,7132335;242020352;241024674,5155707;81321984;125075079;180224
1653258356,7423058;240766976;238638291,59957495;81317888;123836712;180224
1653258357,7694178;236888064;236275536,2372029;81432576;126313447;180224
1653258358,8023546;236060672;233936174,4922801;81379328;128839716;180224
1653258359,83643;232583168;231619974,74483177;80265216;127564076;180224
1653258360,8511317;230789120;229326707,66815028;80232448;126301066;180224
1653258361,8899379;228986880;227056146,20608938;80506880;125050561;180224
1653258362,9231873;225333248;224808065,55058354;80211968;127551573;180224
1653258363,9636354;224485376;222582243,11938965;80211968;126288687;180224
1653258365,001685;221106176;220378458,53404915;80216064;125038304;180224
1653258366,0369942;219488256;218196493,59806848;79904768;123800301;180224
1653258367,0726137;218054656;261665587,2;79970304;126276308;180224
1653258368,1119888;218103808;266898898,944;80760832;125026048;180224
1653258369,1499913;218103808;264256335,58811882;80756736;123788167;180224
1653258370,1859508;218103808;261639936,2258602;80752640;126263931;180224
1653258371,2241907;218103808;259049441,80778238;80760832;125013794;180224
1653258372,2599616;218103808;256484595,84928948;80797696;127514070;180224
1653258373,295417;218103808;253945144,4052371;80793600;126251555;180224
1653258374,3342867;218103808;251430836,04478922;80793600;125001540;180224
1653258375,3695636;218103808;248941421,826524;80777216;127501571;180224
1653258376,405112;218103808;246476655,27378613;80773120;126239180;180224
1653258377,4445357;218103808;244036292,3502833;80773120;124989288;180224
1653258378,4803104;218103808;241620091,43592405;81776640;127489074;180224
1653258379,5186567;218103808;239227813,3028951;81780736;126226806;180224
1653258380,556459;218103808;236859221,09197533;81772544;124977036;180224
1653258381,592115;218103808;234514080,2890845;81772544;127476577;180224
1653258382,62848;218103808;232192158,70206386;81612800;126214433;180224
1653258383,6686876;218103808;229893226,43768698;81346560;124964786;180224
1653258384,704487;218103808;227617055,878898;81346560;127464082;180224
1653258385,7334692;218103808;225363421,66227525;81461248;126202062;180224
1653258386,7724383;218103808;223132100,65571806;81342464;124952537;180224
1653258387,807897;218103808;220922871,93635452;81461248;127451588;180224
1653258388,844077;218103808;218735516,76866785;81481728;126189692;180224
1653258389,8835452;218103808;216569818,58283946;80769024;124940290;180224
1653258390,9207919;215040000;214425562,9533064;81022976;123703258;180224
1653258391,9599473;213553152;212302537,5775311;80756736;122478474;180224
1653258392,9967785;210804736;210200532,25498128;80461824;124928044;180224
1653258394,0374954;209489920;208119338,8663181;80531456;123691133;180224
1653258395,0731595;206999552;206058751,3527902;80232448;122466469;180224
1653258396,111008;205803520;204018565,6958319;80220160;124915799;180224
1653258397,1507063;203530240;201998579,89686325;80228352;123679009;180224
1653258398,1857095;201388032;199998593,95729035;81035264;126152590;180224
1653258399,216028;199360512;198018409,85870332;81031168;124903555;180224
1653258400,2493942;197464064;196057831,54327062;81031168;123666887;180224
1653258401,2833476;195682304;194116664,89432734;81027072;122442463;180224
1653258402,3129454;192397312;192194717,71715578;81059840;124891313;180224
1653258403,349496;191684608;190291799,71995622;81051648;123654766;180224
1653258404,3831215;188911616;188407722,49500614;81047552;122430462;180224
1653258405,4135685;187637760;186542299,50000608;81174528;124879072;180224
1653258406,443097;185348096;184695346,03960997;81047552;127376654;180224
1653258407,472703;184287232;182866679,2471386;81047552;126115500;180224
1653258408,503023;182398976;181056118,06647384;82182144;128637811;180224
1653258409,5279715;180707328;179263483,23413253;82173952;127364170;180224
1653258410,5577505;177758208;177488597,26151735;82182144;126103139;180224
1653258411,5892758;177221632;175731284,4173439;82178048;124854594;180224
1653258412,6197295;175190016;173991370,7102415;82083840;127351686;180224
1653258413,650888;173568000;172268683,87152624;82075648;126090779;180224
1653258414,6800594;171405312;170563053,33814478;82046976;124842356;180224
1653258415,7144513;169943040;168874310,2357869;81850368;123606294;180224
1653258416,7467813;168579072;167202287,36216527;81747968;122382470;180224
1653258417,7760816;168169472;165546819,17046067;81752064;124830120;180224
1653258418,805954;168169472;163907741,75293136;81485824;127326723;180224
1653258419,8354986;168169472;162284892,8246845;80683008;126066063;180224
1653258420,865746;168169472;160678111,7076084;80687104;124817885;180224
1653258421,9009063;168169472;159087239,31446376;80986112;123582065;180224
1653258422,933017;168169472;157512118,13313243;80687104;122358481;180224
1653258423,9631689;168169472;155952592,2110222;80683008;124805651;180224
1653258424,9966092;168169472;154408507,13962594;80691200;123569952;180224
1653258426,02656;168169472;152879710,0392336;80543744;126041352;180224
1653258427,055973;168169472;151366049,54379565;80551936;124793418;180224
1653258428,0894141;168169472;149867375,7859363;80547840;123557840;180224
1653258429,1189144;168169472;148383540,38211516;81338368;126028997;180224
1653258430,1509633;168169472;146914396,4179358;81334272;124781186;180224
1653258431,1802716;168169472;145459798,4335998;81334272;127276810;180224
1653258432,1988373;168169472;144019602,40950474;81543168;126016644;180224
1653258433,2313602;168169472;142593665,7519849;81547264;124768955;180224
1653258434,2639735;168169472;141181847,27919295;81178624;123533619;180224
1653258435,2935655;168169472;139784007,20712173;81182720;126004292;180224
1653258436,3256476;168169472;138400007,1357641;81182720;124756725;180224
1653258437,3581965;168169472;137029710,03541;81182720;123521510;180224
1653258438,3883617;168169472;135672980,2330792;81182720;125991941;180224
1653258439,418282;168169472;134329683,39908832;82026496;128511780;180224
1653258440,4479673;168169472;132999686,53375082;82149376;127239387;180224
1653258441,480544;168177664;201813196,79999998;82030592;125979592;180224
1653258442,5139961;168177664;205849460,73599997;81600512;124732270;180224
1653258443,5448968;171544576;209966449,95071998;81563648;123497298;180224
1653258444,5733798;171544576;207887574,20863363;81563648;125967244;180224
1653258445,6061351;171544576;205829281,39468676;81567744;124720044;180224
1653258446,637121;171544576;203791367,71751165;81563648;123485193;180224
1653258447,6646066;171544576;201773631,4034769;81682432;125954897;180224
1653258448,6935084;171544576;199775872,6767098;81735680;128473995;180224
1653258449,7208183;171544576;197797893,73931664;80654336;127201976;180224
1653258450,7489839;171544576;195839498,75179866;80654336;125942551;180224
1653258451,7574284;171544576;193900493,81366205;81182720;124695596;180224
1653258452,7922933;171544576;191980686,94421986;80666624;123460987;180224
1653258453,8208673;171544576;190079888,06358403;80666624;125930207;180224
1653258454,8477364;171544576;188197908,97384557;80789504;124683374;180224
1653258455,880101;171544576;186334563,34044117;80334848;123448886;180224
1653258456,9091618;171544576;184489666,67370412;80400384;125917864;180224
1653258457,9376338;171544576;182663036,31059813;80400384;124671153;180224
1653258458,9654741;171544576;180854491,3966318;81199104;127164577;180224
1653258459,993098;171544576;179063852,8679523;81199104;125905522;180224
1653258461,0235906;171544576;177290943,43361613;81199104;124658933;180224
1653258462,0513203;171544576;175535587,55803576;81272832;127152112;180224
1653258463,0797803;171544576;173797611,44359976;81264640;125893181;180224
1653258464,1140976;171544576;172076843,0134651;81264640;124646714;180224
1653258465,144893;171544576;170373111,8945199;81215488;127139649;180224
1653258466,174187;170061824;168686249,40051475;81219584;125880841;180224
1653258467,204287;168456192;167016088,51536113;81223680;128398458;180224
1653258468,222226;168165376;165362463,87659517;81219584;127127187;180224
1653258469,2516444;168165376;163725211,75900513;82558976;125868502;180224
1653258470,28508;168165376;162104170,05842093;82554880;124622280;180224
1653258471,314819;168165376;160499178,27566427;82124800;127114726;180224
1653258472,3439965;168165376;158910077,50065768;81989632;125856165;180224
1653258473,3593032;168165376;157336710,39669076;81981440;124610065;180224
1653258474,3918254;168165376;155778921,18484232;81707008;123376302;180224
1653258475,4215908;168165376;154236555,62855676;81690624;125843829;180224
1653258476,4533966;168165376;152709461,018373;81690624;124597851;180224
1653258477,4813175;168206336;201847603,2;81694720;127089809;180224
1653258478,5092735;180215808;216258969,6;81690624;125831495;180224
1653258479,5373924;180207616;214117791,68316832;81223680;128348125;180224
1653258480,5655682;183541760;211997813,5476914;81248256;127077352;180224
1653258481,5934088;186875904;209898825,29474396;81248256;125819161;180224
1653258482,6251717;190210048;207820619,1037069;81506304;124573427;180224
1653258483,6567025;190996480;205762989,21159098;81252352;123340027;180224
1653258484,68812;193544192;203725731,89266434;81248256;122118839;180224
1653258485,7165124;196878336;201708645,43828154;80982016;124561216;180224
1653258486,7435467;200212480;199711530,1369124;80982016;127052441;180224
1653258487,7715547;199360512;203705760,73965067;80982016;125794497;180224
1653258488,8003705;201486336;201688872,01945612;81690624;128310387;180224
1653258489,8286097;201330688;205722649,45984524;81690624;127039988;180224
1653258490,8582096;204402688;203685791,54440123;81686528;125782167;180224
1653258491,891676;203296768;207759507,37528926;81989632;124536800;180224
1653258492,9217045;206630912;205702482,54979134;81698816;127027537;180224
1653258493,9501126;205344768;209816532,20078716;81694720;125769839;180224
1653258494,9779875;207470592;207739140,79285857;81829888;124524594;180224
1653258496,0108132;207417344;211893923,60871574;81694720;123291678;180224
1653258497,0412107;210751488;209795963,9690255;81825792;125757512;180224
1653258498,0695245;209330176;213991883,248406;81698816;128272663;180224
1653258499,106645;212664320;211873151,73109505;83111936;127002637;180224
1653258500,129771;211492864;216110614,76571694;82698240;125745186;180224
1653258501,1570735;211329024;213970905,70863062;82698240;128260090;180224
1653258502,1895049;213614592;218250323,82280323;82214912;126990189;180224
1653258503,218587;216948736;216089429,52752796;82165760;129529993;180224
1653258504,2284808;215654400;220411218,11807853;82161664;128247518;180224
1653258505,2624862;218996736;218228928,82978073;82161664;126977741;180224
1653258506,2927153;218046464;222593507,40637633;82161664;125720536;180224
1653258507,3075056;220385280;220389611,29344192;82157568;128234947;180224
1653258508,3388786;220033024;224797403,51931077;82161664;126965295;180224
1653258509,3678706;223096832;222571686,65278295;81399808;129504601;180224
1653258510,3964148;222113792;227023120,3858386;81395712;128222378;180224
1653258511,429261;225570816;224775366,71865207;81395712;126952850;180224
1653258512,4576352;224444416;229270874,05302513;81395712;129491908;180224
1653258513,4869428;227385344;227000865,39903477;81399808;128209810;180224
1653258514,5191524;226787328;231540882,70701545;81399808;126940406;180224
1653258515,5468752;226787328;229248398,71981728;81125376;129479215;180224
1653258516,5750284;226787328;226978612,5938785;81129472;128197243;180224
1653258517,6138844;226656256;224731299,5978995;81121280;126927964;180224
1653258518,6435359;223182848;222506237,22564307;81092608;129466524;180224
1653258519,680578;221884416;220303205,17390403;82350080;128184678;180224
1653258520,714691;219365376;218121985,32069707;81936384;126915523;180224
1653258521,7222412;217108480;215962361,70366046;82059264;129453834;180224
1653258522,752685;215691264;213824120,4986737;82034688;128172113;180224
1653258523,785422;213266432;211707049,99868685;81936384;126903083;180224
1653258524,8162408;211009536;209610940,59275925;82063360;129441145;180224
1653258525,8454075;208437248;207535584,7453062;81936384;132029968;180224
1653258526,8749285;207183872;205480776,97555068;82198528;130722741;180224
1653258527,9045115;204808192;203446313,8371789;81391616;129428457;180224
1653258528,934612;202571776;201431993,8981969;81391616;128146988;180224
1653258529,9644604;200450048;199437617,72098702;82505728;130709928;180224
1653258530,9941823;198508544;197462987,8425614;82857984;129415771;180224
1653258532,0242944;196665344;195507908,7550113;82366464;128134427;180224
1653258533,0545628;194924544;193572186,8861498;81825792;130697116;180224
1653258534,0851667;193282048;191655630,58034632;82198528;129403086;180224
1653258535,115422;190214144;189758050,0795508;81829888;128121868;180224
1653258536,1472003;188891136;187879257,50450575;81829888;126853335;180224
1653258537,176687;187617280;186019066,8361443;81825792;129390402;180224
1653258538,2074575;185229312;184177293,89717257;81829888;128109309;180224
1653258539,2407007;183173120;182353756,33383423;81231872;126840901;180224
1653258540,2725859;181350400;180548273,5978557;80818176;125585051;180224
1653258541,3022745;179752960;178760666,92856997;80822272;128096753;180224
1653258542,3378458;178356224;176990759,3352178;81129472;126828469;180224
1653258543,3685353;176025600;175238375,57942358;80822272;125572742;180224
1653258544,3997066;175005696;173503342,1578451;80826368;128084197;180224
1653258545,429097;172134400;171785487,28499517;80523264;126816037;180224
1653258546,4622955;171520000;170084640,87623283;80515072;125560433;180224
1653258547,4858713;169594880;203513856,0;80515072;128071642;180224
1653258548,513907;169594880;201498867,32673267;80515072;126803606;180224
1653258549,5422685;169594880;199503829,03636897;81502208;129339679;180224
1653258550,57054;169594880;197528543,6003653;81498112;128059089;180224
1653258551,601707;169594880;195572815,44590625;81498112;126791178;180224
1653258552,6293473;169594880;193636450,93654084;81522688;129327002;180224
1653258553,6579347;169594880;191719258,35301074;81653760;128046537;180224
1653258554,688142;169594880;189821047,87426805;81522688;126778750;180224
1653258555,7165856;169594880;187941631,55868125;81502208;129314326;180224
1653258556,7450473;169594880;186080823,32542697;81502208;128033987;180224
1653258557,77625;169594880;184238438,9360663;81506304;126766324;180224
1653258558,803791;169594880;182414295,97630328;81506304;129301651;180224
1653258559,8357518;169594880;180608213,83792403;82763776;128021437;180224
1653258560,8639526;169594880;178820013,7009149;82358272;130581866;180224
1653258561,8913462;169594880;177049518,51575732;82755584;129288977;180224
1653258562,920393;169594880;175296552,98589835;82386944;128008889;180224
1653258563,9514701;169594880;173560943,5503944;81846272;126741475;180224
1653258564,978525;169594880;171842518,3667271;81846272;129276305;180224
1653258566,0066884;169594880;170141107,2937892;81850368;127996342;180224
1653258567,0385036;169594880;168456541,87503883;81846272;126729052;180224
1653258568,0710368;168218624;166788655,32182062;81846272;125474309;180224
1653258569,0994892;167919616;165137282,4968521;80404480;127983796;180224
1653258570,1316798;167919616;163502259,89787337;81215488;126716630;180224
1653258571,1615744;167919616;161883425,64145878;81215488;129250963;180224
1653258572,1913395;167919616;160280619,44698888;81518592;127971251;180224
1653258573,224361;167919616;158693682,62078106;81350656;126704209;180224
1653258574,2555542;167919616;157122458,0403773;81219584;125449712;180224
1653258575,2844167;167919616;155566790,13898742;80990208;127958707;180224
1653258576,3171554;167919616;154026524,89008656;80990208;126691790;180224
1653258577,3468454;167919616;152501509,79216492;80982016;129225626;180224
1653258578,376328;167919616;150991593,85362864;80990208;127946165;180224
1653258579,4060094;167919616;149496627,57785013;82083840;130505089;180224
1653258580,4359927;167919616;148016462,94836646;82079744;129212960;180224
1653258581,4685085;167919616;146550953,4142242;82079744;127933624;180224
1653258582,4985964;167919616;145099953,8754695;82100224;130492297;180224
1653258583,5280871;167919616;143663320,6687817;82104320;129200295;180224
1653258584,5613267;167919616;142240911,5532492;82100224;127921085;180224
1653258585,5908623;167919616;140832585,69628635;82087936;130479507;180224
1653258586,6206748;167919616;139438203,65968946;82083840;129187631;180224
1653258587,65366;167919616;138057627,38583115;82079744;127908546;180224
1653258588,6823068;167919616;136690720,18399122;82083840;130466717;180224
1653258589,7165122;167919616;135337346,71682298;83505152;129174968;180224
1653258590,7486267;167919616;133997372,98695345;83095552;127896008;180224
1653258591,7734;167919616;132670666,32371628;83214336;130453929;180224
1653258592,8034446;167919616;131357095,37001613;82493440;129162306;180224
1653258593,8365376;167919616;130056530,0693229;82456576;127883472;180224
1653258594,8662574;167919616;128768841,65279494;82374656;130441142;180224
1653258595,8963091;167919616;127493902,62652965;82382848;129149646;180224
1653258596,9297535;167919616;126231586,75894025;82423808;127870937;180224
1653258597,959549;167919616;124981769,06825767;82423808;126604889;180224
1653258598,989677;167919616;123744325,8101561;80715776;129136987;180224
1653258600,0196538;167919616;122519134,4655011;81707008;127858403;180224
1653258601,0518222;167919616;121306073,72821891;81317888;126592479;180224
1653258602,0814612;167919616;120105023,49328606;81334272;129124329;180224
1653258603,11154;167919616;118915864,84483768;81477632;127845871;180224
1653258604,1439316;167919616;117738480,04439375;81342464;126580071;180224
1653258605,1743412;167919616;116572752,51920173;81063936;129111673;180224
1653258606,2038405;167919616;115418566,85069478;81068032;127833340;180224
1653258607,235702;167919616;114275808,76306413;81080320;126567664;180224
1653258608,2613616;167919616;113144365,11194469;81076224;125314519;180224
1653258609,290036;167919616;112024123,87321256;81076224;127820810;180224
1653258610,3189857;167919616;110914974,13189362;81883136;130377227;180224
1653258611,3483484;167919616;109816806,0711818;81887232;129086364;180224
1653258612,3644903;167919616;108729510,96156614;82300928;127808282;180224
1653258613,3945534;167919616;107652981,15006548;81891328;130364448;180224
1653258614,4246936;167919616;106587110,04956979;81891328;129073711;180224
1653258615,4572093;167919616;105531792,12828691;81891328;127795754;180224
1653258616,4890554;167919616;104486922,89929397;81641472;126530450;180224
1653258617,5188978;167919616;103452398,91019206;81641472;129061060;180224
1653258618,5484943;167919616;102428117,73286343;81887232;127783228;180224
1653258619,578723;167919616;101413977,95333013;81641472;130338893;180224
1653258620,6090698;167919616;100409879,161713;83128320;129048409;180224
1653258621,6410089;167919616;99415721,9422901;82595840;127770702;180224
1653258622,6705;167919616;98431407,86365356;82149376;130326117;180224
1653258623,7001576;167919616;97456839,46896392;82149376;129035760;180224
1653258624,73337;167919616;96491920,26630092;82153472;127758179;180224
1653258625,7636008;167919616;95536554,71910982;82255872;130313343;180224
1653258626,7932482;167919616;94590648,23674239;82137088;129023112;180224
1653258627,8229816;167919616;93654107,16509147;82141184;127745656;180224
1653258628,8526952;167919616;92726838,77731828;80711680;126480848;180224
1653258629,8830519;167919616;91808751,26467156;81350656;125228563;180224
1653258630,915947;167919616;90899753,72739759;81068032;123988677;180224
1653258631,9460354;167919616;89999756,16574019;81006592;126468451;180224
1653258632,9809842;167919616;89108669,4710299;81002496;125216289;180224
1653258634,0140867;167919616;88226405,41686128;80957440;123976524;180224
1653258635,0433104;167919616;87352876,65035771;81223680;126456055;180224
1653258636,0729682;167919616;86487996,68352248;80732160;128985177;180224
1653258637,1008506;167919616;201503539,2;80928768;127708097;180224
