starttime;endtime;roundtime
1653258980513799768;1653258981278523303;764
1653258981279372393;1653258981970517011;691
1653258981971382027;1653258982578868741;607
1653258982579775846;1653258983169678128;589
1653258983170592226;1653258983755772268;585
1653258983756622225;1653258984390853697;634
1653258984391765516;1653258984961934974;570
1653258984962814857;1653258985763314149;800
1653258985764155221;1653258986650282941;886
1653258986651191975;1653258987247557411;596
1653258987248439199;1653258987849233913;600
1653258987850105118;1653258988636392335;786
1653258988637281656;1653258989361161430;723
1653258989362113927;1653258989948926459;586
1653258989949827410;1653258990579808971;629
1653258990580695053;1653258991174780263;594
1653258991175674603;1653258991847944285;672
1653258991848855127;1653258992623368218;774
1653258992624332241;1653258993209627451;585
1653258993210472497;1653258993994919786;784
1653258993995882173;1653258994736039688;740
1653258994736987291;1653258995343730585;606
1653258995344680724;1653258995987279276;642
1653258995988184950;1653258996762422233;774
1653258996763310194;1653258997588515479;825
1653258997589438781;1653258998177290026;587
1653258998178225988;1653258998928476834;750
1653258998929371402;1653258999496152018;566
1653258999497043015;1653259000054162986;557
1653259000055078746;1653259000647031225;591
1653259000648058643;1653259001416329597;768
1653259001417190806;1653259002051881999;634
1653259002052738206;1653259002923401113;870
1653259002924253511;1653259003500168364;575
1653259003501147630;1653259004139945354;638
1653259004140795679;1653259004767037517;626
1653259004768001678;1653259005367663782;599
1653259005368534581;1653259005975445581;606
1653259005976337784;1653259006599692690;623
1653259006600593511;1653259007135796601;535
1653259007136774793;1653259007851768076;714
1653259007852641730;1653259008523697100;671
1653259008524557537;1653259009109525302;584
1653259009110360311;1653259009737317259;626
1653259009738166221;1653259010343172786;605
1653259010344031773;1653259010898406087;554
1653259010899416048;1653259011569346596;669
1653259011570196960;1653259012272407125;702
1653259012273240287;1653259012875071314;601
1653259012876080778;1653259013490291471;614
1653259013491343342;1653259014091570379;600
1653259014092470886;1653259014864859082;772
1653259014865731472;1653259015509084764;643
1653259015509928915;1653259016159409082;649
1653259016160270711;1653259016813459637;653
1653259016814389840;1653259017560870340;746
1653259017561729299;1653259018464288134;902
1653259018465127649;1653259019360078033;894
1653259019360982638;1653259020411107901;1050
1653259020412160507;1653259021089564871;677
1653259021090449021;1653259021666086971;575
1653259021667003448;1653259022359605011;692
1653259022360548799;1653259023183911641;823
1653259023184748545;1653259023884389045;699
1653259023885277139;1653259024450718298;565
1653259024451742056;1653259025054326860;602
1653259025055359662;1653259025669980734;614
1653259025670821530;1653259026503783604;832
1653259026504634396;1653259027473410217;968
1653259027474268624;1653259028185884745;711
1653259028186761054;1653259029177248867;990
1653259029178114988;1653259030031287600;853
1653259030032270080;1653259030642501220;610
1653259030643336917;1653259031415266039;771
1653259031416207406;1653259032167070208;750
1653259032167969473;1653259032757272433;589
1653259032758129549;1653259033407317204;649
1653259033408261134;1653259034204282285;796
1653259034205140637;1653259034939511798;734
1653259034940386286;1653259035568908742;628
1653259035569814684;1653259036325717347;755
1653259036326602086;1653259036959061482;632
1653259036960005350;1653259037570089432;610
1653259037571068969;1653259038325090549;754
1653259038325928423;1653259038908274846;582
1653259038909143940;1653259039542312577;633
1653259039543300425;1653259040134414481;591
1653259040135322291;1653259040789396940;654
1653259040790280822;1653259041417058658;626
1653259041417905564;1653259041979562464;561
1653259041980416892;1653259042591375641;610
1653259042592369471;1653259043144650189;552
1653259043145587106;1653259043752115463;606
1653259043753053591;1653259044397351455;644
1653259044398276652;1653259045174252986;775
1653259045175125973;1653259045819547134;644
1653259045820485394;1653259046687229155;866
1653259046688136911;1653259047603485445;915
1653259047604476815;1653259048600136337;995
1653259048600989508;1653259049293315134;692
1653259049294168969;1653259049935324966;641
1653259049936191895;1653259050554117853;617
1653259050554977426;1653259051145763598;590
1653259051146717319;1653259051711568460;564
1653259051712528285;1653259052345221394;632
1653259052346147991;1653259053004327930;658
1653259053005234749;1653259053756280626;751
1653259053757153397;1653259054464462162;707
1653259054465313521;1653259055046660905;581
1653259055047604395;1653259055760052723;712
1653259055760937923;1653259056481363725;720
1653259056482248832;1653259057322171282;839
1653259057323022942;1653259057920028774;597
1653259057920882459;1653259058509510968;588
1653259058510348132;1653259059170896492;660
1653259059171891767;1653259059923550019;751
1653259059924368081;1653259060552417004;628
1653259060553300354;1653259061188397966;635
1653259061189249438;1653259061790437609;601
1653259061791273967;1653259062398111472;606
1653259062398983597;1653259062969866666;570
1653259062970749085;1653259063577933469;607
1653259063578819986;1653259064299656930;720
1653259064300518199;1653259064970062336;669
1653259064970908596;1653259065590184054;619
1653259065591071120;1653259066300465583;709
1653259066301311564;1653259066912602233;611
1653259066913467486;1653259067467634032;554
1653259067468481971;1653259068186578270;718
1653259068187541924;1653259068756692065;569
1653259068757533646;1653259069361862147;604
1653259069362774700;1653259070012684894;649
1653259070013492580;1653259070609229802;595
1653259070610089695;1653259071268553641;658
1653259071269386546;1653259071963748916;694
1653259071964587786;1653259072556339159;591
