time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653019950,7145393;11997184;12045789,796203254;79208448;121092524;176128
1653019951,7239757;11993088;14391705,6;79204352;123514375;176128
1653019952,7451527;11997184;14249213,465346534;79212544;122291461;176128
1653019953,754553;12128256;14108132,14390746;79204352;124737291;176128
1653019954,7647517;11997184;13968447,667235108;79216640;123502269;176128
1653019955,8000653;11993088;13830146,205183275;79204352;125972315;176128
1653019956,8092449;11997184;13693214,064537896;79216640;124725065;176128
1653019957,8202555;11997184;13557637,687661283;79233024;123490164;176128
1653019958,8444483;11997184;13423403,651149785;79208448;125959968;176128
1653019959,8668354;11993088;13290498,664504739;80793600;124712840;176128
1653019960,8764904;11997184;13158909,568816572;80068608;127207097;176128
1653019961,8917847;11993088;13028623,335461954;80080896;125947621;176128
1653019962,902975;11997184;12899627,064813815;80093184;124700615;176128
1653019963,9131129;11997184;12771907,984964173;80060416;123465956;176128
1653019964,9512234;11993088;12645453,450459577;80048128;122243521;176128
1653019965,960408;11997184;12520250,941049086;80060416;124688392;176128
1653019966,9703665;11997184;12396288,06044464;80056320;127182160;176128
1653019968,0029345;11993088;12273552,535093702;80064512;125922931;176128
1653019969,0145855;11997184;12152032,212964062;80084992;124676170;176128
1653019970,0237782;11997184;12395072,857223343;80842752;127169694;176128
1653019971,032851;11997184;12272349,363587469;80859136;125910589;176128
1653019972,0435;12001280;12150840,954046998;80846848;124663950;176128
1653019973,0537374;11997184;12030535,598066336;80830464;127157230;176128
1653019974,0640092;11997184;14396620,799999999;80842752;125898248;176128
1653019975,0742486;11997184;14254079,999999998;80846848;124651731;176128
1653019976,0958307;11997184;14112950,495049503;80289792;127144766;176128
1653019977,131462;11993088;13973218,3119302;79278080;125885907;176128
1653019978,1406944;11997184;13834869,615772475;79294464;124639512;176128
1653019979,1512682;11997184;13697890,708685618;79286272;123405458;176128
1653019980,1609676;11997184;13562268,028401602;80125952;125873568;176128
1653019981,1989508;11993088;13427988,14693228;80134144;124627296;176128
1653019982,2174876;11997184;13295037,76923988;79851520;127119842;176128
1653019983,2268546;11997184;13163403,731920673;79998976;125861230;176128
1653019984,2431927;11997184;13033073,001901656;80076800;124615080;176128
1653019985,2791798;11993088;12904032,675150154;80048128;127107382;176128
1653019986,291199;12054528;12776269,975396192;80064512;125848894;176128
1653019987,301728;12054528;12649772,252867516;80076800;124602866;176128
1653019988,3112392;12054528;12524526,983037144;80060416;127094924;176128
1653019989,3394215;12050432;12400521,76538331;80064512;125836559;176128
1653019990,3488445;12054528;12277744,322161693;80961536;128353291;176128
1653019991,359029;12046336;12156182,497189796;80973824;127082467;176128
1653019992,3828323;12042240;12399306,147133593;80990208;125824225;176128
1653019993,6280699;12050432;12276540,73973623;80957440;124578441;176128
1653019994,6379027;12050432;12154990,831422009;80957440;127070010;176128
1653019995,672626;12042240;12034644,387546543;81350656;125811892;176128
1653019996,7088082;11997184;14396620,799999999;80949248;124566230;176128
1653019997,717918;12001280;14254079,999999998;80998400;127057555;176128
1653019998,7273796;12001280;14112950,495049503;81055744;125799560;176128
1653019999,7391677;11997184;13973218,3119302;81797120;124554020;176128
1653020000,777607;11997184;13834869,615772475;81674240;123320812;176128
1653020001,786721;12001280;13697890,708685618;81711104;125787229;176128
1653020002,796596;12001280;13562268,028401602;81420288;124541811;176128
1653020003,825232;11997184;13427988,14693228;81395712;123308724;176128
1653020004,8356986;12005376;13295037,76923988;81534976;125774899;176128
1653020005,8451526;12001280;13163403,731920673;80965632;128290397;176128
1653020006,8546693;12001280;13033073,001901656;79081472;127020196;176128
1653020007,8642523;12132352;12904032,675150154;79093760;125762571;176128
1653020008,874407;12001280;12776269,975396192;79106048;124517398;176128
1653020009,9071634;11997184;12649772,252867516;79908864;127007746;176128
1653020010,9428456;11997184;12524526,983037144;79921152;125750244;176128
1653020011,9530323;12001280;12400521,76538331;79937536;124505193;176128
1653020012,9635231;12001280;12277744,322161693;79900672;123272469;176128
1653020013,9884236;12001280;12156182,497189796;79892480;125737919;176128
1653020014,9990041;12001280;12035824,254643362;79904768;124492990;176128
1653020016,008368;12005376;14406451,2;80052224;123260387;176128
1653020017,0226173;12001280;14694580,224;79929344;122039988;176128
1653020018,0320153;11997184;14549089,330693068;79892480;124480788;176128
1653020019,0435128;11997184;14405038,941280264;79912960;123248305;176128
1653020020,0524666;12001280;14262414,793346796;81166336;125713272;176128
1653020021,061853;12001280;14121202,765689896;81059840;124468587;176128
1653020022,0726988;12001280;13981388,876920689;81002496;126957959;176128
1653020023,1063313;11997184;13842959,28407989;81014784;125700950;176128
1653020024,1179852;12001280;13705900,281267218;81027072;124456387;176128
1653020025,1283174;12001280;13570198,298284374;81018880;126945515;176128
1653020026,1641612;11997184;13435839,89929146;81027072;125688629;176128
1653020027,174511;12005376;13302811,781476693;81039360;124444188;176128
1653020028,1851423;12001280;13171100,7737393;81022976;123212068;176128
1653020029,19413;12001280;13040693,835385446;81018880;125676310;176128
1653020030,205194;11997184;12911578,054837074;81596416;124431991;176128
1653020031,2142553;12001280;12783740,64835354;81588224;126920631;176128
1653020032,224437;12001280;12657168,958765881;81600512;125663992;176128
1653020033,2345297;11997184;12531850,454223644;81600512;124419795;176128
1653020034,2472773;12001280;12407772,726954103;81588224;126908191;176128
1653020035,2565043;12001280;12284923,492033765;81600512;125651675;176128
1653020036,26615;11997184;12163290,586172044;79757312;128164709;176128
1653020037,2757447;12001280;12042861,966506975;79556608;126895752;176128
1653020038,2860353;12005376;11923625,709412847;79568896;125639359;176128
1653020039,2945716;11997184;14396620,799999999;79577088;124395405;176128
1653020040,3056047;12001280;14254079,999999998;80515072;123163768;176128
1653020041,3169723;12001280;14112950,495049503;80506880;121944325;176128
1653020042,325668;11997184;13973218,3119302;80494592;124383212;176128
1653020043,336164;12001280;13834869,615772475;80510976;123151696;176128
1653020044,3460052;12001280;13697890,708685618;80576512;125614730;176128
1653020045,3605497;12001280;13562268,028401602;80580608;124371020;176128
1653020046,3705616;12001280;13427988,14693228;80580608;126858441;176128
1653020047,3797145;11997184;13295037,76923988;80584704;125602417;176128
1653020048,390871;12001280;13163403,731920673;80596992;124358829;176128
1653020049,4005508;12001280;13033073,001901656;80576512;126846006;176128
1653020050,4109793;12001280;12904032,675150154;81915904;125590105;176128
1653020051,4818668;12001280;12776269,975396192;81416192;128101908;176128
1653020052,4910078;12001280;12649772,252867516;81432576;126833573;176128
1653020053,5038579;11997184;12524526,983037144;81436672;125577796;176128
1653020054,5138826;12001280;12400521,76538331;81420288;128089352;176128
1653020055,523818;12001280;12277744,322161693;81428480;126821141;176128
1653020056,534585;11997184;12156182,497189796;81424384;125565487;176128
1653020057,6386333;12001280;14401536,0;81416192;128076797;176128
1653020058,6497579;12001280;14258946,534653464;81428480;126808710;176128
1653020059,6590722;11997184;14117768,846191548;81555456;125553179;176128
1653020060,6680048;11997184;13977988,956625294;81915904;128064243;176128
1653020061,6784916;12001280;13839593,026361678;81924096;126796281;176128
1653020062,6884582;12001280;13702567,352833344;81907712;129332207;176128
1653020063,723806;11997184;13566898,369141925;81915904;128051691;176128
1653020064,7349377;12001280;13432572,642714778;81924096;126783853;176128
1653020065,7449172;12001280;13299576,873975027;81469440;129319531;176128
1653020066,755129;11997184;13167897,89502478;79699968;128039140;176128
1653020067,764928;12001280;13037522,668341367;79708160;126771426;176128
1653020068,7757254;12001280;12908438,2854865;79720448;125516264;176128
1653020069,786953;12001280;12780631,965828218;79667200;128026590;176128
1653020070,79727;11997184;12654091,055275463;81092608;126759001;176128
1653020071,8901908;12001280;12528803,025025211;80437248;125503962;176128
1653020072,9001908;12001280;12404755,47032199;80457728;128014042;176128
1653020073,9124205;11997184;12281936,109229693;80629760;126746577;176128
1653020075,009606;11997184;12160332,781415537;80625664;125491661;176128
1653020076,019761;11997184;12039933,446946077;80887808;128001495;176128
1653020077,02939;11997184;14396620,799999999;80633856;126734154;176128
1653020078,04608;11993088;14254079,999999998;80621568;125479361;176128
1653020079,0557775;11997184;14112950,495049503;80629760;127988949;176128
1653020080,0649996;11997184;13973218,3119302;80723968;126721732;176128
1653020081,0955598;11993088;13834869,615772475;81494016;129256167;176128
1653020082,105611;12128256;13697890,708685618;81514496;127976403;176128
1653020083,1161861;11997184;13562268,028401602;81506304;126709310;176128
1653020084,1536236;11993088;13427988,14693228;81494016;125454763;176128
1653020085,1634445;12001280;13295037,76923988;81494016;127963859;176128
1653020086,172769;11997184;13163403,731920673;81502208;130523137;176128
1653020087,2051852;11993088;13033073,001901656;81514496;129230829;176128
1653020088,2150264;11997184;12904032,675150154;81530880;127951316;176128
1653020089,2237394;11993088;12776269,975396192;81489920;130510343;176128
1653020090,2327948;12001280;12649772,252867516;81018880;129218162;176128
1653020091,244966;11997184;12524526,983037144;82309120;127938775;176128
1653020092,276471;11993088;12400521,76538331;81788928;130497551;176128
1653020093,2859693;11997184;12277744,322161693;81805312;129205497;176128
1653020094,2978494;11997184;12156182,497189796;81817600;127926235;176128
1653020095,3080292;11993088;12399306,147133593;81788928;126659639;176128
1653020096,3183548;11997184;12276540,73973623;80244736;129192832;176128
1653020097,328591;11997184;12154990,831422009;79998976;127913696;176128
1653020098,3379352;11993088;12034644,387546543;80011264;126647224;176128
1653020099,3764918;11993088;12275337,275297474;80019456;125393292;176128
1653020100,3874848;11997184;12153799,282472746;79994880;127901158;176128
1653020101,3980045;11997184;12396875,268122202;80936960;126634810;176128
1653020102,4073448;12001280;12274133,928833863;80924672;129167507;176128
1653020103,4442165;11993088;12152607,850330558;80936960;127888621;176128
1653020104,4552257;11997184;12395660,00733717;80949248;126622398;176128
1653020105,4644592;11997184;12272930,700333832;80928768;129154846;176128
1653020106,5013156;11993088;12151416,534983993;80936960;127876086;176128
1653020107,512647;11997184;12031105,48018217;80949248;126609987;176128
1653020108,5221264;11997184;14396620,799999999;80928768;129142187;176128
1653020109,5313804;11997184;14254079,999999998;81203200;127863552;176128
1653020110,5619183;11993088;14112950,495049503;81022976;126597577;176128
1653020111,5704477;11997184;13973218,3119302;81686528;129129529;176128
1653020112,584879;11997184;13834869,615772475;81698816;127851019;176128
1653020113,6020594;11993088;13697890,708685618;81678336;130408040;176128
1653020114,6093414;11997184;13562268,028401602;81698816;129116872;176128
1653020115,6177368;11997184;13427988,14693228;81707008;127838488;176128
1653020116,6414018;11997184;13295037,76923988;81678336;130395258;176128
1653020117,6509833;11997184;13163403,731920673;81825792;129104216;176128
1653020118,658414;11997184;13033073,001901656;81711104;127825957;176128
1653020119,6662931;11997184;12904032,675150154;81702912;130382477;176128
1653020120,6943338;11993088;12776269,975396192;81063936;129091562;176128
1653020121,702452;11997184;12649772,252867516;82231296;127813428;176128
1653020122,7099166;11997184;12524526,983037144;82247680;126547949;176128
1653020123,7409346;11993088;12400521,76538331;82255872;125295000;176128
1653020124,7493198;11997184;12277744,322161693;81797120;124054456;176128
1653020125,7571628;11997184;12156182,497189796;81231872;126535546;176128
1653020126,7808707;11993088;12035824,254643362;79785984;125282719;176128
1653020127,789159;11997184;12276540,73973623;79798272;124042297;176128
1653020128,7974749;11997184;12154990,831422009;79777792;122814156;176128
1653020129,8051002;11993088;12034644,387546543;79802368;125270440;176128
1653020130,813315;11997184;14396620,799999999;79826944;124030139;176128
1653020131,8211157;11997184;14684553,216;80556032;126510742;176128
1653020132,8315163;11997184;14539161,6;80568320;125258161;176128
1653020133,8527644;11993088;14395209,504950495;80551936;127763325;176128
1653020134,8605504;11997184;14252682,678168807;80568320;126498342;176128
1653020135,868598;11997184;14111567,008087927;80580608;125245884;176128
1653020136,8847435;11993088;13971848,522859333;80588800;124005826;176128
1653020137,8929596;11997184;13833513,388969637;80556032;126485943;176128
1653020138,9009924;11997184;13696547,909870928;80568320;125233607;176128
1653020139,9336424;11993088;13560938,524624681;80601088;123993671;176128
1653020140,9414103;11997184;13426671,80655909;80568320;126473545;176128
1653020141,949366;11997184;13293734,461939692;81354752;129003016;176128
1653020142,9607582;11993088;13162113,32865316;81367040;127725759;176128
1653020143,9679446;11997184;13031795,374904118;81379328;126461148;176128
1653020144,9770432;11993088;12902767,69792487;81391616;125209058;176128
1653020146,0825794;11997184;12775017,52269789;81350656;127713240;176128
1653020147,0900714;11997184;12648532,200690981;81362944;126448753;176128
1653020148,103023;11997184;12523299,208604932;81633280;125196786;176128
1653020149,1301017;11993088;12399306,147133596;81350656;127700722;176128
1653020150,1375563;11997184;12276540,739736233;80920576;126436359;176128
1653020151,1456442;11997184;12154990,831422012;81776640;128965087;176128
1653020152,175124;11993088;12034644,387546547;81788928;127688205;176128
1653020153,2045717;11993088;14391705,6;81801216;126423966;176128
1653020154,2121534;11997184;14249213,465346534;81788928;128952446;176128
1653020155,2310379;11997184;14108132,14390746;81801216;127675690;176128
1653020156,2386606;11997184;13968447,667235108;80027648;126411575;176128
1653020157,2461302;11997184;13830146,205183275;79728640;125159976;176128
1653020158,2742083;11993088;13693214,064537896;79740928;123920769;176128
1653020159,284113;11997184;13557637,687661283;79753216;122693831;176128
1653020160,291348;11997184;13423403,651149785;79699968;125147708;176128
1653020161,309012;11997184;13290498,664504739;80461824;123908622;176128
1653020162,3166509;11997184;13158909,568816572;80461824;126386795;176128
1653020163,325551;11997184;13028623,335461954;80470016;125135441;176128
1653020164,33335;11997184;12899627,064813815;80449536;127638150;176128
1653020165,3413217;11997184;12771907,984964173;80465920;126374406;176128
1653020166,351388;11997184;12645453,450459577;80482304;125123175;176128
1653020167,3724964;11997184;12520250,941049086;80470016;127625639;176128
1653020168,3823047;12001280;12396288,06044464;80474112;126362019;176128
1653020169,3915086;11997184;12273552,535093702;80461824;125110910;176128
1653020170,3994048;11997184;12152032,212964062;80478208;127613129;176128
1653020171,4271104;11993088;12395072,857223343;81772544;130165392;176128
1653020172,4346588;11997184;12272349,363587469;81797120;128876626;176128
1653020173,4510672;11997184;12150840,954046998;81809408;127600620;176128
1653020174,4598618;11997184;14396620,799999999;81772544;130152633;176128
1653020175,4688501;11997184;14254079,999999998;81784832;128863994;176128
1653020176,4772322;11997184;14112950,495049503;81797120;127588113;176128
1653020177,4852443;11997184;13973218,3119302;81772544;126324865;176128
1653020178,4924765;11997184;13834869,615772475;82034688;128851363;176128
1653020179,5002284;11997184;13697890,708685618;81788928;131428391;176128
1653020180,5080664;11993088;13562268,028401602;81371136;130127120;176128
1653020181,5314875;11993088;13427988,14693228;82771968;128838733;176128
1653020182,5397954;11997184;13295037,76923988;82255872;127563102;176128
1653020183,5470643;12001280;13163403,731920673;82251776;130114365;176128
1653020184,5575933;11997184;13033073,001901656;82268160;128826104;176128
1653020185,584615;11993088;12904032,675150154;82264064;127550599;176128
1653020186,592028;11997184;12776269,975396192;79896576;130101611;176128
1653020187,599969;11997184;12649772,252867516;79904768;128813477;176128
1653020188,6284366;11993088;12524526,983037144;79917056;127538097;176128
1653020189,6367426;11997184;12400521,76538331;80011264;126275344;176128
1653020190,6445975;11997184;12277744,322161693;80019456;125025094;176128
1653020191,6654215;11993088;12156182,497189796;80703488;127525596;176128
1653020192,6740189;11997184;12035824,254643362;80723968;126262967;176128
1653020193,6832933;11997184;14396620,799999999;80740352;125012839;176128
1653020194,6976705;11997184;14254079,999999998;80703488;127513096;176128
1653020195,705986;11997184;14112950,495049503;80719872;126250591;176128
1653020196,7152302;11997184;13973218,3119302;80715776;125000586;176128
1653020197,7235296;11997184;13834869,615772475;80711680;127500598;176128
1653020198,7498524;11993088;13697890,708685618;80719872;126238216;176128
1653020199,7586608;11997184;13562268,028401602;80723968;124988333;176128
1653020200,7660604;11997184;13427988,14693228;80711680;127488100;176128
1653020201,7944443;11993088;13295037,76923988;81600512;130037863;176128
1653020202,8023875;11997184;13163403,731920673;81616896;128750360;176128
1653020203,8136187;11997184;13033073,001901656;81629184;127475604;176128
1653020204,842556;11993088;12904032,675150154;81592320;130025117;176128
1653020205,8502455;12001280;12776269,975396192;81608704;128737740;176128
1653020206,859084;11997184;12649772,252867516;81620992;127463109;176128
1653020207,8659563;11997184;12524526,983037144;81600512;130012372;176128
1653020208,8946872;11993088;12400521,76538331;81604608;128725121;176128
1653020209,9040818;11997184;12277744,322161693;81534976;127450615;176128
1653020210,9122305;11997184;12156182,497189796;81453056;129999628;176128
1653020211,926621;12001280;12399306,147133593;82763776;128712503;176128
1653020212,9356606;11997184;12276540,73973623;82337792;127438122;176128
1653020213,9431646;11997184;12154990,831422009;82329600;129986885;176128
1653020214,9684234;11993088;12034644,387546543;82337792;128699887;176128
1653020215,9769387;11997184;14396620,799999999;81522688;127425631;176128
1653020216,9862523;11997184;14254079,999999998;80023552;126163992;176128
1653020218,014309;11997184;14112950,495049503;80015360;128687272;176128
1653020219,022232;11997184;13973218,3119302;80019456;127413141;176128
1653020220,0318246;11997184;13834869,615772475;80113664;126151625;176128
1653020221,060173;11993088;13697890,708685618;80023552;128674658;176128
1653020222,069445;11997184;13562268,028401602;81268736;127400652;176128
1653020223,0800438;12128256;13427988,14693228;80842752;126139260;176128
1653020224,0876982;12001280;13295037,76923988;80838656;128662046;176128
1653020225,095503;11993088;13163403,731920673;80842752;127388165;176128
1653020226,1131501;11997184;13033073,001901656;80830464;126126897;176128
1653020227,1205504;11997184;12904032,675150154;80838656;128649435;176128
1653020228,127854;11997184;12776269,975396192;80842752;127375679;176128
1653020229,1359012;11993088;12649772,252867516;80846848;129923193;176128
1653020230,1436112;11997184;12524526,983037144;80924672;128636825;176128
1653020231,1510246;11997184;12400521,76538331;80236544;127363194;176128
1653020232,158008;11997184;12277744,322161693;81317888;129910458;176128
1653020233,1677573;11993088;12156182,497189796;81326080;128624216;176128
1653020234,1768486;12001280;12399306,147133593;81338368;127350709;176128
1653020235,1853833;11997184;12276540,73973623;81313792;126089811;176128
1653020236,1944463;11993088;12154990,831422009;81313792;128611608;176128
1653020237,204534;12001280;12034644,387546543;81321984;127338226;176128
1653020238,21261;11997184;14396620,799999999;81317888;129884991;176128
1653020239,2203107;11997184;14254079,999999998;81330176;128599001;176128
1653020240,2428522;11993088;14112950,495049503;80932864;127325744;176128
1653020241,2502313;11997184;13973218,3119302;81760256;129872259;176128
1653020242,2586331;11997184;13834869,615772475;81768448;128586396;176128
1653020243,2830615;11997184;13697890,708685618;81780736;127313264;176128
1653020244,2961175;11993088;13562268,028401602;81747968;129859530;176128
1653020245,3034186;11997184;13427988,14693228;81764352;128573793;176128
1653020246,3115153;11997184;13295037,76923988;79810560;127300786;176128
1653020247,328345;11993088;13163403,731920673;79446016;126040383;176128
1653020248,3368766;11997184;13033073,001901656;79421440;124792459;176128
1653020249,344735;11997184;12904032,675150154;79421440;127288309;176128
1653020250,3661196;11993088;12776269,975396192;79503360;126028029;176128
1653020251,3917215;11993088;12649772,252867516;80232448;128548590;176128
1653020252,3996956;11997184;12524526,983037144;80248832;127275832;176128
1653020253,409341;11997184;12400521,76538331;80269312;126015676;176128
1653020254,4166672;11993088;12277744,322161693;80224256;128535990;176128
1653020255,4252558;11997184;12156182,497189796;80240640;127263357;176128
1653020256,4342344;11997184;12399306,147133593;80244736;126003324;176128
1653020257,4420419;11997184;12276540,73973623;80228352;128523391;176128
1653020258,451257;11997184;12154990,831422009;80240640;127250883;176128
1653020259,4594376;11997184;12034644,387546543;80248832;125990974;176128
1653020260,467352;11997184;12275337,275297474;80228352;128510794;176128
1653020261,4885173;11993088;12153799,282472746;81616896;127238410;176128
1653020262,495786;11997184;12396875,268122202;81199104;129783179;176128
1653020263,5030234;11997184;12274133,928833863;81207296;128498198;176128
1653020264,5197008;11993088;12152607,850330558;81215488;127225939;176128
1653020265,5486252;11993088;12032285,000327285;81190912;125966277;176128
1653020266,5635977;11993088;14391705,6;81186816;128485603;176128
1653020267,5720382;11997184;14249213,465346534;81207296;127213469;176128
1653020268,5836985;11997184;14108132,14390746;81186816;129757739;176128
1653020269,5917916;11997184;13968447,667235108;81289216;128473009;176128
1653020270,6007583;11997184;13830146,205183275;80842752;127201000;176128
1653020271,609544;11997184;13693214,064537896;81588224;129745021;176128
1653020272,630638;11993088;13557637,687661283;81596416;128460417;176128
1653020273,6383667;11997184;13423403,651149785;81612800;127188532;176128
1653020274,6465595;11997184;13290498,664504739;81608704;125929240;176128
1653020275,6753678;11993088;13158909,568816572;81350656;128447825;176128
1653020276,7027528;11993088;13028623,335461954;79278080;127176065;176128
1653020277,730376;11993088;12899627,064813815;79273984;125916897;176128
1653020278,758353;11993088;12771907,984964173;79273984;124670196;176128
1653020279,786537;11993088;12645453,450459577;79273984;127163600;176128
1653020280,814715;11993088;12520250,941049086;79269888;125904555;176128
1653020281,8426957;11993088;12396288,06044464;80220160;128422647;176128
1653020282,8701952;11993088;12273552,535093702;80224256;127151136;176128
1653020283,9003036;11993088;12152032,212964062;80228352;125892214;176128
1653020284,9296386;11993088;12031715,062340654;80220160;124645757;176128
1653020285,959186;11993088;11912589,17063431;80224256;127138673;176128
1653020286,988109;11993088;11794642,743202288;80220160;125879875;176128
1653020288,0180027;11993088;11677864,102180483;80220160;124633540;176128
1653020289,0478814;11993088;11562241,685327211;80224256;127126211;176128
1653020290,078162;11993088;11447764,044878427;80306176;125867536;176128
1653020291,1110418;11993088;11334419,846414285;80302080;124621323;176128
1653020292,1406965;11993088;11222197,867736915;81227776;127113750;176128
1653020293,1724894;11993088;11111086,997759322;81362944;125855199;176128
1653020294,201456;11993088;11001076,235405268;81227776;124609108;176128
1653020295,233084;11993088;10892154,688520068;81223680;123375355;176128
1653020296,2621121;11993088;10784311,572792146;81227776;125842863;176128
1653020297,292732;11993088;10677536,210685294;81227776;124596895;176128
1653020298,3242216;11993088;10571818,030381478;81227776;123363263;176128
1653020299,3535402;11993088;10467146,564734137;81223680;125830529;176128
1653020300,385884;11993088;10363511,450231818;80830464;124584683;176128
1653020301,416963;11993088;10260902,425972097;80629760;123351172;176128
1653020302,4391675;11993088;10159309,33264564;80875520;125818196;176128
1653020303,4684708;11993088;10058722,111530336;81571840;128334560;176128
1653020304,5003715;11993088;9959130,803495381;81567744;127063921;176128
1653020305,5316558;11993088;9860525,54801523;81571840;125805863;176128
1653020306,560813;11993088;9762896,582193296;79769600;128321981;176128
1653020307,590104;11993088;9666234,239795342;79368192;127051467;176128
1653020308,6195233;11993088;9570528,950292418;79335424;125793532;176128
1653020309,6456263;11993088;9475771,237913284;79470592;124548052;176128
1653020310,6777008;11993088;9381951,720706223;79339520;123314903;176128
1653020311,7074099;11993088;9289061,109610122;79335424;125781202;176128
1653020312,7366815;11993088;9197090,207534773;80281600;128296827;176128
1653020313,765931;11993088;9106029,90845027;80408576;127026562;176128
1653020314,798863;11993088;9015871,196485415;80429056;125768874;176128
1653020315,8281534;11993088;8926605,145035064;80162816;128284252;176128
1653020316,8570418;11993088;8838222,915876301;80166912;127014111;176128
1653020317,8892887;11993088;8750715,758293368;80166912;125756546;176128
1653020318,9211342;11993088;8664075,008211255;80166912;124511432;176128
1653020319,9285948;11993088;8578292,087337876;80322560;127001661;176128
1653020320,962056;11993088;8493358,502314728;80318464;125744219;176128
1653020321,9932315;11993088;8409265,843875969;80171008;124499227;176128
1653020323,0222957;11993088;8326005,78601581;80371712;126989212;176128
1653020324,051337;11993088;8243570,085164169;81051648;129528997;176128
1653020325,0806801;11993088;8161950,579370464;81178624;128246532;176128
1653020326,1128428;11993088;8081139,187495509;81055744;126976765;176128
1653020327,144108;11993088;8001127,908411395;81051648;125719570;176128
1653020328,1733224;11993088;7921908,820209302;81051648;128233962;176128
1653020329,2028098;11993088;7843474,07941515;81059840;130798642;176128
1653020330,2311804;11993088;7765815,9202130195;80650240;129503606;176128
1653020331,2609363;11993088;7688926,653676257;80617472;128221393;176128
